Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.20797,0,0,0,1.1551e-22,5.8905e-10,4.1098e-16,3.3298e-29,0,1.6385e-15,2.0362e-08,1.3463e-12,0.0051266,0.015845,0.0041701,9.9951e-08,2.8824e-05,6.4346e-21,2.3306e-25,2.7018e-28,1.0085e-16,3.4532e-16,1.7548e-13,0,0,0,0,0,0,8.5186e-20,9.8411e-11,2.6909e-14,1.7115e-28,0,0.00059809,0.020735,0.00017547,1.2718e-14,1.3546e-18,1.6789e-08,1.0008e-07,6.6053e-09,2.1872e-13,3.9804e-10,1.539e-20,2.4728e-24,8.7597e-15,4.2457e-13,6.9161e-15,9.8188e-07,1.6503e-20,1.5828e-09,3.0069e-07,9.2319e-18,4.6311e-09,1.6089e-11,2.8425e-19,1.3539e-09,1.2505e-08,0,4.5088e-15,1.9194e-17,7.3304e-12,1.5841e-13,0.0098409,1.9113e-10,7.9098e-05,5.1339e-11,0.036234,3.7385e-13,0.99833
0.22876,0,0,0,1.1509e-22,5.9173e-10,4.1101e-16,3.3079e-29,0,1.6642e-15,2.0458e-08,1.3477e-12,0.0051262,0.015735,0.0041543,9.9564e-08,2.8819e-05,6.4651e-21,2.333e-25,2.6915e-28,1.0085e-16,3.4291e-16,1.7481e-13,0,0,0,0,0,0,8.4861e-20,9.8837e-11,2.6905e-14,1.6999e-28,0,0.00062019,0.021326,0.00018115,1.2778e-14,1.356e-18,1.6671e-08,9.9701e-08,6.6049e-09,2.1787e-13,3.9797e-10,1.3817e-20,2.2101e-24,7.8266e-15,3.7625e-13,6.1518e-15,9.8606e-07,1.6868e-20,1.5825e-09,3.0354e-07,9.2758e-18,4.6969e-09,1.6236e-11,2.8559e-19,1.3538e-09,1.2586e-08,0,4.552e-15,1.9278e-17,7.3998e-12,1.591e-13,0.0099329,1.9111e-10,7.9444e-05,5.1829e-11,0.036385,3.7237e-13,0.99832
0.25164,0,0,0,1.1466e-22,5.943e-10,4.1098e-16,3.2857e-29,0,1.6895e-15,2.0556e-08,1.3491e-12,0.0051259,0.015628,0.0041387,9.9172e-08,2.8812e-05,6.4959e-21,2.3355e-25,2.6814e-28,1.0084e-16,3.4055e-16,1.7415e-13,0,0,0,0,0,0,8.4542e-20,9.9267e-11,2.6903e-14,1.6885e-28,0,0.0006425,0.021915,0.00018684,1.2839e-14,1.3575e-18,1.6555e-08,9.9325e-08,6.6043e-09,2.1701e-13,3.9786e-10,1.249e-20,1.9892e-24,7.041e-15,3.3575e-13,5.5099e-15,9.9017e-07,1.7224e-20,1.5821e-09,3.0638e-07,9.3198e-18,4.7634e-09,1.6384e-11,2.8694e-19,1.3536e-09,1.2669e-08,0,4.5953e-15,1.9361e-17,7.4695e-12,1.5979e-13,0.010025,1.9109e-10,7.979e-05,5.2322e-11,0.036535,3.709e-13,0.9983
0.2768,0,0,0,1.1426e-22,5.9698e-10,4.1102e-16,3.2647e-29,0,1.7158e-15,2.0654e-08,1.3506e-12,0.0051255,0.015522,0.0041232,9.8792e-08,2.8806e-05,6.5268e-21,2.338e-25,2.6714e-28,1.0083e-16,3.3823e-16,1.735e-13,0,0,0,0,0,0,8.4227e-20,9.9693e-11,2.69e-14,1.6773e-28,0,0.00066493,0.022499,0.00019251,1.29e-14,1.359e-18,1.6442e-08,9.8956e-08,6.6039e-09,2.1618e-13,3.9779e-10,1.137e-20,1.8028e-24,6.3787e-15,3.0172e-13,4.9696e-15,9.943e-07,1.7602e-20,1.5818e-09,3.0924e-07,9.3642e-18,4.8306e-09,1.6534e-11,2.8829e-19,1.3535e-09,1.2751e-08,0,4.6387e-15,1.9444e-17,7.5395e-12,1.6048e-13,0.010118,1.9106e-10,8.0133e-05,5.2816e-11,0.036684,3.6945e-13,0.99829
0.30448,0,0,0,1.1385e-22,5.9958e-10,4.1103e-16,3.2437e-29,0,1.7418e-15,2.0752e-08,1.3522e-12,0.0051251,0.015418,0.0041081,9.8416e-08,2.88e-05,6.5578e-21,2.3407e-25,2.6616e-28,1.0082e-16,3.3596e-16,1.7286e-13,0,0,0,0,0,0,8.3917e-20,1.0012e-10,2.6898e-14,1.6664e-28,0,0.00068744,0.023077,0.00019816,1.2962e-14,1.3605e-18,1.6331e-08,9.8592e-08,6.6034e-09,2.1536e-13,3.977e-10,1.0413e-20,1.644e-24,5.8138e-15,2.7283e-13,4.5099e-15,9.9838e-07,1.7976e-20,1.5814e-09,3.1209e-07,9.4086e-18,4.8981e-09,1.6683e-11,2.8964e-19,1.3533e-09,1.2834e-08,0,4.6821e-15,1.9527e-17,7.6092e-12,1.6116e-13,0.01021,1.9104e-10,8.0475e-05,5.3309e-11,0.036833,3.6803e-13,0.99828
0.33493,0,0,0,1.1346e-22,6.022e-10,4.1106e-16,3.2235e-29,0,1.7682e-15,2.085e-08,1.3538e-12,0.0051247,0.015317,0.0040932,9.8049e-08,2.8795e-05,6.5887e-21,2.3434e-25,2.652e-28,1.0081e-16,3.3374e-16,1.7224e-13,0,0,0,0,0,0,8.3614e-20,1.0054e-10,2.6895e-14,1.6557e-28,0,0.00070994,0.023648,0.00020377,1.3023e-14,1.3621e-18,1.6222e-08,9.8235e-08,6.6029e-09,2.1455e-13,3.9763e-10,9.5933e-21,1.508e-24,5.3305e-15,2.4819e-13,4.1172e-15,1.0024e-06,1.836e-20,1.5811e-09,3.1494e-07,9.4529e-18,4.9658e-09,1.6832e-11,2.91e-19,1.3532e-09,1.2917e-08,0,4.7254e-15,1.9609e-17,7.6787e-12,1.6183e-13,0.010302,1.9102e-10,8.0812e-05,5.3801e-11,0.036979,3.6663e-13,0.99826
0.36842,0,0,0,1.1307e-22,6.0477e-10,4.1108e-16,3.2037e-29,0,1.7945e-15,2.0948e-08,1.3554e-12,0.0051244,0.015219,0.0040786,9.7689e-08,2.8789e-05,6.6196e-21,2.3462e-25,2.6426e-28,1.0081e-16,3.3158e-16,1.7162e-13,0,0,0,0,0,0,8.3316e-20,1.0095e-10,2.6892e-14,1.6453e-28,0,0.00073238,0.024209,0.00020933,1.3084e-14,1.3638e-18,1.6116e-08,9.7886e-08,6.6025e-09,2.1377e-13,3.9755e-10,8.8852e-21,1.3909e-24,4.9136e-15,2.2703e-13,3.7793e-15,1.0064e-06,1.8742e-20,1.5808e-09,3.1775e-07,9.4971e-18,5.0335e-09,1.6981e-11,2.9234e-19,1.353e-09,1.3e-08,0,4.7682e-15,1.9689e-17,7.7477e-12,1.625e-13,0.010393,1.91e-10,8.1145e-05,5.4288e-11,0.037124,3.6526e-13,0.99825
0.40526,0,0,0,1.127e-22,6.0731e-10,4.1111e-16,3.1845e-29,0,1.8207e-15,2.1045e-08,1.3571e-12,0.005124,0.015123,0.0040644,9.7338e-08,2.8784e-05,6.6502e-21,2.3491e-25,2.6334e-28,1.008e-16,3.2947e-16,1.7102e-13,0,0,0,0,0,0,8.3026e-20,1.0136e-10,2.689e-14,1.6352e-28,0,0.0007547,0.02476,0.00021482,1.3145e-14,1.3654e-18,1.6013e-08,9.7545e-08,6.602e-09,2.13e-13,3.9747e-10,8.2708e-21,1.2894e-24,4.5524e-15,2.0876e-13,3.487e-15,1.0104e-06,1.9127e-20,1.5805e-09,3.2054e-07,9.5411e-18,5.101e-09,1.7129e-11,2.9369e-19,1.3529e-09,1.3082e-08,0,4.8106e-15,1.9768e-17,7.8158e-12,1.6315e-13,0.010483,1.9098e-10,8.1474e-05,5.477e-11,0.037266,3.6393e-13,0.99824
0.44579,0,0,0,1.1232e-22,6.0974e-10,4.111e-16,3.1655e-29,0,1.8463e-15,2.1141e-08,1.3587e-12,0.0051236,0.015029,0.0040506,9.6995e-08,2.8777e-05,6.6806e-21,2.3519e-25,2.6244e-28,1.0079e-16,3.2743e-16,1.7044e-13,0,0,0,0,0,0,8.2743e-20,1.0176e-10,2.6887e-14,1.6253e-28,0,0.00077686,0.0253,0.00022023,1.3205e-14,1.3671e-18,1.5913e-08,9.7212e-08,6.6015e-09,2.1225e-13,3.9739e-10,7.7342e-21,1.2009e-24,4.2373e-15,1.9288e-13,3.2326e-15,1.0142e-06,1.9505e-20,1.5801e-09,3.2329e-07,9.5846e-18,5.1681e-09,1.7275e-11,2.9502e-19,1.3527e-09,1.3164e-08,0,4.8525e-15,1.9846e-17,7.8832e-12,1.638e-13,0.010572,1.9096e-10,8.1796e-05,5.5247e-11,0.037406,3.6263e-13,0.99823
0.49037,0,0,0,1.1196e-22,6.1217e-10,4.1111e-16,3.1474e-29,0,1.8721e-15,2.1237e-08,1.3604e-12,0.0051233,0.01494,0.0040372,9.6663e-08,2.8772e-05,6.7106e-21,2.3549e-25,2.6157e-28,1.0078e-16,3.2545e-16,1.6987e-13,0,0,0,0,0,0,8.2469e-20,1.0215e-10,2.6885e-14,1.6158e-28,0,0.00079879,0.025829,0.00022556,1.3264e-14,1.3688e-18,1.5816e-08,9.689e-08,6.601e-09,2.1152e-13,3.9731e-10,7.2645e-21,1.1235e-24,3.9619e-15,1.7905e-13,3.0106e-15,1.018e-06,1.9889e-20,1.5798e-09,3.2602e-07,9.6276e-18,5.2349e-09,1.742e-11,2.9633e-19,1.3526e-09,1.3245e-08,0,4.894e-15,1.9923e-17,7.9498e-12,1.6443e-13,0.01066,1.9093e-10,8.2113e-05,5.5718e-11,0.037543,3.6136e-13,0.99821
0.53941,0,0,0,1.1161e-22,6.1455e-10,4.1112e-16,3.1299e-29,0,1.8976e-15,2.1331e-08,1.3622e-12,0.0051229,0.014853,0.0040241,9.6341e-08,2.8767e-05,6.7402e-21,2.3578e-25,2.6073e-28,1.0077e-16,3.2354e-16,1.6932e-13,0,0,0,0,0,0,8.2202e-20,1.0253e-10,2.6882e-14,1.6066e-28,0,0.00082044,0.026344,0.00023078,1.3323e-14,1.3706e-18,1.5723e-08,9.6577e-08,6.6006e-09,2.1081e-13,3.9724e-10,6.8512e-21,1.0555e-24,3.7198e-15,1.6693e-13,2.8157e-15,1.0217e-06,2.027e-20,1.5795e-09,3.2869e-07,9.6701e-18,5.3009e-09,1.7563e-11,2.9762e-19,1.3524e-09,1.3325e-08,0,4.9347e-15,1.9998e-17,8.0152e-12,1.6505e-13,0.010746,1.9091e-10,8.2422e-05,5.6181e-11,0.037676,3.6014e-13,0.9982
0.59335,0,0,0,1.1127e-22,6.1683e-10,4.1111e-16,3.1128e-29,0,1.9225e-15,2.1423e-08,1.3639e-12,0.0051225,0.014769,0.0040115,9.6027e-08,2.8761e-05,6.7694e-21,2.3608e-25,2.5991e-28,1.0077e-16,3.217e-16,1.6879e-13,0,0,0,0,0,0,8.1944e-20,1.0291e-10,2.688e-14,1.5978e-28,0,0.00084179,0.026846,0.0002359,1.3381e-14,1.3723e-18,1.5632e-08,9.6273e-08,6.6001e-09,2.1013e-13,3.9716e-10,6.4854e-21,9.9543e-25,3.5057e-15,1.5626e-13,2.6437e-15,1.0253e-06,2.0644e-20,1.5792e-09,3.3131e-07,9.7119e-18,5.3662e-09,1.7704e-11,2.989e-19,1.3523e-09,1.3404e-08,0,4.9746e-15,2.0071e-17,8.0793e-12,1.6565e-13,0.010831,1.9089e-10,8.2725e-05,5.6635e-11,0.037807,3.5895e-13,0.99819
0.65268,0,0,0,1.1094e-22,6.1911e-10,4.1113e-16,3.0966e-29,0,1.9474e-15,2.1514e-08,1.3656e-12,0.0051222,0.014688,0.0039993,9.5726e-08,2.8756e-05,6.7981e-21,2.3638e-25,2.5912e-28,1.0076e-16,3.1993e-16,1.6827e-13,0,0,0,0,0,0,8.1695e-20,1.0327e-10,2.6877e-14,1.5892e-28,0,0.00086277,0.027335,0.0002409,1.3437e-14,1.374e-18,1.5545e-08,9.598e-08,6.5997e-09,2.0947e-13,3.9709e-10,6.1615e-21,9.4227e-25,3.3163e-15,1.4684e-13,2.4918e-15,1.0289e-06,2.1023e-20,1.5789e-09,3.3389e-07,9.753e-18,5.4306e-09,1.7842e-11,3.0015e-19,1.3521e-09,1.3482e-08,0,5.0138e-15,2.0142e-17,8.1423e-12,1.6624e-13,0.010914,1.9087e-10,8.3019e-05,5.7081e-11,0.037934,3.578e-13,0.99818
0.71795,0,0,0,1.1062e-22,6.2127e-10,4.1111e-16,3.0807e-29,0,1.9715e-15,2.1603e-08,1.3673e-12,0.0051219,0.01461,0.0039875,9.5433e-08,2.8751e-05,6.8262e-21,2.3667e-25,2.5836e-28,1.0075e-16,3.1821e-16,1.6778e-13,0,0,0,0,0,0,8.1453e-20,1.0363e-10,2.6875e-14,1.581e-28,0,0.00088338,0.027809,0.00024578,1.3493e-14,1.3757e-18,1.5461e-08,9.5696e-08,6.5992e-09,2.0883e-13,3.9702e-10,5.8726e-21,8.9494e-25,3.1475e-15,1.3847e-13,2.3566e-15,1.0323e-06,2.139e-20,1.5786e-09,3.364e-07,9.7934e-18,5.4938e-09,1.7978e-11,3.0139e-19,1.352e-09,1.3558e-08,0,5.052e-15,2.0211e-17,8.2036e-12,1.6681e-13,0.010995,1.9086e-10,8.3306e-05,5.7515e-11,0.038058,3.5668e-13,0.99817
0.78975,0,0,0,1.1032e-22,6.2344e-10,4.1114e-16,3.0657e-29,0,1.9955e-15,2.1691e-08,1.369e-12,0.0051215,0.014534,0.003976,9.5152e-08,2.8747e-05,6.8539e-21,2.3697e-25,2.5762e-28,1.0074e-16,3.1656e-16,1.6729e-13,0,0,0,0,0,0,8.122e-20,1.0397e-10,2.6873e-14,1.573e-28,0,0.00090355,0.028269,0.00025054,1.3548e-14,1.3775e-18,1.538e-08,9.5423e-08,6.5987e-09,2.0821e-13,3.9696e-10,5.6147e-21,8.5273e-25,2.997e-15,1.3103e-13,2.2363e-15,1.0356e-06,2.1756e-20,1.5783e-09,3.3884e-07,9.833e-18,5.556e-09,1.8111e-11,3.026e-19,1.3519e-09,1.3633e-08,0,5.0892e-15,2.0278e-17,8.2633e-12,1.6737e-13,0.011074,1.9084e-10,8.3584e-05,5.7938e-11,0.038178,3.5561e-13,0.99816
0.86872,0,0,0,1.1003e-22,6.2552e-10,4.1116e-16,3.0513e-29,0,2.019e-15,2.1776e-08,1.3707e-12,0.0051212,0.014463,0.0039651,9.4882e-08,2.8742e-05,6.8808e-21,2.3726e-25,2.5691e-28,1.0074e-16,3.1499e-16,1.6683e-13,0,0,0,0,0,0,8.0996e-20,1.0431e-10,2.6871e-14,1.5655e-28,0,0.0009233,0.028715,0.00025516,1.3601e-14,1.3792e-18,1.5303e-08,9.516e-08,6.5983e-09,2.0762e-13,3.969e-10,5.3834e-21,8.1489e-25,2.862e-15,1.2439e-13,2.1285e-15,1.0389e-06,2.2119e-20,1.578e-09,3.4124e-07,9.8716e-18,5.6171e-09,1.8242e-11,3.0377e-19,1.3517e-09,1.3707e-08,0,5.1258e-15,2.0344e-17,8.322e-12,1.6791e-13,0.011151,1.9082e-10,8.3854e-05,5.8353e-11,0.038294,3.5458e-13,0.99815
0.95559,0,0,0,1.0975e-22,6.2754e-10,4.1117e-16,3.0375e-29,0,2.042e-15,2.186e-08,1.3724e-12,0.0051209,0.014394,0.0039545,9.4622e-08,2.8737e-05,6.9072e-21,2.3755e-25,2.5623e-28,1.0073e-16,3.1347e-16,1.6639e-13,0,0,0,0,0,0,8.0781e-20,1.0463e-10,2.6868e-14,1.5582e-28,0,0.00094257,0.029146,0.00025966,1.3653e-14,1.3809e-18,1.5229e-08,9.4907e-08,6.5979e-09,2.0705e-13,3.9684e-10,5.1753e-21,7.809e-25,2.7407e-15,1.1843e-13,2.0318e-15,1.042e-06,2.2474e-20,1.5778e-09,3.4357e-07,9.9094e-18,5.6768e-09,1.8369e-11,3.0493e-19,1.3516e-09,1.3778e-08,0,5.1612e-15,2.0407e-17,8.3789e-12,1.6843e-13,0.011226,1.908e-10,8.4116e-05,5.8756e-11,0.038407,3.5358e-13,0.99814
1.0512,0,0,0,1.0948e-22,6.2949e-10,4.1118e-16,3.0242e-29,0,2.0643e-15,2.1941e-08,1.3741e-12,0.0051206,0.014328,0.0039444,9.4372e-08,2.8733e-05,6.9328e-21,2.3784e-25,2.5557e-28,1.0072e-16,3.1202e-16,1.6596e-13,0,0,0,0,0,0,8.0574e-20,1.0495e-10,2.6866e-14,1.5512e-28,0,0.00096129,0.02956,0.000264,1.3704e-14,1.3826e-18,1.5158e-08,9.4664e-08,6.5975e-09,2.0651e-13,3.9678e-10,4.9874e-21,7.5025e-25,2.6313e-15,1.1307e-13,1.9446e-15,1.045e-06,2.282e-20,1.5775e-09,3.4582e-07,9.9462e-18,5.735e-09,1.8492e-11,3.0605e-19,1.3515e-09,1.3848e-08,0,5.1954e-15,2.0468e-17,8.4338e-12,1.6893e-13,0.011298,1.9078e-10,8.4368e-05,5.9146e-11,0.038515,3.5263e-13,0.99813
1.1563,0,0,0,1.0923e-22,6.3135e-10,4.1119e-16,3.0116e-29,0,2.0859e-15,2.202e-08,1.3758e-12,0.0051203,0.014265,0.0039347,9.4133e-08,2.8729e-05,6.9577e-21,2.3813e-25,2.5495e-28,1.0072e-16,3.1065e-16,1.6555e-13,0,0,0,0,0,0,8.0377e-20,1.0525e-10,2.6864e-14,1.5446e-28,0,0.00097945,0.029959,0.00026819,1.3754e-14,1.3843e-18,1.509e-08,9.4432e-08,6.5972e-09,2.0598e-13,3.9672e-10,4.8172e-21,7.2252e-25,2.5323e-15,1.0823e-13,1.8659e-15,1.048e-06,2.3159e-20,1.5773e-09,3.48e-07,9.9818e-18,5.7916e-09,1.8613e-11,3.0714e-19,1.3514e-09,1.3916e-08,0,5.2287e-15,2.0527e-17,8.4871e-12,1.6942e-13,0.011369,1.9077e-10,8.4611e-05,5.9523e-11,0.03862,3.5172e-13,0.99812
1.2719,0,0,0,1.0898e-22,6.3316e-10,4.112e-16,2.9995e-29,0,2.107e-15,2.2097e-08,1.3774e-12,0.00512,0.014205,0.0039255,9.3906e-08,2.8725e-05,6.9819e-21,2.3841e-25,2.5435e-28,1.0071e-16,3.0933e-16,1.6516e-13,0,0,0,0,0,0,8.0188e-20,1.0554e-10,2.6862e-14,1.5383e-28,0,0.00099705,0.030342,0.00027224,1.3801e-14,1.3859e-18,1.5026e-08,9.421e-08,6.5968e-09,2.0549e-13,3.9667e-10,4.6628e-21,6.9739e-25,2.4425e-15,1.0386e-13,1.7947e-15,1.0508e-06,2.3488e-20,1.5771e-09,3.5011e-07,1.0017e-17,5.8467e-09,1.8729e-11,3.0819e-19,1.3513e-09,1.3982e-08,0,5.2607e-15,2.0583e-17,8.5385e-12,1.6989e-13,0.011436,1.9075e-10,8.4845e-05,5.9887e-11,0.03872,3.5084e-13,0.99811
1.3991,0,0,0,1.0875e-22,6.3489e-10,4.1122e-16,2.988e-29,0,2.1273e-15,2.2171e-08,1.379e-12,0.0051197,0.014147,0.0039166,9.3686e-08,2.8721e-05,7.0054e-21,2.3868e-25,2.5377e-28,1.007e-16,3.0806e-16,1.6479e-13,0,0,0,0,0,0,8.0006e-20,1.0582e-10,2.686e-14,1.5322e-28,0,0.0010141,0.03071,0.00027615,1.3848e-14,1.3875e-18,1.4964e-08,9.3997e-08,6.5964e-09,2.0501e-13,3.9661e-10,4.5222e-21,6.7453e-25,2.3607e-15,9.989e-14,1.7299e-15,1.0534e-06,2.3807e-20,1.5768e-09,3.5213e-07,1.005e-17,5.9001e-09,1.8842e-11,3.0923e-19,1.3511e-09,1.4046e-08,0,5.2915e-15,2.0637e-17,8.5879e-12,1.7033e-13,0.011502,1.9073e-10,8.507e-05,6.0238e-11,0.038817,3.5001e-13,0.9981
1.539,0,0,0,1.0852e-22,6.3656e-10,4.1122e-16,2.977e-29,0,2.147e-15,2.2243e-08,1.3806e-12,0.0051194,0.014092,0.0039081,9.3477e-08,2.8717e-05,7.0282e-21,2.3896e-25,2.5322e-28,1.007e-16,3.0686e-16,1.6443e-13,0,0,0,0,0,0,7.9833e-20,1.0609e-10,2.6858e-14,1.5264e-28,0,0.0010306,0.031064,0.00027991,1.3893e-14,1.3891e-18,1.4905e-08,9.3793e-08,6.596e-09,2.0455e-13,3.9656e-10,4.3939e-21,6.537e-25,2.2862e-15,9.6281e-14,1.6709e-15,1.056e-06,2.4119e-20,1.5766e-09,3.541e-07,1.0083e-17,5.952e-09,1.8951e-11,3.1022e-19,1.351e-09,1.4108e-08,0,5.3214e-15,2.069e-17,8.6358e-12,1.7077e-13,0.011565,1.9072e-10,8.5286e-05,6.0577e-11,0.03891,3.4921e-13,0.99809
1.6929,0,0,0,1.083e-22,6.3815e-10,4.1122e-16,2.9666e-29,0,2.1616e-15,2.2313e-08,1.3821e-12,0.0051192,0.014041,0.0039001,9.3278e-08,2.8714e-05,7.0501e-21,2.3922e-25,2.527e-28,1.0069e-16,3.0573e-16,1.6409e-13,0,0,0,0,0,0,7.9669e-20,1.0634e-10,2.6856e-14,1.521e-28,0,0.0010466,0.031404,0.00028354,1.3937e-14,1.3907e-18,1.4849e-08,9.36e-08,6.5958e-09,2.0411e-13,3.9651e-10,4.2766e-21,6.3465e-25,2.2181e-15,9.2991e-14,1.6171e-15,1.0585e-06,2.4333e-20,1.5764e-09,3.5601e-07,1.0114e-17,6.0026e-09,1.9057e-11,3.1118e-19,1.3509e-09,1.4168e-08,0,5.3505e-15,2.074e-17,8.6825e-12,1.7119e-13,0.011626,1.907e-10,8.5495e-05,6.0908e-11,0.038999,3.4845e-13,0.99808
1.8622,0,0,0,1.0809e-22,6.3968e-10,4.1122e-16,2.9566e-29,0,2.1849e-15,2.2381e-08,1.3837e-12,0.0051189,0.013991,0.0038923,9.3087e-08,2.871e-05,7.0715e-21,2.3949e-25,2.522e-28,1.0069e-16,3.0464e-16,1.6376e-13,0,0,0,0,0,0,7.951e-20,1.0659e-10,2.6855e-14,1.5158e-28,0,0.0010621,0.03173,0.00028703,1.3979e-14,1.3922e-18,1.4796e-08,9.3414e-08,6.5955e-09,2.037e-13,3.9646e-10,4.1691e-21,6.1721e-25,2.1557e-15,8.9983e-14,1.5678e-15,1.0609e-06,2.4725e-20,1.5762e-09,3.5784e-07,1.0145e-17,6.0515e-09,1.916e-11,3.1211e-19,1.3508e-09,1.4226e-08,0,5.3784e-15,2.0789e-17,8.7272e-12,1.7159e-13,0.011685,1.9069e-10,8.5695e-05,6.1225e-11,0.039085,3.4771e-13,0.99808
2.0484,0,0,0,1.079e-22,6.412e-10,4.1125e-16,2.9471e-29,0,2.2028e-15,2.2446e-08,1.3851e-12,0.0051186,0.013943,0.0038849,9.2904e-08,2.8707e-05,7.0922e-21,2.3974e-25,2.5172e-28,1.0068e-16,3.0359e-16,1.6345e-13,0,0,0,0,0,0,7.9359e-20,1.0683e-10,2.6853e-14,1.5107e-28,0,0.001077,0.032043,0.0002904,1.402e-14,1.3937e-18,1.4744e-08,9.3236e-08,6.5951e-09,2.033e-13,3.9642e-10,4.0704e-21,6.0121e-25,2.0984e-15,8.7227e-14,1.5226e-15,1.0632e-06,2.501e-20,1.576e-09,3.5959e-07,1.0175e-17,6.0988e-09,1.9259e-11,3.1302e-19,1.3507e-09,1.4283e-08,0,5.405e-15,2.0835e-17,8.7699e-12,1.7197e-13,0.011741,1.9067e-10,8.5887e-05,6.1528e-11,0.039168,3.4701e-13,0.99807
2.2532,0,0,0,1.0771e-22,6.426e-10,4.1124e-16,2.943e-29,0,2.2292e-15,2.2502e-08,1.3866e-12,0.0051184,0.013918,0.0038778,9.2729e-08,2.8704e-05,7.1122e-21,2.3999e-25,2.5126e-28,1.0068e-16,3.0304e-16,1.6315e-13,0,0,0,0,0,0,7.9214e-20,1.0706e-10,2.6852e-14,1.5086e-28,0,0.0010914,0.032344,0.00029364,1.4059e-14,1.3951e-18,1.4716e-08,9.3065e-08,6.5948e-09,2.0291e-13,3.9637e-10,3.9794e-21,5.8648e-25,2.0456e-15,8.4695e-14,1.481e-15,1.0654e-06,2.5475e-20,1.5758e-09,3.6192e-07,1.0203e-17,6.1528e-09,1.9355e-11,3.139e-19,1.3506e-09,1.4338e-08,0,5.4404e-15,2.088e-17,8.8257e-12,1.7234e-13,0.011814,1.9066e-10,8.6072e-05,6.193e-11,0.039251,3.4634e-13,0.99806
2.4786,0,0,0,1.0754e-22,6.4401e-10,4.1127e-16,2.9294e-29,0,2.2371e-15,2.2571e-08,1.388e-12,0.0051182,0.013854,0.003871,9.2562e-08,2.8701e-05,7.1316e-21,2.4024e-25,2.5082e-28,1.0067e-16,3.0164e-16,1.6287e-13,0,0,0,0,0,0,7.9075e-20,1.0728e-10,2.685e-14,1.5014e-28,0,0.0011053,0.032633,0.00029676,1.4098e-14,1.3966e-18,1.4649e-08,9.2903e-08,6.5945e-09,2.0255e-13,3.9634e-10,3.8956e-21,5.7292e-25,1.997e-15,8.2368e-14,1.4428e-15,1.0676e-06,2.5562e-20,1.5757e-09,3.6293e-07,1.0231e-17,6.1891e-09,1.9448e-11,3.1474e-19,1.3505e-09,1.4391e-08,0,5.4559e-15,2.0923e-17,8.8514e-12,1.7269e-13,0.011848,1.9065e-10,8.6249e-05,6.2105e-11,0.039323,3.457e-13,0.99806
2.7264,0,0,0,1.0736e-22,6.4529e-10,4.1126e-16,2.9209e-29,0,2.253e-15,2.263e-08,1.3894e-12,0.0051179,0.013813,0.0038645,9.2401e-08,2.8698e-05,7.1503e-21,2.4047e-25,2.504e-28,1.0067e-16,3.0073e-16,1.6259e-13,0,0,0,0,0,0,7.8942e-20,1.0749e-10,2.6849e-14,1.497e-28,0,0.0011188,0.03291,0.00029977,1.4135e-14,1.398e-18,1.4604e-08,9.2746e-08,6.5941e-09,2.0219e-13,3.9629e-10,3.818e-21,5.6038e-25,1.952e-15,8.0218e-14,1.4074e-15,1.0696e-06,2.5819e-20,1.5755e-09,3.645e-07,1.0258e-17,6.232e-09,1.9538e-11,3.1557e-19,1.3505e-09,1.4442e-08,0,5.4797e-15,2.0964e-17,8.8896e-12,1.7303e-13,0.011899,1.9064e-10,8.642e-05,6.2377e-11,0.039396,3.4509e-13,0.99805
3,0,0,0,1.0719e-22,6.4654e-10,4.1125e-16,2.9129e-29,0,2.2689e-15,2.2688e-08,1.3907e-12,0.0051178,0.013774,0.0038583,9.2248e-08,2.8695e-05,7.1683e-21,2.4071e-25,2.5e-28,1.0066e-16,2.9986e-16,1.6233e-13,0,0,0,0,0,0,7.8815e-20,1.077e-10,2.6847e-14,1.4928e-28,0,0.0011319,0.033177,0.00030267,1.4171e-14,1.3993e-18,1.4562e-08,9.2597e-08,6.5939e-09,2.0186e-13,3.9625e-10,3.7461e-21,5.4874e-25,1.9103e-15,7.8228e-14,1.3747e-15,1.0716e-06,2.6078e-20,1.5753e-09,3.6603e-07,1.0284e-17,6.2739e-09,1.9625e-11,3.1635e-19,1.3504e-09,1.4491e-08,0,5.5032e-15,2.1004e-17,8.9272e-12,1.7336e-13,0.011948,1.9063e-10,8.6585e-05,6.2643e-11,0.039467,3.445e-13,0.99804
