Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
3.3,3.5892e-05,0,0,3.8174e-06,2.3674e-06,1.7004e-06,8.4731e-08,1.3038e-08,2.185e-14,0,0,0,0,0,0,4.4223e-06,1.1109e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0752e-06,1.8661e-06,1.539e-05,1.9749e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4939e-06,0,2.8056e-07,0,0,0,0,0,0,0,0,0,3.8047e-08,1.3352e-08,0,0,0,0,0,0,0,1.1327e-07,0,0,0,0,0,0,0,0
3.63,3.5778e-05,0,0,3.8577e-06,2.3923e-06,1.7184e-06,8.5624e-08,1.3234e-08,2.185e-14,0,0,0,0,0,0,4.4748e-06,1.1241e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0666e-06,1.8601e-06,1.5334e-05,1.9715e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.531e-06,0,2.6133e-07,0,0,0,0,0,0,0,0,0,3.9136e-08,1.335e-08,0,0,0,0,0,0,0,1.1455e-07,0,0,0,0,0,0,0,0
3.993,3.5669e-05,0,0,3.8963e-06,2.4162e-06,1.7356e-06,8.648e-08,1.3423e-08,2.185e-14,0,0,0,0,0,0,4.5253e-06,1.1368e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0584e-06,1.8544e-06,1.5281e-05,1.9682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5666e-06,0,2.4283e-07,0,0,0,0,0,0,0,0,0,4.0197e-08,1.3348e-08,0,0,0,0,0,0,0,1.1578e-07,0,0,0,0,0,0,0,0
4.3923,3.5564e-05,0,0,3.9333e-06,2.4392e-06,1.7521e-06,8.7301e-08,1.3605e-08,2.185e-14,0,0,0,0,0,0,4.5739e-06,1.149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0505e-06,1.849e-06,1.5229e-05,1.9649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6008e-06,0,2.2502e-07,0,0,0,0,0,0,0,0,0,4.1231e-08,1.3346e-08,0,0,0,0,0,0,0,1.1696e-07,0,0,0,0,0,0,0,0
4.8315,3.5463e-05,0,0,3.9688e-06,2.4611e-06,1.7679e-06,8.8087e-08,1.3781e-08,2.185e-14,0,0,0,0,0,0,4.6206e-06,1.1608e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.043e-06,1.8437e-06,1.518e-05,1.9618e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6335e-06,0,2.0788e-07,0,0,0,0,0,0,0,0,0,4.2238e-08,1.3344e-08,0,0,0,0,0,0,0,1.181e-07,0,0,0,0,0,0,0,0
5.3147,3.5367e-05,0,0,4.0028e-06,2.4822e-06,1.783e-06,8.8841e-08,1.395e-08,2.185e-14,0,0,0,0,0,0,4.6656e-06,1.1721e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0357e-06,1.8387e-06,1.5133e-05,1.9587e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6649e-06,0,1.9139e-07,0,0,0,0,0,0,0,0,0,4.3217e-08,1.3342e-08,0,0,0,0,0,0,0,1.1919e-07,0,0,0,0,0,0,0,0
5.8461,3.5274e-05,0,0,4.0354e-06,2.5024e-06,1.7976e-06,8.9564e-08,1.4113e-08,2.185e-14,0,0,0,0,0,0,4.7089e-06,1.183e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0288e-06,1.8339e-06,1.5088e-05,1.9558e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.695e-06,0,1.7552e-07,0,0,0,0,0,0,0,0,0,4.4169e-08,1.334e-08,0,0,0,0,0,0,0,1.2024e-07,0,0,0,0,0,0,0,0
6.4308,3.5185e-05,0,0,4.0667e-06,2.5218e-06,1.8115e-06,9.0257e-08,1.427e-08,2.185e-14,0,0,0,0,0,0,4.7505e-06,1.1935e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0221e-06,1.8293e-06,1.5045e-05,1.9529e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7238e-06,0,1.6024e-07,0,0,0,0,0,0,0,0,0,4.5094e-08,1.3338e-08,0,0,0,0,0,0,0,1.2124e-07,0,0,0,0,0,0,0,0
7,3.5109e-05,0,0,4.0932e-06,2.5382e-06,1.8233e-06,9.0845e-08,1.4403e-08,2.185e-14,0,0,0,0,0,0,4.786e-06,1.2024e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0164e-06,1.8254e-06,1.5008e-05,1.9504e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7483e-06,0,1.4722e-07,0,0,0,0,0,0,0,0,0,4.5889e-08,1.3336e-08,0,0,0,0,0,0,0,1.221e-07,0,0,0,0,0,0,0,0
7.7,3.5027e-05,0,0,4.1222e-06,2.5561e-06,1.8362e-06,9.1486e-08,1.4551e-08,2.185e-14,0,0,0,0,0,0,4.8248e-06,1.2121e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0102e-06,1.8212e-06,1.4968e-05,1.9477e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.775e-06,0,1.3295e-07,0,0,0,0,0,0,0,0,0,4.6765e-08,1.3335e-08,0,0,0,0,0,0,0,1.2303e-07,0,0,0,0,0,0,0,0
8.47,3.4948e-05,0,0,4.1499e-06,2.5733e-06,1.8486e-06,9.21e-08,1.4691e-08,2.185e-14,0,0,0,0,0,0,4.8621e-06,1.2215e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0043e-06,1.8171e-06,1.4929e-05,1.945e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8006e-06,0,1.193e-07,0,0,0,0,0,0,0,0,0,4.7615e-08,1.3333e-08,0,0,0,0,0,0,0,1.2393e-07,0,0,0,0,0,0,0,0
9.317,3.4871e-05,0,0,4.1765e-06,2.5897e-06,1.8604e-06,9.2689e-08,1.4827e-08,2.185e-14,0,0,0,0,0,0,4.898e-06,1.2305e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9986e-06,1.8132e-06,1.4893e-05,1.9424e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8252e-06,0,1.0611e-07,0,0,0,0,0,0,0,0,0,4.844e-08,1.3331e-08,0,0,0,0,0,0,0,1.2479e-07,0,0,0,0,0,0,0,0
10.249,3.4798e-05,0,0,4.202e-06,2.6055e-06,1.8718e-06,9.3255e-08,1.4958e-08,2.185e-14,0,0,0,0,0,0,4.9325e-06,1.2392e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9931e-06,1.8095e-06,1.4857e-05,1.9399e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8488e-06,0,9.3419e-08,0,0,0,0,0,0,0,0,0,4.9241e-08,1.333e-08,0,0,0,0,0,0,0,1.2562e-07,0,0,0,0,0,0,0,0
11.274,3.4728e-05,0,0,4.2265e-06,2.6207e-06,1.8827e-06,9.3797e-08,1.5084e-08,2.185e-14,0,0,0,0,0,0,4.9658e-06,1.2476e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9878e-06,1.8059e-06,1.4823e-05,1.9375e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8714e-06,0,8.1197e-08,0,0,0,0,0,0,0,0,0,5.0017e-08,1.3328e-08,0,0,0,0,0,0,0,1.2641e-07,0,0,0,0,0,0,0,0
12.401,3.466e-05,0,0,4.25e-06,2.6352e-06,1.8931e-06,9.4318e-08,1.5205e-08,2.185e-14,0,0,0,0,0,0,4.9978e-06,1.2557e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9828e-06,1.8024e-06,1.4791e-05,1.9352e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8931e-06,0,6.9425e-08,0,0,0,0,0,0,0,0,0,5.0769e-08,1.3327e-08,0,0,0,0,0,0,0,1.2718e-07,0,0,0,0,0,0,0,0
14,3.4577e-05,0,0,4.2791e-06,2.6533e-06,1.9061e-06,9.4963e-08,1.5358e-08,2.185e-14,0,0,0,0,0,0,5.0376e-06,1.2657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9765e-06,1.7982e-06,1.4751e-05,1.9322e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92e-06,0,5.4768e-08,0,0,0,0,0,0,0,0,0,5.1709e-08,1.3325e-08,0,0,0,0,0,0,0,1.2813e-07,0,0,0,0,0,0,0,0
15.4,3.4515e-05,0,0,4.3004e-06,2.6665e-06,1.9156e-06,9.5436e-08,1.5467e-08,2.185e-14,0,0,0,0,0,0,5.0669e-06,1.273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9719e-06,1.795e-06,1.4721e-05,1.93e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9397e-06,0,4.4037e-08,0,0,0,0,0,0,0,0,0,5.2408e-08,1.3324e-08,0,0,0,0,0,0,0,1.2882e-07,0,0,0,0,0,0,0,0
16.94,3.4456e-05,0,0,4.3209e-06,2.6792e-06,1.9247e-06,9.589e-08,1.5574e-08,2.185e-14,0,0,0,0,0,0,5.0951e-06,1.2801e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9675e-06,1.792e-06,1.4693e-05,1.9279e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9587e-06,0,3.3658e-08,0,0,0,0,0,0,0,0,0,5.3084e-08,1.3322e-08,0,0,0,0,0,0,0,1.2949e-07,0,0,0,0,0,0,0,0
18.634,3.4399e-05,0,0,4.3406e-06,2.6914e-06,1.9335e-06,9.6327e-08,1.5677e-08,2.185e-14,0,0,0,0,0,0,5.1223e-06,1.287e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9633e-06,1.7891e-06,1.4666e-05,1.9259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9769e-06,0,2.3656e-08,0,0,0,0,0,0,0,0,0,5.374e-08,1.3321e-08,0,0,0,0,0,0,0,1.3014e-07,0,0,0,0,0,0,0,0
20.497,3.4344e-05,0,0,4.3596e-06,2.7031e-06,1.942e-06,9.6746e-08,1.5777e-08,2.185e-14,0,0,0,0,0,0,5.1485e-06,1.2936e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9592e-06,1.7863e-06,1.4639e-05,1.9239e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9944e-06,0,1.4015e-08,0,0,0,0,0,0,0,0,0,5.4376e-08,1.332e-08,0,0,0,0,0,0,0,1.3076e-07,0,0,0,0,0,0,0,0
22.547,3.4291e-05,0,0,4.3778e-06,2.7143e-06,1.9501e-06,9.7149e-08,1.5873e-08,2.185e-14,0,0,0,0,0,0,5.1737e-06,1.2999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9553e-06,1.7837e-06,1.4614e-05,1.922e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0113e-06,0,4.7302e-09,0,0,0,0,0,0,0,0,0,5.4991e-08,1.3319e-08,0,0,0,0,0,0,0,1.3136e-07,0,0,0,0,0,0,0,0
24.802,3.4239e-05,0,0,4.3952e-06,2.725e-06,1.9578e-06,9.7531e-08,1.6116e-08,2.185e-14,0,0,0,0,0,0,5.1981e-06,1.306e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9515e-06,1.7811e-06,1.459e-05,1.9201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0271e-06,0,0,0,0,0,0,0,0,0,0,0,5.5588e-08,1.3317e-08,0,0,0,0,0,0,0,1.3193e-07,0,0,0,0,0,0,0,0
28,3.417e-05,0,0,4.4168e-06,2.738e-06,1.9675e-06,9.7995e-08,1.6666e-08,2.185e-14,0,0,0,0,0,0,5.2284e-06,1.3134e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9468e-06,1.7779e-06,1.456e-05,1.9178e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.046e-06,0,0,0,0,0,0,0,0,0,0,0,5.6333e-08,1.3313e-08,0,0,0,0,0,0,0,1.3264e-07,0,0,0,0,0,0,0,0
30,3.4135e-05,0,0,4.4281e-06,2.7447e-06,1.9725e-06,9.8237e-08,1.6975e-08,2.185e-14,0,0,0,0,0,0,5.2443e-06,1.3174e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9443e-06,1.7763e-06,1.4545e-05,1.9166e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0559e-06,0,0,0,0,0,0,0,0,0,0,0,5.6727e-08,1.331e-08,0,0,0,0,0,0,0,1.3302e-07,0,0,0,0,0,0,0,0
32,3.4102e-05,0,0,4.4383e-06,2.7509e-06,1.977e-06,9.8456e-08,1.7272e-08,2.185e-14,0,0,0,0,0,0,5.2588e-06,1.3209e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9421e-06,1.7748e-06,1.453e-05,1.9155e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0647e-06,0,0,0,0,0,0,0,0,0,0,0,5.7086e-08,1.3307e-08,0,0,0,0,0,0,0,1.3336e-07,0,0,0,0,0,0,0,0
34,3.4072e-05,0,0,4.4477e-06,2.7564e-06,1.9812e-06,9.8656e-08,1.7556e-08,2.185e-14,0,0,0,0,0,0,5.272e-06,1.3242e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9401e-06,1.7734e-06,1.4517e-05,1.9144e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0728e-06,0,0,0,0,0,0,0,0,0,0,0,5.7415e-08,1.3304e-08,0,0,0,0,0,0,0,1.3367e-07,0,0,0,0,0,0,0,0
36,3.4045e-05,0,0,4.4562e-06,2.7616e-06,1.985e-06,9.8839e-08,1.783e-08,2.185e-14,0,0,0,0,0,0,5.2841e-06,1.3272e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9382e-06,1.7721e-06,1.4506e-05,1.9135e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0802e-06,0,0,0,0,0,0,0,0,0,0,0,5.772e-08,1.3302e-08,0,0,0,0,0,0,0,1.3395e-07,0,0,0,0,0,0,0,0
38,3.402e-05,0,0,4.4642e-06,2.7663e-06,1.9886e-06,9.9008e-08,1.8092e-08,2.185e-14,0,0,0,0,0,0,5.2954e-06,1.33e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9365e-06,1.7709e-06,1.4495e-05,1.9126e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.087e-06,0,0,0,0,0,0,0,0,0,0,0,5.8002e-08,1.3298e-08,0,0,0,0,0,0,0,1.3421e-07,0,0,0,0,0,0,0,0
40,3.3997e-05,0,0,4.4715e-06,2.7706e-06,1.9918e-06,9.9164e-08,1.8345e-08,2.185e-14,0,0,0,0,0,0,5.3058e-06,1.3326e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9349e-06,1.7699e-06,1.4484e-05,1.9118e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0932e-06,0,0,0,0,0,0,0,0,0,0,0,5.8266e-08,1.3295e-08,0,0,0,0,0,0,0,1.3446e-07,0,0,0,0,0,0,0,0
42,3.3977e-05,0,0,4.4783e-06,2.7748e-06,1.9949e-06,9.9312e-08,1.8525e-08,2.185e-14,0,0,0,0,0,0,5.3128e-06,1.3343e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9334e-06,1.7689e-06,1.4475e-05,1.911e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0997e-06,0,0,0,0,0,0,0,0,0,0,0,5.8512e-08,1.3291e-08,0,0,0,0,0,1.0741e-09,0,1.3421e-07,0,0,0,0,0,0,0,0
44,3.3963e-05,0,0,4.4848e-06,2.7787e-06,1.9977e-06,9.9454e-08,1.8563e-08,2.185e-14,0,0,0,0,0,0,5.3134e-06,1.3345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.932e-06,1.7679e-06,1.4466e-05,1.9103e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1071e-06,0,0,0,0,0,0,0,0,0,0,0,5.8741e-08,1.329e-08,0,0,0,0,0,4.3669e-09,0,1.3295e-07,0,0,0,0,0,0,0,0
46,3.3949e-05,0,0,4.4909e-06,2.7825e-06,2.0004e-06,9.9588e-08,1.8599e-08,2.185e-14,0,0,0,0,0,0,5.314e-06,1.3346e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9307e-06,1.767e-06,1.4458e-05,1.9097e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1141e-06,0,0,0,0,0,0,0,0,0,0,0,5.8957e-08,1.329e-08,0,0,0,0,0,7.4754e-09,0,1.3176e-07,0,0,0,0,0,0,0,0
48,3.3936e-05,0,0,4.4966e-06,2.786e-06,2.003e-06,9.9716e-08,1.8634e-08,2.185e-14,0,0,0,0,0,0,5.3146e-06,1.3348e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9295e-06,1.7662e-06,1.445e-05,1.909e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1207e-06,0,0,0,0,0,0,0,0,0,0,0,5.9162e-08,1.329e-08,0,0,0,0,0,1.0417e-08,0,1.3063e-07,0,0,0,0,0,0,0,0
50,3.3924e-05,0,0,4.502e-06,2.7894e-06,2.0054e-06,9.9836e-08,1.8666e-08,2.185e-14,0,0,0,0,0,0,5.3151e-06,1.3349e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9283e-06,1.7654e-06,1.4442e-05,1.9084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.127e-06,0,0,0,0,0,0,0,0,0,0,0,5.9356e-08,1.3289e-08,0,0,0,0,0,1.3207e-08,0,1.2956e-07,0,0,0,0,0,0,0,0
52,3.3913e-05,0,0,4.5072e-06,2.7926e-06,2.0077e-06,9.995e-08,1.8697e-08,2.185e-14,0,0,0,0,0,0,5.3156e-06,1.335e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9272e-06,1.7646e-06,1.4435e-05,1.9078e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.133e-06,0,0,0,0,0,0,0,0,0,0,0,5.9542e-08,1.3289e-08,0,0,0,0,0,1.5858e-08,0,1.2855e-07,0,0,0,0,0,0,0,0
54,3.3902e-05,0,0,4.5121e-06,2.7956e-06,2.0099e-06,1.0006e-07,1.8726e-08,2.185e-14,0,0,0,0,0,0,5.3161e-06,1.3352e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9261e-06,1.7639e-06,1.4428e-05,1.9073e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1387e-06,0,0,0,0,0,0,0,0,0,0,0,5.9718e-08,1.3289e-08,0,0,0,0,0,1.8381e-08,0,1.2758e-07,0,0,0,0,0,0,0,0
56,3.3891e-05,0,0,4.5168e-06,2.7985e-06,2.012e-06,1.0016e-07,1.8754e-08,2.185e-14,0,0,0,0,0,0,5.3166e-06,1.3353e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9251e-06,1.7632e-06,1.4422e-05,1.9068e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1441e-06,0,0,0,0,0,0,0,0,0,0,0,5.9887e-08,1.3288e-08,0,0,0,0,0,2.0789e-08,0,1.2666e-07,0,0,0,0,0,0,0,0
