Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.17187,0,0,0,1.3209e-22,5.253e-10,4.0956e-16,4.4882e-29,0,1.2723e-15,6.1649e-08,4.6782e-12,0.005115,0.022585,0.0047758,1.1489e-07,2.8868e-05,1.0124e-23,4.2084e-28,1.6077e-31,5.2291e-20,2.5912e-19,1.0443e-16,0,0,0,0,0,0,2.9535e-23,2.6608e-14,8.1302e-18,6.9944e-32,0,0.00018012,0.007969,5.9063e-05,3.8505e-14,4.7071e-18,2.4773e-08,1.1462e-07,6.5904e-09,2.514e-13,3.9864e-10,7.7563e-20,1.3926e-23,1.4548e-14,9.0911e-13,1.2838e-14,8.8023e-07,1.2579e-20,1.5855e-09,2.4774e-07,2.7955e-17,1.2568e-08,4.4549e-11,6.4814e-17,3.9812e-09,3.7133e-08,0,2.7867e-13,5.0498e-17,1.8309e-11,1.4147e-13,0.0087567,1.4365e-08,0.0052739,3.1734e-09,0.034946,4.5585e-13,0.99839
0.18906,0,0,0,1.2719e-22,5.4044e-10,4.0975e-16,4.1171e-29,0,1.3418e-15,6.2232e-08,4.5454e-12,0.0051211,0.020734,0.0046026,1.1068e-07,2.8893e-05,1.9669e-20,7.8696e-25,2.9817e-28,1.0076e-16,4.5784e-16,1.937e-13,0,0,0,0,0,0,9.4018e-20,9.05e-11,2.6891e-14,2.1211e-28,0,0.00020655,0.0085531,6.5867e-05,3.8869e-14,4.5734e-18,2.2743e-08,1.1046e-07,6.5982e-09,2.4218e-13,3.9898e-10,6.2946e-20,1.0991e-23,1.171e-14,6.849e-13,1.0049e-14,9.0611e-07,1.3226e-20,1.587e-09,2.5957e-07,2.8222e-17,1.3282e-08,4.6251e-11,8.6958e-19,1.3535e-09,3.7782e-08,0,3.879e-15,1.7653e-17,6.5146e-12,1.4568e-13,0.0091778,1.9106e-10,7.2133e-05,4.4177e-11,0.035988,4.3935e-13,0.99848
0.20797,0,0,0,1.267e-22,5.4306e-10,4.098e-16,4.0875e-29,0,1.3635e-15,6.3379e-08,4.6107e-12,0.0051208,0.020581,0.0045838,1.102e-07,2.8886e-05,2.0031e-20,7.9827e-25,2.9696e-28,1.0075e-16,4.5447e-16,1.9291e-13,0,0,0,0,0,0,9.3636e-20,9.0918e-11,2.6888e-14,2.1055e-28,0,0.00022521,0.0092451,7.1481e-05,3.9586e-14,4.6392e-18,2.2576e-08,1.1001e-07,6.5978e-09,2.4114e-13,3.9888e-10,5.0348e-20,8.7496e-24,9.1964e-15,5.3322e-13,7.8549e-15,9.1009e-07,1.3519e-20,1.5865e-09,2.6212e-07,2.8742e-17,1.3663e-08,4.7324e-11,8.8557e-19,1.3533e-09,3.8547e-08,0,3.9179e-15,1.7734e-17,6.5799e-12,1.4635e-13,0.0092698,1.9104e-10,7.2464e-05,4.4619e-11,0.036153,4.3756e-13,0.99846
0.22876,0,0,0,1.2615e-22,5.4553e-10,4.0972e-16,4.0563e-29,0,1.385e-15,6.4738e-08,4.6901e-12,0.0051205,0.020425,0.0045645,1.0971e-07,2.8874e-05,2.0461e-20,8.1197e-25,2.9571e-28,1.0075e-16,4.51e-16,1.921e-13,0,0,0,0,0,0,9.3241e-20,9.1353e-11,2.6886e-14,2.0894e-28,0,0.00024492,0.0099642,7.736e-05,4.0435e-14,4.7189e-18,2.2403e-08,1.0955e-07,6.5974e-09,2.4008e-13,3.9875e-10,4.0476e-20,7.0006e-24,7.237e-15,4.1588e-13,6.1515e-15,9.1421e-07,1.383e-20,1.586e-09,2.6477e-07,2.9357e-17,1.4102e-08,4.8574e-11,9.0448e-19,1.3532e-09,3.9447e-08,0,3.9587e-15,1.7819e-17,6.6484e-12,1.4705e-13,0.0093664,1.9102e-10,7.281e-05,4.5082e-11,0.036326,4.357e-13,0.99845
0.25164,0,0,0,1.2565e-22,5.4834e-10,4.0978e-16,4.026e-29,0,1.4096e-15,6.6276e-08,4.7815e-12,0.0051201,0.020269,0.0045452,1.0922e-07,2.8867e-05,2.0947e-20,8.2781e-25,2.9446e-28,1.0074e-16,4.4755e-16,1.9128e-13,0,0,0,0,0,0,9.2846e-20,9.1794e-11,2.6884e-14,2.0734e-28,0,0.0002651,0.010687,8.3321e-05,4.1395e-14,4.811e-18,2.2232e-08,1.0908e-07,6.597e-09,2.3901e-13,3.9864e-10,3.2992e-20,5.6781e-24,5.7619e-15,3.2811e-13,4.8735e-15,9.1843e-07,1.4154e-20,1.5855e-09,2.675e-07,3.0055e-17,1.459e-08,4.9971e-11,9.2592e-19,1.353e-09,4.046e-08,0,4.0002e-15,1.7905e-17,6.7182e-12,1.4776e-13,0.0094648,1.91e-10,7.316e-05,4.5556e-11,0.036501,4.3385e-13,0.99843
0.2768,0,0,0,1.2516e-22,5.5125e-10,4.0989e-16,3.9963e-29,0,1.4342e-15,6.8001e-08,4.8854e-12,0.0051198,0.020113,0.0045257,1.0874e-07,2.886e-05,2.1492e-20,8.4581e-25,2.932e-28,1.0073e-16,4.4411e-16,1.9046e-13,0,0,0,0,0,0,9.2449e-20,9.2241e-11,2.6881e-14,2.0575e-28,0,0.0002858,0.011417,8.9382e-05,4.2473e-14,4.9156e-18,2.2062e-08,1.0862e-07,6.5965e-09,2.3794e-13,3.9853e-10,2.727e-20,4.6698e-24,4.6416e-15,2.6189e-13,3.9064e-15,9.2271e-07,1.4493e-20,1.585e-09,2.703e-07,3.0837e-17,1.513e-08,5.1525e-11,9.4998e-19,1.3529e-09,4.1594e-08,0,4.0427e-15,1.7992e-17,6.7896e-12,1.4848e-13,0.0095654,1.9098e-10,7.3514e-05,4.6039e-11,0.036678,4.3199e-13,0.99842
0.30448,0,0,0,1.2461e-22,5.5389e-10,4.0983e-16,3.9654e-29,0,1.4582e-15,6.9941e-08,5.0036e-12,0.0051194,0.019958,0.0045063,1.0825e-07,2.8851e-05,2.2105e-20,8.6625e-25,2.9194e-28,1.0072e-16,4.4068e-16,1.8964e-13,0,0,0,0,0,0,9.2052e-20,9.2694e-11,2.6878e-14,2.0416e-28,0,0.00030704,0.012153,9.5545e-05,4.3685e-14,5.0345e-18,2.1892e-08,1.0815e-07,6.5961e-09,2.3687e-13,3.9841e-10,2.2823e-20,3.8889e-24,3.7764e-15,2.1113e-13,3.1625e-15,9.2703e-07,1.4832e-20,1.5846e-09,2.7313e-07,3.1716e-17,1.5729e-08,5.3259e-11,9.7701e-19,1.3527e-09,4.2864e-08,0,4.086e-15,1.808e-17,6.8623e-12,1.4921e-13,0.0096679,1.9095e-10,7.3874e-05,4.6532e-11,0.036857,4.3013e-13,0.9984
0.33493,0,0,0,1.2411e-22,5.5681e-10,4.0992e-16,3.936e-29,0,1.4838e-15,7.2132e-08,5.1386e-12,0.005119,0.019804,0.0044868,1.0776e-07,2.8844e-05,2.2797e-20,8.8962e-25,2.9069e-28,1.0071e-16,4.3728e-16,1.8882e-13,0,0,0,0,0,0,9.1655e-20,9.315e-11,2.6875e-14,2.0258e-28,0,0.00032873,0.012892,0.00010178,4.5053e-14,5.1703e-18,2.1723e-08,1.0768e-07,6.5956e-09,2.358e-13,3.983e-10,1.9331e-20,3.2772e-24,3.1013e-15,1.7178e-13,2.584e-15,9.3141e-07,1.5194e-20,1.5841e-09,2.7602e-07,3.2709e-17,1.6398e-08,5.5202e-11,1.0076e-18,1.3525e-09,4.4295e-08,0,4.1301e-15,1.8169e-17,6.9364e-12,1.4995e-13,0.0097723,1.9093e-10,7.4236e-05,4.7033e-11,0.037038,4.2827e-13,0.99839
0.36842,0,0,0,1.2359e-22,5.5959e-10,4.0991e-16,3.906e-29,0,1.5096e-15,7.6754e-08,4.3952e-12,0.0051187,0.019652,0.0044676,1.0728e-07,2.8835e-05,1.9581e-20,7.6089e-25,2.8944e-28,1.0071e-16,4.3392e-16,1.8801e-13,0,0,0,0,0,0,9.1261e-20,9.361e-11,2.6873e-14,2.0102e-28,0,0.0003508,0.013631,0.00010807,3.8697e-14,4.4222e-18,2.1556e-08,1.0722e-07,6.5951e-09,2.3474e-13,3.9819e-10,1.3745e-20,2.3187e-24,2.5672e-15,1.4089e-13,2.1283e-15,9.3581e-07,1.5562e-20,1.5836e-09,2.7894e-07,2.8094e-17,1.502e-08,4.766e-11,8.6536e-19,1.3524e-09,4.5913e-08,0,4.1747e-15,1.8259e-17,7.0112e-12,1.5068e-13,0.0098777,1.9091e-10,7.4601e-05,4.754e-11,0.03722,4.2642e-13,0.99837
0.40526,0,0,0,1.2308e-22,5.6243e-10,4.0993e-16,3.8769e-29,0,1.5361e-15,7.9733e-08,4.521e-12,0.0051183,0.019503,0.0044485,1.068e-07,2.8827e-05,2.0225e-20,7.8267e-25,2.8821e-28,1.007e-16,4.3062e-16,1.8721e-13,0,0,0,0,0,0,9.0872e-20,9.4068e-11,2.687e-14,1.9949e-28,0,0.00037311,0.014365,0.00011437,3.9972e-14,4.5488e-18,2.1392e-08,1.0676e-07,6.5946e-09,2.337e-13,3.9808e-10,1.184e-20,1.9874e-24,2.1407e-15,1.1641e-13,1.7658e-15,9.402e-07,1.594e-20,1.5832e-09,2.8188e-07,2.9019e-17,1.5715e-08,4.9475e-11,8.9381e-19,1.3522e-09,4.7751e-08,0,4.2195e-15,1.8348e-17,7.0865e-12,1.5142e-13,0.0099839,1.9088e-10,7.4965e-05,4.8049e-11,0.037402,4.246e-13,0.99836
0.44579,0,0,0,1.2259e-22,5.6526e-10,4.0996e-16,3.8486e-29,0,1.5626e-15,8.3151e-08,4.6664e-12,0.0051179,0.019357,0.0044299,1.0633e-07,2.8819e-05,2.0962e-20,8.0783e-25,2.87e-28,1.0069e-16,4.274e-16,1.8642e-13,0,0,0,0,0,0,9.0491e-20,9.4523e-11,2.6867e-14,1.98e-28,0,0.0003955,0.01509,0.00012063,4.1427e-14,4.6951e-18,2.1232e-08,1.0631e-07,6.5941e-09,2.3268e-13,3.9797e-10,1.0301e-20,1.7205e-24,1.7968e-15,9.6833e-14,1.4748e-15,9.4456e-07,1.6324e-20,1.5827e-09,2.8482e-07,3.0075e-17,1.65e-08,5.1529e-11,9.2629e-19,1.352e-09,4.9854e-08,0,4.2643e-15,1.8437e-17,7.1617e-12,1.5215e-13,0.01009,1.9086e-10,7.5326e-05,4.8559e-11,0.037582,4.2281e-13,0.99834
0.49037,0,0,0,1.221e-22,5.6802e-10,4.0998e-16,3.821e-29,0,1.5891e-15,8.7104e-08,4.8354e-12,0.0051175,0.019216,0.0044117,1.0588e-07,2.8812e-05,2.1808e-20,8.3708e-25,2.8582e-28,1.0068e-16,4.2428e-16,1.8565e-13,0,0,0,0,0,0,9.0119e-20,9.497e-11,2.6864e-14,1.9655e-28,0,0.0004178,0.015801,0.00012682,4.3101e-14,4.8651e-18,2.1078e-08,1.0588e-07,6.5935e-09,2.3168e-13,3.9786e-10,9.0491e-21,1.5041e-24,1.517e-15,8.1034e-14,1.2392e-15,9.4885e-07,1.6709e-20,1.5823e-09,2.8773e-07,3.129e-17,1.739e-08,5.3869e-11,9.6365e-19,1.3519e-09,5.2276e-08,0,4.3087e-15,1.8524e-17,7.2362e-12,1.5287e-13,0.010195,1.9083e-10,7.5681e-05,4.9063e-11,0.03776,4.2107e-13,0.99832
0.53941,0,0,0,1.2168e-22,5.7053e-10,4.1001e-16,3.7967e-29,0,1.6133e-15,7.1852e-08,5.0341e-12,0.0051171,0.01909,0.0043954,1.0547e-07,2.8805e-05,2.2787e-20,8.7149e-25,2.8477e-28,1.0067e-16,4.215e-16,1.8497e-13,0,0,0,0,0,0,8.9787e-20,9.5375e-11,2.6862e-14,1.9527e-28,0,0.00043818,0.01644,0.00013243,4.5036e-14,5.0652e-18,2.094e-08,1.0549e-07,6.5932e-09,2.3079e-13,3.9777e-10,8.0289e-21,1.3288e-24,1.2882e-15,6.8263e-14,1.0476e-15,9.5274e-07,1.7064e-20,1.5819e-09,2.9038e-07,3.2694e-17,1.7253e-08,5.6519e-11,1.0068e-18,1.3517e-09,5.508e-08,0,4.349e-15,1.8603e-17,7.304e-12,1.5353e-13,0.01029,1.9081e-10,7.6002e-05,4.9522e-11,0.03792,4.1951e-13,0.99831
0.59335,0,0,0,1.2129e-22,5.7273e-10,4.1002e-16,3.7753e-29,0,1.635e-15,7.0932e-08,4.9367e-12,0.0051168,0.018981,0.0043811,1.0511e-07,2.8799e-05,2.2416e-20,8.5461e-25,2.8384e-28,1.0066e-16,4.1908e-16,1.8436e-13,0,0,0,0,0,0,8.9495e-20,9.5731e-11,2.6859e-14,1.9415e-28,0,0.00045636,0.017003,0.00013739,4.4304e-14,4.9672e-18,2.082e-08,1.0514e-07,6.5926e-09,2.3001e-13,3.9769e-10,6.7412e-21,1.1114e-24,1.0992e-15,5.7846e-14,8.9057e-16,9.5616e-07,1.7386e-20,1.5815e-09,2.9274e-07,3.2162e-17,1.7128e-08,5.5812e-11,9.9044e-19,1.3515e-09,5.8356e-08,0,4.3849e-15,1.8672e-17,7.3643e-12,1.541e-13,0.010375,1.9079e-10,7.6285e-05,4.993e-11,0.038061,4.1814e-13,0.9983
