Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
40.629,2.776e-05,0,0,7.6281e-06,4.7221e-06,3.3979e-06,1.6901e-07,3.8835e-08,2.1e-14,0,0,0,0,0,0,3.3514e-06,8.4229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1922e-06,1.2587e-06,1.0207e-05,1.5162e-06,0,0,0,0,0,0,0,0,4.0533e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9474e-06,0,0,0,0,0,0,0,0,0,0,0,1.9634e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4616e-07,0,0,0,0,0,0,0,0,0
44.692,2.7223e-05,0,0,7.881e-06,4.878e-06,3.5105e-06,1.7459e-07,4.11e-08,2.1e-14,0,0,0,0,0,0,3.1682e-06,7.963e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1304e-06,1.2147e-06,9.8673e-06,1.4785e-06,0,0,0,0,0,0,0,0,4.4204e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1801e-06,0,0,0,0,0,0,0,0,0,0,0,2.0839e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5526e-07,0,0,0,0,0,0,0,0,0
49.162,2.6695e-05,0,0,8.1293e-06,5.0311e-06,3.6212e-06,1.8007e-07,4.3384e-08,2.1e-14,0,0,0,0,0,0,2.9876e-06,7.5098e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.069e-06,1.1717e-06,9.5345e-06,1.4409e-06,0,0,0,0,0,0,0,0,4.782e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4084e-06,0,0,0,0,0,0,0,0,0,0,0,2.2043e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6421e-07,0,0,0,0,0,0,0,0,0
54.078,2.6177e-05,0,0,8.3729e-06,5.1813e-06,3.7297e-06,1.8544e-07,4.5678e-08,2.1e-14,0,0,0,0,0,0,2.8101e-06,7.0641e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0082e-06,1.1297e-06,9.209e-06,1.4034e-06,0,0,0,0,0,0,0,0,5.1376e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.632e-06,0,0,0,0,0,0,0,0,0,0,0,2.3242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7301e-07,0,0,0,0,0,0,0,0,0
59.485,2.5669e-05,0,0,8.6115e-06,5.3283e-06,3.836e-06,1.9071e-07,4.7979e-08,2.1e-14,0,0,0,0,0,0,2.6358e-06,6.6265e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9478e-06,1.0889e-06,8.8912e-06,1.3661e-06,0,0,0,0,0,0,0,0,5.4865e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8508e-06,0,0,0,0,0,0,0,0,0,0,0,2.4434e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8164e-07,0,0,0,0,0,0,0,0,0
65.434,2.5173e-05,0,0,8.8448e-06,5.4721e-06,3.9399e-06,1.9585e-07,5.0281e-08,2.1e-14,0,0,0,0,0,0,2.4649e-06,6.1975e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8881e-06,1.0492e-06,8.5814e-06,1.3292e-06,0,0,0,0,0,0,0,0,5.8284e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0646e-06,0,0,0,0,0,0,0,0,0,0,0,2.5616e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9009e-07,0,0,0,0,0,0,0,0,0
72,2.4687e-05,0,0,9.0735e-06,5.613e-06,4.0417e-06,2.009e-07,5.2585e-08,2.1e-14,0,0,0,0,0,0,2.2972e-06,5.7762e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8289e-06,1.0105e-06,8.2788e-06,1.2925e-06,0,0,0,0,0,0,0,0,6.164e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2737e-06,0,0,0,0,0,0,0,0,0,0,0,2.679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838e-07,0,0,0,0,0,0,0,0,0
79.2,2.4214e-05,0,0,9.2957e-06,5.7499e-06,4.1408e-06,2.058e-07,5.4872e-08,2.1e-14,0,0,0,0,0,0,2.1339e-06,5.3661e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7707e-06,9.7314e-07,7.9855e-06,1.2564e-06,0,0,0,0,0,0,0,0,6.4907e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4768e-06,0,0,0,0,0,0,0,0,0,0,0,2.7945e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0645e-07,0,0,0,0,0,0,0,0,0
87.12,2.3753e-05,0,0,9.5123e-06,5.8833e-06,4.2372e-06,2.1057e-07,5.7145e-08,2.1e-14,0,0,0,0,0,0,1.9746e-06,4.9658e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7132e-06,9.3693e-07,7.7007e-06,1.2208e-06,0,0,0,0,0,0,0,0,6.8095e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6743e-06,0,0,0,0,0,0,0,0,0,0,0,2.9083e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1432e-07,0,0,0,0,0,0,0,0,0
95.832,2.3305e-05,0,0,9.7232e-06,6.0132e-06,4.3312e-06,2.1522e-07,5.94e-08,2.1e-14,0,0,0,0,0,0,1.8193e-06,4.5757e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6566e-06,9.019e-07,7.4244e-06,1.1857e-06,0,0,0,0,0,0,0,0,7.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8663e-06,0,0,0,0,0,0,0,0,0,0,0,3.0204e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2199e-07,0,0,0,0,0,0,0,0,0
105.42,2.2868e-05,0,0,9.9283e-06,6.1394e-06,4.4225e-06,2.1974e-07,6.1633e-08,2.1e-14,0,0,0,0,0,0,1.6682e-06,4.1959e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6008e-06,8.6803e-07,7.1566e-06,1.1513e-06,0,0,0,0,0,0,0,0,7.4223e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0528e-06,0,0,0,0,0,0,0,0,0,0,0,3.1305e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2945e-07,0,0,0,0,0,0,0,0,0
115.96,2.2445e-05,0,0,1.0128e-05,6.2621e-06,4.5113e-06,2.2413e-07,6.3842e-08,2.1e-14,0,0,0,0,0,0,1.5213e-06,3.8267e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5459e-06,8.3531e-07,6.8973e-06,1.1175e-06,0,0,0,0,0,0,0,0,7.7161e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2336e-06,0,0,0,0,0,0,0,0,0,0,0,3.2386e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.367e-07,0,0,0,0,0,0,0,0,0
127.55,2.2033e-05,0,0,1.0321e-05,6.3812e-06,4.5975e-06,2.2839e-07,6.6022e-08,2.1e-14,0,0,0,0,0,0,1.3786e-06,3.4681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4919e-06,8.0373e-07,6.6464e-06,1.0844e-06,0,0,0,0,0,0,0,0,8.0015e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4089e-06,0,0,0,0,0,0,0,0,0,0,0,3.3444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4375e-07,0,0,0,0,0,0,0,0,0
140.31,2.1634e-05,0,0,1.0509e-05,6.4968e-06,4.6812e-06,2.3253e-07,6.8172e-08,2.1e-14,0,0,0,0,0,0,1.2402e-06,3.12e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4389e-06,7.7327e-07,6.4039e-06,1.052e-06,0,0,0,0,0,0,0,0,8.2784e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5787e-06,0,0,0,0,0,0,0,0,0,0,0,3.448e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5059e-07,0,0,0,0,0,0,0,0,0
154.34,2.1248e-05,0,0,1.0691e-05,6.6088e-06,4.7623e-06,2.3654e-07,7.029e-08,2.1e-14,0,0,0,0,0,0,1.106e-06,2.7826e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3868e-06,7.4392e-07,6.1696e-06,1.0204e-06,0,0,0,0,0,0,0,0,8.5469e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7431e-06,0,0,0,0,0,0,0,0,0,0,0,3.5492e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5722e-07,0,0,0,0,0,0,0,0,0
168,2.0916e-05,0,0,1.0847e-05,6.7049e-06,4.8319e-06,2.3998e-07,7.2132e-08,2.1e-14,0,0,0,0,0,0,9.9094e-07,2.4933e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3415e-06,7.1889e-07,5.9694e-06,9.9301e-07,0,0,0,0,0,0,0,0,8.7771e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8838e-06,0,0,0,0,0,0,0,0,0,0,0,3.6367e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.629e-07,0,0,0,0,0,0,0,0,0
184.8,2.0551e-05,0,0,1.1019e-05,6.8106e-06,4.9084e-06,2.4376e-07,7.4185e-08,2.1e-14,0,0,0,0,0,0,8.6455e-07,2.1754e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2912e-06,6.9153e-07,5.7501e-06,9.6276e-07,0,0,0,0,0,0,0,0,9.03e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0038e-05,0,0,0,0,0,0,0,0,0,0,0,3.7334e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6915e-07,0,0,0,0,0,0,0,0,0
203.28,2.0199e-05,0,0,1.1185e-05,6.9128e-06,4.9825e-06,2.4742e-07,7.62e-08,2.1e-14,0,0,0,0,0,0,7.423e-07,1.8679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2419e-06,6.652e-07,5.5386e-06,9.3329e-07,0,0,0,0,0,0,0,0,9.2746e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0187e-05,0,0,0,0,0,0,0,0,0,0,0,3.8277e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.752e-07,0,0,0,0,0,0,0,0,0
223.61,1.9857e-05,0,0,1.1346e-05,7.0118e-06,5.0542e-06,2.5096e-07,7.8176e-08,2.1e-14,0,0,0,0,0,0,6.2413e-07,1.5706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1936e-06,6.3988e-07,5.3348e-06,9.046e-07,0,0,0,0,0,0,0,0,9.5112e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0331e-05,0,0,0,0,0,0,0,0,0,0,0,3.9194e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8105e-07,0,0,0,0,0,0,0,0,0
245.97,1.9528e-05,0,0,1.1502e-05,7.1075e-06,5.1235e-06,2.5439e-07,8.0113e-08,2.1e-14,0,0,0,0,0,0,5.0996e-07,1.2834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1462e-06,6.1554e-07,5.1384e-06,8.7669e-07,0,0,0,0,0,0,0,0,9.7398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047e-05,0,0,0,0,0,0,0,0,0,0,0,4.0087e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8671e-07,0,0,0,0,0,0,0,0,0
270.57,1.9209e-05,0,0,1.1653e-05,7.2001e-06,5.1906e-06,2.577e-07,8.201e-08,2.1e-14,0,0,0,0,0,0,3.9971e-07,1.006e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0998e-06,5.9214e-07,4.9492e-06,8.4955e-07,0,0,0,0,0,0,0,0,9.9605e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0605e-05,0,0,0,0,0,0,0,0,0,0,0,4.0955e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9218e-07,0,0,0,0,0,0,0,0,0
297.62,1.8726e-05,0,0,1.1918e-05,7.3629e-06,5.309e-06,2.6353e-07,8.6365e-08,2.1e-14,0,0,0,0,0,0,3.1159e-07,7.8432e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9101e-06,5.6967e-07,4.7671e-06,8.2319e-07,0,0,0,0,0,0,0,0,1.0163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0768e-05,0,0,0,0,0,0,0,0,0,0,0,4.1798e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.986e-07,0,0,0,0,0,0,0,0,0
336,1.8277e-05,0,0,1.2145e-05,7.5019e-06,5.4099e-06,2.685e-07,8.9685e-08,2.1e-14,0,0,0,0,0,0,1.8607e-07,4.6841e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7987e-06,5.4183e-07,4.5412e-06,7.9018e-07,0,0,0,0,0,0,0,0,1.0424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0942e-05,0,0,0,0,0,0,0,0,0,0,0,4.2854e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.056e-07,0,0,0,0,0,0,0,0,0
369.6,1.7976e-05,0,0,1.2291e-05,7.5915e-06,5.4749e-06,2.7171e-07,9.1715e-08,2.1e-14,0,0,0,0,0,0,9.0109e-08,2.2685e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7417e-06,5.2141e-07,4.3749e-06,7.6561e-07,0,0,0,0,0,0,0,0,1.0619e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1064e-05,0,0,0,0,0,0,0,0,0,0,0,4.3639e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1057e-07,0,0,0,0,0,0,0,0,0
406.56,1.7697e-05,0,0,1.2424e-05,7.6731e-06,5.5341e-06,2.7463e-07,9.3507e-08,2.1e-14,0,0,0,0,1.769e-09,3.5255e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6953e-06,5.0179e-07,4.2149e-06,7.4178e-07,0,2.3937e-12,0,0,0,0,0,0,1.0801e-05,0,0,0,0,0,0,0,5.8283e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1181e-05,0,0,0,0,0,0,0,0,0,0,0,4.4402e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.153e-07,0,0,0,0,0,0,0,0,0
447.22,1.7381e-05,0,0,1.2548e-05,7.7494e-06,5.5895e-06,2.7736e-07,9.5424e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6557e-06,4.8297e-07,4.061e-06,6.76e-07,0,9.8847e-08,0,0,0,0,0,0,1.0823e-05,0,0,0,0,0,0,0,5.68e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1301e-05,0,0,0,0,0,0,0,0,0,0,0,4.6505e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.221e-07,0,0,0,0,0,0,0,0,0
491.94,1.7111e-05,0,0,1.2665e-05,7.8209e-06,5.6414e-06,2.7992e-07,9.7071e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6209e-06,4.649e-07,3.913e-06,6.394e-07,0,1.6193e-07,0,0,0,0,0,0,1.0844e-05,0,0,0,0,0,0,0,5.682e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1409e-05,0,0,0,0,0,0,0,0,0,0,0,4.7676e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2718e-07,0,0,0,0,0,0,0,0,0
541.13,1.6864e-05,0,0,1.2775e-05,7.8887e-06,5.6906e-06,2.8234e-07,9.8577e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5895e-06,4.4757e-07,3.7707e-06,6.1277e-07,0,2.1282e-07,0,0,0,0,0,0,1.0864e-05,0,0,0,0,0,0,0,5.6842e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1511e-05,0,0,0,0,0,0,0,0,0,0,0,4.8527e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3159e-07,0,0,0,0,0,0,0,0,0
595.25,1.6634e-05,0,0,1.288e-05,7.953e-06,5.7372e-06,2.8465e-07,9.9982e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5609e-06,4.3094e-07,3.634e-06,5.9145e-07,0,2.5687e-07,0,0,0,0,0,0,1.0882e-05,0,0,0,0,0,0,0,5.6864e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1608e-05,0,0,0,0,0,0,0,0,0,0,0,4.9209e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3559e-07,0,0,0,0,0,0,0,0,0
672,1.6355e-05,0,0,1.3008e-05,8.0318e-06,5.7944e-06,2.8747e-07,1.0168e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5272e-06,4.1037e-07,3.4645e-06,5.6881e-07,0,3.0716e-07,0,0,0,0,0,0,1.0905e-05,0,0,0,0,0,0,0,5.6892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1726e-05,0,0,0,0,0,0,0,0,0,0,0,4.9933e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4033e-07,0,0,0,0,0,0,0,0,0
720,1.621e-05,0,0,1.3075e-05,8.0732e-06,5.8244e-06,2.8895e-07,1.0256e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5096e-06,3.9961e-07,3.3756e-06,5.5775e-07,0,3.3256e-07,0,0,0,0,0,0,1.0917e-05,0,0,0,0,0,0,0,5.6907e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1787e-05,0,0,0,0,0,0,0,0,0,0,0,5.0287e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4277e-07,0,0,0,0,0,0,0,0,0
768,1.6079e-05,0,0,1.3136e-05,8.1107e-06,5.8515e-06,2.9029e-07,1.0337e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4938e-06,3.8984e-07,3.2948e-06,5.4819e-07,0,3.5507e-07,0,0,0,0,0,0,1.0928e-05,0,0,0,0,0,0,0,5.6919e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1843e-05,0,0,0,0,0,0,0,0,0,0,0,5.0593e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4496e-07,0,0,0,0,0,0,0,0,0
816,1.5959e-05,0,0,1.3192e-05,8.1448e-06,5.8763e-06,2.9151e-07,1.041e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4794e-06,3.8092e-07,3.2209e-06,5.3977e-07,0,3.7527e-07,0,0,0,0,0,0,1.0937e-05,0,0,0,0,0,0,0,5.6934e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1894e-05,0,0,0,0,0,0,0,0,0,0,0,5.0862e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4694e-07,0,0,0,0,0,0,0,0,0
864,1.585e-05,0,0,1.3243e-05,8.1762e-06,5.8991e-06,2.9264e-07,1.0477e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4663e-06,3.7274e-07,3.153e-06,5.3226e-07,0,3.9357e-07,0,0,0,0,0,0,1.0946e-05,0,0,0,0,0,0,0,5.6946e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1941e-05,0,0,0,0,0,0,0,0,0,0,0,5.1102e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4875e-07,0,0,0,0,0,0,0,0,0
912,1.5749e-05,0,0,1.329e-05,8.2052e-06,5.9201e-06,2.9367e-07,1.0539e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4543e-06,3.6518e-07,3.0903e-06,5.2548e-07,0,4.1027e-07,0,0,0,0,0,0,1.0955e-05,0,0,0,0,0,0,0,5.695e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1984e-05,0,0,0,0,0,0,0,0,0,0,0,5.1319e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5042e-07,0,0,0,0,0,0,0,0,0
960,1.5656e-05,0,0,1.3334e-05,8.2321e-06,5.9396e-06,2.9463e-07,1.0596e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4431e-06,3.5818e-07,3.0321e-06,5.1932e-07,0,4.2561e-07,0,0,0,0,0,0,1.0962e-05,0,0,0,0,0,0,0,5.6968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2024e-05,0,0,0,0,0,0,0,0,0,0,0,5.1516e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5195e-07,0,0,0,0,0,0,0,0,0
1008,1.5569e-05,0,0,1.3375e-05,8.2571e-06,5.9577e-06,2.9553e-07,1.065e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4327e-06,3.5166e-07,2.9779e-06,5.1368e-07,0,4.3978e-07,0,0,0,0,0,0,1.097e-05,0,0,0,0,0,0,0,5.6978e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2061e-05,0,0,0,0,0,0,0,0,0,0,0,5.1697e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5338e-07,0,0,0,0,0,0,0,0,0
1056,1.5488e-05,0,0,1.3413e-05,8.2805e-06,5.9746e-06,2.9637e-07,1.07e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423e-06,3.4558e-07,2.9272e-06,5.0847e-07,0,4.5293e-07,0,0,0,0,0,0,1.0976e-05,0,0,0,0,0,0,0,5.6987e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2096e-05,0,0,0,0,0,0,0,0,0,0,0,5.1863e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5471e-07,0,0,0,0,0,0,0,0,0
1104,1.5415e-05,0,0,1.3448e-05,8.3024e-06,5.9905e-06,2.9715e-07,1.0744e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4139e-06,3.4237e-07,2.8797e-06,5.0364e-07,0,4.6101e-07,0,0,0,0,0,0,1.0983e-05,0,0,0,0,0,0,0,5.6996e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2129e-05,0,0,0,0,0,0,0,0,0,0,0,5.2017e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.559e-07,0,0,0,0,0,0,0,0,0
1152,1.5347e-05,0,0,1.3482e-05,8.3231e-06,6.0055e-06,2.9789e-07,1.0785e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4054e-06,3.3934e-07,2.8351e-06,4.9914e-07,0,4.686e-07,0,0,0,0,0,0,1.0989e-05,0,0,0,0,0,0,0,5.7005e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2159e-05,0,0,0,0,0,0,0,0,0,0,0,5.2161e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5701e-07,0,0,0,0,0,0,0,0,0
1200,1.5282e-05,0,0,1.3514e-05,8.3425e-06,6.0196e-06,2.9859e-07,1.0824e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3973e-06,3.3645e-07,2.793e-06,4.9494e-07,0,4.7575e-07,0,0,0,0,0,0,1.0994e-05,0,0,0,0,0,0,0,5.7016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2188e-05,0,0,0,0,0,0,0,0,0,0,0,5.2296e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5807e-07,0,0,0,0,0,0,0,0,0
1248,1.5221e-05,0,0,1.3544e-05,8.3609e-06,6.0329e-06,2.9925e-07,1.086e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3896e-06,3.3371e-07,2.7532e-06,4.9098e-07,0,4.825e-07,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,5.7024e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2216e-05,0,0,0,0,0,0,0,0,0,0,0,5.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5906e-07,0,0,0,0,0,0,0,0,0
