Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.1708,0,0,0,5.9908e-24,2.3858e-11,1.8731e-17,1.9884e-30,0,5.4542e-17,3.2101e-09,2.4161e-13,0.00023432,0.0010024,0.00021703,5.2295e-09,1.3249e-06,3.6899e-22,1.5213e-26,5.1129e-30,1.6767e-18,8.0501e-18,3.3219e-15,0,0,0,0,0,0,4.4334e-21,3.9996e-12,1.2307e-15,1.0256e-29,0,3.4342e-06,0.00015175,1.1342e-06,2.005e-15,2.431e-19,1.0996e-09,5.2087e-09,3.0191e-10,1.1443e-14,1.8295e-11,3.9649e-20,7.1689e-24,6.5425e-15,4.0833e-13,5.8147e-15,4.013e-08,7.2776e-11,1.1047e-08,1.456e-18,6.359e-10,2.3044e-12,1.3726e-23,8.1925e-12,5e-10,0,5.0384e-20,1.0317e-19,3.6587e-14,6.4383e-15,0.00038976,2.6747e-15,9.7262e-10,5.7387e-16,0.0015906,2.0719e-14,2.5393,0,0,0,0,0,0,0.008335,0,0,0,0.0046806,0.0031014,0.0035184,0.00015339,2.9598e-05,1.9992e-09,0,0,0,0,0,0,0.00065451,0.00016404,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089513,0.02621,0.27133,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087564,0,0.0022824,0.012968,8.8344e-08,0,0,0,0,0,0,0,0.00010154,0,0,0,0,0,0,0,0,0,0,0,0,0.0034983,0,0.021425,0.00043055,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,5.9588e-24,2.3838e-11,1.8671e-17,1.9742e-30,0,5.4802e-17,3.2003e-09,2.4036e-13,0.00023354,0.00099517,0.00021585,5.2e-09,1.3202e-06,3.6775e-22,1.513e-26,5.0838e-30,1.6707e-18,7.9898e-18,3.3029e-15,0,0,0,0,0,0,4.4093e-21,3.996e-12,1.2266e-15,1.0182e-29,0,3.8144e-06,0.00016779,1.2567e-06,1.9989e-15,2.4184e-19,1.0916e-09,5.1803e-09,3.0091e-10,1.1379e-14,1.823e-11,3.0695e-20,5.5365e-24,5.0641e-15,3.1463e-13,4.4899e-15,4.0086e-08,7.2518e-11,1.1065e-08,1.4514e-18,6.3716e-10,2.3029e-12,1.3654e-23,8.161e-12,5e-10,0,5.0373e-20,1.0303e-19,3.6636e-14,6.4324e-15,0.00039047,2.6603e-15,9.7258e-10,5.7374e-16,0.0015892,2.0607e-14,2.5307,0,0,0,0,0,0,0.0083076,0,0,0,0.0053177,0.0035233,0.0039973,0.00017425,3.5459e-05,1.9994e-09,0,0,0,0,0,0,0.00073426,0.00018403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089285,0.026118,0.27037,0.015883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010151,0,0.0022824,0.012017,8.8353e-08,0,0,0,0,0,0,0,0.00011677,0,0,0,0,0,0,0,0,0,0,0,0,0.0034886,0,0.021364,0.00049105,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,5.9226e-24,2.3813e-11,1.8601e-17,1.9583e-30,0,5.5083e-17,3.1889e-09,2.3894e-13,0.00023264,0.00098705,0.00021452,5.1669e-09,1.3149e-06,3.669e-22,1.506e-26,5.0591e-30,1.6665e-18,7.9349e-18,3.2868e-15,0,0,0,0,0,0,4.3821e-21,3.9913e-12,1.2219e-15,1.0098e-29,0,4.2356e-06,0.00018538,1.3917e-06,1.9918e-15,2.4042e-19,1.0827e-09,5.1483e-09,2.9974e-10,1.1306e-14,1.8157e-11,2.3767e-20,4.2753e-24,3.9203e-15,2.4234e-13,3.4662e-15,4.0032e-08,7.2225e-11,1.1083e-08,1.4463e-18,6.3845e-10,2.3009e-12,1.3746e-23,8.1504e-12,5e-10,0,5.0999e-20,1.0318e-19,3.6796e-14,6.4249e-15,0.0003912,2.6779e-15,9.7381e-10,5.8077e-16,0.0015873,2.048e-14,2.5208,0,0,0,0,0,0,0.0082764,0,0,0,0.0060403,0.0040019,0.0045405,0.00019792,4.2473e-05,1.9995e-09,0,0,0,0,0,0,0.00082339,0.00020638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089036,0.026015,0.26927,0.015874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0,0.0022824,0.01101,8.8362e-08,0,0,0,0,0,0,0,0.00013423,0,0,0,0,0,0,0,0,0,0,0,0,0.0034777,0,0.021295,0.00055986,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,5.8814e-24,2.3779e-11,1.8519e-17,1.9404e-30,0,5.539e-17,3.1755e-09,2.3733e-13,0.00023161,0.00097795,0.00021301,5.1296e-09,1.3088e-06,3.6519e-22,1.4951e-26,5.0206e-30,1.6581e-18,7.8576e-18,3.2619e-15,0,0,0,0,0,0,4.3514e-21,3.9855e-12,1.2164e-15,1.0006e-29,0,4.7022e-06,0.00020465,1.5404e-06,1.9834e-15,2.3879e-19,1.0727e-09,5.1121e-09,2.9842e-10,1.1225e-14,1.8073e-11,1.8406e-20,3.3011e-24,3.0348e-15,1.8656e-13,2.6754e-15,3.9964e-08,7.189e-11,1.1102e-08,1.4402e-18,6.3994e-10,2.2981e-12,1.3629e-23,8.1054e-12,5e-10,0,5.0864e-20,1.0291e-19,3.6829e-14,6.4153e-15,0.00039194,2.6539e-15,9.7376e-10,5.7934e-16,0.0015849,2.0335e-14,2.5096,0,0,0,0,0,0,0.0082412,0,0,0,0.0068598,0.0045445,0.0051565,0.00022476,5.0865e-05,1.9996e-09,0,0,0,0,0,0,0.00092297,0.00023134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088762,0.0259,0.26801,0.015864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013555,0,0.0022824,0.0099388,8.8374e-08,0,0,0,0,0,0,0,0.00015424,0,0,0,0,0,0,0,0,0,0,0,0,0.0034657,0,0.021217,0.00063808,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,5.836e-24,2.374e-11,1.8428e-17,1.9207e-30,0,5.5729e-17,3.1607e-09,2.3552e-13,0.00023045,0.00096792,0.00021133,5.0882e-09,1.302e-06,3.634e-22,1.4835e-26,4.9803e-30,1.6495e-18,7.7752e-18,3.2356e-15,0,0,0,0,0,0,4.3172e-21,3.9786e-12,1.2103e-15,9.9027e-30,0,5.2187e-06,0.00022574,1.7041e-06,1.9742e-15,2.3699e-19,1.0617e-09,5.0719e-09,2.9692e-10,1.1135e-14,1.7979e-11,1.4254e-20,2.548e-24,2.3498e-15,1.4356e-13,2.0647e-15,3.9887e-08,7.1514e-11,1.1123e-08,1.4334e-18,6.4105e-10,2.2947e-12,1.3543e-23,8.0612e-12,5e-10,0,5.0884e-20,1.0269e-19,3.6887e-14,6.4042e-15,0.00039273,2.6363e-15,9.736e-10,5.7951e-16,0.0015822,2.0176e-14,2.4972,0,0,0,0,0,0,0.0082012,0,0,0,0.0077888,0.0051596,0.0058547,0.00025518,6.0903e-05,1.9997e-09,0,0,0,0,0,0,0.0010342,0.00025922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088462,0.025773,0.26658,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015621,0,0.0022824,0.0088241,8.8388e-08,0,0,0,0,0,0,0,0.00017719,0,0,0,0,0,0,0,0,0,0,0,0,0.0034523,0,0.021128,0.00072695,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,5.7852e-24,2.3696e-11,1.8326e-17,1.8989e-30,0,5.61e-17,3.1423e-09,2.3342e-13,0.00022916,0.00095688,0.00020948,5.0425e-09,1.2943e-06,3.6159e-22,1.4714e-26,4.9407e-30,1.6416e-18,7.6929e-18,3.2099e-15,0,0,0,0,0,0,4.2792e-21,3.9706e-12,1.2035e-15,9.7897e-30,0,5.7906e-06,0.00024877,1.8838e-06,1.9626e-15,2.3486e-19,1.0496e-09,5.0274e-09,2.9526e-10,1.1034e-14,1.7874e-11,1.1037e-20,1.9658e-24,1.8197e-15,1.1042e-13,1.593e-15,3.9798e-08,7.1096e-11,1.1144e-08,1.4251e-18,6.4296e-10,2.2897e-12,1.3563e-23,8.0294e-12,5e-10,0,5.1344e-20,1.0266e-19,3.7029e-14,6.3915e-15,0.00039357,2.6395e-15,9.7527e-10,5.8463e-16,0.001579,1.9998e-14,2.4833,0,0,0,0,0,0,0.0081559,0,0,0,0.0088413,0.0058564,0.0066459,0.00028964,7.2898e-05,1.9998e-09,0,0,0,0,0,0,0.0011583,0.00029034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088132,0.025631,0.26495,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017972,0,0.0022824,0.0076703,8.8406e-08,0,0,0,0,0,0,0,0.00020348,0,0,0,0,0,0,0,0,0,0,0,0,0.0034374,0,0.021027,0.00082788,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,5.7294e-24,2.3645e-11,1.8213e-17,1.8751e-30,0,5.6512e-17,3.1252e-09,2.3131e-13,0.00022772,0.00094476,0.00020744,4.9921e-09,1.2859e-06,3.5987e-22,1.4593e-26,4.8958e-30,1.6324e-18,7.6006e-18,3.1806e-15,0,0,0,0,0,0,4.2374e-21,3.9614e-12,1.1958e-15,9.6656e-30,0,6.4232e-06,0.00027387,2.0811e-06,1.952e-15,2.3278e-19,1.0363e-09,4.9784e-09,2.934e-10,1.0924e-14,1.7757e-11,8.5565e-21,1.5178e-24,1.4095e-15,8.4887e-14,1.229e-15,3.9697e-08,7.063e-11,1.1166e-08,1.4173e-18,6.447e-10,2.2864e-12,1.3554e-23,7.9893e-12,5e-10,0,5.174e-20,1.0256e-19,3.7165e-14,6.3769e-15,0.00039448,2.6369e-15,9.7823e-10,5.8928e-16,0.0015754,1.9802e-14,2.4678,0,0,0,0,0,0,0.0081046,0,0,0,0.010033,0.0066455,0.0075419,0.00032866,8.7233e-05,1.9998e-09,0,0,0,0,0,0,0.0012968,0.00032505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087771,0.025473,0.26309,0.015824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020647,0,0.0022824,0.0064966,8.8421e-08,0,0,0,0,0,0,0,0.00023361,0,0,0,0,0,0,0,0,0,0,0,0,0.0034209,0,0.020913,0.0009424,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,5.668e-24,2.3586e-11,1.8087e-17,1.849e-30,0,5.6969e-17,3.1044e-09,2.2891e-13,0.00022612,0.00093149,0.00020518,4.9366e-09,1.2765e-06,3.5763e-22,1.4446e-26,4.8452e-30,1.6217e-18,7.4976e-18,3.1477e-15,0,0,0,0,0,0,4.1913e-21,3.9511e-12,1.1874e-15,9.5296e-30,0,7.1224e-06,0.00030118,2.2973e-06,1.939e-15,2.3033e-19,1.0217e-09,4.9243e-09,2.9134e-10,1.0803e-14,1.7627e-11,6.6323e-21,1.1713e-24,1.0922e-15,6.5229e-14,9.48e-16,3.9583e-08,7.0115e-11,1.1191e-08,1.4079e-18,6.4649e-10,2.2813e-12,1.3519e-23,7.941e-12,5e-10,0,5.2084e-20,1.024e-19,3.7295e-14,6.3602e-15,0.00039545,2.6292e-15,9.7841e-10,5.9319e-16,0.0015712,1.9587e-14,2.4506,0,0,0,0,0,0,0.0080465,0,0,0,0.011382,0.0075384,0.0085559,0.00037282,0.00010436,1.9999e-09,0,0,0,0,0,0,0.0014512,0.00036376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087376,0.025297,0.26097,0.015807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023687,0,0.0022824,0.0053403,8.844e-08,0,0,0,0,0,0,0,0.00026813,0,0,0,0,0,0,0,0,0,0,0,0,0.0034025,0,0.020783,0.0010723,0,0,0,0,0,0,0,0,0
2.4,0,0,0,5.6403e-24,2.3559e-11,1.8029e-17,1.8373e-30,0,5.7177e-17,3.095e-09,2.2782e-13,0.0002254,0.00092555,0.00020417,4.9119e-09,1.2723e-06,3.564e-22,1.4372e-26,4.8193e-30,1.6159e-18,7.4467e-18,3.1308e-15,0,0,0,0,0,0,4.1706e-21,3.9464e-12,1.1836e-15,9.4689e-30,0,7.4391e-06,0.00031338,2.3946e-06,1.9331e-15,2.2923e-19,1.0152e-09,4.9e-09,2.9041e-10,1.0748e-14,1.7569e-11,5.9622e-21,1.0508e-24,9.816e-16,5.8406e-14,8.503e-16,3.9532e-08,6.9884e-11,1.1202e-08,1.4035e-18,6.4734e-10,2.2788e-12,1.3434e-23,7.909e-12,5e-10,0,5.197e-20,1.0219e-19,3.7306e-14,6.3526e-15,0.00039589,2.6122e-15,9.7798e-10,5.919e-16,0.0015694,1.949e-14,2.4428,0,0,0,0,0,0,0.00802,0,0,0,0.011999,0.0079463,0.0090192,0.000393,0.0001125,1.9999e-09,0,0,0,0,0,0,0.0015218,0.00038147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087198,0.025217,0.25999,0.015799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025079,0,0.0022824,0.0048777,8.8449e-08,0,0,0,0,0,0,0,0.00028436,0,0,0,0,0,0,0,0,0,0,0,0,0.0033941,0,0.020724,0.0011318,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,5.6011e-24,2.3522e-11,1.7949e-17,1.8207e-30,0,5.7478e-17,3.0815e-09,2.2627e-13,0.00022437,0.00091713,0.00020273,4.8766e-09,1.2663e-06,3.5487e-22,1.4275e-26,4.7855e-30,1.6085e-18,7.379e-18,3.1089e-15,0,0,0,0,0,0,4.1413e-21,3.9397e-12,1.1782e-15,9.3826e-30,0,7.8929e-06,0.00033072,2.5334e-06,1.9247e-15,2.2767e-19,1.006e-09,4.8655e-09,2.8909e-10,1.0671e-14,1.7487e-11,5.1705e-21,9.0862e-25,8.5107e-16,5.0367e-14,7.3509e-16,3.9459e-08,6.9555e-11,1.1219e-08,1.3975e-18,6.4854e-10,2.2756e-12,1.3378e-23,7.8731e-12,5e-10,0,5.2064e-20,1.0202e-19,3.7368e-14,6.3419e-15,0.00039653,2.6007e-15,9.7497e-10,5.9296e-16,0.0015667,1.9353e-14,2.4317,0,0,0,0,0,0,0.0079823,0,0,0,0.012874,0.0085259,0.0096775,0.00042166,0.00012446,1.9999e-09,0,0,0,0,0,0,0.0016237,0.00040703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086944,0.025101,0.25862,0.015787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027056,0,0.0022824,0.0042557,8.846e-08,0,0,0,0,0,0,0,0.00030807,0,0,0,0,0,0,0,0,0,0,0,0,0.0033822,0,0.020639,0.0012165,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,5.5293e-24,2.3453e-11,1.78e-17,1.7905e-30,0,5.8046e-17,3.0568e-09,2.2343e-13,0.00022248,0.00090174,0.0002001,4.812e-09,1.2553e-06,3.5212e-22,1.4098e-26,4.7246e-30,1.5954e-18,7.2569e-18,3.0693e-15,0,0,0,0,0,0,4.0875e-21,3.9276e-12,1.1683e-15,9.2238e-30,0,8.7383e-06,0.0003625,2.7896e-06,1.9093e-15,2.2481e-19,9.8911e-10,4.8023e-09,2.8665e-10,1.053e-14,1.7335e-11,4.0733e-21,7.1197e-25,6.7021e-16,3.9269e-14,5.7576e-16,3.9326e-08,6.8949e-11,1.125e-08,1.3863e-18,6.5078e-10,2.2695e-12,1.3297e-23,7.8105e-12,5e-10,0,5.2328e-20,1.0176e-19,3.749e-14,6.3222e-15,0.00039773,2.5839e-15,9.7502e-10,5.9579e-16,0.0015618,1.9101e-14,2.4114,0,0,0,0,0,0,0.007913,0,0,0,0.014484,0.0095908,0.010887,0.00047433,0.00014757,1.9999e-09,0,0,0,0,0,0,0.0018153,0.00045507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08647,0.024884,0.25609,0.015764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030683,0,0.0022824,0.0031865,8.8483e-08,0,0,0,0,0,0,0,0.00035336,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0.020483,0.0013725,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,5.4527e-24,2.3381e-11,1.7642e-17,1.7583e-30,0,5.8686e-17,3.0305e-09,2.204e-13,0.00022046,0.00088539,0.00019729,4.7431e-09,1.2436e-06,3.4901e-22,1.3904e-26,4.6574e-30,1.5806e-18,7.124e-18,3.0256e-15,0,0,0,0,0,0,4.0301e-21,3.9148e-12,1.1576e-15,9.0572e-30,0,9.6649e-06,0.00039659,3.0673e-06,1.8928e-15,2.2175e-19,9.7118e-10,4.7348e-09,2.8405e-10,1.0379e-14,1.7173e-11,3.2441e-21,5.6372e-25,5.3353e-16,3.0922e-14,4.5565e-16,3.9187e-08,6.8303e-11,1.1286e-08,1.3743e-18,6.5334e-10,2.2631e-12,1.3162e-23,7.7365e-12,5e-10,0,5.2435e-20,1.0139e-19,3.7614e-14,6.3016e-15,0.00039912,2.5567e-15,9.7345e-10,5.9714e-16,0.0015567,1.8832e-14,2.3897,0,0,0,0,0,0,0.0078389,0,0,0,0.016205,0.01073,0.012181,0.00053065,0.00017395,1.9999e-09,0,0,0,0,0,0,0.0020279,0.00050839,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085951,0.024644,0.2534,0.015738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034553,0,0.0022824,0.0022319,8.8507e-08,0,0,0,0,0,0,0,0.00040521,0,0,0,0,0,0,0,0,0,0,0,0,0.0033357,0,0.020315,0.00154,0,0,0,0,0,0,0,0,0
3.385,0,0,0,5.3677e-24,2.3285e-11,1.7459e-17,1.7234e-30,0,5.9344e-17,3.0009e-09,2.1708e-13,0.00021846,0.00086841,0.00019434,4.671e-09,1.2312e-06,3.458e-22,1.3703e-26,4.5931e-30,1.5671e-18,6.9914e-18,2.982e-15,0,0,0,0,0,0,3.9699e-21,3.9013e-12,1.1464e-15,8.8839e-30,0,1.0673e-05,0.00043266,3.3641e-06,1.8743e-15,2.1843e-19,9.5256e-10,4.6641e-09,2.8147e-10,1.0221e-14,1.7002e-11,2.6072e-21,4.5019e-25,4.2907e-16,2.4567e-14,3.6393e-16,3.9041e-08,6.7624e-11,1.1326e-08,1.3609e-18,6.5578e-10,2.2551e-12,1.3091e-23,7.6699e-12,5e-10,0,5.2933e-20,1.0121e-19,3.7826e-14,6.2836e-15,0.00040088,2.5446e-15,9.7362e-10,6.0248e-16,0.0015513,1.8551e-14,2.3669,0,0,0,0,0,0,0.0077598,0,0,0,0.018041,0.011945,0.013562,0.00059075,0.00020384,1.9999e-09,0,0,0,0,0,0,0.0022563,0.00056567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085385,0.024388,0.25054,0.015709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038673,0,0.0022824,0.0014243,8.8534e-08,0,0,0,0,0,0,0,0.00046455,0,0,0,0,0,0,0,0,0,0,0,0,0.0033096,0,0.020136,0.0017189,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,9.6436e-24,4.6065e-11,3.331e-17,2.8472e-30,0,1.1747e-16,4.6015e-09,3.1349e-13,0.00014018,0.00074633,0.00018164,4.3633e-09,1.2213e-06,5.5767e-22,2.0811e-26,2.9184e-30,1.0574e-18,6.3181e-18,2.9308e-15,0,0,0,0,0,0,3.7105e-21,4.0152e-12,1.1379e-15,7.6354e-30,0,8.27e-06,0.00047091,3.8883e-06,2.8742e-15,3.1542e-19,8.1864e-10,4.3593e-09,1.8061e-10,9.5478e-15,1.6865e-11,3.3729e-21,5.6169e-25,2.3227e-16,1.8681e-14,2.9388e-16,4.016e-08,6.7081e-11,1.1796e-08,2.0869e-18,1.0559e-09,3.5861e-12,3.0041e-23,8.418e-12,5e-10,0,3.4493e-20,7.4467e-20,2.8178e-14,4.1812e-15,0.00027009,2.443e-15,9.7212e-10,6.0726e-16,0.0015967,1.734e-14,2.3424,0,0,0,0,0,0,0.0076756,0,0,0,0.019998,0.013237,0.015032,0.00065468,0.00024387,2e-09,0,0,0,0,0,0,0.0025013,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084765,0.024116,0.24751,0.015675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043027,0,0.0022825,0.00080107,8.6532e-08,0,0,0,0,0,0,0,0.00053245,0,0,0,0,0,0,0,0,0,0,0,0,0.0032814,0,0.019946,0.0019096,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,1.3555e-22,7.7855e-10,5.2545e-16,3.4051e-29,1.9475e-35,1.9822e-15,2.9684e-08,1.8027e-12,2.2032e-05,0.00056225,0.00016085,3.8605e-09,1.2126e-06,4.4985e-21,1.496e-25,5.1093e-31,2.0773e-19,5.949e-18,3.2436e-15,0,0,0,0,0,0,3.2857e-21,4.2752e-12,1.1308e-15,5.7529e-30,0,1.703e-06,0.00050982,4.7243e-06,1.8547e-14,1.8138e-18,6.1673e-10,3.8603e-09,2.8389e-11,8.4477e-15,1.6744e-11,1.9139e-20,2.9747e-24,3.2104e-17,1.3575e-14,2.3966e-16,4.273e-08,6.661e-11,1.2839e-08,1.3468e-17,7.4689e-09,2.4799e-11,1.1559e-21,1.3068e-11,5e-10,0,5.6034e-21,1.9592e-20,7.5837e-15,7.0432e-16,4.6533e-05,2.2894e-15,9.7099e-10,6.2372e-16,0.0017003,1.5356e-14,2.3165,0,0,0,0,0,0,0.0075864,0,0,0,0.022069,0.014604,0.016589,0.00072227,0.00029766,2e-09,0,0,0,0,0,0,0.0027635,0.00069258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084103,0.023827,0.2443,0.015636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047609,0,0.0021756,0.00036201,5.5014e-08,0,0,0,0,0,0,0,0.00061011,0,0,0,0,0,0,0,0,0,0,0,0,0.0032513,0,0.019743,0.0021122,0,0,0,0,0,0,0,0,0
4.5134,2.4214e-35,0,6.6689e-33,3.6023e-19,2.1997e-06,1.4469e-12,8.6484e-26,4.9442e-32,5.723e-12,7.129e-09,3.0611e-13,1.1036e-07,0.00051361,0.00015374,3.6883e-09,1.2003e-06,1.5276e-21,4.9029e-26,4.7683e-33,2.0087e-21,1.0492e-17,5.9857e-15,0,0,0,0,0,0,3.1405e-21,4.3444e-12,1.1199e-15,5.2551e-30,0,9.8718e-09,0.00054965,5.2775e-06,3.2632e-15,3.08e-19,5.6337e-10,3.6897e-09,1.4219e-13,8.0708e-15,1.6575e-11,2.8597e-21,4.3319e-25,1.3656e-19,1.0739e-14,1.9646e-16,4.3402e-08,6.5938e-11,1.3251e-08,2.3697e-18,1.5011e-09,4.4784e-12,3.916e-20,4.824e-11,5e-10,0,2.8496e-23,3.7531e-22,1.4761e-16,3.6196e-18,2.4303e-07,2.2078e-15,9.6202e-10,6.271e-16,0.0017278,1.4678e-14,2.2921,0,0,0,0,0,0,0.0074923,0,0,0,0.024253,0.016047,0.018231,0.00079363,0.00034749,2e-09,0,0,0,0,0,0,0.0029201,0.00073178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083402,0.023521,0.24093,0.015591,0,0,0,0,0,0,0,0,0.00015321,0,0,0,0,0,0,0,1.6712e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052478,0,0.0018515,0.00010958,0,0,0,0,0,0,0,0,0.00069892,0,0,0,0,0,0,0,0,0,0,0,0,0.0032195,0,0.019529,0.0023268,0,0,0,0,0,0,0,0,0
