Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.0862,0,0,0,5.9665e-24,2.3686e-11,1.8627e-17,1.983e-30,0,5.3947e-17,8.7351e-10,6.584e-14,0.00023309,0.00099987,0.00021621,5.2103e-09,1.318e-06,9.874e-23,4.077e-27,5.0091e-30,1.6402e-18,7.8963e-18,3.2544e-15,0,0,0,0,0,0,4.4164e-21,3.9717e-12,1.2242e-15,1.023e-29,0,3.1455e-06,0.00013944,1.0406e-06,5.4557e-16,6.6246e-20,1.0967e-09,5.1888e-09,3.0031e-10,1.1401e-14,1.8201e-11,1.3526e-20,2.4497e-24,8.1593e-15,5.1086e-13,7.264e-15,3.9857e-08,7.2401e-11,1.095e-08,3.9617e-19,1.724e-10,6.2598e-13,3.2679e-24,7.8818e-12,5e-10,0,4.3694e-20,9.909e-20,3.507e-14,6.3933e-15,0.0003863,2.328e-15,8.5257e-10,4.9766e-16,0.0015796,2.064e-14,2.5253,0,0,0,0,0,0,0.0083567,0,0,0,0.0041765,0.0027675,0.0031395,0.00013687,2.5362e-05,1.9989e-09,0,0,0,0,0,0,0.0005875,0.00014725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089667,0.026287,0.27211,0.015896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076344,0,0.023309,0,0,0,0,0,0,0,0,0,8.907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0035056,0,0.021474,0.00038137,0,0,0,0,0,0,0,0,0
1.1948,0,0,0,5.9418e-24,2.3685e-11,1.8586e-17,1.9713e-30,0,5.42e-17,8.625e-10,6.5665e-14,0.00023246,0.00099364,0.00021521,5.185e-09,1.3142e-06,9.8639e-23,4.065e-27,4.9849e-30,1.6354e-18,7.8458e-18,3.2387e-15,0,0,0,0,0,0,4.3964e-21,3.9701e-12,1.2209e-15,1.0167e-29,0,3.4899e-06,0.00015406,1.152e-06,5.4516e-16,6.6069e-20,1.0899e-09,5.165e-09,2.9951e-10,1.1346e-14,1.8148e-11,1.0511e-20,1.8995e-24,6.3287e-15,3.946e-13,5.6217e-15,3.9828e-08,7.2189e-11,1.097e-08,3.9587e-19,1.8341e-10,6.2706e-13,3.258e-24,7.8567e-12,5e-10,0,4.369e-20,9.8997e-20,3.5129e-14,6.3907e-15,0.0003871,2.3166e-15,8.5255e-10,4.9763e-16,0.0015788,2.0546e-14,2.5187,0,0,0,0,0,0,0.0083324,0,0,0,0.0047411,0.0031414,0.0035638,0.00015536,3.0338e-05,1.9992e-09,0,0,0,0,0,0,0.00065915,0.00016521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08946,0.026204,0.27127,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008864,0,0.023064,0,0,0,0,0,0,0,0,0,0.00010243,0,0,0,0,0,0,0,0,0,0,0,0,0.0034969,0,0.02142,0.00043486,0,0,0,0,0,0,0,0,0
1.3143,0,0,0,5.9109e-24,2.3671e-11,1.8529e-17,1.9576e-30,0,5.4476e-17,8.7208e-10,6.5466e-14,0.00023177,0.00098673,0.00021411,5.1581e-09,1.3102e-06,9.8667e-23,4.0574e-27,4.9648e-30,1.6324e-18,7.7998e-18,3.2257e-15,0,0,0,0,0,0,4.3736e-21,3.9677e-12,1.2172e-15,1.0095e-29,0,3.8715e-06,0.00017013,1.2748e-06,5.4468e-16,6.5869e-20,1.0823e-09,5.1384e-09,2.9861e-10,1.1287e-14,1.8092e-11,8.1722e-21,1.4732e-24,4.9098e-15,3.0474e-13,4.3507e-15,3.9803e-08,7.1968e-11,1.0993e-08,3.9551e-19,1.7383e-10,6.2786e-13,3.2859e-24,7.851e-12,5e-10,0,4.4196e-20,9.9167e-20,3.5286e-14,6.3867e-15,0.00038793,2.3314e-15,8.5252e-10,5.0341e-16,0.0015779,2.044e-14,2.5111,0,0,0,0,0,0,0.0083048,0,0,0,0.0053816,0.0035656,0.0040453,0.00017635,3.628e-05,1.9994e-09,0,0,0,0,0,0,0.00073926,0.00018529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089231,0.026112,0.2703,0.015882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010267,0,0.02279,0,0,0,0,0,0,0,0,0,0.00011775,0,0,0,0,0,0,0,0,0,0,0,0,0.0034871,0,0.02136,0.00049571,0,0,0,0,0,0,0,0,0
1.4458,0,0,0,5.877e-24,2.3654e-11,1.8466e-17,1.9425e-30,0,5.4797e-17,8.1009e-10,6.5261e-14,0.00023097,0.00097907,0.00021287,5.1272e-09,1.3054e-06,9.8562e-23,4.0436e-27,4.9357e-30,1.6266e-18,7.7384e-18,3.2067e-15,0,0,0,0,0,0,4.3483e-21,3.9647e-12,1.213e-15,1.0017e-29,0,4.2944e-06,0.00018776,1.4103e-06,5.4417e-16,6.5652e-20,1.0739e-09,5.1088e-09,2.9759e-10,1.1219e-14,1.8026e-11,6.3544e-21,1.1424e-24,3.8083e-15,2.3517e-13,3.3655e-15,3.9765e-08,7.1706e-11,1.1016e-08,3.9514e-19,2.3582e-10,6.3004e-13,3.28e-24,7.8224e-12,5e-10,0,4.4263e-20,9.9074e-20,3.536e-14,6.382e-15,0.00038884,2.3215e-15,8.5479e-10,5.0415e-16,0.0015767,2.0322e-14,2.5026,0,0,0,0,0,0,0.0082735,0,0,0,0.0061081,0.0040467,0.0045914,0.00020014,4.339e-05,1.9995e-09,0,0,0,0,0,0,0.00082879,0.00020773,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088981,0.026009,0.2692,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011866,0,0.022485,0,0,0,0,0,0,0,0,0,0.00013532,0,0,0,0,0,0,0,0,0,0,0,0,0.0034762,0,0.02129,0.0005649,0,0,0,0,0,0,0,0,0
1.5903,0,0,0,5.8398e-24,2.3637e-11,1.8397e-17,1.926e-30,0,5.5162e-17,8.7023e-10,6.501e-14,0.00023008,0.00097059,0.00021149,5.0931e-09,1.3001e-06,9.8391e-23,4.026e-27,4.9006e-30,1.6193e-18,7.6665e-18,3.1839e-15,0,0,0,0,0,0,4.3203e-21,3.9613e-12,1.2083e-15,9.9304e-30,0,4.7628e-06,0.00020707,1.5594e-06,5.4358e-16,6.541e-20,1.0646e-09,5.0757e-09,2.9644e-10,1.1145e-14,1.7953e-11,4.9431e-21,8.8604e-25,2.9542e-15,1.8141e-13,2.6028e-15,3.9721e-08,7.1414e-11,1.1042e-08,3.9471e-19,1.7568e-10,6.3016e-13,3.2591e-24,7.7817e-12,5e-10,0,4.414e-20,9.8856e-20,3.5404e-14,6.3764e-15,0.00038981,2.3003e-15,8.482e-10,5.0277e-16,0.0015753,2.019e-14,2.493,0,0,0,0,0,0,0.0082381,0,0,0,0.0069318,0.0045922,0.0052106,0.00022712,5.1885e-05,1.9996e-09,0,0,0,0,0,0,0.0009288,0.0002328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088706,0.025894,0.26794,0.015863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013689,0,0.022145,0,0,0,0,0,0,0,0,0,0.00015546,0,0,0,0,0,0,0,0,0,0,0,0,0.0034641,0,0.021212,0.00064354,0,0,0,0,0,0,0,0,0
1.7494,0,0,0,5.7976e-24,2.3611e-11,1.8316e-17,1.9073e-30,0,5.55e-17,8.6846e-10,6.4747e-14,0.00022907,0.00096121,0.00020996,5.055e-09,1.2941e-06,9.8414e-23,4.0154e-27,4.8719e-30,1.6144e-18,7.6027e-18,3.1652e-15,0,0,0,0,0,0,4.2889e-21,3.9568e-12,1.203e-15,9.8339e-30,0,5.2814e-06,0.0002282,1.7234e-06,5.4294e-16,6.5146e-20,1.0543e-09,5.0389e-09,2.9514e-10,1.1061e-14,1.787e-11,3.8467e-21,6.8723e-25,2.2916e-15,1.3985e-13,2.0123e-15,3.9668e-08,7.1083e-11,1.1068e-08,3.9424e-19,1.7745e-10,6.3151e-13,3.292e-24,7.769e-12,5e-10,0,4.4757e-20,9.9023e-20,3.5593e-14,6.3693e-15,0.00039084,2.316e-15,8.531e-10,5.0975e-16,0.0015736,2.0043e-14,2.4822,0,0,0,0,0,0,0.0081979,0,0,0,0.0078655,0.0052104,0.0059125,0.00025769,6.2037e-05,1.9997e-09,0,0,0,0,0,0,0.0010405,0.0002608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088405,0.025766,0.2665,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015765,0,0.021765,0,0,0,0,0,0,0,0,0,0.00017853,0,0,0,0,0,0,0,0,0,0,0,0,0.0034507,0,0.021122,0.00073289,0,0,0,0,0,0,0,0,0
1.9243,0,0,0,5.7511e-24,2.3581e-11,1.8227e-17,1.8868e-30,0,5.5885e-17,8.6812e-10,6.4457e-14,0.00022793,0.00095085,0.00020825,5.0127e-09,1.2873e-06,9.8017e-23,3.9866e-27,4.8192e-30,1.602e-18,7.5001e-18,3.1309e-15,0,0,0,0,0,0,4.254e-21,3.9514e-12,1.197e-15,9.7275e-30,0,5.8554e-06,0.00025128,1.9037e-06,5.4223e-16,6.4855e-20,1.043e-09,4.9979e-09,2.9368e-10,1.0969e-14,1.7777e-11,2.9951e-21,5.3314e-25,1.7777e-15,1.0775e-13,1.5554e-15,3.9605e-08,7.071e-11,1.1097e-08,3.9372e-19,1.7779e-10,6.3297e-13,3.2166e-24,7.6885e-12,5e-10,0,4.3914e-20,9.8351e-20,3.5496e-14,6.3608e-15,0.00039195,2.2548e-15,8.5467e-10,5.0013e-16,0.0015714,1.988e-14,2.47,0,0,0,0,0,0,0.0081523,0,0,0,0.0089234,0.0059107,0.0067077,0.00029233,7.4165e-05,1.9998e-09,0,0,0,0,0,0,0.0011651,0.00029205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088075,0.025623,0.26485,0.015838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018128,0,0.021343,0,0,0,0,0,0,0,0,0,0.00020498,0,0,0,0,0,0,0,0,0,0,0,0,0.0034357,0,0.021021,0.00083433,0,0,0,0,0,0,0,0,0
2.1167,0,0,0,5.6996e-24,2.3547e-11,1.8127e-17,1.8645e-30,0,5.6358e-17,8.6501e-10,6.4137e-14,0.00022665,0.00093942,0.00020635,4.9659e-09,1.2798e-06,9.7862e-23,3.9664e-27,4.7749e-30,1.5929e-18,7.4095e-18,3.1021e-15,0,0,0,0,0,0,4.2153e-21,3.9451e-12,1.1902e-15,9.6109e-30,0,6.4903e-06,0.00027643,2.1016e-06,5.4143e-16,6.4533e-20,1.0304e-09,4.9524e-09,2.9202e-10,1.0867e-14,1.7673e-11,2.3337e-21,4.1373e-25,1.3794e-15,8.2982e-14,1.202e-15,3.9532e-08,7.0296e-11,1.1127e-08,3.9313e-19,1.809e-10,6.3461e-13,3.2094e-24,7.6435e-12,5e-10,0,4.4014e-20,9.8176e-20,3.56e-14,6.3505e-15,0.00039311,2.2404e-15,8.4742e-10,5.0129e-16,0.0015689,1.9699e-14,2.4562,0,0,0,0,0,0,0.0081008,0,0,0,0.010121,0.0067037,0.0076081,0.00033154,8.8645e-05,1.9998e-09,0,0,0,0,0,0,0.0013042,0.00032691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087713,0.025464,0.26298,0.015823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020817,0,0.020872,0,0,0,0,0,0,0,0,0,0.00023528,0,0,0,0,0,0,0,0,0,0,0,0,0.0034191,0,0.020906,0.00094945,0,0,0,0,0,0,0,0,0
2.3284,0,0,0,5.6422e-24,2.3504e-11,1.8013e-17,1.8398e-30,0,5.685e-17,8.6399e-10,6.3786e-14,0.0002252,0.00092683,0.00020424,4.914e-09,1.2713e-06,9.7687e-23,3.944e-27,4.7254e-30,1.5824e-18,7.3091e-18,3.0699e-15,0,0,0,0,0,0,4.1722e-21,3.9374e-12,1.1826e-15,9.482e-30,0,7.1922e-06,0.00030379,2.3185e-06,5.4054e-16,6.418e-20,1.0166e-09,4.9018e-09,2.9016e-10,1.0753e-14,1.7555e-11,1.8198e-21,3.2118e-25,1.0705e-15,6.3865e-14,9.2864e-16,3.9445e-08,6.9829e-11,1.1159e-08,3.9249e-19,1.8191e-10,6.3638e-13,3.2002e-24,7.5922e-12,5e-10,0,4.41e-20,9.7954e-20,3.57e-14,6.3381e-15,0.00039434,2.2233e-15,8.4742e-10,5.0226e-16,0.0015658,1.9497e-14,2.4406,0,0,0,0,0,0,0.0080424,0,0,0,0.011477,0.0076009,0.008627,0.00037592,0.00010593,1.9999e-09,0,0,0,0,0,0,0.0014592,0.00036578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087316,0.025288,0.26085,0.015806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023872,0,0.020348,0,0,0,0,0,0,0,0,0,0.00026999,0,0,0,0,0,0,0,0,0,0,0,0,0.0034007,0,0.020775,0.00108,0,0,0,0,0,0,0,0,0
2.4,0,0,0,5.6228e-24,2.349e-11,1.7975e-17,1.8316e-30,0,5.7034e-17,8.6353e-10,6.3667e-14,0.00022471,0.00092259,0.00020353,4.8965e-09,1.2684e-06,9.7659e-23,3.9378e-27,4.7102e-30,1.5794e-18,7.2781e-18,3.0601e-15,0,0,0,0,0,0,4.1577e-21,3.9348e-12,1.18e-15,9.4392e-30,0,7.43e-06,0.00031295,2.3915e-06,5.4024e-16,6.4059e-20,1.012e-09,4.8846e-09,2.8952e-10,1.0715e-14,1.7516e-11,1.6834e-21,2.9666e-25,9.8864e-16,5.8816e-14,8.5634e-16,3.9414e-08,6.9671e-11,1.117e-08,3.9226e-19,1.8238e-10,6.3698e-13,3.2058e-24,7.5799e-12,5e-10,0,4.4249e-20,9.7946e-20,3.5762e-14,6.3337e-15,0.00039474,2.2236e-15,8.4407e-10,5.0398e-16,0.0015647,1.9429e-14,2.4353,0,0,0,0,0,0,0.0080226,0,0,0,0.011938,0.0079062,0.0089737,0.00039102,0.00011204,1.9999e-09,0,0,0,0,0,0,0.0015123,0.0003791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087183,0.025227,0.26012,0.0158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024913,0,0.020168,0,0,0,0,0,0,0,0,0,0.00028222,0,0,0,0,0,0,0,0,0,0,0,0,0.0033944,0,0.020731,0.0011245,0,0,0,0,0,0,0,0,0
2.5613,0,0,0,5.5796e-24,2.3457e-11,1.7889e-17,1.8129e-30,0,5.7395e-17,7.4637e-10,6.3422e-14,0.0002236,0.00091313,0.00020193,4.8572e-09,1.2619e-06,9.7665e-23,3.9265e-27,4.6795e-30,1.5737e-18,7.2126e-18,3.04e-15,0,0,0,0,0,0,4.125e-21,3.9286e-12,1.1742e-15,9.3419e-30,0,7.965e-06,0.00033337,2.555e-06,5.3956e-16,6.3793e-20,1.0016e-09,4.8463e-09,2.8809e-10,1.0629e-14,1.7426e-11,1.4292e-21,2.5101e-25,8.3628e-16,4.9438e-14,7.219e-16,3.9345e-08,6.9314e-11,1.1194e-08,3.9177e-19,2.9954e-10,6.4038e-13,3.2354e-24,7.5616e-12,5e-10,0,4.4818e-20,9.8048e-20,3.5936e-14,6.3238e-15,0.00039566,2.2359e-15,8.3556e-10,5.1044e-16,0.0015622,1.9277e-14,2.4234,0,0,0,0,0,0,0.0079782,0,0,0,0.012969,0.0085884,0.0097485,0.00042475,0.00012612,1.9999e-09,0,0,0,0,0,0,0.0016324,0.00040921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086883,0.025091,0.2585,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027239,0,0.019762,0,0,0,0,0,0,0,0,0,0.00031011,0,0,0,0,0,0,0,0,0,0,0,0,0.0033803,0,0.020631,0.0012242,0,0,0,0,0,0,0,0,0
2.8174,0,0,0,5.5112e-24,2.3401e-11,1.7751e-17,1.7839e-30,0,5.7997e-17,8.3364e-10,6.2985e-14,0.00022185,0.00089839,0.00019944,4.7958e-09,1.2517e-06,9.6994e-23,3.8817e-27,4.5992e-30,1.5538e-18,7.0618e-18,2.9878e-15,0,0,0,0,0,0,4.0741e-21,3.9189e-12,1.165e-15,9.1912e-30,0,8.813e-06,0.0003652,2.8118e-06,5.3848e-16,6.3373e-20,9.8545e-10,4.7864e-09,2.8585e-10,1.0494e-14,1.7285e-11,1.1348e-21,1.9823e-25,6.6014e-16,3.8638e-14,5.6678e-16,3.9236e-08,6.8751e-11,1.1232e-08,3.9098e-19,1.9369e-10,6.406e-13,3.1052e-24,7.4321e-12,5e-10,0,4.3264e-20,9.6858e-20,3.5719e-14,6.3082e-15,0.00039712,2.1336e-15,8.6109e-10,4.9273e-16,0.0015583,1.9038e-14,2.4047,0,0,0,0,0,0,0.007909,0,0,0,0.014577,0.0096525,0.010957,0.00047737,0.00014932,1.9999e-09,0,0,0,0,0,0,0.0018248,0.00045744,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086408,0.024873,0.25598,0.015763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030861,0,0.019109,0,0,0,0,0,0,0,0,0,0.00035564,0,0,0,0,0,0,0,0,0,0,0,0,0.0033581,0,0.020475,0.0013801,0,0,0,0,0,0,0,0,0
3.0991,0,0,0,5.4379e-24,2.3342e-11,1.7602e-17,1.7529e-30,0,5.8668e-17,8.4495e-10,6.142e-14,0.00021997,0.00088264,0.00019675,4.7301e-09,1.2408e-06,9.5544e-23,3.8045e-27,4.5604e-30,1.5485e-18,6.9729e-18,2.9625e-15,0,0,0,0,0,0,4.0191e-21,3.9082e-12,1.155e-15,9.0295e-30,0,9.7409e-06,0.00039929,3.0896e-06,5.2775e-16,6.1799e-20,9.6816e-10,4.722e-09,2.8342e-10,1.0351e-14,1.7134e-11,8.9482e-22,1.554e-25,5.2664e-16,3.0491e-14,4.4951e-16,3.9121e-08,6.8149e-11,1.1274e-08,3.8318e-19,1.8322e-10,6.3136e-13,3.1693e-24,7.4417e-12,5e-10,0,4.5237e-20,9.7579e-20,3.6226e-14,6.2911e-15,0.00039871,2.203e-15,8.5644e-10,5.1519e-16,0.0015541,1.8781e-14,2.3844,0,0,0,0,0,0,0.0078349,0,0,0,0.016297,0.01079,0.01225,0.00053365,0.00017577,1.9999e-09,0,0,0,0,0,0,0.0020373,0.00051073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085888,0.024634,0.25329,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034726,0,0.018385,0,0,0,0,0,0,0,0,0,0.00040777,0,0,0,0,0,0,0,0,0,0,0,0,0.0033338,0,0.020308,0.0015475,0,0,0,0,0,0,0,0,0
3.409,0,0,0,5.361e-24,2.3282e-11,1.7447e-17,1.7202e-30,0,5.9401e-17,5.0622e-10,6.1072e-14,0.00021795,0.000866,0.0001939,4.6599e-09,1.229e-06,9.5192e-23,3.7702e-27,4.4851e-30,1.5311e-18,6.828e-18,2.9136e-15,0,0,0,0,0,0,3.9611e-21,3.8971e-12,1.1445e-15,8.8603e-30,0,1.0746e-05,0.00043535,3.3869e-06,5.2691e-16,6.1369e-20,9.4994e-10,4.6535e-09,2.8082e-10,1.0197e-14,1.6971e-11,7.2595e-22,1.2528e-25,4.2402e-16,2.4263e-14,3.5963e-16,3.8992e-08,6.75e-11,1.1319e-08,3.8256e-19,5.2194e-10,6.4297e-13,3.1117e-24,7.3425e-12,5e-10,0,4.4687e-20,9.6898e-20,3.6239e-14,6.273e-15,0.00040046,2.1467e-15,8.2381e-10,5.0894e-16,0.0015495,1.8509e-14,2.3628,0,0,0,0,0,0,0.0077559,0,0,0,0.018132,0.012005,0.01363,0.0005937,0.00020574,1.9999e-09,0,0,0,0,0,0,0.0022655,0.00056797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085319,0.024378,0.25043,0.015707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03884,0,0.017607,0,0,0,0,0,0,0,0,0,0.00046743,0,0,0,0,0,0,0,0,0,0,0,0,0.0033076,0,0.020129,0.0017263,0,0,0,0,0,0,0,0,0
3.7499,0,0,0,5.2778e-24,2.3212e-11,1.7276e-17,1.6857e-30,0,6.0213e-17,1.0038e-10,6.0601e-14,0.00021581,0.00084847,0.00019088,4.5861e-09,1.2165e-06,9.543e-23,3.7577e-27,4.4379e-30,1.5238e-18,6.7237e-18,2.8829e-15,0,0,0,0,0,0,3.8992e-21,3.8848e-12,1.1331e-15,8.6799e-30,0,1.1834e-05,0.00047345,3.7045e-06,5.2552e-16,6.0853e-20,9.3069e-10,4.5809e-09,2.7806e-10,1.0036e-14,1.6799e-11,5.9386e-22,1.0179e-25,3.4436e-16,1.9458e-14,2.9007e-16,3.8861e-08,6.6815e-11,1.137e-08,3.8154e-19,9.2827e-10,6.503e-13,3.2339e-24,7.3441e-12,5e-10,0,4.6787e-20,9.7591e-20,3.6783e-14,6.2533e-15,0.00040235,2.2149e-15,8.2488e-10,5.3283e-16,0.0015447,1.822e-14,2.3397,0,0,0,0,0,0,0.0076717,0,0,0,0.020087,0.013298,0.015099,0.00065765,0.00023959,2e-09,0,0,0,0,0,0,0.0025102,0.00062934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084698,0.024106,0.24741,0.015673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04321,0,0.016772,0,0,0,0,0,0,0,0,0,0.00053568,0,0,0,0,0,0,0,0,0,0,0,0,0.0032794,0,0.019938,0.0019168,0,0,0,0,0,0,0,0,0
4.1249,0,0,0,5.1912e-24,2.3137e-11,1.7096e-17,1.6497e-30,0,6.1083e-17,7.7465e-10,5.9977e-14,0.00021352,0.0008302,0.0001877,4.5085e-09,1.2033e-06,9.4083e-23,3.6821e-27,4.3128e-30,1.4899e-18,6.5016e-18,2.8015e-15,0,0,0,0,0,0,3.8343e-21,3.8715e-12,1.1211e-15,8.4929e-30,0,1.2995e-05,0.00051297,4.0383e-06,5.2426e-16,6.0339e-20,9.1066e-10,4.5047e-09,2.7511e-10,9.8656e-15,1.6616e-11,4.9041e-22,8.3449e-26,2.8203e-16,1.5725e-14,2.3585e-16,3.8715e-08,6.6086e-11,1.1422e-08,3.8062e-19,2.5396e-10,6.4102e-13,2.9347e-24,7.0964e-12,5e-10,0,4.2774e-20,9.4982e-20,3.6101e-14,6.2319e-15,0.00040434,1.9934e-15,7.6767e-10,4.8711e-16,0.0015393,1.7916e-14,2.3152,0,0,0,0,0,0,0.0075827,0,0,0,0.022155,0.014665,0.016653,0.00072528,0.00027742,2e-09,0,0,0,0,0,0,0.0027721,0.00069505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084039,0.023817,0.24421,0.015634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047831,0,0.015877,0,0,0,0,0,0,0,0,0,0.00061375,0,0,0,0,0,0,0,0,0,0,0,0,0.0032494,0,0.019736,0.0021192,0,0,0,0,0,0,0,0,0
4.5374,0,0,0,5.1007e-24,2.3057e-11,1.6907e-17,1.6124e-30,0,6.2016e-17,8.3654e-10,5.9397e-14,0.0002111,0.00081125,0.00018437,4.4272e-09,1.1893e-06,9.4158e-23,3.6613e-27,4.2531e-30,1.4788e-18,6.3782e-18,2.7627e-15,0,0,0,0,0,0,3.7664e-21,3.8569e-12,1.1083e-15,8.299e-30,0,1.4229e-05,0.00055379,4.3878e-06,5.2263e-16,5.9763e-20,8.8987e-10,4.4249e-09,2.72e-10,9.6879e-15,1.6423e-11,4.082e-22,6.8929e-26,2.3281e-16,1.2798e-14,1.932e-16,3.8557e-08,6.5315e-11,1.1477e-08,3.7943e-19,1.9206e-10,6.4293e-13,3.0188e-24,7.0708e-12,5e-10,0,4.4369e-20,9.5374e-20,3.6574e-14,6.2085e-15,0.00040642,2.0337e-15,7.7959e-10,5.0526e-16,0.0015335,1.7598e-14,2.2892,0,0,0,0,0,0,0.0074888,0,0,0,0.024335,0.016107,0.018292,0.00079657,0.00031951,2e-09,0,0,0,0,0,0,0.003052,0.00076526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083341,0.023512,0.24084,0.015589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052706,0,0.01492,0,0,0,0,0,0,0,0,0,0.00070302,0,0,0,0,0,0,0,0,0,0,0,0,0.0032177,0,0.019522,0.0023335,0,0,0,0,0,0,0,0,0
