Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
3.7499,0,0,0,1.2521e-22,5.5068e-10,4.0985e-16,3.9991e-29,0,1.4285e-15,2.3814e-09,1.4377e-12,0.0051199,0.020129,0.0045284,1.088e-07,2.8861e-05,2.264e-21,8.915e-26,1.0529e-28,3.6151e-17,1.5952e-16,6.8395e-14,0,0,0,0,0,0,9.2506e-20,9.2164e-11,2.6882e-14,2.0593e-28,0,0.00028077,0.011232,8.7887e-05,1.2468e-14,1.4437e-18,2.208e-08,1.0868e-07,6.5967e-09,2.3809e-13,3.9855e-10,1.4089e-20,2.4149e-24,8.1697e-15,4.6163e-13,6.8819e-15,9.2195e-07,1.5851e-09,2.6974e-07,9.0518e-18,2.2023e-08,1.5428e-11,7.6723e-23,1.7424e-10,1.1862e-08,0,1.11e-18,2.3153e-18,8.7266e-13,1.4836e-13,0.0095455,5.2547e-14,1.957e-08,1.2641e-14,0.036647,4.3226e-13,0.99842
4.1249,0,0,0,1.2446e-22,5.5474e-10,4.0989e-16,3.9553e-29,0,1.4645e-15,1.8573e-08,1.438e-12,0.0051194,0.019905,0.0045002,1.0809e-07,2.8849e-05,2.2557e-21,8.8281e-26,1.034e-28,3.5722e-17,1.5588e-16,6.7169e-14,0,0,0,0,0,0,9.193e-20,9.2821e-11,2.6878e-14,2.0362e-28,0,0.00031156,0.012299,9.6821e-05,1.257e-14,1.4467e-18,2.1834e-08,1.08e-07,6.596e-09,2.3654e-13,3.9838e-10,1.1758e-20,2.0008e-24,6.7619e-15,3.7701e-13,5.6547e-15,9.2822e-07,1.5845e-09,2.7386e-07,9.1258e-18,6.0888e-09,1.5369e-11,7.0362e-23,1.7014e-10,1.1988e-08,0,1.0255e-18,2.2773e-18,8.6555e-13,1.4941e-13,0.0096944,4.7794e-14,1.8406e-08,1.1679e-14,0.036907,4.2955e-13,0.9984
4.5374,0,0,0,1.2368e-22,5.5909e-10,4.0995e-16,3.9098e-29,0,1.5038e-15,2.0284e-08,1.4402e-12,0.0051188,0.019671,0.0044706,1.0735e-07,2.8837e-05,2.2831e-21,8.8779e-26,1.0313e-28,3.5858e-17,1.5466e-16,6.699e-14,0,0,0,0,0,0,9.1326e-20,9.3523e-11,2.6874e-14,2.0123e-28,0,0.00034502,0.013428,0.0001064,1.2673e-14,1.4491e-18,2.1577e-08,1.0729e-07,6.5953e-09,2.3491e-13,3.9821e-10,9.8979e-21,1.6714e-24,5.6452e-15,3.1033e-13,4.6847e-15,9.3493e-07,1.5837e-09,2.783e-07,9.2004e-18,4.6571e-09,1.559e-11,7.32e-23,1.7145e-10,1.2124e-08,0,1.0758e-18,2.3126e-18,8.8685e-13,1.5054e-13,0.0098549,4.9313e-14,1.8903e-08,1.2252e-14,0.037185,4.2672e-13,0.99838
4.9912,0,0,0,1.2285e-22,5.6367e-10,4.0996e-16,3.8624e-29,0,1.5467e-15,2.0139e-08,1.4431e-12,0.0051182,0.019428,0.0044397,1.0658e-07,2.8825e-05,2.3065e-21,8.9078e-26,1.0256e-28,3.5904e-17,1.5296e-16,6.6617e-14,0,0,0,0,0,0,9.0692e-20,9.4267e-11,2.6869e-14,1.9873e-28,0,0.00038135,0.014622,0.00011664,1.2784e-14,1.452e-18,2.1311e-08,1.0655e-07,6.5945e-09,2.3322e-13,3.9804e-10,8.4056e-21,1.4079e-24,4.7516e-15,2.5734e-13,3.9111e-15,9.4211e-07,1.583e-09,2.831e-07,9.2812e-18,5.0748e-09,1.5859e-11,7.4676e-23,1.719e-10,1.2271e-08,0,1.1071e-18,2.3375e-18,9.0488e-13,1.5174e-13,0.010028,4.9863e-14,1.9498e-08,1.2607e-14,0.037481,4.2375e-13,0.99835
5.4903,0,0,0,1.2199e-22,5.6856e-10,4.0999e-16,3.8135e-29,0,1.5934e-15,2.0571e-08,1.4445e-12,0.0051175,0.019178,0.0044074,1.0577e-07,2.8812e-05,2.3063e-21,8.8439e-26,1.0098e-28,3.5606e-17,1.4975e-16,6.5593e-14,0,0,0,0,0,0,9.003e-20,9.5059e-11,2.6864e-14,1.9616e-28,0,0.00042077,0.015883,0.0001276,1.2889e-14,1.4534e-18,2.1036e-08,1.0577e-07,6.5936e-09,2.3145e-13,3.9786e-10,7.1884e-21,1.1937e-24,4.0301e-15,2.1486e-13,3.2888e-15,9.4975e-07,1.5823e-09,2.8826e-07,9.3567e-18,4.9689e-09,1.6121e-11,7.0524e-23,1.6909e-10,1.243e-08,0,1.0564e-18,2.3191e-18,9.0673e-13,1.5302e-13,0.010214,4.6704e-14,1.8919e-08,1.2029e-14,0.037796,4.2065e-13,0.99832
6.0393,0,0,0,1.2109e-22,5.7377e-10,4.1003e-16,3.7631e-29,0,1.6443e-15,2.0003e-08,1.4482e-12,0.0051168,0.018919,0.0043737,1.0493e-07,2.8798e-05,2.3589e-21,8.9781e-26,1.0149e-28,3.6052e-17,1.496e-16,6.5917e-14,0,0,0,0,0,0,8.9344e-20,9.5902e-11,2.6859e-14,1.9351e-28,0,0.00046353,0.01721,0.0001393,1.3018e-14,1.457e-18,2.0752e-08,1.0497e-07,6.5926e-09,2.2961e-13,3.9767e-10,6.2037e-21,1.021e-24,3.4431e-15,1.8056e-13,2.7845e-15,9.5783e-07,1.5814e-09,2.938e-07,9.4501e-18,6.2846e-09,1.6444e-11,7.8774e-23,1.7334e-10,1.2602e-08,0,1.1913e-18,2.3993e-18,9.4808e-13,1.5437e-13,0.010414,5.1644e-14,1.9589e-08,1.3565e-14,0.038129,4.1743e-13,0.9983
6.6432,0,0,0,1.2017e-22,5.793e-10,4.1008e-16,3.7112e-29,0,1.6997e-15,2.1343e-08,1.4742e-12,0.0051159,0.018653,0.0043388,1.0406e-07,2.8782e-05,2.4038e-21,9.0777e-26,9.9996e-29,3.5801e-17,1.465e-16,6.4947e-14,0,0,0,0,0,0,8.8632e-20,9.6796e-11,2.6853e-14,1.9079e-28,0,0.00050989,0.018606,0.00015178,1.3356e-14,1.4833e-18,2.0461e-08,1.0413e-07,6.5915e-09,2.277e-13,3.9745e-10,5.4768e-21,8.9282e-25,2.9621e-15,1.5267e-13,2.3728e-15,9.6638e-07,1.5805e-09,2.9975e-07,9.6956e-18,5.2934e-09,1.7016e-11,7.6533e-23,1.7097e-10,1.2788e-08,0,1.1515e-18,2.3889e-18,9.5457e-13,1.5581e-13,0.010628,4.8897e-14,1.9816e-08,1.3112e-14,0.038483,4.1409e-13,0.99826
7.3076,0,0,0,1.192e-22,5.8513e-10,4.101e-16,3.6581e-29,0,1.7602e-15,2.1623e-08,1.4765e-12,0.0051151,0.01838,0.0043027,1.0316e-07,2.8768e-05,2.4214e-21,9.0698e-26,9.8919e-29,3.5707e-17,1.44e-16,6.4247e-14,0,0,0,0,0,0,8.7891e-20,9.7739e-11,2.6846e-14,1.8799e-28,0,0.00056013,0.020073,0.00016508,1.3487e-14,1.4856e-18,2.0161e-08,1.0326e-07,6.5904e-09,2.2574e-13,3.9726e-10,4.7914e-21,7.7335e-25,2.5658e-15,1.2987e-13,2.0349e-15,9.755e-07,1.5797e-09,3.0614e-07,9.7904e-18,5.5241e-09,1.7354e-11,7.578e-23,1.701e-10,1.2988e-08,0,1.1537e-18,2.4004e-18,9.7047e-13,1.5733e-13,0.010859,4.7938e-14,2.0037e-08,1.3136e-14,0.038857,4.1062e-13,0.99823
8.0383,0,0,0,1.1821e-22,5.9131e-10,4.1015e-16,3.604e-29,0,1.8258e-15,2.1477e-09,1.4886e-12,0.005114,0.018103,0.0042653,1.0223e-07,2.8751e-05,2.4121e-21,8.9585e-26,9.6204e-29,3.5022e-17,1.3913e-16,6.2481e-14,0,0,0,0,0,0,8.7131e-20,9.8734e-11,2.684e-14,1.8515e-28,0,0.00061442,0.021607,0.00017921,1.3695e-14,1.4958e-18,1.9857e-08,1.0237e-07,6.5891e-09,2.237e-13,3.9702e-10,4.2421e-21,6.7762e-25,2.2367e-15,1.111e-13,1.7556e-15,9.8504e-07,1.5787e-09,3.1297e-07,9.941e-18,2.5449e-08,1.8088e-11,6.6004e-23,1.6375e-10,1.3203e-08,0,1.0122e-18,2.3337e-18,9.5517e-13,1.5893e-13,0.011105,4.1114e-14,2.2307e-08,1.1524e-14,0.039251,4.0705e-13,0.9982
8.8422,0,0,0,1.172e-22,5.9772e-10,4.1017e-16,3.5494e-29,0,1.8965e-15,2.3921e-09,1.4945e-12,0.005113,0.017823,0.0042274,1.0129e-07,2.8736e-05,2.5137e-21,9.255e-26,9.8143e-29,3.604e-17,1.4099e-16,6.3738e-14,0,0,0,0,0,0,8.6355e-20,9.9771e-11,2.6832e-14,1.8228e-28,0,0.00067249,0.023194,0.00019404,1.3866e-14,1.5014e-18,1.955e-08,1.0146e-07,6.5878e-09,2.2165e-13,3.9681e-10,3.7685e-21,5.9554e-25,1.9621e-15,9.5583e-14,1.5236e-15,9.9505e-07,1.5778e-09,3.202e-07,1.0065e-17,2.564e-08,1.857e-11,8.4193e-23,1.7334e-10,1.3433e-08,0,1.3053e-18,2.4984e-18,1.0357e-12,1.606e-13,0.011365,5.1788e-14,2.2556e-08,1.4861e-14,0.039662,4.0342e-13,0.99816
9.7264,0,0,0,1.1617e-22,6.0444e-10,4.1022e-16,3.4945e-29,0,1.9725e-15,1.5143e-08,1.4964e-12,0.0051118,0.017541,0.0041888,1.0033e-07,2.8718e-05,2.6005e-21,9.4897e-26,9.9467e-29,3.6853e-17,1.4193e-16,6.4595e-14,0,0,0,0,0,0,8.5566e-20,1.0085e-10,2.6824e-14,1.7939e-28,0,0.0007347,0.024838,0.00020965,1.4025e-14,1.5051e-18,1.9241e-08,1.0053e-07,6.5863e-09,2.1954e-13,3.9657e-10,3.3644e-21,5.2585e-25,1.7315e-15,8.2678e-14,1.3296e-15,1.0054e-06,1.5768e-09,3.2785e-07,1.018e-17,1.3463e-08,1.8712e-11,1.0199e-22,1.8124e-10,1.3678e-08,0,1.6014e-18,2.642e-18,1.1098e-12,1.6234e-13,0.011641,6.2012e-14,2.4032e-08,1.8232e-14,0.040091,3.9972e-13,0.99812
10.699,0,0,0,1.1513e-22,6.1144e-10,4.1025e-16,3.4394e-29,0,2.0547e-15,2.4231e-08,1.5083e-12,0.0051106,0.017258,0.0041494,9.9354e-08,2.8701e-05,2.5193e-21,9.1094e-26,9.3964e-29,3.5135e-17,1.3316e-16,6.102e-14,0,0,0,0,0,0,8.4763e-20,1.0198e-10,2.6816e-14,1.7649e-28,0,0.00080146,0.026543,0.0002261,1.4249e-14,1.5151e-18,1.893e-08,9.9584e-08,6.5847e-09,2.1741e-13,3.9633e-10,3.0349e-21,4.6895e-25,1.537e-15,7.1895e-14,1.1668e-15,1.0163e-06,1.5758e-09,3.3595e-07,1.0342e-17,4.9255e-09,1.9544e-11,7.0849e-23,1.6488e-10,1.3941e-08,0,1.1227e-18,2.4295e-18,1.0346e-12,1.6416e-13,0.011934,4.2394e-14,2.4166e-08,1.2782e-14,0.040537,3.9595e-13,0.99808
11.769,0,0,0,1.1406e-22,6.1875e-10,4.1028e-16,3.3837e-29,0,2.1436e-15,2.205e-08,1.5133e-12,0.0051093,0.016972,0.0041093,9.8361e-08,2.8682e-05,2.6606e-21,9.5304e-26,9.6881e-29,3.6568e-17,1.3633e-16,6.2912e-14,0,0,0,0,0,0,8.3943e-20,1.0316e-10,2.6807e-14,1.7356e-28,0,0.00087325,0.028313,0.00024345,1.4454e-14,1.5226e-18,1.8617e-08,9.8622e-08,6.583e-09,2.1523e-13,3.9607e-10,2.7491e-21,4.198e-25,1.3721e-15,6.2837e-14,1.0294e-15,1.0276e-06,1.5747e-09,3.4457e-07,1.049e-17,7.734e-09,1.9664e-11,9.9178e-23,1.7853e-10,1.4223e-08,0,1.5898e-18,2.6636e-18,1.1505e-12,1.6605e-13,0.012245,5.8488e-14,2.4631e-08,1.8099e-14,0.041004,3.9211e-13,0.99804
12,0,0,0,1.1387e-22,6.2041e-10,4.104e-16,3.3728e-29,0,2.1621e-15,1.6277e-08,1.5171e-12,0.005109,0.016916,0.0041013,9.8162e-08,2.8679e-05,2.6601e-21,9.5103e-26,9.6267e-29,3.6405e-17,1.3528e-16,6.2513e-14,0,0,0,0,0,0,8.378e-20,1.034e-10,2.6805e-14,1.7299e-28,0,0.00088814,0.028673,0.00024701,1.4515e-14,1.5261e-18,1.8555e-08,9.8429e-08,6.5826e-09,2.148e-13,3.9604e-10,2.7016e-21,4.1158e-25,1.3426e-15,6.1222e-14,1.0048e-15,1.03e-06,1.5746e-09,3.4634e-07,1.0535e-17,1.3677e-08,1.9849e-11,9.6147e-23,1.7696e-10,1.4282e-08,0,1.5428e-18,2.6464e-18,1.1465e-12,1.6644e-13,0.012309,5.6456e-14,2.4384e-08,1.7563e-14,0.041099,3.9134e-13,0.99803
12.946,0,0,0,1.136e-22,6.305e-10,4.1285e-16,3.3429e-29,0,2.2542e-15,2.0895e-08,1.5243e-12,0.0050872,0.016659,0.004066,9.7289e-08,2.8664e-05,2.6764e-21,9.4883e-26,9.4372e-29,3.5991e-17,1.3228e-16,6.1531e-14,0,0,0,0,0,0,8.3058e-20,1.0443e-10,2.6798e-14,1.7035e-28,0,0.00094695,0.030131,0.00026175,1.4709e-14,1.5335e-18,1.8273e-08,9.7582e-08,6.5546e-09,2.1289e-13,3.9582e-10,2.5168e-21,3.7953e-25,1.2289e-15,5.5237e-14,9.1354e-16,1.0399e-06,1.5737e-09,3.5389e-07,1.0675e-17,9.6558e-09,2.0284e-11,9.1995e-23,1.7441e-10,1.4523e-08,0,1.477e-18,2.6241e-18,1.1505e-12,1.6741e-13,0.012529,5.3083e-14,2.4528e-08,1.6882e-14,0.041508,3.8796e-13,0.998
14.24,4.8798e-34,0,9.714e-32,7.2381e-18,6.515e-05,3.4999e-11,1.4671e-24,8.3483e-31,2.6575e-10,2.2232e-08,1.0819e-12,2.6774e-06,0.0087125,0.0030879,7.3738e-08,2.89e-05,6.3807e-21,1.7005e-25,9.4268e-32,4.7825e-20,1.7466e-16,1.1798e-13,0,0,0,0,0,0,6.3078e-20,1.2862e-10,2.7079e-14,8.9109e-29,0,8.1534e-07,0.030707,0.00035493,1.3889e-14,1.0885e-18,9.5567e-09,7.4108e-08,3.4496e-12,1.6135e-13,3.9909e-10,2.5802e-21,3.192e-25,7.0229e-19,3.7357e-14,8.227e-16,1.2785e-06,1.587e-09,4.8594e-07,1.0082e-17,8.8902e-09,2.3314e-11,1.4343e-19,1.1234e-09,1.4798e-08,0,9.1007e-22,1.0733e-20,5.2552e-15,1.0744e-16,8.9804e-06,4.612e-14,2.4769e-08,1.9968e-14,0.051134,2.9469e-13,0.99831
15.664,4.7968e-34,0,9.2773e-32,7.1128e-18,6.6412e-05,3.4993e-11,1.4198e-24,8.0759e-31,2.8317e-10,2.3021e-08,9.1026e-13,2.6778e-06,0.0084317,0.0030344,7.2431e-08,2.8884e-05,5.4665e-21,1.4318e-25,9.2732e-32,4.7868e-20,1.6916e-16,1.1603e-13,0,0,0,0,0,0,6.1984e-20,1.3111e-10,2.7074e-14,8.6233e-29,0,8.9023e-07,0.032311,0.00037999,1.189e-14,9.1587e-19,9.2486e-09,7.2823e-08,3.4502e-12,1.5849e-13,3.9886e-10,2.0174e-21,2.448e-25,6.4151e-19,3.2887e-14,7.3687e-16,1.3027e-06,1.586e-09,5.0581e-07,8.6308e-18,8.6163e-09,2.0352e-11,1.2353e-19,1.1248e-09,1.5041e-08,0,9.541e-22,1.096e-20,5.4825e-15,1.0955e-16,9.3543e-06,4.6408e-14,2.5183e-08,2.0928e-14,0.052121,2.8957e-13,0.99827
17.231,4.7145e-34,0,8.8586e-32,6.9886e-18,6.7712e-05,3.4986e-11,1.3737e-24,7.8108e-31,3.0202e-10,2.2505e-08,1.04e-12,2.6782e-06,0.0081584,0.0029813,7.1137e-08,2.8869e-05,6.3514e-21,1.6348e-25,9.1072e-32,4.784e-20,1.6355e-16,1.1391e-13,0,0,0,0,0,0,6.09e-20,1.3367e-10,2.7068e-14,8.3435e-29,0,9.704e-07,0.03393,0.00040604,1.3825e-14,1.0464e-18,8.9488e-09,7.155e-08,3.4507e-12,1.5566e-13,3.9865e-10,2.1532e-21,2.5621e-25,5.89e-19,2.9087e-14,6.632e-16,1.3276e-06,1.5851e-09,5.2678e-07,1.0035e-17,9.665e-09,2.4124e-11,1.4282e-19,1.1229e-09,1.5296e-08,0,9.8898e-22,1.1162e-20,5.7056e-15,1.1172e-16,9.7491e-06,4.6145e-14,2.5616e-08,2.1686e-14,0.053138,2.8449e-13,0.99822
18.954,4.6333e-34,0,8.4592e-32,6.8661e-18,6.9048e-05,3.4979e-11,1.3291e-24,7.554e-31,3.2235e-10,2.4001e-08,7.144e-13,2.6785e-06,0.0078935,0.002929,6.9858e-08,2.885e-05,4.4406e-21,1.1231e-25,8.9517e-32,4.7854e-20,1.5827e-16,1.1193e-13,0,0,0,0,0,0,5.9831e-20,1.3631e-10,2.7062e-14,8.0722e-29,0,1.0559e-06,0.035559,0.00043304,9.6642e-15,7.1879e-19,8.6583e-09,7.0294e-08,3.4511e-12,1.5286e-13,3.984e-10,1.3883e-21,1.6196e-25,5.4328e-19,2.5842e-14,5.996e-16,1.3531e-06,1.584e-09,5.4882e-07,7.0143e-18,8.7357e-09,1.7208e-11,9.9965e-20,1.123e-09,1.5562e-08,0,1.0331e-21,1.1389e-20,5.951e-15,1.1395e-16,1.0164e-05,4.622e-14,2.6069e-08,2.2646e-14,0.054182,2.7949e-13,0.99818
20.849,4.5534e-34,0,8.0787e-32,6.7454e-18,7.0416e-05,3.4972e-11,1.2859e-24,7.3057e-31,3.4422e-10,2.2664e-08,1.022e-12,2.6789e-06,0.0076371,0.0028774,6.8602e-08,2.8835e-05,6.4607e-21,1.6056e-25,8.7909e-32,4.7828e-20,1.5302e-16,1.0988e-13,0,0,0,0,0,0,5.8778e-20,1.39e-10,2.7056e-14,7.8097e-29,0,1.1469e-06,0.037196,0.00046099,1.4071e-14,1.0283e-18,8.377e-09,6.9056e-08,3.4516e-12,1.5012e-13,3.9818e-10,1.8729e-21,2.1421e-25,5.035e-19,2.3064e-14,5.446e-16,1.3793e-06,1.5831e-09,5.7194e-07,1.0212e-17,1.0647e-08,2.5539e-11,1.4473e-19,1.1212e-09,1.5838e-08,0,1.0718e-21,1.1602e-20,6.1977e-15,1.1624e-16,1.06e-05,4.597e-14,2.6533e-08,2.3487e-14,0.055252,2.7456e-13,0.99814
22.934,4.4749e-34,0,7.7171e-32,6.6268e-18,7.1816e-05,3.4965e-11,1.2442e-24,7.066e-31,3.6772e-10,2.1615e-08,9.8882e-13,2.6772e-06,0.0073897,0.0028268,6.737e-08,2.8804e-05,6.3643e-21,1.5541e-25,8.6431e-32,4.7857e-20,1.4813e-16,1.08e-13,0,0,0,0,0,0,5.7744e-20,1.4176e-10,2.7049e-14,7.5564e-29,0,1.2435e-06,0.038838,0.00048985,1.3855e-14,9.949e-19,8.1057e-09,6.7841e-08,3.452e-12,1.4742e-13,3.9793e-10,1.7163e-21,1.9244e-25,4.6866e-19,2.0674e-14,4.9672e-16,1.4061e-06,1.5821e-09,5.9614e-07,1.0055e-17,1.23e-08,2.5664e-11,1.43e-19,1.122e-09,1.6126e-08,0,1.1227e-21,1.1847e-20,6.4709e-15,1.1858e-16,1.1057e-05,4.6151e-14,2.7022e-08,2.4594e-14,0.056347,2.6971e-13,0.99809
24,4.4388e-34,0,7.5549e-32,6.5724e-18,7.2478e-05,3.4961e-11,1.2253e-24,6.9573e-31,3.7925e-10,2.2709e-08,1.0044e-12,2.6794e-06,0.0072774,0.0028035,6.6801e-08,2.8809e-05,6.5153e-21,1.578e-25,8.5696e-32,4.7839e-20,1.4582e-16,1.0707e-13,0,0,0,0,0,0,5.7268e-20,1.4307e-10,2.7046e-14,7.4414e-29,0,1.2907e-06,0.039605,0.00050361,1.4189e-14,1.0106e-18,7.9825e-09,6.7283e-08,3.4523e-12,1.4617e-13,3.9782e-10,1.7026e-21,1.8914e-25,4.5397e-19,1.9677e-14,4.767e-16,1.4187e-06,1.5816e-09,6.0779e-07,1.0297e-17,1.1483e-08,2.6514e-11,1.46e-19,1.1209e-09,1.6263e-08,0,1.1414e-21,1.1948e-20,6.5942e-15,1.1969e-16,1.1277e-05,4.5999e-14,2.723e-08,2.5001e-14,0.056864,2.6749e-13,0.99807
25.228,4.3994e-34,0,7.3809e-32,6.513e-18,7.3214e-05,3.4957e-11,1.2049e-24,6.8399e-31,3.9238e-10,2.2828e-08,9.995e-13,2.6798e-06,0.0071561,0.0027781,6.6183e-08,2.88e-05,6.5398e-21,1.5698e-25,8.4907e-32,4.7826e-20,1.4334e-16,1.0606e-13,0,0,0,0,0,0,5.675e-20,1.4452e-10,2.7042e-14,7.3172e-29,0,1.344e-06,0.04045,0.00051898,1.4247e-14,1.0057e-18,7.8494e-09,6.6674e-08,3.4525e-12,1.4482e-13,3.977e-10,1.6523e-21,1.8168e-25,4.3881e-19,1.8654e-14,4.5599e-16,1.4328e-06,1.5811e-09,6.2089e-07,1.0339e-17,1.1687e-08,2.6893e-11,1.4622e-19,1.12e-09,1.6417e-08,0,1.1638e-21,1.2064e-20,6.7346e-15,1.2092e-16,1.1524e-05,4.5885e-14,2.7495e-08,2.5485e-14,0.05744,2.6506e-13,0.99805
27.75,4.3239e-34,0,7.0542e-32,6.399e-18,7.467e-05,3.4949e-11,1.1661e-24,6.6174e-31,4.1933e-10,2.2949e-08,9.7698e-13,2.68e-06,0.0069262,0.0027295,6.4997e-08,2.8782e-05,6.4986e-21,1.5329e-25,8.3365e-32,4.7785e-20,1.3859e-16,1.041e-13,0,0,0,0,0,0,5.5755e-20,1.4739e-10,2.7035e-14,7.0814e-29,0,1.4525e-06,0.042099,0.00054963,1.4171e-14,9.8301e-19,7.5971e-09,6.5505e-08,3.453e-12,1.4223e-13,3.9746e-10,1.5419e-21,1.662e-25,4.1172e-19,1.6855e-14,4.1927e-16,1.4606e-06,1.58e-09,6.4727e-07,1.0284e-17,1.2217e-08,2.7287e-11,1.443e-19,1.1176e-09,1.6727e-08,0,1.2051e-21,1.2283e-20,7.0122e-15,1.2336e-16,1.2023e-05,4.5532e-14,2.803e-08,2.6381e-14,0.058578,2.604e-13,0.998
30.526,4.2501e-34,0,6.7455e-32,6.2877e-18,7.6149e-05,3.494e-11,1.129e-24,6.404e-31,4.4813e-10,2.3036e-08,9.6905e-13,2.6803e-06,0.0067057,0.0026819,6.3839e-08,2.8764e-05,6.5639e-21,1.5216e-25,8.2007e-32,4.7829e-20,1.3429e-16,1.0237e-13,0,0,0,0,0,0,5.4784e-20,1.503e-10,2.7028e-14,6.8558e-29,0,1.567e-06,0.043747,0.00058111,1.4302e-14,9.7503e-19,7.3553e-09,6.4365e-08,3.4534e-12,1.3969e-13,3.9721e-10,1.4655e-21,1.5486e-25,3.878e-19,1.5291e-14,3.8701e-16,1.4888e-06,1.579e-09,6.747e-07,1.0378e-17,1.2802e-08,2.8088e-11,1.4657e-19,1.119e-09,1.7047e-08,0,1.2658e-21,1.255e-20,7.3268e-15,1.2584e-16,1.2541e-05,4.5832e-14,2.8576e-08,2.77e-14,0.059734,2.5586e-13,0.99796
33.578,4.1783e-34,0,6.4555e-32,6.1793e-18,7.7648e-05,3.4932e-11,1.0934e-24,6.1996e-31,4.7879e-10,2.3109e-08,9.5987e-13,2.68e-06,0.0064943,0.0026356,6.271e-08,2.8743e-05,6.6169e-21,1.5078e-25,8.0647e-32,4.785e-20,1.3011e-16,1.0064e-13,0,0,0,0,0,0,5.3838e-20,1.5326e-10,2.7021e-14,6.6396e-29,0,1.6872e-06,0.04539,0.00061337,1.4412e-14,9.6579e-19,7.1235e-09,6.3253e-08,3.4533e-12,1.3722e-13,3.9692e-10,1.396e-21,1.4463e-25,3.665e-19,1.3927e-14,3.5855e-16,1.5174e-06,1.5778e-09,7.0316e-07,1.0458e-17,1.3423e-08,2.8866e-11,1.4813e-19,1.1195e-09,1.7377e-08,0,1.3247e-21,1.2811e-20,7.6474e-15,1.2835e-16,1.308e-05,4.5974e-14,2.9152e-08,2.8979e-14,0.060906,2.5143e-13,0.99791
36.936,0,0,6.184e-32,6.0748e-18,7.915e-05,3.4923e-11,1.0597e-24,6.0058e-31,5.1105e-10,2.3359e-08,9.0778e-13,2.6809e-06,0.0062939,0.0025909,6.1624e-08,2.8728e-05,6.3667e-21,1.4265e-25,7.934e-32,4.7876e-20,1.2615e-16,9.8974e-14,0,0,0,0,0,0,5.2926e-20,1.5622e-10,2.7013e-14,6.4347e-29,0,1.8129e-06,0.047012,0.00064605,1.3862e-14,9.1338e-19,6.9038e-09,6.2181e-08,3.4541e-12,1.3485e-13,3.9671e-10,1.2733e-21,1.2938e-25,3.477e-19,1.2735e-14,3.3344e-16,1.546e-06,1.5768e-09,7.3232e-07,1.0058e-17,1.3881e-08,2.8308e-11,1.4293e-19,1.1201e-09,1.7716e-08,0,1.3859e-21,1.3073e-20,7.9775e-15,1.3087e-16,1.3633e-05,4.6135e-14,2.978e-08,3.0309e-14,0.062079,2.4716e-13,0.99787
40.629,0,0,5.9301e-32,5.9746e-18,8.0644e-05,3.4914e-11,1.0278e-24,5.8231e-31,5.4469e-10,2.3539e-08,8.7674e-13,2.6812e-06,0.0061048,0.0025482,6.0585e-08,2.8711e-05,6.2527e-21,1.3782e-25,7.808e-32,4.7896e-20,1.2239e-16,9.7365e-14,0,0,0,0,0,0,5.2052e-20,1.5916e-10,2.7006e-14,6.2409e-29,0,1.9424e-06,0.048603,0.00067895,1.361e-14,8.8215e-19,6.6963e-09,6.1154e-08,3.4546e-12,1.3257e-13,3.9647e-10,1.1891e-21,1.1856e-25,3.3078e-19,1.1691e-14,3.1115e-16,1.5745e-06,1.5758e-09,7.6201e-07,9.8745e-18,1.4434e-08,2.8322e-11,1.4069e-19,1.1204e-09,1.8065e-08,0,1.4472e-21,1.3332e-20,8.3119e-15,1.3338e-16,1.4196e-05,4.6249e-14,3.0365e-08,3.1637e-14,0.063247,2.4306e-13,0.99782
