Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
49.138,0,0,1.5997e-31,1.6448e-17,0.00022889,9.7471e-11,2.7973e-24,1.5843e-30,1.6095e-09,1.4541e-09,5.7694e-14,3.4387e-07,0.0059502,0.0025121,5.9707e-08,2.8694e-05,5.4523e-22,1.185e-26,1.2903e-32,8.0268e-21,1.5588e-16,1.2543e-13,0,0,0,0,0,0,5.1317e-20,1.6177e-10,2.6998e-14,6.0826e-29,0,2.6481e-07,0.050104,0.00070975,9.0821e-16,5.805e-20,6.5268e-09,6.029e-08,4.4306e-13,1.3065e-13,3.9623e-10,7.1011e-23,6.964e-27,3.7964e-20,1.0145e-14,2.7381e-16,1.5997e-06,1.5748e-09,7.8908e-07,6.5892e-19,9.4995e-10,1.9212e-12,7.9799e-20,1.914e-09,1.7672e-08,0,2.0974e-22,2.9681e-21,1.8861e-15,1.739e-17,1.8864e-06,5.0427e-14,3.5489e-08,3.5745e-14,0.06428,2.3962e-13,0.99777
54.054,0,0,1.5407e-31,1.6203e-17,0.00023282,9.745e-11,2.7214e-24,1.5408e-30,1.706e-09,1.4544e-09,5.6856e-14,3.439e-07,0.0057888,0.0024745,5.8793e-08,2.8677e-05,5.4874e-22,1.1751e-26,1.2793e-32,8.0773e-21,1.5259e-16,1.2432e-13,0,0,0,0,0,0,5.0549e-20,1.6454e-10,2.6991e-14,5.9173e-29,0,2.815e-07,0.051566,0.00074136,9.084e-16,5.7206e-20,6.3496e-09,5.9388e-08,4.4309e-13,1.2865e-13,3.96e-10,6.8086e-23,6.5631e-27,3.6395e-20,9.4163e-15,2.5793e-16,1.6264e-06,1.5738e-09,8.1816e-07,6.5904e-19,9.8574e-10,1.9548e-12,8.3878e-20,1.9359e-09,1.8006e-08,0,2.2878e-22,3.0575e-21,1.9814e-15,1.7692e-17,1.9572e-06,5.2995e-14,3.6169e-08,3.8975e-14,0.065377,2.3602e-13,0.99773
59.462,0,0,1.4859e-31,1.5969e-17,0.00023669,9.7428e-11,2.6499e-24,1.4998e-30,1.8054e-09,1.4546e-09,5.6051e-14,3.4391e-07,0.0056367,0.0024386,5.792e-08,2.8661e-05,5.4901e-22,1.1589e-26,1.2615e-32,8.0805e-21,1.4864e-16,1.2256e-13,0,0,0,0,0,0,4.9815e-20,1.6727e-10,2.6984e-14,5.7616e-29,0,2.9851e-07,0.052993,0.00077289,9.0853e-16,5.6397e-20,6.1828e-09,5.8526e-08,4.4311e-13,1.2674e-13,3.9578e-10,6.5431e-23,6.2025e-27,3.4972e-20,8.7691e-15,2.4367e-16,1.6528e-06,1.5729e-09,8.4744e-07,6.591e-19,1.0217e-09,1.9879e-12,8.4129e-20,1.9365e-09,1.8347e-08,0,2.3789e-22,3.1112e-21,2.0551e-15,1.7989e-17,2.0285e-06,5.3152e-14,3.6516e-08,4.0516e-14,0.06646,2.3259e-13,0.99769
65.41,0,0,1.4347e-31,1.5745e-17,0.00024051,9.7406e-11,2.5826e-24,1.4612e-30,1.9075e-09,1.4548e-09,5.5284e-14,3.4392e-07,0.0054935,0.0024044,5.7087e-08,2.8645e-05,5.4836e-22,1.1415e-26,1.2425e-32,8.07e-21,1.4467e-16,1.2068e-13,0,0,0,0,0,0,4.9115e-20,1.6996e-10,2.6977e-14,5.6151e-29,0,3.1579e-07,0.054385,0.00080428,9.0866e-16,5.5625e-20,6.0258e-09,5.7704e-08,4.4312e-13,1.2492e-13,3.9556e-10,6.3022e-23,5.8779e-27,3.3681e-20,8.1925e-15,2.3083e-16,1.6787e-06,1.5719e-09,8.7686e-07,6.5917e-19,1.058e-09,2.0206e-12,8.3248e-20,1.9311e-09,1.8692e-08,0,2.4377e-22,3.1537e-21,2.1221e-15,1.8283e-17,2.1002e-06,5.2592e-14,3.722e-08,4.1507e-14,0.067527,2.2931e-13,0.99765
71.954,0,0,1.3871e-31,1.5531e-17,0.00024426,9.7384e-11,2.5192e-24,1.4249e-30,2.012e-09,1.4552e-09,5.456e-14,3.4396e-07,0.0053588,0.0023717,5.6293e-08,2.8629e-05,5.4898e-22,1.1275e-26,1.2271e-32,8.0778e-21,1.4124e-16,1.1914e-13,0,0,0,0,0,0,4.8448e-20,1.7261e-10,2.697e-14,5.4771e-29,0,3.3334e-07,0.05574,0.00083546,9.089e-16,5.4896e-20,5.878e-09,5.692e-08,4.4317e-13,1.2318e-13,3.9534e-10,6.0834e-23,5.5854e-27,3.2506e-20,7.6774e-15,2.1924e-16,1.7043e-06,1.571e-09,9.0634e-07,6.5932e-19,1.0944e-09,2.053e-12,8.3859e-20,1.9339e-09,1.9042e-08,0,2.5402e-22,3.2095e-21,2.1988e-15,1.8573e-17,2.1722e-06,5.2971e-14,3.7902e-08,4.3239e-14,0.068576,2.2619e-13,0.99761
72,0,0,1.3868e-31,1.553e-17,0.00024429,9.7384e-11,2.5188e-24,1.4246e-30,2.0126e-09,1.4552e-09,5.4555e-14,3.4396e-07,0.0053579,0.0023715,5.6288e-08,2.8629e-05,5.4894e-22,1.1273e-26,1.2269e-32,8.0772e-21,1.4121e-16,1.1912e-13,0,0,0,0,0,0,4.8444e-20,1.7263e-10,2.697e-14,5.4762e-29,0,3.3345e-07,0.055749,0.00083566,9.089e-16,5.4892e-20,5.8771e-09,5.6915e-08,4.4317e-13,1.2317e-13,3.9534e-10,6.0821e-23,5.5836e-27,3.2499e-20,7.6743e-15,2.1917e-16,1.7044e-06,1.571e-09,9.0653e-07,6.5932e-19,1.0946e-09,2.0532e-12,8.3805e-20,1.9336e-09,1.9044e-08,0,2.5391e-22,3.2093e-21,2.1989e-15,1.8575e-17,2.1727e-06,5.2937e-14,3.7876e-08,4.322e-14,0.068583,2.2617e-13,0.99761
79.151,0,0,1.3428e-31,1.5328e-17,0.00024795,9.7364e-11,2.4596e-24,1.3907e-30,2.1186e-09,1.4553e-09,5.386e-14,3.4396e-07,0.005232,0.0023406,5.5537e-08,2.8614e-05,5.4929e-22,1.1136e-26,1.2118e-32,8.0818e-21,1.3797e-16,1.1764e-13,0,0,0,0,0,0,4.7812e-20,1.7521e-10,2.6963e-14,5.3473e-29,0,3.5104e-07,0.057058,0.00086636,9.0898e-16,5.4192e-20,5.7389e-09,5.6173e-08,4.4317e-13,1.2153e-13,3.9513e-10,5.883e-23,5.3199e-27,3.1433e-20,7.2162e-15,2.0876e-16,1.7293e-06,1.5701e-09,9.3581e-07,6.5935e-19,1.1307e-09,2.0844e-12,8.4191e-20,1.9353e-09,1.9396e-08,0,2.6353e-22,3.2617e-21,2.2738e-15,1.8856e-17,2.244e-06,5.3179e-14,3.8628e-08,4.4848e-14,0.069606,2.2321e-13,0.99757
87.069,0,0,1.3015e-31,1.5135e-17,0.00025157,9.7342e-11,2.4035e-24,1.3586e-30,2.2273e-09,1.4555e-09,5.3197e-14,3.4397e-07,0.0051125,0.0023109,5.4816e-08,2.8599e-05,5.496e-22,1.1003e-26,1.1973e-32,8.0855e-21,1.3487e-16,1.1619e-13,0,0,0,0,0,0,4.7206e-20,1.7776e-10,2.6956e-14,5.225e-29,0,3.6893e-07,0.058341,0.00089699,9.0912e-16,5.3525e-20,5.6079e-09,5.5461e-08,4.4319e-13,1.1995e-13,3.9492e-10,5.6999e-23,5.0791e-27,3.0451e-20,6.8013e-15,1.9923e-16,1.7539e-06,1.5692e-09,9.6524e-07,6.5943e-19,1.1671e-09,2.1155e-12,8.4487e-20,1.9364e-09,1.9755e-08,0,2.7299e-22,3.3127e-21,2.3487e-15,1.9135e-17,2.3159e-06,5.3362e-14,3.9354e-08,4.6445e-14,0.070616,2.2038e-13,0.99753
95.778,0,0,1.2629e-31,1.495e-17,0.00025511,9.7322e-11,2.3506e-24,1.3283e-30,2.3377e-09,1.4558e-09,5.2566e-14,3.4399e-07,0.005,0.0022827,5.4129e-08,2.8584e-05,5.5014e-22,1.0882e-26,1.1839e-32,8.0925e-21,1.3201e-16,1.1487e-13,0,0,0,0,0,0,4.6629e-20,1.8026e-10,2.6949e-14,5.1099e-29,0,3.8694e-07,0.059588,0.00092727,9.0927e-16,5.2891e-20,5.4845e-09,5.4783e-08,4.4321e-13,1.1845e-13,3.9472e-10,5.532e-23,4.86e-27,2.9551e-20,6.4276e-15,1.9057e-16,1.7779e-06,1.5684e-09,9.9456e-07,6.5951e-19,1.2033e-09,2.1459e-12,8.5059e-20,1.939e-09,2.0117e-08,0,2.834e-22,3.3657e-21,2.4254e-15,1.9408e-17,2.3876e-06,5.3719e-14,4.008e-08,4.8205e-14,0.071606,2.1767e-13,0.99749
105.36,0,0,1.2269e-31,1.4774e-17,0.00025858,9.7301e-11,2.3008e-24,1.2997e-30,2.4496e-09,1.456e-09,5.1965e-14,3.44e-07,0.004894,0.0022557,5.3475e-08,2.857e-05,5.5041e-22,1.0761e-26,1.1706e-32,8.0955e-21,1.2926e-16,1.1355e-13,0,0,0,0,0,0,4.6079e-20,1.827e-10,2.6943e-14,5.0014e-29,0,4.0503e-07,0.060799,0.00095716,9.094e-16,5.2285e-20,5.3682e-09,5.4137e-08,4.4323e-13,1.1702e-13,3.9452e-10,5.3778e-23,4.6602e-27,2.8724e-20,6.09e-15,1.8267e-16,1.8014e-06,1.5675e-09,1.0237e-06,6.5958e-19,1.2394e-09,2.1757e-12,8.5303e-20,1.9398e-09,2.0482e-08,0,2.9277e-22,3.4144e-21,2.4996e-15,1.9675e-17,2.459e-06,5.3869e-14,4.0698e-08,4.9785e-14,0.072574,2.151e-13,0.99745
115.9,0,0,1.1932e-31,1.4607e-17,0.00026197,9.7281e-11,2.2538e-24,1.2728e-30,2.5628e-09,1.4562e-09,5.1392e-14,3.4402e-07,0.0047942,0.0022301,5.2852e-08,2.8556e-05,5.5045e-22,1.0642e-26,1.1575e-32,8.0954e-21,1.2661e-16,1.1225e-13,0,0,0,0,0,0,4.5556e-20,1.8509e-10,2.6936e-14,4.8992e-29,0,4.2316e-07,0.061973,0.00098664,9.0952e-16,5.1709e-20,5.2587e-09,5.3522e-08,4.4324e-13,1.1565e-13,3.9433e-10,5.2358e-23,4.4775e-27,2.7963e-20,5.7842e-15,1.7545e-16,1.8244e-06,1.5667e-09,1.0527e-06,6.5965e-19,1.2753e-09,2.2048e-12,8.5278e-20,1.9392e-09,2.0849e-08,0,3.0119e-22,3.4595e-21,2.5715e-15,1.9937e-17,2.5299e-06,5.385e-14,4.1433e-08,5.1204e-14,0.07352,2.1265e-13,0.99742
127.49,0,0,1.1618e-31,1.4447e-17,0.00026528,9.7261e-11,2.2096e-24,1.2475e-30,2.677e-09,1.4564e-09,5.0846e-14,3.4403e-07,0.0047,0.0022057,5.2259e-08,2.8542e-05,5.5074e-22,1.0533e-26,1.1456e-32,8.0989e-21,1.2418e-16,1.1107e-13,0,0,0,0,0,0,4.5057e-20,1.8742e-10,2.693e-14,4.8028e-29,0,4.413e-07,0.063113,0.0010157,9.0964e-16,5.116e-20,5.1554e-09,5.2936e-08,4.4326e-13,1.1436e-13,3.9414e-10,5.1048e-23,4.3102e-27,2.726e-20,5.5065e-15,1.6883e-16,1.8468e-06,1.5659e-09,1.0814e-06,6.5971e-19,1.3108e-09,2.2332e-12,8.5573e-20,1.9404e-09,2.1218e-08,0,3.1069e-22,3.5067e-21,2.6452e-15,2.0192e-17,2.6002e-06,5.4033e-14,4.2211e-08,5.2808e-14,0.074443,2.1031e-13,0.99738
140.24,0,0,1.1323e-31,1.4296e-17,0.00026851,9.7242e-11,2.1678e-24,1.2236e-30,2.7919e-09,1.4566e-09,5.0326e-14,3.4404e-07,0.0046112,0.0021824,5.1695e-08,2.8529e-05,5.516e-22,1.044e-26,1.1354e-32,8.1107e-21,1.22e-16,1.1006e-13,0,0,0,0,0,0,4.4582e-20,1.8969e-10,2.6924e-14,4.7119e-29,0,4.5943e-07,0.064218,0.0010442,9.0975e-16,5.0636e-20,5.058e-09,5.2377e-08,4.4327e-13,1.1312e-13,3.9395e-10,4.9837e-23,4.1566e-27,2.6611e-20,5.2538e-15,1.6276e-16,1.8686e-06,1.5651e-09,1.1098e-06,6.5977e-19,1.3461e-09,2.261e-12,8.6574e-20,1.9454e-09,2.159e-08,0,3.2281e-22,3.5603e-21,2.724e-15,2.0441e-17,2.6698e-06,5.4661e-14,4.2962e-08,5.4855e-14,0.075344,2.0809e-13,0.99735
154.27,0,0,1.1048e-31,1.4151e-17,0.00027165,9.7223e-11,2.1284e-24,1.201e-30,2.9075e-09,1.4568e-09,4.9833e-14,3.4405e-07,0.0045274,0.0021603,5.1157e-08,2.8516e-05,5.5157e-22,1.0335e-26,1.1239e-32,8.1093e-21,1.1976e-16,1.0891e-13,0,0,0,0,0,0,4.4129e-20,1.9191e-10,2.6918e-14,4.626e-29,0,4.7751e-07,0.06529,0.0010723,9.099e-16,5.014e-20,4.966e-09,5.1846e-08,4.4329e-13,1.1194e-13,3.9378e-10,4.8718e-23,4.0154e-27,2.6011e-20,5.0232e-15,1.5718e-16,1.8899e-06,1.5644e-09,1.1379e-06,6.5986e-19,1.381e-09,2.2882e-12,8.6432e-20,1.9443e-09,2.1962e-08,0,3.3067e-22,3.6011e-21,2.7931e-15,2.0684e-17,2.7388e-06,5.4568e-14,4.3705e-08,5.6178e-14,0.076222,2.0597e-13,0.99731
168,0,0,1.0817e-31,1.4028e-17,0.00027438,9.7207e-11,2.0952e-24,1.182e-30,3.0105e-09,1.4569e-09,4.9412e-14,3.4406e-07,0.0044568,0.0021415,5.07e-08,2.8505e-05,5.527e-22,1.0268e-26,1.1165e-32,8.1252e-21,1.1812e-16,1.0817e-13,0,0,0,0,0,0,4.3745e-20,1.9383e-10,2.6912e-14,4.5538e-29,0,4.9352e-07,0.066214,0.0010968,9.0999e-16,4.9717e-20,4.8886e-09,5.1394e-08,4.433e-13,1.1094e-13,3.9362e-10,4.7792e-23,3.8992e-27,2.5514e-20,4.835e-15,1.5259e-16,1.9084e-06,1.5637e-09,1.1626e-06,6.5991e-19,1.4117e-09,2.3116e-12,8.78e-20,1.9512e-09,2.2293e-08,0,3.4339e-22,3.652e-21,2.8661e-15,2.0895e-17,2.7994e-06,5.5427e-14,4.4366e-08,5.8325e-14,0.076984,2.0417e-13,0.99728
169.7,0,0,1.0792e-31,1.4015e-17,0.00027468,9.7205e-11,2.0916e-24,1.18e-30,3.0221e-09,1.457e-09,4.9366e-14,3.4406e-07,0.0044491,0.0021394,5.065e-08,2.8503e-05,5.5233e-22,1.0252e-26,1.1147e-32,8.1197e-21,1.1784e-16,1.08e-13,0,0,0,0,0,0,4.3703e-20,1.9405e-10,2.6912e-14,4.5459e-29,0,4.9531e-07,0.066316,0.0010995,9.1e-16,4.9671e-20,4.8801e-09,5.1345e-08,4.433e-13,1.1083e-13,3.9361e-10,4.7692e-23,3.8867e-27,2.5461e-20,4.8148e-15,1.521e-16,1.9104e-06,1.5636e-09,1.1654e-06,6.5991e-19,1.4151e-09,2.3142e-12,8.7324e-20,1.9486e-09,2.2331e-08,0,3.4236e-22,3.6511e-21,2.8691e-15,2.0918e-17,2.8061e-06,5.5126e-14,4.4441e-08,5.815e-14,0.077068,2.0397e-13,0.99728
186.67,0,0,1.0549e-31,1.3883e-17,0.00027767,9.7187e-11,2.0563e-24,1.1598e-30,3.1383e-09,1.4571e-09,4.8917e-14,3.4407e-07,0.0043741,0.0021193,5.016e-08,2.8491e-05,5.5283e-22,1.0166e-26,1.1053e-32,8.1263e-21,1.1594e-16,1.0706e-13,0,0,0,0,0,0,4.3291e-20,1.9615e-10,2.6906e-14,4.4692e-29,0,5.1323e-07,0.067323,0.0011266,9.1012e-16,4.9219e-20,4.7979e-09,5.0861e-08,4.4332e-13,1.0976e-13,3.9344e-10,4.6726e-23,3.7663e-27,2.4943e-20,4.6213e-15,1.4734e-16,1.9306e-06,1.5629e-09,1.1928e-06,6.5998e-19,1.4492e-09,2.34e-12,8.7876e-20,1.9512e-09,2.2705e-08,0,3.5285e-22,3.6973e-21,2.9426e-15,2.1149e-17,2.8735e-06,5.5473e-14,4.5171e-08,5.9922e-14,0.077902,2.0204e-13,0.99725
205.34,0,0,1.0321e-31,1.3757e-17,0.00028058,9.7169e-11,2.023e-24,1.1408e-30,3.2546e-09,1.4573e-09,4.8487e-14,3.4408e-07,0.0043033,0.0021,4.9694e-08,2.8479e-05,5.5324e-22,1.0083e-26,1.0962e-32,8.1317e-21,1.1414e-16,1.0616e-13,0,0,0,0,0,0,4.2898e-20,1.982e-10,2.69e-14,4.3967e-29,0,5.3102e-07,0.068299,0.0011531,9.1021e-16,4.8786e-20,4.7202e-09,5.04e-08,4.4332e-13,1.0874e-13,3.9327e-10,4.5827e-23,3.6549e-27,2.4461e-20,4.4436e-15,1.4294e-16,1.9503e-06,1.5622e-09,1.2198e-06,6.6003e-19,1.4828e-09,2.3651e-12,8.835e-20,1.9534e-09,2.3079e-08,0,3.6301e-22,3.7415e-21,3.0146e-15,2.1373e-17,2.9398e-06,5.5768e-14,4.5923e-08,6.1633e-14,0.078713,2.0021e-13,0.99722
225.87,0,0,1.0106e-31,1.3638e-17,0.00028341,9.7152e-11,1.9915e-24,1.1227e-30,3.3707e-09,1.4574e-09,4.8077e-14,3.4409e-07,0.0042363,0.0020817,4.9249e-08,2.8468e-05,5.5385e-22,1.0008e-26,1.0879e-32,8.1399e-21,1.1247e-16,1.0534e-13,0,0,0,0,0,0,4.2524e-20,2.0019e-10,2.6895e-14,4.3281e-29,0,5.4867e-07,0.069243,0.0011791,9.1031e-16,4.8374e-20,4.6467e-09,4.996e-08,4.4333e-13,1.0777e-13,3.9311e-10,4.499e-23,3.5517e-27,2.4012e-20,4.2801e-15,1.3887e-16,1.9694e-06,1.5615e-09,1.2464e-06,6.6008e-19,1.5159e-09,2.3894e-12,8.9062e-20,1.9567e-09,2.3452e-08,0,3.7415e-22,3.7873e-21,3.0878e-15,2.1592e-17,3.0052e-06,5.6214e-14,4.6686e-08,6.351e-14,0.079502,1.9845e-13,0.99719
248.46,0,0,9.9041e-32,1.3524e-17,0.00028616,9.7136e-11,1.9617e-24,1.1057e-30,3.4865e-09,1.4576e-09,4.7687e-14,3.4409e-07,0.0041728,0.0020642,4.8825e-08,2.8457e-05,5.5418e-22,9.9317e-27,1.0795e-32,8.1441e-21,1.1084e-16,1.0451e-13,0,0,0,0,0,0,4.2167e-20,2.0213e-10,2.6889e-14,4.2632e-29,0,5.6616e-07,0.070157,0.0012046,9.1041e-16,4.7982e-20,4.5771e-09,4.9541e-08,4.4335e-13,1.0684e-13,3.9296e-10,4.421e-23,3.456e-27,2.3594e-20,4.1295e-15,1.3509e-16,1.9879e-06,1.5609e-09,1.2726e-06,6.6014e-19,1.5485e-09,2.4132e-12,8.9418e-20,1.9742e-09,2.3825e-08,0,3.8376e-22,3.8284e-21,3.1571e-15,2.1804e-17,3.0696e-06,5.6437e-14,4.7499e-08,6.5131e-14,0.080269,1.9678e-13,0.99716
273.31,0,0,9.714e-32,1.3415e-17,0.00028883,9.7119e-11,1.9335e-24,1.0895e-30,3.6018e-09,1.4578e-09,4.7315e-14,3.441e-07,0.0041127,0.0020476,4.842e-08,2.8446e-05,5.5469e-22,9.8623e-27,1.0719e-32,8.1511e-21,1.0934e-16,1.0375e-13,0,0,0,0,0,0,4.1827e-20,2.0401e-10,2.6884e-14,4.2016e-29,0,5.8346e-07,0.071042,0.0012295,9.1051e-16,4.7607e-20,4.5112e-09,4.9141e-08,4.4336e-13,1.0595e-13,3.9281e-10,4.3482e-23,3.367e-27,2.3203e-20,3.9904e-15,1.3157e-16,2.006e-06,1.5602e-09,1.2983e-06,6.6019e-19,1.5806e-09,2.4362e-12,9.0016e-20,1.9613e-09,2.4197e-08,0,3.9436e-22,3.8713e-21,3.2277e-15,2.2011e-17,3.1329e-06,5.6813e-14,4.8272e-08,6.692e-14,0.081014,1.9519e-13,0.99713
300.64,0,0,9.2039e-32,1.3116e-17,0.00029643,9.7073e-11,1.8568e-24,1.0457e-30,3.945e-09,1.4582e-09,4.6292e-14,3.4412e-07,0.0039498,0.0020018,4.7308e-08,2.8415e-05,5.5445e-22,9.642e-27,1.0477e-32,8.1455e-21,1.0493e-16,1.0135e-13,0,0,0,0,0,0,4.0891e-20,2.0936e-10,2.6869e-14,4.0349e-29,0,6.3434e-07,0.07354,0.0013011,9.1077e-16,4.6577e-20,4.3325e-09,4.8041e-08,4.4338e-13,1.0352e-13,3.9238e-10,4.2674e-23,3.2183e-27,2.2767e-20,3.728e-15,1.2567e-16,2.0572e-06,1.5584e-09,1.373e-06,6.6033e-19,1.6738e-09,2.5019e-12,8.9533e-20,1.9573e-09,2.4776e-08,0,4.1547e-22,3.969e-21,3.4125e-15,2.2599e-17,3.3169e-06,5.6498e-14,4.9442e-08,7.0464e-14,0.083132,1.9081e-13,0.99705
330.71,0,0,8.9502e-32,1.2963e-17,0.00030046,9.7048e-11,1.8183e-24,1.0237e-30,4.1368e-09,1.4584e-09,4.5768e-14,3.4413e-07,0.0038677,0.0019783,4.6739e-08,2.8399e-05,5.5477e-22,9.5371e-27,1.0362e-32,8.1492e-21,1.0279e-16,1.0021e-13,0,0,0,0,0,0,4.0412e-20,2.122e-10,2.6861e-14,3.9509e-29,0,6.6239e-07,0.074857,0.0013397,9.1089e-16,4.605e-20,4.2424e-09,4.7479e-08,4.4339e-13,1.0228e-13,3.9216e-10,4.2003e-23,3.1244e-27,2.2406e-20,3.5764e-15,1.2195e-16,2.0843e-06,1.5575e-09,1.4136e-06,6.6039e-19,1.7245e-09,2.5367e-12,8.9862e-20,1.9585e-09,2.5217e-08,0,4.297e-22,4.0275e-21,3.5187e-15,2.2911e-17,3.417e-06,5.6699e-14,5.0338e-08,7.2853e-14,0.084257,1.8856e-13,0.99701
336,0,0,8.9186e-32,1.2943e-17,0.00030098,9.7045e-11,1.8135e-24,1.0209e-30,4.1617e-09,1.4584e-09,4.5702e-14,3.4413e-07,0.0038575,0.0019754,4.6668e-08,2.8397e-05,5.551e-22,9.529e-27,1.0353e-32,8.154e-21,1.0258e-16,1.0012e-13,0,0,0,0,0,0,4.0352e-20,2.1256e-10,2.686e-14,3.9404e-29,0,6.6602e-07,0.075024,0.0013446,9.1091e-16,4.5984e-20,4.2312e-09,4.7408e-08,4.4339e-13,1.0212e-13,3.9213e-10,4.1905e-23,3.1116e-27,2.2353e-20,3.5565e-15,1.2144e-16,2.0878e-06,1.5574e-09,1.4188e-06,6.604e-19,1.731e-09,2.5411e-12,9.0292e-20,1.9608e-09,2.5282e-08,0,4.3339e-22,4.0393e-21,3.5362e-15,2.295e-17,3.4299e-06,5.6969e-14,5.0498e-08,7.3475e-14,0.0844,1.8828e-13,0.997
363.78,0,0,8.767e-32,1.2851e-17,0.00030349,9.7029e-11,1.7902e-24,1.0077e-30,4.2851e-09,1.4601e-09,4.5384e-14,3.4413e-07,0.0038081,0.0019611,4.6323e-08,2.8387e-05,5.557e-22,9.4719e-27,1.029e-32,8.1622e-21,1.0136e-16,9.9494e-14,0,0,0,0,0,0,4.0061e-20,2.1433e-10,2.6855e-14,3.8898e-29,0,6.8391e-07,0.075839,0.0013689,9.1099e-16,4.5664e-20,4.177e-09,4.7066e-08,4.434e-13,1.0136e-13,3.9199e-10,4.1406e-23,3.0487e-27,2.2086e-20,3.4592e-15,1.1896e-16,2.1047e-06,1.5568e-09,1.4445e-06,6.6044e-19,1.7654e-09,2.5629e-12,9.1014e-20,2.0893e-09,2.5614e-08,0,4.45e-22,4.0816e-21,3.6086e-15,2.3145e-17,3.4933e-06,5.7422e-14,8.2703e-09,7.5429e-14,0.0851,1.8692e-13,0.99698
400.16,0,0,8.6126e-32,1.2755e-17,0.00030612,9.7013e-11,1.7665e-24,9.9406e-31,4.4172e-09,1.4587e-09,4.5055e-14,3.4414e-07,0.0037575,0.0019465,4.5966e-08,2.8376e-05,6.405e-22,1.0838e-26,1.1773e-32,9.4071e-21,1.1527e-16,1.1381e-13,0,0,0,0,0,0,3.9761e-20,2.1618e-10,2.685e-14,3.8381e-29,0,7.0295e-07,0.076692,0.0013944,9.1106e-16,4.5333e-20,4.1215e-09,4.6714e-08,4.434e-13,1.0058e-13,3.9184e-10,4.0843e-23,2.9808e-27,2.1784e-20,3.3568e-15,1.1628e-16,2.1224e-06,1.5561e-09,1.4716e-06,6.6047e-19,1.7972e-09,2.5856e-12,2.8333e-19,2.456e-09,2.6e-08,0,1.4122e-21,5.4694e-21,4.8855e-15,2.3348e-17,3.5603e-06,1.7875e-13,5.0775e-10,2.3933e-13,0.085833,1.8552e-13,0.99695
440.18,0,0,8.4402e-32,1.2646e-17,0.00030914,9.6994e-11,1.7398e-24,9.7882e-31,4.5729e-09,1.4588e-09,4.4684e-14,3.4414e-07,0.0037007,0.0019299,4.5564e-08,2.8364e-05,8.8447e-22,1.4844e-26,1.6115e-32,1.2987e-20,1.5668e-16,1.5573e-13,0,0,0,0,0,0,3.9422e-20,2.1831e-10,2.6844e-14,3.7799e-29,0,7.2525e-07,0.077668,0.001424,9.1114e-16,4.496e-20,4.0593e-09,4.6316e-08,4.434e-13,9.9704e-14,3.9167e-10,4.0414e-23,2.9201e-27,2.1553e-20,3.2601e-15,1.1388e-16,2.1427e-06,1.5554e-09,1.5032e-06,6.6051e-19,1.8367e-09,2.6117e-12,3.7247e-18,4.6956e-09,2.6445e-08,0,1.8975e-20,1.0523e-20,9.5102e-15,2.3583e-17,3.6384e-06,2.3495e-12,1.858e-09,3.2147e-12,0.086677,1.8393e-13,0.99692
484.2,0,0,8.3115e-32,1.2565e-17,0.00031147,9.698e-11,1.7198e-24,9.6738e-31,4.6951e-09,1.4589e-09,4.4405e-14,3.4415e-07,0.0036581,0.0019174,4.526e-08,2.8354e-05,5.0825e-22,8.4741e-27,9.2038e-33,7.4635e-21,8.9035e-17,8.8943e-14,0,0,0,0,0,0,3.9167e-20,2.1995e-10,2.6839e-14,3.7364e-29,0,7.4265e-07,0.078415,0.0014468,9.1124e-16,4.468e-20,4.0126e-09,4.6016e-08,4.4341e-13,9.9039e-14,3.9155e-10,3.9955e-23,2.865e-27,2.1307e-20,3.1776e-15,1.117e-16,2.1583e-06,1.5549e-09,1.5277e-06,6.6057e-19,1.8674e-09,2.6319e-12,4.4482e-20,1.6299e-09,2.6833e-08,0,2.3042e-22,3.5039e-21,3.1949e-15,2.3763e-17,3.6989e-06,2.8061e-14,1.6927e-08,3.9036e-14,0.087323,1.8273e-13,0.99689
