Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
20.825,3.3396e-05,0,0,5.778e-06,3.5802e-06,2.5738e-06,1.2814e-07,2.36e-08,2.1e-14,0,0,0,0,0,0,6.8394e-07,1.7174e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6262e-06,1.571e-06,1.2718e-05,1.7732e-06,0,0,0,0,0,0,0,0,3.8031e-06,0,0,0,0,0,0,0,4.8641e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2384e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.1415e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8055e-07,0,0,0,0,0,0,0,0,0
22.91,3.2831e-05,0,0,6.048e-06,3.747e-06,2.694e-06,1.3411e-07,2.547e-08,2.1e-14,0,0,0,0,0,0,5.1331e-07,1.2891e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5648e-06,1.5285e-06,1.2349e-05,1.738e-06,0,0,0,0,0,0,0,0,4.151e-06,0,0,0,0,0,0,0,4.8635e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.488e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.2542e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8997e-07,0,0,0,0,0,0,0,0,0
24,3.2562e-05,0,0,6.1759e-06,3.8261e-06,2.751e-06,1.3694e-07,2.6383e-08,2.1e-14,0,0,0,0,0,0,4.3015e-07,1.0802e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5354e-06,1.5078e-06,1.2174e-05,1.7209e-06,0,0,0,0,0,0,0,0,4.32e-06,0,0,0,0,0,0,0,4.8627e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6062e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.3087e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9445e-07,0,0,0,0,0,0,0,0,0
25.204,3.2279e-05,0,0,6.3107e-06,3.9094e-06,2.8111e-06,1.3992e-07,2.7362e-08,2.1e-14,0,0,0,0,0,0,3.4134e-07,8.5718e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5043e-06,1.4858e-06,1.1991e-05,1.7028e-06,0,0,0,0,0,0,0,0,4.5001e-06,0,0,0,0,0,0,0,4.866e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7307e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.3667e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.992e-07,0,0,0,0,0,0,0,0,0
27.726,3.1713e-05,0,0,6.5793e-06,4.0752e-06,2.9307e-06,1.4586e-07,2.9365e-08,2.1e-14,0,0,0,0,0,0,1.6176e-07,4.0637e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442e-06,1.4414e-06,1.1625e-05,1.6663e-06,0,0,0,0,0,0,0,0,4.8635e-06,0,0,0,0,0,0,0,5.0051e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9788e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.4834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0867e-07,0,0,0,0,0,0,0,0,0
30.501,3.1147e-05,0,0,6.8426e-06,4.2378e-06,3.048e-06,1.5168e-07,3.1403e-08,2.1e-14,0,0,0,0,1.347e-08,2.6788e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3796e-06,1.396e-06,1.1264e-05,1.6293e-06,0,2.8827e-12,0,0,0,0,0,0,5.1954e-06,0,0,0,0,0,0,0,5.2438e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2314e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.6016e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1812e-07,0,0,0,0,0,0,0,0,0
33.554,3.058e-05,0,0,7.1097e-06,4.4027e-06,3.167e-06,1.5758e-07,3.3533e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3172e-06,1.3498e-06,1.0906e-05,1.592e-06,0,1.1075e-07,0,0,0,0,0,0,5.2421e-06,0,0,0,0,0,0,0,5.2421e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4683e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.721e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2754e-07,0,0,0,0,0,0,0,0,0
36.912,3.0017e-05,0,0,7.3704e-06,4.5636e-06,3.2831e-06,1.6334e-07,3.5692e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2548e-06,1.3039e-06,1.0554e-05,1.5545e-06,0,2.102e-07,0,0,0,0,0,0,5.2881e-06,0,0,0,0,0,0,0,5.2421e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7086e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.8411e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3688e-07,0,0,0,0,0,0,0,0,0
40.605,2.9462e-05,0,0,7.6274e-06,4.7222e-06,3.3976e-06,1.6901e-07,3.7881e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1927e-06,1.2588e-06,1.0208e-05,1.5168e-06,0,3.0858e-07,0,0,0,0,0,0,5.3335e-06,0,0,0,0,0,0,0,5.2422e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9453e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,1.9616e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4611e-07,0,0,0,0,0,0,0,0,0
44.668,2.8915e-05,0,0,7.8803e-06,4.8782e-06,3.5103e-06,1.746e-07,4.0095e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1309e-06,1.2148e-06,9.8682e-06,1.479e-06,0,4.0571e-07,0,0,0,0,0,0,5.3782e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.178e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.0823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5521e-07,0,0,0,0,0,0,0,0,0
49.138,2.8377e-05,0,0,8.1288e-06,5.0315e-06,3.621e-06,1.8008e-07,4.2327e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0695e-06,1.1718e-06,9.5353e-06,1.4413e-06,0,5.0141e-07,0,0,0,0,0,0,5.4221e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4063e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.2029e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6417e-07,0,0,0,0,0,0,0,0,0
54.054,2.785e-05,0,0,8.3725e-06,5.1817e-06,3.7295e-06,1.8546e-07,4.4571e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0086e-06,1.1298e-06,9.2097e-06,1.4038e-06,0,5.9553e-07,0,0,0,0,0,0,5.4652e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6301e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.3229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7297e-07,0,0,0,0,0,0,0,0,0
59.462,2.7333e-05,0,0,8.6112e-06,5.3289e-06,3.8358e-06,1.9073e-07,4.6821e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9482e-06,1.089e-06,8.8919e-06,1.3665e-06,0,6.8791e-07,0,0,0,0,0,0,5.5074e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8489e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.4423e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.816e-07,0,0,0,0,0,0,0,0,0
65.41,2.6828e-05,0,0,8.8446e-06,5.4727e-06,3.9398e-06,1.9587e-07,4.9073e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8885e-06,1.0493e-06,8.582e-06,1.3295e-06,0,7.7845e-07,0,0,0,0,0,0,5.5486e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0627e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.5606e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9006e-07,0,0,0,0,0,0,0,0,0
71.954,2.6335e-05,0,0,9.0726e-06,5.6132e-06,4.0414e-06,2.009e-07,5.132e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8294e-06,1.0107e-06,8.2803e-06,1.2929e-06,0,8.6704e-07,0,0,0,0,0,0,5.5889e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2712e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.6776e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9832e-07,0,0,0,0,0,0,0,0,0
72,2.6332e-05,0,0,9.074e-06,5.6141e-06,4.042e-06,2.0093e-07,5.1334e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.829e-06,1.0105e-06,8.2784e-06,1.2927e-06,0,8.676e-07,0,0,0,0,0,0,5.5892e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2725e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.6784e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838e-07,0,0,0,0,0,0,0,0,0
79.151,2.5854e-05,0,0,9.2948e-06,5.7501e-06,4.1403e-06,2.058e-07,5.3557e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7712e-06,9.7335e-07,7.9872e-06,1.2568e-06,0,9.5353e-07,0,0,0,0,0,0,5.6282e-06,0,0,0,0,0,0,0,5.2425e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4741e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.7932e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0639e-07,0,0,0,0,0,0,0,0,0
87.069,2.5385e-05,0,0,9.5115e-06,5.8836e-06,4.2369e-06,2.1058e-07,5.5783e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7137e-06,9.3713e-07,7.7022e-06,1.2211e-06,0,1.038e-06,0,0,0,0,0,0,5.6665e-06,0,0,0,0,0,0,0,5.2426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6717e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,2.9072e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1427e-07,0,0,0,0,0,0,0,0,0
95.778,2.4928e-05,0,0,9.7225e-06,6.0135e-06,4.3308e-06,2.1523e-07,5.7991e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.657e-06,9.0208e-07,7.4258e-06,1.1861e-06,0,1.1203e-06,0,0,0,0,0,0,5.7038e-06,0,0,0,0,0,0,0,5.2426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8638e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.0193e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2194e-07,0,0,0,0,0,0,0,0,0
105.36,2.4484e-05,0,0,9.9276e-06,6.1399e-06,4.4222e-06,2.1975e-07,6.0179e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6012e-06,8.682e-07,7.1579e-06,1.1516e-06,0,1.2004e-06,0,0,0,0,0,0,5.7401e-06,0,0,0,0,0,0,0,5.2426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0503e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.1295e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.294e-07,0,0,0,0,0,0,0,0,0
115.9,2.4053e-05,0,0,1.0127e-05,6.2626e-06,4.5111e-06,2.2415e-07,6.2344e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5463e-06,8.3547e-07,6.8986e-06,1.1178e-06,0,1.2783e-06,0,0,0,0,0,0,5.7754e-06,0,0,0,0,0,0,0,5.2426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2312e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.2377e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3666e-07,0,0,0,0,0,0,0,0,0
127.49,2.3634e-05,0,0,1.0321e-05,6.3818e-06,4.5973e-06,2.2841e-07,6.4481e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4923e-06,8.0388e-07,6.6476e-06,1.0847e-06,0,1.3539e-06,0,0,0,0,0,0,5.8096e-06,0,0,0,0,0,0,0,5.2426e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4065e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.3436e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4371e-07,0,0,0,0,0,0,0,0,0
140.24,2.3228e-05,0,0,1.0509e-05,6.4975e-06,4.681e-06,2.3255e-07,6.6589e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4392e-06,7.7341e-07,6.405e-06,1.0523e-06,0,1.4273e-06,0,0,0,0,0,0,5.8429e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5764e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.4472e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5055e-07,0,0,0,0,0,0,0,0,0
154.27,2.2834e-05,0,0,1.0691e-05,6.6096e-06,4.7621e-06,2.3656e-07,6.8666e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3871e-06,7.4405e-07,6.1707e-06,1.0206e-06,0,1.4984e-06,0,0,0,0,0,0,5.8751e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7407e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.5485e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5718e-07,0,0,0,0,0,0,0,0,0
168,2.2494e-05,0,0,1.0848e-05,6.7063e-06,4.8322e-06,2.4002e-07,7.0483e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3416e-06,7.1887e-07,5.9693e-06,9.9306e-07,0,1.5597e-06,0,0,0,0,0,0,5.9029e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8823e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.6365e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6291e-07,0,0,0,0,0,0,0,0,0
169.7,2.2457e-05,0,0,1.0865e-05,6.7169e-06,4.8399e-06,2.4041e-07,7.0685e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3365e-06,7.1611e-07,5.9471e-06,9.9001e-07,0,1.5665e-06,0,0,0,0,0,0,5.906e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8978e-06,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.6463e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6354e-07,0,0,0,0,0,0,0,0,0
186.67,2.2087e-05,0,0,1.1037e-05,6.8223e-06,4.9162e-06,2.4418e-07,7.2696e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2863e-06,6.8884e-07,5.7285e-06,9.5982e-07,0,1.6333e-06,0,0,0,0,0,0,5.9363e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0052e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.7429e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6977e-07,0,0,0,0,0,0,0,0,0
205.34,2.1729e-05,0,0,1.1202e-05,6.9244e-06,4.9901e-06,2.4783e-07,7.4671e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.237e-06,6.626e-07,5.5176e-06,9.304e-07,0,1.6979e-06,0,0,0,0,0,0,5.9657e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.8369e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.758e-07,0,0,0,0,0,0,0,0,0
225.87,2.1383e-05,0,0,1.1363e-05,7.0231e-06,5.0616e-06,2.5136e-07,7.6607e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1887e-06,6.3736e-07,5.3145e-06,9.0177e-07,0,1.7603e-06,0,0,0,0,0,0,5.9941e-06,0,0,0,0,0,0,0,5.2427e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0344e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,3.9285e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8164e-07,0,0,0,0,0,0,0,0,0
248.46,2.1048e-05,0,0,1.1518e-05,7.1186e-06,5.1308e-06,2.5478e-07,7.8505e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1414e-06,6.131e-07,5.1187e-06,8.7391e-07,0,1.8207e-06,0,0,0,0,0,0,6.0215e-06,0,0,0,0,0,0,0,5.2429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0483e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.0176e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8728e-07,0,0,0,0,0,0,0,0,0
273.31,2.0724e-05,0,0,1.1668e-05,7.2109e-06,5.1977e-06,2.5809e-07,8.0364e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0951e-06,5.8979e-07,4.9302e-06,8.4684e-07,0,1.8789e-06,0,0,0,0,0,0,6.0481e-06,0,0,0,0,0,0,0,5.2429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0616e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.1042e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9273e-07,0,0,0,0,0,0,0,0,0
300.64,2.024e-05,0,0,1.1932e-05,7.3725e-06,5.3152e-06,2.6387e-07,8.4593e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9074e-06,5.674e-07,4.7488e-06,8.2054e-07,0,1.9256e-06,0,0,0,0,0,0,6.095e-06,0,0,0,0,0,0,0,5.2428e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0779e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.1883e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9912e-07,0,0,0,0,0,0,0,0,0
330.71,1.9886e-05,0,0,1.2109e-05,7.4808e-06,5.3938e-06,2.6775e-07,8.7136e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8197e-06,5.459e-07,4.5741e-06,7.9501e-07,0,1.9769e-06,0,0,0,0,0,0,6.1263e-06,0,0,0,0,0,0,0,5.2429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0914e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.2699e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0454e-07,0,0,0,0,0,0,0,0,0
336,1.9835e-05,0,0,1.2133e-05,7.4959e-06,5.4047e-06,2.6829e-07,8.7478e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8092e-06,5.426e-07,4.5473e-06,7.9105e-07,0,1.985e-06,0,0,0,0,0,0,6.1307e-06,0,0,0,0,0,0,0,5.2429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0934e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.2826e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0536e-07,0,0,0,0,0,0,0,0,0
363.78,1.9578e-05,0,0,1.2257e-05,7.5718e-06,5.4598e-06,2.71e-07,8.918e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.759e-06,5.2562e-07,4.4091e-06,7.7064e-07,0,2.027e-06,0,0,0,0,0,0,6.1526e-06,0,0,0,0,0,0,0,5.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1036e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.3479e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0951e-07,0,0,0,0,0,0,0,0,0
400.16,1.9287e-05,0,0,1.2394e-05,7.6563e-06,5.5211e-06,2.7403e-07,9.1038e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.709e-06,5.0576e-07,4.2471e-06,7.4656e-07,0,2.0771e-06,0,0,0,0,0,0,6.1769e-06,0,0,0,0,0,0,0,5.248e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.4249e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1431e-07,0,0,0,0,0,0,0,0,0
440.18,1.8963e-05,0,0,1.2521e-05,7.7342e-06,5.5777e-06,2.7682e-07,9.2964e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.667e-06,4.867e-07,4.0914e-06,6.7862e-07,0,2.177e-06,0,0,0,0,0,0,6.1995e-06,0,0,0,0,0,0,0,5.2476e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1277e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.6422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2128e-07,0,0,0,0,0,0,0,0,0
484.2,1.8689e-05,0,0,1.264e-05,7.8073e-06,5.6307e-06,2.7943e-07,9.4615e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6304e-06,4.6842e-07,3.9418e-06,6.4152e-07,0,2.2408e-06,0,0,0,0,0,0,6.2205e-06,0,0,0,0,0,0,0,5.2476e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1387e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.7608e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2644e-07,0,0,0,0,0,0,0,0,0
532.63,1.8438e-05,0,0,1.2753e-05,7.8762e-06,5.6807e-06,2.819e-07,9.612e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5978e-06,4.5089e-07,3.7979e-06,6.1463e-07,0,2.2922e-06,0,0,0,0,0,0,6.2404e-06,0,0,0,0,0,0,0,5.2477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.149e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.8468e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3091e-07,0,0,0,0,0,0,0,0,0
