Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
24,3.3213e-05,0,0,5.8868e-06,3.6474e-06,2.6222e-06,1.3054e-07,2.4421e-08,2.1e-14,0,0,0,0,0,0,6.303e-07,1.5828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5721e-06,1.5738e-06,1.2611e-05,1.7556e-06,0,0,0,0,0,0,0,0,3.869e-06,0,0,0,0,0,0,0,5.6947e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3212e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8366e-07,0,0,0,0,0,0,0,0,0
25.204,3.293e-05,0,0,6.0222e-06,3.7311e-06,2.6826e-06,1.3354e-07,2.5366e-08,2.1e-14,0,0,0,0,0,0,5.4447e-07,1.3673e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5411e-06,1.5525e-06,1.2426e-05,1.7377e-06,0,0,0,0,0,0,0,0,4.044e-06,0,0,0,0,0,0,0,5.6883e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4463e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.255e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8839e-07,0,0,0,0,0,0,0,0,0
27.726,3.2364e-05,0,0,6.2923e-06,3.898e-06,2.8029e-06,1.3951e-07,2.7302e-08,2.1e-14,0,0,0,0,0,0,3.7084e-07,9.3136e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.479e-06,1.5095e-06,1.2058e-05,1.7018e-06,0,0,0,0,0,0,0,0,4.3973e-06,0,0,0,0,0,0,0,5.6985e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6959e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.37e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9785e-07,0,0,0,0,0,0,0,0,0
30.501,3.1798e-05,0,0,6.5611e-06,4.064e-06,2.9226e-06,1.4545e-07,2.9301e-08,2.1e-14,0,0,0,0,0,0,1.9292e-07,4.8464e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4166e-06,1.4656e-06,1.1692e-05,1.6653e-06,0,0,0,0,0,0,0,0,4.7578e-06,0,0,0,0,0,0,0,5.7083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9441e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.4867e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0731e-07,0,0,0,0,0,0,0,0,0
33.554,3.1235e-05,0,0,6.828e-06,4.2287e-06,3.0415e-06,1.5135e-07,3.1357e-08,2.1e-14,0,0,0,0,0,0,1.0837e-08,2.7225e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3542e-06,1.4208e-06,1.133e-05,1.6283e-06,0,0,0,0,0,0,0,0,5.1254e-06,0,0,0,0,0,0,0,5.7092e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1904e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.6049e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1677e-07,0,0,0,0,0,0,0,0,0
36.912,3.0667e-05,0,0,7.0922e-06,4.3919e-06,3.1592e-06,1.5719e-07,3.3459e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2918e-06,1.375e-06,1.0972e-05,1.591e-06,0,9.2475e-08,0,0,0,0,0,0,5.1913e-06,0,0,0,0,0,0,0,5.946e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4343e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.7242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2619e-07,0,0,0,0,0,0,0,0,0
40.605,3.0102e-05,0,0,7.3533e-06,4.553e-06,3.2755e-06,1.6296e-07,3.562e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2296e-06,1.3287e-06,1.0619e-05,1.5535e-06,0,1.9262e-07,0,0,0,0,0,0,5.2375e-06,0,0,0,0,0,0,0,5.946e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.675e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.8443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3555e-07,0,0,0,0,0,0,0,0,0
44.668,2.9545e-05,0,0,7.6108e-06,4.7119e-06,3.3902e-06,1.6864e-07,3.7812e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1676e-06,1.2832e-06,1.0272e-05,1.5158e-06,0,2.9177e-07,0,0,0,0,0,0,5.283e-06,0,0,0,0,0,0,0,5.946e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9123e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,1.9649e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.448e-07,0,0,0,0,0,0,0,0,0
49.138,2.8997e-05,0,0,7.8642e-06,4.8682e-06,3.5031e-06,1.7424e-07,4.0029e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1059e-06,1.2386e-06,9.9307e-06,1.478e-06,0,3.8972e-07,0,0,0,0,0,0,5.3277e-06,0,0,0,0,0,0,0,5.946e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1456e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.0855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5393e-07,0,0,0,0,0,0,0,0,0
54.054,2.8457e-05,0,0,8.1132e-06,5.0218e-06,3.614e-06,1.7974e-07,4.2264e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0447e-06,1.195e-06,9.5966e-06,1.4404e-06,0,4.8629e-07,0,0,0,0,0,0,5.3717e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3747e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6291e-07,0,0,0,0,0,0,0,0,0
59.462,2.7928e-05,0,0,8.3575e-06,5.1724e-06,3.7228e-06,1.8513e-07,4.4512e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984e-06,1.1525e-06,9.2698e-06,1.4028e-06,0,5.8131e-07,0,0,0,0,0,0,5.4149e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5992e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.3261e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7175e-07,0,0,0,0,0,0,0,0,0
65.41,2.741e-05,0,0,8.5968e-06,5.3199e-06,3.8294e-06,1.9041e-07,4.6767e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9239e-06,1.111e-06,8.9505e-06,1.3655e-06,0,6.7463e-07,0,0,0,0,0,0,5.4572e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8188e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.4453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8041e-07,0,0,0,0,0,0,0,0,0
71.954,2.6903e-05,0,0,8.8308e-06,5.4642e-06,3.9336e-06,1.9557e-07,4.9023e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8644e-06,1.0707e-06,8.6392e-06,1.3286e-06,0,7.6614e-07,0,0,0,0,0,0,5.4986e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0333e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.5636e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.889e-07,0,0,0,0,0,0,0,0,0
72,2.69e-05,0,0,8.8323e-06,5.4651e-06,3.9343e-06,1.956e-07,4.9037e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8641e-06,1.0705e-06,8.6373e-06,1.3283e-06,0,7.6671e-07,0,0,0,0,0,0,5.4988e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0347e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.5644e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8895e-07,0,0,0,0,0,0,0,0,0
79.151,2.6408e-05,0,0,9.0592e-06,5.6049e-06,4.0354e-06,2.0061e-07,5.1273e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8057e-06,1.0316e-06,8.3363e-06,1.292e-06,0,8.5564e-07,0,0,0,0,0,0,5.5389e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2425e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.6805e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9719e-07,0,0,0,0,0,0,0,0,0
87.069,2.5924e-05,0,0,9.2822e-06,5.7423e-06,4.1347e-06,2.0552e-07,5.3517e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-06,9.9356e-07,8.0414e-06,1.2558e-06,0,9.4319e-07,0,0,0,0,0,0,5.5784e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4464e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.7961e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.053e-07,0,0,0,0,0,0,0,0,0
95.778,2.5453e-05,0,0,9.4995e-06,5.8762e-06,4.2315e-06,2.1032e-07,5.5747e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6906e-06,9.5671e-07,7.755e-06,1.2202e-06,0,1.0286e-06,0,0,0,0,0,0,5.6168e-06,0,0,0,0,0,0,0,5.9461e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6449e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,2.91e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1321e-07,0,0,0,0,0,0,0,0,0
105.36,2.4995e-05,0,0,9.7111e-06,6.0065e-06,4.3258e-06,2.1498e-07,5.7961e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6343e-06,9.2102e-07,7.477e-06,1.1852e-06,0,1.1119e-06,0,0,0,0,0,0,5.6542e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8378e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.0222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2092e-07,0,0,0,0,0,0,0,0,0
115.9,2.4549e-05,0,0,9.9169e-06,6.1332e-06,4.4175e-06,2.1951e-07,6.0154e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5788e-06,8.8651e-07,7.2076e-06,1.1507e-06,0,1.193e-06,0,0,0,0,0,0,5.6906e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0252e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.1323e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2842e-07,0,0,0,0,0,0,0,0,0
127.49,2.4115e-05,0,0,1.0117e-05,6.2564e-06,4.5065e-06,2.2392e-07,6.2323e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5243e-06,8.5316e-07,6.9467e-06,1.1169e-06,0,1.2719e-06,0,0,0,0,0,0,5.726e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2069e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.2404e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3571e-07,0,0,0,0,0,0,0,0,0
140.24,2.3694e-05,0,0,1.0311e-05,6.3759e-06,4.5931e-06,2.282e-07,6.4465e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4707e-06,8.2095e-07,6.6942e-06,1.0838e-06,0,1.3484e-06,0,0,0,0,0,0,5.7603e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3831e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.3462e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.428e-07,0,0,0,0,0,0,0,0,0
154.27,2.3286e-05,0,0,1.05e-05,6.4919e-06,4.677e-06,2.3235e-07,6.6578e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.418e-06,7.8988e-07,6.4501e-06,1.0515e-06,0,1.4228e-06,0,0,0,0,0,0,5.7937e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5538e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.4498e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4967e-07,0,0,0,0,0,0,0,0,0
168,2.2934e-05,0,0,1.0662e-05,6.592e-06,4.7495e-06,2.3594e-07,6.843e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.372e-06,7.6321e-07,6.2401e-06,1.0233e-06,0,1.4869e-06,0,0,0,0,0,0,5.8224e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7009e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.5399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.556e-07,0,0,0,0,0,0,0,0,0
169.7,2.2895e-05,0,0,1.068e-05,6.6031e-06,4.7575e-06,2.3633e-07,6.8636e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3668e-06,7.6029e-07,6.217e-06,1.0202e-06,0,1.494e-06,0,0,0,0,0,0,5.8256e-06,0,0,0,0,0,0,0,5.9462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7171e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.5499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5626e-07,0,0,0,0,0,0,0,0,0
186.67,2.2511e-05,0,0,1.0858e-05,6.7122e-06,4.8365e-06,2.4024e-07,7.0687e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.316e-06,7.3137e-07,5.9889e-06,9.8922e-07,0,1.5639e-06,0,0,0,0,0,0,5.857e-06,0,0,0,0,0,0,0,5.9463e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8771e-06,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.6488e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6273e-07,0,0,0,0,0,0,0,0,0
205.34,2.2139e-05,0,0,1.1029e-05,6.8179e-06,4.913e-06,2.4402e-07,7.2702e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2662e-06,7.0353e-07,5.7688e-06,9.5905e-07,0,1.6316e-06,0,0,0,0,0,0,5.8874e-06,0,0,0,0,0,0,0,5.9463e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0032e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.7453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6899e-07,0,0,0,0,0,0,0,0,0
225.87,2.178e-05,0,0,1.1196e-05,6.9203e-06,4.9871e-06,2.4768e-07,7.468e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2173e-06,6.7674e-07,5.5566e-06,9.2966e-07,0,1.6971e-06,0,0,0,0,0,0,5.9169e-06,0,0,0,0,0,0,0,5.9463e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0181e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.8393e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7506e-07,0,0,0,0,0,0,0,0,0
248.46,2.1432e-05,0,0,1.1357e-05,7.0193e-06,5.0589e-06,2.5123e-07,7.6621e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1694e-06,6.5097e-07,5.352e-06,9.0104e-07,0,1.7603e-06,0,0,0,0,0,0,5.9453e-06,0,0,0,0,0,0,0,5.9471e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0326e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,3.9308e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8092e-07,0,0,0,0,0,0,0,0,0
273.31,2.1095e-05,0,0,1.1513e-05,7.1151e-06,5.1282e-06,2.5466e-07,7.8523e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1225e-06,6.2618e-07,5.1549e-06,8.7321e-07,0,1.8215e-06,0,0,0,0,0,0,5.9729e-06,0,0,0,0,0,0,0,5.9472e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0465e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.0198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8659e-07,0,0,0,0,0,0,0,0,0
300.64,2.077e-05,0,0,1.1663e-05,7.2077e-06,5.1954e-06,2.5797e-07,8.0385e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0766e-06,6.0237e-07,4.9651e-06,8.4616e-07,0,1.8805e-06,0,0,0,0,0,0,5.9996e-06,0,0,0,0,0,0,0,5.9472e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0599e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.1063e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9207e-07,0,0,0,0,0,0,0,0,0
330.71,2.0294e-05,0,0,1.1921e-05,7.3656e-06,5.3102e-06,2.6362e-07,8.4485e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8971e-06,5.7948e-07,4.7824e-06,8.1989e-07,0,1.9284e-06,0,0,0,0,0,0,6.0454e-06,0,0,0,0,0,0,0,5.9471e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0761e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.1904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9842e-07,0,0,0,0,0,0,0,0,0
336,2.0236e-05,0,0,1.195e-05,7.3833e-06,5.323e-06,2.6426e-07,8.4901e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8825e-06,5.7597e-07,4.7543e-06,8.1581e-07,0,1.9367e-06,0,0,0,0,0,0,6.0505e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0783e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.2034e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.993e-07,0,0,0,0,0,0,0,0,0
363.78,1.9948e-05,0,0,1.2092e-05,7.4709e-06,5.3865e-06,2.6739e-07,8.6938e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.814e-06,5.5789e-07,4.6096e-06,7.9479e-07,0,1.9798e-06,0,0,0,0,0,0,6.0758e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0893e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.2706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0376e-07,0,0,0,0,0,0,0,0,0
400.16,1.9631e-05,0,0,1.2245e-05,7.5647e-06,5.4546e-06,2.7075e-07,8.9049e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7511e-06,5.3674e-07,4.44e-06,7.6999e-07,0,2.0316e-06,0,0,0,0,0,0,6.1029e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1019e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.3499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0886e-07,0,0,0,0,0,0,0,0,0
440.18,1.9338e-05,0,0,1.2383e-05,7.6494e-06,5.5161e-06,2.7378e-07,9.0911e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7013e-06,5.1643e-07,4.2769e-06,7.4594e-07,0,2.0823e-06,0,0,0,0,0,0,6.1273e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1137e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.4269e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1369e-07,0,0,0,0,0,0,0,0,0
484.2,1.9013e-05,0,0,1.2511e-05,7.7276e-06,5.5729e-06,2.7658e-07,9.284e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6595e-06,4.9695e-07,4.1201e-06,6.7827e-07,0,2.1826e-06,0,0,0,0,0,0,6.1499e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1261e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.6433e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2067e-07,0,0,0,0,0,0,0,0,0
532.63,1.8737e-05,0,0,1.263e-05,7.801e-06,5.6261e-06,2.7921e-07,9.4495e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6231e-06,4.7825e-07,3.9693e-06,6.4122e-07,0,2.247e-06,0,0,0,0,0,0,6.1711e-06,0,0,0,0,0,0,0,5.9465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1372e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.7618e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2585e-07,0,0,0,0,0,0,0,0,0
585.89,1.8485e-05,0,0,1.2743e-05,7.8702e-06,5.6763e-06,2.8168e-07,9.6005e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5907e-06,4.6032e-07,3.8245e-06,6.1437e-07,0,2.2989e-06,0,0,0,0,0,0,6.191e-06,0,0,0,0,0,0,0,5.9466e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1475e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.8477e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3034e-07,0,0,0,0,0,0,0,0,0
644.48,1.8251e-05,0,0,1.285e-05,7.9359e-06,5.724e-06,2.8404e-07,9.741e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5612e-06,4.4313e-07,3.6853e-06,5.929e-07,0,2.3439e-06,0,0,0,0,0,0,6.21e-06,0,0,0,0,0,0,0,5.9466e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1573e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.9163e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3441e-07,0,0,0,0,0,0,0,0,0
672,1.8155e-05,0,0,1.2894e-05,7.9628e-06,5.7434e-06,2.85e-07,9.7982e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5492e-06,4.3609e-07,3.6282e-06,5.8482e-07,0,2.3615e-06,0,0,0,0,0,0,6.2177e-06,0,0,0,0,0,0,0,5.9466e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1614e-05,0,1.0511e-06,0,0,0,0,0,0,0,0,0,4.9421e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3603e-07,0,0,0,0,0,0,0,0,0
