Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
1.1708,0,0,0,3.1318e-24,1.414e-11,1.009e-17,1.0269e-30,0,2.9229e-17,2.028e-09,1.4182e-13,0.00022591,0.0010145,0.00021208,1e-09,2.6749e-22,1.0262e-26,4.5922e-30,1.775e-18,9.0377e-18,3.8535e-15,0,0,0,0,0,0,3.4807e-21,3.3411e-12,9.7506e-16,7.6166e-30,0,2.9976e-06,0.00013925,1.0394e-06,1.4673e-16,1.6166e-20,1.2635e-10,6.0304e-10,3.2822e-11,1.1913e-15,1.9133e-12,4.4181e-20,6.6869e-24,1.0021e-14,6.5797e-13,9.5601e-15,3.605e-08,5.9694e-11,1.0016e-08,7.342e-19,4.1335e-10,1.341e-12,6.3446e-23,1.2373e-11,5e-10,0,3.0831e-19,1.2564e-19,5.3111e-14,5.0269e-15,0.00037406,1.8081e-14,7.2054e-09,4.9432e-15,0.0016292,1.7829e-14,2.5551,0,0,0,0,0,0,0.0083599,0,0,0,0.0037284,0.0024394,0.0027881,0.00011794,2.2548e-05,1.9986e-09,0,0,0,0,0,0,0.00056035,0.00013108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089636,0.026331,0.27229,0.015896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037011,0,0.0082045,0,0.0022839,0.013866,9.1906e-08,0,0,0,0,0,0,0,8.893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035066,0,0.021485,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,3.1182e-24,1.4137e-11,1.0066e-17,1.0208e-30,0,2.937e-17,2.1434e-09,1.4122e-13,0.00022534,0.0010083,0.00021113,1e-09,2.6685e-22,1.0218e-26,4.5712e-30,1.7703e-18,8.9813e-18,3.8358e-15,0,0,0,0,0,0,3.4653e-21,3.3401e-12,9.7262e-16,7.5702e-30,0,3.3306e-06,0.00015408,1.1523e-06,1.4646e-16,1.6104e-20,1.2563e-10,6.0059e-10,3.2753e-11,1.1863e-15,1.9089e-12,3.4311e-20,5.1815e-24,7.7797e-15,5.0869e-13,7.4056e-15,3.6028e-08,5.9525e-11,1.0036e-08,7.3255e-19,4.1932e-10,1.341e-12,6.3231e-23,1.2504e-11,5e-10,0,3.0865e-19,1.2557e-19,5.3216e-14,5.0255e-15,0.00037489,1.8017e-14,6.381e-11,4.9487e-15,0.0016287,1.775e-14,2.5487,0,0,0,0,0,0,0.008336,0,0,0,0.0042309,0.0027681,0.0031639,0.00013382,2.6978e-05,1.999e-09,0,0,0,0,0,0,0.00062882,0.0001471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089421,0.026253,0.27147,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042209,0,0.0095173,0,0.0022839,0.012975,9.1784e-08,0,0,0,0,0,0,0,0.00010227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034978,0,0.021433,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,3.1029e-24,1.4133e-11,1.0038e-17,1.0138e-30,0,2.9527e-17,2.1417e-09,1.486e-13,0.00022468,0.0010014,0.00021007,1e-09,2.2608e-22,8.6382e-27,3.6539e-30,1.4181e-18,7.1659e-18,3.0662e-15,0,0,0,0,0,0,3.4479e-21,3.3388e-12,9.6983e-16,7.5184e-30,0,3.7e-06,0.00017038,1.2769e-06,1.545e-16,1.6952e-20,1.2482e-10,5.9779e-10,3.2671e-11,1.1805e-15,1.9037e-12,2.8175e-20,4.2444e-24,6.0403e-15,3.9314e-13,5.7358e-15,3.6005e-08,5.9341e-11,1.0057e-08,7.725e-19,4.3958e-10,1.4176e-12,1.1573e-23,7.9364e-12,5e-10,0,5.3696e-20,8.1014e-20,3.4426e-14,5.0232e-15,0.00037576,3.1178e-15,7.9122e-10,8.6091e-16,0.0016279,1.766e-14,2.5412,0,0,0,0,0,0,0.0083089,0,0,0,0.0048007,0.0031406,0.0035899,0.00015183,3.2274e-05,1.9992e-09,0,0,0,0,0,0,0.00070539,0.00016502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089185,0.026166,0.27053,0.015882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048122,0,0.011015,0,0.0022839,0.01203,9.2298e-08,0,0,0,0,0,0,0,0.00011756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034881,0,0.021374,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,3.0852e-24,1.4124e-11,1.0004e-17,1.006e-30,0,2.9694e-17,2.0119e-09,1.3978e-13,0.00022393,0.00099361,0.00020886,1e-09,2.0195e-22,7.6975e-27,3.4418e-30,1.339e-18,6.7361e-18,2.8881e-15,0,0,0,0,0,0,3.428e-21,3.3364e-12,9.6653e-16,7.4596e-30,0,4.1098e-06,0.00018828,1.4145e-06,1.4572e-16,1.595e-20,1.2388e-10,5.9455e-10,3.2572e-11,1.1739e-15,1.8976e-12,2.0695e-20,3.1091e-24,4.6899e-15,3.0369e-13,4.4413e-15,3.5975e-08,5.9131e-11,1.0079e-08,7.2834e-19,4.1653e-10,1.3402e-12,7.0809e-24,7.0972e-12,5e-10,0,3.4929e-20,7.2666e-20,3.0973e-14,5.02e-15,0.00037666,2.0164e-15,5.1639e-10,5.6001e-16,0.0016269,1.7558e-14,2.5326,0,0,0,0,0,0,0.0082782,0,0,0,0.0054464,0.0035629,0.0040728,0.00017224,3.8606e-05,1.9994e-09,0,0,0,0,0,0,0.00079099,0.00018504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088926,0.026069,0.26946,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054845,0,0.012721,0,0.0022839,0.011026,9.2446e-08,0,0,0,0,0,0,0,0.0001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034773,0,0.021307,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,3.0653e-24,1.4113e-11,9.9658e-18,9.9724e-31,0,2.9876e-17,2.0049e-09,1.389e-13,0.00022307,0.00098492,0.00020751,1e-09,1.9014e-22,7.2283e-27,3.2314e-30,1.2605e-18,6.3097e-18,2.7114e-15,0,0,0,0,0,0,3.4055e-21,3.3333e-12,9.6272e-16,7.3937e-30,0,4.5643e-06,0.00020793,1.5662e-06,1.4524e-16,1.5856e-20,1.2284e-10,5.9087e-10,3.2456e-11,1.1664e-15,1.8905e-12,1.6072e-20,2.4073e-24,3.6414e-15,2.3446e-13,3.4379e-15,3.5936e-08,5.889e-11,1.0102e-08,7.2569e-19,4.1769e-10,1.3394e-12,4.4953e-24,6.3194e-12,5e-10,0,2.2312e-20,6.4845e-20,2.7733e-14,5.0155e-15,0.0003776,1.2798e-15,5.2036e-10,3.5771e-16,0.0016254,1.7444e-14,2.5226,0,0,0,0,0,0,0.0082434,0,0,0,0.0061782,0.0040413,0.0046201,0.00019537,4.6175e-05,1.9995e-09,0,0,0,0,0,0,0.00088665,0.00020743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088641,0.025961,0.26823,0.015863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062488,0,0.014666,0,0.0022839,0.0099728,9.2452e-08,0,0,0,0,0,0,0,0.0001552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034653,0,0.02123,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,3.0432e-24,1.4098e-11,9.9228e-18,9.876e-31,0,3.008e-17,1.9963e-09,1.3793e-13,0.00022206,0.0009752,0.00020597,1e-09,1.896e-22,7.1867e-27,3.2111e-30,1.2562e-18,6.2551e-18,2.6946e-15,0,0,0,0,0,0,3.3807e-21,3.3298e-12,9.5849e-16,7.3219e-30,0,5.0684e-06,0.00022945,1.7333e-06,1.4472e-16,1.5753e-20,1.2169e-10,5.8681e-10,3.2327e-11,1.1581e-15,1.8825e-12,1.2483e-20,1.8634e-24,2.8271e-15,1.8089e-13,2.6602e-15,3.5885e-08,5.861e-11,1.0127e-08,7.2271e-19,4.1893e-10,1.3383e-12,4.4989e-24,6.3034e-12,5e-10,0,2.2483e-20,6.4895e-20,2.7861e-14,5.0097e-15,0.0003786,1.2804e-15,5.178e-10,3.6045e-16,0.0016235,1.7315e-14,2.5109,0,0,0,0,0,0,0.0082039,0,0,0,0.0070072,0.0045833,0.0052399,0.00022157,5.5226e-05,1.9996e-09,0,0,0,0,0,0,0.00099351,0.00023243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088329,0.025841,0.26683,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071172,0,0.016881,0,0.0022839,0.0088859,9.2461e-08,0,0,0,0,0,0,0,0.00017824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034519,0,0.021144,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,3.0178e-24,1.4078e-11,9.8716e-18,9.7665e-31,0,3.0296e-17,1.9865e-09,1.3681e-13,0.0002209,0.00096431,0.00020423,1e-09,1.8861e-22,7.1261e-27,3.1832e-30,1.2493e-18,6.1835e-18,2.6711e-15,0,0,0,0,0,0,3.3521e-21,3.3246e-12,9.5344e-16,7.2398e-30,0,5.6273e-06,0.00025298,1.9173e-06,1.4406e-16,1.5631e-20,1.2038e-10,5.8207e-10,3.2171e-11,1.1485e-15,1.873e-12,9.6944e-21,1.4418e-24,2.1949e-15,1.3947e-13,2.0577e-15,3.5822e-08,5.8291e-11,1.0151e-08,7.1915e-19,4.2017e-10,1.3366e-12,4.4711e-24,6.2672e-12,5e-10,0,2.2514e-20,6.4764e-20,2.792e-14,5.002e-15,0.00037959,1.2721e-15,5.1739e-10,3.6095e-16,0.001621,1.7169e-14,2.4978,0,0,0,0,0,0,0.0081592,0,0,0,0.0079459,0.0051969,0.0059419,0.00025123,6.6045e-05,1.9997e-09,0,0,0,0,0,0,0.0011128,0.00026035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087988,0.025707,0.26524,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081034,0,0.019402,0,0.0022839,0.0077581,9.2469e-08,0,0,0,0,0,0,0,0.00020464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034371,0,0.021045,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,2.9894e-24,1.4053e-11,9.8139e-18,9.6452e-31,0,3.0532e-17,1.9754e-09,1.3556e-13,0.00021961,0.00095232,0.0002023,1e-09,1.8745e-22,7.0573e-27,3.1519e-30,1.2415e-18,6.1036e-18,2.6446e-15,0,0,0,0,0,0,3.3201e-21,3.3182e-12,9.4771e-16,7.1487e-30,0,6.2468e-06,0.00027869,2.1196e-06,1.433e-16,1.5493e-20,1.1892e-10,5.7676e-10,3.1992e-11,1.1378e-15,1.8622e-12,7.53e-21,1.1154e-24,1.7044e-15,1.0748e-13,1.5913e-15,3.5749e-08,5.7934e-11,1.0177e-08,7.151e-19,4.2146e-10,1.3346e-12,4.4462e-24,6.2265e-12,5e-10,0,2.2578e-20,6.4612e-20,2.7984e-14,4.9927e-15,0.00038065,1.2646e-15,5.1634e-10,3.6197e-16,0.001618,1.7006e-14,2.4832,0,0,0,0,0,0,0.0081086,0,0,0,0.0090082,0.0058913,0.0067364,0.0002848,7.8968e-05,1.9998e-09,0,0,0,0,0,0,0.001246,0.00029151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087613,0.025558,0.26342,0.015823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092225,0,0.022269,0,0.0022839,0.0066023,9.2479e-08,0,0,0,0,0,0,0,0.00023489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034206,0,0.020933,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,2.9768e-24,1.4043e-11,9.7882e-18,9.5914e-31,0,3.0643e-17,1.9704e-09,1.35e-13,0.00021901,0.0009469,0.00020143,1e-09,1.8709e-22,7.0324e-27,3.1401e-30,1.2388e-18,6.0726e-18,2.6348e-15,0,0,0,0,0,0,3.3059e-21,3.3155e-12,9.4518e-16,7.1086e-30,0,6.5286e-06,0.00029025,2.2111e-06,1.4298e-16,1.5433e-20,1.1828e-10,5.7442e-10,3.1914e-11,1.1331e-15,1.8574e-12,6.7632e-21,9.999e-25,1.5306e-15,9.6178e-14,1.4263e-15,3.5714e-08,5.777e-11,1.0189e-08,7.133e-19,4.2207e-10,1.3337e-12,4.4486e-24,6.216e-12,5e-10,0,2.2677e-20,6.4623e-20,2.8048e-14,4.9885e-15,0.00038114,1.2651e-15,5.1671e-10,3.6355e-16,0.0016166,1.6932e-14,2.4765,0,0,0,0,0,0,0.0080851,0,0,0,0.0095016,0.0062137,0.0071053,0.00030039,8.5193e-05,1.9998e-09,0,0,0,0,0,0,0.001307,0.00030578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087445,0.025489,0.26257,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097435,0,0.023606,0,0.0022839,0.0061274,9.2483e-08,0,0,0,0,0,0,0,0.00024912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034131,0,0.020881,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,2.9585e-24,1.4026e-11,9.7507e-18,9.5138e-31,0,3.0801e-17,1.9632e-09,1.3419e-13,0.00021815,0.00093915,0.00020017,1e-09,1.8647e-22,6.9925e-27,3.1214e-30,1.2343e-18,6.0248e-18,2.6192e-15,0,0,0,0,0,0,3.2854e-21,3.3115e-12,9.415e-16,7.0505e-30,0,6.9344e-06,0.00030675,2.3423e-06,1.4249e-16,1.5344e-20,1.1734e-10,5.71e-10,3.1798e-11,1.1262e-15,1.8504e-12,5.8413e-21,8.6129e-25,1.3216e-15,8.2632e-14,1.2283e-15,3.5664e-08,5.7535e-11,1.0206e-08,7.1068e-19,4.2294e-10,1.3323e-12,4.4393e-24,6.1949e-12,5e-10,0,2.2755e-20,6.4576e-20,2.8113e-14,4.9823e-15,0.00038183,1.2622e-15,5.1703e-10,3.648e-16,0.0016146,1.6827e-14,2.4669,0,0,0,0,0,0,0.0080509,0,0,0,0.010218,0.0066821,0.0076412,0.00032303,9.4489e-05,1.9998e-09,0,0,0,0,0,0,0.0013951,0.0003264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087204,0.025391,0.26133,0.015806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010501,0,0.025553,0,0.0022839,0.005476,9.249e-08,0,0,0,0,0,0,0,0.0002699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034022,0,0.020805,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,2.9243e-24,1.3995e-11,9.6799e-18,9.3694e-31,0,3.1096e-17,1.9495e-09,1.3267e-13,0.00021656,0.00092483,0.00019784,1e-09,1.8511e-22,6.9116e-27,3.0845e-30,1.225e-18,5.9313e-18,2.588e-15,0,0,0,0,0,0,3.2469e-21,3.3034e-12,9.345e-16,6.9422e-30,0,7.6941e-06,0.00033719,2.5858e-06,1.4155e-16,1.5177e-20,1.156e-10,5.6457e-10,3.1578e-11,1.1132e-15,1.8371e-12,4.5484e-21,6.673e-25,1.0287e-15,6.3721e-14,9.5127e-16,3.5571e-08,5.7098e-11,1.0237e-08,7.057e-19,4.2449e-10,1.3297e-12,4.4126e-24,6.1479e-12,5e-10,0,2.2853e-20,6.4413e-20,2.8202e-14,4.9705e-15,0.00038309,1.2541e-15,5.1673e-10,3.6637e-16,0.0016108,1.663e-14,2.449,0,0,0,0,0,0,0.0079867,0,0,0,0.011567,0.0075634,0.0086499,0.00036564,0.00011281,1.9999e-09,0,0,0,0,0,0,0.0015607,0.00036516,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086755,0.025207,0.259,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001193,0,0.029223,0,0.0022839,0.0043486,9.2502e-08,0,0,0,0,0,0,0,0.00030961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033819,0,0.020662,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,2.8881e-24,1.3963e-11,9.6052e-18,9.2167e-31,0,3.1432e-17,1.9349e-09,1.3106e-13,0.00021484,0.00090954,0.00019534,1e-09,1.8383e-22,6.8312e-27,3.0468e-30,1.2158e-18,5.836e-18,2.5565e-15,0,0,0,0,0,0,3.2062e-21,3.2955e-12,9.2714e-16,6.8281e-30,0,8.5289e-06,0.00036996,2.8506e-06,1.4058e-16,1.5002e-20,1.1375e-10,5.5777e-10,3.1346e-11,1.0995e-15,1.8231e-12,3.5859e-21,5.2321e-25,8.1066e-16,4.9702e-14,7.455e-16,3.5472e-08,5.6628e-11,1.0273e-08,7.0044e-19,4.263e-10,1.327e-12,4.3805e-24,6.1027e-12,5e-10,0,2.2946e-20,6.4289e-20,2.8325e-14,4.9582e-15,0.00038454,1.2445e-15,5.1575e-10,3.6786e-16,0.0016067,1.642e-14,2.4298,0,0,0,0,0,0,0.0079177,0,0,0,0.013012,0.0085078,0.0097307,0.0004113,0.0001338,1.9999e-09,0,0,0,0,0,0,0.0017452,0.00040834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086263,0.025002,0.2565,0.015763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013468,0,0.033152,0,0.0022839,0.0032854,9.2514e-08,0,0,0,0,0,0,0,0.00035507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033597,0,0.020509,0,0,0,0,0,0,0,0,0,0,0,0
3.385,0,0,0,2.8492e-24,1.393e-11,9.5247e-18,9.0532e-31,0,3.1807e-17,1.9193e-09,1.2933e-13,0.00021301,0.00089327,0.00019267,1e-09,1.8238e-22,6.7425e-27,3.006e-30,1.2058e-18,5.7329e-18,2.5222e-15,0,0,0,0,0,0,3.1623e-21,3.2869e-12,9.192e-16,6.7057e-30,0,9.4468e-06,0.00040522,3.1384e-06,1.3951e-16,1.4811e-20,1.1177e-10,5.5044e-10,3.1094e-11,1.0847e-15,1.8079e-12,2.858e-21,4.145e-25,6.4581e-16,3.9155e-14,5.9033e-16,3.537e-08,5.6128e-11,1.0314e-08,6.9476e-19,4.2831e-10,1.3241e-12,4.3563e-24,6.0536e-12,5e-10,0,2.3105e-20,6.4158e-20,2.8462e-14,4.9454e-15,0.00038619,1.2371e-15,5.1548e-10,3.704e-16,0.0016025,1.6196e-14,2.4092,0,0,0,0,0,0,0.007844,0,0,0,0.014558,0.0095177,0.010887,0.00046012,0.00015777,1.9999e-09,0,0,0,0,0,0,0.0019506,0.00045642,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085726,0.024774,0.25384,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0,0.037348,0,0.0022839,0.0023327,9.2528e-08,0,0,0,0,0,0,0,0.00040711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033355,0,0.020343,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,2.808e-24,1.3896e-11,9.4395e-18,8.8808e-31,0,3.2228e-17,1.9027e-09,1.275e-13,0.00021106,0.00087609,0.00018985,1e-09,1.8084e-22,6.6484e-27,2.9627e-30,1.195e-18,5.624e-18,2.4858e-15,0,0,0,0,0,0,3.1159e-21,3.2781e-12,9.1076e-16,6.5765e-30,0,1.045e-05,0.00044284,3.449e-06,1.3838e-16,1.4609e-20,1.0968e-10,5.4264e-10,3.0827e-11,1.0691e-15,1.7918e-12,2.3001e-21,3.314e-25,5.1948e-16,3.1115e-14,4.7174e-16,3.5265e-08,5.5598e-11,1.036e-08,6.8875e-19,4.306e-10,1.3213e-12,4.3305e-24,6.0014e-12,5e-10,0,2.3282e-20,6.4025e-20,2.8616e-14,4.9322e-15,0.00038805,1.2292e-15,5.1548e-10,3.7323e-16,0.0015983,1.5958e-14,2.3874,0,0,0,0,0,0,0.0077652,0,0,0,0.016209,0.010596,0.012121,0.00051223,0.00018502,1.9999e-09,0,0,0,0,0,0,0.002175,0.00050895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085138,0.024527,0.25102,0.015708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016889,0,0.041818,0,0.0022839,0.0015202,9.2542e-08,0,0,0,0,0,0,0,0.00046667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033092,0,0.020166,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,4.3438e-24,2.318e-11,1.5297e-17,1.2887e-30,0,5.4024e-17,2.6224e-09,1.6771e-13,0.00015099,0.00077847,0.00017985,1e-09,2.7099e-22,9.5103e-27,2.2022e-30,9.3053e-19,5.4394e-18,2.5631e-15,0,0,0,0,0,0,2.9518e-21,3.3488e-12,9.0386e-16,5.844e-30,0,8.86e-06,0.000483,3.9408e-06,1.9089e-16,1.9238e-20,9.7569e-11,5.1463e-10,2.2077e-11,1.0134e-15,1.7792e-12,2.6544e-21,3.7155e-25,3.1125e-16,2.3982e-14,3.809e-16,3.6008e-08,5.5148e-11,1.07e-08,9.4907e-19,6.1785e-10,1.8742e-12,1.1666e-23,7.0432e-12,5e-10,0,2.444e-20,5.5757e-20,2.5207e-14,3.6323e-15,0.00028906,1.7191e-15,7.3471e-10,5.4349e-16,0.0016328,1.5118e-14,2.3642,0,0,0,0,0,0,0.0076813,0,0,0,0.017966,0.011742,0.013435,0.00056767,0.0002201,2e-09,0,0,0,0,0,0,0.002416,0.00056529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084498,0.024264,0.24803,0.015673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018776,0,0.046553,0,0.0022839,0.00087272,9.1507e-08,0,0,0,0,0,0,0,0.00053481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032809,0,0.019978,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,2.6093e-23,1.6352e-10,1.0159e-16,6.7283e-30,0,3.8118e-16,9.309e-09,5.3869e-13,4.2264e-05,0.00060824,0.00016168,1e-09,1.1184e-21,3.5506e-26,6.4774e-31,3.0257e-19,4.937e-18,2.6768e-15,0,0,0,0,0,0,2.6536e-21,3.5353e-12,8.9836e-16,4.5663e-30,0,3.1823e-06,0.00052451,4.7312e-06,6.79e-16,6.1901e-20,7.6353e-11,4.6346e-10,6.1904e-12,9.119e-16,1.7699e-12,8.2195e-21,1.0832e-24,7.5976e-17,1.7699e-14,3.1079e-16,3.799e-08,5.477e-11,1.1521e-08,3.3704e-18,2.3787e-09,7.0704e-12,1.3796e-22,9.4636e-12,5e-10,0,6.9562e-21,2.2414e-20,1.0342e-14,1.0802e-15,8.7737e-05,1.6024e-15,7.3414e-10,5.4921e-16,0.001724,1.3592e-14,2.3395,0,0,0,0,0,0,0.0075926,0,0,0,0.019824,0.012953,0.014824,0.00062619,0.00026699,2e-09,0,0,0,0,0,0,0.0026744,0.00062562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083821,0.023984,0.24486,0.015635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002078,0,0.051541,0,0.0022006,0.00040427,8.3054e-08,0,0,0,0,0,0,0,0.00061276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032509,0,0.019777,0,0,0,0,0,0,0,0,0,0,0,0
