Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.1009,0,0,0,1.6647e-22,7.6338e-10,5.5998e-16,5.108e-29,0,1.9616e-15,8.6752e-08,6.0683e-12,0.0041674,0.018847,0.0044134,1.0603e-07,2.8903e-05,1.0713e-20,4.1047e-25,9.0826e-29,3.2048e-17,1.6266e-16,7.2598e-14,0,0,0,0,0,0,9.0162e-20,9.3664e-11,2.6927e-14,1.9283e-28,0,0.00023656,0.011168,8.9804e-05,5.4185e-14,6.1058e-18,2.0676e-08,1.0593e-07,5.3702e-09,2.3204e-13,3.9917e-10,6.3541e-20,1.0734e-23,6.9003e-15,4.6012e-13,7.0493e-15,9.3684e-07,1.5875e-09,2.7457e-07,3.9342e-17,1.9577e-08,6.664e-11,6.5808e-22,2.0696e-10,1.182e-08,0,1.4727e-18,2.2674e-18,8.5604e-13,1.2253e-13,0.0078973,8.4409e-14,3.3591e-08,2.0636e-14,0.037243,4.213e-13,0.99849
4.5134,0,0,0,5.8918e-22,3.1327e-09,2.174e-15,1.5885e-28,0,8.0475e-15,2.1646e-07,1.3805e-11,0.0016975,0.015159,0.0040404,9.6997e-08,2.9001e-05,2.9875e-20,1.0437e-24,3.7684e-29,1.4585e-17,1.4616e-16,7.4251e-14,0,0,0,0,0,0,8.2534e-20,9.942e-11,2.7038e-14,1.551e-28,0,0.00012188,0.012233,0.0001079,1.352e-13,1.389e-17,1.6628e-08,9.6967e-08,2.1871e-09,2.1225e-13,4.0048e-10,1.3752e-19,2.1977e-23,2.4379e-15,3.4559e-13,5.808e-15,9.9387e-07,1.593e-09,2.9674e-07,9.8177e-17,5.2617e-08,1.7581e-10,3.9974e-21,2.5947e-10,1.1951e-08,0,6.3791e-19,1.2191e-18,4.689e-13,5.2769e-14,0.003465,8.3691e-14,3.3953e-08,2.2035e-14,0.039538,3.8572e-13,0.99863
4.9672,5.8629e-34,0,1.6142e-31,8.7218e-18,5.3278e-05,3.5039e-11,2.0936e-24,1.1969e-30,1.3867e-10,8.9003e-08,5.208e-12,2.6727e-06,0.012434,0.0037226,8.9307e-08,2.9069e-05,2.7265e-20,8.7494e-25,1.2112e-31,5.1027e-20,2.6642e-16,1.5202e-13,0,0,0,0,0,0,7.6042e-20,1.0523e-10,2.7122e-14,1.2722e-28,0,2.3946e-07,0.013327,0.00012798,5.5529e-14,5.2402e-18,1.3639e-08,8.934e-08,3.4437e-12,1.9542e-13,4.0142e-10,4.9307e-20,7.4677e-24,3.3512e-18,2.6343e-13,4.8199e-15,1.0513e-06,1.5969e-09,3.2102e-07,4.0324e-17,2.333e-08,7.6197e-11,9.7622e-19,1.2854e-09,1.2084e-08,0,1.0116e-21,1.0002e-20,3.9345e-15,8.7678e-17,5.888e-06,7.8346e-14,3.427e-08,2.2261e-14,0.041851,3.554e-13,0.99871
5.4663,5.7945e-34,0,1.5612e-31,8.6197e-18,5.3966e-05,3.5043e-11,2.0461e-24,1.1693e-30,1.4435e-10,9.1204e-08,5.2745e-12,2.6727e-06,0.01215,0.0036782,8.8212e-08,2.9058e-05,2.7958e-20,8.865e-25,1.1973e-31,5.105e-20,2.6044e-16,1.5028e-13,0,0,0,0,0,0,7.5137e-20,1.0657e-10,2.712e-14,1.2431e-28,0,2.6652e-07,0.014472,0.00014065,5.6913e-14,5.3071e-18,1.3327e-08,8.8275e-08,3.4437e-12,1.9303e-13,4.0126e-10,4.2683e-20,6.3829e-24,2.8303e-18,2.1707e-13,4.0193e-15,1.0643e-06,1.5962e-09,3.2939e-07,4.1328e-17,2.4544e-08,7.9091e-11,1.0041e-18,1.2863e-09,1.2212e-08,0,1.0422e-21,1.0139e-20,4.0423e-15,8.8795e-17,6.0438e-06,7.8626e-14,3.4634e-08,2.2933e-14,0.042382,3.5116e-13,0.99869
6.0153,5.7235e-34,0,1.5076e-31,8.513e-18,5.4695e-05,3.5045e-11,1.9973e-24,1.1411e-30,1.5059e-10,2.3815e-06,4.9898e-12,2.6729e-06,0.011859,0.0036323,8.708e-08,2.9046e-05,2.6728e-20,8.3697e-25,1.1819e-31,5.1029e-20,2.5408e-16,1.4833e-13,0,0,0,0,0,0,7.4198e-20,1.0799e-10,2.7118e-14,1.2133e-28,0,2.9611e-07,0.015667,0.00015417,5.4438e-14,5.013e-18,1.3008e-08,8.7172e-08,3.4439e-12,1.9055e-13,4.011e-10,3.4758e-20,5.1288e-24,2.4098e-18,1.8008e-13,3.3763e-15,1.0781e-06,1.5955e-09,3.3844e-07,3.9529e-17,1.9992e-07,7.8439e-11,9.5667e-19,1.285e-09,1.2345e-08,0,1.0674e-21,1.0265e-20,4.1515e-15,8.9992e-17,6.2129e-06,7.8327e-14,3.5011e-08,2.3484e-14,0.042947,3.4676e-13,0.99866
6.6192,5.6496e-34,0,1.4532e-31,8.4008e-18,5.5453e-05,3.5038e-11,1.9472e-24,1.1122e-30,1.5744e-10,2.3983e-06,4.9363e-12,2.6731e-06,0.011562,0.0035847,8.5909e-08,2.9034e-05,2.6787e-20,8.2789e-25,1.1663e-31,5.1021e-20,2.4772e-16,1.4638e-13,0,0,0,0,0,0,7.3227e-20,1.0951e-10,2.7116e-14,1.1829e-28,0,3.2839e-07,0.016911,0.00016861,5.4566e-14,4.9593e-18,1.2683e-08,8.6031e-08,3.4442e-12,1.8799e-13,4.0094e-10,2.9889e-20,4.3488e-24,2.0675e-18,1.5034e-13,2.8559e-15,1.0928e-06,1.5948e-09,3.4825e-07,3.9621e-17,2.1253e-07,7.9767e-11,9.5779e-19,1.2847e-09,1.2485e-08,0,1.0986e-21,1.041e-20,4.2735e-15,9.1266e-17,6.3961e-06,7.8302e-14,3.5416e-08,2.4168e-14,0.04355,3.4221e-13,0.99863
7.2836,5.5739e-34,0,1.3993e-31,8.2864e-18,5.6277e-05,3.5036e-11,1.8965e-24,1.0827e-30,1.6497e-10,9.1431e-08,5.0804e-12,2.6739e-06,0.011262,0.0035358,8.4706e-08,2.9022e-05,2.8199e-20,8.5969e-25,1.1595e-31,5.1425e-20,2.4307e-16,1.4545e-13,0,0,0,0,0,0,7.2227e-20,1.1112e-10,2.7113e-14,1.1521e-28,0,3.6387e-07,0.018203,0.00018398,5.7016e-14,5.1117e-18,1.2353e-08,8.4857e-08,3.4452e-12,1.8536e-13,4.0077e-10,2.6989e-20,3.8695e-24,1.7872e-18,1.2628e-13,2.4318e-15,1.1085e-06,1.5941e-09,3.5885e-07,4.14e-17,2.6827e-08,8.2631e-11,1.0621e-18,1.3033e-09,1.2632e-08,0,1.2019e-21,1.0726e-20,4.473e-15,9.2642e-17,6.5955e-06,8.3065e-14,3.5711e-08,2.6432e-14,0.044191,3.3753e-13,0.99861
8.0143,5.4962e-34,0,1.3454e-31,8.1691e-18,5.7143e-05,3.5034e-11,1.8453e-24,1.0531e-30,1.7325e-10,9.1476e-08,5.0149e-12,2.6743e-06,0.010958,0.0034856,8.3474e-08,2.9009e-05,2.7983e-20,8.4106e-25,1.1331e-31,5.097e-20,2.3439e-16,1.421e-13,0,0,0,0,0,0,7.1202e-20,1.1283e-10,2.711e-14,1.121e-28,0,4.0238e-07,0.01954,0.00020031,5.7088e-14,5.0459e-18,1.202e-08,8.3653e-08,3.4457e-12,1.8266e-13,4.0059e-10,2.3516e-20,3.3202e-24,1.5555e-18,1.0668e-13,2.0838e-15,1.1251e-06,1.5934e-09,3.7027e-07,4.145e-17,2.7722e-08,8.4009e-11,9.9001e-19,1.2804e-09,1.2785e-08,0,1.1556e-21,1.0698e-20,4.5354e-15,9.4083e-17,6.8095e-06,7.7346e-14,3.6155e-08,2.5408e-14,0.044868,3.3273e-13,0.99858
8.8181,5.4171e-34,0,1.2922e-31,8.0495e-18,5.8053e-05,3.503e-11,1.7941e-24,1.0235e-30,1.8229e-10,9.1609e-08,4.9493e-12,2.6747e-06,0.010653,0.0034345,8.2221e-08,2.8996e-05,2.8049e-20,8.3076e-25,1.1177e-31,5.102e-20,2.2807e-16,1.4013e-13,0,0,0,0,0,0,7.0159e-20,1.1463e-10,2.7107e-14,1.0899e-28,0,4.4414e-07,0.020913,0.00021756,5.7174e-14,4.9799e-18,1.1686e-08,8.2427e-08,3.4462e-12,1.7992e-13,4.0041e-10,2.0632e-20,2.867e-24,1.3629e-18,9.064e-14,1.7965e-15,1.1425e-06,1.5926e-09,3.8252e-07,4.1511e-17,2.8694e-08,8.5479e-11,9.9828e-19,1.2822e-09,1.2941e-08,0,1.2029e-21,1.0888e-20,4.696e-15,9.56e-17,7.0388e-06,7.7875e-14,3.6563e-08,2.6441e-14,0.045581,3.2785e-13,0.99854
9.7024,5.3373e-34,0,1.2401e-31,7.929e-18,5.9003e-05,3.5026e-11,1.7432e-24,9.9405e-31,1.9212e-10,9.0605e-08,4.8222e-12,2.6751e-06,0.010351,0.003383,8.0958e-08,2.8983e-05,2.7692e-20,8.0797e-25,1.0992e-31,5.0937e-20,2.212e-16,1.3779e-13,0,0,0,0,0,0,6.9107e-20,1.165e-10,2.7103e-14,1.0589e-28,0,4.891e-07,0.022315,0.00023564,5.6548e-14,4.852e-18,1.1354e-08,8.1191e-08,3.4467e-12,1.7715e-13,4.0022e-10,1.799e-20,2.4594e-24,1.2017e-18,7.7437e-14,1.558e-15,1.1607e-06,1.5918e-09,3.9554e-07,4.1056e-17,2.936e-08,8.5931e-11,9.7336e-19,1.2776e-09,1.3103e-08,0,1.2276e-21,1.103e-20,4.8419e-15,9.7184e-17,7.283e-06,7.6792e-14,3.7025e-08,2.6976e-14,0.046325,3.2292e-13,0.99851
10.675,5.257e-34,0,1.1894e-31,7.8077e-18,5.9993e-05,3.5023e-11,1.6928e-24,9.6497e-31,2.0278e-10,9.1572e-08,4.7988e-12,2.6755e-06,0.010052,0.0033312,7.9689e-08,2.8969e-05,2.7969e-20,8.0363e-25,1.0821e-31,5.0919e-20,2.147e-16,1.3561e-13,0,0,0,0,0,0,6.8049e-20,1.1845e-10,2.71e-14,1.0283e-28,0,5.3742e-07,0.02374,0.00025456,5.7143e-14,4.8284e-18,1.1026e-08,7.9948e-08,3.4473e-12,1.7438e-13,4.0003e-10,1.6126e-20,2.1679e-24,1.0661e-18,6.6517e-14,1.3589e-15,1.1797e-06,1.591e-09,4.0937e-07,4.1486e-17,3.0723e-08,8.8296e-11,9.7949e-19,1.2761e-09,1.3272e-08,0,1.2665e-21,1.1206e-20,5.0094e-15,9.8833e-17,7.5424e-06,7.6491e-14,3.7506e-08,2.7824e-14,0.047099,3.1797e-13,0.99848
11.745,5.1763e-34,0,1.14e-31,7.6859e-18,6.1024e-05,3.5018e-11,1.643e-24,9.3624e-31,2.1434e-10,1.4167e-07,6.5408e-12,2.6759e-06,0.0097569,0.0032792,7.8414e-08,2.8955e-05,3.8705e-20,1.0949e-24,1.065e-31,5.0905e-20,2.0831e-16,1.3343e-13,0,0,0,0,0,0,6.6985e-20,1.2048e-10,2.7096e-14,9.9803e-29,0,5.8941e-07,0.025191,0.00027436,7.9113e-14,6.5812e-18,1.0702e-08,7.8699e-08,3.4477e-12,1.7159e-13,3.9984e-10,1.9922e-20,2.6327e-24,9.5146e-19,5.7436e-14,1.1918e-15,1.1995e-06,1.5902e-09,4.2407e-07,5.7435e-17,4.5887e-08,1.2436e-10,1.3513e-18,1.2749e-09,1.3451e-08,0,1.3091e-21,1.1391e-20,5.1883e-15,1.0055e-16,7.8181e-06,7.626e-14,3.8019e-08,2.8752e-14,0.047905,3.1299e-13,0.99844
12,5.1586e-34,0,1.1293e-31,7.6591e-18,6.1255e-05,3.5017e-11,1.6322e-24,9.3e-31,2.1701e-10,9.1871e-08,4.7241e-12,2.676e-06,0.0096926,0.0032677,7.8134e-08,2.8952e-05,2.8047e-20,7.9062e-25,1.0612e-31,5.0897e-20,2.0689e-16,1.3294e-13,0,0,0,0,0,0,6.6752e-20,1.2094e-10,2.7095e-14,9.9145e-29,0,6.0133e-07,0.025513,0.00027883,5.7338e-14,4.7532e-18,1.0632e-08,7.8424e-08,3.4479e-12,1.7097e-13,3.9979e-10,1.4095e-20,1.8556e-24,9.2884e-19,5.566e-14,1.159e-15,1.2039e-06,1.59e-09,4.2741e-07,4.1626e-17,3.2204e-08,9.0467e-11,9.7804e-19,1.2744e-09,1.3491e-08,0,1.3175e-21,1.1431e-20,5.2278e-15,1.0094e-16,7.8809e-06,7.6135e-14,3.8359e-08,2.8935e-14,0.048086,3.1189e-13,0.99844
12.922,5.0962e-34,0,1.0925e-31,7.5648e-18,6.2084e-05,3.5013e-11,1.5944e-24,9.0819e-31,2.2676e-10,9.2201e-08,4.6834e-12,2.6763e-06,0.0094683,0.0032275,7.715e-08,2.8941e-05,2.8162e-20,7.8418e-25,1.0488e-31,5.0928e-20,2.022e-16,1.3137e-13,0,0,0,0,0,0,6.5929e-20,1.2257e-10,2.7092e-14,9.6848e-29,0,6.4474e-07,0.026652,0.00029487,5.7547e-14,4.7123e-18,1.0386e-08,7.7458e-08,3.4483e-12,1.6882e-13,3.9964e-10,1.3024e-20,1.6915e-24,8.5525e-19,4.9934e-14,1.0526e-15,1.2198e-06,1.5893e-09,4.395e-07,4.1777e-17,3.3249e-08,9.203e-11,9.8533e-19,1.2755e-09,1.3637e-08,0,1.3612e-21,1.1599e-20,5.3839e-15,1.0232e-16,8.1079e-06,7.6449e-14,3.8762e-08,2.9889e-14,0.048735,3.0804e-13,0.99841
14.216,5.0148e-34,0,1.0457e-31,7.4428e-18,6.3204e-05,3.5009e-11,1.5459e-24,8.8022e-31,2.4045e-10,8.955e-08,4.4738e-12,2.6767e-06,0.0091801,0.003175,7.5867e-08,2.8928e-05,2.7327e-20,7.4864e-25,1.0314e-31,5.0904e-20,1.9593e-16,1.2915e-13,0,0,0,0,0,0,6.4858e-20,1.2478e-10,2.7087e-14,9.3901e-29,0,7.0504e-07,0.028156,0.00031662,5.5873e-14,4.5014e-18,1.007e-08,7.6199e-08,3.4488e-12,1.6601e-13,3.9945e-10,1.1411e-20,1.4557e-24,7.7195e-19,4.3542e-14,9.3287e-16,1.2412e-06,1.5885e-09,4.5612e-07,4.056e-17,3.3523e-08,9.0968e-11,9.5218e-19,1.2737e-09,1.3835e-08,0,1.4074e-21,1.1797e-20,5.5851e-15,1.0419e-16,8.4198e-06,7.6097e-14,3.9334e-08,3.0894e-14,0.049609,3.0302e-13,0.99837
15.64,4.9334e-34,0,1.0004e-31,7.319e-18,6.4363e-05,3.5004e-11,1.4981e-24,8.5265e-31,2.5528e-10,9.1321e-08,4.4886e-12,2.6771e-06,0.0088964,0.0031225,7.4582e-08,2.8911e-05,2.7867e-20,7.509e-25,1.0143e-31,5.0895e-20,1.8981e-16,1.2698e-13,0,0,0,0,0,0,6.3784e-20,1.2707e-10,2.7082e-14,9.0993e-29,0,7.6998e-07,0.029687,0.00033939,5.6994e-14,4.5163e-18,9.7584e-09,7.4937e-08,3.4494e-12,1.632e-13,3.9923e-10,1.0563e-20,1.3229e-24,7.0055e-19,3.815e-14,8.3097e-16,1.2634e-06,1.5876e-09,4.7375e-07,4.1373e-17,3.5533e-08,9.4506e-11,9.6893e-19,1.2726e-09,1.4044e-08,0,1.4595e-21,1.2008e-20,5.8007e-15,1.0612e-16,8.7512e-06,7.5913e-14,3.9932e-08,3.203e-14,0.050517,2.98e-13,0.99833
17.207,4.8518e-34,0,9.5657e-32,7.196e-18,6.5569e-05,3.4997e-11,1.4511e-24,8.2561e-31,2.7144e-10,1.4027e-07,6.1035e-12,2.6775e-06,0.0086175,0.0030699,7.3298e-08,2.8895e-05,3.8512e-20,1.0204e-24,9.9691e-32,5.087e-20,1.8375e-16,1.2476e-13,0,0,0,0,0,0,6.271e-20,1.2945e-10,2.7077e-14,8.8137e-29,0,8.399e-07,0.031243,0.00036323,7.8814e-14,6.1412e-18,9.4524e-09,7.3676e-08,3.4498e-12,1.6039e-13,3.9902e-10,1.3325e-20,1.6379e-24,6.3919e-19,3.3584e-14,7.4388e-16,1.2865e-06,1.5867e-09,4.9249e-07,5.721e-17,5.3402e-08,1.3316e-10,1.3336e-18,1.2707e-09,1.4263e-08,0,1.5113e-21,1.2221e-20,6.0268e-15,1.0814e-16,9.1035e-06,7.5545e-14,4.0551e-08,3.3156e-14,0.051461,2.9297e-13,0.99829
18.93,4.771e-34,0,9.145e-32,7.074e-18,6.6813e-05,3.4991e-11,1.4053e-24,7.9925e-31,2.889e-10,9.0692e-08,4.3069e-12,2.6779e-06,0.0083457,0.0030178,7.2025e-08,2.8879e-05,2.7631e-20,7.1982e-25,9.8002e-32,5.0864e-20,1.779e-16,1.2261e-13,0,0,0,0,0,0,6.1645e-20,1.319e-10,2.7072e-14,8.5353e-29,0,9.1465e-07,0.032814,0.000388,5.6567e-14,4.3335e-18,9.1543e-09,7.2425e-08,3.4503e-12,1.5761e-13,3.988e-10,8.769e-21,1.0576e-24,5.8616e-19,2.9702e-14,6.6914e-16,1.3104e-06,1.5857e-09,5.1223e-07,4.1059e-17,3.8184e-08,9.7387e-11,9.5444e-19,1.2698e-09,1.4492e-08,0,1.5704e-21,1.245e-20,6.2699e-15,1.1022e-16,9.4752e-06,7.5402e-14,4.1203e-08,3.4442e-14,0.052434,2.8798e-13,0.99825
20.825,4.6912e-34,0,8.7426e-32,6.9534e-18,6.809e-05,3.4984e-11,1.3608e-24,7.7366e-31,3.0767e-10,9.4189e-08,4.3898e-12,2.6783e-06,0.0080819,0.0029663,7.0769e-08,2.8863e-05,2.8637e-20,7.3341e-25,9.6323e-32,5.0852e-20,1.7221e-16,1.2047e-13,0,0,0,0,0,0,6.0594e-20,1.3442e-10,2.7066e-14,8.2651e-29,0,9.9425e-07,0.034394,0.00041366,5.8646e-14,4.4169e-18,8.8649e-09,7.1189e-08,3.4508e-12,1.5486e-13,3.9857e-10,8.376e-21,9.9107e-25,5.4011e-19,2.639e-14,6.0471e-16,1.3348e-06,1.5848e-09,5.3297e-07,4.2566e-17,4.1245e-08,1.0291e-10,9.8684e-19,1.2686e-09,1.473e-08,0,1.6308e-21,1.2682e-20,6.5233e-15,1.1235e-16,9.8656e-06,7.5188e-14,4.1888e-08,3.5757e-14,0.053433,2.8306e-13,0.99821
22.91,4.6125e-34,0,8.3592e-32,6.8347e-18,6.9398e-05,3.4976e-11,1.3178e-24,7.4891e-31,3.2785e-10,1.409e-07,5.8218e-12,2.6786e-06,0.0078264,0.0029156,6.9532e-08,2.8847e-05,3.8663e-20,9.7343e-25,9.477e-32,5.0893e-20,1.6688e-16,1.1849e-13,0,0,0,0,0,0,5.9558e-20,1.37e-10,2.706e-14,8.0036e-29,0,1.0789e-06,0.035981,0.00044018,7.9115e-14,5.8577e-18,8.5847e-09,6.9972e-08,3.4512e-12,1.5215e-13,3.9835e-10,1.0459e-20,1.214e-24,4.9999e-19,2.3553e-14,5.4897e-16,1.3598e-06,1.5838e-09,5.5469e-07,5.7421e-17,6.0831e-08,1.4153e-10,1.3399e-18,1.2699e-09,1.4978e-08,0,1.7086e-21,1.2947e-20,6.8035e-15,1.1454e-16,1.0275e-05,7.5615e-14,4.2589e-08,3.745e-14,0.054456,2.7821e-13,0.99817
24,4.5755e-34,0,8.1826e-32,6.779e-18,7.0036e-05,3.4976e-11,1.2978e-24,7.3741e-31,3.3798e-10,9.2378e-08,4.1998e-12,2.6788e-06,0.0077076,0.0028917,6.8949e-08,2.8839e-05,2.8085e-20,7.0137e-25,9.3891e-32,5.0833e-20,1.6414e-16,1.1737e-13,0,0,0,0,0,0,5.9069e-20,1.3825e-10,2.7057e-14,7.8819e-29,0,1.121e-06,0.03674,0.00045312,5.7539e-14,4.2257e-18,8.4543e-09,6.9399e-08,3.4515e-12,1.5088e-13,3.9824e-10,7.3439e-21,8.4461e-25,4.8277e-19,2.2347e-14,5.2512e-16,1.372e-06,1.5833e-09,5.654e-07,4.1761e-17,4.2962e-08,1.0386e-10,9.65e-19,1.2667e-09,1.5099e-08,0,1.7271e-21,1.3035e-20,6.92e-15,1.156e-16,1.0477e-05,7.4952e-14,4.2938e-08,3.785e-14,0.054952,2.7592e-13,0.99815
25.204,4.5367e-34,0,8.0011e-32,6.7202e-18,7.0708e-05,3.497e-11,1.277e-24,7.2545e-31,3.4902e-10,9.4889e-08,4.271e-12,2.679e-06,0.0075843,0.0028667,6.834e-08,2.8829e-05,2.8803e-20,7.1315e-25,9.3093e-32,5.0835e-20,1.6152e-16,1.1636e-13,0,0,0,0,0,0,5.8559e-20,1.3958e-10,2.7054e-14,7.7557e-29,0,1.1668e-06,0.037541,0.00046698,5.9019e-14,4.2973e-18,8.3192e-09,6.8799e-08,3.4517e-12,1.4954e-13,3.9812e-10,7.2664e-21,8.2762e-25,4.6572e-19,2.1165e-14,5.0161e-16,1.3849e-06,1.5829e-09,5.7694e-07,4.2834e-17,4.5011e-08,1.0757e-10,9.8862e-19,1.2665e-09,1.5228e-08,0,1.7612e-21,1.3162e-20,7.0637e-15,1.1673e-16,1.0695e-05,7.4866e-14,4.3307e-08,3.8591e-14,0.055481,2.7353e-13,0.99813
27.726,4.4607e-34,0,7.6533e-32,6.6055e-18,7.2074e-05,3.4963e-11,1.2368e-24,7.0233e-31,3.7219e-10,9.1536e-08,4.061e-12,2.6794e-06,0.0073456,0.0028177,6.7145e-08,2.8814e-05,2.7842e-20,6.777e-25,9.1489e-32,5.0819e-20,1.5636e-16,1.1431e-13,0,0,0,0,0,0,5.7557e-20,1.4227e-10,2.7048e-14,7.5112e-29,0,1.2619e-06,0.039138,0.0004952,5.7084e-14,4.0861e-18,8.0573e-09,6.7622e-08,3.4522e-12,1.4693e-13,3.9789e-10,6.5602e-21,7.3287e-25,4.3478e-19,1.9046e-14,4.5915e-16,1.411e-06,1.5819e-09,6.0067e-07,4.1428e-17,4.5297e-08,1.0606e-10,9.5182e-19,1.2651e-09,1.5495e-08,0,1.8274e-21,1.3408e-20,7.3531e-15,1.1902e-16,1.1142e-05,7.4538e-14,4.4075e-08,4.0029e-14,0.056549,2.6884e-13,0.99809
30.501,4.3862e-34,0,7.3233e-32,6.4931e-18,7.3464e-05,3.4956e-11,1.1981e-24,6.8008e-31,3.9692e-10,8.8287e-08,3.8567e-12,2.6797e-06,0.0071157,0.0027696,6.5975e-08,2.8797e-05,2.6917e-20,6.4416e-25,8.9997e-32,5.0847e-20,1.5153e-16,1.1241e-13,0,0,0,0,0,0,5.6576e-20,1.4501e-10,2.7041e-14,7.2758e-29,0,1.3623e-06,0.040735,0.00052422,5.516e-14,3.8818e-18,7.8051e-09,6.647e-08,3.4526e-12,1.4437e-13,3.9765e-10,5.9407e-21,6.5101e-25,4.0754e-19,1.7212e-14,4.2201e-16,1.4376e-06,1.5809e-09,6.2538e-07,4.0027e-17,4.5535e-08,1.0446e-10,9.2351e-19,1.2658e-09,1.577e-08,0,1.9135e-21,1.3682e-20,7.6679e-15,1.2134e-16,1.1609e-05,7.4893e-14,4.4865e-08,4.1902e-14,0.057636,2.6425e-13,0.99804
33.554,4.3135e-34,0,7.0106e-32,6.3832e-18,7.4875e-05,3.4947e-11,1.1608e-24,6.5869e-31,4.2327e-10,8.8276e-08,3.7919e-12,2.68e-06,0.0068948,0.0027227,6.4832e-08,2.878e-05,2.6908e-20,6.3316e-25,8.8507e-32,5.0856e-20,1.4683e-16,1.1051e-13,0,0,0,0,0,0,5.5618e-20,1.478e-10,2.7035e-14,7.0497e-29,0,1.4682e-06,0.04233,0.000554,5.5136e-14,3.8153e-18,7.5628e-09,6.5344e-08,3.4531e-12,1.4187e-13,3.9742e-10,5.5877e-21,6.006e-25,3.835e-19,1.5617e-14,3.8941e-16,1.4645e-06,1.5799e-09,6.5106e-07,4.0011e-17,4.7441e-08,1.0646e-10,9.2381e-19,1.2656e-09,1.6055e-08,0,1.9949e-21,1.3951e-20,7.9896e-15,1.2371e-16,1.2095e-05,7.4924e-14,4.5669e-08,4.367e-14,0.058739,2.5976e-13,0.998
36.912,0,0,1.8819e-31,1.7543e-17,0.00021288,9.756e-11,3.1488e-24,1.7861e-30,1.2574e-09,1.4529e-09,6.1436e-14,3.4376e-07,0.0066979,0.0026797,6.3785e-08,2.8762e-05,5.7182e-22,1.3246e-26,1.443e-32,8.4227e-21,1.8418e-16,1.4044e-13,0,0,0,0,0,0,5.474e-20,1.5048e-10,2.7027e-14,6.8481e-29,0,2.0231e-07,0.043947,0.00058422,9.0745e-16,6.1816e-20,7.3469e-09,6.4312e-08,4.4292e-13,1.3957e-13,3.9718e-10,8.677e-23,9.1577e-27,4.6413e-20,1.424e-14,3.6068e-16,1.4905e-06,1.5788e-09,6.7657e-07,6.5848e-19,8.1189e-10,1.7843e-12,1.1747e-19,2.1094e-09,1.6352e-08,0,2.638e-22,3.0382e-21,1.7766e-15,1.6159e-17,1.6131e-06,7.4255e-14,4.6309e-08,4.5008e-14,0.059804,2.5565e-13,0.99795
40.605,0,0,1.8033e-31,1.7251e-17,0.00021694,9.754e-11,3.0528e-24,1.7309e-30,1.3406e-09,1.453e-09,6.0428e-14,3.4377e-07,0.0064936,0.0026349,6.2694e-08,2.8745e-05,5.7178e-22,1.3026e-26,1.419e-32,8.4216e-21,1.7853e-16,1.3807e-13,0,0,0,0,0,0,5.3825e-20,1.5334e-10,2.702e-14,6.6389e-29,0,2.1731e-07,0.045539,0.00061551,9.0752e-16,6.0801e-20,7.1228e-09,6.3237e-08,4.4293e-13,1.3719e-13,3.9694e-10,8.2242e-23,8.5156e-27,4.3988e-20,1.302e-14,3.3529e-16,1.5182e-06,1.5778e-09,7.0416e-07,6.5851e-19,8.4557e-10,1.8187e-12,1.1735e-19,2.1082e-09,1.6659e-08,0,2.7452e-22,3.0958e-21,1.8497e-15,1.647e-17,1.6799e-06,7.4171e-14,4.7187e-08,4.6822e-14,0.060938,2.5136e-13,0.99791
44.668,0,0,1.7302e-31,1.697e-17,0.00022098,9.7519e-11,2.9622e-24,1.6789e-30,1.4274e-09,1.4531e-09,5.9461e-14,3.4378e-07,0.0063006,0.002592,6.1649e-08,2.8727e-05,5.7183e-22,1.2818e-26,1.3962e-32,8.4217e-21,1.7322e-16,1.3582e-13,0,0,0,0,0,0,5.2947e-20,1.5619e-10,2.7013e-14,6.4414e-29,0,2.3279e-07,0.047102,0.00064702,9.0761e-16,5.9828e-20,6.9111e-09,6.2206e-08,4.4294e-13,1.349e-13,3.967e-10,7.819e-23,7.9463e-27,4.1818e-20,1.1951e-14,3.1277e-16,1.5457e-06,1.5768e-09,7.3225e-07,6.5854e-19,8.7992e-10,1.853e-12,1.1736e-19,2.1076e-09,1.6973e-08,0,2.8576e-22,3.154e-21,1.9248e-15,1.6779e-17,1.7481e-06,7.4174e-14,4.8083e-08,4.8726e-14,0.062067,2.4725e-13,0.99786
