Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straetlingite(m3/100g),straetlingite7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straetlingite5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),C4AClH10(m3/100g),C4AsClH12(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),hydrotalcite(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
27.726,2.4359e-05,0,0,3.4526e-06,1.9779e-06,1.538e-06,7.0793e-08,1.0692e-07,1.8419e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.552e-06,6.3109e-07,9.1408e-06,2.1271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1671e-06,0,0,0,0,1.131e-06,0,0,0,0,0,0,0,0,0,4.9597e-06,0,5.6884e-09,0,7.8769e-06,0,0,0,0,0,0,0,7.5601e-08,4.0665e-06,0,0,1.4197e-08,0,0,0,0,0,1.5137e-07,0,0,0,0,0,0,0,0,0
30.501,2.3613e-05,0,0,3.5897e-06,2.0468e-06,1.599e-06,7.3257e-08,1.171e-07,2.0091e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5219e-06,6.1065e-07,8.8468e-06,2.0719e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.345e-06,0,0,0,0,1.0869e-06,0,0,0,0,0,0,0,0,0,5.1509e-06,0,5.6884e-09,0,8.2689e-06,0,0,0,0,0,0,0,1.0324e-07,4.0657e-06,0,0,1.4196e-08,0,0,0,0,0,1.599e-07,0,0,0,0,0,0,0,0,0
33.554,2.2956e-05,0,0,3.7421e-06,2.128e-06,1.6669e-06,7.6164e-08,1.2573e-07,2.1456e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492e-06,5.899e-07,8.5575e-06,2.0153e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5267e-06,0,0,0,0,1.0567e-06,0,0,0,0,0,0,0,0,0,5.3395e-06,0,5.6346e-09,0,8.5372e-06,0,0,0,0,0,0,0,1.3156e-07,4.0648e-06,0,0,1.2783e-08,0,0,0,0,0,1.6844e-07,0,0,0,0,0,0,0,0,0
36,2.2534e-05,0,0,3.8616e-06,2.1941e-06,1.7201e-06,7.8529e-08,1.3128e-07,2.2253e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4704e-06,5.7466e-07,8.3505e-06,1.9745e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6586e-06,0,0,0,0,1.043e-06,0,0,0,0,0,0,0,0,0,5.4747e-06,0,5.6346e-09,0,8.6588e-06,0,0,0,0,0,0,0,1.5207e-07,4.0641e-06,0,0,9.7496e-09,0,0,0,0,0,1.7457e-07,0,0,0,0,0,0,0,0,0
36.912,2.2393e-05,0,0,3.9037e-06,2.2176e-06,1.7389e-06,7.937e-08,1.3304e-07,2.251e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.463e-06,5.6945e-07,8.2795e-06,1.9604e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7039e-06,0,0,0,0,1.0391e-06,0,0,0,0,0,0,0,0,0,5.521e-06,0,5.6346e-09,0,8.6938e-06,0,0,0,0,0,0,0,1.5915e-07,4.0639e-06,0,0,8.9157e-09,0,0,0,0,0,1.7668e-07,0,0,0,0,0,0,0,0,0
40.605,2.1844e-05,0,0,4.0701e-06,2.3109e-06,1.813e-06,8.2709e-08,1.3936e-07,2.3513e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4335e-06,5.4898e-07,8.0003e-06,1.905e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8823e-06,0,0,0,0,1.0242e-06,0,0,0,0,0,0,0,0,0,5.7029e-06,0,5.6346e-09,0,8.8268e-06,0,0,0,0,0,0,0,1.8706e-07,4.0629e-06,0,0,8.4357e-09,0,0,0,0,0,1.8497e-07,0,0,0,0,0,0,0,0,0
44.668,2.1322e-05,0,0,4.2367e-06,2.4051e-06,1.8872e-06,8.6081e-08,1.4505e-07,2.443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4044e-06,5.2904e-07,7.7271e-06,1.8504e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0573e-06,0,0,0,0,1.0121e-06,0,0,0,0,0,0,0,0,0,5.8809e-06,0,5.6346e-09,0,8.9345e-06,0,0,0,0,0,0,0,2.1463e-07,4.0618e-06,0,0,8.4356e-09,0,0,0,0,0,1.9311e-07,0,0,0,0,0,0,0,0,0
48,2.0942e-05,0,0,4.3585e-06,2.474e-06,1.9415e-06,8.8546e-08,1.4927e-07,2.5086e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3829e-06,5.1459e-07,7.5282e-06,1.8103e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1852e-06,0,0,0,0,1.0035e-06,0,0,0,0,0,0,0,0,0,6.0105e-06,0,5.6346e-09,0,9.0113e-06,0,0,0,0,0,0,0,2.349e-07,4.061e-06,0,0,7.9177e-09,0,0,0,0,0,1.9905e-07,0,0,0,0,0,0,0,0,0
49.138,2.0823e-05,0,0,4.3965e-06,2.4954e-06,1.9584e-06,8.9312e-08,1.5068e-07,2.5291e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3761e-06,5.101e-07,7.4661e-06,1.7977e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2253e-06,0,0,0,0,1.0008e-06,0,0,0,0,0,0,0,0,0,6.051e-06,0,5.6346e-09,0,9.036e-06,0,0,0,0,0,0,0,2.4127e-07,4.0607e-06,0,0,7.3871e-09,0,0,0,0,0,2.0091e-07,0,0,0,0,0,0,0,0,0
54.054,2.032e-05,0,0,4.5554e-06,2.5848e-06,2.0292e-06,9.2513e-08,1.5721e-07,2.6143e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3476e-06,4.9122e-07,7.2052e-06,1.7448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3936e-06,0,0,0,0,9.8893e-07,0,0,0,0,0,0,0,0,0,6.2216e-06,0,5.6346e-09,0,9.142e-06,0,0,0,0,0,0,0,2.6811e-07,4.0595e-06,0,0,2.9491e-09,0,0,0,0,0,2.0872e-07,0,0,0,0,0,0,0,0,0
59.462,1.982e-05,0,0,4.7088e-06,2.6709e-06,2.0975e-06,9.5595e-08,1.6282e-07,2.7025e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3195e-06,4.7292e-07,6.9512e-06,1.6929e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.7578e-07,0,0,0,0,0,0,0,0,0,6.401e-06,0,5.6346e-09,0,9.2593e-06,0,0,0,0,0,0,0,2.9306e-07,4.0582e-06,0,0,2.9487e-09,0,0,2.2828e-08,0,0,2.0614e-07,0,0,0,0,0,0,0,0,0
65.41,1.9352e-05,0,0,4.8613e-06,2.758e-06,2.1654e-06,9.8713e-08,1.6789e-07,2.7799e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2918e-06,4.5519e-07,6.7042e-06,1.642e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.6548e-07,0,0,0,0,0,0,0,0,0,6.6398e-06,0,5.6346e-09,0,9.3516e-06,0,0,0,0,0,0,0,3.1087e-07,4.0568e-06,0,0,2.5376e-09,0,0,1.5255e-07,0,0,1.5554e-07,0,0,0,0,0,0,0,0,0
71.954,1.8889e-05,0,0,5.0081e-06,2.8416e-06,2.2308e-06,1.0171e-07,1.7292e-07,2.8575e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2645e-06,4.3804e-07,6.4643e-06,1.5923e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.5425e-07,0,0,0,0,0,0,0,0,0,6.8721e-06,0,5.6346e-09,0,9.452e-06,0,0,0,0,0,0,0,3.2846e-07,4.0553e-06,0,0,2.4004e-09,0,0,2.7897e-07,0,0,1.0622e-07,0,0,0,0,0,0,0,0,0
72,1.8886e-05,0,0,5.009e-06,2.8422e-06,2.2313e-06,1.0172e-07,1.7295e-07,2.8579e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2643e-06,4.3793e-07,6.4628e-06,1.592e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.5418e-07,0,0,0,0,0,0,0,0,0,6.8736e-06,0,5.6346e-09,0,9.4526e-06,0,0,0,0,0,0,0,3.2857e-07,4.0553e-06,0,0,2.4004e-09,0,0,2.7977e-07,0,0,1.0591e-07,0,0,0,0,0,0,0,0,0
79.151,1.8443e-05,0,0,5.1516e-06,2.9237e-06,2.2948e-06,1.0464e-07,1.7761e-07,2.9299e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2377e-06,4.2148e-07,6.2317e-06,1.5438e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.439e-07,0,0,0,0,0,0,0,0,0,7.0974e-06,0,5.6346e-09,0,9.5446e-06,0,0,0,0,0,0,0,3.458e-07,4.0536e-06,0,0,2.4004e-09,0,0,4.0196e-07,0,0,5.824e-08,0,0,0,0,0,0,0,0,0
87.069,1.8003e-05,0,0,5.2899e-06,3.0025e-06,2.3564e-06,1.0746e-07,1.8229e-07,3.0017e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2113e-06,4.0546e-07,6.0061e-06,1.4964e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.3291e-07,0,0,0,0,0,0,0,0,0,7.3162e-06,0,5.6346e-09,0,9.643e-06,0,0,0,0,0,0,0,3.6291e-07,4.0519e-06,0,0,2.4004e-09,0,0,5.2168e-07,0,0,1.1528e-08,0,0,0,0,0,0,0,0,0
95.778,1.7641e-05,0,0,5.4617e-06,3.1003e-06,2.4329e-06,1.1096e-07,1.8791e-07,3.0885e-07,0,0,0,0,0,0,1.9226e-07,5.0835e-08,0,0,0,0,0,0,0,0,0,0,0,0,1.1854e-06,3.9001e-07,5.7877e-06,1.4501e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.5497e-07,0,0,0,0,0,0,0,0,0,7.4737e-06,0,5.6346e-09,0,9.4454e-06,0,0,0,0,0,0,0,3.798e-07,4.05e-06,0,0,2.4004e-09,0,0,5.6232e-07,0,0,0,0,0,0,0,0,0,0,0,0
96,1.7634e-05,0,0,5.466e-06,3.1029e-06,2.4348e-06,1.1105e-07,1.8803e-07,3.0901e-07,0,0,0,0,0,0,1.9806e-07,5.2368e-08,0,0,0,0,0,0,0,0,0,0,0,0,1.1848e-06,3.8966e-07,5.7828e-06,1.4491e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.5585e-07,0,0,0,0,0,0,0,0,0,7.4768e-06,0,5.6346e-09,0,9.4376e-06,0,0,0,0,0,0,0,3.8019e-07,4.0499e-06,0,0,2.3657e-09,0,0,5.6265e-07,0,0,0,0,0,0,0,0,0,0,0,0
105.36,1.7346e-05,0,0,5.648e-06,3.2086e-06,2.5159e-06,1.1484e-07,1.9268e-07,3.1591e-07,0,0,0,0,0,0,4.4187e-07,1.1676e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.16e-06,3.7514e-07,5.5769e-06,1.4052e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,9.9274e-07,0,0,0,0,0,0,0,0,0,7.607e-06,0,5.6346e-09,0,9.1082e-06,0,0,0,0,0,0,0,3.9644e-07,4.0479e-06,0,0,1.9203e-09,0,0,5.7671e-07,0,0,0,0,0,0,0,0,0,0,0,0
115.9,1.7058e-05,0,0,5.8288e-06,3.314e-06,2.5964e-06,1.1861e-07,1.9708e-07,3.226e-07,0,0,0,0,0,0,6.849e-07,1.8087e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.135e-06,3.6078e-07,5.3725e-06,1.3614e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.0291e-06,0,0,0,0,0,0,0,0,0,7.736e-06,0,5.0678e-09,0,8.7836e-06,0,0,0,0,0,0,0,4.1291e-07,4.0457e-06,0,0,1.9202e-09,0,0,5.907e-07,0,0,0,0,0,0,0,0,0,0,0,0
120,1.6957e-05,0,0,5.8902e-06,3.3497e-06,2.6238e-06,1.1989e-07,1.9882e-07,3.249e-07,0,0,0,0,0,0,7.6832e-07,2.0287e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.1263e-06,3.5588e-07,5.3026e-06,1.3463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.0412e-06,0,0,0,0,0,0,0,0,0,7.7802e-06,0,4.9942e-09,0,8.6752e-06,0,0,0,0,0,0,0,4.1867e-07,4.0449e-06,0,0,1.2779e-09,0,0,5.955e-07,0,0,0,0,0,0,0,0,0,0,0,0
127.49,1.6782e-05,0,0,5.998e-06,3.4125e-06,2.6718e-06,1.2214e-07,2.015e-07,3.2882e-07,0,0,0,0,0,0,9.1398e-07,2.4125e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.1111e-06,3.4734e-07,5.1807e-06,1.3199e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.0627e-06,0,0,0,0,0,0,0,0,0,7.857e-06,0,4.8599e-09,0,8.4838e-06,0,0,0,0,0,0,0,4.2881e-07,4.0434e-06,0,0,1.0287e-09,0,0,6.0388e-07,0,0,0,0,0,0,0,0,0,0,0,0
140.24,1.6507e-05,0,0,6.1674e-06,3.5113e-06,2.7473e-06,1.2567e-07,2.0554e-07,3.3486e-07,0,0,0,0,0,0,1.1433e-06,3.016e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.087e-06,3.3397e-07,4.9894e-06,1.2783e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.0962e-06,0,0,0,0,0,0,0,0,0,7.9774e-06,0,4.4025e-09,0,8.1845e-06,0,0,0,0,0,0,0,4.4496e-07,4.0408e-06,0,0,1.0285e-09,0,0,6.1706e-07,0,0,0,0,0,0,0,0,0,0,0,0
154.27,1.6235e-05,0,0,6.3301e-06,3.6062e-06,2.8197e-06,1.2907e-07,2.097e-07,3.4064e-07,0,0,0,0,0,0,1.3653e-06,3.6001e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.0633e-06,3.211e-07,4.8048e-06,1.2379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.1278e-06,0,0,0,0,0,0,0,0,0,8.0936e-06,0,3.7946e-09,0,7.9026e-06,0,0,0,0,0,0,0,4.6096e-07,4.038e-06,0,0,2.7433e-10,0,0,6.2981e-07,0,0,0,0,0,0,0,0,0,0,0,0
168,1.6001e-05,0,0,6.4702e-06,3.688e-06,2.8822e-06,1.32e-07,2.1299e-07,3.455e-07,0,0,0,0,0,0,1.5565e-06,4.1027e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.0427e-06,3.1009e-07,4.6464e-06,1.203e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.1549e-06,0,0,0,0,0,0,0,0,0,8.1928e-06,0,3.6349e-09,0,7.6604e-06,0,0,0,0,0,0,0,4.7508e-07,4.0353e-06,0,0,2.7418e-10,0,0,6.4078e-07,0,0,0,0,0,0,0,0,0,0,0,0
169.7,1.5975e-05,0,0,6.4856e-06,3.697e-06,2.889e-06,1.3232e-07,2.1335e-07,3.4602e-07,0,0,0,0,0,0,1.5776e-06,4.158e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.0404e-06,3.0889e-07,4.629e-06,1.1992e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.1578e-06,0,0,0,0,0,0,0,0,0,8.2036e-06,0,3.6349e-09,0,7.6342e-06,0,0,0,0,0,0,0,4.7667e-07,4.035e-06,0,0,2.7418e-10,0,0,6.4198e-07,0,0,0,0,0,0,0,0,0,0,0,0
186.67,1.5717e-05,0,0,6.6374e-06,3.7857e-06,2.9566e-06,1.355e-07,2.1689e-07,3.5121e-07,0,0,0,0,0,0,1.7858e-06,4.7047e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.0177e-06,2.9698e-07,4.4572e-06,1.1611e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.1868e-06,0,0,0,0,0,0,0,0,0,8.3109e-06,0,3.6349e-09,0,7.3755e-06,0,0,0,0,0,0,0,4.9243e-07,4.0318e-06,0,0,2.7418e-10,0,0,6.5392e-07,0,0,0,0,0,0,0,0,0,0,0,0
205.34,1.5462e-05,0,0,6.7828e-06,3.8708e-06,3.0214e-06,1.3854e-07,2.2035e-07,3.5615e-07,0,0,0,0,0,0,1.9871e-06,5.2329e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.9553e-07,2.8554e-07,4.2918e-06,1.1242e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.2139e-06,0,0,0,0,0,0,0,0,0,8.4142e-06,0,3.2234e-09,0,7.1338e-06,0,0,0,0,0,0,0,5.081e-07,4.0283e-06,0,0,1.3717e-10,0,0,6.6544e-07,0,0,0,0,0,0,0,0,0,0,0,0
225.87,1.5213e-05,0,0,6.9227e-06,3.9526e-06,3.0837e-06,1.4147e-07,2.236e-07,3.6085e-07,0,0,0,0,0,0,2.1817e-06,5.7432e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.7378e-07,2.7456e-07,4.1326e-06,1.0884e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.2394e-06,0,0,0,0,0,0,0,0,0,8.5132e-06,0,3.0862e-09,0,6.9056e-06,0,0,0,0,0,0,0,5.2371e-07,4.0246e-06,0,0,1.3707e-10,0,0,6.7657e-07,0,0,0,0,0,0,0,0,0,0,0,0
248.46,1.4968e-05,0,0,7.0567e-06,4.0311e-06,3.1434e-06,1.4428e-07,2.2673e-07,3.6534e-07,0,0,0,0,0,0,2.3697e-06,6.2358e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.5251e-07,2.6402e-07,3.9794e-06,1.0538e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.2634e-06,0,0,0,0,0,0,0,0,0,8.6082e-06,0,3.0862e-09,0,6.692e-06,0,0,0,0,0,0,0,5.3929e-07,4.0205e-06,0,0,1.3707e-10,0,0,6.8731e-07,0,0,0,0,0,0,0,0,0,0,0,0
273.31,1.4727e-05,0,0,7.185e-06,4.1062e-06,3.2005e-06,1.4696e-07,2.2973e-07,3.6962e-07,0,0,0,0,0,0,2.5513e-06,6.7115e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.3169e-07,2.539e-07,3.8319e-06,1.0202e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.2855e-06,0,0,0,0,0,0,0,0,0,8.6994e-06,0,3.0862e-09,0,6.494e-06,0,0,0,0,0,0,0,5.5487e-07,4.0161e-06,0,0,1.3707e-10,0,0,6.9767e-07,0,0,0,0,0,0,0,0,0,0,0,0
300.64,1.4487e-05,0,0,7.3076e-06,4.1779e-06,3.2551e-06,1.4953e-07,2.3262e-07,3.7372e-07,0,0,0,0,0,0,2.7266e-06,7.1707e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.1133e-07,2.4419e-07,3.6901e-06,9.8773e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3059e-06,0,0,0,0,0,0,0,0,0,8.7867e-06,0,3.0862e-09,0,6.3121e-06,0,0,0,0,0,0,0,5.7049e-07,4.0114e-06,0,0,1.3707e-10,0,0,7.0767e-07,0,0,0,0,0,0,0,0,0,0,0,0
330.71,1.4248e-05,0,0,7.4242e-06,4.246e-06,3.3071e-06,1.5197e-07,2.3541e-07,3.7766e-07,0,0,0,0,0,0,2.8959e-06,7.6139e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.9142e-07,2.3487e-07,3.5537e-06,9.5629e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3242e-06,0,0,0,0,0,0,0,0,0,8.8706e-06,0,2.5464e-09,0,6.1491e-06,0,0,0,0,0,0,0,5.8621e-07,4.0063e-06,0,0,1.3707e-10,0,0,7.1731e-07,0,0,0,0,0,0,0,0,0,0,0,0
336,1.421e-05,0,0,7.442e-06,4.2564e-06,3.315e-06,1.5234e-07,2.3585e-07,3.7826e-07,0,0,0,0,0,0,2.922e-06,7.6823e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.8831e-07,2.3344e-07,3.5328e-06,9.5143e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3268e-06,0,0,0,0,0,0,0,0,0,8.8834e-06,0,2.5464e-09,0,6.1253e-06,0,0,0,0,0,0,0,5.8874e-07,4.0054e-06,0,0,1.3707e-10,0,0,7.188e-07,0,0,0,0,0,0,0,0,0,0,0,0
363.78,1.4015e-05,0,0,7.5333e-06,4.3099e-06,3.3557e-06,1.5425e-07,2.3806e-07,3.8138e-07,0,0,0,0,0,0,3.0565e-06,8.0342e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.7226e-07,2.261e-07,3.4249e-06,9.2639e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3404e-06,0,0,0,0,0,0,0,0,0,8.9492e-06,0,2.5464e-09,0,6.0043e-06,0,0,0,0,0,0,0,6.0186e-07,4.0008e-06,0,0,1.3707e-10,0,0,7.2645e-07,0,0,0,0,0,0,0,0,0,0,0,0
400.16,1.3779e-05,0,0,7.6393e-06,4.3718e-06,3.4029e-06,1.5647e-07,2.4071e-07,3.8503e-07,0,0,0,0,0,0,3.2145e-06,8.4478e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.5319e-07,2.1751e-07,3.2986e-06,8.969e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3552e-06,0,0,0,0,0,0,0,0,0,9.026e-06,0,2.5464e-09,0,5.872e-06,0,0,0,0,0,0,0,6.1785e-07,3.9949e-06,0,0,6.8583e-11,0,0,7.3544e-07,0,0,0,0,0,0,0,0,0,0,0,0
440.18,1.3544e-05,0,0,7.7399e-06,4.4305e-06,3.4477e-06,1.5857e-07,2.4323e-07,3.8854e-07,0,0,0,0,0,0,3.367e-06,8.8467e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.3455e-07,2.0927e-07,3.1772e-06,8.6839e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3681e-06,0,0,0,0,0,0,0,0,0,9.0994e-06,0,2.5464e-09,0,5.7568e-06,0,0,0,0,0,0,0,6.3405e-07,3.9885e-06,0,0,6.815e-11,0,0,7.441e-07,0,0,0,0,0,0,0,0,0,0,0,0
484.2,1.3307e-05,0,0,7.8348e-06,4.4858e-06,3.49e-06,1.6055e-07,2.4569e-07,3.9195e-07,0,0,0,0,0,0,3.514e-06,9.2315e-07,0,0,0,0,0,0,0,0,0,0,0,0,8.1634e-07,2.0138e-07,3.0606e-06,8.4082e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3789e-06,0,0,0,0,0,0,0,0,0,9.1696e-06,0,2.3318e-09,0,5.6604e-06,0,0,0,0,0,0,0,6.5049e-07,3.9817e-06,0,0,6.815e-11,0,0,7.5245e-07,0,0,0,0,0,0,0,0,0,0,0,0
