Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
10.675,0,0,0,0,6.8945e-22,1.1644e-28,0,0,1.6327e-25,1.4487e-07,4.1701e-12,0.0025065,0.0046154,0.0014256,2.0008e-05,0,0,0,0,0,1.6909e-29,0,0,0,0,0,0,0,1.0677e-32,1.0145e-16,0.063389,1.2699e-30,1.3509e-20,8.9418e-25,0,0,0.039373,0.23692,0.0044915,9.0486e-14,4.1959e-18,5.0626e-09,3.4215e-08,3.2294e-09,6.6136e-14,2.7629e-10,1.9252e-06,7.4879e-11,0.075298,0.63995,0.023115,2.653e-06,1.0669e-09,6.0318e-06,6.374e-17,1.0375e-06,4.5495e-10,0,0.35185,7.5361e-07,1.1275e-10,2.579e-06,2.9874e-06,3.1991e-07,0,3.1752e-11,0.00081915,0,0,0,3.0127e-13,0.15074,0,0,0,0.11951,1.3203e-13,0.97005
11.745,0,0,0,0,8.8422e-22,1.4037e-28,0,0,2.3767e-25,1.5163e-07,4.1146e-12,0.002392,0.0040988,0.0013391,1.9821e-05,0,0,0,0,0,2.6927e-29,0,0,0,0,0,0,0,1.6128e-32,1.3399e-16,0.073412,2.4547e-30,2.9469e-20,1.8334e-24,0,0,0.04345,0.24189,0.0048646,9.471e-14,4.14e-18,4.4959e-09,3.2139e-08,3.082e-09,6.1762e-14,2.7371e-10,2.2705e-06,8.3007e-11,0.080969,0.63667,0.024394,2.796e-06,1.0569e-09,6.7827e-06,6.6715e-17,1.2327e-06,5.066e-10,0,0.31038,6.2487e-07,1.0012e-10,2.3056e-06,2.6885e-06,3.2599e-07,0,2.8947e-11,0.00082717,0,0,0,3.0588e-13,0.16329,0,0,0,0.12669,1.2402e-13,0.97003
12,0,0,0,0,9.4559e-22,1.4764e-28,0,0,2.6257e-25,1.5445e-07,4.1231e-12,0.002349,0.0039665,0.001317,1.9784e-05,0,0,0,0,0,3.0305e-29,0,0,0,0,0,0,0,1.7874e-32,1.4341e-16,0.075902,2.9091e-30,3.6094e-20,2.2087e-24,0,0,0.044088,0.24175,0.0049419,9.6466e-14,4.1485e-18,4.3509e-09,3.1607e-08,3.0265e-09,6.065e-14,2.732e-10,2.3879e-06,8.5863e-11,0.082101,0.63585,0.024765,2.8377e-06,1.055e-09,7.001e-06,6.7955e-17,1.2984e-06,5.2466e-10,0,0.30022,5.9449e-07,9.6983e-11,2.2364e-06,2.6116e-06,3.2739e-07,0,2.8364e-11,0.00082923,0,0,0,3.0542e-13,0.16582,0,0,0,0.12878,1.2197e-13,0.97007
12.922,0,0,0,0,1.2146e-21,1.7904e-28,0,0,3.7767e-25,1.6429e-07,4.1444e-12,0.0022093,0.0035399,0.0012428,1.9654e-05,0,0,0,0,0,4.7264e-29,0,0,0,0,0,0,0,2.6428e-32,1.8457e-16,0.085117,5.5236e-30,7.6836e-20,4.4386e-24,0,0,0.04644,0.24115,0.0052175,1.0261e-13,4.17e-18,3.8829e-09,2.9826e-08,2.8466e-09,5.6936e-14,2.7141e-10,2.8377e-06,9.6329e-11,0.086272,0.63274,0.026083,2.9872e-06,1.0482e-09,7.8144e-06,7.2296e-17,1.5517e-06,5.9137e-10,0,0.26274,4.9115e-07,8.5268e-11,1.9754e-06,2.3174e-06,3.3246e-07,0,2.6434e-11,0.0008359,0,0,0,3.0439e-13,0.17523,0,0,0,0.13627,1.1512e-13,0.9702
14.216,0,0,0,0,1.811e-21,2.4597e-28,0,0,6.6121e-25,1.8002e-07,4.1902e-12,0.0020178,0.0030112,0.0011444,1.9467e-05,0,0,0,0,0,9.564e-29,0,0,0,0,0,0,0,4.9542e-32,2.7196e-16,0.098721,1.5434e-29,2.5259e-19,1.3445e-23,0,0,0.049871,0.24052,0.0056414,1.1244e-13,4.2161e-18,3.303e-09,2.7465e-08,2.5998e-09,5.2033e-14,2.6882e-10,3.636e-06,1.1372e-10,0.09213,0.6276,0.028046,3.2126e-06,1.0385e-09,9.1338e-06,7.9239e-17,2.0066e-06,7.0362e-10,0,0.20787,3.5804e-07,6.7833e-11,1.5801e-06,1.8639e-06,3.3952e-07,0,2.4119e-11,0.00084364,0,0,0,3.0186e-13,0.18886,0,0,0,0.14766,1.0603e-13,0.97039
15.64,0,0,0,0,3.2559e-21,3.9629e-28,0,0,1.4675e-24,2.1033e-07,4.3896e-12,0.0017349,0.0024189,0.0010251,1.9247e-05,0,0,0,0,0,2.5847e-28,0,0,0,0,0,0,0,1.2039e-31,4.5667e-16,0.1146,6.7467e-29,1.3746e-18,6.5569e-23,0,0,0.052994,0.23855,0.0062424,1.3137e-13,4.4167e-18,2.6533e-09,2.4602e-08,2.2353e-09,4.6128e-14,2.6578e-10,5.2305e-06,1.4661e-10,0.097531,0.62011,0.030916,3.5467e-06,1.0271e-09,1.1257e-05,9.261e-17,2.9225e-06,9.1792e-10,0,0.14441,2.2291e-07,4.7362e-11,1.1088e-06,1.3145e-06,3.472e-07,0,2.2013e-11,0.00085159,0,0,0,2.8979e-13,0.20242,0,0,0,0.16472,9.5008e-14,0.97065
17.207,0,0,0,0,8.8621e-21,9.3632e-28,0,0,5.2211e-24,2.6479e-07,4.7945e-12,0.0013914,0.0018195,0.0008896,1.8985e-05,0,0,0,0,0,1.4521e-27,0,0,0,0,0,0,0,5.877e-31,1.088e-15,0.13317,8.9792e-28,2.4302e-17,1.0063e-21,0,0,0.055787,0.23578,0.0071143,1.6539e-13,4.8241e-18,1.9958e-09,2.135e-08,1.7927e-09,3.9474e-14,2.6216e-10,8.5933e-06,2.0909e-10,0.10208,0.60936,0.035031,4.0334e-06,1.0135e-09,1.474e-05,1.1664e-16,4.8841e-06,1.3324e-09,0,0.070772,9.4826e-08,2.3316e-11,5.4836e-07,6.5307e-07,3.556e-07,0,2.0097e-11,0.00085997,0,0,0,2.6797e-13,0.21551,0,0,0,0.18996,8.2482e-14,0.97097
18.93,0,0,0,0,3.8915e-20,3.7081e-27,0,0,2.7897e-23,3.1653e-07,5.1697e-12,0.0011769,0.0014805,0.00080232,1.8779e-05,0,0,0,0,0,2.3624e-26,0,0,0,0,0,0,0,8.7262e-30,4.5209e-15,0.15489,5.8529e-26,1.9471e-15,7.2712e-20,0,0,0.057893,0.23531,0.0078708,1.977e-13,5.2017e-18,1.624e-09,1.9255e-08,1.5164e-09,3.522e-14,2.5931e-10,1.2497e-05,2.7424e-10,0.10504,0.60303,0.038431,4.4232e-06,1.0024e-09,1.7926e-05,1.3942e-16,7.1783e-06,1.7658e-09,0,0.020272,2.4497e-08,6.8351e-12,1.6452e-07,2.0052e-07,3.6476e-07,0,1.9424e-11,0.00090053,0,0,0,2.5129e-13,0.22412,0,0,0,0.21058,7.4386e-14,0.97093
20.825,0,0,0,1.4858e-32,2.849e-18,2.3787e-25,0,0,2.5986e-21,4.329e-07,6.178e-12,0.00088267,0.0011318,0.00070368,1.8573e-05,0,0,0,0,0,8.9821e-23,3.7011e-32,0,0,0,0,0,0,2.9235e-26,2.7206e-13,0.16697,1.4374e-20,6.2441e-10,2.0432e-14,1.1242e-29,0,0.056503,0.23538,0.0090083,2.7039e-13,6.2161e-18,1.2414e-09,1.6888e-08,1.1373e-09,3.0437e-14,2.5647e-10,2.2039e-05,4.2376e-10,0.10159,0.59773,0.043584,4.9901e-06,9.9118e-10,2.3017e-05,1.9063e-16,1.2745e-05,2.7547e-09,0,0.0003715,3.9336e-10,1.2806e-13,3.1511e-09,3.9265e-09,3.7502e-07,0,1.9603e-11,0.00094452,0,0,0,2.1498e-13,0.21821,0,0,0,0.2411,6.5224e-14,0.97072
22.91,0,0,0,1.2575e-32,3.5463e-18,2.4512e-25,0,0,4.5032e-21,7.3238e-07,8.5835e-12,0.00054496,0.00076478,0.00058363,1.8334e-05,0,0,0,0,0,7.3017e-23,3.0695e-32,0,0,0,0,0,0,1.9363e-26,2.1677e-13,0.15877,1.1922e-20,7.6166e-10,2.0632e-14,7.5964e-30,0,0.050546,0.2342,0.010913,4.5744e-13,8.6365e-18,8.3889e-10,1.4007e-08,7.0215e-10,2.4675e-14,2.5317e-10,5.3491e-05,8.5148e-10,0.089981,0.58885,0.052278,5.9491e-06,9.7835e-10,3.2881e-05,3.2247e-16,3.1203e-05,5.6283e-09,0,0.00044413,3.8932e-10,1.531e-13,3.7673e-09,4.6943e-09,3.8666e-07,0,1.9943e-11,0.0009538,0,0,0,1.603e-13,0.19497,0,0,0,0.29407,5.4092e-14,0.97066
24,0,0,0,1.1743e-32,3.9068e-18,2.4911e-25,0,0,5.701e-21,9.2926e-07,1.0007e-11,0.00043831,0.0006462,0.00053881,1.8232e-05,0,0,0,0,0,6.6652e-23,2.8338e-32,0,0,0,0,0,0,1.6176e-26,1.9565e-13,0.1542,1.1007e-20,8.2956e-10,2.073e-14,6.4183e-30,0,0.047654,0.23381,0.011857,5.8041e-13,1.0069e-17,7.0882e-10,1.2931e-08,5.6474e-10,2.2546e-14,2.5176e-10,7.9088e-05,1.1614e-09,0.084333,0.58441,0.056464,6.4126e-06,9.7287e-10,3.8268e-05,4.0915e-16,4.6336e-05,7.7408e-09,0,0.00047827,3.8675e-10,1.6486e-13,4.0568e-09,5.0551e-09,3.9247e-07,0,2.0113e-11,0.00095832,0,0,0,1.3975e-13,0.18353,0,0,0,0.32027,4.9936e-14,0.97063
25.204,0,0,0,1.1015e-32,4.3015e-18,2.5369e-25,0,0,7.1701e-21,1.1816e-06,1.1721e-11,0.0003519,0.00054866,0.00049874,1.8133e-05,0,0,0,0,0,6.0884e-23,2.623e-32,0,0,0,0,0,0,1.3553e-26,1.7637e-13,0.14893,1.0188e-20,9.0127e-10,2.0832e-14,5.4493e-30,0,0.044654,0.23364,0.012863,7.3804e-13,1.1793e-17,6.0182e-10,1.197e-08,4.5341e-10,2.0654e-14,2.504e-10,0.0001165,1.5823e-09,0.078434,0.57964,0.0608,6.8948e-06,9.6755e-10,4.4298e-05,5.2025e-16,6.8576e-05,1.0641e-08,0,0.00051278,3.8353e-10,1.7676e-13,4.3495e-09,5.4198e-09,3.9877e-07,0,2.0294e-11,0.00096302,0,0,0,1.2129e-13,0.17149,0,0,0,0.34794,4.6221e-14,0.9706
27.726,0,0,0,9.9386e-33,5.124e-18,2.6411e-25,0,0,1.0702e-20,1.8477e-06,1.5883e-11,0.00023384,0.00041257,0.00043638,1.7968e-05,0,0,0,0,0,5.1665e-23,2.295e-32,0,0,0,0,0,0,9.8842e-27,1.4515e-13,0.13716,8.9142e-21,1.0411e-09,2.1031e-14,4.0975e-30,0,0.038787,0.23354,0.014835,1.1541e-12,1.5981e-17,4.5254e-10,1.0473e-08,3.0129e-10,1.7736e-14,2.4811e-10,0.00023429,2.7811e-09,0.067032,0.57006,0.068994,7.8168e-06,9.5869e-10,5.6985e-05,8.1348e-16,0.00013922,1.9038e-08,0,0.0005745,3.7552e-10,1.9803e-13,4.873e-09,6.0722e-09,4.1174e-07,0,2.0664e-11,0.00097224,0,0,0,9.2221e-14,0.14795,0,0,0,0.40193,4.044e-14,0.97057
30.501,0,0,0,9.3684e-33,5.9316e-18,2.7701e-25,0,0,1.4529e-20,2.6737e-06,2.0658e-11,0.0001665,0.00033349,0.00039564,1.787e-05,0,0,0,0,0,4.5039e-23,2.0808e-32,0,0,0,0,0,0,7.6825e-27,1.2166e-13,0.12299,8.0819e-21,1.1592e-09,2.1216e-14,3.3125e-30,0,0.033387,0.2319,0.016391,1.67e-12,2.0786e-17,3.658e-10,9.4951e-09,2.1452e-10,1.5855e-14,2.4677e-10,0.0004066,4.3729e-09,0.057239,0.56154,0.075622,8.5825e-06,9.536e-10,6.8505e-05,1.1773e-15,0.0002435,3.0413e-08,0,0.00061506,3.6427e-10,2.1202e-13,5.2171e-09,6.5009e-09,4.2474e-07,0,2.1036e-11,0.00098079,0,0,0,7.2489e-14,0.12733,0,0,0,0.44757,3.6669e-14,0.97067
33.554,0,0,0,9.3177e-33,6.5912e-18,2.9198e-25,0,0,1.7539e-20,3.327e-06,2.4262e-11,0.00013584,0.00029702,0.00037532,1.782e-05,0,0,0,0,0,4.0727e-23,1.9742e-32,0,0,0,0,0,0,6.5231e-27,1.0487e-13,0.10708,7.6669e-21,1.2286e-09,2.133e-14,2.951e-30,0,0.030259,0.23176,0.017361,2.078e-12,2.4412e-17,3.258e-10,9.0076e-09,1.7502e-10,1.4923e-14,2.4608e-10,0.00055602,5.6724e-09,0.05132,0.55519,0.079236,9.0271e-06,9.5118e-10,7.5578e-05,1.4653e-15,0.00033521,3.9915e-08,0,0.00062145,3.4913e-10,2.1422e-13,5.2713e-09,6.5684e-09,4.369e-07,0,2.1355e-11,0.00098605,0,0,0,6.2377e-14,0.11493,0,0,0,0.47448,3.4795e-14,0.97088
36,0,0,0,9.5706e-33,6.9691e-18,3.0451e-25,0,0,1.8948e-20,3.5238e-06,2.5314e-11,0.0001285,0.00028812,0.00037014,1.7796e-05,0,0,0,0,0,3.8541e-23,1.9472e-32,0,0,0,0,0,0,6.0727e-27,9.523e-14,0.094731,7.561e-21,1.2473e-09,2.1358e-14,2.8633e-30,0,0.029661,0.23354,0.017763,2.2009e-12,2.547e-17,3.1604e-10,8.8831e-09,1.6557e-10,1.4681e-14,2.4574e-10,0.00060211,6.0588e-09,0.049639,0.55203,0.079995,9.1437e-06,9.501e-10,7.7517e-05,1.5523e-15,0.00036464,4.288e-08,0,0.00060546,3.355e-10,2.0871e-13,5.1356e-09,6.3993e-09,4.4509e-07,0,2.1547e-11,0.00098734,0,0,0,5.9853e-14,0.11166,0,0,0,0.48179,3.4322e-14,0.97106
36.912,0,0,0,9.696e-33,7.0988e-18,3.094e-25,0,0,1.9373e-20,3.5624e-06,2.552e-11,0.00012709,0.00028646,0.00036918,1.7791e-05,0,0,0,0,0,3.7837e-23,1.9422e-32,0,0,0,0,0,0,5.9431e-27,9.2023e-14,0.09036,7.5414e-21,1.2508e-09,2.1365e-14,2.847e-30,0,0.02955,0.23404,0.017852,2.225e-12,2.5677e-17,3.1422e-10,8.8601e-09,1.6375e-10,1.4636e-14,2.4568e-10,0.00061085,6.1313e-09,0.049266,0.5511,0.080093,9.1659e-06,9.4993e-10,7.7877e-05,1.5695e-15,0.00037045,4.3467e-08,0,0.00059766,3.3035e-10,2.0602e-13,5.0694e-09,6.3168e-09,4.4788e-07,0,2.1614e-11,0.00098765,0,0,0,5.9355e-14,0.11098,0,0,0,0.4832,3.4236e-14,0.97113
40.605,0,0,0,1.0326e-32,7.7182e-18,3.3332e-25,0,0,2.1308e-20,3.7372e-06,2.6476e-11,0.00012106,0.00027993,0.00036567,1.7794e-05,0,0,0,0,0,3.482e-23,1.9242e-32,0,0,0,0,0,0,5.3968e-27,7.8677e-14,0.072595,7.4697e-21,1.2649e-09,2.1408e-14,2.7833e-30,0,0.028667,0.23383,0.018044,2.3342e-12,2.6639e-17,3.0705e-10,8.7759e-09,1.5597e-10,1.4476e-14,2.4572e-10,0.00064905,6.4552e-09,0.047529,0.54757,0.080505,9.2602e-06,9.5051e-10,7.925e-05,1.6472e-15,0.00039541,4.6061e-08,0,0.00056165,3.076e-10,1.936e-13,4.7639e-09,5.9361e-09,4.5914e-07,0,2.1903e-11,0.00098963,0,0,0,5.7108e-14,0.10755,0,0,0,0.48885,3.3925e-14,0.9715
44.668,0,0,0,1.1347e-32,8.5253e-18,3.6758e-25,0,0,2.3521e-20,3.7967e-06,2.6816e-11,0.00011873,0.00027799,0.00036491,1.7806e-05,0,0,0,0,0,3.1516e-23,1.9207e-32,0,0,0,0,0,0,4.8622e-27,6.4591e-14,0.054232,7.4542e-21,1.2687e-09,2.1439e-14,2.7653e-30,0,0.028184,0.23343,0.018076,2.3714e-12,2.6982e-17,3.0492e-10,8.7577e-09,1.5297e-10,1.4442e-14,2.4589e-10,0.00065867,6.5402e-09,0.046563,0.54469,0.080363,9.2906e-06,9.5162e-10,7.953e-05,1.6742e-15,0.00040285,4.6916e-08,0,0.00051109,2.7946e-10,1.7617e-13,4.3351e-09,5.4017e-09,4.7039e-07,0,2.2205e-11,0.00099102,0,0,0,5.6154e-14,0.10578,0,0,0,0.49059,3.3871e-14,0.97189
48,0,0,0,1.2519e-32,9.4197e-18,4.0606e-25,0,0,2.5944e-20,3.8177e-06,2.6939e-11,0.00011769,0.00027727,0.00036472,1.7812e-05,0,0,0,0,0,2.8511e-23,1.92e-32,0,0,0,0,0,0,4.3902e-27,5.2888e-14,0.040239,7.4503e-21,1.27e-09,2.1455e-14,2.7591e-30,0,0.027984,0.23356,0.01811,2.3845e-12,2.7105e-17,3.0413e-10,8.7531e-09,1.5163e-10,1.4433e-14,2.4596e-10,0.00066054,6.5575e-09,0.046032,0.54265,0.080167,9.3017e-06,9.5224e-10,7.9579e-05,1.6841e-15,0.00040521,4.7218e-08,0,0.00046313,2.5319e-10,1.5964e-13,3.9282e-09,4.8947e-09,4.7892e-07,0,2.2443e-11,0.00099179,0,0,0,5.5713e-14,0.10489,0,0,0,0.49124,3.3866e-14,0.97218
49.138,0,0,0,1.3016e-32,9.7978e-18,4.2233e-25,0,0,2.6979e-20,3.8207e-06,2.6954e-11,0.00011747,0.00027709,0.00036465,1.781e-05,0,0,0,0,0,2.7405e-23,1.9198e-32,0,0,0,0,0,0,4.2182e-27,4.8871e-14,0.035755,7.4489e-21,1.2702e-09,2.1458e-14,2.7577e-30,0,0.027982,0.23389,0.018141,2.3864e-12,2.7121e-17,3.0394e-10,8.7515e-09,1.5135e-10,1.4429e-14,2.4594e-10,0.0006605,6.5565e-09,0.045908,0.54199,0.080095,9.3037e-06,9.5227e-10,7.9592e-05,1.6856e-15,0.00040562,4.7269e-08,0,0.00044535,2.4345e-10,1.5351e-13,3.7774e-09,4.7068e-09,4.8166e-07,0,2.2521e-11,0.00099192,0,0,0,5.5625e-14,0.10472,0,0,0,0.49139,3.3863e-14,0.97227
54.054,0,0,0,1.6872e-32,1.2706e-17,5.4765e-25,0,0,3.4984e-20,3.8043e-06,2.6839e-11,0.00011739,0.00027689,0.00036449,1.7789e-05,0,0,0,0,0,2.1102e-23,1.9193e-32,0,0,0,0,0,0,3.2478e-27,2.8989e-14,0.016341,7.4457e-21,1.2702e-09,2.1456e-14,2.7568e-30,0,0.02836,0.23701,0.018389,2.3761e-12,2.7005e-17,3.0372e-10,8.7477e-09,1.5125e-10,1.4412e-14,2.4564e-10,0.00065476,6.4994e-09,0.045675,0.53914,0.079702,9.3001e-06,9.5149e-10,7.9569e-05,1.679e-15,0.00040425,4.7104e-08,0,0.00034312,1.8756e-10,1.1827e-13,2.9103e-09,3.6263e-09,4.9358e-07,0,2.2845e-11,0.00099182,0,0,0,5.5634e-14,0.10475,0,0,0,0.49156,3.3861e-14,0.97259
59.462,0,0,0,1.4597e-21,1.1147e-06,4.7766e-14,7.6809e-29,0,3.0875e-09,3.9424e-06,2.7601e-11,0.0001131,0.00027244,0.00036222,1.78e-05,0,0,0,0,0,0,1.9077e-32,0,0,0,0,0,0,0,0,0,7.3991e-21,1.28e-09,2.1496e-14,2.7136e-30,0,0.027605,0.23646,0.018497,2.4624e-12,2.7771e-17,2.9884e-10,8.693e-09,1.4572e-10,1.431e-14,2.458e-10,0.00068292,6.7392e-09,0.04429,0.53584,0.07986,9.3689e-06,9.525e-10,8.0484e-05,1.7407e-15,0.00042347,4.9144e-08,0,3.9684e-15,2.1565e-21,1.3679e-24,3.3658e-20,4.1939e-20,5.0602e-07,0,2.3245e-11,0.00099365,0,0,0,5.3963e-14,0.10201,0,0,0,0.49559,3.3664e-14,0.97295
65.41,0,0,0,1.4625e-21,1.1128e-06,4.7791e-14,7.7017e-29,0,3.0597e-09,3.9398e-06,2.7624e-11,0.00011312,0.00027321,0.000363,1.7825e-05,0,0,0,0,0,0,1.9119e-32,0,0,0,0,0,0,0,0,0,7.4151e-21,1.2781e-09,2.1512e-14,2.7216e-30,0,0.027507,0.23659,0.018481,2.4608e-12,2.7795e-17,2.9969e-10,8.7118e-09,1.4575e-10,1.4352e-14,2.4614e-10,0.00067664,6.6922e-09,0.043919,0.53355,0.079407,9.3625e-06,9.539e-10,8.019e-05,1.7397e-15,0.00042108,4.9012e-08,0,3.9627e-15,2.1582e-21,1.3659e-24,3.361e-20,4.1878e-20,5.1826e-07,0,2.3667e-11,0.00099439,0,0,0,5.3862e-14,0.10152,0,0,0,0.49489,3.374e-14,0.97303
71.954,0,0,0,1.4611e-21,1.1146e-06,4.7835e-14,7.6718e-29,0,3.0643e-09,3.9956e-06,2.7965e-11,0.00011162,0.00027219,0.00036273,1.7849e-05,0,0,0,0,0,0,1.9106e-32,0,0,0,0,0,0,0,0,0,7.4095e-21,1.2805e-09,2.1537e-14,2.7116e-30,0,0.027163,0.23642,0.018502,2.4956e-12,2.8138e-17,2.9856e-10,8.7052e-09,1.4381e-10,1.4346e-14,2.4648e-10,0.00068399,6.7603e-09,0.043195,0.53101,0.079177,9.3836e-06,9.5532e-10,8.0336e-05,1.7645e-15,0.00042722,4.9748e-08,0,3.9701e-15,2.1608e-21,1.3684e-24,3.3672e-20,4.1956e-20,5.3096e-07,0,2.4148e-11,0.00099552,0,0,0,5.3192e-14,0.10021,0,0,0,0.49584,3.3718e-14,0.9731
72,0,0,0,1.4611e-21,1.1146e-06,4.7835e-14,7.6719e-29,0,3.0637e-09,3.9956e-06,2.7965e-11,0.00011161,0.00027219,0.00036273,1.785e-05,0,0,0,0,0,0,1.9106e-32,0,0,0,0,0,0,0,0,0,7.4095e-21,1.2804e-09,2.1537e-14,2.7116e-30,0,0.027161,0.23641,0.018502,2.4956e-12,2.8138e-17,2.9856e-10,8.7052e-09,1.438e-10,1.4346e-14,2.4648e-10,0.00068394,6.76e-09,0.043192,0.531,0.079175,9.3836e-06,9.5533e-10,8.0332e-05,1.7645e-15,0.00042718,4.9748e-08,0,3.97e-15,2.1607e-21,1.3684e-24,3.3672e-20,4.1956e-20,5.3104e-07,0,2.4151e-11,0.00099552,0,0,0,5.319e-14,0.10021,0,0,0,0.49583,3.3718e-14,0.9731
79.151,0,0,0,1.4632e-21,1.1133e-06,4.7864e-14,7.6831e-29,0,3.0452e-09,4.0043e-06,2.8051e-11,0.00011135,0.00027263,0.00036332,1.7874e-05,0,0,0,0,0,0,1.9138e-32,0,0,0,0,0,0,0,0,0,7.4216e-21,1.2793e-09,2.1555e-14,2.7162e-30,0,0.026993,0.23628,0.018476,2.5011e-12,2.8224e-17,2.9904e-10,8.7194e-09,1.4347e-10,1.4379e-14,2.4683e-10,0.0006805,6.7373e-09,0.042779,0.52887,0.078796,9.3824e-06,9.5674e-10,8.0122e-05,1.7685e-15,0.0004264,4.978e-08,0,3.9667e-15,2.1627e-21,1.3673e-24,3.3644e-20,4.1921e-20,5.4381e-07,0,2.4677e-11,0.00099634,0,0,0,5.2983e-14,0.099568,0,0,0,0.49544,3.3776e-14,0.97317
87.069,0,0,0,1.4624e-21,1.1145e-06,4.7903e-14,7.662e-29,0,3.0419e-09,4.0502e-06,2.8338e-11,0.00011014,0.00027191,0.00036321,1.7898e-05,0,0,0,0,0,0,1.9133e-32,0,0,0,0,0,0,0,0,0,7.4195e-21,1.2809e-09,2.1577e-14,2.7093e-30,0,0.026694,0.23607,0.018485,2.5298e-12,2.8513e-17,2.9826e-10,8.7169e-09,1.4191e-10,1.438e-14,2.4716e-10,0.00068573,6.7876e-09,0.042156,0.52658,0.078558,9.3984e-06,9.581e-10,8.0195e-05,1.789e-15,0.00043112,5.037e-08,0,3.9718e-15,2.165e-21,1.3691e-24,3.3687e-20,4.1974e-20,5.5709e-07,0,2.5276e-11,0.00099736,0,0,0,5.2428e-14,0.098446,0,0,0,0.4961,3.3769e-14,0.97324
95.778,0,0,0,3.641e-21,2.8301e-06,1.2073e-13,1.8768e-28,0,7.7461e-09,4.3663e-06,3.0188e-11,0.00010261,0.00026536,0.00036037,1.7979e-05,0,0,0,0,0,0,1.8986e-32,0,0,0,0,0,0,0,0,0,7.3614e-21,1.2962e-09,2.167e-14,2.6447e-30,0,0.025008,0.2337,0.018524,1.721e-12,1.9168e-17,1.8368e-10,5.4578e-09,8.3431e-11,9.008e-15,1.5668e-10,0.00074055,7.2751e-09,0.039342,0.5193,0.078421,9.5179e-06,9.6271e-10,8.1475e-05,1.9291e-15,0.00047005,5.4744e-08,0,1.6008e-15,8.6603e-22,5.5179e-25,1.3577e-20,1.6918e-20,5.6853e-07,0,2.6038e-11,0.0010017,0,0,0,4.9241e-14,0.092757,0,0,0,0.50217,3.3514e-14,0.97348
96,0,0,0,3.6411e-21,2.8292e-06,1.2071e-13,1.877e-28,0,7.7397e-09,4.3657e-06,3.0187e-11,0.00010262,0.00026543,0.00036044,1.7981e-05,0,0,0,0,0,0,1.899e-32,0,0,0,0,0,0,0,0,0,7.3628e-21,1.296e-09,2.1672e-14,2.6455e-30,0,0.024999,0.23368,0.01852,1.7209e-12,1.9169e-17,1.8375e-10,5.4593e-09,8.3446e-11,9.0109e-15,1.5671e-10,0.00073995,7.2706e-09,0.039321,0.51916,0.078389,9.5172e-06,9.6282e-10,8.1448e-05,1.9288e-15,0.00046977,5.4725e-08,0,1.6009e-15,8.6621e-22,5.518e-25,1.3578e-20,1.6918e-20,5.6875e-07,0,2.6056e-11,0.0010017,0,0,0,4.9237e-14,0.092727,0,0,0,0.5021,3.352e-14,0.97348
105.36,0,0,0,3.6888e-21,2.8342e-06,1.218e-13,1.9047e-28,0,7.6015e-09,4.3784e-06,3.0408e-11,0.00010219,0.00026759,0.00036289,1.807e-05,0,0,0,0,0,0,1.9122e-32,0,0,0,0,0,0,0,0,0,7.413e-21,1.2903e-09,2.173e-14,2.6678e-30,0,0.024384,0.23205,0.018315,1.7199e-12,1.9242e-17,1.846e-10,5.4773e-09,8.2805e-11,9.0633e-15,1.5693e-10,0.00072354,7.1604e-09,0.038176,0.51312,0.077162,9.5015e-06,9.6784e-10,8.0511e-05,1.935e-15,0.00046344,5.4526e-08,0,1.5829e-15,8.6264e-22,5.4561e-25,1.3425e-20,1.6728e-20,5.7818e-07,0,2.6853e-11,0.0010044,0,0,0,4.871e-14,0.090829,0,0,0,0.50002,3.3759e-14,0.97374
