Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.5663,0,0,0,0,4.2741e-24,1.2232e-30,0,0,3.3693e-28,4.4935e-09,2.1264e-13,0.00011516,0.00047067,9.129e-05,8.1438e-07,0,0,0,0,0,5.5655e-33,0,0,0,0,0,0,0,0,1.0755e-19,0.00015134,9.8375e-35,3.7623e-25,4.2198e-29,0,0,0.00047885,0.0067941,7.8467e-05,2.8066e-15,2.1396e-19,5.1628e-10,2.1909e-09,1.4838e-10,4.4256e-15,1.1246e-11,2.0701e-08,1.3644e-12,0.0011994,0.024036,0.0005289,6.3925e-08,4.3492e-11,8.3216e-08,1.9801e-18,1.0908e-08,8.3535e-12,0,0.022733,8.2507e-08,5.5219e-12,9.575e-08,8.4075e-08,1e-08,0,4.5567e-12,1.8362e-05,0,0,0,8.1945e-15,0.0023475,0,0,0,0.0027558,8.4676e-15,2.0916,4.1054e-18,0,0.001,0,4.9544e-10,0.00098635,0.0057821,0,6.4574e-05,0,0,0.0018971,0.0012282,0.0014261,6.0746e-05,0.00013172,0.0003226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039772,0.011267,0.21074,0.018987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036906,0,0,0,0,0.052437,0,0,0,0,0,0,0,0,0,0.0075571,0,0.019691,0,0.0020633,0,0,0,0,0,0,0,0,0.24147,0,0,0.0015506,0,0.0019088,0,0,0.01735,0.00028887,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,0,4.4661e-24,1.2601e-30,0,0,3.6288e-28,4.5129e-09,2.1075e-13,0.00011407,0.00045711,8.9745e-05,8.1039e-07,0,0,0,0,0,6.6208e-33,0,0,0,0,0,0,0,0,1.2476e-19,0.00017205,1.2199e-34,4.7949e-25,5.3019e-29,0,0,0.00049611,0.0068883,8.0609e-05,2.8187e-15,2.1205e-19,5.0141e-10,2.1539e-09,1.4697e-10,4.3459e-15,1.1191e-11,2.1399e-08,1.3904e-12,0.0012227,0.023979,0.00053464,6.4511e-08,4.3275e-11,8.5268e-08,1.9884e-18,1.128e-08,8.5081e-12,0,0.022579,8.0791e-08,5.5747e-12,9.8253e-08,8.769e-08,1e-08,0,4.3921e-12,1.8896e-05,0,0,0,8.2312e-15,0.0023942,0,0,0,0.0027841,8.3234e-15,2.0857,4.2786e-18,0,0.001,0,4.9561e-10,0.0010534,0.0057638,0,6.6747e-05,0,0,0.002206,0.0014277,0.0016582,7.061e-05,0.00015564,0.0003781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039676,0.01123,0.21005,0.018978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041478,0,0,0,0,0.052233,0,0,0,0,0,0,0,0,0,0.0086816,0,0.019482,0,0.002267,0,0,0,0,0,0,0,0,0.24147,0,0,0.0014925,0,0.0019041,0,0,0.017309,0.00033008,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,0,4.6693e-24,1.2988e-30,0,0,3.9107e-28,4.5252e-09,2.0854e-13,0.00011307,0.00044379,8.8194e-05,8.0612e-07,0,0,0,0,0,7.8896e-33,0,0,0,0,0,0,0,0,1.4486e-19,0.00019561,1.5169e-34,6.1281e-25,6.6801e-29,0,0,0.00051402,0.0069761,8.2716e-05,2.8265e-15,2.0983e-19,4.8679e-10,2.1166e-09,1.4569e-10,4.2661e-15,1.1132e-11,2.2088e-08,1.4149e-12,0.0012477,0.023916,0.00054029,6.5078e-08,4.3042e-11,8.734e-08,1.9937e-18,1.1648e-08,8.6522e-12,0,0.022406,7.9036e-08,5.6249e-12,1.008e-07,9.1475e-08,1e-08,0,4.2188e-12,1.9453e-05,0,0,0,8.2747e-15,0.0024439,0,0,0,0.0028117,8.1787e-15,2.079,4.4677e-18,0,0.001,0,4.9578e-10,0.0011294,0.0057431,0,6.9209e-05,0,0,0.0025621,0.0016576,0.0019259,8.1981e-05,0.00018361,0.00044268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039571,0.011189,0.20925,0.018969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046603,0,0,0,0,0.052011,0,0,0,0,0,0,0,0,0,0.009962,0,0.019249,0,0.0024895,0,0,0,0,0,0,0,0,0.24146,0,0,0.0014369,0,0.0018988,0,0,0.017262,0.00037705,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,0,4.885e-24,1.3393e-30,0,0,4.2192e-28,4.5282e-09,2.0592e-13,0.00011222,0.00043062,8.6623e-05,8.0146e-07,0,0,0,0,0,9.4187e-33,0,0,0,0,0,0,0,0,1.6837e-19,0.00022241,1.8918e-34,7.8566e-25,8.4419e-29,0,0,0.00053341,0.0070624,8.4854e-05,2.8283e-15,2.0719e-19,4.7235e-10,2.0789e-09,1.4459e-10,4.1853e-15,1.1068e-11,2.276e-08,1.4371e-12,0.0012751,0.023846,0.00054587,6.5627e-08,4.2789e-11,8.9451e-08,1.9948e-18,1.2006e-08,8.7816e-12,0,0.022211,7.7227e-08,5.6709e-12,1.0336e-07,9.5395e-08,1e-08,0,4.0372e-12,2.0026e-05,0,0,0,8.3298e-15,0.0024985,0,0,0,0.0028386,8.0321e-15,2.0715,4.6728e-18,0,0.001,0,4.9596e-10,0.0012154,0.0057195,0,7.1997e-05,0,0,0.0029727,0.0019225,0.0022346,9.5083e-05,0.00021642,0.00051781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039455,0.011142,0.20835,0.018958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052346,0,0,0,0,0.051768,0,0,0,0,0,0,0,0,0,0.011418,0,0.018991,0,0.0027318,0,0,0,0,0,0,0,0,0.24146,0,0,0.0013807,0,0.0018928,0,0,0.017209,0.00043056,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,0,5.1186e-24,1.3825e-30,0,0,4.5644e-28,4.5295e-09,2.0314e-13,0.00011131,0.00041718,8.4992e-05,7.9644e-07,0,0,0,0,0,1.1271e-32,0,0,0,0,0,0,0,0,1.9587e-19,0.00025289,2.3685e-34,1.0123e-24,1.0716e-28,0,0,0.0005534,0.0071406,8.6984e-05,2.8291e-15,2.0439e-19,4.5761e-10,2.0398e-09,1.4342e-10,4.1017e-15,1.0998e-11,2.3474e-08,1.4601e-12,0.0013041,0.023767,0.00055162,6.6186e-08,4.2516e-11,9.1673e-08,1.9951e-18,1.2386e-08,8.9148e-12,0,0.021991,7.5325e-08,5.7111e-12,1.0588e-07,9.94e-08,1e-08,0,3.8486e-12,2.0612e-05,0,0,0,8.3856e-15,0.002556,0,0,0,0.0028662,7.8801e-15,2.0632,4.9047e-18,0,0.001,0,4.9615e-10,0.0013128,0.0056928,0,7.5154e-05,0,0,0.0034454,0.0022274,0.0025899,0.00011016,0.00025479,0.00060527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039329,0.011091,0.20731,0.018945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058782,0,0,0,0,0.051504,0,0,0,0,0,0,0,0,0,0.013074,0,0.018707,0,0.0029955,0,0,0,0,0,0,0,0,0.24145,0,0,0.0013276,0,0.0018862,0,0,0.017148,0.00049149,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,0,5.3702e-24,1.4282e-30,0,0,4.9487e-28,4.5271e-09,2.0014e-13,0.00011039,0.00040359,8.3311e-05,7.91e-07,0,0,0,0,0,1.3518e-32,0,0,0,0,0,0,0,1.1602e-35,2.2809e-19,0.00028758,2.976e-34,1.3103e-24,1.3658e-28,0,0,0.00057399,0.007209,8.9078e-05,2.8276e-15,2.0137e-19,4.427e-10,1.9994e-09,1.4224e-10,4.0157e-15,1.0923e-11,2.4215e-08,1.4831e-12,0.0013349,0.02368,0.00055748,6.6743e-08,4.2222e-11,9.3986e-08,1.9939e-18,1.2779e-08,9.0468e-12,0,0.021743,7.3334e-08,5.7437e-12,1.0831e-07,1.0343e-07,1e-08,0,3.6539e-12,2.1204e-05,0,0,0,8.4438e-15,0.0026166,0,0,0,0.0028938,7.7235e-15,2.0539,5.1647e-18,0,0.001,0,4.9635e-10,0.0014231,0.0056623,0,7.8728e-05,0,0,0.0039887,0.0025776,0.0029983,0.00012748,0.00029954,0.00070689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03919,0.011033,0.20613,0.01893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065991,0,0,0,0,0.051217,0,0,0,0,0,0,0,0,0,0.014955,0,0.018394,0,0.0032834,0,0,0,0,0,0,0,0,0.24145,0,0,0.0012783,0,0.0018788,0,0,0.017079,0.00056082,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,0,5.6437e-24,1.4767e-30,0,0,5.3868e-28,4.5115e-09,1.9647e-13,0.00010966,0.0003897,8.1544e-05,7.849e-07,0,0,0,0,0,1.6255e-32,0,0,0,0,0,0,0,1.3879e-35,2.6586e-19,0.00032704,3.7548e-34,1.7056e-24,1.749e-28,0,0,0.00059892,0.0072926,9.1463e-05,2.8178e-15,1.9769e-19,4.2746e-10,1.957e-09,1.4129e-10,3.9254e-15,1.0839e-11,2.495e-08,1.5034e-12,0.001371,0.023578,0.00056343,6.7303e-08,4.1891e-11,9.6461e-08,1.9868e-18,1.3171e-08,9.1618e-12,0,0.021463,7.1218e-08,5.7665e-12,1.106e-07,1.0742e-07,1e-08,0,3.4537e-12,2.1791e-05,0,0,0,8.5238e-15,0.0026884,0,0,0,0.0029219,7.5588e-15,2.0434,5.4468e-18,0,0.001,0,4.9655e-10,0.0015478,0.0056278,0,8.2773e-05,0,0,0.0046126,0.0029796,0.0034673,0.00014736,0.0003524,0.00082509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039038,0.010969,0.20479,0.018913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074063,0,0,0,0,0.050903,0,0,0,0,0,0,0,0,0,0.01709,0,0.01805,0,0.0035965,0,0,0,0,0,0,0,0,0.24144,0,0,0.0012178,0,0.0018706,0,0,0.017,0.00063968,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,0,5.9393e-24,1.5278e-30,0,0,5.8831e-28,4.4823e-09,1.9219e-13,0.00010911,0.00037566,7.9705e-05,7.7812e-07,0,0,0,0,0,1.9597e-32,0,0,0,0,0,0,0,1.6639e-35,3.1021e-19,0.00037194,4.7561e-34,2.2318e-24,2.2498e-28,0,0,0.00062809,0.0073871,9.4086e-05,2.7996e-15,1.9338e-19,4.1205e-10,1.9129e-09,1.4058e-10,3.8314e-15,1.0745e-11,2.5666e-08,1.5204e-12,0.0014124,0.023462,0.00056936,6.7851e-08,4.1524e-11,9.9067e-08,1.9736e-18,1.3557e-08,9.2566e-12,0,0.021147,6.8985e-08,5.7773e-12,1.1267e-07,1.1127e-07,1e-08,0,3.2496e-12,2.2364e-05,0,0,0,8.6245e-15,0.0027711,0,0,0,0.0029499,7.3874e-15,2.0317,5.7531e-18,0,0.001,0,4.9675e-10,0.001689,0.0055886,0,8.7348e-05,0,0,0.0053287,0.0034407,0.0040056,0.00017017,0.00041476,0.00096248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038871,0.010898,0.20325,0.018894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083098,0,0,0,0,0.050564,0,0,0,0,0,0,0,0,0,0.019511,0,0.017674,0,0.0039359,0,0,0,0,0,0,0,0,0.24143,0,0,0.0011483,0,0.0018614,0,0,0.01691,0.00072929,0,0,0,0,0,0,0,0,0
3.385,0,0,0,0,6.262e-24,1.5822e-30,0,0,6.4486e-28,4.4479e-09,1.8764e-13,0.00010853,0.00036131,7.7787e-05,7.7074e-07,0,0,0,0,0,2.37e-32,0,0,0,0,0,0,0,1.9993e-35,3.6236e-19,0.00042304,6.0533e-34,2.9388e-24,2.9101e-28,0,0,0.00065946,0.007476,9.6771e-05,2.7781e-15,1.888e-19,3.9632e-10,1.8669e-09,1.3984e-10,3.7337e-15,1.0643e-11,2.6416e-08,1.5371e-12,0.0014572,0.023332,0.00057541,6.84e-08,4.1124e-11,1.0183e-07,1.9582e-18,1.3961e-08,9.3487e-12,0,0.020792,6.6624e-08,5.7738e-12,1.1446e-07,1.1489e-07,1e-08,0,3.0436e-12,2.2918e-05,0,0,0,8.7311e-15,0.0028605,0,0,0,0.0029781,7.2087e-15,2.0187,6.097e-18,0,0.001,0,4.9696e-10,0.0018487,0.0055441,0,9.2523e-05,0,0,0.00615,0.0039691,0.0046229,0.0001963,0.00048785,0.0011222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038688,0.010819,0.20151,0.018872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093206,0,0,0,0,0.050198,0,0,0,0,0,0,0,0,0,0.022255,0,0.017265,0,0.0043025,0,0,0,0,0,0,0,0,0.24142,0,0,0.0010788,0,0.0018511,0,0,0.016808,0.00083105,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,0,6.626e-24,1.6421e-30,0,0,7.1118e-28,4.4241e-09,1.8332e-13,0.00010754,0.00034612,7.5742e-05,7.6281e-07,0,0,0,0,0,2.8788e-32,0,0,0,0,0,0,0,2.4082e-35,4.2382e-19,0.00048119,7.7582e-34,3.909e-24,3.7966e-28,0,0,0.00068977,0.0075378,9.9319e-05,2.7633e-15,1.8446e-19,3.7966e-10,1.8178e-09,1.3856e-10,3.6298e-15,1.0534e-11,2.7338e-08,1.5603e-12,0.0015023,0.023187,0.00058209,6.9003e-08,4.0696e-11,1.0489e-07,1.9475e-18,1.4452e-08,9.4781e-12,0,0.020391,6.4089e-08,5.7531e-12,1.1587e-07,1.1818e-07,1e-08,0,2.838e-12,2.3448e-05,0,0,0,8.8183e-15,0.0029498,0,0,0,0.0030091,7.0183e-15,2.0041,6.5056e-18,0,0.001,0,4.9716e-10,0.0020294,0.0054938,0,9.8377e-05,0,0,0.0070899,0.0045733,0.0053294,0.00022618,0.00057277,0.0013081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038488,0.010731,0.19953,0.018847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010451,0,0,0,0,0.049801,0,0,0,0,0,0,0,0,0,0.02536,0,0.016821,0,0.0046991,0,0,0,0,0,0,0,0,0.24142,0,0,0.0010218,0,0.0018396,0,0,0.016693,0.00094649,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,0,7.0119e-24,1.7049e-30,0,0,7.8399e-28,4.3864e-09,1.7858e-13,0.00010669,0.00033141,7.3702e-05,7.5431e-07,0,0,0,0,0,3.5076e-32,0,0,0,0,0,0,0,2.9093e-35,4.9647e-19,0.00054735,9.9839e-34,5.2182e-24,4.9724e-28,0,0,0.00072031,0.0075751,0.00010158,2.7397e-15,1.7968e-19,3.6352e-10,1.7688e-09,1.3747e-10,3.5265e-15,1.0416e-11,2.8192e-08,1.5785e-12,0.0015502,0.023025,0.00058828,6.9536e-08,4.0239e-11,1.0789e-07,1.9307e-18,1.4905e-08,9.5766e-12,0,0.01994,6.1485e-08,5.7127e-12,1.1683e-07,1.21e-07,1e-08,0,2.6341e-12,2.3944e-05,0,0,0,8.9156e-15,0.0030443,0,0,0,0.0030371,6.8285e-15,1.9879,6.9515e-18,0,0.001,0,4.9737e-10,0.0022335,0.0054368,0,0.000105,0,0,0.0081651,0.0052643,0.0061377,0.00026035,0.0006709,0.001523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03827,0.010633,0.19728,0.018818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011714,0,0,0,0,0.049375,0,0,0,0,0,0,0,0,0,0.028871,0,0.016336,0,0.0051251,0,0,0,0,0,0,0,0,0.24141,0,0,0.00097495,0,0.0018268,0,0,0.016562,0.0010773,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,0,7.4424e-24,1.7729e-30,0,0,8.6969e-28,4.3356e-09,1.7323e-13,0.00010594,0.00031629,7.1544e-05,7.4484e-07,0,0,0,0,0,4.295e-32,0,0,0,0,0,0,0,3.528e-35,5.8261e-19,0.00062262,1.2945e-33,7.0357e-24,6.5684e-28,0,0,0.00075682,0.0076242,0.00010416,2.708e-15,1.743e-19,3.4694e-10,1.717e-09,1.365e-10,3.4174e-15,1.0285e-11,2.9059e-08,1.5942e-12,0.0016052,0.02284,0.00059452,7.0066e-08,3.9728e-11,1.1115e-07,1.9082e-18,1.537e-08,9.6592e-12,0,0.019432,5.8705e-08,5.6496e-12,1.1725e-07,1.2323e-07,1e-08,0,2.4327e-12,2.4387e-05,0,0,0,9.0337e-15,0.0031537,0,0,0,0.0030655,6.6278e-15,1.9699,7.4422e-18,0,0.001,0,4.9757e-10,0.0024643,0.0053724,0,0.00011247,0,0,0.0093916,0.0060517,0.0070596,0.0002993,0.00078646,0.0017724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03803,0.010525,0.19473,0.018786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013125,0,0,0,0,0.048916,0,0,0,0,0,0,0,0,0,0.032837,0,0.015811,0,0.0055838,0,0,0,0,0,0,0,0,0.2414,0,0,0.00091619,0,0.0018126,0,0,0.016414,0.0012253,0,0,0,0,0,0,0,0,0
4.9672,0,0,0,0,7.9568e-24,1.8507e-30,0,0,9.7884e-28,4.2915e-09,1.6775e-13,0.0001048,0.00029964,6.9134e-05,7.3419e-07,0,0,0,0,0,5.3002e-32,0,0,0,0,0,0,0,4.2981e-35,6.8519e-19,0.00070825,1.6999e-33,9.6703e-24,8.8152e-28,0,0,0.00080034,0.0076908,0.00010739,2.6804e-15,1.6879e-19,3.2868e-10,1.6592e-09,1.3503e-10,3.2956e-15,1.0139e-11,3.0194e-08,1.6174e-12,0.001667,0.022625,0.00060189,7.0711e-08,3.9155e-11,1.1511e-07,1.8884e-18,1.5984e-08,9.7889e-12,0,0.018861,5.5634e-08,5.5607e-12,1.1703e-07,1.2473e-07,1e-08,0,2.2352e-12,2.4768e-05,0,0,0,9.15e-15,0.0032778,0,0,0,0.0031,6.4037e-15,1.9497,8.0191e-18,0,0.001,0,4.9776e-10,0.0027249,0.0052998,0,0.00012092,0,0,0.010787,0.0069465,0.0081088,0.00034355,0.00092394,0.0020634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037769,0.010405,0.19184,0.018748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014699,0,0,0,0,0.048422,0,0,0,0,0,0,0,0,0,0.037306,0,0.015248,0,0.0060775,0,0,0,0,0,0,0,0,0.24138,0,0,0.00084095,0,0.0017968,0,0,0.016247,0.0013926,0,0,0,0,0,0,0,0,0
5.4663,0,0,0,0,8.5503e-24,1.9386e-30,0,0,1.1108e-27,4.2519e-09,1.6231e-13,0.00010331,0.00028248,6.6604e-05,7.2272e-07,0,0,0,0,0,6.5923e-32,0,0,0,0,0,0,0,5.2656e-35,8.0811e-19,0.00080566,2.2594e-33,1.3501e-23,1.1996e-27,0,0,0.000844,0.0077268,0.00011046,2.6557e-15,1.6331e-19,3.0985e-10,1.5985e-09,1.3312e-10,3.1682e-15,9.9802e-12,3.1514e-08,1.6454e-12,0.0017311,0.022384,0.00060969,7.1393e-08,3.8539e-11,1.1945e-07,1.8708e-18,1.6695e-08,9.9475e-12,0,0.018217,5.2379e-08,5.4427e-12,1.1608e-07,1.2537e-07,1e-08,0,2.0442e-12,2.5087e-05,0,0,0,9.2515e-15,0.0034064,0,0,0,0.0031367,6.1685e-15,1.9274,8.69e-18,0,0.001,0,4.9796e-10,0.0030191,0.005218,0,0.00013045,0,0,0.012373,0.0079624,0.0093011,0.00039379,0.0010835,0.0024012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037483,0.010273,0.18858,0.018705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016455,0,0,0,0,0.047894,0,0,0,0,0,0,0,0,0,0.042336,0,0.014643,0,0.0066059,0,0,0,0,0,0,0,0,0.24137,0,0,0.00077732,0,0.0017792,0,0,0.016058,0.0015813,0,0,0,0,0,0,0,0,0
6.0153,0,0,0,0,9.3383e-24,2.0512e-30,0,0,1.2948e-27,4.2692e-09,1.5813e-13,0.00010038,0.00026263,6.3721e-05,7.1079e-07,0,0,0,0,0,8.3256e-32,0,0,0,0,0,0,0,6.5028e-35,9.5709e-19,0.00091646,3.081e-33,1.9583e-23,1.6859e-27,0,0,0.00088272,0.0077102,0.00011359,2.6665e-15,1.591e-19,2.8808e-10,1.5293e-09,1.2933e-10,3.0233e-15,9.8153e-12,3.3739e-08,1.7067e-12,0.0017934,0.022124,0.00062103,7.2462e-08,3.79e-11,1.2533e-07,1.8783e-18,1.7883e-08,1.0308e-11,0,0.017494,4.8731e-08,5.2921e-12,1.1429e-07,1.2498e-07,1e-08,0,1.8624e-12,2.5359e-05,0,0,0,9.2765e-15,0.0035307,0,0,0,0.0031918,5.9011e-15,1.9036,9.58e-18,0,0.001,0,4.9814e-10,0.0033511,0.0051317,0,0.00014122,0,0,0.014042,0.0090282,0.010555,0.00044651,0.0012573,0.0027731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037171,0.010127,0.18515,0.018656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018411,0,0,0,0,0.047329,0,0,0,0,0,0,0,0,0,0.047643,0,0.013992,0,0.0071708,0,0,0,0,0,0,0,0,0.24136,0,0,0.00074027,0,0.0017602,0,0,0.015858,0.0017817,0,0,0,0,0,0,0,0,0
6.6192,0,0,0,0,1.0268e-23,2.1819e-30,0,0,1.5258e-27,4.2616e-09,1.5298e-13,9.7888e-05,0.00024342,6.0816e-05,6.9799e-07,0,0,0,0,0,1.0644e-31,0,0,0,0,0,0,0,8.1207e-35,1.1396e-18,0.0010425,4.2793e-33,2.9009e-23,2.4158e-27,0,0,0.00093325,0.0077181,0.00011731,2.6618e-15,1.5393e-19,2.67e-10,1.4595e-09,1.2612e-10,2.8773e-15,9.6386e-12,3.6003e-08,1.7618e-12,0.0018695,0.021838,0.00063242,7.3546e-08,3.7214e-11,1.3175e-07,1.8748e-18,1.9109e-08,1.0635e-11,0,0.01668,4.4949e-08,5.1053e-12,1.1155e-07,1.2342e-07,1e-08,0,1.6891e-12,2.5561e-05,0,0,0,9.3499e-15,0.0036858,0,0,0,0.0032486,5.6316e-15,1.8786,1.0546e-17,0,0.001,0,4.9831e-10,0.0037254,0.005042,0,0.00015335,0,0,0.015766,0.010128,0.011851,0.00050088,0.0014477,0.0031708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036831,0.0099652,0.1816,0.018599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020588,0,0,0,0,0.046724,0,0,0,0,0,0,0,0,0,0.053179,0,0.01327,0,0.0077763,0,0,0,0,0,0,0,0,0.24134,0,0,0.00068197,0,0.0017398,0,0,0.015648,0.0019916,0,0,0,0,0,0,0,0,0
7.2836,0,0,0,0,1.1414e-23,2.3404e-30,0,0,1.8263e-27,4.2507e-09,1.4755e-13,9.5345e-05,0.00022436,5.7852e-05,6.846e-07,0,0,0,0,0,1.384e-31,0,0,0,0,0,0,0,1.0286e-34,1.3665e-18,0.0011857,6.099e-33,4.4305e-23,3.5605e-27,0,0,0.00098958,0.0077139,0.00012125,2.6549e-15,1.4846e-19,2.461e-10,1.3884e-09,1.2285e-10,2.7289e-15,9.4537e-12,3.8559e-08,1.8209e-12,0.0019552,0.021527,0.00064468,7.474e-08,3.6498e-11,1.3901e-07,1.8699e-18,2.0504e-08,1.0991e-11,0,0.015766,4.1e-08,4.8784e-12,1.0776e-07,1.2053e-07,1e-08,0,1.526e-12,2.5698e-05,0,0,0,9.4359e-15,0.0038621,0,0,0,0.0033114,5.3568e-15,1.8523,1.1647e-17,0,0.001,0,4.9847e-10,0.0041471,0.0049489,0,0.00016703,0,0,0.017545,0.011259,0.013189,0.00055684,0.0016538,0.0035973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03646,0.0097875,0.17794,0.018535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023009,0,0,0,0,0.046081,0,0,0,0,0,0,0,0,0,0.058936,0,0.012479,0,0.0084189,0,0,0,0,0,0,0,0,0.24133,0,0,0.00062435,0,0.0017179,0,0,0.015428,0.0022111,0,0,0,0,0,0,0,0,0
