Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.1708,0,0,0,5.6255e-24,2.528e-11,1.8596e-17,1.7823e-30,0,6.7472e-17,3.198e-09,2.2762e-13,0.00023223,0.00089681,0.00020338,4.8843e-09,1.3085e-06,3.3895e-22,1.3215e-26,4.4187e-30,1.5323e-18,6.6407e-18,2.8703e-15,0,0,0,0,0,0,4.1545e-21,4.2294e-12,1.2193e-15,9.1739e-30,0,1.5014e-05,0.00058779,4.6447e-06,1.9975e-15,2.2903e-19,9.8372e-10,4.881e-09,2.9922e-10,1.0688e-14,1.8069e-11,4.2036e-20,7.121e-24,6.9008e-15,3.816e-13,5.7451e-15,4.2288e-08,7.1863e-11,1.2541e-08,1.4502e-18,7.2816e-10,2.4494e-12,7.145e-24,6.9007e-12,5e-10,0,3.0016e-20,9.2775e-20,3.5444e-14,6.8081e-15,0.00044402,1.3855e-15,5.3913e-10,3.4182e-16,0.0016817,1.9412e-14,2.5182,0,0,0,0,0,0,0.008335,0,0,0,0.0046792,0.0030972,0.0035173,0.00015318,6.0259e-05,1.9992e-09,0,0,0,0,0,0,0.00065446,0.00016409,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089513,0.02621,0.27133,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089504,0,0.0022776,0.012925,8.7245e-08,0,0,0,0,0,0,0,0.00010154,0,0,0,0,0,0,0,0,0,0,0,0,0.0034983,0,0.021425,0.00043055,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,5.5943e-24,2.5254e-11,1.8531e-17,1.7694e-30,0,6.7809e-17,3.1872e-09,2.2638e-13,0.0002314,0.00089026,0.00020223,4.8563e-09,1.3037e-06,3.3798e-22,1.315e-26,4.3958e-30,1.5275e-18,6.5955e-18,2.8555e-15,0,0,0,0,0,0,4.1312e-21,4.2248e-12,1.2149e-15,9.1072e-30,0,1.5449e-05,0.00060209,4.7676e-06,1.991e-15,2.2782e-19,9.7665e-10,4.8541e-09,2.9818e-10,1.0628e-14,1.8005e-11,3.254e-20,5.4988e-24,5.3409e-15,2.94e-13,4.4355e-15,4.2236e-08,7.1599e-11,1.2562e-08,1.4453e-18,7.2956e-10,2.4471e-12,7.1361e-24,6.8816e-12,5e-10,0,3.0134e-20,9.2746e-20,3.5535e-14,6.8004e-15,0.00044479,1.3835e-15,5.3952e-10,3.4316e-16,0.0016798,1.9303e-14,2.5093,0,0,0,0,0,0,0.0083076,0,0,0,0.0053161,0.0035186,0.003996,0.00017402,6.9488e-05,1.9994e-09,0,0,0,0,0,0,0.00073421,0.00018409,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089285,0.026118,0.27037,0.015883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010346,0,0.0022776,0.011972,8.7254e-08,0,0,0,0,0,0,0,0.00011677,0,0,0,0,0,0,0,0,0,0,0,0,0.0034886,0,0.021364,0.00049105,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,5.5597e-24,2.5224e-11,1.8458e-17,1.7553e-30,0,6.8181e-17,3.1749e-09,2.25e-13,0.00023047,0.00088302,0.00020095,4.8251e-09,1.2983e-06,3.3664e-22,1.3068e-26,4.3679e-30,1.5213e-18,6.5413e-18,2.8373e-15,0,0,0,0,0,0,4.1052e-21,4.2193e-12,1.2101e-15,9.0333e-30,0,1.5931e-05,0.00061777,4.9029e-06,1.9833e-15,2.2641e-19,9.6869e-10,4.8234e-09,2.9698e-10,1.056e-14,1.793e-11,2.5191e-20,4.2453e-24,4.1339e-15,2.2642e-13,3.4237e-15,4.2175e-08,7.1302e-11,1.2584e-08,1.4397e-18,7.3106e-10,2.4443e-12,7.1095e-24,6.853e-12,5e-10,0,3.0194e-20,9.2615e-20,3.5597e-14,6.7916e-15,0.00044562,1.3781e-15,5.3905e-10,3.4385e-16,0.0016775,1.9181e-14,2.4993,0,0,0,0,0,0,0.0082764,0,0,0,0.0060386,0.0039967,0.0045391,0.00019766,8.0212e-05,1.9995e-09,0,0,0,0,0,0,0.00082333,0.00020644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089036,0.026015,0.26927,0.015874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011937,0,0.0022776,0.01096,8.7265e-08,0,0,0,0,0,0,0,0.00013423,0,0,0,0,0,0,0,0,0,0,0,0,0.0034777,0,0.021295,0.00055986,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,5.5208e-24,2.5187e-11,1.8376e-17,1.7394e-30,0,6.8586e-17,3.1612e-09,2.2346e-13,0.00022943,0.00087502,0.00019954,4.7907e-09,1.2923e-06,3.3516e-22,1.2978e-26,4.3369e-30,1.5143e-18,6.4816e-18,2.8171e-15,0,0,0,0,0,0,4.0761e-21,4.2126e-12,1.2045e-15,8.9507e-30,0,1.6464e-05,0.00063493,5.0518e-06,1.9745e-15,2.2484e-19,9.598e-10,4.7888e-09,2.9561e-10,1.0483e-14,1.7845e-11,1.9506e-20,3.2773e-24,3.2004e-15,1.7432e-13,2.6425e-15,4.2107e-08,7.0972e-11,1.2607e-08,1.4335e-18,7.3264e-10,2.4411e-12,7.0838e-24,6.822e-12,5e-10,0,3.0277e-20,9.2476e-20,3.5669e-14,6.7811e-15,0.00044651,1.3728e-15,5.3874e-10,3.4477e-16,0.001675,1.9045e-14,2.4882,0,0,0,0,0,0,0.0082412,0,0,0,0.0068578,0.0045388,0.005155,0.00022447,9.2683e-05,1.9996e-09,0,0,0,0,0,0,0.0009229,0.00023141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088762,0.0259,0.26801,0.015864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01375,0,0.0022776,0.0098893,8.7278e-08,0,0,0,0,0,0,0,0.00015425,0,0,0,0,0,0,0,0,0,0,0,0,0.0034657,0,0.021217,0.00063808,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,5.4782e-24,2.5146e-11,1.8285e-17,1.7221e-30,0,6.904e-17,3.1459e-09,2.2176e-13,0.00022827,0.00086621,0.00019797,4.7524e-09,1.2856e-06,3.3363e-22,1.2883e-26,4.304e-30,1.5071e-18,6.418e-18,2.7957e-15,0,0,0,0,0,0,4.0442e-21,4.2054e-12,1.1984e-15,8.8609e-30,0,1.7056e-05,0.0006537,5.2157e-06,1.9651e-15,2.2314e-19,9.502e-10,4.7515e-09,2.9413e-10,1.04e-14,1.7754e-11,1.5107e-20,2.5297e-24,2.478e-15,1.3415e-13,2.0392e-15,4.2028e-08,7.0602e-11,1.2633e-08,1.4265e-18,7.3439e-10,2.4374e-12,7.0573e-24,6.7902e-12,5e-10,0,3.0376e-20,9.2355e-20,3.5761e-14,6.7694e-15,0.00044747,1.3676e-15,5.3837e-10,3.4596e-16,0.001672,1.8896e-14,2.4757,0,0,0,0,0,0,0.0082012,0,0,0,0.0077866,0.0051533,0.0058531,0.00025486,0.00010721,1.9997e-09,0,0,0,0,0,0,0.0010341,0.0002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088462,0.025773,0.26658,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015816,0,0.0022776,0.0087662,8.7291e-08,0,0,0,0,0,0,0,0.00017719,0,0,0,0,0,0,0,0,0,0,0,0,0.0034523,0,0.021128,0.00072695,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,5.4309e-24,2.5098e-11,1.8183e-17,1.703e-30,0,6.9539e-17,3.1289e-09,2.1987e-13,0.00022698,0.00085651,0.00019624,4.7103e-09,1.2781e-06,3.3172e-22,1.2769e-26,4.2651e-30,1.4981e-18,6.3443e-18,2.7704e-15,0,0,0,0,0,0,4.0088e-21,4.197e-12,1.1916e-15,8.7615e-30,0,1.771e-05,0.00067418,5.3957e-06,1.9544e-15,2.2124e-19,9.3954e-10,4.7099e-09,2.9246e-10,1.0307e-14,1.765e-11,1.1702e-20,1.9524e-24,1.9191e-15,1.0319e-13,1.5735e-15,4.1938e-08,7.0191e-11,1.266e-08,1.4188e-18,7.3627e-10,2.4331e-12,7.0047e-24,6.7478e-12,5e-10,0,3.0386e-20,9.2119e-20,3.5824e-14,6.7558e-15,0.0004485,1.357e-15,5.3729e-10,3.4604e-16,0.0016687,1.873e-14,2.4618,0,0,0,0,0,0,0.0081559,0,0,0,0.0088389,0.0058494,0.0066441,0.00028929,0.00012414,1.9998e-09,0,0,0,0,0,0,0.0011582,0.00029043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088132,0.025631,0.26495,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018167,0,0.0022776,0.0076249,8.7306e-08,0,0,0,0,0,0,0,0.00020349,0,0,0,0,0,0,0,0,0,0,0,0,0.0034374,0,0.021027,0.00082788,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,5.3784e-24,2.5043e-11,1.8068e-17,1.6819e-30,0,7.0089e-17,3.1098e-09,2.1779e-13,0.00022554,0.00084587,0.00019433,4.6638e-09,1.2698e-06,3.2985e-22,1.2654e-26,4.2256e-30,1.4892e-18,6.2683e-18,2.7447e-15,0,0,0,0,0,0,3.9695e-21,4.1871e-12,1.1839e-15,8.6518e-30,0,1.8433e-05,0.00069648,5.593e-06,1.9422e-15,2.1912e-19,9.2777e-10,4.6635e-09,2.9058e-10,1.0205e-14,1.7534e-11,9.0678e-21,1.5066e-24,1.4867e-15,7.934e-14,1.2139e-15,4.1835e-08,6.9734e-11,1.2689e-08,1.4101e-18,7.3827e-10,2.4281e-12,6.9976e-24,6.7119e-12,5e-10,0,3.0618e-20,9.2007e-20,3.5952e-14,6.7402e-15,0.00044961,1.3552e-15,5.3756e-10,3.4864e-16,0.0016648,1.8547e-14,2.4463,0,0,0,0,0,0,0.0081046,0,0,0,0.010031,0.0066377,0.0075399,0.00032828,0.0001439,1.9998e-09,0,0,0,0,0,0,0.0012967,0.00032515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087771,0.025473,0.26309,0.015824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020842,0,0.0022776,0.0064704,8.7323e-08,0,0,0,0,0,0,0,0.00023362,0,0,0,0,0,0,0,0,0,0,0,0,0.0034209,0,0.020913,0.0009424,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,5.3213e-24,2.4983e-11,1.7943e-17,1.6591e-30,0,7.0706e-17,3.0887e-09,2.155e-13,0.00022393,0.00083422,0.00019222,4.6124e-09,1.2605e-06,3.2774e-22,1.2526e-26,4.1815e-30,1.4792e-18,6.1844e-18,2.716e-15,0,0,0,0,0,0,3.9268e-21,4.1764e-12,1.1756e-15,8.5334e-30,0,1.9233e-05,0.0007207,5.8094e-06,1.9293e-15,2.1685e-19,9.1512e-10,4.6136e-09,2.8855e-10,1.0094e-14,1.7408e-11,7.0284e-21,1.1625e-24,1.152e-15,6.0969e-14,9.3634e-16,4.1717e-08,6.9225e-11,1.2721e-08,1.4005e-18,7.4049e-10,2.4225e-12,6.9597e-24,6.6682e-12,5e-10,0,3.0745e-20,9.1823e-20,3.607e-14,6.7226e-15,0.00045082,1.3478e-15,5.3734e-10,3.5018e-16,0.0016604,1.8346e-14,2.4291,0,0,0,0,0,0,0.0080465,0,0,0,0.011379,0.0075298,0.0085536,0.0003724,0.00016699,1.9999e-09,0,0,0,0,0,0,0.001451,0.00036388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087376,0.025297,0.26097,0.015807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023883,0,0.0022776,0.0053326,8.7342e-08,0,0,0,0,0,0,0,0.00026813,0,0,0,0,0,0,0,0,0,0,0,0,0.0034025,0,0.020783,0.0010723,0,0,0,0,0,0,0,0,0
2.4,0,0,0,5.2949e-24,2.4953e-11,1.7885e-17,1.6487e-30,0,7.0978e-17,3.0791e-09,2.1446e-13,0.00022322,0.000829,0.00019128,4.5895e-09,1.2564e-06,3.2654e-22,1.246e-26,4.1607e-30,1.4744e-18,6.1446e-18,2.7021e-15,0,0,0,0,0,0,3.9071e-21,4.1711e-12,1.1717e-15,8.4789e-30,0,1.9596e-05,0.00073153,5.9066e-06,1.9228e-15,2.1575e-19,9.0922e-10,4.5901e-09,2.8758e-10,1.0042e-14,1.7348e-11,6.3178e-21,1.0428e-24,1.0354e-15,5.4595e-14,8.3986e-16,4.1665e-08,6.8998e-11,1.2735e-08,1.3961e-18,7.4145e-10,2.4199e-12,6.9531e-24,6.6455e-12,5e-10,0,3.0849e-20,9.1715e-20,3.6113e-14,6.7144e-15,0.00045135,1.3459e-15,5.3748e-10,3.5121e-16,0.0016584,1.8255e-14,2.4214,0,0,0,0,0,0,0.00802,0,0,0,0.011995,0.0079374,0.0090169,0.00039256,0.00017779,1.9999e-09,0,0,0,0,0,0,0.0015217,0.00038159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087198,0.025217,0.25999,0.015799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025275,0,0.0022776,0.0048811,8.7351e-08,0,0,0,0,0,0,0,0.00028436,0,0,0,0,0,0,0,0,0,0,0,0,0.0033941,0,0.020724,0.0011318,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,5.2583e-24,2.4913e-11,1.7804e-17,1.6341e-30,0,7.1383e-17,3.0655e-09,2.13e-13,0.00022219,0.0008216,0.00018993,4.5567e-09,1.2505e-06,3.2545e-22,1.2387e-26,4.134e-30,1.4685e-18,6.094e-18,2.6851e-15,0,0,0,0,0,0,3.8797e-21,4.164e-12,1.1663e-15,8.4033e-30,0,2.0116e-05,0.00074695,6.0456e-06,1.9145e-15,2.143e-19,9.0114e-10,4.558e-09,2.8626e-10,9.9706e-15,1.7267e-11,5.4788e-21,9.0171e-25,8.9773e-16,4.7082e-14,7.2605e-16,4.159e-08,6.8672e-11,1.2756e-08,1.3899e-18,7.4288e-10,2.4162e-12,6.9504e-24,6.624e-12,5e-10,0,3.1029e-20,9.1673e-20,3.6222e-14,6.7031e-15,0.00045214,1.3451e-15,5.383e-10,3.5325e-16,0.0016556,1.8127e-14,2.4104,0,0,0,0,0,0,0.0079823,0,0,0,0.012871,0.0085165,0.009675,0.0004212,0.00019346,1.9999e-09,0,0,0,0,0,0,0.0016236,0.00040716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086944,0.025101,0.25862,0.015787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027252,0,0.0022776,0.0042697,8.7365e-08,0,0,0,0,0,0,0,0.00030807,0,0,0,0,0,0,0,0,0,0,0,0,0.0033822,0,0.020639,0.0012165,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,5.1913e-24,2.4841e-11,1.7656e-17,1.6076e-30,0,7.215e-17,3.0405e-09,2.1031e-13,0.0002203,0.00080806,0.00018747,4.4967e-09,1.2396e-06,3.2287e-22,1.2234e-26,4.0812e-30,1.4563e-18,5.995e-18,2.6508e-15,0,0,0,0,0,0,3.8295e-21,4.1513e-12,1.1564e-15,8.2652e-30,0,2.1088e-05,0.00077528,6.3032e-06,1.8991e-15,2.1162e-19,8.8637e-10,4.4992e-09,2.8385e-10,9.8399e-15,1.7118e-11,4.3162e-21,7.065e-25,7.0697e-16,3.671e-14,5.6865e-16,4.1452e-08,6.8072e-11,1.2796e-08,1.3786e-18,7.4562e-10,2.4096e-12,6.8984e-24,6.5697e-12,5e-10,0,3.1154e-20,9.1419e-20,3.6354e-14,6.6823e-15,0.00045364,1.3347e-15,5.3796e-10,3.5472e-16,0.0016504,1.7892e-14,2.3901,0,0,0,0,0,0,0.007913,0,0,0,0.01448,0.0095805,0.010884,0.00047382,0.00022321,1.9999e-09,0,0,0,0,0,0,0.0018152,0.00045521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08647,0.024884,0.25609,0.015764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03088,0,0.0022776,0.0032374,8.7388e-08,0,0,0,0,0,0,0,0.00035336,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0.020483,0.0013725,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,3.3757e-24,1.4963e-11,1.0919e-17,1.1254e-30,0,4.4273e-17,2.1989e-09,1.5991e-13,0.00029765,0.00090371,0.00019472,4.6713e-09,1.2253e-06,2.2557e-22,8.9859e-27,5.6006e-30,1.9008e-18,6.4769e-18,2.6598e-15,0,0,0,0,0,0,3.9776e-21,3.9942e-12,1.1423e-15,9.2425e-30,0,2.7708e-05,0.00080406,6.2173e-06,1.3734e-15,1.609e-19,9.9128e-10,4.6732e-09,3.8351e-10,1.0222e-14,1.6914e-11,2.4285e-21,4.0811e-25,7.4315e-16,3.046e-14,4.4874e-16,3.9885e-08,6.7255e-11,1.228e-08,9.969e-19,5.2372e-10,1.6969e-12,3.7853e-24,6.0567e-12,5e-10,0,4.2437e-20,1.1227e-19,4.4528e-14,8.7922e-15,0.00059531,1.3685e-15,5.3752e-10,3.5333e-16,0.0015878,1.8582e-14,2.3689,0,0,0,0,0,0,0.0078389,0,0,0,0.016201,0.01072,0.012178,0.00053016,0.00024955,1.9999e-09,5.4561e-18,1.0211e-19,0,0,0,0,0.0020277,0.00050863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085951,0.024644,0.2534,0.015738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034774,0,0.0022776,0.002288,8.8452e-08,0,0,0,0,0,0,0,0.00040521,0,0,0,0,0,0,0,0,0,0,0,0,0.0033357,0,0.020315,0.00154,0,0,0,0,0,0,0,0,0
3.385,0,0,0,3.8377e-24,1.7747e-11,1.2725e-17,1.2393e-30,0,5.3221e-17,2.4286e-09,1.723e-13,0.00026487,0.00084656,0.00018831,4.5162e-09,1.2138e-06,2.5238e-22,9.8085e-27,4.9254e-30,1.7135e-18,6.1464e-18,2.6058e-15,0,0,0,0,0,0,3.8467e-21,4.0297e-12,1.1324e-15,8.6581e-30,0,2.7019e-05,0.00083726,6.6361e-06,1.5169e-15,1.7336e-19,9.2858e-10,4.5193e-09,3.4127e-10,9.8822e-15,1.6761e-11,2.2014e-21,3.6352e-25,5.4282e-16,2.3756e-14,3.5875e-16,4.0228e-08,6.6649e-11,1.2515e-08,1.1011e-18,5.949e-10,1.9075e-12,4.6381e-24,6.1615e-12,5e-10,0,3.8676e-20,1.0434e-19,4.182e-14,7.9627e-15,0.00054482,1.351e-15,5.3815e-10,3.5872e-16,0.001602,1.797e-14,2.3459,0,0,0,0,0,0,0.0077598,0,0,0,0.018037,0.011934,0.013558,0.0005902,0.00028834,2e-09,0,0,0,0,0,0,0.0022561,0.0005659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085385,0.024388,0.25054,0.015709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038886,0,0.0023712,0.0015005,8.8151e-08,0,0,0,0,0,0,0,0.00046455,0,0,0,0,0,0,0,0,0,0,0,0,0.0033096,0,0.020136,0.0017189,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,6.7997e-24,3.5758e-11,2.4377e-17,1.976e-30,0,1.0918e-16,3.7432e-09,2.4564e-13,0.00016962,0.00069972,0.00017298,4.1457e-09,1.2046e-06,4.0402e-22,1.4524e-26,3.0301e-30,1.1397e-18,5.2765e-18,2.4861e-15,0,0,0,0,0,0,3.5334e-21,4.2095e-12,1.1246e-15,7.1567e-30,0,2.066e-05,0.00087303,7.4815e-06,2.3379e-15,2.4715e-19,7.6749e-10,4.1513e-09,2.1853e-10,9.0714e-15,1.6634e-11,2.9038e-21,4.5587e-25,2.9746e-16,1.7754e-14,2.8988e-16,4.1998e-08,6.615e-11,1.337e-08,1.6972e-18,9.8702e-10,3.0928e-12,9.6794e-24,6.6039e-12,5e-10,0,2.3295e-20,7.5828e-20,3.1099e-14,5.3641e-15,0.00037556,1.1725e-15,5.3089e-10,3.3507e-16,0.0016736,1.6509e-14,2.3213,0,0,0,0,0,0,0.0076756,0,0,0,0.019993,0.013224,0.015029,0.00065404,0.0003406,2e-09,0,0,0,0,0,0,0.002501,0.00062723,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084765,0.024116,0.24751,0.015675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043228,0,0.002436,0.00087202,8.6452e-08,0,0,0,0,0,0,0,0.00053245,0,0,0,0,0,0,0,0,0,0,0,0,0.0032814,0,0.019946,0.0019096,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,3.3263e-23,2.1671e-10,1.3567e-16,8.1329e-30,0,6.8745e-16,1.1848e-08,6.8357e-13,5.3417e-05,0.00051421,0.0001511,3.6179e-09,1.1959e-06,1.4761e-21,4.6642e-26,9.6797e-31,4.1418e-19,4.4747e-18,2.5061e-15,0,0,0,0,0,0,3.0866e-21,4.5558e-12,1.1177e-15,5.26e-30,0,8.4455e-06,0.00090898,8.8628e-06,7.4018e-15,6.8779e-19,5.6403e-10,3.6264e-09,6.8824e-11,7.9167e-15,1.6515e-11,8.2148e-21,1.1843e-24,8.3709e-17,1.2725e-14,2.3639e-16,4.5413e-08,6.5682e-11,1.5069e-08,5.3737e-18,3.5471e-09,1.0665e-11,9.6374e-23,8.7371e-12,5e-10,0,8.2863e-21,3.4629e-20,1.4803e-14,1.8399e-15,0.00013427,1.1595e-15,5.3038e-10,3.761e-16,0.0018114,1.4422e-14,2.2953,0,0,0,0,0,0,0.0075864,0,0,0,0.022063,0.014589,0.016585,0.00072153,0.00041051,2e-09,0,0,0,0,0,0,0.0027632,0.00069285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084103,0.023827,0.2443,0.015636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047794,0,0.0023688,0.00041475,7.5779e-08,0,0,0,0,0,0,0,0.00061012,0,0,0,0,0,0,0,0,0,0,0,0,0.0032513,0,0.019743,0.0021122,0,0,0,0,0,0,0,0,0
4.5134,2.165e-35,0,4.9599e-33,3.2165e-19,2.4351e-06,1.4326e-12,7.0187e-26,4.0017e-32,8.0892e-12,5.8703e-09,2.8004e-13,1.0938e-07,0.00041666,0.00013719,3.2824e-09,1.1848e-06,1.419e-21,4.1063e-26,3.901e-33,1.8226e-21,7.792e-18,4.89e-15,0,0,0,0,0,0,2.8025e-21,4.8064e-12,1.1082e-15,4.2622e-30,0,2.1044e-08,0.00094378,1.0048e-05,3.311e-15,2.8177e-19,4.5702e-10,3.2925e-09,1.4092e-13,7.1826e-15,1.6361e-11,3.236e-21,4.3843e-25,1.5096e-19,9.561e-15,1.9395e-16,4.7878e-08,6.5071e-11,1.6475e-08,2.4039e-18,1.8132e-09,5.0773e-12,1.9613e-20,4.0002e-11,5e-10,0,1.7593e-23,3.4848e-22,1.5448e-16,4.0093e-18,3.034e-07,1.0802e-15,5.2209e-10,3.8662e-16,0.0019111,1.3095e-14,2.2698,0,0,0,0,0,0,0.0074923,0,0,0,0.024246,0.016029,0.018226,0.00079272,0.00048258,2e-09,0,0,0,0,0,0,0.0029694,0.00074446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083402,0.023521,0.24093,0.015591,0,0,0,0,0,0,0,0,9.1105e-05,0,0,0,0,0,0,0,1.6699e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052631,0,0.0020684,0.00014048,0,0,0,0,0,0,0,0,0.00069893,0,0,0,0,0,0,0,0,0,0,0,0,0.0032195,0,0.019529,0.0023268,0,0,0,0,0,0,0,0,0
