Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.5134,5.2945e-34,0,1.213e-31,7.8662e-18,5.9551e-05,3.5036e-11,1.7165e-24,9.7863e-31,1.9783e-10,1.4356e-07,6.8486e-12,2.6749e-06,0.01019,0.0033551,8.0273e-08,2.8975e-05,3.4703e-20,1.0042e-24,9.5401e-32,4.4573e-20,1.9056e-16,1.1959e-13,0,0,0,0,0,0,6.8536e-20,1.1754e-10,2.7101e-14,1.0423e-28,0,5.1466e-07,0.023081,0.00024574,8.0974e-14,6.8908e-18,1.1177e-08,8.0521e-08,3.4462e-12,1.7566e-13,4.0012e-10,7.9139e-20,1.0722e-23,3.6919e-18,2.3382e-13,4.7431e-15,1.1709e-06,1.5914e-09,4.029e-07,5.8789e-17,4.4344e-08,1.2417e-10,4.7964e-19,9.7828e-10,1.2228e-08,0,4.3025e-22,8.5222e-21,3.7779e-15,9.805e-17,7.4199e-06,2.6417e-14,1.2768e-08,9.4552e-15,0.046738,3.2025e-13,0.99849
4.9672,5.2307e-34,0,1.1732e-31,7.7698e-18,6.0332e-05,3.5023e-11,1.6765e-24,9.5558e-31,2.065e-10,1.4311e-07,6.7461e-12,2.6757e-06,0.0099551,0.0033142,7.9271e-08,2.8964e-05,3.4576e-20,9.8844e-25,9.4196e-32,4.455e-20,1.8603e-16,1.1804e-13,0,0,0,0,0,0,6.77e-20,1.1911e-10,2.7098e-14,1.0183e-28,0,5.5405e-07,0.024213,0.00026095,8.0741e-14,6.7877e-18,1.092e-08,7.9539e-08,3.4474e-12,1.7346e-13,3.9997e-10,6.6714e-20,8.919e-24,3.1216e-18,1.9269e-13,3.9566e-15,1.1861e-06,1.5907e-09,4.1409e-07,5.8618e-17,4.5501e-08,1.2547e-10,4.7526e-19,9.7687e-10,1.236e-08,0,4.4006e-22,8.6259e-21,3.8795e-15,9.9387e-17,7.6306e-06,2.6269e-14,1.2945e-08,9.6677e-15,0.04736,3.1633e-13,0.99847
5.4663,5.1652e-34,0,1.1333e-31,7.6693e-18,6.1171e-05,3.5019e-11,1.6363e-24,9.3234e-31,2.1602e-10,1.447e-07,6.6313e-12,2.6759e-06,0.0097164,0.003272,7.8238e-08,2.8953e-05,3.441e-20,9.7123e-25,9.2981e-32,4.4539e-20,1.815e-16,1.1649e-13,0,0,0,0,0,0,6.6838e-20,1.2077e-10,2.7095e-14,9.9389e-29,0,5.9688e-07,0.025394,0.00027717,8.0383e-14,6.6722e-18,1.0658e-08,7.8526e-08,3.4478e-12,1.712e-13,3.9981e-10,5.6602e-20,7.4622e-24,2.6606e-18,1.5987e-13,3.3247e-15,1.2022e-06,1.59e-09,4.2617e-07,5.8357e-17,4.6959e-08,1.2666e-10,4.7168e-19,9.7592e-10,1.2499e-08,0,4.5181e-22,8.7413e-21,3.9917e-15,1.0079e-16,7.8573e-06,2.6188e-14,1.3094e-08,9.9233e-15,0.048019,3.123e-13,0.99844
6.0153,5.0978e-34,0,1.0935e-31,7.5682e-18,6.207e-05,3.5018e-11,1.5955e-24,9.0876e-31,2.2653e-10,1.4368e-07,6.5277e-12,2.6763e-06,0.009474,0.0032285,7.7175e-08,2.8941e-05,3.4309e-20,9.5562e-25,9.1731e-32,4.4527e-20,1.769e-16,1.149e-13,0,0,0,0,0,0,6.5951e-20,1.2253e-10,2.7092e-14,9.6907e-29,0,6.4367e-07,0.026622,0.00029445,8.0183e-14,6.5679e-18,1.0392e-08,7.7483e-08,3.4487e-12,1.6888e-13,3.9964e-10,4.8483e-20,6.2991e-24,2.2852e-18,1.335e-13,2.8132e-15,1.2194e-06,1.5893e-09,4.3919e-07,5.821e-17,4.827e-08,1.282e-10,4.6885e-19,9.75e-10,1.2645e-08,0,4.6455e-22,8.8649e-21,4.1132e-15,1.023e-16,8.1028e-06,2.611e-14,1.3243e-08,1.0201e-14,0.048718,3.0814e-13,0.99841
6.6192,5.0288e-34,0,1.0536e-31,7.4632e-18,6.3006e-05,3.501e-11,1.5541e-24,8.8499e-31,2.38e-10,1.5871e-07,6.1315e-12,2.6767e-06,0.0092292,0.003184,7.6087e-08,2.8928e-05,3.6926e-20,1.0144e-24,1.0226e-31,5.0328e-20,1.9475e-16,1.2806e-13,0,0,0,0,0,0,6.5042e-20,1.2439e-10,2.7088e-14,9.44e-29,0,6.9438e-07,0.027896,0.00031281,7.636e-14,6.1692e-18,1.0123e-08,7.6415e-08,3.4488e-12,1.6649e-13,3.9947e-10,3.9935e-20,5.1101e-24,1.9766e-18,1.1216e-13,2.3962e-15,1.2374e-06,1.5886e-09,4.5319e-07,5.5433e-17,5.0548e-08,1.2398e-10,1.1884e-18,1.2352e-09,1.2799e-08,0,1.2766e-21,1.1495e-20,5.4234e-15,1.0386e-16,8.3652e-06,6.9482e-14,9.7483e-09,2.8025e-14,0.049456,3.0388e-13,0.99838
7.2836,4.9587e-34,0,1.0144e-31,7.3573e-18,6.3995e-05,3.5004e-11,1.5129e-24,8.612e-31,2.5051e-10,1.8737e-07,6.6251e-12,2.677e-06,0.0089844,0.0031389,7.4982e-08,2.8915e-05,3.7197e-20,1.0075e-24,9.2687e-32,4.6266e-20,1.7426e-16,1.1604e-13,0,0,0,0,0,0,6.4119e-20,1.2634e-10,2.7084e-14,9.1893e-29,0,7.4921e-07,0.029207,0.00033217,8.3685e-14,6.6659e-18,9.8549e-09,7.5331e-08,3.4492e-12,1.6408e-13,3.9929e-10,3.8115e-20,4.8012e-24,1.7216e-18,9.4792e-14,2.054e-15,1.2564e-06,1.5878e-09,4.6814e-07,6.0748e-17,5.9366e-08,1.3802e-10,6.6368e-19,1.0571e-09,1.2955e-08,0,6.726e-22,9.867e-21,4.7361e-15,1.0551e-16,8.6459e-06,3.5413e-14,2.1595e-08,1.4762e-14,0.05023,2.9956e-13,0.99835
8.0143,4.8881e-34,0,9.7592e-32,7.2511e-18,6.5027e-05,3.5e-11,1.4719e-24,8.376e-31,2.6408e-10,1.4338e-07,6.2357e-12,2.6773e-06,0.0087411,0.0030933,7.387e-08,2.8902e-05,3.6192e-20,9.662e-25,9.3088e-32,4.7144e-20,1.7274e-16,1.1651e-13,0,0,0,0,0,0,6.3188e-20,1.2838e-10,2.708e-14,8.9402e-29,0,8.0811e-07,0.030547,0.00035247,7.9917e-14,6.2742e-18,9.588e-09,7.4238e-08,3.4496e-12,1.6164e-13,3.9911e-10,3.1906e-20,3.9548e-24,1.5093e-18,8.0581e-14,1.7715e-15,1.2761e-06,1.5871e-09,4.84e-07,5.8011e-17,5.3344e-08,1.3391e-10,7.3597e-19,1.0917e-09,1.3115e-08,0,8.0826e-22,1.041e-20,5.0862e-15,1.0723e-16,8.944e-06,4.1129e-14,2.1859e-08,1.7735e-14,0.051037,2.9521e-13,0.99831
8.8181,4.8176e-34,0,9.3854e-32,7.1442e-18,6.609e-05,3.4994e-11,1.4316e-24,8.1437e-31,2.7866e-10,1.7264e-07,6.1613e-12,2.6777e-06,0.0085017,0.0030478,7.2758e-08,2.8888e-05,3.6275e-20,9.543e-25,9.1709e-32,4.7134e-20,1.6795e-16,1.1475e-13,0,0,0,0,0,0,6.2258e-20,1.3048e-10,2.7075e-14,8.695e-29,0,8.7093e-07,0.031906,0.00037359,8.0131e-14,6.1992e-18,9.3254e-09,7.3145e-08,3.4501e-12,1.5921e-13,3.9892e-10,2.8217e-20,3.4407e-24,1.3314e-18,6.8892e-14,1.5369e-15,1.2965e-06,1.5863e-09,5.0072e-07,5.8165e-17,6.0344e-08,1.3651e-10,7.3569e-19,1.0906e-09,1.3281e-08,0,8.3451e-22,1.0575e-20,5.2612e-15,1.0901e-16,9.2585e-06,4.1014e-14,2.2136e-08,1.8306e-14,0.05187,2.9085e-13,0.99828
9.7024,4.7468e-34,0,9.0214e-32,7.0375e-18,6.7194e-05,3.4989e-11,1.3917e-24,7.9143e-31,2.9442e-10,1.6992e-07,6.0277e-12,2.678e-06,0.0082652,0.0030022,7.1645e-08,2.8875e-05,3.5988e-20,9.327e-25,9.0272e-32,4.7093e-20,1.6312e-16,1.1292e-13,0,0,0,0,0,0,6.1327e-20,1.3265e-10,2.707e-14,8.453e-29,0,9.3814e-07,0.03329,0.00039565,7.9573e-14,6.0648e-18,9.0661e-09,7.205e-08,3.4504e-12,1.5677e-13,3.9873e-10,2.4865e-20,2.9817e-24,1.1816e-18,5.9222e-14,1.341e-15,1.3177e-06,1.5854e-09,5.1839e-07,5.7758e-17,6.2071e-08,1.3783e-10,7.2497e-19,1.0883e-09,1.3455e-08,0,8.5804e-22,1.0733e-20,5.4396e-15,1.1085e-16,9.591e-06,4.0699e-14,2.2401e-08,1.8817e-14,0.052733,2.8649e-13,0.99824
10.675,4.6759e-34,0,8.6673e-32,6.9304e-18,6.834e-05,3.4983e-11,1.3524e-24,7.6882e-31,3.1144e-10,1.4328e-07,6.0228e-12,2.6783e-06,0.0080319,0.0029564,7.0529e-08,2.886e-05,3.65e-20,9.3171e-25,8.89e-32,4.7087e-20,1.5848e-16,1.1118e-13,0,0,0,0,0,0,6.0392e-20,1.3491e-10,2.7065e-14,8.2136e-29,0,1.0102e-06,0.0347,0.00041871,8.0727e-14,6.06e-18,8.8101e-09,7.0953e-08,3.4509e-12,1.5433e-13,3.9853e-10,2.2517e-20,2.6545e-24,1.0549e-18,5.1179e-14,1.1766e-15,1.3396e-06,1.5846e-09,5.3708e-07,5.8593e-17,5.9884e-08,1.4219e-10,7.3394e-19,1.0876e-09,1.3639e-08,0,8.8828e-22,1.0914e-20,5.637e-15,1.1277e-16,9.9429e-06,4.0632e-14,2.2715e-08,1.9475e-14,0.053629,2.8212e-13,0.9982
11.745,4.6049e-34,0,8.3228e-32,6.8232e-18,6.9528e-05,3.4977e-11,1.3137e-24,7.4653e-31,3.2989e-10,1.4213e-07,5.8889e-12,2.6787e-06,0.0078019,0.0029107,6.9412e-08,2.8845e-05,3.6227e-20,9.1058e-25,8.7509e-32,4.7072e-20,1.5387e-16,1.0941e-13,0,0,0,0,0,0,5.9457e-20,1.3725e-10,2.706e-14,7.9785e-29,0,1.0874e-06,0.036136,0.00044281,8.0161e-14,5.9252e-18,8.5579e-09,6.9854e-08,3.4513e-12,1.5189e-13,3.9832e-10,2.0073e-20,2.3255e-24,9.4712e-19,4.4456e-14,1.0379e-15,1.3623e-06,1.5837e-09,5.5687e-07,5.818e-17,6.176e-08,1.4366e-10,7.2616e-19,1.0864e-09,1.3834e-08,0,9.187e-22,1.1097e-20,5.8433e-15,1.1475e-16,1.0316e-05,4.0496e-14,2.3032e-08,2.0136e-14,0.054557,2.7774e-13,0.99817
12,4.5894e-34,0,8.2485e-32,6.7997e-18,6.9793e-05,3.4975e-11,1.3053e-24,7.4169e-31,3.3413e-10,1.7038e-07,5.8585e-12,2.6787e-06,0.007752,0.0029006,6.9168e-08,2.8842e-05,3.6162e-20,9.0583e-25,8.7208e-32,4.7071e-20,1.5288e-16,1.0902e-13,0,0,0,0,0,0,5.9252e-20,1.3777e-10,2.7058e-14,7.9274e-29,0,1.105e-06,0.036455,0.00044823,8.0018e-14,5.8945e-18,8.5031e-09,6.9614e-08,3.4514e-12,1.5135e-13,3.9828e-10,1.9586e-20,2.2604e-24,9.2583e-19,4.3139e-14,1.0106e-15,1.3674e-06,1.5835e-09,5.6135e-07,5.8076e-17,6.8272e-08,1.44e-10,7.2467e-19,1.0862e-09,1.3877e-08,0,9.2588e-22,1.1138e-20,5.8906e-15,1.152e-16,1.04e-05,4.0478e-14,2.3109e-08,2.0292e-14,0.054765,2.7678e-13,0.99816
12.922,4.5348e-34,0,7.9917e-32,6.7176e-18,7.0747e-05,3.4969e-11,1.2759e-24,7.2482e-31,3.4961e-10,1.7942e-07,5.8554e-12,2.6791e-06,0.007578,0.0028654,6.8309e-08,2.883e-05,3.6146e-20,8.9455e-25,8.5138e-32,4.6513e-20,1.4766e-16,1.0641e-13,0,0,0,0,0,0,5.8533e-20,1.3965e-10,2.7054e-14,7.7492e-29,0,1.1693e-06,0.037583,0.00046771,8.0949e-14,5.8914e-18,8.3122e-09,6.8768e-08,3.4519e-12,1.4947e-13,3.9812e-10,1.8325e-20,2.0861e-24,8.5635e-19,3.8877e-14,9.2181e-16,1.3856e-06,1.5828e-09,5.7755e-07,5.875e-17,7.2961e-08,1.4768e-10,6.6602e-19,1.0613e-09,1.4035e-08,0,8.6601e-22,1.1024e-20,5.9198e-15,1.1681e-16,1.0707e-05,3.6773e-14,2.3032e-08,1.8976e-14,0.055508,2.7341e-13,0.99813
14.216,4.4637e-34,0,7.6669e-32,6.61e-18,7.2018e-05,3.4963e-11,1.2384e-24,7.0324e-31,3.7123e-10,1.6998e-07,5.7123e-12,2.6793e-06,0.007355,0.0028196,6.7193e-08,2.8814e-05,3.6177e-20,8.8117e-25,8.4618e-32,4.6971e-20,1.4471e-16,1.0573e-13,0,0,0,0,0,0,5.7597e-20,1.4216e-10,2.7048e-14,7.5209e-29,0,1.2579e-06,0.039074,0.00049406,8.0239e-14,5.7475e-18,8.0676e-09,6.7669e-08,3.4521e-12,1.4703e-13,3.979e-10,1.6484e-20,1.8429e-24,7.7718e-19,3.4097e-14,8.2141e-16,1.4099e-06,1.5819e-09,5.997e-07,5.8232e-17,7.3666e-08,1.4903e-10,7.1329e-19,1.0807e-09,1.425e-08,0,9.7266e-22,1.1445e-20,6.2713e-15,1.1892e-16,1.1124e-05,3.974e-14,2.3397e-08,2.1306e-14,0.056505,2.6903e-13,0.99809
15.64,4.3928e-34,0,7.3522e-32,6.5031e-18,7.3338e-05,3.4956e-11,1.2015e-24,6.8204e-31,3.9463e-10,1.692e-07,5.6178e-12,2.6796e-06,0.007136,0.0027739,6.6079e-08,2.8798e-05,3.6143e-20,8.6626e-25,8.3242e-32,4.6959e-20,1.4035e-16,1.0398e-13,0,0,0,0,0,0,5.6664e-20,1.4476e-10,2.7042e-14,7.2967e-29,0,1.3531e-06,0.040592,0.00052158,8.0195e-14,5.6524e-18,7.8274e-09,6.6572e-08,3.4526e-12,1.446e-13,3.9768e-10,1.503e-20,1.6498e-24,7.0909e-19,3.0046e-14,7.3558e-16,1.4351e-06,1.581e-09,6.2312e-07,5.8198e-17,7.678e-08,1.517e-10,7.1076e-19,1.0797e-09,1.4476e-08,0,1.0089e-21,1.165e-20,6.5162e-15,1.2113e-16,1.1566e-05,3.9632e-14,2.3777e-08,2.2092e-14,0.057537,2.6466e-13,0.99805
17.207,4.3227e-34,0,7.05e-32,6.3972e-18,7.4693e-05,3.4949e-11,1.1656e-24,6.6141e-31,4.1978e-10,1.6991e-07,5.5486e-12,2.68e-06,0.0069228,0.0027287,6.4978e-08,2.8782e-05,3.6267e-20,8.5521e-25,8.1875e-32,4.6943e-20,1.3609e-16,1.0224e-13,0,0,0,0,0,0,5.574e-20,1.4743e-10,2.7035e-14,7.0784e-29,0,1.4542e-06,0.042125,0.00055012,8.0504e-14,5.5827e-18,7.5935e-09,6.5487e-08,3.453e-12,1.4219e-13,3.9745e-10,1.3833e-20,1.4905e-24,6.502e-19,2.6602e-14,6.619e-16,1.461e-06,1.58e-09,6.4769e-07,5.842e-17,8.0627e-08,1.5512e-10,7.1102e-19,1.0785e-09,1.4712e-08,0,1.046e-21,1.1858e-20,6.7719e-15,1.234e-16,1.2031e-05,3.9495e-14,2.4169e-08,2.2899e-14,0.058596,2.6033e-13,0.998
18.93,4.2537e-34,0,6.7611e-32,6.293e-18,7.6078e-05,3.4941e-11,1.1307e-24,6.4141e-31,4.4671e-10,9.1335e-08,3.8642e-12,2.6803e-06,0.0067161,0.0026842,6.3894e-08,2.8765e-05,2.5666e-20,5.9548e-25,8.0547e-32,4.6939e-20,1.32e-16,1.0055e-13,0,0,0,0,0,0,5.4831e-20,1.5016e-10,2.7029e-14,6.8667e-29,0,1.5614e-06,0.043668,0.00057958,5.6985e-14,3.8881e-18,7.3668e-09,6.4419e-08,3.4534e-12,1.3981e-13,3.9722e-10,9.0198e-21,9.5401e-25,5.9903e-19,2.3663e-14,5.9838e-16,1.4874e-06,1.579e-09,6.7336e-07,4.1351e-17,5.0768e-08,1.1181e-10,5.0242e-19,1.0777e-09,1.4958e-08,0,1.087e-21,1.2076e-20,7.0425e-15,1.2572e-16,1.2516e-05,3.9437e-14,2.4576e-08,2.3788e-14,0.059678,2.5607e-13,0.99796
20.825,4.1857e-34,0,6.4852e-32,6.1905e-18,7.7489e-05,3.4933e-11,1.097e-24,6.2206e-31,4.7549e-10,1.4121e-07,5.2685e-12,2.6805e-06,0.006516,0.0026404,6.2828e-08,2.8748e-05,3.5559e-20,8.1174e-25,7.9246e-32,4.6936e-20,1.2805e-16,9.8892e-14,0,0,0,0,0,0,5.3936e-20,1.5295e-10,2.7022e-14,6.6619e-29,0,1.6746e-06,0.045218,0.00060995,7.8964e-14,5.301e-18,7.1473e-09,6.3368e-08,3.4537e-12,1.3748e-13,3.9698e-10,1.1566e-20,1.2008e-24,5.5439e-19,2.1143e-14,5.434e-16,1.5144e-06,1.578e-09,7.0012e-07,5.7298e-17,7.8092e-08,1.5785e-10,6.9536e-19,1.0771e-09,1.5214e-08,0,1.1301e-21,1.23e-20,7.3255e-15,1.2809e-16,1.3023e-05,3.9395e-14,2.5005e-08,2.4723e-14,0.060782,2.5189e-13,0.99792
22.91,4.1191e-34,0,6.2224e-32,6.0899e-18,7.8928e-05,3.4924e-11,1.0645e-24,6.0337e-31,5.0617e-10,1.666e-07,5.2638e-12,2.6809e-06,0.0063228,0.0025974,6.1783e-08,2.8731e-05,3.6121e-20,8.1133e-25,7.8012e-32,4.6959e-20,1.243e-16,9.732e-14,0,0,0,0,0,0,5.3059e-20,1.5578e-10,2.7015e-14,6.4641e-29,0,1.7941e-06,0.046774,0.00064121,8.018e-14,5.2962e-18,6.9354e-09,6.2337e-08,3.4541e-12,1.3519e-13,3.9675e-10,1.0916e-20,1.1123e-24,5.1533e-19,1.8976e-14,4.9562e-16,1.5418e-06,1.577e-09,7.2797e-07,5.8178e-17,9.1121e-08,1.6332e-10,7.0832e-19,1.0775e-09,1.5479e-08,0,1.18e-21,1.2541e-20,7.6283e-15,1.305e-16,1.355e-05,3.952e-14,2.5304e-08,2.5806e-14,0.061906,2.4778e-13,0.99787
24,4.0878e-34,0,6.1016e-32,6.0427e-18,7.9621e-05,3.492e-11,1.0494e-24,5.947e-31,5.215e-10,1.6616e-07,5.2208e-12,2.681e-06,0.0062331,0.0025772,6.1292e-08,2.8723e-05,3.6086e-20,8.0433e-25,7.7382e-32,4.6939e-20,1.2248e-16,9.6518e-14,0,0,0,0,0,0,5.2647e-20,1.5715e-10,2.7011e-14,6.3722e-29,0,1.8533e-06,0.047517,0.00065641,8.014e-14,5.253e-18,6.837e-09,6.1853e-08,3.4543e-12,1.3412e-13,3.9663e-10,1.0554e-20,1.0659e-24,4.9852e-19,1.8053e-14,4.7514e-16,1.555e-06,1.5765e-09,7.4163e-07,5.8148e-17,9.2946e-08,1.6469e-10,7.0529e-19,1.0764e-09,1.5609e-08,0,1.1982e-21,1.2642e-20,7.7669e-15,1.3166e-16,1.3809e-05,3.9373e-14,2.5543e-08,2.6201e-14,0.062448,2.4585e-13,0.99785
25.204,4.0551e-34,0,5.9772e-32,5.9934e-18,8.036e-05,3.4916e-11,1.0337e-24,5.8571e-31,5.3817e-10,1.4031e-07,5.0993e-12,2.6811e-06,0.0061401,0.0025562,6.0779e-08,2.8714e-05,3.5512e-20,7.8516e-25,7.6717e-32,4.6915e-20,1.2058e-16,9.5675e-14,0,0,0,0,0,0,5.2216e-20,1.586e-10,2.7007e-14,6.277e-29,0,1.9173e-06,0.048302,0.00067266,7.8912e-14,5.1308e-18,6.735e-09,6.1347e-08,3.4545e-12,1.33e-13,3.9651e-10,1.0044e-20,1.005e-24,4.8184e-19,1.7145e-14,4.549e-16,1.5691e-06,1.576e-09,7.5631e-07,5.7255e-17,8.4524e-08,1.6364e-10,6.9124e-19,1.0751e-09,1.5748e-08,0,1.2172e-21,1.2746e-20,7.9146e-15,1.329e-16,1.4088e-05,3.9199e-14,2.5783e-08,2.6611e-14,0.063024,2.4383e-13,0.99783
27.726,3.9911e-34,0,5.7388e-32,5.8968e-18,8.1843e-05,3.4907e-11,1.0034e-24,5.6833e-31,5.7291e-10,8.8415e-08,3.5111e-12,2.6814e-06,0.0059602,0.0025149,5.9776e-08,2.8696e-05,2.4858e-20,5.409e-25,7.5509e-32,4.6921e-20,1.1705e-16,9.4136e-14,0,0,0,0,0,0,5.1374e-20,1.6153e-10,2.7e-14,6.093e-29,0,2.0497e-06,0.049865,0.00070562,5.5218e-14,3.5331e-18,6.5378e-09,6.0358e-08,3.4549e-12,1.308e-13,3.9627e-10,6.5901e-21,6.4669e-25,4.5144e-19,1.5512e-14,4.1822e-16,1.5973e-06,1.575e-09,7.8633e-07,4.0098e-17,5.7533e-08,1.167e-10,4.8375e-19,1.0749e-09,1.6032e-08,0,1.267e-21,1.2986e-20,8.2353e-15,1.3539e-16,1.4657e-05,3.9204e-14,2.6274e-08,2.769e-14,0.064184,2.3989e-13,0.99778
30.501,3.9284e-34,0,5.5127e-32,5.803e-18,8.3353e-05,3.4901e-11,9.7434e-25,5.5165e-31,6.0976e-10,8.8773e-08,3.4688e-12,2.6813e-06,0.0057872,0.0024747,5.8797e-08,2.8679e-05,2.494e-20,5.3408e-25,7.4303e-32,4.6912e-20,1.1363e-16,9.261e-14,0,0,0,0,0,0,5.055e-20,1.6449e-10,2.6992e-14,5.9155e-29,0,2.1881e-06,0.051428,0.00073937,5.5422e-14,3.4903e-18,6.3477e-09,5.9389e-08,3.4546e-12,1.2866e-13,3.9602e-10,6.2145e-21,5.9925e-25,4.2453e-19,1.4093e-14,3.8603e-16,1.626e-06,1.5739e-09,8.1738e-07,4.0208e-17,6.0099e-08,1.1922e-10,4.8536e-19,1.0743e-09,1.6326e-08,0,1.3181e-21,1.3224e-20,8.5639e-15,1.3789e-16,1.5245e-05,3.9196e-14,2.6805e-08,2.8798e-14,0.065358,2.3604e-13,0.99774
33.554,0,0,1.485e-31,1.5965e-17,0.00023675,9.7428e-11,2.6488e-24,1.4991e-30,1.807e-09,1.4546e-09,5.6038e-14,3.4391e-07,0.0056343,0.0024381,5.7906e-08,2.8661e-05,5.2841e-22,1.1151e-26,1.2139e-32,7.7774e-21,1.43e-16,1.1794e-13,0,0,0,0,0,0,4.9804e-20,1.6732e-10,2.6984e-14,5.7592e-29,0,2.9878e-07,0.053015,0.00077339,9.0852e-16,5.6384e-20,6.1802e-09,5.8513e-08,4.431e-13,1.2671e-13,3.9577e-10,9.606e-23,9.1035e-27,5.1343e-20,1.2868e-14,3.5764e-16,1.6532e-06,1.5729e-09,8.4791e-07,6.591e-19,1.0223e-09,1.9884e-12,6.1954e-20,1.7941e-09,1.6632e-08,0,1.7528e-22,2.883e-21,1.9049e-15,1.7994e-17,2.0297e-06,3.9142e-14,2.7152e-08,2.9854e-14,0.066478,2.3254e-13,0.99769
36.912,0,0,1.4283e-31,1.5717e-17,0.00024102,9.7408e-11,2.5741e-24,1.4563e-30,1.9213e-09,1.4544e-09,5.517e-14,3.4388e-07,0.0054752,0.0024,5.6979e-08,2.8643e-05,5.2842e-22,1.098e-26,1.1953e-32,7.7776e-21,1.3897e-16,1.161e-13,0,0,0,0,0,0,4.9025e-20,1.7032e-10,2.6976e-14,5.5963e-29,0,3.1807e-07,0.054566,0.00080842,9.0843e-16,5.551e-20,6.0057e-09,5.7598e-08,4.4307e-13,1.2468e-13,3.9553e-10,9.0964e-23,8.4661e-27,4.8621e-20,1.1781e-14,3.3255e-16,1.6822e-06,1.5718e-09,8.8077e-07,6.59e-19,1.0625e-09,2.0243e-12,6.2026e-20,1.794e-09,1.6949e-08,0,1.8246e-22,2.9359e-21,1.9803e-15,1.832e-17,2.1095e-06,3.9184e-14,2.7668e-08,3.1066e-14,0.067667,2.2889e-13,0.99764
40.605,0,0,1.3752e-31,1.5477e-17,0.00024524,9.738e-11,2.5033e-24,1.4157e-30,2.0397e-09,1.4551e-09,5.4368e-14,3.4394e-07,0.0053248,0.0023634,5.6091e-08,2.8625e-05,5.2851e-22,1.0817e-26,1.1773e-32,7.7769e-21,1.3512e-16,1.1431e-13,0,0,0,0,0,0,4.8279e-20,1.733e-10,2.6968e-14,5.4423e-29,0,3.3794e-07,0.056088,0.00084357,9.0884e-16,5.4704e-20,5.8407e-09,5.6721e-08,4.4315e-13,1.2274e-13,3.9528e-10,8.6447e-23,7.9051e-27,4.6194e-20,1.0829e-14,3.103e-16,1.7109e-06,1.5708e-09,9.1406e-07,6.5927e-19,1.1038e-09,2.0611e-12,6.1905e-20,1.7926e-09,1.7273e-08,0,1.8916e-22,2.9869e-21,2.0558e-15,1.8647e-17,2.1909e-06,3.9104e-14,2.8201e-08,3.2197e-14,0.068848,2.254e-13,0.9976
44.668,0,0,1.3258e-31,1.5249e-17,0.00024943,9.7356e-11,2.4366e-24,1.3775e-30,2.1623e-09,1.4553e-09,5.3584e-14,3.4395e-07,0.0051828,0.0023284,5.5241e-08,2.8608e-05,5.2878e-22,1.0665e-26,1.1606e-32,7.78e-21,1.3157e-16,1.1266e-13,0,0,0,0,0,0,4.7564e-20,1.7625e-10,2.696e-14,5.297e-29,0,3.5824e-07,0.05758,0.00087876,9.0897e-16,5.3915e-20,5.685e-09,5.5881e-08,4.4316e-13,1.2088e-13,3.9504e-10,8.2363e-23,7.4035e-27,4.4007e-20,9.9905e-15,2.905e-16,1.7393e-06,1.5698e-09,9.4771e-07,6.5933e-19,1.1453e-09,2.0969e-12,6.2109e-20,1.7934e-09,1.7605e-08,0,1.9695e-22,3.0408e-21,2.1344e-15,1.8969e-17,2.273e-06,3.923e-14,2.8756e-08,3.3513e-14,0.070017,2.2205e-13,0.99755
49.138,0,0,1.2796e-31,1.503e-17,0.00025355,9.733e-11,2.3736e-24,1.3414e-30,2.2887e-09,1.4558e-09,5.2845e-14,3.44e-07,0.0050489,0.002295,5.4429e-08,2.859e-05,5.2915e-22,1.0522e-26,1.1448e-32,7.7838e-21,1.2822e-16,1.1108e-13,0,0,0,0,0,0,4.6881e-20,1.7916e-10,2.6952e-14,5.1599e-29,0,3.7897e-07,0.05904,0.00091391,9.0927e-16,5.3172e-20,5.5381e-09,5.5079e-08,4.4322e-13,1.191e-13,3.9481e-10,7.8699e-23,6.957e-27,4.204e-20,9.2505e-15,2.7282e-16,1.7673e-06,1.5687e-09,9.8161e-07,6.5953e-19,1.1874e-09,2.1327e-12,6.2307e-20,1.7942e-09,1.7943e-08,0,2.0483e-22,3.0945e-21,2.2141e-15,1.9289e-17,2.356e-06,3.9351e-14,2.9321e-08,3.4842e-14,0.071171,2.1885e-13,0.99751
