Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.1009,0,0,0,6.8447e-23,3.0605e-10,2.1952e-16,2.2532e-29,0,6.252e-16,4.4059e-08,3.0951e-12,0.0049099,0.02224,0.0046308,2.9294e-08,3.9681e-21,1.5293e-25,6.8464e-29,2.6342e-17,1.3528e-16,5.7455e-14,0,0,0,0,0,0,7.6006e-20,7.2251e-11,2.1195e-14,1.6697e-28,0,4.8028e-05,0.0022531,1.6741e-05,3.1852e-15,3.5252e-19,2.7677e-09,1.3157e-08,7.1283e-10,2.6004e-14,4.1573e-11,8.2513e-20,1.2553e-23,1.8722e-14,1.2414e-12,1.7956e-14,7.7981e-07,1.2979e-09,2.1542e-07,1.5951e-17,8.8822e-09,2.8985e-11,6.5129e-23,1.2539e-10,1.4647e-08,0,3.1315e-19,1.2666e-18,5.3234e-13,1.087e-13,0.0080417,1.8569e-14,7.3736e-09,5.0212e-15,0.035231,3.8931e-13,0.99861
4.5134,0,0,0,6.8383e-23,3.0683e-10,2.1967e-16,2.2479e-29,0,6.2939e-16,4.407e-08,3.0908e-12,0.0049095,0.022172,0.0046232,2.9532e-08,3.9724e-21,1.5285e-25,6.8403e-29,2.6362e-17,1.3498e-16,5.7407e-14,0,0,0,0,0,0,7.5881e-20,7.2383e-11,2.1195e-14,1.6646e-28,0,5.4084e-05,0.0025285,1.8818e-05,3.187e-15,3.5215e-19,2.7601e-09,1.314e-08,7.13e-10,2.5965e-14,4.1579e-11,6.3364e-20,9.6223e-24,1.4372e-14,9.4972e-13,1.3759e-14,7.8109e-07,1.2977e-09,2.1622e-07,1.5955e-17,8.9191e-09,2.9046e-11,6.5567e-23,1.2559e-10,1.4766e-08,0,3.1637e-19,1.2709e-18,5.3523e-13,1.0889e-13,0.0080724,1.8687e-14,7.437e-09,5.073e-15,0.035295,3.8867e-13,0.9986
4.9672,0,0,0,6.8293e-23,3.076e-10,2.1977e-16,2.2415e-29,0,6.339e-16,4.4079e-08,3.0858e-12,0.0049095,0.022097,0.0046148,2.9806e-08,3.9772e-21,1.5276e-25,6.835e-29,2.6389e-17,1.3466e-16,5.7362e-14,0,0,0,0,0,0,7.5743e-20,7.2529e-11,2.1194e-14,1.659e-28,0,6.0841e-05,0.0028334,2.1125e-05,3.1887e-15,3.517e-19,2.7517e-09,1.312e-08,7.1324e-10,2.5922e-14,4.1584e-11,4.8733e-20,7.3854e-24,1.1052e-14,7.2748e-13,1.0559e-14,7.8253e-07,1.2974e-09,2.1711e-07,1.5958e-17,8.9594e-09,2.911e-11,6.6119e-23,1.2585e-10,1.4903e-08,0,3.2036e-19,1.2761e-18,5.3865e-13,1.0911e-13,0.0081073,1.8841e-14,7.5105e-09,5.1369e-15,0.035365,3.8796e-13,0.9986
5.4663,0,0,0,6.8172e-23,3.0836e-10,2.1982e-16,2.2337e-29,0,6.3875e-16,4.4086e-08,3.0803e-12,0.0049097,0.022015,0.0046055,3.0124e-08,3.9821e-21,1.5264e-25,6.8289e-29,2.6418e-17,1.3431e-16,5.7307e-14,0,0,0,0,0,0,7.5592e-20,7.2691e-11,2.1194e-14,1.6529e-28,0,6.8365e-05,0.0031702,2.3683e-05,3.1903e-15,3.5119e-19,2.7425e-09,1.3098e-08,7.135e-10,2.5874e-14,4.159e-11,3.7547e-20,5.6773e-24,8.5136e-15,5.5801e-13,8.1149e-15,7.8412e-07,1.2971e-09,2.1811e-07,1.596e-17,9.0038e-09,2.918e-11,6.6692e-23,1.2611e-10,1.5062e-08,0,3.2467e-19,1.2817e-18,5.4239e-13,1.0936e-13,0.0081464,1.9002e-14,7.5947e-09,5.2057e-15,0.035444,3.8718e-13,0.99859
6.0153,0,0,0,6.8049e-23,3.0925e-10,2.199e-16,2.2254e-29,0,6.4423e-16,4.4097e-08,3.0743e-12,0.0049095,0.021925,0.0045953,3.0492e-08,3.9882e-21,1.5254e-25,6.8224e-29,2.645e-17,1.3392e-16,5.7253e-14,0,0,0,0,0,0,7.5424e-20,7.287e-11,2.1193e-14,1.6461e-28,0,7.6723e-05,0.0035413,2.6513e-05,3.1922e-15,3.5063e-19,2.7322e-09,1.3074e-08,7.1373e-10,2.5821e-14,4.1596e-11,2.8987e-20,4.3721e-24,6.5709e-15,4.2867e-13,6.2476e-15,7.859e-07,1.2968e-09,2.1921e-07,1.5964e-17,9.0535e-09,2.926e-11,6.7386e-23,1.2642e-10,1.5246e-08,0,3.2968e-19,1.2881e-18,5.4661e-13,1.0963e-13,0.008189,1.9194e-14,7.6907e-09,5.2861e-15,0.035531,3.8632e-13,0.99858
6.6192,0,0,0,6.789e-23,3.1011e-10,2.1991e-16,2.2157e-29,0,6.5012e-16,4.4107e-08,3.0676e-12,0.0049095,0.021827,0.0045841,3.0919e-08,3.9944e-21,1.5241e-25,6.8153e-29,2.6486e-17,1.3351e-16,5.7191e-14,0,0,0,0,0,0,7.5241e-20,7.3066e-11,2.1192e-14,1.6388e-28,0,8.5997e-05,0.0039489,2.9635e-05,3.1941e-15,3.4999e-19,2.721e-09,1.3047e-08,7.14e-10,2.5763e-14,4.1602e-11,2.2427e-20,3.3735e-24,5.0829e-15,3.2989e-13,4.8194e-15,7.8786e-07,1.2965e-09,2.2044e-07,1.5968e-17,9.1082e-09,2.9346e-11,6.813e-23,1.2676e-10,1.546e-08,0,3.3522e-19,1.2951e-18,5.5129e-13,1.0993e-13,0.0082368,1.9402e-14,7.7945e-09,5.3746e-15,0.035626,3.8537e-13,0.99857
7.2836,0,0,0,6.7732e-23,3.1113e-10,2.1998e-16,2.2055e-29,0,6.5678e-16,4.4118e-08,3.0603e-12,0.0049093,0.02172,0.0045719,3.1416e-08,4.0021e-21,1.5231e-25,6.8085e-29,2.6529e-17,1.3307e-16,5.7134e-14,0,0,0,0,0,0,7.5041e-20,7.3283e-11,2.1191e-14,1.6307e-28,0,9.626e-05,0.0043953,3.3072e-05,3.1962e-15,3.493e-19,2.7087e-09,1.3017e-08,7.1425e-10,2.5699e-14,4.1608e-11,1.7396e-20,2.6088e-24,3.9413e-15,2.5436e-13,3.7258e-15,7.9003e-07,1.2962e-09,2.2179e-07,1.5972e-17,9.1686e-09,2.9441e-11,6.9064e-23,1.2717e-10,1.5708e-08,0,3.4189e-19,1.3033e-18,5.5664e-13,1.1025e-13,0.008289,1.9663e-14,7.9236e-09,5.4816e-15,0.035731,3.8434e-13,0.99857
8.0143,0,0,0,6.7543e-23,3.1218e-10,2.1999e-16,2.194e-29,0,6.64e-16,4.4129e-08,3.0523e-12,0.0049092,0.021604,0.0045586,3.1994e-08,4.0106e-21,1.5219e-25,6.8015e-29,2.6579e-17,1.3261e-16,5.7074e-14,0,0,0,0,0,0,7.4823e-20,7.352e-11,2.119e-14,1.622e-28,0,0.0001076,0.0048827,3.6845e-05,3.1982e-15,3.4852e-19,2.6953e-09,1.2985e-08,7.1452e-10,2.5629e-14,4.1614e-11,1.353e-20,2.0224e-24,3.0647e-15,1.9657e-13,2.8875e-15,7.9241e-07,1.2959e-09,2.2328e-07,1.5976e-17,9.2351e-09,2.9545e-11,7.0122e-23,1.2764e-10,1.5997e-08,0,3.4948e-19,1.3125e-18,5.6262e-13,1.1061e-13,0.0083468,1.9959e-14,8.0695e-09,5.6031e-15,0.035847,3.8322e-13,0.99856
8.8181,0,0,0,6.7338e-23,3.1332e-10,2.2001e-16,2.1815e-29,0,6.7199e-16,4.4141e-08,3.0436e-12,0.0049091,0.021479,0.0045442,3.2669e-08,4.0203e-21,1.5209e-25,6.7947e-29,2.6635e-17,1.3212e-16,5.7016e-14,0,0,0,0,0,0,7.4586e-20,7.3779e-11,2.1189e-14,1.6126e-28,0,0.00012008,0.005413,4.0973e-05,3.2004e-15,3.4768e-19,2.6807e-09,1.2949e-08,7.1479e-10,2.5553e-14,4.162e-11,1.0556e-20,1.5723e-24,2.3904e-15,1.523e-13,2.2441e-15,7.9503e-07,1.2955e-09,2.2493e-07,1.598e-17,9.308e-09,2.9658e-11,7.1357e-23,1.2819e-10,1.6334e-08,0,3.5825e-19,1.3228e-18,5.6934e-13,1.11e-13,0.0084101,2.0304e-14,8.2384e-09,5.7437e-15,0.035973,3.8201e-13,0.99854
9.7024,0,0,0,6.7134e-23,3.1451e-10,2.2004e-16,2.169e-29,0,6.8031e-16,4.4154e-08,3.0348e-12,0.0049089,0.021351,0.0045295,3.3412e-08,4.0309e-21,1.52e-25,6.7888e-29,2.6697e-17,1.3165e-16,5.6966e-14,0,0,0,0,0,0,7.4346e-20,7.4046e-11,2.1188e-14,1.603e-28,0,0.00013301,0.0059549,4.5219e-05,3.2026e-15,3.468e-19,2.6659e-09,1.2912e-08,7.1504e-10,2.5475e-14,4.1626e-11,8.3763e-21,1.243e-24,1.8961e-15,1.1998e-13,1.7736e-15,7.9772e-07,1.2952e-09,2.2662e-07,1.5984e-17,9.3832e-09,2.9775e-11,7.2738e-23,1.2878e-10,1.6706e-08,0,3.6793e-19,1.3338e-18,5.7647e-13,1.114e-13,0.0084753,2.0691e-14,8.4262e-09,5.8988e-15,0.036102,3.8077e-13,0.99853
10.675,0,0,0,6.6941e-23,3.1571e-10,2.2009e-16,2.157e-29,0,6.8866e-16,4.4165e-08,3.0261e-12,0.0049087,0.021228,0.0045152,3.4197e-08,4.0422e-21,1.5195e-25,6.7845e-29,2.6763e-17,1.3122e-16,5.6929e-14,0,0,0,0,0,0,7.411e-20,7.4308e-11,2.1186e-14,1.5937e-28,0,0.00014585,0.0064859,4.9404e-05,3.2046e-15,3.4594e-19,2.6515e-09,1.2876e-08,7.1528e-10,2.5399e-14,4.1631e-11,6.8001e-21,1.0055e-24,1.5389e-15,9.6725e-14,1.4343e-15,8.0038e-07,1.2949e-09,2.283e-07,1.5988e-17,9.4575e-09,2.9889e-11,7.424e-23,1.2943e-10,1.7098e-08,0,3.783e-19,1.3453e-18,5.8381e-13,1.1179e-13,0.0085399,2.1112e-14,8.6294e-09,6.065e-15,0.036229,3.7956e-13,0.99852
11.745,0,0,0,6.6731e-23,3.1679e-10,2.2006e-16,2.1447e-29,0,6.9675e-16,4.4176e-08,3.0176e-12,0.0049085,0.021108,0.0045012,3.5024e-08,4.0537e-21,1.5192e-25,6.7813e-29,2.6832e-17,1.3082e-16,5.6901e-14,0,0,0,0,0,0,7.3881e-20,7.4565e-11,2.1185e-14,1.5847e-28,0,0.00015857,0.0070056,5.3525e-05,3.2065e-15,3.4509e-19,2.6374e-09,1.2841e-08,7.1551e-10,2.5325e-14,4.1636e-11,5.6276e-21,8.292e-25,1.2732e-15,7.95e-14,1.1824e-15,8.0299e-07,1.2945e-09,2.2997e-07,1.5992e-17,9.5309e-09,3.0001e-11,7.5823e-23,1.301e-10,1.7512e-08,0,3.8919e-19,1.3571e-18,5.9126e-13,1.1218e-13,0.0086039,2.1556e-14,8.8414e-09,6.2394e-15,0.036355,3.7838e-13,0.99851
12,0,0,0,6.6688e-23,3.1704e-10,2.2007e-16,2.1422e-29,0,6.9852e-16,4.4178e-08,3.0158e-12,0.0049085,0.021082,0.0044982,3.5209e-08,4.0561e-21,1.5191e-25,6.7806e-29,2.6847e-17,1.3073e-16,5.6895e-14,0,0,0,0,0,0,7.3832e-20,7.462e-11,2.1185e-14,1.5827e-28,0,0.00016132,0.0071168,5.441e-05,3.2069e-15,3.4491e-19,2.6344e-09,1.2833e-08,7.1556e-10,2.5309e-14,4.1637e-11,5.4134e-21,7.9704e-25,1.2246e-15,7.6363e-14,1.1365e-15,8.0356e-07,1.2945e-09,2.3032e-07,1.5992e-17,9.5467e-09,3.0025e-11,7.6162e-23,1.3024e-10,1.7605e-08,0,3.9154e-19,1.3596e-18,5.9286e-13,1.1227e-13,0.0086176,2.1652e-14,8.8872e-09,6.2771e-15,0.036381,3.7813e-13,0.99851
12.922,0,0,0,6.6555e-23,3.1796e-10,2.2013e-16,2.1338e-29,0,7.0487e-16,4.4186e-08,3.0095e-12,0.0049083,0.020993,0.0044878,3.5881e-08,4.0649e-21,1.5189e-25,6.7781e-29,2.6898e-17,1.3043e-16,5.6874e-14,0,0,0,0,0,0,7.3661e-20,7.4814e-11,2.1184e-14,1.576e-28,0,0.00017097,0.0075057,5.7515e-05,3.2083e-15,3.4428e-19,2.6239e-09,1.2807e-08,7.1571e-10,2.5253e-14,4.164e-11,4.7467e-21,6.9705e-25,1.0736e-15,6.6616e-14,9.937e-16,8.0552e-07,1.2942e-09,2.3157e-07,1.5995e-17,9.602e-09,3.0109e-11,7.7377e-23,1.3074e-10,1.7941e-08,0,3.9992e-19,1.3684e-18,5.9849e-13,1.1255e-13,0.0086655,2.1992e-14,9.0534e-09,6.4116e-15,0.036475,3.7725e-13,0.9985
14.216,0,0,0,6.6367e-23,3.1906e-10,2.2014e-16,2.1225e-29,0,7.1295e-16,4.4196e-08,3.0014e-12,0.0049081,0.020879,0.0044745,3.6797e-08,4.0761e-21,1.5187e-25,6.7754e-29,2.6966e-17,1.3006e-16,5.6851e-14,0,0,0,0,0,0,7.3443e-20,7.5062e-11,2.1183e-14,1.5675e-28,0,0.00018344,0.0080026,6.1501e-05,3.21e-15,3.4346e-19,2.6106e-09,1.2773e-08,7.159e-10,2.5182e-14,4.1644e-11,4.0487e-21,5.9255e-25,9.1548e-16,5.6449e-14,8.445e-16,8.0805e-07,1.294e-09,2.3319e-07,1.5999e-17,9.6734e-09,3.0217e-11,7.899e-23,1.314e-10,1.8399e-08,0,4.1112e-19,1.38e-18,6.0588e-13,1.1293e-13,0.0087277,2.2445e-14,9.276e-09,6.591e-15,0.036596,3.7613e-13,0.99849
15.64,0,0,0,6.618e-23,3.2011e-10,2.2014e-16,2.1115e-29,0,7.209e-16,4.4205e-08,2.9936e-12,0.004908,0.02077,0.0044617,3.7759e-08,4.0889e-21,1.5191e-25,6.7757e-29,2.7044e-17,1.2976e-16,5.6853e-14,0,0,0,0,0,0,7.3232e-20,7.5305e-11,2.1182e-14,1.5593e-28,0,0.00019574,0.0084871,6.5409e-05,3.2116e-15,3.4266e-19,2.5976e-09,1.274e-08,7.1609e-10,2.5113e-14,4.1648e-11,3.497e-21,5.1012e-25,7.9054e-16,4.8448e-14,7.2684e-16,8.1054e-07,1.2937e-09,2.3479e-07,1.6002e-17,9.7436e-09,3.0323e-11,8.0872e-23,1.3216e-10,1.8879e-08,0,4.238e-19,1.3926e-18,6.137e-13,1.133e-13,0.008789,2.2974e-14,9.5181e-09,6.7942e-15,0.036714,3.7505e-13,0.99848
17.207,0,0,0,6.6003e-23,3.2116e-10,2.2016e-16,2.101e-29,0,7.2877e-16,4.4214e-08,2.9859e-12,0.0049078,0.020664,0.0044491,3.8765e-08,4.1019e-21,1.5198e-25,6.7768e-29,2.7123e-17,1.2948e-16,5.6862e-14,0,0,0,0,0,0,7.3027e-20,7.5543e-11,2.118e-14,1.5513e-28,0,0.00020786,0.0089588,6.9234e-05,3.2132e-15,3.4188e-19,2.5851e-09,1.2708e-08,7.1626e-10,2.5046e-14,4.1652e-11,3.0544e-21,4.4412e-25,6.903e-16,4.2053e-14,6.3264e-16,8.1296e-07,1.2934e-09,2.3635e-07,1.6005e-17,9.8124e-09,3.0426e-11,8.283e-23,1.3294e-10,1.9383e-08,0,4.3694e-19,1.4053e-18,6.2156e-13,1.1365e-13,0.0088488,2.3525e-14,9.7771e-09,7.0048e-15,0.03683,3.7399e-13,0.99847
18.93,0,0,0,6.583e-23,3.2218e-10,2.2017e-16,2.0908e-29,0,7.3652e-16,4.4223e-08,2.9785e-12,0.0049076,0.020562,0.004437,3.9818e-08,4.1148e-21,1.5205e-25,6.7785e-29,2.7203e-17,1.2922e-16,5.6875e-14,0,0,0,0,0,0,7.2828e-20,7.5774e-11,2.1179e-14,1.5436e-28,0,0.00021977,0.0094174,7.2972e-05,3.2147e-15,3.4112e-19,2.573e-09,1.2676e-08,7.1643e-10,2.4981e-14,4.1655e-11,2.6943e-21,3.9055e-25,6.088e-16,3.6873e-14,5.562e-16,8.1534e-07,1.2932e-09,2.3789e-07,1.6008e-17,9.8799e-09,3.0526e-11,8.4832e-23,1.3372e-10,1.9909e-08,0,4.5041e-19,1.418e-18,6.2942e-13,1.14e-13,0.0089077,2.4089e-14,1.0043e-08,7.2207e-15,0.036942,3.7297e-13,0.99846
20.825,0,0,0,6.5663e-23,3.2317e-10,2.2018e-16,2.081e-29,0,7.4415e-16,4.4231e-08,2.9713e-12,0.0049074,0.020464,0.0044253,4.0918e-08,4.1282e-21,1.5215e-25,6.7815e-29,2.7285e-17,1.29e-16,5.6899e-14,0,0,0,0,0,0,7.2636e-20,7.6e-11,2.1178e-14,1.5362e-28,0,0.00023146,0.0098627,7.6621e-05,3.2161e-15,3.4038e-19,2.5613e-09,1.2646e-08,7.1658e-10,2.4918e-14,4.1658e-11,2.3981e-21,3.4656e-25,5.4174e-16,3.2628e-14,4.9344e-16,8.1765e-07,1.2929e-09,2.3939e-07,1.6011e-17,9.9459e-09,3.0624e-11,8.6958e-23,1.3454e-10,2.0459e-08,0,4.6462e-19,1.431e-18,6.374e-13,1.1434e-13,0.0089653,2.4687e-14,1.0324e-08,7.4483e-15,0.037052,3.7198e-13,0.99845
22.91,0,0,0,6.55e-23,3.2413e-10,2.2019e-16,2.0715e-29,0,7.5163e-16,4.4239e-08,2.9644e-12,0.0049072,0.020369,0.004414,4.2064e-08,4.1422e-21,1.5228e-25,6.7859e-29,2.7372e-17,1.2881e-16,5.6936e-14,0,0,0,0,0,0,7.245e-20,7.622e-11,2.1177e-14,1.5291e-28,0,0.00024292,0.010295,8.0177e-05,3.2174e-15,3.3967e-19,2.5501e-09,1.2617e-08,7.1673e-10,2.4857e-14,4.166e-11,2.1518e-21,3.1005e-25,4.8599e-16,2.9111e-14,4.4135e-16,8.199e-07,1.2927e-09,2.4086e-07,1.6013e-17,1.001e-08,3.0719e-11,8.9239e-23,1.354e-10,2.1032e-08,0,4.7973e-19,1.4444e-18,6.4554e-13,1.1467e-13,0.0090216,2.533e-14,1.0625e-08,7.6906e-15,0.037159,3.7103e-13,0.99844
24,0,0,0,6.5425e-23,3.2458e-10,2.2019e-16,2.0671e-29,0,7.5511e-16,4.4242e-08,2.9612e-12,0.0049072,0.020325,0.0044088,4.2623e-08,4.1486e-21,1.5234e-25,6.7879e-29,2.7412e-17,1.2873e-16,5.6952e-14,0,0,0,0,0,0,7.2364e-20,7.6322e-11,2.1176e-14,1.5258e-28,0,0.00024825,0.010494,8.1827e-05,3.218e-15,3.3934e-19,2.5449e-09,1.2603e-08,7.1679e-10,2.4828e-14,4.1661e-11,2.0495e-21,2.9492e-25,4.6286e-16,2.7655e-14,4.1977e-16,8.2095e-07,1.2926e-09,2.4154e-07,1.6015e-17,1.004e-08,3.0763e-11,9.0296e-23,1.3579e-10,2.1311e-08,0,4.8679e-19,1.4506e-18,6.4931e-13,1.1483e-13,0.0090477,2.5627e-14,1.0764e-08,7.8037e-15,0.037208,3.7059e-13,0.99844
25.204,0,0,0,6.5346e-23,3.2504e-10,2.2019e-16,2.0626e-29,0,7.5875e-16,4.4246e-08,2.9578e-12,0.0049071,0.02028,0.0044034,4.3224e-08,4.1554e-21,1.524e-25,6.79e-29,2.7453e-17,1.2864e-16,5.697e-14,0,0,0,0,0,0,7.2275e-20,7.6428e-11,2.1176e-14,1.5224e-28,0,0.00025383,0.010702,8.3545e-05,3.2186e-15,3.3899e-19,2.5395e-09,1.2589e-08,7.1686e-10,2.4799e-14,4.1663e-11,1.9502e-21,2.8022e-25,4.4038e-16,2.6243e-14,3.9881e-16,8.2204e-07,1.2925e-09,2.4226e-07,1.6016e-17,1.0072e-08,3.0809e-11,9.1426e-23,1.3621e-10,2.1612e-08,0,4.9434e-19,1.4571e-18,6.5329e-13,1.1499e-13,0.009075,2.5945e-14,1.0912e-08,7.9246e-15,0.03726,3.7013e-13,0.99844
27.726,0,0,0,6.5195e-23,3.2595e-10,2.202e-16,2.0538e-29,0,7.6596e-16,4.4253e-08,2.9513e-12,0.0049069,0.020192,0.0043928,4.4467e-08,4.1693e-21,1.5255e-25,6.7954e-29,2.754e-17,1.2849e-16,5.7015e-14,0,0,0,0,0,0,7.2101e-20,7.6636e-11,2.1175e-14,1.5158e-28,0,0.00026482,0.011108,8.6921e-05,3.2198e-15,3.3832e-19,2.529e-09,1.2561e-08,7.1699e-10,2.4742e-14,4.1665e-11,1.7739e-21,2.5418e-25,4.0049e-16,2.3743e-14,3.6168e-16,8.2417e-07,1.2922e-09,2.4366e-07,1.6018e-17,1.0133e-08,3.0899e-11,9.3807e-23,1.3707e-10,2.2234e-08,0,5.1015e-19,1.4704e-18,6.6137e-13,1.153e-13,0.0091287,2.6616e-14,1.1226e-08,8.178e-15,0.037361,3.6924e-13,0.99843
30.501,0,0,0,6.5049e-23,3.2683e-10,2.202e-16,2.0453e-29,0,7.7299e-16,4.426e-08,2.945e-12,0.0049067,0.020107,0.0043826,4.5757e-08,4.1846e-21,1.5276e-25,6.8034e-29,2.7636e-17,1.284e-16,5.7082e-14,0,0,0,0,0,0,7.1934e-20,7.6838e-11,2.1174e-14,1.5094e-28,0,0.00027554,0.011501,9.0198e-05,3.221e-15,3.3767e-19,2.519e-09,1.2535e-08,7.1711e-10,2.4687e-14,4.1667e-11,1.6236e-21,2.3202e-25,3.6648e-16,2.162e-14,3.3008e-16,8.2624e-07,1.292e-09,2.4503e-07,1.6021e-17,1.0193e-08,3.0986e-11,9.6482e-23,1.3803e-10,2.2879e-08,0,5.2764e-19,1.4847e-18,6.6982e-13,1.156e-13,0.009181,2.737e-14,1.1557e-08,8.4583e-15,0.037459,3.6838e-13,0.99842
33.554,0,0,0,6.4904e-23,3.2767e-10,2.202e-16,2.0371e-29,0,7.7984e-16,4.4266e-08,2.939e-12,0.0049066,0.020026,0.0043728,4.7095e-08,4.1986e-21,1.5294e-25,6.8101e-29,2.7723e-17,1.2829e-16,5.7136e-14,0,0,0,0,0,0,7.1773e-20,7.7033e-11,2.1172e-14,1.5033e-28,0,0.00028599,0.01188,9.3375e-05,3.2221e-15,3.3704e-19,2.5093e-09,1.2509e-08,7.1723e-10,2.4634e-14,4.1669e-11,1.4945e-21,2.1302e-25,3.3729e-16,1.9802e-14,3.03e-16,8.2825e-07,1.2918e-09,2.4636e-07,1.6023e-17,1.0252e-08,3.107e-11,9.9001e-23,1.3891e-10,2.3547e-08,0,5.4436e-19,1.498e-18,6.7787e-13,1.159e-13,0.0092319,2.808e-14,1.1899e-08,8.7262e-15,0.037554,3.6755e-13,0.99841
36.912,0,0,0,6.4768e-23,3.2849e-10,2.202e-16,2.0293e-29,0,7.8651e-16,4.4272e-08,2.9332e-12,0.0049064,0.019949,0.0043633,4.848e-08,4.2127e-21,1.5313e-25,6.8174e-29,2.7812e-17,1.2821e-16,5.7197e-14,0,0,0,0,0,0,7.1618e-20,7.7222e-11,2.1171e-14,1.4975e-28,0,0.00029616,0.012245,9.6452e-05,3.2231e-15,3.3644e-19,2.5e-09,1.2485e-08,7.1733e-10,2.4583e-14,4.1671e-11,1.3829e-21,1.9663e-25,3.1205e-16,1.8236e-14,2.7962e-16,8.3019e-07,1.2916e-09,2.4764e-07,1.6025e-17,1.0308e-08,3.1152e-11,1.016e-22,1.398e-10,2.424e-08,0,5.6159e-19,1.5114e-18,6.8591e-13,1.1618e-13,0.0092812,2.8814e-14,1.2247e-08,9.0024e-15,0.037646,3.6675e-13,0.9984
40.605,0,0,0,6.4638e-23,3.2929e-10,2.202e-16,2.0218e-29,0,7.9302e-16,4.4278e-08,2.9276e-12,0.0049063,0.019874,0.0043543,4.9912e-08,4.228e-21,1.5337e-25,6.827e-29,2.7908e-17,1.2817e-16,5.7278e-14,0,0,0,0,0,0,7.1469e-20,7.7404e-11,2.117e-14,1.4919e-28,0,0.00030604,0.012598,9.943e-05,3.2241e-15,3.3585e-19,2.4911e-09,1.2461e-08,7.1744e-10,2.4534e-14,4.1673e-11,1.2858e-21,1.8239e-25,2.901e-16,1.6878e-14,2.5933e-16,8.3207e-07,1.2914e-09,2.4889e-07,1.6027e-17,1.0363e-08,3.123e-11,1.0449e-22,1.4077e-10,2.4956e-08,0,5.8045e-19,1.5256e-18,6.9426e-13,1.1645e-13,0.0093289,2.9627e-14,1.2619e-08,9.3046e-15,0.037735,3.6599e-13,0.9984
44.668,0,0,0,6.4516e-23,3.3008e-10,2.2022e-16,2.0148e-29,0,7.9938e-16,4.4284e-08,2.9222e-12,0.0049061,0.019802,0.0043455,5.1391e-08,4.2427e-21,1.536e-25,6.8362e-29,2.8001e-17,1.2814e-16,5.7354e-14,0,0,0,0,0,0,7.1326e-20,7.7581e-11,2.1169e-14,1.4865e-28,0,0.00031563,0.012937,0.00010231,3.225e-15,3.3529e-19,2.4826e-09,1.2438e-08,7.1753e-10,2.4486e-14,4.1674e-11,1.2009e-21,1.6995e-25,2.709e-16,1.5694e-14,2.416e-16,8.3388e-07,1.2913e-09,2.501e-07,1.6029e-17,1.0416e-08,3.1306e-11,1.0733e-22,1.4171e-10,2.5695e-08,0,5.9914e-19,1.5393e-18,7.0238e-13,1.1672e-13,0.0093752,3.0429e-14,1.2995e-08,9.6042e-15,0.03782,3.6525e-13,0.99839
49.138,0,0,0,6.4393e-23,3.3081e-10,2.2021e-16,2.0078e-29,0,8.0549e-16,4.4289e-08,2.9171e-12,0.0049059,0.019734,0.0043372,5.2916e-08,4.2575e-21,1.5384e-25,6.846e-29,2.8094e-17,1.2813e-16,5.7437e-14,0,0,0,0,0,0,7.1189e-20,7.775e-11,2.1168e-14,1.4814e-28,0,0.00032493,0.013264,0.00010509,3.2259e-15,3.3475e-19,2.4744e-09,1.2416e-08,7.1762e-10,2.4441e-14,4.1676e-11,1.1263e-21,1.5903e-25,2.5403e-16,1.4656e-14,2.2605e-16,8.3563e-07,1.2911e-09,2.5127e-07,1.6031e-17,1.0467e-08,3.138e-11,1.1027e-22,1.4266e-10,2.6458e-08,0,6.1843e-19,1.5531e-18,7.105e-13,1.1698e-13,0.00942,3.1258e-14,1.3379e-08,9.9134e-15,0.037903,3.6455e-13,0.99838
