Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
1.1708,0,0,0,2.2259e-23,1.1235e-10,7.7995e-17,6.3432e-30,0,2.0729e-16,7.2684e-09,4.6743e-13,3.8302e-05,0.00063336,0.00015237,1e-09,7.8426e-22,2.7671e-26,5.8577e-31,2.4619e-19,4.6156e-18,2.2649e-15,0,0,0,0,0,0,2.5009e-21,2.683e-12,7.6197e-16,4.7563e-30,0,8.4737e-08,1.6229e-05,1.3175e-07,5.2438e-16,5.3131e-20,7.8658e-11,4.3205e-10,5.5494e-12,8.5496e-16,1.4931e-12,4.9096e-19,7.2313e-23,5.2678e-15,1.426e-12,2.2535e-14,2.9e-08,4.672e-11,7.8251e-09,2.632e-18,1.479e-09,4.9413e-12,4.5587e-23,6.4702e-12,5e-10,0,2.2691e-21,1.4652e-20,6.0148e-15,8.7627e-16,6.332e-05,6.1446e-16,2.5212e-10,1.6764e-16,0.0013085,1.2813e-14,1.9832,0,0,0,0,0,0,0.0098177,0,0,0,0.002147,0.0014055,0.0016055,6.7946e-05,5.2246e-06,1.9971e-09,0,0,0,0,0,0,1.51e-08,3.3686e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021917,0,0.0057228,0,0,0,6.4348e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091413,0,0.021143,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,1.8059e-23,9.0615e-11,6.3011e-17,5.1819e-30,0,1.6799e-16,6.3024e-09,4.0703e-13,4.404e-05,0.00063942,0.00015278,1e-09,6.684e-22,2.3683e-26,6.6483e-31,2.7824e-19,4.5802e-18,2.2321e-15,0,0,0,0,0,0,2.5075e-21,2.6744e-12,7.6074e-16,4.8017e-30,0,1.1021e-07,1.8435e-05,1.4902e-07,4.5475e-16,4.6271e-20,7.9422e-11,4.3325e-10,6.3816e-12,8.5726e-16,1.4908e-12,3.2187e-19,4.7483e-23,4.5795e-15,1.0827e-12,1.7038e-14,2.8905e-08,4.6641e-11,7.8077e-09,2.2822e-18,1.2817e-09,4.2776e-12,3.4438e-23,6.241e-12,5e-10,0,2.6165e-21,1.6251e-20,6.678e-15,1.0059e-15,7.2766e-05,6.1555e-16,2.5217e-10,1.6785e-16,0.0013044,1.2847e-14,1.9805,0,0,0,0,0,0,0.0098025,0,0,0,0.0024679,0.0016155,0.0018455,7.8101e-05,6.3926e-06,1.9978e-09,0,0,0,0,0,0,1.5109e-08,3.3711e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025193,0,0.0066894,0,0,0,6.5512e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091272,0,0.021111,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,1.4663e-23,7.3082e-11,5.0914e-17,4.2404e-30,0,1.3621e-16,5.4643e-09,3.5461e-13,5.0618e-05,0.00064637,0.00015323,1e-09,5.6965e-22,2.0281e-26,7.5474e-31,3.1435e-19,4.5511e-18,2.2006e-15,0,0,0,0,0,0,2.515e-21,2.6646e-12,7.5934e-16,4.8539e-30,0,1.4303e-07,2.0918e-05,1.6828e-07,3.9433e-16,4.0317e-20,8.0296e-11,4.346e-10,7.3357e-12,8.5987e-16,1.4881e-12,2.1111e-19,3.12e-23,3.9817e-15,8.2301e-13,1.2889e-14,2.8797e-08,4.6551e-11,7.7875e-09,1.9787e-18,1.1105e-09,3.702e-12,2.6022e-23,6.0189e-12,5e-10,0,3.016e-21,1.8014e-20,7.4111e-15,1.154e-15,8.3578e-05,6.1659e-16,2.5213e-10,1.6802e-16,0.0012996,1.2885e-14,1.9774,0,0,0,0,0,0,0.009785,0,0,0,0.0028355,0.0018561,0.0021204,8.9732e-05,7.8124e-06,1.9983e-09,0,0,0,0,0,0,1.5121e-08,3.3676e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028945,0,0.0077966,0,0,0,6.6522e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091109,0,0.021073,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,1.1911e-23,5.8916e-11,4.1132e-17,3.4754e-30,0,1.1046e-16,4.737e-09,3.0911e-13,5.8156e-05,0.00065437,0.00015375,1e-09,4.8546e-22,1.7379e-26,8.5713e-31,3.5504e-19,4.5293e-18,2.1707e-15,0,0,0,0,0,0,2.5236e-21,2.6534e-12,7.5773e-16,4.9139e-30,0,1.8524e-07,2.3707e-05,1.8967e-07,3.4189e-16,3.5149e-20,8.1301e-11,4.3613e-10,8.4293e-12,8.6283e-16,1.485e-12,1.3851e-19,2.0513e-23,3.4622e-15,6.263e-13,9.7543e-15,2.8673e-08,4.6449e-11,7.7642e-09,1.7153e-18,9.6196e-10,3.2025e-12,1.9676e-23,5.8042e-12,5e-10,0,3.477e-21,1.9959e-20,8.2221e-15,1.3231e-15,9.5948e-05,6.1788e-16,2.5213e-10,1.6824e-16,0.0012941,1.2928e-14,1.9739,0,0,0,0,0,0,0.0097651,0,0,0,0.0032564,0.0021316,0.0024352,0.00010305,9.5361e-06,1.9987e-09,0,0,0,0,0,0,1.5129e-08,3.3669e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033242,0,0.0090644,0,0,0,6.7399e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090924,0,0.02103,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,9.6809e-24,4.7472e-11,3.3222e-17,2.8534e-30,0,8.9606e-17,4.1056e-09,2.6958e-13,6.6792e-05,0.00066356,0.00015434,1e-09,4.1367e-22,1.4902e-26,9.7391e-31,4.009e-19,4.5156e-18,2.1423e-15,0,0,0,0,0,0,2.5332e-21,2.6406e-12,7.5588e-16,4.9829e-30,0,2.3934e-07,2.6838e-05,2.1338e-07,2.9637e-16,3.0659e-20,8.2455e-11,4.3787e-10,9.6825e-12,8.6619e-16,1.4815e-12,9.0894e-20,1.3494e-23,3.0108e-15,4.7718e-13,7.3854e-15,2.8532e-08,4.6331e-11,7.7374e-09,1.4866e-18,8.3296e-10,2.7689e-12,1.4887e-23,5.5968e-12,5e-10,0,4.01e-21,2.2104e-20,9.1194e-15,1.5159e-15,0.00011009,6.1952e-16,2.522e-10,1.6853e-16,0.0012878,1.2978e-14,1.9699,0,0,0,0,0,0,0.0097422,0,0,0,0.0037383,0.0024469,0.0027955,0.00011829,1.1626e-05,1.999e-09,0,0,0,0,0,0,1.5136e-08,3.3657e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003816,0,0.010516,0,0,0,6.816e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090711,0,0.020981,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,7.8716e-24,3.8221e-11,2.6822e-17,2.3468e-30,0,7.2691e-17,3.5571e-09,2.3523e-13,7.6687e-05,0.00067412,0.00015501,1e-09,3.5239e-22,1.2785e-26,1.1073e-30,4.5257e-19,4.5105e-18,2.1155e-15,0,0,0,0,0,0,2.5442e-21,2.6261e-12,7.5378e-16,5.062e-30,0,3.0851e-07,3.0344e-05,2.3954e-07,2.5681e-16,2.6756e-20,8.3779e-11,4.3983e-10,1.1119e-11,8.6998e-16,1.4775e-12,5.9653e-20,8.8799e-24,2.6185e-15,3.6402e-13,5.5941e-15,2.8371e-08,4.6197e-11,7.7065e-09,1.288e-18,7.2085e-10,2.3923e-12,1.1268e-23,5.3957e-12,5e-10,0,4.6257e-21,2.4468e-20,1.0111e-14,1.7357e-15,0.00012626,6.2138e-16,2.5227e-10,1.6885e-16,0.0012807,1.3034e-14,1.9653,0,0,0,0,0,0,0.0097161,0,0,0,0.0042896,0.0028077,0.0032077,0.00013573,1.4155e-05,1.9993e-09,0,0,0,0,0,0,1.514e-08,3.3662e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043788,0,0.012176,0,0,0,6.8821e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090468,0,0.020925,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,6.4018e-24,3.0738e-11,2.1639e-17,1.9335e-30,0,5.8955e-17,3.0803e-09,2.0534e-13,8.802e-05,0.00068624,0.00015576,1e-09,3.0007e-22,1.0975e-26,1.2598e-30,5.108e-19,4.5151e-18,2.0904e-15,0,0,0,0,0,0,2.5565e-21,2.6095e-12,7.5136e-16,5.1529e-30,0,3.9667e-07,3.4264e-05,2.6832e-07,2.2241e-16,2.336e-20,8.5297e-11,4.4203e-10,1.2764e-11,8.7425e-16,1.4729e-12,3.9145e-20,5.8453e-24,2.2775e-15,2.7806e-13,4.2389e-15,2.8189e-08,4.6045e-11,7.6709e-09,1.1153e-18,6.2338e-10,2.0651e-12,8.5304e-24,5.2007e-12,5e-10,0,5.3378e-21,2.7071e-20,1.1207e-14,1.9859e-15,0.00014472,6.2355e-16,2.5236e-10,1.6922e-16,0.0012726,1.3097e-14,1.9601,0,0,0,0,0,0,0.0096862,0,0,0,0.0049201,0.0032203,0.0036792,0.00015568,1.7212e-05,1.9994e-09,0,0,0,0,0,0,1.5136e-08,3.3743e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050224,0,0.014075,0,0,0,6.9395e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090189,0,0.02086,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,5.207e-24,2.4686e-11,1.744e-17,1.5958e-30,0,4.7792e-17,2.6657e-09,1.7932e-13,0.000101,0.00070015,0.00015661,1e-09,2.5536e-22,9.4248e-27,1.4346e-30,5.7639e-19,4.5301e-18,2.0668e-15,0,0,0,0,0,0,2.5705e-21,2.5907e-12,7.486e-16,5.2573e-30,0,5.0868e-07,3.8639e-05,2.9984e-07,1.925e-16,2.0403e-20,8.7037e-11,4.4449e-10,1.4648e-11,8.7905e-16,1.4676e-12,2.568e-20,3.8484e-24,1.9811e-15,2.127e-13,3.213e-15,2.7983e-08,4.5872e-11,7.6297e-09,9.6518e-19,5.3859e-10,1.7807e-12,6.4556e-24,5.0107e-12,5e-10,0,6.159e-21,2.9932e-20,1.2416e-14,2.2706e-15,0.00016579,6.2572e-16,2.5234e-10,1.6954e-16,0.0012634,1.3168e-14,1.954,0,0,0,0,0,0,0.0096521,0,0,0,0.0056409,0.003692,0.0042183,0.00017848,2.0899e-05,1.9996e-09,0,0,0,0,0,0,1.512e-08,3.3928e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057582,0,0.016246,0,0,0,6.9895e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089871,0,0.020787,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,4.7683e-24,2.2473e-11,1.5903e-17,1.4713e-30,0,4.3695e-17,2.5056e-09,1.6927e-13,0.0001071,0.00070669,0.000157,1e-09,2.3833e-22,8.8335e-27,1.5168e-30,6.0686e-19,4.54e-18,2.0573e-15,0,0,0,0,0,0,2.5769e-21,2.5819e-12,7.4731e-16,5.3064e-30,0,5.6517e-07,4.0655e-05,3.1415e-07,1.8096e-16,1.926e-20,8.7856e-11,4.4563e-10,1.5533e-11,8.8127e-16,1.4651e-12,2.145e-20,3.2198e-24,1.8667e-15,1.898e-13,2.855e-15,2.7887e-08,4.5791e-11,7.6102e-09,9.0722e-19,5.0585e-10,1.671e-12,5.7328e-24,4.9315e-12,5e-10,0,6.5487e-21,3.1238e-20,1.2969e-14,2.4036e-15,0.00017567,6.2684e-16,2.5237e-10,1.6971e-16,0.0012591,1.3201e-14,1.9512,0,0,0,0,0,0,0.009636,0,0,0,0.005979,0.0039132,0.0044711,0.00018918,2.2695e-05,1.9996e-09,0,0,0,0,0,0,1.5115e-08,3.3986e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061033,0,0.017265,0,0,0,7.0088e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089722,0,0.020752,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,4.2287e-24,1.9759e-11,1.4017e-17,1.3177e-30,0,3.8658e-17,2.3021e-09,1.5648e-13,0.00011601,0.00071627,0.00015757,1e-09,2.1686e-22,8.0872e-27,1.6371e-30,6.51e-19,4.5572e-18,2.0448e-15,0,0,0,0,0,0,2.5862e-21,2.5691e-12,7.4542e-16,5.3782e-30,0,6.5193e-07,4.3558e-05,3.3452e-07,1.6627e-16,1.7806e-20,8.9053e-11,4.4728e-10,1.6826e-11,8.8448e-16,1.4614e-12,1.6776e-20,2.5244e-24,1.7213e-15,1.6255e-13,2.4301e-15,2.7747e-08,4.5673e-11,7.5818e-09,8.3353e-19,4.6422e-10,1.5315e-12,4.8743e-24,4.8246e-12,5e-10,0,7.1201e-21,3.3106e-20,1.3762e-14,2.5971e-15,0.00019005,6.2834e-16,2.5236e-10,1.6992e-16,0.0012529,1.3248e-14,1.9471,0,0,0,0,0,0,0.0096126,0,0,0,0.0064723,0.0042361,0.00484,0.00020479,2.5384e-05,1.9997e-09,0,0,0,0,0,0,1.5105e-08,3.4104e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066069,0,0.018751,0,0,0,7.0333e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089504,0,0.020702,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,3.4414e-24,1.5823e-11,1.1276e-17,1.0924e-30,0,3.1316e-17,1.9891e-09,1.3677e-13,0.00013303,0.0007346,0.00015864,1e-09,1.8429e-22,6.9523e-27,1.8678e-30,7.342e-19,4.5967e-18,2.0247e-15,0,0,0,0,0,0,2.6037e-21,2.545e-12,7.4182e-16,5.5157e-30,0,8.3105e-07,4.8974e-05,3.7179e-07,1.4368e-16,1.5566e-20,9.1343e-11,4.5035e-10,1.9297e-11,8.9049e-16,1.4544e-12,1.0998e-20,1.6626e-24,1.4976e-15,1.2474e-13,1.8434e-15,2.7483e-08,4.5449e-11,7.5274e-09,7.2018e-19,4.0018e-10,1.3171e-12,3.6872e-24,4.6443e-12,5e-10,0,8.2185e-21,3.6553e-20,1.5231e-14,2.9644e-15,0.00021745,6.3085e-16,2.5224e-10,1.7022e-16,0.001241,1.3337e-14,1.9393,0,0,0,0,0,0,0.0095681,0,0,0,0.0074131,0.0048517,0.0055435,0.00023455,3.0727e-05,1.9997e-09,0,0,0,0,0,0,1.5086e-08,3.4313e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075673,0,0.021584,0,0,0,7.071e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089089,0,0.020606,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,2.7982e-24,1.2633e-11,9.0504e-18,9.0681e-31,0,2.532e-17,1.7168e-09,1.1959e-13,0.00015253,0.00075561,0.00015982,1e-09,1.5644e-22,5.9787e-27,2.1339e-30,8.2795e-19,4.6503e-18,2.0062e-15,0,0,0,0,0,0,2.6232e-21,2.5176e-12,7.377e-16,5.6733e-30,0,1.0562e-06,5.4982e-05,4.12e-07,1.2403e-16,1.3612e-20,9.3966e-11,4.5377e-10,2.2129e-11,8.9718e-16,1.4465e-12,7.2042e-21,1.0948e-24,1.3032e-15,9.5883e-14,1.3986e-15,2.7185e-08,4.5193e-11,7.4644e-09,6.2157e-19,3.4443e-10,1.1308e-12,2.7867e-24,4.4676e-12,5e-10,0,9.4864e-21,4.0327e-20,1.6846e-14,3.381e-15,0.00024862,6.333e-16,2.5185e-10,1.7041e-16,0.0012277,1.3437e-14,1.9303,0,0,0,0,0,0,0.0095172,0,0,0,0.0084867,0.0055542,0.0063464,0.00026851,3.7136e-05,1.9998e-09,0,0,0,0,0,0,1.5015e-08,3.5042e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086633,0,0.024818,0,0,0,7.1039e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088615,0,0.020496,0,0,0,0,0,0,0,0,0,0,0,0
3.385,0,0,0,2.3755e-24,1.0561e-11,7.5983e-18,7.8374e-31,0,2.142e-17,1.5252e-09,1.0743e-13,0.00016964,0.00077307,0.00016061,1e-09,1.3718e-22,5.3012e-27,2.3686e-30,9.0893e-19,4.6962e-18,1.9901e-15,0,0,0,0,0,0,2.6361e-21,2.4916e-12,7.3317e-16,5.8041e-30,0,1.3046e-06,6.1625e-05,4.5668e-07,1.102e-16,1.2229e-20,9.6151e-11,4.5609e-10,2.4614e-11,9.0165e-16,1.4377e-12,4.8669e-21,7.4273e-25,1.1022e-15,7.3586e-14,1.0616e-15,2.69e-08,4.4911e-11,7.4053e-09,5.5219e-19,3.0547e-10,1.0003e-12,2.2308e-24,4.3262e-12,5e-10,0,1.0623e-20,4.3515e-20,1.8224e-14,3.7441e-15,0.00027604,6.3483e-16,2.517e-10,1.7054e-16,0.001215,1.3503e-14,1.92,0,0,0,0,0,0,0.0094591,0,0,0,0.009711,0.0063552,0.0072619,0.00030723,4.4879e-05,1.9998e-09,0,0,0,0,0,0,1.5008e-08,3.5108e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099132,0,0.028505,0,1.3253e-05,0,7.1271e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088075,0,0.020371,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,2.3541e-24,1.0493e-11,7.5389e-18,7.7594e-31,0,2.1356e-17,1.5143e-09,1.0653e-13,0.00016881,0.00076668,0.00015944,1e-09,1.3627e-22,5.2595e-27,2.3554e-30,9.0494e-19,4.6598e-18,1.9765e-15,0,0,0,0,0,0,2.6168e-21,2.4797e-12,7.2865e-16,5.7561e-30,0,1.4647e-06,6.8922e-05,5.1136e-07,1.0943e-16,1.2129e-20,9.5376e-11,4.5284e-10,2.4499e-11,8.9512e-16,1.429e-12,3.6993e-21,5.6373e-25,8.3966e-16,5.5845e-14,8.0658e-16,2.6769e-08,4.4629e-11,7.3813e-09,5.4821e-19,3.042e-10,9.9453e-13,2.2239e-24,4.3039e-12,5e-10,0,1.066e-20,4.3406e-20,1.8208e-14,3.731e-15,0.00027551,6.3428e-16,2.5156e-10,1.7091e-16,0.0012092,1.3404e-14,1.9083,0,0,0,0,0,0,0.009393,0,0,0,0.011106,0.0072678,0.0083051,0.00035136,5.4483e-05,1.9999e-09,0,0,0,0,0,0,1.5011e-08,3.5079e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011337,0,0.032703,0,8.0581e-05,0,7.1283e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087459,0,0.020229,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,2.3365e-24,1.0447e-11,7.4936e-18,7.6917e-31,0,2.1342e-17,1.504e-09,1.0565e-13,0.00016761,0.00075919,0.00015808,1e-09,1.3546e-22,5.2205e-27,2.3371e-30,8.9923e-19,4.618e-18,1.9613e-15,0,0,0,0,0,0,2.5946e-21,2.4664e-12,7.2353e-16,5.6999e-30,0,1.6395e-06,7.6912e-05,5.7148e-07,1.0873e-16,1.2034e-20,9.448e-11,4.4915e-10,2.4334e-11,8.8768e-16,1.4192e-12,2.8167e-21,4.2852e-25,6.3911e-16,4.2376e-14,6.1294e-16,2.662e-08,4.4306e-11,7.3538e-09,5.4451e-19,3.0321e-10,9.8944e-13,2.2233e-24,4.2805e-12,5e-10,0,1.069e-20,4.3239e-20,1.8172e-14,3.7106e-15,0.00027452,6.3386e-16,2.5171e-10,1.7141e-16,0.0012027,1.329e-14,1.8949,0,0,0,0,0,0,0.0093177,0,0,0,0.012694,0.0083066,0.0094925,0.00040157,6.6071e-05,1.9999e-09,0,0,0,0,0,0,1.5057e-08,3.4614e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012958,0,0.037481,0,0.00015788,0,7.1294e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086758,0,0.020067,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,2.3156e-24,1.039e-11,7.4384e-18,7.6118e-31,0,2.1312e-17,1.4923e-09,1.0466e-13,0.00016624,0.00075077,0.00015655,1e-09,1.3451e-22,5.1756e-27,2.3162e-30,8.9266e-19,4.5706e-18,1.9439e-15,0,0,0,0,0,0,2.5695e-21,2.451e-12,7.1769e-16,5.6368e-30,0,1.8314e-06,8.562e-05,6.3722e-07,1.0792e-16,1.1925e-20,9.3461e-11,4.4494e-10,2.4144e-11,8.7921e-16,1.4079e-12,2.1456e-21,3.2583e-25,4.8668e-16,3.2159e-14,4.6592e-16,2.6449e-08,4.3942e-11,7.3217e-09,5.4026e-19,3.0202e-10,9.8354e-13,2.2202e-24,4.2528e-12,5e-10,0,1.0713e-20,4.3036e-20,1.8124e-14,3.6872e-15,0.00027335,6.3279e-16,2.5183e-10,1.7178e-16,0.0011951,1.3161e-14,1.8796,0,0,0,0,0,0,0.0092321,0,0,0,0.0145,0.0094878,0.010843,0.00045867,8.0023e-05,1.9999e-09,0,0,0,0,0,0,1.5086e-08,3.4327e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014802,0,0.042915,0,0.00024583,0,7.1307e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085961,0,0.019882,0,0,0,0,0,0,0,0,0,0,0,0
