Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
20.825,3.3675e-05,0,0,5.4883e-06,3.401e-06,2.4447e-06,1.2173e-07,2.1852e-08,2.1e-14,0,0,0,0,0,0,8.3187e-07,2.0889e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6625e-06,1.635e-06,1.3155e-05,1.8068e-06,0,0,0,0,0,0,0,0,3.393e-06,0,0,0,0,0,0,0,4.3164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9533e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.0342e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6983e-07,0,0,0,0,0,0,0,0,0
22.91,3.3112e-05,0,0,5.7583e-06,3.568e-06,2.565e-06,1.277e-07,2.3659e-08,2.1e-14,0,0,0,0,0,0,6.672e-07,1.6755e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6013e-06,1.5938e-06,1.2786e-05,1.7723e-06,0,0,0,0,0,0,0,0,3.7305e-06,0,0,0,0,0,0,0,4.3837e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2029e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.1445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7919e-07,0,0,0,0,0,0,0,0,0
24,3.2844e-05,0,0,5.8867e-06,3.6473e-06,2.6222e-06,1.3054e-07,2.4544e-08,2.1e-14,0,0,0,0,0,0,5.8686e-07,1.4737e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5721e-06,1.5738e-06,1.2611e-05,1.7556e-06,0,0,0,0,0,0,0,0,3.8945e-06,0,0,0,0,0,0,0,4.384e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3215e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8366e-07,0,0,0,0,0,0,0,0,0
25.204,3.256e-05,0,0,6.0221e-06,3.731e-06,2.6825e-06,1.3353e-07,2.5494e-08,2.1e-14,0,0,0,0,0,0,5.0104e-07,1.2582e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5411e-06,1.5525e-06,1.2426e-05,1.7377e-06,0,0,0,0,0,0,0,0,4.0695e-06,0,0,0,0,0,0,0,4.3251e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4466e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.255e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8839e-07,0,0,0,0,0,0,0,0,0
27.726,3.1994e-05,0,0,6.2923e-06,3.8979e-06,2.8029e-06,1.3951e-07,2.7441e-08,2.1e-14,0,0,0,0,0,0,3.274e-07,8.224e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.479e-06,1.5095e-06,1.2058e-05,1.7018e-06,0,0,0,0,0,0,0,0,4.4228e-06,0,0,0,0,0,0,0,4.5251e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6961e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.37e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9785e-07,0,0,0,0,0,0,0,0,0
30.501,3.1429e-05,0,0,6.5611e-06,4.0639e-06,2.9226e-06,1.4545e-07,2.945e-08,2.1e-14,0,0,0,0,0,0,1.4949e-07,3.7554e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4166e-06,1.4656e-06,1.1692e-05,1.6653e-06,0,0,0,0,0,0,0,0,4.7833e-06,0,0,0,0,0,0,0,4.5258e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9444e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.4867e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0731e-07,0,0,0,0,0,0,0,0,0
33.554,3.0861e-05,0,0,6.823e-06,4.2256e-06,3.0393e-06,1.5124e-07,3.1492e-08,2.1e-14,0,0,0,0,2.0231e-08,4.0233e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3542e-06,1.4208e-06,1.133e-05,1.6283e-06,0,3.6187e-12,0,0,0,0,0,0,5.0937e-06,0,0,0,0,0,0,0,4.7632e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2006e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.6049e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1677e-07,0,0,0,0,0,0,0,0,0
36.912,3.0295e-05,0,0,7.0921e-06,4.3917e-06,3.1592e-06,1.5718e-07,3.3633e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2918e-06,1.375e-06,1.0972e-05,1.591e-06,0,1.1548e-07,0,0,0,0,0,0,5.1404e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4346e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.7242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2619e-07,0,0,0,0,0,0,0,0,0
40.605,2.973e-05,0,0,7.3532e-06,4.5528e-06,3.2755e-06,1.6295e-07,3.5805e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2296e-06,1.3287e-06,1.0619e-05,1.5535e-06,0,2.1563e-07,0,0,0,0,0,0,5.1865e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6753e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.8443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3555e-07,0,0,0,0,0,0,0,0,0
44.668,2.9173e-05,0,0,7.6107e-06,4.7117e-06,3.3902e-06,1.6864e-07,3.801e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1676e-06,1.2832e-06,1.0272e-05,1.5158e-06,0,3.1478e-07,0,0,0,0,0,0,5.232e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9126e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,1.9649e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.448e-07,0,0,0,0,0,0,0,0,0
49.138,2.8625e-05,0,0,7.8641e-06,4.868e-06,3.5031e-06,1.7423e-07,4.0239e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1059e-06,1.2386e-06,9.9307e-06,1.478e-06,0,4.1273e-07,0,0,0,0,0,0,5.2768e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1459e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.0855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5393e-07,0,0,0,0,0,0,0,0,0
54.054,2.8086e-05,0,0,8.1132e-06,5.0216e-06,3.614e-06,1.7973e-07,4.2487e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0447e-06,1.195e-06,9.5966e-06,1.4404e-06,0,5.093e-07,0,0,0,0,0,0,5.3208e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.375e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6291e-07,0,0,0,0,0,0,0,0,0
59.462,2.7557e-05,0,0,8.3574e-06,5.1722e-06,3.7228e-06,1.8512e-07,4.4747e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984e-06,1.1525e-06,9.2698e-06,1.4028e-06,0,6.0432e-07,0,0,0,0,0,0,5.364e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5995e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.3261e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7175e-07,0,0,0,0,0,0,0,0,0
65.41,2.7038e-05,0,0,8.5967e-06,5.3197e-06,3.8294e-06,1.904e-07,4.7014e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9239e-06,1.111e-06,8.9505e-06,1.3655e-06,0,6.9764e-07,0,0,0,0,0,0,5.4063e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8191e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.4453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8041e-07,0,0,0,0,0,0,0,0,0
71.954,2.6531e-05,0,0,8.8307e-06,5.4639e-06,3.9336e-06,1.9556e-07,4.9282e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8644e-06,1.0707e-06,8.6392e-06,1.3286e-06,0,7.8915e-07,0,0,0,0,0,0,5.4476e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0337e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.5636e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.889e-07,0,0,0,0,0,0,0,0,0
72,2.6528e-05,0,0,8.8322e-06,5.4649e-06,3.9343e-06,1.9559e-07,4.9297e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8641e-06,1.0705e-06,8.6373e-06,1.3283e-06,0,7.8972e-07,0,0,0,0,0,0,5.4479e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.035e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.5644e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8895e-07,0,0,0,0,0,0,0,0,0
79.151,2.6036e-05,0,0,9.0591e-06,5.6047e-06,4.0353e-06,2.006e-07,5.1545e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8057e-06,1.0316e-06,8.3363e-06,1.292e-06,0,8.7865e-07,0,0,0,0,0,0,5.488e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2428e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.6805e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9719e-07,0,0,0,0,0,0,0,0,0
87.069,2.5553e-05,0,0,9.2821e-06,5.7421e-06,4.1347e-06,2.0552e-07,5.3801e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-06,9.9356e-07,8.0414e-06,1.2558e-06,0,9.662e-07,0,0,0,0,0,0,5.5274e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4468e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.7961e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.053e-07,0,0,0,0,0,0,0,0,0
95.778,2.5081e-05,0,0,9.4994e-06,5.876e-06,4.2315e-06,2.1031e-07,5.6044e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6906e-06,9.5671e-07,7.755e-06,1.2202e-06,0,1.0516e-06,0,0,0,0,0,0,5.5659e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6452e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,2.91e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1321e-07,0,0,0,0,0,0,0,0,0
105.36,2.4623e-05,0,0,9.711e-06,6.0063e-06,4.3257e-06,2.1497e-07,5.827e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6343e-06,9.2102e-07,7.477e-06,1.1852e-06,0,1.1349e-06,0,0,0,0,0,0,5.6033e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8382e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.0222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2092e-07,0,0,0,0,0,0,0,0,0
115.9,2.4177e-05,0,0,9.9168e-06,6.133e-06,4.4174e-06,2.1951e-07,6.0475e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5788e-06,8.8651e-07,7.2076e-06,1.1507e-06,0,1.216e-06,0,0,0,0,0,0,5.6397e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0255e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.1323e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2842e-07,0,0,0,0,0,0,0,0,0
127.49,2.3743e-05,0,0,1.0117e-05,6.2561e-06,4.5065e-06,2.2391e-07,6.2655e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5243e-06,8.5316e-07,6.9467e-06,1.1169e-06,0,1.2949e-06,0,0,0,0,0,0,5.675e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2073e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.2404e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3571e-07,0,0,0,0,0,0,0,0,0
140.24,2.3323e-05,0,0,1.0311e-05,6.3756e-06,4.593e-06,2.2819e-07,6.4809e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4707e-06,8.2095e-07,6.6942e-06,1.0838e-06,0,1.3715e-06,0,0,0,0,0,0,5.7094e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3835e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.3462e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.428e-07,0,0,0,0,0,0,0,0,0
154.27,2.2914e-05,0,0,1.0499e-05,6.4916e-06,4.6769e-06,2.3234e-07,6.6934e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.418e-06,7.8988e-07,6.4501e-06,1.0515e-06,0,1.4458e-06,0,0,0,0,0,0,5.7427e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5542e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.4498e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4967e-07,0,0,0,0,0,0,0,0,0
168,2.2562e-05,0,0,1.0662e-05,6.5917e-06,4.7494e-06,2.3592e-07,6.8795e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.372e-06,7.6321e-07,6.2401e-06,1.0233e-06,0,1.5099e-06,0,0,0,0,0,0,5.7715e-06,0,0,0,0,0,0,0,4.7617e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7013e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.5399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.556e-07,0,0,0,0,0,0,0,0,0
169.7,2.2523e-05,0,0,1.068e-05,6.6028e-06,4.7574e-06,2.3632e-07,6.9002e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3668e-06,7.6029e-07,6.217e-06,1.0202e-06,0,1.517e-06,0,0,0,0,0,0,5.7747e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7175e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.5499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5626e-07,0,0,0,0,0,0,0,0,0
186.67,2.2139e-05,0,0,1.0857e-05,6.7119e-06,4.8364e-06,2.4023e-07,7.1064e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.316e-06,7.3137e-07,5.9889e-06,9.8922e-07,0,1.5869e-06,0,0,0,0,0,0,5.8061e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8775e-06,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.6488e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6273e-07,0,0,0,0,0,0,0,0,0
205.34,2.1768e-05,0,0,1.1029e-05,6.8176e-06,4.913e-06,2.4401e-07,7.309e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2662e-06,7.0353e-07,5.7688e-06,9.5905e-07,0,1.6546e-06,0,0,0,0,0,0,5.8365e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0032e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.7453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6899e-07,0,0,0,0,0,0,0,0,0
225.87,2.1408e-05,0,0,1.1196e-05,6.9199e-06,4.9871e-06,2.4767e-07,7.5079e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2173e-06,6.7674e-07,5.5566e-06,9.2966e-07,0,1.7201e-06,0,0,0,0,0,0,5.8659e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0182e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.8393e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7506e-07,0,0,0,0,0,0,0,0,0
248.46,2.106e-05,0,0,1.1357e-05,7.0189e-06,5.0588e-06,2.5122e-07,7.703e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1694e-06,6.5097e-07,5.352e-06,9.0104e-07,0,1.7834e-06,0,0,0,0,0,0,5.8944e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0326e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,3.9308e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8092e-07,0,0,0,0,0,0,0,0,0
273.31,2.0724e-05,0,0,1.1512e-05,7.1147e-06,5.1282e-06,2.5464e-07,7.8942e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1225e-06,6.2618e-07,5.1549e-06,8.7321e-07,0,1.8445e-06,0,0,0,0,0,0,5.922e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0465e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.0198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8659e-07,0,0,0,0,0,0,0,0,0
300.64,2.0398e-05,0,0,1.1663e-05,7.2073e-06,5.1953e-06,2.5796e-07,8.0814e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0766e-06,6.0237e-07,4.9651e-06,8.4616e-07,0,1.9035e-06,0,0,0,0,0,0,5.9486e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.1063e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9207e-07,0,0,0,0,0,0,0,0,0
330.71,1.9922e-05,0,0,1.1921e-05,7.3652e-06,5.3101e-06,2.6361e-07,8.4936e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8971e-06,5.7948e-07,4.7824e-06,8.1989e-07,0,1.9515e-06,0,0,0,0,0,0,5.9944e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0762e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.1904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9842e-07,0,0,0,0,0,0,0,0,0
336,1.9865e-05,0,0,1.195e-05,7.3829e-06,5.3229e-06,2.6424e-07,8.5354e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8825e-06,5.7597e-07,4.7543e-06,8.1581e-07,0,1.9597e-06,0,0,0,0,0,0,5.9995e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0783e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.2034e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.993e-07,0,0,0,0,0,0,0,0,0
363.78,1.9576e-05,0,0,1.2092e-05,7.4705e-06,5.3865e-06,2.6738e-07,8.7402e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.814e-06,5.5789e-07,4.6096e-06,7.9479e-07,0,2.0028e-06,0,0,0,0,0,0,6.0248e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0894e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.2706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0376e-07,0,0,0,0,0,0,0,0,0
400.16,1.9259e-05,0,0,1.2245e-05,7.5643e-06,5.4545e-06,2.7073e-07,8.9523e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7511e-06,5.3674e-07,4.44e-06,7.6999e-07,0,2.0546e-06,0,0,0,0,0,0,6.0519e-06,0,0,0,0,0,0,0,4.7615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1019e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.3499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0886e-07,0,0,0,0,0,0,0,0,0
440.18,1.8966e-05,0,0,1.2383e-05,7.649e-06,5.516e-06,2.7377e-07,9.1395e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7013e-06,5.1643e-07,4.2769e-06,7.4594e-07,0,2.1053e-06,0,0,0,0,0,0,6.0764e-06,0,0,0,0,0,0,0,4.7616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1138e-05,0,1.0626e-06,3.7272e-22,0,0,0,0,0,0,0,0,4.4269e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1369e-07,0,0,0,0,0,0,0,0,0
