Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.1009,0,0,0,1.9921e-22,9.3715e-10,6.8115e-16,5.9717e-29,0,2.4013e-15,9.9272e-08,6.8139e-12,0.0036594,0.018129,0.0043458,1.0439e-07,2.8925e-05,1.1347e-20,4.2775e-25,7.2791e-29,2.6106e-17,1.4515e-16,6.6315e-14,0,0,0,0,0,0,8.8773e-20,9.4606e-11,2.6948e-14,1.8547e-28,0,0.00021468,0.011261,9.204e-05,6.1842e-14,6.8559e-18,1.9886e-08,1.043e-07,4.715e-09,2.2844e-13,3.9943e-10,7.3188e-20,1.225e-23,6.1152e-15,4.5305e-13,7.0551e-15,9.4626e-07,1.5887e-09,2.7792e-07,4.4902e-17,2.2614e-08,7.6764e-11,4.1331e-22,1.7829e-10,1.1931e-08,0,6.3144e-19,1.7299e-18,6.5452e-13,1.0859e-13,0.0070141,4.0784e-14,1.4458e-08,1.0085e-14,0.037621,4.1484e-13,0.99852
4.5134,0,0,0,1.3536e-21,7.5629e-09,5.1538e-15,3.4906e-28,0,1.9362e-14,3.8157e-07,2.3589e-11,0.00095658,0.01407,0.0039209,9.4124e-08,2.9037e-05,5.0708e-20,1.7168e-24,1.9814e-29,7.9124e-18,1.3061e-16,6.9369e-14,0,0,0,0,0,0,8.0094e-20,1.0138e-10,2.7075e-14,1.4396e-28,0,7.2642e-05,0.012329,0.00011221,2.3838e-13,2.3735e-17,1.5433e-08,9.4099e-08,1.2325e-09,2.0594e-13,4.01e-10,2.4689e-19,3.8745e-23,1.399e-15,3.3535e-13,5.8154e-15,1.0133e-06,1.5952e-09,3.0405e-07,1.731e-16,9.4942e-08,3.1567e-10,5.1988e-21,2.4082e-10,1.2063e-08,0,1.5277e-19,6.4842e-19,2.5065e-13,3.0284e-14,0.0019983,3.4799e-14,1.461e-08,9.3766e-15,0.040318,3.7433e-13,0.99867
4.9672,5.8567e-34,0,1.6093e-31,8.7127e-18,5.334e-05,3.5039e-11,2.0893e-24,1.1944e-30,1.3917e-10,1.7364e-07,7.3887e-12,2.6727e-06,0.012408,0.0037185,8.9207e-08,2.9068e-05,3.481e-20,1.1158e-24,1.0875e-31,4.5871e-20,2.39e-16,1.3651e-13,0,0,0,0,0,0,7.596e-20,1.0535e-10,2.7122e-14,1.2696e-28,0,2.4185e-07,0.013431,0.00012912,7.8863e-14,7.4341e-18,1.361e-08,8.9243e-08,3.4436e-12,1.952e-13,4.014e-10,7.0105e-20,1.0606e-23,3.3547e-18,2.6314e-13,4.8197e-15,1.0524e-06,1.5968e-09,3.2177e-07,5.7268e-17,3.6479e-08,1.0837e-10,5.913e-19,1.0387e-09,1.2195e-08,0,4.325e-22,8.0922e-21,3.1872e-15,8.7777e-17,5.9018e-06,3.3417e-14,1.4574e-08,9.5174e-15,0.041899,3.5501e-13,0.99871
5.4663,5.7878e-34,0,1.5561e-31,8.6093e-18,5.4032e-05,3.5042e-11,2.0414e-24,1.1666e-30,1.4491e-10,1.7355e-07,7.3061e-12,2.6728e-06,0.012122,0.0036739,8.8101e-08,2.9057e-05,3.4827e-20,1.103e-24,1.0742e-31,4.5858e-20,2.3342e-16,1.3483e-13,0,0,0,0,0,0,7.5048e-20,1.067e-10,2.712e-14,1.2403e-28,0,2.6925e-07,0.014585,0.0001419,7.8925e-14,7.351e-18,1.3297e-08,8.8171e-08,3.4438e-12,1.9279e-13,4.0121e-10,5.9264e-20,8.8513e-24,2.8339e-18,2.1681e-13,4.0191e-15,1.0655e-06,1.596e-09,3.3022e-07,5.7312e-17,3.7555e-08,1.0985e-10,5.9026e-19,1.0379e-09,1.2325e-08,0,4.4293e-22,8.1912e-21,3.2702e-15,8.8909e-17,6.0596e-06,3.3329e-14,1.4716e-08,9.7461e-15,0.042435,3.5074e-13,0.99869
6.0153,5.7162e-34,0,1.5021e-31,8.5012e-18,5.4762e-05,3.504e-11,1.9922e-24,1.1381e-30,1.5122e-10,1.7672e-07,7.2915e-12,2.6732e-06,0.01183,0.0036276,8.6966e-08,2.9046e-05,3.5109e-20,1.098e-24,1.0583e-31,4.5751e-20,2.2723e-16,1.328e-13,0,0,0,0,0,0,7.4103e-20,1.0814e-10,2.7118e-14,1.2103e-28,0,2.9921e-07,0.015787,0.00015555,7.9767e-14,7.3363e-18,1.2976e-08,8.7061e-08,3.4443e-12,1.903e-13,4.0109e-10,5.0999e-20,7.5151e-24,2.4133e-18,1.7985e-13,3.3762e-15,1.0795e-06,1.5955e-09,3.3938e-07,5.7922e-17,3.9227e-08,1.1253e-10,5.8454e-19,1.0328e-09,1.246e-08,0,4.4662e-22,8.2622e-21,3.3462e-15,9.0122e-17,6.2309e-06,3.2679e-14,1.4667e-08,9.8254e-15,0.043006,3.4632e-13,0.99866
6.6192,5.6422e-34,0,1.4479e-31,8.3897e-18,5.5542e-05,3.504e-11,1.9421e-24,1.1091e-30,1.5817e-10,1.463e-07,7.5639e-12,2.6735e-06,0.011532,0.0035798,8.5786e-08,2.9027e-05,3.6929e-20,1.1398e-24,1.045e-31,4.5779e-20,2.2161e-16,1.3112e-13,0,0,0,0,0,0,7.3126e-20,1.0967e-10,2.7115e-14,1.1798e-28,0,3.3198e-07,0.017041,0.00017013,8.3849e-14,7.6105e-18,1.2649e-08,8.5913e-08,3.4447e-12,1.8772e-13,4.0082e-10,4.5996e-20,6.6825e-24,2.0714e-18,1.501e-13,2.8552e-15,1.0944e-06,1.5944e-09,3.493e-07,6.0885e-17,3.9354e-08,1.1994e-10,6.1758e-19,1.0336e-09,1.2602e-08,0,4.6194e-22,8.3892e-21,3.4494e-15,9.1414e-17,6.4165e-06,3.2818e-14,1.4876e-08,1.0161e-14,0.043614,3.4174e-13,0.99863
7.2836,5.5658e-34,0,1.3936e-31,8.2742e-18,5.6365e-05,3.5036e-11,1.8911e-24,1.0796e-30,1.658e-10,1.8036e-07,7.1101e-12,2.674e-06,0.01123,0.0035306,8.4578e-08,2.902e-05,3.4415e-20,1.0476e-24,1.0081e-31,4.4776e-20,2.1104e-16,1.2646e-13,0,0,0,0,0,0,7.2121e-20,1.113e-10,2.7113e-14,1.1489e-28,0,3.6776e-07,0.018341,0.00018565,7.9911e-14,7.1538e-18,1.2318e-08,8.4732e-08,3.4452e-12,1.8507e-13,4.0074e-10,3.7885e-20,5.4231e-24,1.79e-18,1.2609e-13,2.4316e-15,1.1102e-06,1.594e-09,3.6001e-07,5.8023e-17,4.2258e-08,1.1604e-10,4.9207e-19,9.9478e-10,1.2751e-08,0,3.9862e-22,8.1438e-21,3.402e-15,9.279e-17,6.6173e-06,2.7458e-14,1.7615e-08,8.766e-15,0.04426,3.3703e-13,0.9986
8.0143,5.4877e-34,0,1.3396e-31,8.1562e-18,5.7238e-05,3.5033e-11,1.8398e-24,1.0499e-30,1.7418e-10,1.7652e-07,7.0575e-12,2.6744e-06,0.010925,0.0034802,8.334e-08,2.9008e-05,3.6096e-20,1.0832e-24,1.0354e-31,4.6648e-20,2.1386e-16,1.2984e-13,0,0,0,0,0,0,7.1091e-20,1.1302e-10,2.711e-14,1.1177e-28,0,4.0672e-07,0.019686,0.00020212,8.0463e-14,7.1009e-18,1.1984e-08,8.3522e-08,3.4458e-12,1.8237e-13,4.0057e-10,3.3199e-20,4.6795e-24,1.5581e-18,1.0651e-13,2.0837e-15,1.1269e-06,1.5933e-09,3.7155e-07,5.8422e-17,4.3615e-08,1.1865e-10,6.8675e-19,1.0723e-09,1.2906e-08,0,5.7067e-22,8.9747e-21,3.8119e-15,9.4243e-17,6.8334e-06,3.806e-14,1.7809e-08,1.2546e-14,0.044943,3.3221e-13,0.99857
8.8181,5.4081e-34,0,1.2863e-31,8.0361e-18,5.8159e-05,3.503e-11,1.7883e-24,1.0201e-30,1.8337e-10,1.4348e-07,7.0075e-12,2.6748e-06,0.010619,0.0034288,8.2087e-08,2.8995e-05,3.636e-20,1.0751e-24,1.02e-31,4.664e-20,2.0782e-16,1.2789e-13,0,0,0,0,0,0,7.0041e-20,1.1483e-10,2.7106e-14,1.0864e-28,0,4.4904e-07,0.02107,0.00021955,8.1085e-14,7.0507e-18,1.1648e-08,8.2288e-08,3.4462e-12,1.7961e-13,4.0039e-10,2.9312e-20,4.0659e-24,1.3653e-18,9.0484e-14,1.7964e-15,1.1446e-06,1.5925e-09,3.8394e-07,5.8872e-17,4.219e-08,1.2146e-10,6.8991e-19,1.0715e-09,1.3066e-08,0,5.8883e-22,9.1153e-21,3.9391e-15,9.5774e-17,7.0656e-06,3.7975e-14,1.8035e-08,1.2943e-14,0.045663,3.2729e-13,0.99854
9.7024,5.3278e-34,0,1.2341e-31,7.9147e-18,5.9118e-05,3.5026e-11,1.7372e-24,9.906e-31,1.9333e-10,1.7223e-07,6.7566e-12,2.6752e-06,0.010316,0.0033769,8.0808e-08,2.8981e-05,3.5576e-20,1.0361e-24,1.0043e-31,4.6622e-20,2.0177e-16,1.2589e-13,0,0,0,0,0,0,6.8982e-20,1.1673e-10,2.7103e-14,1.0553e-28,0,4.9462e-07,0.022481,0.00023782,7.9372e-14,6.7982e-18,1.1315e-08,8.1045e-08,3.4468e-12,1.7683e-13,4.002e-10,2.53e-20,3.4519e-24,1.204e-18,7.7295e-14,1.5579e-15,1.1629e-06,1.5917e-09,3.9713e-07,5.7627e-17,4.6153e-08,1.2089e-10,6.7282e-19,1.0702e-09,1.323e-08,0,6.0704e-22,9.2579e-21,4.0727e-15,9.7375e-17,7.3128e-06,3.7819e-14,1.8268e-08,1.3339e-14,0.046414,3.2234e-13,0.99851
10.675,5.2471e-34,0,1.1832e-31,7.7928e-18,6.0117e-05,3.5022e-11,1.6867e-24,9.6142e-31,2.0414e-10,1.7218e-07,6.665e-12,2.6756e-06,0.010016,0.0033249,7.9532e-08,2.8967e-05,3.5618e-20,1.0215e-24,9.8851e-32,4.6603e-20,1.9579e-16,1.2387e-13,0,0,0,0,0,0,6.7918e-20,1.187e-10,2.7099e-14,1.0246e-28,0,5.436e-07,0.023917,0.00025694,7.9514e-14,6.706e-18,1.0986e-08,7.9795e-08,3.4473e-12,1.7403e-13,4.0001e-10,2.2485e-20,3.0165e-24,1.0683e-18,6.6387e-14,1.3588e-15,1.1821e-06,1.5909e-09,4.1113e-07,5.7728e-17,4.8025e-08,1.2316e-10,6.7086e-19,1.0689e-09,1.3403e-08,0,6.2623e-22,9.406e-21,4.2143e-15,9.9041e-17,7.5754e-06,3.7656e-14,1.8506e-08,1.3758e-14,0.047196,3.1736e-13,0.99847
11.745,5.166e-34,0,1.1338e-31,7.6703e-18,6.1158e-05,3.5017e-11,1.6367e-24,9.326e-31,2.1588e-10,1.7367e-07,6.6152e-12,2.676e-06,0.0097195,0.0032725,7.8251e-08,2.8953e-05,3.59e-20,1.0135e-24,9.728e-32,4.6591e-20,1.8992e-16,1.2187e-13,0,0,0,0,0,0,6.6849e-20,1.2075e-10,2.7095e-14,9.9421e-29,0,5.9633e-07,0.025378,0.00027696,8.0173e-14,6.6559e-18,1.0661e-08,7.8539e-08,3.4479e-12,1.7123e-13,3.9981e-10,2.0233e-20,2.6679e-24,9.5355e-19,5.7317e-14,1.1918e-15,1.202e-06,1.5901e-09,4.2601e-07,5.8205e-17,5.0404e-08,1.2634e-10,6.7442e-19,1.0678e-09,1.3585e-08,0,6.4741e-22,9.5631e-21,4.3661e-15,1.0078e-16,7.8545e-06,3.7539e-14,1.8766e-08,1.4219e-14,0.04801,3.1235e-13,0.99844
12,5.1482e-34,0,1.1231e-31,7.6434e-18,6.1391e-05,3.5016e-11,1.6258e-24,9.2634e-31,2.1859e-10,1.7164e-07,6.5421e-12,2.6761e-06,0.009655,0.003261,7.797e-08,2.895e-05,3.5623e-20,1.0021e-24,9.6935e-32,4.6588e-20,1.8864e-16,1.2143e-13,0,0,0,0,0,0,6.6615e-20,1.2121e-10,2.7094e-14,9.876e-29,0,6.0841e-07,0.025702,0.00028147,7.9565e-14,6.5824e-18,1.059e-08,7.8263e-08,3.448e-12,1.7062e-13,3.9977e-10,1.9602e-20,2.5748e-24,9.309e-19,5.5544e-14,1.1589e-15,1.2065e-06,1.5899e-09,4.2939e-07,5.7762e-17,5.038e-08,1.2586e-10,6.6862e-19,1.0676e-09,1.3627e-08,0,6.5223e-22,9.5984e-21,4.4006e-15,1.0117e-16,7.918e-06,3.7514e-14,1.8824e-08,1.4324e-14,0.048193,3.1125e-13,0.99843
12.922,5.0855e-34,0,1.0862e-31,7.5487e-18,6.2228e-05,3.5012e-11,1.588e-24,9.0448e-31,2.285e-10,1.7211e-07,6.4732e-12,2.6764e-06,0.0094301,0.0032206,7.6981e-08,2.8939e-05,3.5626e-20,9.899e-25,9.5594e-32,4.6516e-20,1.8394e-16,1.1973e-13,0,0,0,0,0,0,6.5788e-20,1.2286e-10,2.7091e-14,9.6457e-29,0,6.5244e-07,0.026849,0.00029768,7.9707e-14,6.513e-18,1.0344e-08,7.7293e-08,3.4484e-12,1.6845e-13,3.9961e-10,1.8081e-20,2.3428e-24,8.5724e-19,4.9825e-14,1.0525e-15,1.2225e-06,1.5892e-09,4.4164e-07,5.7864e-17,5.2115e-08,1.2781e-10,6.6079e-19,1.064e-09,1.3775e-08,0,6.6248e-22,9.6989e-21,4.5135e-15,1.0256e-16,8.148e-06,3.7023e-14,1.8953e-08,1.4546e-14,0.048848,3.0738e-13,0.9984
14.216,5.0037e-34,0,1.0395e-31,7.4253e-18,6.3356e-05,3.5007e-11,1.5393e-24,8.7643e-31,2.4237e-10,1.711e-07,6.3696e-12,2.6768e-06,0.0091412,0.0031679,7.5691e-08,2.8924e-05,3.565e-20,9.7447e-25,9.409e-32,4.654e-20,1.7837e-16,1.1781e-13,0,0,0,0,0,0,6.4711e-20,1.2508e-10,2.7086e-14,9.3499e-29,0,7.136e-07,0.028363,0.00031966,7.9727e-14,6.4088e-18,1.0027e-08,7.6027e-08,3.4489e-12,1.6563e-13,3.9941e-10,1.6323e-20,2.077e-24,7.7382e-19,4.3441e-14,9.3279e-16,1.2442e-06,1.5883e-09,4.5845e-07,5.7876e-17,5.4225e-08,1.3017e-10,6.6319e-19,1.0645e-09,1.3978e-08,0,6.9052e-22,9.8845e-21,4.6921e-15,1.0444e-16,8.4638e-06,3.7142e-14,1.924e-08,1.5158e-14,0.04973,3.0234e-13,0.99837
15.64,4.9219e-34,0,9.9416e-32,7.3017e-18,6.4529e-05,3.5002e-11,1.4914e-24,8.4884e-31,2.5747e-10,1.6994e-07,6.2603e-12,2.6772e-06,0.0088569,0.0031151,7.4401e-08,2.8909e-05,3.5609e-20,9.5726e-25,9.2503e-32,4.6524e-20,1.7274e-16,1.1579e-13,0,0,0,0,0,0,6.3633e-20,1.274e-10,2.7082e-14,9.0588e-29,0,7.7949e-07,0.029904,0.00034267,7.9676e-14,6.2989e-18,9.7151e-09,7.476e-08,3.4494e-12,1.6281e-13,3.992e-10,1.4804e-20,1.8492e-24,7.0237e-19,3.8058e-14,8.309e-16,1.2666e-06,1.5874e-09,4.7632e-07,5.7837e-17,5.6424e-08,1.3251e-10,6.6006e-19,1.0633e-09,1.4191e-08,0,7.1536e-22,1.006e-20,4.8735e-15,1.064e-16,8.7996e-06,3.7002e-14,1.9533e-08,1.5698e-14,0.050648,2.9729e-13,0.99833
17.207,4.8401e-34,0,9.5034e-32,7.1781e-18,6.5747e-05,3.4996e-11,1.4443e-24,8.2173e-31,2.739e-10,1.6981e-07,6.1586e-12,2.6776e-06,0.0085776,0.0030623,7.3112e-08,2.8893e-05,3.5621e-20,9.4151e-25,9.0945e-32,4.6521e-20,1.6725e-16,1.1381e-13,0,0,0,0,0,0,6.2555e-20,1.298e-10,2.7076e-14,8.7727e-29,0,8.5046e-07,0.031471,0.00036677,7.972e-14,6.1965e-18,9.4087e-09,7.3493e-08,3.4499e-12,1.5999e-13,3.9898e-10,1.3515e-20,1.6566e-24,6.4093e-19,3.3499e-14,7.4382e-16,1.29e-06,1.5865e-09,4.9529e-07,5.7867e-17,5.8972e-08,1.351e-10,6.5932e-19,1.0627e-09,1.4414e-08,0,7.4354e-22,1.0249e-20,5.0694e-15,1.0844e-16,9.1564e-06,3.6952e-14,1.9852e-08,1.6312e-14,0.051601,2.9224e-13,0.99829
18.93,4.7589e-34,0,9.083e-32,7.0556e-18,6.7003e-05,3.499e-11,1.3985e-24,7.9533e-31,2.9164e-10,1.6832e-07,6.0388e-12,2.678e-06,0.0083054,0.00301,7.1835e-08,2.8877e-05,3.5547e-20,9.2364e-25,8.9452e-32,4.6545e-20,1.6201e-16,1.119e-13,0,0,0,0,0,0,6.1486e-20,1.3227e-10,2.7071e-14,8.494e-29,0,9.2633e-07,0.033052,0.00039181,7.9515e-14,6.0759e-18,9.1101e-09,7.2238e-08,3.4504e-12,1.5719e-13,3.9876e-10,1.2361e-20,1.4866e-24,5.8782e-19,2.9624e-14,6.6908e-16,1.314e-06,1.5856e-09,5.153e-07,5.7716e-17,6.1339e-08,1.3733e-10,6.6026e-19,1.0632e-09,1.4648e-08,0,7.7679e-22,1.0455e-20,5.282e-15,1.1054e-16,9.5329e-06,3.7071e-14,2.024e-08,1.7036e-14,0.052583,2.8724e-13,0.99825
20.825,4.6788e-34,0,8.6814e-32,6.9347e-18,6.8292e-05,3.4983e-11,1.354e-24,7.6973e-31,3.1074e-10,1.7007e-07,5.9831e-12,2.6783e-06,0.0080414,0.0029583,7.0574e-08,2.8861e-05,3.5804e-20,9.1452e-25,8.7891e-32,4.6524e-20,1.5676e-16,1.0992e-13,0,0,0,0,0,0,6.0431e-20,1.3482e-10,2.7065e-14,8.2237e-29,0,1.0072e-06,0.034642,0.00041775,8.0144e-14,6.02e-18,8.8205e-09,7.0998e-08,3.4509e-12,1.5443e-13,3.9854e-10,1.148e-20,1.3543e-24,5.4172e-19,2.6318e-14,6.0466e-16,1.3387e-06,1.5846e-09,5.363e-07,5.817e-17,6.4781e-08,1.411e-10,6.6194e-19,1.0617e-09,1.4892e-08,0,8.0552e-22,1.0647e-20,5.4948e-15,1.1269e-16,9.9284e-06,3.6902e-14,2.0586e-08,1.7661e-14,0.053592,2.8229e-13,0.99821
22.91,4.5999e-34,0,8.2986e-32,6.8156e-18,6.9613e-05,3.4976e-11,1.3109e-24,7.4496e-31,3.3126e-10,1.4147e-07,5.8368e-12,2.6787e-06,0.0077857,0.0029074,6.9333e-08,2.8844e-05,3.5511e-20,8.9158e-25,8.6344e-32,4.6497e-20,1.5167e-16,1.0795e-13,0,0,0,0,0,0,5.9391e-20,1.3742e-10,2.7059e-14,7.9619e-29,0,1.0931e-06,0.036239,0.00044456,7.9539e-14,5.8728e-18,8.5401e-09,6.9776e-08,3.4513e-12,1.5172e-13,3.9831e-10,1.0547e-20,1.2204e-24,5.0154e-19,2.3486e-14,5.4892e-16,1.3639e-06,1.5837e-09,5.5831e-07,5.7729e-17,6.1543e-08,1.4273e-10,6.5353e-19,1.06e-09,1.5145e-08,0,8.3479e-22,1.084e-20,5.7163e-15,1.149e-16,1.0343e-05,3.6699e-14,2.0941e-08,1.8297e-14,0.054624,2.7743e-13,0.99816
24,4.5627e-34,0,8.1227e-32,6.7595e-18,7.0253e-05,3.4973e-11,1.2909e-24,7.3345e-31,3.4156e-10,1.4169e-07,5.7835e-12,2.6789e-06,0.0076669,0.0028835,6.8749e-08,2.8836e-05,3.5483e-20,8.8362e-25,8.5664e-32,4.651e-20,1.4939e-16,1.0708e-13,0,0,0,0,0,0,5.8902e-20,1.3868e-10,2.7056e-14,7.8402e-29,0,1.1359e-06,0.037003,0.00045764,7.946e-14,5.8191e-18,8.4097e-09,6.9201e-08,3.4516e-12,1.5044e-13,3.982e-10,1.0173e-20,1.1663e-24,4.8429e-19,2.2283e-14,5.2507e-16,1.3762e-06,1.5832e-09,5.6916e-07,5.767e-17,6.2834e-08,1.439e-10,6.5401e-19,1.0603e-09,1.5268e-08,0,8.53e-22,1.0946e-20,5.832e-15,1.1597e-16,1.0548e-05,3.6768e-14,2.1117e-08,1.8693e-14,0.055125,2.7514e-13,0.99814
25.204,4.5239e-34,0,7.9416e-32,6.7008e-18,7.0935e-05,3.4969e-11,1.2702e-24,7.2152e-31,3.528e-10,1.6782e-07,5.7641e-12,2.6791e-06,0.0075437,0.0028584,6.8138e-08,2.8828e-05,3.5656e-20,8.8031e-25,8.4906e-32,4.6498e-20,1.4694e-16,1.0612e-13,0,0,0,0,0,0,5.839e-20,1.4003e-10,2.7053e-14,7.7141e-29,0,1.1823e-06,0.037809,0.00047166,7.988e-14,5.7996e-18,8.2746e-09,6.86e-08,3.4518e-12,1.491e-13,3.9808e-10,9.866e-21,1.1201e-24,4.6722e-19,2.1102e-14,5.0156e-16,1.3892e-06,1.5827e-09,5.8085e-07,5.7974e-17,7.0366e-08,1.4611e-10,6.5542e-19,1.0595e-09,1.5401e-08,0,8.687e-22,1.1047e-20,5.9502e-15,1.1711e-16,1.0768e-05,3.6673e-14,2.1305e-08,1.9034e-14,0.055658,2.7274e-13,0.99812
27.726,4.4476e-34,0,7.5947e-32,6.5858e-18,7.2314e-05,3.4962e-11,1.23e-24,6.984e-31,3.7637e-10,8.827e-08,3.9104e-12,2.6794e-06,0.007305,0.0028092,6.694e-08,2.8811e-05,2.4612e-20,5.9729e-25,8.3485e-32,4.651e-20,1.4231e-16,1.0431e-13,0,0,0,0,0,0,5.7385e-20,1.4274e-10,2.7047e-14,7.4697e-29,0,1.2789e-06,0.039416,0.00050019,5.513e-14,3.9346e-18,8.0128e-09,6.742e-08,3.4522e-12,1.4648e-13,3.9785e-10,6.3565e-21,7.0774e-25,4.3621e-19,1.8988e-14,4.591e-16,1.4156e-06,1.5817e-09,6.049e-07,4.0009e-17,4.4026e-08,1.0278e-10,4.5285e-19,1.0596e-09,1.5674e-08,0,9.0688e-22,1.1268e-20,6.2031e-15,1.1942e-16,1.1222e-05,3.6726e-14,2.1699e-08,1.9864e-14,0.056736,2.6804e-13,0.99808
30.501,4.373e-34,0,7.2657e-32,6.4731e-18,7.3717e-05,3.4954e-11,1.1913e-24,6.7616e-31,4.0155e-10,8.8329e-08,3.8469e-12,2.6797e-06,0.0070753,0.0027611,6.5767e-08,2.8794e-05,2.4623e-20,5.8745e-25,8.206e-32,4.6504e-20,1.378e-16,1.0249e-13,0,0,0,0,0,0,5.6402e-20,1.4551e-10,2.704e-14,7.2345e-29,0,1.381e-06,0.041023,0.00052953,5.5169e-14,3.8707e-18,7.7608e-09,6.6265e-08,3.4526e-12,1.4391e-13,3.9761e-10,5.9624e-21,6.5108e-25,4.0893e-19,1.7158e-14,4.2197e-16,1.4424e-06,1.5807e-09,6.2993e-07,4.0036e-17,4.5907e-08,1.0486e-10,4.5227e-19,1.0587e-09,1.5956e-08,0,9.4352e-22,1.1484e-20,6.4612e-15,1.2176e-16,1.1695e-05,3.6655e-14,2.2096e-08,2.066e-14,0.057833,2.6343e-13,0.99803
33.554,0,0,2.2484e-31,2.0507e-17,0.00024163,1.1249e-10,3.7249e-24,2.1134e-30,1.3757e-09,8.2253e-10,3.5264e-14,2.5866e-07,0.0068731,0.0027174,6.4701e-08,2.8776e-05,3.0673e-22,7.2038e-27,1.0431e-32,6.0048e-21,1.7907e-16,1.3494e-13,0,0,0,0,0,0,5.5509e-20,1.4817e-10,2.7032e-14,7.0274e-29,0,1.4349e-07,0.04267,0.0005595,5.1374e-16,3.5482e-20,7.539e-09,6.5216e-08,3.3327e-13,1.4158e-13,3.9737e-10,5.227e-23,5.6038e-27,3.7159e-20,1.5608e-14,3.8992e-16,1.4681e-06,1.5796e-09,6.5478e-07,3.7281e-19,4.4463e-10,9.945e-13,4.3195e-20,1.8941e-09,1.6249e-08,0,9.3809e-23,2.0204e-21,1.1609e-15,1.197e-17,1.1741e-06,3.6288e-14,2.2296e-08,2.1275e-14,0.058887,2.5925e-13,0.99799
36.912,0,0,1.8661e-31,1.7484e-17,0.00021364,9.7547e-11,3.1296e-24,1.775e-30,1.273e-09,1.4537e-09,6.1273e-14,3.4388e-07,0.0066577,0.002671,6.3571e-08,2.8759e-05,5.233e-22,1.2083e-26,1.3159e-32,7.7058e-21,1.6744e-16,1.2803e-13,0,0,0,0,0,0,5.4561e-20,1.5103e-10,2.7026e-14,6.8069e-29,0,2.0522e-07,0.044256,0.00059023,9.0798e-16,6.1652e-20,7.3027e-09,6.4102e-08,4.4307e-13,1.3911e-13,3.9713e-10,8.7136e-23,9.1623e-27,4.6597e-20,1.4193e-14,3.6064e-16,1.4958e-06,1.5786e-09,6.8184e-07,6.5886e-19,8.1878e-10,1.7919e-12,5.7542e-20,1.7644e-09,1.6553e-08,0,1.3025e-22,2.5516e-21,1.4984e-15,1.6224e-17,1.6264e-06,3.6364e-14,2.2771e-08,2.2216e-14,0.060022,2.5481e-13,0.99794
40.605,0,0,1.7881e-31,1.7193e-17,0.00021775,9.7533e-11,3.034e-24,1.7201e-30,1.3578e-09,1.4533e-09,6.024e-14,3.438e-07,0.0064537,0.0026261,6.2479e-08,2.8741e-05,5.2328e-22,1.1882e-26,1.2942e-32,7.7064e-21,1.6235e-16,1.2591e-13,0,0,0,0,0,0,5.3644e-20,1.5392e-10,2.7018e-14,6.598e-29,0,2.2042e-07,0.045857,0.00062187,9.077e-16,6.0612e-20,7.079e-09,6.3025e-08,4.4297e-13,1.3672e-13,3.9689e-10,8.2565e-23,8.5166e-27,4.4157e-20,1.2976e-14,3.3525e-16,1.5238e-06,1.5776e-09,7.0979e-07,6.5863e-19,8.5261e-10,1.8259e-12,5.7655e-20,1.7648e-09,1.6867e-08,0,1.3598e-22,2.6019e-21,1.5614e-15,1.6534e-17,1.6938e-06,3.644e-14,2.3226e-08,2.3191e-14,0.061167,2.5052e-13,0.9979
44.668,0,0,1.7152e-31,1.6912e-17,0.00022183,9.7511e-11,2.9435e-24,1.6682e-30,1.4462e-09,1.4536e-09,5.9278e-14,3.4383e-07,0.0062611,0.0025831,6.1432e-08,2.8724e-05,5.2324e-22,1.1689e-26,1.2731e-32,7.7049e-21,1.5747e-16,1.2382e-13,0,0,0,0,0,0,5.2766e-20,1.5679e-10,2.7011e-14,6.4009e-29,0,2.3617e-07,0.047429,0.00065372,9.0788e-16,5.9644e-20,6.8678e-09,6.1992e-08,4.43e-13,1.3443e-13,3.9665e-10,7.8512e-23,7.948e-27,4.1984e-20,1.1909e-14,3.1273e-16,1.5515e-06,1.5766e-09,7.3826e-07,6.5873e-19,8.8753e-10,1.8607e-12,5.7551e-20,1.7636e-09,1.7189e-08,0,1.413e-22,2.6499e-21,1.6243e-15,1.6847e-17,1.7629e-06,3.6372e-14,2.3684e-08,2.4093e-14,0.062306,2.464e-13,0.99785
