Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
1.1708,0,0,0,3.1022e-24,1.4011e-11,9.996e-18,1.0171e-30,0,2.8974e-17,2.0092e-09,1.4048e-13,0.00022381,0.0010048,0.00021007,1e-09,3.4019e-22,1.3049e-26,5.8392e-30,2.2573e-18,1.149e-17,4.8999e-15,0,0,0,0,0,0,3.4478e-21,3.3105e-12,9.6598e-16,7.5435e-30,0,2.9975e-06,0.0001392,1.0392e-06,1.4537e-16,1.6013e-20,1.2515e-10,5.9735e-10,3.2518e-11,1.1801e-15,1.8955e-12,4.3779e-20,6.6248e-24,9.9297e-15,6.5177e-13,9.4713e-15,3.5721e-08,5.914e-11,9.9262e-09,7.2738e-19,4.0966e-10,1.3288e-12,4.6352e-22,2.0199e-11,5e-10,0,2.2533e-18,2.0515e-19,8.6738e-14,4.981e-15,0.00037072,1.3209e-13,5.2732e-08,3.6127e-14,0.0016143,1.766e-14,2.5301,0,0,0,0,0,0,0.0083599,0,0,0,0.0037284,0.0024394,0.0027881,0.00011794,2.2652e-05,1.9987e-09,0,0,0,0,0,0,0.00056035,0.00013108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089636,0.026331,0.27229,0.015896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037011,0,0.008213,0,0.0022838,0.013794,9.1928e-08,0,0,0,0,0,0,0,8.893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035066,0,0.021485,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,3.0872e-24,1.4002e-11,9.9673e-18,1.0104e-30,0,2.9103e-17,2.0037e-09,1.3982e-13,0.00022312,0.00099809,0.00020902,1e-09,3.3927e-22,1.2988e-26,5.8102e-30,2.2505e-18,1.1414e-17,4.8756e-15,0,0,0,0,0,0,3.4307e-21,3.3081e-12,9.6308e-16,7.4935e-30,0,3.3305e-06,0.00015401,1.152e-06,1.4503e-16,1.5945e-20,1.2436e-10,5.9463e-10,3.2434e-11,1.1745e-15,1.8902e-12,3.3981e-20,5.1306e-24,7.7043e-15,5.0356e-13,7.3325e-15,3.5679e-08,5.8935e-11,9.9413e-09,7.2539e-19,4.1049e-10,1.3282e-12,4.6228e-22,2.0139e-11,5e-10,0,2.2574e-18,2.05e-19,8.6894e-14,4.9772e-15,0.00037137,1.317e-13,5.2732e-08,3.6194e-14,0.001613,1.7572e-14,2.5226,0,0,0,0,0,0,0.008336,0,0,0,0.0042309,0.0027681,0.0031639,0.00013381,2.7109e-05,1.999e-09,0,0,0,0,0,0,0.00062882,0.0001471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089421,0.026253,0.27147,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042209,0,0.0095262,0,0.0022838,0.012903,9.1933e-08,0,0,0,0,0,0,0,0.00010227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034978,0,0.021433,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,3.0703e-24,1.3991e-11,9.9344e-18,1.003e-30,0,2.9246e-17,1.9975e-09,1.3908e-13,0.00022236,0.00099068,0.00020786,1e-09,3.3827e-22,1.2922e-26,5.779e-30,2.2434e-18,1.1331e-17,4.8494e-15,0,0,0,0,0,0,3.4116e-21,3.305e-12,9.5981e-16,7.4376e-30,0,3.6998e-06,0.0001703,1.2766e-06,1.4462e-16,1.5865e-20,1.2348e-10,5.9149e-10,3.2333e-11,1.1681e-15,1.8841e-12,2.638e-20,3.973e-24,5.9792e-15,3.8899e-13,5.6766e-15,3.5641e-08,5.8727e-11,9.9583e-09,7.2313e-19,4.1137e-10,1.3273e-12,4.6153e-22,2.0078e-11,5e-10,0,2.2651e-18,2.0489e-19,8.7089e-14,4.9726e-15,0.00037207,1.3146e-13,5.2732e-08,3.6316e-14,0.0016116,1.7475e-14,2.5141,0,0,0,0,0,0,0.0083089,0,0,0,0.0048006,0.0031406,0.0035899,0.00015183,3.2438e-05,1.9992e-09,2.5754e-18,2.782e-20,0,0,0,0,0.00070539,0.00016502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089185,0.026166,0.27053,0.015882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048122,0,0.011024,0,0.0022838,0.011957,9.1938e-08,0,0,0,0,0,0,0,0.00011756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034881,0,0.021374,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,3.0515e-24,1.3977e-11,9.8974e-18,9.9482e-31,0,2.9402e-17,1.9904e-09,1.3825e-13,0.00022152,0.00098252,0.00020657,1e-09,3.3711e-22,1.2846e-26,5.7437e-30,2.235e-18,1.1239e-17,4.8198e-15,0,0,0,0,0,0,3.3906e-21,3.3017e-12,9.562e-16,7.3767e-30,0,4.1097e-06,0.00018818,1.4141e-06,1.4418e-16,1.5778e-20,1.2252e-10,5.8813e-10,3.2228e-11,1.1612e-15,1.8775e-12,2.0477e-20,3.0755e-24,4.6404e-15,3.0032e-13,4.3932e-15,3.5596e-08,5.8491e-11,9.9766e-09,7.2059e-19,4.1234e-10,1.3263e-12,4.6012e-22,2.0005e-11,5e-10,0,2.2711e-18,2.0471e-19,8.7285e-14,4.9676e-15,0.00037286,1.3102e-13,5.2732e-08,3.6411e-14,0.0016099,1.7367e-14,2.5047,0,0,0,0,0,0,0.0082782,0,0,0,0.0054464,0.0035628,0.0040728,0.00017224,3.8811e-05,1.9994e-09,0,0,0,0,0,0,0.000791,0.00018504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088926,0.026069,0.26946,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054845,0,0.012731,0,0.0022838,0.010955,9.1944e-08,0,0,0,0,0,0,0,0.0001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034773,0,0.021307,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,3.0306e-24,1.3961e-11,9.8559e-18,9.8574e-31,0,2.9576e-17,1.9825e-09,1.3734e-13,0.00022059,0.00097351,0.00020515,1e-09,3.3583e-22,1.2763e-26,5.7052e-30,2.226e-18,1.1138e-17,4.7873e-15,0,0,0,0,0,0,3.3671e-21,3.2977e-12,9.5211e-16,7.3087e-30,0,4.5643e-06,0.0002078,1.5657e-06,1.4366e-16,1.5679e-20,1.2143e-10,5.8424e-10,3.2101e-11,1.1533e-15,1.8697e-12,1.5899e-20,2.3806e-24,3.6018e-15,2.3178e-13,3.3995e-15,3.5546e-08,5.8231e-11,9.9971e-09,7.1771e-19,4.1337e-10,1.325e-12,4.5899e-22,1.9927e-11,5e-10,0,2.2797e-18,2.0454e-19,8.7513e-14,4.9616e-15,0.00037369,1.3067e-13,5.2732e-08,3.6548e-14,0.0016079,1.7246e-14,2.4941,0,0,0,0,0,0,0.0082434,0,0,0,0.0061782,0.0040413,0.00462,0.00019537,4.6427e-05,1.9995e-09,0,0,0,0,0,0,0.00088665,0.00020743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088641,0.025961,0.26823,0.015863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062488,0,0.014676,0,0.0022838,0.0098976,9.1951e-08,0,0,0,0,0,0,0,0.0001552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034653,0,0.02123,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,3.0076e-24,1.3943e-11,9.8098e-18,9.7578e-31,0,2.9776e-17,1.9737e-09,1.3632e-13,0.00021955,0.00096358,0.00020357,1e-09,3.3436e-22,1.267e-26,5.6618e-30,2.2157e-18,1.1025e-17,4.7509e-15,0,0,0,0,0,0,3.3411e-21,3.293e-12,9.4755e-16,7.2339e-30,0,5.0684e-06,0.00022929,1.7327e-06,1.4306e-16,1.5568e-20,1.2023e-10,5.7993e-10,3.1959e-11,1.1445e-15,1.8611e-12,1.2346e-20,1.8424e-24,2.7964e-15,1.7881e-13,2.6303e-15,3.5494e-08,5.7951e-11,1.0019e-08,7.1449e-19,4.1449e-10,1.3236e-12,4.574e-22,1.9836e-11,5e-10,0,2.2875e-18,2.043e-19,8.7744e-14,4.9546e-15,0.00037458,1.3018e-13,5.2732e-08,3.6674e-14,0.0016057,1.7113e-14,2.4824,0,0,0,0,0,0,0.0082039,0,0,0,0.0070071,0.0045832,0.00524,0.00022157,5.5531e-05,1.9996e-09,0,0,0,0,0,0,0.00099351,0.00023243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088329,0.025841,0.26683,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071172,0,0.016891,0,0.0022838,0.0087813,9.1959e-08,0,0,0,0,0,0,0,0.00017824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034519,0,0.021144,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,2.9821e-24,1.3922e-11,9.7585e-18,9.6482e-31,0,2.9989e-17,1.9638e-09,1.352e-13,0.00021837,0.00095266,0.00020182,1e-09,3.3275e-22,1.2568e-26,5.6143e-30,2.2043e-18,1.0902e-17,4.711e-15,0,0,0,0,0,0,3.3124e-21,3.2877e-12,9.4249e-16,7.1519e-30,0,5.6274e-06,0.0002528,1.9166e-06,1.4241e-16,1.5447e-20,1.1893e-10,5.7521e-10,3.1803e-11,1.135e-15,1.8516e-12,9.5873e-21,1.4253e-24,2.1707e-15,1.3783e-13,2.0341e-15,3.5425e-08,5.7622e-11,1.0043e-08,7.1092e-19,4.1572e-10,1.3219e-12,4.5575e-22,1.9737e-11,5e-10,0,2.2968e-18,2.0405e-19,8.8007e-14,4.9466e-15,0.00037557,1.2967e-13,5.2732e-08,3.6823e-14,0.0016031,1.6966e-14,2.4692,0,0,0,0,0,0,0.0081592,0,0,0,0.0079458,0.0051968,0.0059419,0.00025123,6.6414e-05,1.9997e-09,0,0,0,0,0,0,0.0011128,0.00026035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087988,0.025707,0.26524,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081034,0,0.019412,0,0.0022838,0.0076343,9.1968e-08,0,0,0,0,0,0,0,0.00020464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034371,0,0.021045,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,2.9541e-24,1.3899e-11,9.7017e-18,9.5282e-31,0,3.022e-17,1.9529e-09,1.3396e-13,0.00021706,0.00094067,0.00019989,1e-09,3.3103e-22,1.2458e-26,5.5629e-30,2.1919e-18,1.077e-17,4.6678e-15,0,0,0,0,0,0,3.2808e-21,3.2817e-12,9.3685e-16,7.0619e-30,0,6.247e-06,0.00027847,2.1188e-06,1.4168e-16,1.5312e-20,1.1748e-10,5.6997e-10,3.1627e-11,1.1244e-15,1.8409e-12,7.4469e-21,1.1025e-24,1.6851e-15,1.0617e-13,1.5727e-15,3.5347e-08,5.7254e-11,1.0069e-08,7.0695e-19,4.1706e-10,1.3199e-12,4.5464e-22,1.9635e-11,5e-10,0,2.3107e-18,2.0383e-19,8.8327e-14,4.9374e-15,0.00037663,1.293e-13,5.2732e-08,3.7045e-14,0.0016001,1.6804e-14,2.4546,0,0,0,0,0,0,0.0081086,0,0,0,0.0090082,0.0058912,0.0067364,0.0002848,7.9414e-05,1.9998e-09,1.9733e-18,2.8949e-20,0,0,0,0,0.001246,0.00029151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087613,0.025558,0.26342,0.015823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092225,0,0.022279,0,0.0022838,0.006474,9.1977e-08,0,0,0,0,0,0,0,0.00023489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034206,0,0.020933,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,2.9412e-24,1.3887e-11,9.6751e-18,9.4735e-31,0,3.0338e-17,1.9477e-09,1.3339e-13,0.00021648,0.00093527,0.00019902,1e-09,3.3015e-22,1.2404e-26,5.5385e-30,2.1859e-18,1.0707e-17,4.6473e-15,0,0,0,0,0,0,3.2664e-21,3.2788e-12,9.3427e-16,7.0212e-30,0,6.5289e-06,0.00029001,2.2102e-06,1.4133e-16,1.5249e-20,1.1682e-10,5.6756e-10,3.1546e-11,1.1195e-15,1.836e-12,6.6886e-21,9.8841e-25,1.5137e-15,9.5031e-14,1.4099e-15,3.5318e-08,5.7103e-11,1.0081e-08,7.0509e-19,4.1764e-10,1.319e-12,4.5336e-22,1.958e-11,5e-10,0,2.3132e-18,2.0365e-19,8.8436e-14,4.9332e-15,0.00037712,1.2892e-13,5.2732e-08,3.7086e-14,0.0015987,1.673e-14,2.448,0,0,0,0,0,0,0.0080851,0,0,0,0.0095015,0.0062136,0.0071053,0.00030039,8.567e-05,1.9998e-09,0,0,0,0,0,0,0.001307,0.00030579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087445,0.025489,0.26257,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097435,0,0.023617,0,0.0022838,0.0059995,9.1982e-08,0,0,0,0,0,0,0,0.00024912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034131,0,0.020881,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,2.9231e-24,1.3871e-11,9.6382e-18,9.3966e-31,0,3.0498e-17,1.9405e-09,1.3258e-13,0.00021563,0.00092753,0.00019777,1e-09,3.2899e-22,1.2332e-26,5.5046e-30,2.1777e-18,1.0621e-17,4.6189e-15,0,0,0,0,0,0,3.2458e-21,3.2747e-12,9.3057e-16,6.9631e-30,0,6.9349e-06,0.00030648,2.3412e-06,1.4085e-16,1.5162e-20,1.159e-10,5.6418e-10,3.1431e-11,1.1126e-15,1.8289e-12,5.7768e-21,8.5135e-25,1.307e-15,8.1643e-14,1.2141e-15,3.5269e-08,5.687e-11,1.0098e-08,7.0246e-19,4.185e-10,1.3176e-12,4.524e-22,1.9509e-11,5e-10,0,2.3212e-18,2.0347e-19,8.8634e-14,4.927e-15,0.0003778,1.2862e-13,5.2733e-08,3.7214e-14,0.0015967,1.6624e-14,2.4384,0,0,0,0,0,0,0.0080509,0,0,0,0.010218,0.006682,0.0076412,0.00032304,9.5019e-05,1.9998e-09,0,0,0,0,0,0,0.0013951,0.0003264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087204,0.025391,0.26133,0.015806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010501,0,0.025563,0,0.0022838,0.0053499,9.1988e-08,0,0,0,0,0,0,0,0.0002699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034022,0,0.020805,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,2.8883e-24,1.3838e-11,9.5654e-18,9.249e-31,0,3.0793e-17,1.9269e-09,1.3107e-13,0.00021402,0.00091324,0.00019543,1e-09,3.2679e-22,1.2196e-26,5.4419e-30,2.1623e-18,1.0461e-17,4.5661e-15,0,0,0,0,0,0,3.2077e-21,3.2668e-12,9.2364e-16,6.8557e-30,0,7.6949e-06,0.00033686,2.5846e-06,1.399e-16,1.499e-20,1.1416e-10,5.5762e-10,3.1209e-11,1.0998e-15,1.8158e-12,4.4977e-21,6.5948e-25,1.0169e-15,6.2919e-14,9.3987e-16,3.5165e-08,5.6406e-11,1.0129e-08,6.9754e-19,4.2008e-10,1.315e-12,4.5039e-22,1.9377e-11,5e-10,0,2.3354e-18,2.0313e-19,8.899e-14,4.9153e-15,0.00037909,1.28e-13,5.2733e-08,3.7437e-14,0.0015928,1.6429e-14,2.4204,0,0,0,0,0,0,0.0079867,0,0,0,0.011567,0.0075634,0.0086498,0.00036563,0.00011346,1.9999e-09,0,0,0,0,0,0,0.0015607,0.00036516,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086755,0.025207,0.259,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001193,0,0.029233,0,0.0022838,0.0042303,9.2e-08,0,0,0,0,0,0,0,0.00030961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033819,0,0.020662,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,2.853e-24,1.3808e-11,9.4932e-18,9.1005e-31,0,3.113e-17,1.9123e-09,1.2946e-13,0.00021231,0.00089798,0.00019294,1e-09,3.2433e-22,1.2046e-26,5.3727e-30,2.1451e-18,1.0287e-17,4.5081e-15,0,0,0,0,0,0,3.1667e-21,3.2587e-12,9.1622e-16,6.7413e-30,0,8.5298e-06,0.00036958,2.8492e-06,1.3895e-16,1.482e-20,1.1232e-10,5.51e-10,3.0982e-11,1.0861e-15,1.8017e-12,3.5461e-21,5.1707e-25,8.0168e-16,4.9095e-14,7.3676e-16,3.5077e-08,5.5965e-11,1.0165e-08,6.9222e-19,4.2187e-10,1.3122e-12,4.4725e-22,1.9224e-11,5e-10,0,2.3456e-18,2.0264e-19,8.9349e-14,4.9029e-15,0.00038052,1.2705e-13,5.2733e-08,3.7607e-14,0.0015888,1.6219e-14,2.4012,0,0,0,0,0,0,0.0079177,0,0,0,0.013012,0.0085077,0.0097307,0.0004113,0.00013456,1.9999e-09,0,0,0,0,0,0,0.0017452,0.00040834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086263,0.025002,0.2565,0.015763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013468,0,0.033162,0,0.0022838,0.0031769,9.2013e-08,0,0,0,0,0,0,0,0.00035507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033597,0,0.020509,0,0,0,0,0,0,0,0,0,0,0,0
3.385,0,0,0,2.8137e-24,1.3774e-11,9.4116e-18,8.9359e-31,0,3.1503e-17,1.8966e-09,1.2773e-13,0.00021049,0.00088174,0.00019028,1e-09,3.2185e-22,1.1891e-26,5.3016e-30,2.1278e-18,1.0106e-17,4.4482e-15,0,0,0,0,0,0,3.1229e-21,3.2501e-12,9.0828e-16,6.6188e-30,0,9.4483e-06,0.00040477,3.1367e-06,1.3786e-16,1.4628e-20,1.1032e-10,5.4355e-10,3.0723e-11,1.0712e-15,1.7864e-12,2.8262e-21,4.096e-25,6.386e-16,3.8668e-14,5.8333e-16,3.4974e-08,5.5462e-11,1.0206e-08,6.8653e-19,4.2386e-10,1.3093e-12,4.4556e-22,1.9079e-11,5e-10,0,2.3665e-18,2.0234e-19,8.9831e-14,4.8901e-15,0.00038217,1.2652e-13,5.2733e-08,3.7938e-14,0.0015846,1.5994e-14,2.3807,0,0,0,0,0,0,0.007844,0,0,0,0.014558,0.0095176,0.010887,0.00046012,0.00015867,1.9999e-09,0,0,0,0,0,0,0.0019506,0.00045642,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085726,0.024774,0.25384,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0,0.037358,0,0.0022838,0.0022356,9.2027e-08,0,0,0,0,0,0,0,0.00040711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033355,0,0.020343,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,2.7696e-24,1.3725e-11,9.3154e-18,8.757e-31,0,3.1891e-17,1.8788e-09,1.2583e-13,0.00020868,0.0008648,0.00018747,1e-09,3.1894e-22,1.1718e-26,5.2281e-30,2.11e-18,9.9138e-18,4.3836e-15,0,0,0,0,0,0,3.077e-21,3.2413e-12,8.9988e-16,6.4917e-30,0,1.0458e-05,0.00044231,3.4467e-06,1.3665e-16,1.4418e-20,1.0827e-10,5.3589e-10,3.048e-11,1.0557e-15,1.7704e-12,2.2727e-21,3.2723e-25,5.1397e-16,3.0726e-14,4.6609e-16,3.4867e-08,5.4932e-11,1.0252e-08,6.8013e-19,4.2584e-10,1.3057e-12,4.4205e-22,1.8909e-11,5e-10,0,2.385e-18,2.0201e-19,9.0364e-14,4.88e-15,0.00038428,1.2563e-13,5.2733e-08,3.8208e-14,0.0015803,1.5758e-14,2.3589,0,0,0,0,0,0,0.0077652,0,0,0,0.016209,0.010596,0.012121,0.00051222,0.00018608,1.9999e-09,2.2592e-21,1.2676e-22,0,0,0,0,0.002175,0.00050895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085138,0.024527,0.25102,0.015708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016889,0,0.041828,0,0.0022838,0.0014553,9.2043e-08,0,0,0,0,0,0,0,0.00046667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033092,0,0.020166,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,5.1308e-24,2.8013e-11,1.8332e-17,1.4912e-30,0,6.5188e-17,2.9437e-09,1.856e-13,0.00013128,0.00074316,0.00017525,1e-09,5.2683e-22,1.8223e-26,3.2649e-30,1.3996e-18,8.9829e-18,4.3207e-15,0,0,0,0,0,0,2.8763e-21,3.3387e-12,8.9359e-16,5.579e-30,0,7.9636e-06,0.00048247,3.9938e-06,2.1438e-16,2.1295e-20,9.3165e-11,5.0159e-10,1.92e-11,9.876e-16,1.7592e-12,3.0053e-21,4.1715e-25,2.7289e-16,2.3368e-14,3.7656e-16,3.5896e-08,5.4516e-11,1.0692e-08,1.0656e-18,7.0116e-10,2.1221e-12,1.0582e-21,2.0876e-11,5e-10,0,1.526e-18,1.4657e-19,6.6415e-14,3.1849e-15,0.00025405,1.2075e-13,5.2732e-08,3.8585e-14,0.0016279,1.4732e-14,2.3357,0,0,0,0,0,0,0.0076813,0,0,0,0.017966,0.011742,0.013435,0.00056765,0.00022285,2e-09,0,0,0,0,0,0,0.002416,0.00056527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084498,0.024264,0.24803,0.015673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018776,0,0.046558,0,0.0022839,0.00085726,9.0701e-08,0,0,0,0,0,0,0,0.00053481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032809,0,0.019978,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,7.9981e-23,5.2129e-10,3.1918e-16,1.9921e-29,0,1.2139e-15,1.9872e-08,1.122e-12,1.9332e-05,0.00056677,0.00015598,1e-09,4.4833e-21,1.3886e-25,5.4266e-31,2.5981e-19,8.6355e-18,4.8474e-15,0,0,0,0,0,0,2.56e-21,3.5473e-12,8.8831e-16,4.2552e-30,0,1.5289e-06,0.00052373,4.8422e-06,1.45e-15,1.2897e-19,7.1183e-11,4.4726e-10,2.8326e-12,8.799e-16,1.7504e-12,1.7803e-20,2.312e-24,3.5263e-17,1.7073e-14,3.0729e-16,3.8113e-08,5.415e-11,1.1612e-08,7.1948e-18,5.1762e-09,1.5316e-11,4.5533e-20,3.2975e-11,5e-10,0,2.3195e-19,3.6658e-20,1.6991e-14,5.0139e-16,4.0906e-05,1.1331e-13,5.2729e-08,3.9587e-14,0.0017298,1.3113e-14,2.311,0,0,0,0,0,0,0.0075926,0,0,0,0.019824,0.012952,0.014824,0.00062616,0.00027163,2e-09,0,0,0,0,0,0,0.0026744,0.0006256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083821,0.023984,0.24486,0.015635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002078,0,0.051541,0,0.0021733,0.00043199,6.9284e-08,0,0,0,0,0,0,0,0.00061276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032509,0,0.019777,0,0,0,0,0,0,0,0,0,0,0,0
