Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
3.0751,3.9316e-32,3.6789e-33,9.6223e-32,2.52e-20,2.4813e-09,1.0794e-14,7.6622e-26,1.5147e-30,1.1574e-14,1.3075e-08,6.8745e-12,0.0047172,0.1073,0.0024182,6.1206e-08,1.7719e-20,5.1113e-24,7.4061e-27,3.8075e-16,9.8213e-15,4.5144e-13,0,0,0,0,0,0,5.4621e-19,1.1434e-11,2.0344e-14,1.1083e-26,8.2086e-32,1.0783e-06,0.00016683,1.6555e-07,8.9652e-17,7.4215e-20,1.2659e-09,6.5121e-10,6.4966e-11,5.7484e-14,1.2278e-11,3.5346e-15,3.2616e-18,2.5958e-09,5.676e-07,1.0964e-09,5.5173e-06,5.5718e-08,3.1009e-07,6.5131e-17,1.2163e-09,1.9508e-11,5.4315e-22,1.4386e-10,3.0603e-08,0,3.9063e-18,3.2987e-18,2.8208e-13,2.3678e-13,0.0035652,5.0152e-13,3.2851e-08,4.5488e-15,0.0055746,2.7971e-12,0.99778
3.385,1.945e-32,1.783e-33,5.0132e-32,1.5826e-20,1.938e-09,7.5304e-15,4.3658e-26,6.3105e-31,8.482e-15,1.406e-08,6.6545e-12,0.0047072,0.11103,0.0027581,6.1282e-08,1.5252e-20,3.9604e-24,5.3264e-27,3.0417e-16,8.1347e-15,4.1213e-13,0,0,0,0,0,0,4.9069e-19,1.2774e-11,2.0301e-14,9.0332e-27,4.8914e-32,1.186e-06,0.00018733,2.065e-07,1.1165e-16,8.3259e-20,1.5178e-09,8.6069e-10,7.5063e-11,5.5618e-14,1.3197e-11,3.4838e-15,2.8713e-18,2.3751e-09,5.3042e-07,1.1381e-09,4.5073e-06,4.0656e-08,2.8584e-07,5.5159e-17,1.3011e-09,1.8494e-11,5.2341e-22,1.4826e-10,3.0641e-08,0,3.4764e-18,2.9984e-18,2.8929e-13,2.0836e-13,0.003539,4.4849e-13,3.2887e-08,5.1393e-15,0.006227,2.5125e-12,0.99769
3.7259,9.635e-33,8.657e-34,2.6126e-32,9.9491e-21,1.5153e-09,5.2591e-15,2.4892e-26,2.6185e-31,6.1898e-15,1.5199e-08,6.4751e-12,0.004697,0.11479,0.0031433,6.1377e-08,1.3203e-20,3.0858e-24,3.8308e-27,2.4305e-16,6.7343e-15,3.7614e-13,0,0,0,0,0,0,4.407e-19,1.427e-11,2.0255e-14,7.3583e-27,2.8997e-32,1.2952e-06,0.0002087,2.5559e-07,1.4147e-16,9.4952e-20,1.8392e-09,1.1498e-09,8.7796e-11,5.4076e-14,1.4256e-11,3.4585e-15,2.5461e-18,2.1761e-09,4.9562e-07,1.1816e-09,3.6633e-06,2.9517e-08,2.6211e-07,4.6985e-17,1.3998e-09,1.7636e-11,5.0717e-22,1.5277e-10,3.0689e-08,0,3.095e-18,2.7258e-18,2.967e-13,1.834e-13,0.0035143,4.0114e-13,3.2932e-08,5.8062e-15,0.006955,2.2563e-12,0.9976
4.1009,4.8147e-33,0,1.3723e-32,6.2898e-21,1.1885e-09,3.6892e-15,1.429e-26,1.092e-31,4.5106e-15,1.6511e-08,6.3387e-12,0.0046867,0.11858,0.0035757,6.1505e-08,1.1516e-20,2.4255e-24,2.766e-27,1.9474e-16,5.586e-15,3.4358e-13,0,0,0,0,0,0,3.9627e-19,1.5919e-11,2.0209e-14,6.0082e-27,1.7199e-32,1.4139e-06,0.00023232,3.157e-07,1.8192e-16,1.1004e-19,2.2491e-09,1.5484e-09,1.0371e-10,5.2901e-14,1.5475e-11,3.4502e-15,2.2716e-18,1.9941e-09,4.6311e-07,1.2251e-09,2.9683e-06,2.1393e-08,2.3928e-07,4.0338e-17,1.5137e-09,1.6928e-11,4.9383e-22,1.5729e-10,3.0753e-08,0,2.7567e-18,2.4804e-18,3.0418e-13,1.6172e-13,0.0034909,3.5882e-13,3.2848e-08,6.5425e-15,0.0077578,2.0287e-12,0.99751
4.5134,2.4418e-33,0,7.3118e-33,4.0156e-21,9.37e-10,2.6074e-15,8.3025e-27,4.6138e-32,3.2912e-15,1.8005e-08,6.2435e-12,0.0046763,0.12244,0.0040569,6.1678e-08,1.0124e-20,1.9261e-24,2.0095e-27,1.5664e-16,4.65e-15,3.1425e-13,0,0,0,0,0,0,3.5708e-19,1.7714e-11,2.0161e-14,4.927e-27,1.0257e-32,1.5449e-06,0.00025878,3.893e-07,2.3659e-16,1.2926e-19,2.7696e-09,2.0951e-09,1.234e-10,5.2055e-14,1.6859e-11,3.4527e-15,2.0379e-18,1.8258e-09,4.3228e-07,1.2659e-09,2.4023e-06,1.5521e-08,2.1765e-07,3.4937e-17,1.6437e-09,1.6354e-11,4.8195e-22,1.6166e-10,3.0839e-08,0,2.4514e-18,2.2588e-18,3.1134e-13,1.4294e-13,0.0034682,3.2042e-13,3.2927e-08,7.3246e-15,0.008633,1.828e-12,0.99742
4.9672,1.2623e-33,0,3.9689e-33,2.5965e-21,7.4363e-10,1.8608e-15,4.9002e-27,1.9865e-32,2.4098e-15,1.9701e-08,6.1892e-12,0.0046656,0.12636,0.0045865,6.189e-08,8.9999e-21,1.5512e-24,1.4758e-27,1.2697e-16,3.8989e-15,2.8864e-13,0,0,0,0,0,0,3.2276e-19,1.9652e-11,2.0112e-14,4.0651e-27,6.1735e-33,1.6896e-06,0.0002884,4.7885e-07,3.1092e-16,1.5389e-19,3.433e-09,2.8448e-09,1.4787e-10,5.1561e-14,1.8432e-11,3.4599e-15,1.8363e-18,1.6683e-09,4.0249e-07,1.3009e-09,1.9439e-06,1.1295e-08,1.9733e-07,3.0561e-17,1.7913e-09,1.5908e-11,4.7937e-22,1.6653e-10,3.0945e-08,0,2.2153e-18,2.069e-18,3.1952e-13,1.2678e-13,0.0034465,2.9065e-13,3.302e-08,8.2784e-15,0.0095764,1.6522e-12,0.99732
5.4663,6.6705e-34,0,2.199e-33,1.7025e-21,5.9436e-10,1.3421e-15,2.9425e-27,8.7437e-33,1.7725e-15,2.1614e-08,6.1728e-12,0.0046548,0.13031,0.0051644,6.2124e-08,8.0681e-21,1.2641e-24,1.0937e-27,1.0351e-16,3.2853e-15,2.6557e-13,0,0,0,0,0,0,2.9271e-19,2.1725e-11,2.0063e-14,3.3761e-27,3.7582e-33,1.8497e-06,0.00032157,5.8729e-07,4.1178e-16,1.8528e-19,4.2736e-09,3.8668e-09,1.7809e-10,5.1372e-14,2.0202e-11,3.4693e-15,1.6616e-18,1.5213e-09,3.7381e-07,1.329e-09,1.575e-06,8.2588e-09,1.7849e-07,2.7003e-17,1.9579e-09,1.5575e-11,4.7542e-22,1.7098e-10,3.1062e-08,0,1.9909e-18,1.8961e-18,3.269e-13,1.1288e-13,0.0034257,2.6214e-13,3.3178e-08,9.2368e-15,0.010586,1.4982e-12,0.99722
6.0153,0,0,1.2468e-33,1.1347e-21,4.7932e-10,9.8031e-16,1.8023e-27,3.9475e-33,1.3125e-15,2.3747e-08,6.1876e-12,0.0046439,0.13429,0.0057907,6.2381e-08,7.3017e-21,1.0438e-24,8.2e-28,8.5062e-17,2.7888e-15,2.4528e-13,0,0,0,0,0,0,2.6641e-19,2.3926e-11,2.0013e-14,2.8239e-27,2.3171e-33,2.0266e-06,0.00035869,7.1795e-07,5.4855e-16,2.2519e-19,5.3398e-09,5.257e-09,2.1543e-10,5.1481e-14,2.219e-11,3.4748e-15,1.5074e-18,1.3836e-09,3.4611e-07,1.3486e-09,1.2785e-06,6.0726e-09,1.6113e-07,2.408e-17,2.1436e-09,1.5333e-11,4.7688e-22,1.7564e-10,3.1191e-08,0,1.8076e-18,1.7457e-18,3.3471e-13,1.0091e-13,0.0034057,2.3878e-13,3.331e-08,1.0331e-14,0.011657,1.3635e-12,0.99712
6.6192,0,0,7.2262e-34,7.675e-22,3.8942e-10,7.2408e-16,1.1243e-27,1.8261e-33,9.7736e-16,2.6173e-08,6.2446e-12,0.0046329,0.13831,0.0064662,6.267e-08,6.6747e-21,8.7371e-25,6.213e-28,7.0385e-17,2.3823e-15,2.2716e-13,0,0,0,0,0,0,2.4335e-19,2.6251e-11,1.9963e-14,2.379e-27,1.4475e-33,2.2222e-06,0.00040025,8.7485e-07,7.3571e-16,2.7656e-19,6.6926e-09,7.1433e-09,2.6152e-10,5.187e-14,2.4416e-11,3.4815e-15,1.3731e-18,1.2548e-09,3.1944e-07,1.3592e-09,1.0401e-06,4.4915e-09,1.4522e-07,2.1708e-17,2.3548e-09,1.5203e-11,4.8018e-22,1.801e-10,3.1335e-08,0,1.6428e-18,1.6109e-18,3.4217e-13,9.0565e-14,0.0033864,2.1765e-13,3.3457e-08,1.1476e-14,0.012789,1.2454e-12,0.99702
7.2836,0,0,0,5.2686e-22,3.1878e-10,5.4084e-16,7.1435e-28,8.6534e-34,7.3218e-16,2.8875e-08,6.331e-12,0.0046218,0.1424,0.0071921,6.2998e-08,6.1553e-21,7.4045e-25,4.7612e-28,5.8693e-17,2.0502e-15,2.1121e-13,0,0,0,0,0,0,2.2307e-19,2.8695e-11,1.9911e-14,2.0184e-27,9.1599e-34,2.4386e-06,0.00044687,1.0628e-06,9.9072e-16,3.4224e-19,8.4106e-09,9.6984e-09,3.1847e-10,5.2529e-14,2.6906e-11,3.4818e-15,1.2529e-18,1.1347e-09,2.9391e-07,1.3607e-09,8.4796e-07,3.3415e-09,1.3068e-07,1.9736e-17,2.5896e-09,1.5148e-11,4.8903e-22,1.848e-10,3.1499e-08,0,1.5085e-18,1.493e-18,3.5005e-13,8.1592e-14,0.0033676,2.0047e-13,3.3729e-08,1.2785e-14,0.013979,1.1415e-12,0.99691
8.0143,0,0,0,3.6678e-22,2.628e-10,4.0825e-16,4.6181e-28,0,5.516e-16,3.1903e-08,6.4503e-12,0.0046102,0.14656,0.0079698,6.3374e-08,5.7221e-21,6.3473e-25,3.6846e-28,4.9256e-17,1.7753e-15,1.9691e-13,0,0,0,0,0,0,2.0518e-19,3.1259e-11,1.9859e-14,1.7242e-27,5.8677e-34,2.6777e-06,0.00049915,1.2873e-06,1.3415e-15,4.2731e-19,1.0603e-08,1.3164e-08,3.8911e-10,5.3473e-14,2.9703e-11,3.4756e-15,1.1451e-18,1.0226e-09,2.6944e-07,1.3527e-09,6.9261e-07,2.4992e-09,1.1742e-07,1.8098e-17,2.8527e-09,1.5169e-11,4.9981e-22,1.8937e-10,3.1687e-08,0,1.3879e-18,1.387e-18,3.5772e-13,7.3771e-14,0.0033491,1.8496e-13,3.3927e-08,1.4172e-14,0.015226,1.0499e-12,0.9968
8.8181,0,0,0,2.5857e-22,2.1805e-10,3.1111e-16,3.0333e-28,0,4.1764e-16,3.5298e-08,6.602e-12,0.0045985,0.15083,0.0088027,6.3809e-08,5.3572e-21,5.4971e-25,2.8769e-28,4.1575e-17,1.546e-15,1.8405e-13,0,0,0,0,0,0,1.8931e-19,3.394e-11,1.9805e-14,1.482e-27,0,2.9428e-06,0.00055798,1.5554e-06,1.8218e-15,5.3684e-19,1.3401e-08,1.7856e-08,4.7664e-10,5.4663e-14,3.2824e-11,3.4636e-15,1.0482e-18,9.1874e-10,2.4618e-07,1.336e-09,5.6674e-07,1.8786e-09,1.0535e-07,1.6725e-17,3.1468e-09,1.5261e-11,5.124e-22,1.9381e-10,3.1904e-08,0,1.2795e-18,1.2911e-18,3.6511e-13,6.6907e-14,0.0033307,1.7097e-13,3.4159e-08,1.5639e-14,0.016531,9.6857e-13,0.99668
9.7024,0,0,0,1.8443e-22,1.8196e-10,2.3915e-16,2.0218e-28,0,3.176e-16,3.9111e-08,6.7868e-12,0.0045865,0.15522,0.0096941,6.4312e-08,5.0517e-21,4.8094e-25,2.2657e-28,3.5291e-17,1.3541e-15,1.7249e-13,0,0,0,0,0,0,1.7516e-19,3.6739e-11,1.9749e-14,1.2814e-27,0,3.2362e-06,0.00062419,1.8752e-06,2.4863e-15,6.7973e-19,1.6986e-08,2.4219e-08,5.8552e-10,5.6126e-14,3.6325e-11,3.447e-15,9.6089e-19,8.23e-10,2.2438e-07,1.3122e-09,4.6439e-07,1.4181e-09,9.4383e-08,1.5569e-17,3.4764e-09,1.542e-11,5.2871e-22,1.983e-10,3.2156e-08,0,1.1853e-18,1.205e-18,3.7255e-13,6.0854e-14,0.0033121,1.5882e-13,3.443e-08,1.7242e-14,0.017893,8.961e-13,0.99656
10.675,0,0,0,1.5365e-22,1.6408e-10,2.0659e-16,1.6352e-28,0,2.7226e-16,4.1443e-08,6.9358e-12,0.004575,0.1596,0.010266,6.4889e-08,4.9019e-21,4.5004e-25,1.9958e-28,3.2236e-17,1.2749e-15,1.6728e-13,0,0,0,0,0,0,1.6849e-19,3.8244e-11,1.9697e-14,1.1966e-27,0,3.5551e-06,0.00069753,2.1727e-06,2.9674e-15,7.8247e-19,1.9672e-08,2.8888e-08,6.5782e-10,5.7302e-14,3.8453e-11,3.2512e-15,8.6839e-19,7.3075e-10,2.0265e-07,1.2288e-09,4.1362e-07,1.2101e-09,8.832e-08,1.4984e-17,3.6687e-09,1.5489e-11,5.4309e-22,2.0101e-10,3.2444e-08,0,1.1419e-18,1.1581e-18,3.7619e-13,5.754e-14,0.0032903,1.5358e-13,3.4737e-08,1.8284e-14,0.018625,8.6193e-13,0.99646
11.745,0,0,0,1.5525e-22,1.6289e-10,2.063e-16,1.6813e-28,0,2.7201e-16,4.1367e-08,7.0039e-12,0.0045643,0.16392,0.010361,6.5545e-08,4.9046e-21,4.556e-25,2.0195e-28,3.2238e-17,1.3127e-15,1.6923e-13,0,0,0,0,0,0,1.7006e-19,3.7935e-11,1.9649e-14,1.2292e-27,0,3.9011e-06,0.00077873,2.3975e-06,2.963e-15,7.9037e-19,2.0212e-08,2.9168e-08,6.5657e-10,5.7835e-14,3.8364e-11,2.8572e-15,7.6751e-19,6.4188e-10,1.811e-07,1.0854e-09,4.1027e-07,1.2074e-09,8.7615e-08,1.4957e-17,3.6417e-09,1.5372e-11,5.5224e-22,2.0145e-10,3.2773e-08,0,1.1543e-18,1.1542e-18,3.75e-13,5.7078e-14,0.0032644,1.561e-13,3.5093e-08,1.8482e-14,0.018473,8.699e-13,0.99639
12,0,0,0,4.9746e-22,5.1668e-10,6.578e-16,5.413e-28,0,8.5276e-16,8.9591e-08,1.5244e-11,0.002106,0.16551,0.010414,6.5704e-08,1.1711e-20,1.0932e-24,1.0324e-28,1.64e-17,1.4612e-15,1.8753e-13,0,0,0,0,0,0,1.7092e-19,3.7737e-11,1.9652e-14,1.2411e-27,0,9.712e-07,0.00042457,1.3007e-06,6.4134e-15,1.7194e-18,2.0398e-08,2.9303e-08,3.028e-10,5.8119e-14,3.836e-11,6.4492e-15,1.7417e-18,3.0868e-10,1.9073e-07,1.1375e-09,4.0825e-07,1.2078e-09,8.6685e-08,3.2393e-17,7.8002e-09,3.3116e-11,2.6111e-21,2.4492e-10,3.2852e-08,0,5.3048e-19,6.4389e-19,2.08e-13,2.6197e-14,0.0014897,1.5724e-13,3.5188e-08,1.841e-14,0.018378,8.7437e-13,0.99644
12.922,0,0,0,1.5723e-22,1.612e-10,2.0571e-16,1.743e-28,0,2.7138e-16,4.1251e-08,7.0935e-12,0.0045498,0.16988,0.010489,6.6328e-08,4.9046e-21,4.627e-25,2.05e-28,3.2223e-17,1.3641e-15,1.718e-13,0,0,0,0,0,0,1.7215e-19,3.7518e-11,1.9584e-14,1.2735e-27,0,2.985e-06,0.00060991,1.8487e-06,2.9523e-15,7.9983e-19,2.0928e-08,2.9502e-08,6.5389e-10,5.8518e-14,3.8219e-11,2.7303e-15,7.3913e-19,6.1316e-10,1.7708e-07,1.0448e-09,4.0584e-07,1.2035e-09,8.6686e-08,1.4913e-17,3.6033e-09,1.5209e-11,5.6345e-22,2.0193e-10,3.3164e-08,0,1.1684e-18,1.148e-18,3.7303e-13,5.6446e-14,0.0032289,1.5921e-13,3.5535e-08,1.8707e-14,0.018269,8.8053e-13,0.99628
14.216,0,0,0,1.5891e-22,1.599e-10,2.0531e-16,1.7953e-28,0,2.7112e-16,4.1174e-08,7.1675e-12,0.0045377,0.17473,0.010589,6.7213e-08,4.9088e-21,4.6884e-25,2.0759e-28,3.2229e-17,1.407e-15,1.7392e-13,0,0,0,0,0,0,1.7381e-19,3.7196e-11,1.953e-14,1.3101e-27,0,4.2081e-06,0.00087552,2.6214e-06,2.95e-15,8.09e-19,2.1546e-08,2.9816e-08,6.5283e-10,5.9097e-14,3.8127e-11,2.3662e-15,6.4433e-19,5.3099e-10,1.5615e-07,9.101e-10,4.0224e-07,1.2001e-09,8.595e-08,1.4885e-17,3.5768e-09,1.5089e-11,5.7453e-22,2.0245e-10,3.3607e-08,0,1.1842e-18,1.1444e-18,3.7202e-13,5.5966e-14,0.0032025,1.6223e-13,3.5997e-08,1.8959e-14,0.01811,8.8898e-13,0.99619
15.64,0,0,0,1.6052e-22,1.5858e-10,2.0483e-16,1.8478e-28,0,2.7081e-16,4.1083e-08,7.2424e-12,0.0045251,0.17987,0.010694,6.8245e-08,4.913e-21,4.7517e-25,2.1025e-28,3.2236e-17,1.4528e-15,1.7617e-13,0,0,0,0,0,0,1.7551e-19,3.686e-11,1.9473e-14,1.3483e-27,0,4.9825e-06,0.0010563,3.1227e-06,2.9406e-15,8.1673e-19,2.2162e-08,3.0081e-08,6.5044e-10,5.9657e-14,3.8006e-11,2.0439e-15,5.5999e-19,4.5839e-10,1.3735e-07,7.9046e-10,3.9862e-07,1.1966e-09,8.521e-08,1.4851e-17,3.5478e-09,1.4962e-11,5.878e-22,2.0313e-10,3.4123e-08,0,1.204e-18,1.1412e-18,3.7111e-13,5.5458e-14,0.0031748,1.6589e-13,3.6545e-08,1.9275e-14,0.017947,8.9762e-13,0.9961
17.207,0,0,0,1.6227e-22,1.572e-10,2.0435e-16,1.9056e-28,0,2.7048e-16,4.0987e-08,7.3214e-12,0.0045117,0.18538,0.010803,6.945e-08,4.9168e-21,4.8184e-25,2.1306e-28,3.224e-17,1.5019e-15,1.7852e-13,0,0,0,0,0,0,1.7729e-19,3.6511e-11,1.9412e-14,1.3895e-27,0,5.6127e-06,0.0012134,3.5401e-06,2.9331e-15,8.2546e-19,2.2836e-08,3.0381e-08,6.4836e-10,6.0253e-14,3.7883e-11,1.759e-15,4.8502e-19,3.9423e-10,1.2047e-07,6.8415e-10,3.9484e-07,1.193e-09,8.4435e-08,1.4815e-17,3.5179e-09,1.483e-11,6.013e-22,2.0376e-10,3.4725e-08,0,1.2236e-18,1.1375e-18,3.7006e-13,5.4932e-14,0.003146,1.696e-13,3.7196e-08,1.9588e-14,0.017776,9.067e-13,0.996
18.93,0,0,0,1.6412e-22,1.5572e-10,2.038e-16,1.9686e-28,0,2.7009e-16,4.0884e-08,7.4053e-12,0.004497,0.19136,0.010917,7.0862e-08,4.9223e-21,4.8915e-25,2.1614e-28,3.2254e-17,1.556e-15,1.8108e-13,0,0,0,0,0,0,1.7919e-19,3.6144e-11,1.9347e-14,1.4343e-27,0,6.2248e-06,0.0013738,3.9522e-06,2.9256e-15,8.3489e-19,2.3572e-08,3.0704e-08,6.4626e-10,6.0892e-14,3.7756e-11,1.5079e-15,4.1858e-19,3.377e-10,1.0534e-07,5.8994e-10,3.9081e-07,1.1888e-09,8.361e-08,1.4777e-17,3.4866e-09,1.4691e-11,6.1747e-22,2.0455e-10,3.5431e-08,0,1.248e-18,1.1344e-18,3.6922e-13,5.4382e-14,0.0031158,1.7405e-13,3.7912e-08,1.9976e-14,0.017595,9.1631e-13,0.99589
20.825,0,0,0,1.6612e-22,1.5418e-10,2.0323e-16,2.0376e-28,0,2.6971e-16,4.0769e-08,7.4951e-12,0.0044811,0.19791,0.01104,7.252e-08,4.9315e-21,4.9743e-25,2.196e-28,3.2286e-17,1.6167e-15,1.8394e-13,0,0,0,0,0,0,1.812e-19,3.5754e-11,1.9275e-14,1.4834e-27,0,6.8676e-06,0.0015493,4.3914e-06,2.9169e-15,8.4481e-19,2.4375e-08,3.1043e-08,6.4384e-10,6.1605e-14,3.7629e-11,1.2878e-15,3.6005e-19,2.8821e-10,9.19e-08,5.0708e-10,3.8658e-07,1.1845e-09,8.2745e-08,1.4736e-17,3.4538e-09,1.4545e-11,6.3865e-22,2.0565e-10,3.626e-08,0,1.2814e-18,1.1325e-18,3.688e-13,5.3796e-14,0.0030836,1.7987e-13,3.8805e-08,2.0508e-14,0.017404,9.2652e-13,0.99578
22.91,0,0,0,1.6828e-22,1.5255e-10,2.0262e-16,2.1144e-28,0,2.6933e-16,4.0643e-08,7.591e-12,0.0044635,0.20518,0.011172,7.4479e-08,4.9388e-21,5.0608e-25,2.2327e-28,3.231e-17,1.6839e-15,1.8702e-13,0,0,0,0,0,0,1.8336e-19,3.5334e-11,1.9196e-14,1.5376e-27,0,7.5614e-06,0.0017465,4.872e-06,2.9071e-15,8.5545e-19,2.5263e-08,3.1405e-08,6.4113e-10,6.2285e-14,3.7452e-11,1.0956e-15,3.0869e-19,2.4501e-10,7.9992e-08,4.3437e-10,3.8205e-07,1.1798e-09,8.1818e-08,1.4687e-17,3.4174e-09,1.4385e-11,6.6118e-22,2.0676e-10,3.724e-08,0,1.3163e-18,1.1299e-18,3.6812e-13,5.3162e-14,0.0030491,1.8611e-13,3.9856e-08,2.1067e-14,0.017199,9.3749e-13,0.99564
24,0,0,0,1.6971e-22,1.5131e-10,2.0209e-16,2.1681e-28,0,2.687e-16,4.0545e-08,7.6565e-12,0.0044512,0.21031,0.011263,7.5555e-08,4.9418e-21,5.1198e-25,2.258e-28,3.232e-17,1.7313e-15,1.8912e-13,0,0,0,0,0,0,1.8487e-19,3.5043e-11,1.9142e-14,1.5761e-27,0,5.8729e-06,0.0013789,3.8043e-06,2.8987e-15,8.6239e-19,2.5884e-08,3.1649e-08,6.3911e-10,6.2783e-14,3.7339e-11,1.0446e-15,2.9593e-19,2.335e-10,7.7488e-08,4.1617e-10,3.789e-07,1.1765e-09,8.115e-08,1.4652e-17,3.3906e-09,1.4271e-11,6.7557e-22,2.0741e-10,3.7777e-08,0,1.3375e-18,1.1274e-18,3.6734e-13,5.2727e-14,0.0030242,1.901e-13,4.0432e-08,2.1404e-14,0.017055,9.4517e-13,0.99556
25.204,0,0,0,1.7131e-22,1.5009e-10,2.0161e-16,2.2275e-28,0,2.6829e-16,4.0443e-08,7.7272e-12,0.0044378,0.21594,0.011361,7.6792e-08,4.9432e-21,5.1816e-25,2.2842e-28,3.2313e-17,1.7826e-15,1.913e-13,0,0,0,0,0,0,1.8647e-19,3.4733e-11,1.9082e-14,1.6182e-27,0,5.369e-06,0.0012828,3.4977e-06,2.8904e-15,8.7007e-19,2.6567e-08,3.1912e-08,6.3696e-10,6.3311e-14,3.7215e-11,9.8706e-16,2.8123e-19,2.2054e-10,7.4476e-08,3.9531e-10,3.7559e-07,1.173e-09,8.0461e-08,1.4614e-17,3.3631e-09,1.4152e-11,6.8918e-22,2.0792e-10,3.8396e-08,0,1.3565e-18,1.1238e-18,3.6625e-13,5.226e-14,0.0029982,1.9385e-13,4.1091e-08,2.1706e-14,0.016903,9.533e-13,0.99546
27.726,0,0,0,1.7395e-22,1.4813e-10,2.0081e-16,2.3288e-28,0,2.6785e-16,4.0286e-08,7.8459e-12,0.0044149,0.22546,0.01152,7.9567e-08,4.9546e-21,5.294e-25,2.3306e-28,3.2345e-17,1.8728e-15,1.9518e-13,0,0,0,0,0,0,1.8907e-19,3.423e-11,1.8978e-14,1.6892e-27,0,7.6144e-06,0.0018716,5.0057e-06,2.8786e-15,8.8329e-19,2.7733e-08,3.2351e-08,6.3352e-10,6.4178e-14,3.7009e-11,8.3109e-16,2.3897e-19,1.8545e-10,6.4428e-08,3.3544e-10,3.7009e-07,1.1666e-09,7.9352e-08,1.4555e-17,3.3215e-09,1.3965e-11,7.2163e-22,2.0938e-10,3.9783e-08,0,1.4071e-18,1.1214e-18,3.658e-13,5.1501e-14,0.0029573,2.0274e-13,4.2573e-08,2.2514e-14,0.016657,9.6647e-13,0.99529
30.501,0,0,0,1.7685e-22,1.4596e-10,1.9988e-16,2.4443e-28,0,2.6723e-16,4.0104e-08,7.9764e-12,0.0043889,0.23633,0.011694,8.2902e-08,4.9661e-21,5.4191e-25,2.3824e-28,3.2376e-17,1.9766e-15,1.9949e-13,0,0,0,0,0,0,1.9193e-19,3.3677e-11,1.8861e-14,1.7704e-27,0,9.2237e-06,0.0023388,6.1243e-06,2.8649e-15,8.9776e-19,2.9063e-08,3.2832e-08,6.2965e-10,6.5131e-14,3.6777e-11,6.9701e-16,2.0245e-19,1.5532e-10,5.5666e-08,2.8375e-10,3.6406e-07,1.1594e-09,7.8122e-08,1.4487e-17,3.275e-09,1.3758e-11,7.5899e-22,2.1096e-10,4.1451e-08,0,1.4647e-18,1.1187e-18,3.6522e-13,5.067e-14,0.0029119,2.1297e-13,4.3952e-08,2.3432e-14,0.016386,9.8093e-13,0.99509
33.554,0,0,0,1.8003e-22,1.4363e-10,1.9878e-16,2.5788e-28,0,2.6635e-16,3.989e-08,8.1221e-12,0.0043588,0.24897,0.011887,8.6946e-08,4.9757e-21,5.5582e-25,2.4399e-28,3.2389e-17,2.0975e-15,2.0426e-13,0,0,0,0,0,0,1.951e-19,3.306e-11,1.8726e-14,1.8648e-27,0,1.0535e-05,0.0027656,7.073e-06,2.8485e-15,9.1375e-19,3.0604e-08,3.336e-08,6.2507e-10,6.6184e-14,3.6506e-11,5.822e-16,1.7103e-19,1.2951e-10,4.806e-08,2.3927e-10,3.5729e-07,1.151e-09,7.6734e-08,1.4408e-17,3.2225e-09,1.3527e-11,8.0015e-22,2.1251e-10,4.3473e-08,0,1.5261e-18,1.1145e-18,3.6412e-13,4.9742e-14,0.0028609,2.2422e-13,4.6099e-08,2.4411e-14,0.016083,9.97e-13,0.99486
36.912,0,0,0,1.8373e-22,1.4079e-10,1.975e-16,2.7382e-28,0,2.6521e-16,3.9638e-08,8.2873e-12,0.0043236,0.26396,0.012105,9.1901e-08,4.9911e-21,5.725e-25,2.5087e-28,3.2432e-17,2.2448e-15,2.0998e-13,0,0,0,0,0,0,1.9868e-19,3.2362e-11,1.8568e-14,1.9768e-27,0,1.1738e-05,0.003205,7.981e-06,2.8288e-15,9.318e-19,3.2428e-08,3.3953e-08,6.1967e-10,6.7366e-14,3.6187e-11,4.8414e-16,1.4406e-19,1.0751e-10,4.149e-08,2.0113e-10,3.4973e-07,1.1414e-09,7.5169e-08,1.4314e-17,3.1625e-09,1.3265e-11,8.5759e-22,2.1473e-10,4.595e-08,0,1.6138e-18,1.1119e-18,3.6357e-13,4.8692e-14,0.0028026,2.3993e-13,4.8729e-08,2.5809e-14,0.01574,1.0151e-12,0.99459
