Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
20.825,1.3715e-05,0,0,2.0734e-06,1.2912e-06,9.2359e-07,4.6213e-08,8.7921e-10,7.1826e-12,0,0,0,0,0,0,2.0302e-07,5.1121e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9284e-06,0,1.4963e-05,2.8192e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9865e-07,2.5708e-07,8.3497e-07,1.74e-11,1.0766e-11,0,0,0,0,0,0,0,1.4964e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5506e-08,0,0,0,0,0,0,0,0,1.2132e-05
22.91,1.3338e-05,0,0,2.3224e-06,1.4463e-06,1.0345e-06,5.1763e-08,1.0393e-09,7.4493e-12,0,0,0,0,0,0,2.324e-07,5.8529e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.913e-06,0,1.4703e-05,2.8124e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6167e-07,2.3609e-07,8.5632e-07,1.74e-11,1.0775e-11,0,0,0,0,0,0,0,1.713e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0334e-08,0,0,0,0,0,0,0,0,1.2077e-05
24,1.3139e-05,0,0,2.4544e-06,1.5286e-06,1.0933e-06,5.4712e-08,9.7677e-10,7.709e-12,0,0,0,0,0,0,2.4836e-07,6.2554e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.905e-06,0,1.4564e-05,2.8088e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9657e-07,2.2527e-07,8.6353e-07,1.74e-11,1.0781e-11,0,0,0,0,0,0,0,1.8307e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2917e-08,0,0,0,0,0,0,0,0,1.2049e-05
25.204,1.2917e-05,0,0,2.6011e-06,1.6201e-06,1.1586e-06,5.7984e-08,9.9456e-10,7.9657e-12,0,0,0,0,0,0,2.6631e-07,6.7087e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8962e-06,0,1.4408e-05,2.8046e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3613e-07,2.1341e-07,8.7222e-07,1.74e-11,1.0787e-11,0,0,0,0,0,0,0,1.9631e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5802e-08,0,0,0,0,0,0,0,0,1.2017e-05
27.726,1.2443e-05,0,0,2.9104e-06,1.8127e-06,1.2964e-06,6.4879e-08,1.3267e-09,8.2209e-12,0,0,0,0,0,0,3.0469e-07,7.6775e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8778e-06,0,1.408e-05,2.7958e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2113e-07,1.8911e-07,8.9775e-07,1.74e-11,1.0799e-11,0,0,0,0,0,0,0,2.2461e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1912e-08,0,0,0,0,0,0,0,0,1.1951e-05
30.501,1.1915e-05,0,0,3.2542e-06,2.0269e-06,1.4496e-06,7.2547e-08,1.6446e-09,8.4688e-12,0,0,0,0,0,0,3.4853e-07,8.7846e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8579e-06,0,1.3712e-05,2.7857e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1861e-07,1.6397e-07,9.2384e-07,1.74e-11,1.0812e-11,0,0,0,0,0,0,0,2.5694e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8759e-08,0,0,0,0,0,0,0,0,1.1878e-05
33.554,1.1328e-05,0,0,3.6357e-06,2.2647e-06,1.6195e-06,8.1055e-08,1.9825e-09,8.7079e-12,0,0,0,0,0,0,3.9856e-07,1.0049e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8361e-06,0,1.3302e-05,2.7741e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2942e-07,1.3855e-07,9.4939e-07,1.74e-11,1.0827e-11,0,0,0,0,0,0,0,2.9385e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6407e-08,0,0,0,0,0,0,0,0,1.1798e-05
36.912,1.0677e-05,0,0,4.0577e-06,2.5277e-06,1.8075e-06,9.047e-08,2.3619e-09,8.9367e-12,0,0,0,0,0,0,4.5564e-07,1.1493e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8125e-06,0,1.2845e-05,2.7609e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.542e-07,1.1345e-07,9.7319e-07,1.74e-11,1.0844e-11,0,0,0,0,0,0,0,3.3596e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4921e-08,0,0,0,0,0,0,0,0,1.171e-05
40.605,9.959e-06,0,0,4.5233e-06,2.818e-06,2.0149e-06,1.0086e-07,2.7988e-09,9.1535e-12,0,0,0,0,0,0,5.2072e-07,1.3141e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7869e-06,0,1.2341e-05,2.7459e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9325e-07,9.0037e-08,9.9278e-07,1.74e-11,1.0862e-11,0,0,0,0,0,0,0,3.8399e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4358e-08,0,0,0,0,0,0,0,0,1.1613e-05
44.668,9.1707e-06,0,0,5.035e-06,3.1373e-06,2.2428e-06,1.1229e-07,3.3078e-09,9.3567e-12,0,0,0,0,0,0,5.9486e-07,1.5022e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7591e-06,0,1.1786e-05,2.7288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0464e-06,6.9094e-08,1.0065e-06,1.74e-11,1.0882e-11,0,0,0,0,0,0,0,4.3871e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4772e-08,0,0,0,0,0,0,0,0,1.1507e-05
49.138,8.3723e-06,0,0,5.5598e-06,3.465e-06,2.4766e-06,1.2402e-07,3.8346e-09,9.5444e-12,0,0,0,0,0,0,6.7924e-07,1.7167e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.729e-06,0,1.1238e-05,2.7093e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1762e-06,5.0689e-08,1.0125e-06,1.74e-11,1.0902e-11,0,0,0,0,0,0,0,5.0103e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052e-07,0,0,0,0,0,0,0,0,1.139e-05
54.054,7.6019e-06,0,0,6.0835e-06,3.792e-06,2.7099e-06,1.3572e-07,4.3687e-09,9.7162e-12,0,0,0,0,0,0,7.5268e-07,1.9034e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6965e-06,0,1.0726e-05,2.6872e-06,0,0,0,0,0,0,0,0,1.3214e-08,0,0,0,0,0,0,0,1.8548e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2643e-06,3.9e-08,1.0125e-06,1.74e-11,0,0,0,0,0,0,0,0,5.7191e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1521e-07,0,0,0,0,0,0,0,0,1.1261e-05
59.462,6.8238e-06,0,0,6.6095e-06,4.1214e-06,2.9442e-06,1.4751e-07,4.9278e-09,9.8726e-12,0,0,0,0,0,0,8.8406e-07,2.2389e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6615e-06,0,1.0245e-05,2.662e-06,0,0,0,0,0,0,5.2246e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3109e-06,2.9226e-08,9.8826e-07,1.74e-11,1.094e-11,0,0,0,0,0,0,0,6.5246e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2488e-07,0,0,0,0,0,0,0,0,1.1119e-05
