Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.96347,1.2074e-30,1.5739e-31,1.1893e-30,7.292e-20,9.29e-10,1.24e-14,4.8163e-25,1.8816e-28,6.3338e-15,2.5314e-10,3.5043e-13,7.5917e-05,0.00093225,1.0145e-05,1.6632e-07,2.291e-06,3.2014e-21,2.4277e-24,3.3524e-27,5.9775e-17,8.2361e-16,1.7082e-14,0,7.8566e-36,0,0,0,0,2.8864e-20,8.3317e-14,4.3577e-16,1.3289e-27,1.77e-31,7.4648e-09,8.0869e-07,3.2873e-10,9.5937e-15,2.1394e-17,6.2048e-08,1.4774e-08,5.9351e-09,2.2084e-11,1.9196e-09,1.2777e-16,3.9274e-19,8.6639e-11,1.3257e-08,1.0267e-11,5.6897e-07,1.7533e-08,9.9701e-09,1.5996e-17,2.6159e-11,1.4897e-12,2.2855e-23,1.8097e-12,5e-10,0,1.6447e-19,1.7101e-19,3.86e-15,1.7102e-14,6.5899e-05,1.8292e-14,3.9233e-10,1.4698e-17,3.3146e-05,1.3494e-13,0.90979,0,0,0,0,0,0,0.0061207,0,0,0,2.6673e-05,0.00035387,0.00053861,0.00047009,3.7775e-07,6.2978e-08,0,0,0,0,0,0,3.5379e-06,8.8616e-07,0,0,0,0,1.8002e-06,1.1706e-05,0,0,0,0,0,0,0,0.03915,0,0.22606,0.021443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095246,0.0063308,0.0057991,3.3304e-08,0,0,0,0,0,0,0,8.8516e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0016405,0,0.017956,0,0,0,0,0,0,0,0,0,0.4363
1.0622,8.0838e-31,1.0922e-31,8.1485e-31,5.1241e-20,7.101e-10,9.0208e-15,3.3172e-25,1.1285e-28,4.8636e-15,2.3501e-10,3.1422e-13,8.2137e-05,0.0010022,1.1128e-05,1.5887e-07,2.2655e-06,2.6112e-21,1.9125e-24,3.0782e-27,5.6823e-17,7.7784e-16,1.6458e-14,0,7.2124e-36,0,0,0,0,2.7811e-20,8.7303e-14,4.3465e-16,1.255e-27,1.4557e-31,8.5485e-09,8.9362e-07,3.7602e-10,8.68e-15,1.8696e-17,6.5016e-08,1.5793e-08,6.2591e-09,2.0557e-11,1.8499e-09,1.1118e-16,3.2525e-19,8.7857e-11,1.2973e-08,1.0401e-11,5.1917e-07,1.523e-08,9.6979e-09,1.3044e-17,2.3897e-11,1.2763e-12,1.8664e-23,1.8049e-12,5e-10,0,1.6711e-19,1.7079e-19,4.1096e-15,1.7076e-14,7.0163e-05,1.7414e-14,3.9237e-10,1.5669e-17,3.4731e-05,1.3001e-13,0.90983,0,0,0,0,0,0,0.0061192,0,0,0,3.3406e-05,0.00041419,0.00061875,0.00050468,4.4497e-07,6.981e-08,0,0,0,0,0,0,4.0719e-06,1.02e-06,0,0,0,0,1.8271e-06,1.3644e-05,0,0,0,0,0,0,0,0.039135,0,0.22601,0.021442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095096,0.0063247,0.0056674,3.3325e-08,0,0,0,0,0,0,0,1.0187e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016401,0,0.017953,0,0,0,0,0,0,0,0,0,0.43621
1.1708,5.4233e-31,7.0651e-32,5.9684e-31,3.9298e-20,6.0054e-10,7.2179e-15,2.4702e-25,7.222e-29,4.1001e-15,2.3552e-10,3.0183e-13,8.2531e-05,0.0010713,1.2251e-05,1.5026e-07,2.2354e-06,2.2978e-21,1.6133e-24,2.6003e-27,5.0079e-17,7.2957e-16,1.59e-14,0,0,0,0,0,0,2.6588e-20,9.2017e-14,4.3352e-16,1.1648e-27,1.1609e-31,9.1174e-09,9.885e-07,4.3391e-10,8.4632e-15,1.7474e-17,6.7541e-08,1.6897e-08,6.1107e-09,1.8898e-11,1.7743e-09,1.044e-16,2.8905e-19,8.2709e-11,1.2665e-08,1.0593e-11,4.7017e-07,1.3053e-08,9.4001e-09,1.1352e-17,2.3526e-11,1.1739e-12,1.7633e-23,1.8383e-12,5e-10,0,1.5646e-19,1.6065e-19,4.138e-15,1.5742e-14,6.9231e-05,1.6481e-14,3.9245e-10,1.6771e-17,3.6612e-05,1.243e-13,0.90984,0,0,0,0,0,0,0.0061174,0,0,0,4.211e-05,0.0004848,0.00071013,0.00053781,5.2424e-07,7.7271e-08,0,0,0,0,0,0,4.7016e-06,1.1566e-06,0,0,0,0,1.8281e-06,1.5889e-05,0,0,0,0,0,0,0,0.039118,0,0.22595,0.021442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094948,0.0063243,0.0055179,3.3325e-08,0,0,0,0,0,0,0,1.172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016396,0,0.017949,0,0,0,0,0,0,0,0,0,0.43611
1.2903,3.5291e-31,4.4184e-32,4.2402e-31,2.9745e-20,5.0788e-10,5.7405e-15,1.8006e-25,4.4569e-29,3.4442e-15,2.3869e-10,2.9109e-13,8.2334e-05,0.0011392,1.3526e-05,1.4049e-07,2.1966e-06,2.0239e-21,1.3521e-24,2.1474e-27,4.346e-17,6.7487e-16,1.5272e-14,0,0,0,0,0,0,2.5246e-20,9.7651e-14,4.3256e-16,1.0651e-27,8.9888e-32,9.6898e-09,1.0931e-06,5.043e-10,8.3186e-15,1.6343e-17,6.9725e-08,1.8113e-08,5.9193e-09,1.7155e-11,1.6926e-09,9.9113e-17,2.5799e-19,7.7289e-11,1.2315e-08,1.0825e-11,4.2244e-07,1.1027e-08,9.0918e-09,9.893e-18,2.3469e-11,1.0878e-12,1.6828e-23,1.8769e-12,5e-10,0,1.4482e-19,1.5e-19,4.1588e-15,1.4363e-14,6.798e-05,1.5495e-14,3.9241e-10,1.8055e-17,3.8842e-05,1.18e-13,0.90982,0,0,0,0,0,0,0.0061155,0,0,0,5.3393e-05,0.00056715,0.00081405,0.00056885,6.1816e-07,8.5433e-08,0,0,0,0,0,0,5.3879e-06,1.3495e-06,0,0,0,0,1.801e-06,1.8484e-05,0,0,0,0,0,0,0,0.0391,0,0.22588,0.021441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094787,0.0063243,0.0053489,3.3322e-08,0,0,0,0,0,0,0,1.3478e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.001639,0,0.017946,0,0,0,0,0,0,0,0,0,0.436
1.4218,2.2248e-31,2.6852e-32,2.9016e-31,2.203e-20,4.2599e-10,4.4989e-15,1.2746e-25,2.6359e-29,2.861e-15,2.4265e-10,2.7965e-13,8.214e-05,0.001206,1.4981e-05,1.2999e-07,2.1507e-06,1.7724e-21,1.1189e-24,1.744e-27,3.7351e-17,6.1547e-16,1.4572e-14,0,0,0,0,0,0,2.3802e-20,1.0427e-13,4.3154e-16,9.598e-28,6.7675e-32,1.0336e-08,1.2095e-06,5.905e-10,8.1932e-15,1.5211e-17,7.1518e-08,1.9438e-08,5.7217e-09,1.5382e-11,1.6061e-09,9.4464e-17,2.2973e-19,7.2281e-11,1.1945e-08,1.1112e-11,3.7675e-07,9.1892e-09,8.7788e-09,8.5596e-18,2.3526e-11,1.0073e-12,1.6028e-23,1.918e-12,5e-10,0,1.335e-19,1.3964e-19,4.1911e-15,1.3053e-14,6.6874e-05,1.4483e-14,3.9249e-10,1.9555e-17,4.1467e-05,1.1125e-13,0.90978,0,0,0,0,0,0,0.0061133,0,0,0,6.8057e-05,0.00066287,0.00093183,0.0005971,7.2893e-07,9.4333e-08,0,0,0,0,0,0,6.1947e-06,1.5511e-06,0,0,0,0,1.7476e-06,2.1474e-05,0,0,0,0,0,0,0,0.039079,0,0.22581,0.02144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094609,0.0063243,0.0051555,3.3318e-08,0,0,0,0,0,0,0,1.5495e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016384,0,0.017941,0,0,0,0,0,0,0,0,0,0.43588
1.5663,1.3591e-31,1.5855e-32,1.9148e-31,1.5969e-20,3.5418e-10,3.4737e-15,8.7677e-26,1.4952e-29,2.3482e-15,2.476e-10,2.6788e-13,8.1946e-05,0.0012719,1.6649e-05,1.1915e-07,2.1e-06,1.543e-21,9.1452e-25,1.3935e-27,3.1791e-17,5.5379e-16,1.3816e-14,0,0,0,0,0,0,2.2288e-20,1.1198e-13,4.3042e-16,8.5288e-28,4.9585e-32,1.1059e-08,1.339e-06,6.9624e-10,8.0852e-15,1.4092e-17,7.294e-08,2.0889e-08,5.5198e-09,1.3629e-11,1.5158e-09,9.0392e-17,2.0417e-19,6.7634e-11,1.1567e-08,1.1459e-11,3.3375e-07,7.5601e-09,8.4626e-09,7.3601e-18,2.3706e-11,9.326e-13,1.5223e-23,1.9611e-12,5e-10,0,1.2243e-19,1.2956e-19,4.2323e-15,1.1813e-14,6.5882e-05,1.345e-14,3.9253e-10,2.128e-17,4.454e-05,1.0417e-13,0.90971,0,0,0,0,0,0,0.0061107,0,0,0,8.7165e-05,0.00077367,0.0010649,0.00062181,8.593e-07,1.0399e-07,0,0,0,0,0,0,7.119e-06,1.7835e-06,0,0,0,0,1.672e-06,2.4906e-05,0,0,0,0,0,0,0,0.039057,0,0.22572,0.021439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094411,0.0063243,0.0049359,3.3313e-08,0,0,0,0,0,0,0,1.7808e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016377,0,0.017936,0,0,0,0,0,0,0,0,0,0.43575
1.7254,8.0568e-32,9.1048e-33,1.2208e-31,1.1341e-20,2.9193e-10,2.6439e-15,5.8694e-26,8.1365e-30,1.9024e-15,2.538e-10,2.5619e-13,8.1751e-05,0.001337,1.8565e-05,1.0801e-07,2.0404e-06,1.3374e-21,7.3952e-25,1.0967e-27,2.6814e-17,4.9218e-16,1.3025e-14,0,0,0,0,0,0,2.0742e-20,1.2095e-13,4.2932e-16,7.4822e-28,3.536e-32,1.1864e-08,1.4828e-06,8.2628e-10,8.0062e-15,1.3019e-17,7.4064e-08,2.25e-08,5.3193e-09,1.1933e-11,1.4224e-09,8.6827e-17,1.8111e-19,6.3236e-11,1.1165e-08,1.1853e-11,2.9308e-07,6.1308e-09,8.1295e-09,6.2969e-18,2.4026e-11,8.6396e-13,1.4443e-23,2.0072e-12,5e-10,0,1.118e-19,1.1987e-19,4.2839e-15,1.065e-14,6.4987e-05,1.242e-14,3.9254e-10,2.3279e-17,4.811e-05,9.6945e-14,0.90959,0,0,0,0,0,0,0.0061078,0,0,0,0.00011214,0.00090136,0.0012147,0.00064225,1.013e-06,1.1444e-07,0,0,0,0,0,0,8.1798e-06,2.0493e-06,0,0,0,0,1.5742e-06,2.8841e-05,0,0,0,0,0,0,0,0.039032,0,0.22562,0.021437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094194,0.0063243,0.004689,3.3306e-08,0,0,0,0,0,0,0,2.0461e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.001637,0,0.01793,0,0,0,0,0,0,0,0,0,0.43561
1.9003,6.0844e-32,6.6753e-33,9.8692e-32,9.4598e-21,2.611e-10,2.2727e-15,4.7965e-26,5.9204e-30,1.6885e-15,2.5746e-10,2.5218e-13,8.1553e-05,0.0014006,1.9849e-05,1.0281e-07,2.0015e-06,1.2377e-21,6.6409e-25,9.6853e-28,2.4406e-17,4.7039e-16,1.2706e-14,0,0,0,0,0,0,2.008e-20,1.2555e-13,4.2829e-16,7.0962e-28,2.9863e-32,1.274e-08,1.64e-06,9.4187e-10,7.9683e-15,1.2573e-17,7.6123e-08,2.3604e-08,5.2066e-09,1.1148e-11,1.3695e-09,8.1844e-17,1.6406e-19,5.8607e-11,1.0656e-08,1.166e-11,2.7079e-07,5.4445e-09,7.8926e-09,5.7827e-18,2.4119e-11,8.2554e-13,1.4104e-23,2.0334e-12,5e-10,0,1.0627e-19,1.1439e-19,4.2952e-15,1.0009e-14,6.4154e-05,1.1927e-14,3.9248e-10,2.444e-17,4.9929e-05,9.384e-14,0.90941,0,0,0,0,0,0,0.0061046,0,0,0,0.00013663,0.0010392,0.0013848,0.00069292,1.1996e-06,1.2591e-07,0,0,0,0,0,0,9.3954e-06,2.355e-06,0,0,0,0,6.003e-07,1.2359e-05,0,0,0,0,0,0,0,0.039005,0,0.22551,0.021436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093952,0.0063243,0.0044119,3.3303e-08,0,0,0,0,0,0,0,2.3504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016361,0,0.017924,3.2764e-05,0,0,0,0,0,0,0,0,0.43545
2.0927,4.0628e-32,4.3345e-33,7.0335e-32,7.2667e-21,2.2436e-10,1.8379e-15,3.5325e-26,3.6975e-30,1.4287e-15,2.6335e-10,2.4501e-13,8.1348e-05,0.0014636,2.1634e-05,9.5027e-08,1.9475e-06,1.1118e-21,5.6663e-25,8.0597e-28,2.1382e-17,4.3174e-16,1.2164e-14,0,0,0,0,0,0,1.9026e-20,1.3308e-13,4.2722e-16,6.4461e-28,2.3004e-32,1.3729e-08,1.8174e-06,1.0989e-09,7.0808e-15,1.0612e-17,6.9111e-08,2.2353e-08,4.5123e-09,8.9517e-12,1.1578e-09,7.7987e-17,1.4711e-19,5.4458e-11,1.0182e-08,1.1729e-11,2.4336e-07,4.6049e-09,7.608e-09,5.141e-18,2.4439e-11,7.7986e-13,1.3619e-23,2.0706e-12,5e-10,0,9.9151e-20,1.076e-19,4.3333e-15,9.2214e-15,6.3391e-05,1.1232e-14,3.9248e-10,2.6234e-17,5.2914e-05,8.8907e-14,0.90916,0,0,0,0,0,0,0.0061008,0,0,0,0.00017075,0.001201,0.0015762,0.00072936,1.4192e-06,1.3832e-07,0,0,0,0,0,0,1.0791e-05,2.7041e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038976,0,0.22537,0.021434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093685,0.0063243,0.0041012,3.3297e-08,0,0,0,0,0,0,0,2.6992e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016352,0,0.017916,5.9735e-05,0,0,0,0,0,0,0,0,0.43528
2.3044,2.2531e-32,2.3411e-33,4.1534e-32,4.9304e-21,1.8137e-10,1.3549e-15,2.2258e-26,1.8312e-30,1.1218e-15,2.7323e-10,2.3395e-13,8.1134e-05,0.0015265,2.4294e-05,8.3884e-08,1.8682e-06,9.5627e-22,4.4848e-25,6.1323e-28,1.7678e-17,3.7322e-16,1.1322e-14,0,0,0,0,0,0,1.7465e-20,1.4556e-13,4.2613e-16,5.495e-28,1.5411e-32,1.4833e-08,2.0162e-06,1.3247e-09,6.0057e-15,8.2834e-18,5.8902e-08,2.0515e-08,3.6788e-09,6.4578e-12,9.076e-10,7.5617e-17,1.3008e-19,5.0771e-11,9.7473e-09,1.2201e-11,2.0919e-07,3.6098e-09,7.2368e-09,4.3597e-18,2.5145e-11,7.2512e-13,1.2917e-23,2.1238e-12,5e-10,0,8.9661e-20,9.8929e-20,4.4088e-15,8.2434e-15,6.2695e-05,1.024e-14,3.9238e-10,2.9025e-17,5.7861e-05,8.1602e-14,0.90879,0,0,0,0,0,0,0.0060966,0,0,0,0.00022164,0.0013912,0.0017883,0.00073851,1.6745e-06,1.5159e-07,0,0,0,0,0,0,1.2389e-05,3.1058e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038943,0,0.22522,0.021432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093389,0.0063243,0.003761,3.3286e-08,0,0,0,0,0,0,0,3.0993e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016341,0,0.017908,6.8348e-05,0,0,0,0,0,0,0,0,0.43508
2.4,1.7381e-32,1.7619e-33,3.3943e-32,4.1687e-21,1.6398e-10,1.1798e-15,1.8425e-26,1.3576e-30,1.0039e-15,2.7806e-10,2.3117e-13,8.1015e-05,0.0015883,2.5818e-05,7.9837e-08,1.8311e-06,8.94e-22,4.0713e-25,5.4619e-28,1.6215e-17,3.5676e-16,1.1054e-14,0,0,0,0,0,0,1.693e-20,1.5089e-13,4.254e-16,5.2155e-28,1.3102e-32,8.4353e-09,1.1752e-06,7.9513e-10,5.5748e-15,7.4661e-18,5.5912e-08,1.9888e-08,3.3507e-09,5.6074e-12,8.116e-10,8.0238e-17,1.3293e-19,5.2851e-11,1.04e-08,1.3406e-11,1.9423e-07,3.228e-09,7.0349e-09,4.0474e-18,2.5378e-11,6.99e-13,1.2685e-23,2.1501e-12,5e-10,0,8.5688e-20,9.4874e-20,4.4266e-15,7.796e-15,6.2088e-05,9.8671e-15,3.9261e-10,3.0402e-17,5.9986e-05,7.9108e-14,0.90862,0,0,0,0,0,0,0.0060946,0,0,0,0.0002484,0.0014801,0.0018855,0.00073913,1.3351e-06,1.6353e-07,0,0,0,0,0,0,1.3142e-05,3.2947e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038929,0,0.22515,0.021431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093254,0.0063243,0.0036093,3.3281e-08,0,0,0,0,0,0,0,3.2875e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016336,0,0.017904,7.2386e-05,0,0,0,0,0,0,0,0,0.435
2.5373,1.2078e-32,1.1953e-33,2.4973e-32,3.2856e-21,1.4312e-10,9.7441e-16,1.3972e-26,8.8357e-31,8.6048e-16,2.8507e-10,2.2615e-13,8.0803e-05,0.0016496,2.787e-05,7.3964e-08,1.7778e-06,8.1529e-22,3.543e-25,4.6239e-28,1.4386e-17,3.2961e-16,1.0614e-14,0,0,0,0,0,0,1.611e-20,1.5898e-13,4.2418e-16,4.7749e-28,1.0296e-32,9.3694e-09,1.3373e-06,9.4801e-10,5.0387e-15,6.4394e-18,5.1209e-08,1.8929e-08,2.9462e-09,4.5802e-12,6.9472e-10,8.1564e-17,1.2788e-19,5.2265e-11,1.0536e-08,1.4231e-11,1.7566e-07,2.7629e-09,6.7779e-09,3.6579e-18,2.582e-11,6.6752e-13,1.2324e-23,2.1831e-12,5e-10,0,8.0402e-20,8.974e-20,4.4609e-15,7.2417e-15,6.1456e-05,9.3286e-15,3.925e-10,3.2354e-17,6.3214e-05,7.5275e-14,0.90832,0,0,0,0,0,0,0.0060918,0,0,0,0.00029013,0.0016086,0.002025,0.00073863,1.5158e-06,1.752e-07,0,0,0,0,0,0,1.4249e-05,3.5627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038908,0,0.22505,0.02143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093059,0.0063243,0.0033921,3.3275e-08,0,0,0,0,0,0,0,3.5627e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016329,0,0.017898,7.8282e-05,0,0,0,0,0,0,0,0,0.43487
2.7934,6.4053e-33,6.1933e-34,1.4015e-32,2.1619e-21,1.1416e-10,7.0295e-16,8.4551e-27,4.0966e-31,6.5916e-16,2.99e-10,2.1633e-13,8.0517e-05,0.0017107,3.1425e-05,6.3896e-08,1.6839e-06,6.9961e-22,2.7729e-25,3.4381e-28,1.1728e-17,2.7966e-16,9.7912e-15,0,0,0,0,0,0,1.4641e-20,1.7514e-13,4.2265e-16,3.9909e-28,6.5926e-33,1.5729e-08,2.2976e-06,1.7859e-09,4.2593e-15,4.9644e-18,4.2797e-08,1.7201e-08,2.366e-09,3.1888e-12,5.3034e-10,7.7468e-17,1.0985e-19,4.7161e-11,9.7301e-09,1.4409e-11,1.4825e-07,2.1091e-09,6.3778e-09,3.092e-18,2.6903e-11,6.2382e-13,1.1746e-23,2.2414e-12,5e-10,0,7.2336e-20,8.2109e-20,4.5506e-15,6.4299e-15,6.0835e-05,8.447e-15,3.9261e-10,3.6115e-17,6.9633e-05,6.8405e-14,0.90763,0,0,0,0,0,0,0.0060863,0,0,0,0.00037787,0.0018494,0.0022841,0.00073545,2.2243e-06,1.8847e-07,0,0,0,0,0,0,1.6364e-05,4.0781e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038868,0,0.22485,0.021427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092693,0.0063243,0.0029882,3.326e-08,0,0,0,0,0,0,0,4.0887e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016316,0,0.017886,8.953e-05,0,0,0,0,0,0,0,0,0.43464
3.0751,3.339e-33,3.1585e-34,7.7105e-33,1.4059e-21,9.0604e-11,5.0299e-16,5.037e-27,1.8487e-31,4.9937e-16,3.155e-10,2.0746e-13,8.0265e-05,0.0017713,3.5516e-05,5.4702e-08,1.5863e-06,6.0076e-22,2.1639e-25,2.5346e-28,9.5143e-18,2.3564e-16,9.0051e-15,0,0,0,0,0,0,1.3263e-20,1.9364e-13,4.2129e-16,3.3119e-28,4.1443e-33,1.82e-08,2.7175e-06,2.3241e-09,3.6025e-15,3.816e-18,3.5519e-08,1.5583e-08,1.8906e-09,2.1883e-12,4.0046e-10,7.4478e-17,9.5217e-20,4.2832e-11,9.033e-09,1.4719e-11,1.2415e-07,1.5924e-09,5.9719e-09,2.6151e-18,2.8217e-11,5.8519e-13,1.1214e-23,2.3028e-12,5e-10,0,6.4863e-20,7.5004e-20,4.6478e-15,5.6981e-15,6.0279e-05,7.6189e-15,3.9285e-10,4.0399e-17,7.6983e-05,6.1964e-14,0.90667,0,0,0,0,0,0,0.00608,0,0,0,0.00049239,0.0021173,0.0025682,0.00072655,2.7056e-06,2.0312e-07,0,0,0,0,0,0,1.8754e-05,4.703e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038825,0,0.22462,0.021424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092288,0.0063243,0.0025636,3.3242e-08,0,0,0,0,0,0,0,4.6916e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016301,0,0.017874,0.00010238,0,0,0,0,0,0,0,0,0.43439
3.385,1.7208e-33,1.5929e-34,4.1857e-33,9.0686e-22,7.1655e-11,3.5784e-16,2.9689e-27,8.1746e-32,3.7479e-16,3.3498e-10,1.997e-13,7.9986e-05,0.0018313,4.0182e-05,4.6428e-08,1.485e-06,5.1722e-22,1.6891e-25,1.857e-28,7.6883e-18,1.9755e-16,8.2616e-15,0,0,0,0,0,0,1.1982e-20,2.1447e-13,4.1976e-16,2.7341e-28,2.5666e-33,1.9988e-08,3.0482e-06,2.8752e-09,3.0524e-15,2.9314e-18,2.9323e-08,1.4077e-08,1.5044e-09,1.4831e-12,2.9935e-10,7.2266e-17,8.3111e-20,3.9008e-11,8.4024e-09,1.51e-11,1.0315e-07,1.1903e-09,5.5592e-09,2.217e-18,2.9791e-11,5.5145e-13,1.0754e-23,2.3662e-12,5e-10,0,5.8068e-20,6.8417e-20,4.75e-15,5.0399e-15,5.9734e-05,6.858e-15,3.9298e-10,4.5289e-17,8.5264e-05,5.5977e-14,0.9054,0,0,0,0,0,0,0.0060729,0,0,0,0.00064113,0.0024128,0.0028783,0.00071265,3.2033e-06,2.1899e-07,0,0,0,0,0,0,2.1517e-05,5.3952e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038777,0,0.22436,0.021421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091835,0.0063243,0.002116,3.3221e-08,0,0,0,0,0,0,0,5.3827e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016285,0,0.017859,0.00011706,0,0,0,0,0,0,0,0,0.43411
