Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.5134,0,0,0,7.3588e-22,4.7601e-09,2.9884e-15,1.81e-28,0,1.5086e-14,2.7127e-07,1.5724e-11,0.0013745,0.012563,0.0036696,8.7864e-08,2.8918e-05,3.5396e-20,1.1234e-24,2.6184e-29,1.1155e-17,1.1442e-16,6.3704e-14,0,0,0,0,0,0,7.4961e-20,1.0985e-10,2.7027e-14,1.2851e-28,0,0.00021578,0.021981,0.00021338,1.6952e-13,1.5821e-17,1.378e-08,8.8069e-08,1.7709e-09,1.9227e-13,3.9933e-10,1.9012e-19,2.7488e-23,2.1766e-15,3.1318e-13,5.7924e-15,1.095e-06,1.5882e-09,3.629e-07,1.2307e-16,8.09e-08,2.4356e-10,3.1879e-21,2.3143e-10,1.2063e-08,0,3.2651e-19,9.7338e-19,4.1558e-13,4.721e-14,0.0034409,4.3109e-14,1.9713e-08,1.3926e-14,0.043677,3.5026e-13,0.99843
4.9672,5.2942e-34,0,1.2128e-31,7.8644e-18,5.9541e-05,3.5027e-11,1.7161e-24,9.7844e-31,1.9778e-10,2.0866e-06,4.6265e-12,2.6752e-06,0.01019,0.0033552,8.0275e-08,2.8975e-05,2.4702e-20,7.1483e-25,1.0066e-31,4.7029e-20,2.0104e-16,1.2617e-13,0,0,0,0,0,0,6.8538e-20,1.1754e-10,2.7102e-14,1.0424e-28,0,5.1466e-07,0.023079,0.00024572,5.4635e-14,4.6494e-18,1.1177e-08,8.0522e-08,3.4468e-12,1.7566e-13,4.0012e-10,5.4093e-20,7.3289e-24,3.7399e-18,2.3688e-13,4.8051e-15,1.1709e-06,1.5914e-09,4.0289e-07,3.9666e-17,2.4702e-07,8.5601e-11,4.9655e-19,1.089e-09,1.2197e-08,0,6.6032e-22,9.4868e-21,4.2051e-15,9.8058e-17,7.4207e-06,4.054e-14,1.9722e-08,1.451e-14,0.046737,3.2025e-13,0.99849
5.4663,5.2309e-34,0,1.1732e-31,7.7682e-18,6.0329e-05,3.5021e-11,1.6767e-24,9.5566e-31,2.0644e-10,1.4378e-07,6.7109e-12,2.6756e-06,0.0099558,0.0033143,7.9274e-08,2.8964e-05,3.6301e-20,1.0378e-24,9.9425e-32,4.7022e-20,1.9636e-16,1.2459e-13,0,0,0,0,0,0,6.7703e-20,1.191e-10,2.7098e-14,1.0184e-28,0,5.5394e-07,0.02421,0.00026091,8.0316e-14,6.7523e-18,1.092e-08,7.9542e-08,3.4474e-12,1.7347e-13,3.9997e-10,6.7206e-20,8.9851e-24,3.1613e-18,1.9515e-13,4.007e-15,1.1861e-06,1.5907e-09,4.1406e-07,5.831e-17,4.5423e-08,1.248e-10,7.2794e-19,1.0882e-09,1.2327e-08,0,6.7755e-22,9.6086e-21,4.3213e-15,9.9384e-17,7.63e-06,4.0449e-14,1.9942e-08,1.4885e-14,0.047358,3.1635e-13,0.99847
6.0153,5.1654e-34,0,1.1335e-31,7.6694e-18,6.1163e-05,3.5017e-11,1.6364e-24,9.3241e-31,2.1596e-10,9.1966e-08,4.7342e-12,2.676e-06,0.0097176,0.0032722,7.8243e-08,2.8953e-05,2.5927e-20,7.3184e-25,9.8151e-32,4.7012e-20,1.916e-16,1.2296e-13,0,0,0,0,0,0,6.6843e-20,1.2076e-10,2.7095e-14,9.9402e-29,0,5.9667e-07,0.025387,0.00027708,5.7383e-14,4.7634e-18,1.0659e-08,7.8531e-08,3.448e-12,1.7121e-13,3.9981e-10,4.0905e-20,5.3931e-24,2.6934e-18,1.6187e-13,3.3659e-15,1.2022e-06,1.59e-09,4.261e-07,4.1659e-17,3.2132e-08,9.0404e-11,5.1861e-19,1.0872e-09,1.2463e-08,0,6.959e-22,9.7379e-21,4.4464e-15,1.0079e-16,7.8564e-06,4.0341e-14,2.0167e-08,1.5284e-14,0.048015,3.1232e-13,0.99844
6.6192,5.0983e-34,0,1.0936e-31,7.5676e-18,6.2052e-05,3.5012e-11,1.5956e-24,9.0888e-31,2.2642e-10,1.8504e-07,6.5998e-12,2.6765e-06,0.0094759,0.0032289,7.7183e-08,2.8941e-05,3.6607e-20,1.0197e-24,9.6847e-32,4.7005e-20,1.8674e-16,1.2128e-13,0,0,0,0,0,0,6.5957e-20,1.2252e-10,2.7092e-14,9.6926e-29,0,6.4328e-07,0.026613,0.00029432,8.106e-14,6.6404e-18,1.0394e-08,7.7491e-08,3.4489e-12,1.6889e-13,3.9965e-10,4.9598e-20,6.4446e-24,2.3128e-18,1.3512e-13,2.8471e-15,1.2192e-06,1.5893e-09,4.3909e-07,5.8846e-17,5.3955e-08,1.2963e-10,7.2989e-19,1.0862e-09,1.2606e-08,0,7.1516e-22,9.8732e-21,4.5811e-15,1.0228e-16,8.1007e-06,4.0202e-14,2.04e-08,1.5703e-14,0.048713,3.0817e-13,0.99841
7.2836,5.0295e-34,0,1.054e-31,7.4643e-18,6.2998e-05,3.501e-11,1.5546e-24,8.8523e-31,2.3789e-10,1.4247e-07,6.4103e-12,2.6766e-06,0.0092316,0.0031845,7.6097e-08,2.8928e-05,3.6039e-20,9.9022e-25,9.5487e-32,4.6987e-20,1.8187e-16,1.1957e-13,0,0,0,0,0,0,6.505e-20,1.2437e-10,2.7088e-14,9.4425e-29,0,6.9386e-07,0.027884,0.00031263,7.9823e-14,6.4498e-18,1.0126e-08,7.6425e-08,3.4487e-12,1.6652e-13,3.9947e-10,4.2227e-20,5.4042e-24,1.9993e-18,1.1348e-13,2.4242e-15,1.2373e-06,1.5886e-09,4.5305e-07,5.7946e-17,4.9578e-08,1.2955e-10,7.1727e-19,1.0853e-09,1.2757e-08,0,7.3671e-22,1.0018e-20,4.7258e-15,1.0384e-16,8.3622e-06,4.0111e-14,2.0669e-08,1.6173e-14,0.049449,3.0393e-13,0.99838
8.0143,4.9594e-34,0,1.0148e-31,7.3583e-18,6.3985e-05,3.5004e-11,1.5133e-24,8.6143e-31,2.5038e-10,1.7261e-07,6.3402e-12,2.677e-06,0.0089867,0.0031393,7.4993e-08,2.8916e-05,3.6128e-20,9.7871e-25,9.4097e-32,4.6963e-20,1.7694e-16,1.178e-13,0,0,0,0,0,0,6.4128e-20,1.2632e-10,2.7084e-14,9.1917e-29,0,7.4866e-07,0.029194,0.00033198,8.0075e-14,6.3792e-18,9.8575e-09,7.5341e-08,3.4492e-12,1.641e-13,3.993e-10,3.6877e-20,4.646e-24,1.7408e-18,9.5877e-14,2.0773e-15,1.2562e-06,1.5879e-09,4.6799e-07,5.8128e-17,5.5857e-08,1.3204e-10,7.1569e-19,1.0837e-09,1.2913e-08,0,7.5781e-22,1.0165e-20,4.8783e-15,1.055e-16,8.643e-06,3.9912e-14,2.0922e-08,1.6632e-14,0.050223,2.9961e-13,0.99835
8.8181,4.8886e-34,0,9.7618e-32,7.2514e-18,6.5017e-05,3.4999e-11,1.4722e-24,8.3776e-31,2.6397e-10,1.728e-07,6.2619e-12,2.6774e-06,0.0087429,0.0030936,7.3878e-08,2.8902e-05,3.6199e-20,9.6649e-25,9.2735e-32,4.6961e-20,1.721e-16,1.1607e-13,0,0,0,0,0,0,6.3195e-20,1.2836e-10,2.7079e-14,8.942e-29,0,8.0768e-07,0.030537,0.00035232,8.0244e-14,6.3005e-18,9.59e-09,7.4246e-08,3.4496e-12,1.6166e-13,3.9911e-10,3.2382e-20,4.0144e-24,1.5256e-18,8.1469e-14,1.7909e-15,1.276e-06,1.5871e-09,4.8388e-07,5.8248e-17,5.8109e-08,1.3447e-10,7.1632e-19,1.0831e-09,1.3071e-08,0,7.8313e-22,1.0328e-20,5.0453e-15,1.0722e-16,8.9419e-06,3.9859e-14,2.1184e-08,1.7183e-14,0.051031,2.9524e-13,0.99831
9.7024,4.8177e-34,0,9.3859e-32,7.1445e-18,6.6091e-05,3.4995e-11,1.4316e-24,8.1441e-31,2.7865e-10,1.4218e-07,6.1195e-12,2.6777e-06,0.0085019,0.0030478,7.2759e-08,2.8888e-05,3.5875e-20,9.4379e-25,9.1318e-32,4.6932e-20,1.6724e-16,1.1427e-13,0,0,0,0,0,0,6.226e-20,1.3047e-10,2.7075e-14,8.6954e-29,0,8.7084e-07,0.031905,0.00037357,7.9586e-14,6.1572e-18,9.3257e-09,7.3147e-08,3.4501e-12,1.5921e-13,3.9892e-10,2.832e-20,3.4533e-24,1.3454e-18,6.9618e-14,1.5531e-15,1.2965e-06,1.5863e-09,5.007e-07,5.7769e-17,5.4966e-08,1.3554e-10,7.0616e-19,1.0814e-09,1.3236e-08,0,8.0645e-22,1.0485e-20,5.2163e-15,1.0901e-16,9.258e-06,3.9636e-14,2.1414e-08,1.7691e-14,0.051869,2.9086e-13,0.99828
10.675,4.7466e-34,0,9.0204e-32,7.0371e-18,6.7196e-05,3.4989e-11,1.3916e-24,7.9137e-31,2.9446e-10,1.734e-07,6.0806e-12,2.678e-06,0.0082646,0.003002,7.1641e-08,2.8874e-05,3.5985e-20,9.326e-25,8.9491e-32,4.6688e-20,1.617e-16,1.1195e-13,0,0,0,0,0,0,6.1324e-20,1.3266e-10,2.707e-14,8.4522e-29,0,9.3835e-07,0.033294,0.00039572,8.0275e-14,6.118e-18,9.0653e-09,7.2047e-08,3.4505e-12,1.5677e-13,3.9873e-10,2.5339e-20,3.0384e-24,1.1936e-18,5.9818e-14,1.3546e-15,1.3177e-06,1.5854e-09,5.1844e-07,5.8267e-17,6.2985e-08,1.3906e-10,6.8141e-19,1.0699e-09,1.3409e-08,0,8.0019e-22,1.055e-20,5.347e-15,1.1086e-16,9.592e-06,3.7951e-14,2.1164e-08,1.7548e-14,0.052736,2.8648e-13,0.99824
11.745,4.6755e-34,0,8.6652e-32,6.9298e-18,6.8347e-05,3.4983e-11,1.3522e-24,7.687e-31,3.1156e-10,1.4267e-07,5.9993e-12,2.6783e-06,0.0080306,0.0029562,7.0523e-08,2.886e-05,3.6122e-20,9.2198e-25,8.8302e-32,4.6775e-20,1.574e-16,1.1043e-13,0,0,0,0,0,0,6.0387e-20,1.3492e-10,2.7065e-14,8.2126e-29,0,1.0106e-06,0.034708,0.00041884,8.0419e-14,6.0363e-18,8.8087e-09,7.0947e-08,3.4509e-12,1.5432e-13,3.9853e-10,2.2651e-20,2.67e-24,1.0652e-18,5.1671e-14,1.188e-15,1.3397e-06,1.5846e-09,5.3719e-07,5.837e-17,5.9655e-08,1.4166e-10,6.936e-19,1.0732e-09,1.3591e-08,0,8.4246e-22,1.0771e-20,5.5637e-15,1.1278e-16,9.9451e-06,3.8529e-14,2.1501e-08,1.8471e-14,0.053634,2.8209e-13,0.9982
12,4.6599e-34,0,8.5887e-32,6.9062e-18,6.8603e-05,3.4981e-11,1.3436e-24,7.6377e-31,3.1548e-10,1.7075e-07,5.9638e-12,2.6784e-06,0.0079798,0.0029461,7.0277e-08,2.8857e-05,3.6005e-20,9.1589e-25,8.7953e-32,4.6747e-20,1.5631e-16,1.0999e-13,0,0,0,0,0,0,6.0182e-20,1.3543e-10,2.7064e-14,8.1607e-29,0,1.0271e-06,0.035021,0.00042404,8.0212e-14,6.0005e-18,8.753e-09,7.0706e-08,3.451e-12,1.5378e-13,3.9848e-10,2.2055e-20,2.5898e-24,1.0399e-18,5.0079e-14,1.1553e-15,1.3446e-06,1.5844e-09,5.4144e-07,5.8219e-17,6.5654e-08,1.4187e-10,6.8813e-19,1.0719e-09,1.3632e-08,0,8.4504e-22,1.0798e-20,5.6015e-15,1.1321e-16,1.0025e-05,3.8336e-14,2.1565e-08,1.8526e-14,0.053835,2.8113e-13,0.9982
12.922,4.6052e-34,0,8.3241e-32,6.8237e-18,6.9523e-05,3.4977e-11,1.3138e-24,7.4662e-31,3.2982e-10,1.4441e-07,5.8729e-12,2.6787e-06,0.0078028,0.0029108,6.9417e-08,2.8845e-05,3.588e-20,9.0191e-25,8.6918e-32,4.6751e-20,1.5284e-16,1.0867e-13,0,0,0,0,0,0,5.9461e-20,1.3724e-10,2.706e-14,7.9794e-29,0,1.0871e-06,0.036131,0.00044271,7.9937e-14,5.9091e-18,8.5588e-09,6.9859e-08,3.4513e-12,1.519e-13,3.9832e-10,2.0234e-20,2.3443e-24,9.5736e-19,4.4942e-14,1.0492e-15,1.3622e-06,1.5837e-09,5.5679e-07,5.8018e-17,6.2143e-08,1.4326e-10,6.8565e-19,1.0717e-09,1.3781e-08,0,8.6963e-22,1.0945e-20,5.7631e-15,1.1475e-16,1.0314e-05,3.8339e-14,2.1801e-08,1.9061e-14,0.054554,2.7775e-13,0.99817
14.216,4.5341e-34,0,7.9888e-32,6.7163e-18,7.0755e-05,3.497e-11,1.2756e-24,7.2464e-31,3.4981e-10,1.4335e-07,5.7646e-12,2.679e-06,0.0075759,0.002865,6.8298e-08,2.883e-05,3.576e-20,8.8486e-25,8.553e-32,4.6733e-20,1.4832e-16,1.069e-13,0,0,0,0,0,0,5.8524e-20,1.3967e-10,2.7054e-14,7.7471e-29,0,1.17e-06,0.037596,0.00046795,7.9706e-14,5.8001e-18,8.3099e-09,6.8758e-08,3.4517e-12,1.4945e-13,3.9811e-10,1.8203e-20,2.0719e-24,8.6388e-19,3.9209e-14,9.2981e-16,1.3858e-06,1.5828e-09,5.7775e-07,5.7848e-17,6.4319e-08,1.4539e-10,6.8111e-19,1.0704e-09,1.3984e-08,0,8.9974e-22,1.1131e-20,5.9782e-15,1.1681e-16,1.071e-05,3.8192e-14,2.2122e-08,1.9715e-14,0.055517,2.7337e-13,0.99813
15.64,4.4631e-34,0,7.6641e-32,6.6091e-18,7.203e-05,3.4963e-11,1.2381e-24,7.0305e-31,3.7143e-10,1.424e-07,5.6888e-12,2.6793e-06,0.007353,0.0028192,6.7183e-08,2.8814e-05,3.5845e-20,8.7296e-25,8.4164e-32,4.6725e-20,1.4391e-16,1.0516e-13,0,0,0,0,0,0,5.7589e-20,1.4218e-10,2.7048e-14,7.5189e-29,0,1.2587e-06,0.039087,0.00049429,7.992e-14,5.7238e-18,8.0655e-09,6.7659e-08,3.4521e-12,1.4701e-13,3.979e-10,1.6557e-20,1.8508e-24,7.8376e-19,3.4375e-14,8.2823e-16,1.4102e-06,1.5819e-09,5.999e-07,5.8001e-17,6.6819e-08,1.4842e-10,6.813e-19,1.0695e-09,1.4197e-08,0,9.3304e-22,1.1328e-20,6.208e-15,1.1894e-16,1.1128e-05,3.8108e-14,2.2467e-08,2.0438e-14,0.056514,2.6899e-13,0.99809
17.207,4.3923e-34,0,7.3498e-32,6.5023e-18,7.3349e-05,3.4956e-11,1.2012e-24,6.8188e-31,3.9482e-10,1.42e-07,5.5295e-12,2.6796e-06,0.0071343,0.0027736,6.6071e-08,2.8798e-05,3.5408e-20,8.4853e-25,8.2829e-32,4.6732e-20,1.3964e-16,1.0346e-13,0,0,0,0,0,0,5.6657e-20,1.4478e-10,2.7042e-14,7.2949e-29,0,1.3538e-06,0.040603,0.0005218,7.8946e-14,5.5636e-18,7.8256e-09,6.6564e-08,3.4525e-12,1.4458e-13,3.9767e-10,1.4915e-20,1.6369e-24,7.1482e-19,3.0281e-14,7.4141e-16,1.4353e-06,1.581e-09,6.2331e-07,5.7292e-17,6.9114e-08,1.4932e-10,6.7303e-19,1.0693e-09,1.4421e-08,0,9.7084e-22,1.1539e-20,6.4553e-15,1.2115e-16,1.157e-05,3.8127e-14,2.2834e-08,2.126e-14,0.057545,2.6462e-13,0.99805
18.93,4.3223e-34,0,7.0483e-32,6.3967e-18,7.4701e-05,3.4949e-11,1.1654e-24,6.6129e-31,4.1993e-10,1.4227e-07,5.4824e-12,2.68e-06,0.0069216,0.0027284,6.4972e-08,2.8782e-05,3.5684e-20,8.414e-25,8.1514e-32,4.6741e-20,1.3548e-16,1.0179e-13,0,0,0,0,0,0,5.5735e-20,1.4745e-10,2.7035e-14,7.0771e-29,0,1.4548e-06,0.042134,0.00055028,7.9551e-14,5.5162e-18,7.5922e-09,6.5481e-08,3.453e-12,1.4217e-13,3.9745e-10,1.3774e-20,1.484e-24,6.5518e-19,2.6801e-14,6.669e-16,1.4612e-06,1.58e-09,6.4783e-07,5.7729e-17,7.2366e-08,1.5326e-10,6.7889e-19,1.0692e-09,1.4655e-08,0,1.0108e-21,1.1757e-20,6.7152e-15,1.2341e-16,1.2033e-05,3.8156e-14,2.333e-08,2.2128e-14,0.058602,2.6031e-13,0.998
20.825,4.2534e-34,0,6.7602e-32,6.2927e-18,7.6082e-05,3.4941e-11,1.1306e-24,6.4135e-31,4.468e-10,1.4158e-07,5.3501e-12,2.6802e-06,0.0067154,0.002684,6.3891e-08,2.8765e-05,3.5397e-20,8.2122e-25,8.023e-32,4.6756e-20,1.3147e-16,1.0015e-13,0,0,0,0,0,0,5.4828e-20,1.5017e-10,2.7029e-14,6.8661e-29,0,1.5617e-06,0.043672,0.00057967,7.89e-14,5.3831e-18,7.3661e-09,6.4415e-08,3.4533e-12,1.3981e-13,3.9722e-10,1.2579e-20,1.3304e-24,6.0336e-19,2.3831e-14,6.0267e-16,1.4875e-06,1.579e-09,6.7344e-07,5.7254e-17,7.4976e-08,1.5484e-10,6.7415e-19,1.0693e-09,1.4899e-08,0,1.0537e-21,1.1983e-20,6.9886e-15,1.2573e-16,1.2518e-05,3.8228e-14,2.3685e-08,2.3061e-14,0.059682,2.5606e-13,0.99796
22.91,4.1858e-34,0,6.4854e-32,6.1906e-18,7.749e-05,3.4933e-11,1.0971e-24,6.2206e-31,4.7548e-10,1.4155e-07,5.2914e-12,2.6806e-06,0.0065161,0.0026404,6.2829e-08,2.8748e-05,3.555e-20,8.1152e-25,7.8881e-32,4.672e-20,1.2746e-16,9.8437e-14,0,0,0,0,0,0,5.3937e-20,1.5295e-10,2.7022e-14,6.662e-29,0,1.6746e-06,0.045217,0.00060994,7.9308e-14,5.3241e-18,7.1474e-09,6.3368e-08,3.4537e-12,1.3748e-13,3.9698e-10,1.1696e-20,1.2142e-24,5.5817e-19,2.1288e-14,5.471e-16,1.5144e-06,1.578e-09,7.0011e-07,5.7547e-17,7.8339e-08,1.5854e-10,6.7307e-19,1.0672e-09,1.5152e-08,0,1.089e-21,1.2187e-20,7.2579e-15,1.2809e-16,1.3023e-05,3.7963e-14,2.4099e-08,2.3824e-14,0.060782,2.5189e-13,0.99792
24,4.1539e-34,0,6.3589e-32,6.1425e-18,7.8167e-05,3.4929e-11,1.0814e-24,6.131e-31,4.8981e-10,1.4172e-07,5.221e-12,2.6807e-06,0.0064234,0.0026199,6.2329e-08,2.8739e-05,3.5323e-20,8.0016e-25,7.8232e-32,4.6693e-20,1.2557e-16,9.7611e-14,0,0,0,0,0,0,5.3518e-20,1.5429e-10,2.7018e-14,6.567e-29,0,1.7305e-06,0.045956,0.00062468,7.8857e-14,5.2532e-18,7.0458e-09,6.2876e-08,3.4539e-12,1.3639e-13,3.9687e-10,1.1224e-20,1.155e-24,5.3874e-19,2.0207e-14,5.2333e-16,1.5273e-06,1.5775e-09,7.1321e-07,5.7219e-17,7.9806e-08,1.5904e-10,6.6546e-19,1.0658e-09,1.5276e-08,0,1.1037e-21,1.228e-20,7.3871e-15,1.2923e-16,1.327e-05,3.7787e-14,2.4261e-08,2.4165e-14,0.061313,2.4993e-13,0.9979
25.204,4.1207e-34,0,6.2286e-32,6.0923e-18,7.8893e-05,3.4925e-11,1.0653e-24,6.0382e-31,5.0541e-10,1.411e-07,5.1809e-12,2.6808e-06,0.0063274,0.0025985,6.1808e-08,2.8731e-05,3.5334e-20,7.9395e-25,7.7598e-32,4.6691e-20,1.2368e-16,9.6804e-14,0,0,0,0,0,0,5.308e-20,1.5571e-10,2.7015e-14,6.4688e-29,0,1.7911e-06,0.046736,0.00064044,7.8888e-14,5.2129e-18,6.9404e-09,6.2361e-08,3.4541e-12,1.3525e-13,3.9675e-10,1.0827e-20,1.1038e-24,5.1952e-19,1.9147e-14,4.9989e-16,1.5411e-06,1.577e-09,7.2729e-07,5.724e-17,8.1304e-08,1.6058e-10,6.6533e-19,1.0654e-09,1.5409e-08,0,1.1263e-21,1.2393e-20,7.5344e-15,1.3044e-16,1.3537e-05,3.7758e-14,2.4452e-08,2.4631e-14,0.061878,2.4788e-13,0.99787
27.726,4.0555e-34,0,5.9789e-32,5.994e-18,8.0349e-05,3.4916e-11,1.0339e-24,5.8583e-31,5.3794e-10,8.8326e-08,3.5685e-12,2.6811e-06,0.0061414,0.0025565,6.0786e-08,2.8714e-05,2.4738e-20,5.4679e-25,7.6404e-32,4.672e-20,1.201e-16,9.5289e-14,0,0,0,0,0,0,5.2222e-20,1.5858e-10,2.7007e-14,6.2783e-29,0,1.9164e-06,0.048291,0.00067244,5.5186e-14,3.5889e-18,6.7364e-09,6.1354e-08,3.4544e-12,1.3301e-13,3.9651e-10,7.0657e-21,7.071e-25,4.846e-19,1.7247e-14,4.5756e-16,1.5689e-06,1.576e-09,7.5611e-07,4.0049e-17,5.5284e-08,1.1444e-10,4.6777e-19,1.0662e-09,1.5682e-08,0,1.177e-21,1.2636e-20,7.8467e-15,1.3276e-16,1.4081e-05,3.7917e-14,2.4907e-08,2.5734e-14,0.063017,2.4386e-13,0.99783
30.501,3.9919e-34,0,5.7415e-32,5.898e-18,8.1826e-05,3.4907e-11,1.0038e-24,5.6853e-31,5.7247e-10,8.8378e-08,3.511e-12,2.6814e-06,0.0059623,0.0025154,5.9788e-08,2.8697e-05,2.4735e-20,5.3829e-25,7.5196e-32,4.6718e-20,1.1659e-16,9.3746e-14,0,0,0,0,0,0,5.1383e-20,1.6149e-10,2.7e-14,6.095e-29,0,2.048e-06,0.049846,0.00070522,5.52e-14,3.5326e-18,6.5399e-09,6.0368e-08,3.4548e-12,1.3083e-13,3.9627e-10,6.6168e-21,6.5006e-25,4.5384e-19,1.5602e-14,4.2055e-16,1.597e-06,1.575e-09,7.8596e-07,4.0049e-17,5.7503e-08,1.1656e-10,4.6734e-19,1.0656e-09,1.5964e-08,0,1.2238e-21,1.2872e-20,8.1608e-15,1.3536e-16,1.465e-05,3.7887e-14,2.5374e-08,2.6747e-14,0.06417,2.3993e-13,0.99778
33.554,3.9298e-34,0,5.5163e-32,5.8041e-18,8.3318e-05,3.4898e-11,9.7477e-25,5.519e-31,6.0906e-10,8.8407e-08,3.457e-12,2.6817e-06,0.0057902,0.0024754,5.8814e-08,2.8679e-05,2.4747e-20,5.3009e-25,7.4036e-32,4.6731e-20,1.1324e-16,9.2266e-14,0,0,0,0,0,0,5.0565e-20,1.6444e-10,2.6992e-14,5.9188e-29,0,2.186e-06,0.0514,0.00073877,5.5218e-14,3.4784e-18,6.3513e-09,5.9408e-08,3.4553e-12,1.287e-13,3.9603e-10,6.222e-21,6.0017e-25,4.2668e-19,1.4171e-14,3.8805e-16,1.6254e-06,1.5739e-09,8.1683e-07,4.006e-17,5.9818e-08,1.1875e-10,4.6803e-19,1.0656e-09,1.6255e-08,0,1.2744e-21,1.3115e-20,8.49e-15,1.3787e-16,1.5237e-05,3.7924e-14,2.5881e-08,2.7844e-14,0.065337,2.361e-13,0.99774
36.912,0,0,1.4863e-31,1.5971e-17,0.00023667,9.7432e-11,2.6505e-24,1.5001e-30,1.8047e-09,1.4542e-09,5.6043e-14,3.4387e-07,0.0056378,0.0024389,5.7926e-08,2.8661e-05,5.2581e-22,1.11e-26,1.2085e-32,7.7402e-21,1.4242e-16,1.1742e-13,0,0,0,0,0,0,4.982e-20,1.6725e-10,2.6984e-14,5.7628e-29,0,2.9834e-07,0.052982,0.00077265,9.083e-16,5.6389e-20,6.184e-09,5.8532e-08,4.4306e-13,1.2675e-13,3.9578e-10,9.6474e-23,9.1463e-27,5.1571e-20,1.2936e-14,3.5941e-16,1.6526e-06,1.5729e-09,8.4722e-07,6.5894e-19,1.0212e-09,1.9872e-12,5.9673e-20,1.7775e-09,1.6561e-08,0,1.6869e-22,2.8547e-21,1.8853e-15,1.7985e-17,2.0278e-06,3.7701e-14,2.6156e-08,2.8731e-14,0.066452,2.3262e-13,0.99769
40.605,0,0,1.4294e-31,1.5721e-17,0.00024093,9.7407e-11,2.5755e-24,1.4571e-30,1.9189e-09,1.4546e-09,5.5193e-14,3.439e-07,0.0054783,0.0024007,5.6997e-08,2.8643e-05,5.2589e-22,1.0931e-26,1.1899e-32,7.7401e-21,1.3838e-16,1.1557e-13,0,0,0,0,0,0,4.904e-20,1.7026e-10,2.6976e-14,5.5994e-29,0,3.1769e-07,0.054535,0.00080772,9.0853e-16,5.5533e-20,6.0091e-09,5.7616e-08,4.4309e-13,1.2472e-13,3.9553e-10,9.1365e-23,8.5065e-27,4.8832e-20,1.184e-14,3.341e-16,1.6816e-06,1.5718e-09,8.8011e-07,6.5907e-19,1.0618e-09,2.0238e-12,5.964e-20,1.7766e-09,1.6875e-08,0,1.753e-22,2.9064e-21,1.9596e-15,1.8314e-17,2.108e-06,3.7676e-14,2.6676e-08,2.9848e-14,0.067644,2.2896e-13,0.99764
44.668,0,0,1.3762e-31,1.5482e-17,0.00024516,9.7381e-11,2.5046e-24,1.4165e-30,2.0375e-09,1.455e-09,5.4378e-14,3.4393e-07,0.0053275,0.0023641,5.6107e-08,2.8625e-05,5.2614e-22,1.0772e-26,1.1724e-32,7.7424e-21,1.346e-16,1.1384e-13,0,0,0,0,0,0,4.8292e-20,1.7324e-10,2.6968e-14,5.4452e-29,0,3.3755e-07,0.05606,0.00084291,9.0875e-16,5.4713e-20,5.8437e-09,5.6737e-08,4.4313e-13,1.2278e-13,3.9529e-10,8.6789e-23,7.939e-27,4.6379e-20,1.0879e-14,3.1166e-16,1.7103e-06,1.5708e-09,9.1344e-07,6.5921e-19,1.1029e-09,2.0602e-12,5.9766e-20,1.7769e-09,1.7198e-08,0,1.8249e-22,2.9596e-21,2.0362e-15,1.864e-17,2.1893e-06,3.7753e-14,2.7196e-08,3.1063e-14,0.068826,2.2546e-13,0.9976
49.138,0,0,1.3266e-31,1.5253e-17,0.00024935,9.7356e-11,2.4377e-24,1.3782e-30,2.1602e-09,1.4553e-09,5.3599e-14,3.4396e-07,0.0051853,0.002329,5.5256e-08,2.8608e-05,5.2652e-22,1.0622e-26,1.1559e-32,7.7466e-21,1.3106e-16,1.122e-13,0,0,0,0,0,0,4.7576e-20,1.7619e-10,2.696e-14,5.2995e-29,0,3.5788e-07,0.057555,0.00087815,9.0898e-16,5.3929e-20,5.6877e-09,5.5896e-08,4.4317e-13,1.2091e-13,3.9505e-10,8.2679e-23,7.434e-27,4.4175e-20,1.0034e-14,2.9169e-16,1.7388e-06,1.5698e-09,9.4712e-07,6.5934e-19,1.1446e-09,2.0963e-12,6.0004e-20,1.778e-09,1.7527e-08,0,1.9015e-22,3.0138e-21,2.1148e-15,1.8963e-17,2.2716e-06,3.79e-14,2.7749e-08,3.2354e-14,0.069996,2.2211e-13,0.99755
