Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),Anorthite(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Pyrrh(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Albite(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sil-Fume(m3/100g)
15.64,3.5774e-05,0,0,4.2106e-06,2.5752e-06,1.8659e-06,9.0095e-08,1.8624e-08,2.1e-14,0,0,0,0,0,0,1.4008e-06,3.2843e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8414e-06,1.7537e-06,1.4256e-05,1.9041e-06,0,0,0,0,0,0,0,0,2.3811e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8256e-07,0,4.6383e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,7.2284e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.207,3.5255e-05,0,0,4.4454e-06,2.7185e-06,1.9699e-06,9.5108e-08,2.0234e-08,2.1e-14,0,0,0,0,0,0,1.2483e-06,2.927e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7826e-06,1.7149e-06,1.3891e-05,1.8731e-06,0,0,0,0,0,0,0,0,2.6926e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.068e-07,0,4.9101e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,8.2217e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.93,3.4731e-05,0,0,4.6822e-06,2.8629e-06,2.0749e-06,1.0016e-07,2.1921e-08,2.1e-14,0,0,0,0,0,0,1.0902e-06,2.5566e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7229e-06,1.6754e-06,1.3524e-05,1.8404e-06,0,0,0,0,0,0,0,0,3.0143e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3145e-07,0,5.1847e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,9.267e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.825,3.4202e-05,0,0,4.9202e-06,3.0081e-06,2.1803e-06,1.0524e-07,2.3681e-08,2.1e-14,0,0,0,0,0,0,9.2782e-07,2.1758e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6625e-06,1.635e-06,1.3155e-05,1.8068e-06,0,0,0,0,0,0,0,0,3.3439e-06,0,0,0,0,0,0,0,0,5.0564e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5638e-07,0,5.4612e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.0342e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.91,3.367e-05,0,0,5.1587e-06,3.1535e-06,2.286e-06,1.1033e-07,2.551e-08,2.1e-14,0,0,0,0,0,0,7.6087e-07,1.7845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6013e-06,1.5938e-06,1.2786e-05,1.7723e-06,0,0,0,0,0,0,0,0,3.6814e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8152e-07,0,5.7386e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.1445e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3.3416e-05,0,0,5.2721e-06,3.2226e-06,2.3363e-06,1.1274e-07,2.6404e-08,2.1e-14,0,0,0,0,0,0,6.7945e-07,1.5936e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5721e-06,1.5738e-06,1.2611e-05,1.7556e-06,0,0,0,0,0,0,0,0,3.8455e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9354e-07,0,5.8705e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.204,3.3149e-05,0,0,5.3915e-06,3.2954e-06,2.3892e-06,1.1529e-07,2.7364e-08,2.1e-14,0,0,0,0,0,0,5.9253e-07,1.3897e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5411e-06,1.5525e-06,1.2426e-05,1.7377e-06,0,0,0,0,0,0,0,0,4.0204e-06,0,0,0,0,0,0,0,0,5.0553e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0624e-07,0,6.0096e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.255e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.726,3.2614e-05,0,0,5.6299e-06,3.4406e-06,2.4948e-06,1.2037e-07,2.9326e-08,2.1e-14,0,0,0,0,0,0,4.1652e-07,9.7702e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.479e-06,1.5095e-06,1.2058e-05,1.7018e-06,0,0,0,0,0,0,0,0,4.3737e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3166e-07,0,6.2873e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.37e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.501,3.208e-05,0,0,5.8668e-06,3.585e-06,2.5998e-06,1.2542e-07,3.1348e-08,2.1e-14,0,0,0,0,0,0,2.3629e-07,5.5405e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4166e-06,1.4656e-06,1.1692e-05,1.6653e-06,0,0,0,0,0,0,0,0,4.7342e-06,0,0,0,0,0,0,0,0,5.0559e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571e-07,0,6.5637e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.4867e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.554,3.1548e-05,0,0,6.1017e-06,3.7281e-06,2.7039e-06,1.3043e-07,3.3424e-08,2.1e-14,0,0,0,0,0,0,5.1765e-08,1.2107e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3542e-06,1.4208e-06,1.133e-05,1.6283e-06,0,0,0,0,0,0,0,0,5.1018e-06,0,0,0,0,0,0,0,0,5.0558e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8251e-07,0,6.838e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.6049e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.912,3.1013e-05,0,0,6.3342e-06,3.8696e-06,2.8069e-06,1.3538e-07,3.5541e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2918e-06,1.375e-06,1.0972e-05,1.591e-06,0,7.1175e-08,0,0,0,0,0,0,5.2385e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0782e-07,0,7.11e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.7242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.605,3.048e-05,0,0,6.5637e-06,4.0093e-06,2.9087e-06,1.4027e-07,3.7716e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2296e-06,1.3287e-06,1.0619e-05,1.5535e-06,0,1.7132e-07,0,0,0,0,0,0,5.2846e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3297e-07,0,7.3786e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.8443e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.668,2.9953e-05,0,0,6.79e-06,4.147e-06,3.0089e-06,1.4509e-07,3.9921e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1676e-06,1.2832e-06,1.0272e-05,1.5158e-06,0,2.7047e-07,0,0,0,0,0,0,5.3301e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5784e-07,0,7.6433e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,1.9649e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.138,2.9435e-05,0,0,7.0127e-06,4.2825e-06,3.1076e-06,1.4982e-07,4.2149e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1059e-06,1.2386e-06,9.9307e-06,1.478e-06,0,3.6842e-07,0,0,0,0,0,0,5.3749e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8237e-07,0,7.9038e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.0855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.054,2.8926e-05,0,0,7.2314e-06,4.4155e-06,3.2045e-06,1.5448e-07,4.4394e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0447e-06,1.195e-06,9.5966e-06,1.4404e-06,0,4.6499e-07,0,0,0,0,0,0,5.4189e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0652e-07,0,8.1596e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.206e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.462,2.8426e-05,0,0,7.4459e-06,4.5459e-06,3.2996e-06,1.5904e-07,4.665e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.984e-06,1.1525e-06,9.2698e-06,1.4028e-06,0,5.6001e-07,0,0,0,0,0,0,5.462e-06,0,0,0,0,0,0,0,0,5.1804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3025e-07,0,8.4104e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.3261e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.41,2.7936e-05,0,0,7.6559e-06,4.6736e-06,3.3926e-06,1.6351e-07,4.8912e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9239e-06,1.111e-06,8.9505e-06,1.3655e-06,0,6.5333e-07,0,0,0,0,0,0,5.5043e-06,0,0,0,0,0,0,0,0,5.1804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5353e-07,0,8.6558e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.4453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.954,2.7457e-05,0,0,7.8613e-06,4.7984e-06,3.4837e-06,1.6788e-07,5.1174e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8644e-06,1.0707e-06,8.6392e-06,1.3286e-06,0,7.4483e-07,0,0,0,0,0,0,5.5457e-06,0,0,0,0,0,0,0,0,5.1804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7634e-07,0,8.8956e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.5636e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2.7454e-05,0,0,7.8626e-06,4.7992e-06,3.4842e-06,1.679e-07,5.1188e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8641e-06,1.0705e-06,8.6373e-06,1.3283e-06,0,7.4541e-07,0,0,0,0,0,0,5.546e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7649e-07,0,8.8971e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.5644e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.151,2.699e-05,0,0,8.0617e-06,4.9202e-06,3.5725e-06,1.7214e-07,5.3429e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8057e-06,1.0316e-06,8.3363e-06,1.292e-06,0,8.3433e-07,0,0,0,0,0,0,5.5861e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9863e-07,0,9.1294e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.6805e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.069,2.6533e-05,0,0,8.2573e-06,5.0391e-06,3.6592e-06,1.7629e-07,5.5678e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-06,9.9356e-07,8.0414e-06,1.2558e-06,0,9.2188e-07,0,0,0,0,0,0,5.6255e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2042e-07,0,9.3575e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.7961e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.778,2.6088e-05,0,0,8.448e-06,5.1549e-06,3.7436e-06,1.8035e-07,5.7912e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6906e-06,9.5671e-07,7.755e-06,1.2202e-06,0,1.0073e-06,0,0,0,0,0,0,5.6639e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4168e-07,0,9.5795e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,2.91e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.36,2.5655e-05,0,0,8.6335e-06,5.2676e-06,3.8259e-06,1.8429e-07,6.0129e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6343e-06,9.2102e-07,7.477e-06,1.1852e-06,0,1.0906e-06,0,0,0,0,0,0,5.7013e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6239e-07,0,9.7954e-06,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.0222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.9,2.5234e-05,0,0,8.814e-06,5.3772e-06,3.9059e-06,1.8812e-07,6.2325e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5788e-06,8.8651e-07,7.2076e-06,1.1507e-06,0,1.1717e-06,0,0,0,0,0,0,5.7377e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8255e-07,0,1.0005e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.1323e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.49,2.4824e-05,0,0,8.9894e-06,5.4836e-06,3.9836e-06,1.9185e-07,6.4497e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5243e-06,8.5316e-07,6.9467e-06,1.1169e-06,0,1.2505e-06,0,0,0,0,0,0,5.7731e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0214e-07,0,1.0209e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.2404e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.24,2.4427e-05,0,0,9.1597e-06,5.587e-06,4.059e-06,1.9546e-07,6.6642e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4707e-06,8.2095e-07,6.6942e-06,1.0838e-06,0,1.3271e-06,0,0,0,0,0,0,5.8075e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2118e-07,0,1.0406e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.3462e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.27,2.4042e-05,0,0,9.325e-06,5.6873e-06,4.1323e-06,1.9897e-07,6.8757e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.418e-06,7.8988e-07,6.4501e-06,1.0515e-06,0,1.4015e-06,0,0,0,0,0,0,5.8408e-06,0,0,0,0,0,0,0,0,5.1805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3965e-07,0,1.0597e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.4498e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,2.3709e-05,0,0,9.4676e-06,5.7738e-06,4.1955e-06,2.02e-07,7.0611e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.372e-06,7.6321e-07,6.2401e-06,1.0233e-06,0,1.4656e-06,0,0,0,0,0,0,5.8696e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5559e-07,0,1.0762e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.5399e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.7,2.3673e-05,0,0,9.4833e-06,5.7834e-06,4.2025e-06,2.0233e-07,7.0817e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3668e-06,7.6029e-07,6.217e-06,1.0202e-06,0,1.4727e-06,0,0,0,0,0,0,5.8727e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5735e-07,0,1.078e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.5499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.67,2.331e-05,0,0,9.6389e-06,5.8777e-06,4.2714e-06,2.0563e-07,7.287e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.316e-06,7.3137e-07,5.9889e-06,9.8922e-07,0,1.5426e-06,0,0,0,0,0,0,5.9041e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7474e-07,0,1.0959e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.6488e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.34,2.2959e-05,0,0,9.7896e-06,5.9691e-06,4.3382e-06,2.0883e-07,7.4887e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2662e-06,7.0353e-07,5.7688e-06,9.5905e-07,0,1.6103e-06,0,0,0,0,0,0,5.9345e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9157e-07,0,1.1133e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.7453e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225.87,2.2619e-05,0,0,9.9355e-06,6.0576e-06,4.4028e-06,2.1193e-07,7.6868e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2173e-06,6.7674e-07,5.5566e-06,9.2966e-07,0,1.6757e-06,0,0,0,0,0,0,5.964e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0079e-06,0,1.13e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.8393e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.46,2.2291e-05,0,0,1.0077e-05,6.1432e-06,4.4654e-06,2.1492e-07,7.881e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1694e-06,6.5097e-07,5.352e-06,9.0104e-07,0,1.739e-06,0,0,0,0,0,0,5.9925e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0236e-06,0,1.1462e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,3.9308e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273.31,2.1973e-05,0,0,1.0213e-05,6.226e-06,4.526e-06,2.1782e-07,8.0714e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1225e-06,6.2618e-07,5.1549e-06,8.7321e-07,0,1.8002e-06,0,0,0,0,0,0,6.02e-06,0,0,0,0,0,0,0,0,5.18e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0389e-06,0,1.1618e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.0198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.64,2.1666e-05,0,0,1.0346e-05,6.3061e-06,4.5845e-06,2.2062e-07,8.2579e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0766e-06,6.0237e-07,4.9651e-06,8.4616e-07,0,1.8592e-06,0,0,0,0,0,0,6.0467e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0536e-06,0,1.1769e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.1063e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.71,2.1211e-05,0,0,1.0583e-05,6.4495e-06,4.6897e-06,2.2564e-07,8.6671e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8965e-06,5.7948e-07,4.7824e-06,8.1989e-07,0,1.9071e-06,0,0,0,0,0,0,6.0926e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0707e-06,0,1.1949e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.1904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,2.1156e-05,0,0,1.0609e-05,6.4652e-06,4.7012e-06,2.2619e-07,8.7087e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8818e-06,5.7597e-07,4.7543e-06,8.1581e-07,0,1.9154e-06,0,0,0,0,0,0,6.0977e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.073e-06,0,1.1974e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.2034e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
