Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
1.1708,0,0,0,2.9353e-24,1.4972e-11,1.0006e-17,9.1771e-31,0,3.6117e-17,2.0183e-09,1.3337e-13,0.00022364,0.00090495,0.00019836,1e-09,1.9502e-22,7.0703e-27,3.1473e-30,1.2873e-18,5.9058e-18,2.6405e-15,0,0,0,0,0,0,3.2555e-21,3.5303e-12,9.6489e-16,6.7923e-30,0,1.4079e-05,0.00057881,4.571e-06,1.4696e-16,1.53e-20,1.1343e-10,5.6765e-10,3.2702e-11,1.1176e-15,1.8995e-12,4.681e-20,6.6351e-24,1.0561e-14,6.1366e-13,9.4339e-15,3.7953e-08,5.8866e-11,1.1362e-08,7.3055e-19,4.7306e-10,1.4245e-12,5.2466e-24,6.5724e-12,5e-10,0,2.9188e-20,7.1278e-20,3.2462e-14,5.3118e-15,0.00042586,1.4877e-15,6.3428e-10,4.6789e-16,0.0017212,1.6672e-14,2.5302,0,0,0,0,0,0,0.0083599,0,0,0,0.0037272,0.002436,0.0027872,0.00011776,4.7602e-05,1.9987e-09,0,0,0,0,0,0,0.00056031,0.00013112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089636,0.026331,0.27229,0.015896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037011,0,0.0083979,0,0.0022794,0.013777,8.8619e-08,0,0,0,0,0,0,0,8.893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035066,0,0.021485,0,0,0,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,2.9211e-24,1.4963e-11,9.9764e-18,9.1185e-31,0,3.6294e-17,2.0126e-09,1.3274e-13,0.00022296,0.00089907,0.00019738,1e-09,1.9452e-22,7.0384e-27,3.1324e-30,1.2837e-18,5.8688e-18,2.628e-15,0,0,0,0,0,0,3.2396e-21,3.5278e-12,9.6202e-16,6.7487e-30,0,1.4466e-05,0.0005922,4.6858e-06,1.4658e-16,1.5231e-20,1.1272e-10,5.6498e-10,3.2611e-11,1.1122e-15,1.894e-12,3.6337e-20,5.1389e-24,8.1963e-15,4.7427e-13,7.3052e-15,3.792e-08,5.8682e-11,1.1382e-08,7.2848e-19,4.7404e-10,1.4237e-12,5.2325e-24,6.5543e-12,5e-10,0,2.9248e-20,7.1243e-20,3.2532e-14,5.3079e-15,0.00042666,1.4834e-15,6.34e-10,4.6886e-16,0.0017199,1.659e-14,2.5227,0,0,0,0,0,0,0.008336,0,0,0,0.0042296,0.0027642,0.0031629,0.00013363,5.4778e-05,1.999e-09,0,0,0,0,0,0,0.00062878,0.00014715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089421,0.026253,0.27147,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042209,0,0.0097113,0,0.0022794,0.01289,8.8623e-08,0,0,0,0,0,0,0,0.00010227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034978,0,0.021433,0,0,0,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,2.9053e-24,1.4951e-11,9.9433e-18,9.0533e-31,0,3.6487e-17,2.0061e-09,1.3203e-13,0.00022221,0.00089257,0.00019629,1e-09,1.9393e-22,7.0023e-27,3.1159e-30,1.2797e-18,5.8277e-18,2.6141e-15,0,0,0,0,0,0,3.2217e-21,3.5247e-12,9.5875e-16,6.6998e-30,0,1.4894e-05,0.00060693,4.8125e-06,1.4614e-16,1.5153e-20,1.1192e-10,5.6197e-10,3.2507e-11,1.1062e-15,1.8877e-12,2.8207e-20,3.979e-24,6.3614e-15,3.6639e-13,5.6554e-15,3.7882e-08,5.8476e-11,1.1404e-08,7.2613e-19,4.7508e-10,1.4227e-12,5.2287e-24,6.5353e-12,5e-10,0,2.9381e-20,7.1217e-20,3.2614e-14,5.3032e-15,0.00042753,1.482e-15,6.3448e-10,4.7097e-16,0.0017183,1.6499e-14,2.5142,0,0,0,0,0,0,0.0083089,0,0,0,0.0047992,0.0031364,0.0035888,0.00015162,6.31e-05,1.9992e-09,0,0,0,0,0,0,0.00070534,0.00016507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089185,0.026166,0.27053,0.015882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048122,0,0.011209,0,0.0022794,0.011946,8.8629e-08,0,0,0,0,0,0,0,0.00011756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034881,0,0.021374,0,0,0,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,2.8876e-24,1.4936e-11,9.9061e-18,8.9808e-31,0,3.6699e-17,1.9989e-09,1.3124e-13,0.00022137,0.00088538,0.00019509,1e-09,1.9323e-22,6.9604e-27,3.0967e-30,1.2748e-18,5.7806e-18,2.598e-15,0,0,0,0,0,0,3.2018e-21,3.521e-12,9.5507e-16,6.6455e-30,0,1.537e-05,0.0006231,4.9523e-06,1.4563e-16,1.5064e-20,1.1104e-10,5.5859e-10,3.2388e-11,1.0995e-15,1.8806e-12,2.1898e-20,3.0804e-24,4.9377e-15,2.8293e-13,4.3774e-15,3.784e-08,5.8249e-11,1.1428e-08,7.235e-19,4.7621e-10,1.4215e-12,5.2135e-24,6.5108e-12,5e-10,0,2.9468e-20,7.1149e-20,3.2689e-14,5.2977e-15,0.00042847,1.4774e-15,6.3467e-10,4.7236e-16,0.0017166,1.6397e-14,2.5048,0,0,0,0,0,0,0.0082782,0,0,0,0.0054448,0.0035582,0.0040716,0.00017201,7.2763e-05,1.9994e-09,0,0,0,0,0,0,0.00079093,0.0001851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088926,0.026069,0.26946,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054845,0,0.012916,0,0.0022794,0.010945,8.8635e-08,0,0,0,0,0,0,0,0.0001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034773,0,0.021307,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,2.8681e-24,1.492e-11,9.8647e-18,8.9011e-31,0,3.6936e-17,1.9908e-09,1.3037e-13,0.00022043,0.00087746,0.00019375,1e-09,1.9245e-22,6.9144e-27,3.0758e-30,1.2695e-18,5.7292e-18,2.5803e-15,0,0,0,0,0,0,3.1798e-21,3.5168e-12,9.5097e-16,6.5858e-30,0,1.5898e-05,0.00064084,5.1065e-06,1.4507e-16,1.4967e-20,1.1007e-10,5.5489e-10,3.2257e-11,1.092e-15,1.8728e-12,1.7001e-20,2.3841e-24,3.8327e-15,2.1836e-13,3.3873e-15,3.7791e-08,5.7993e-11,1.1453e-08,7.2055e-19,4.7744e-10,1.4201e-12,5.1981e-24,6.4841e-12,5e-10,0,2.9572e-20,7.1078e-20,3.2773e-14,5.2915e-15,0.0004295,1.4727e-15,6.3466e-10,4.7396e-16,0.0017146,1.6284e-14,2.4943,0,0,0,0,0,0,0.0082434,0,0,0,0.0061764,0.0040361,0.0046187,0.00019512,8.4e-05,1.9995e-09,0,0,0,0,0,0,0.00088659,0.00020749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088641,0.025961,0.26823,0.015863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062488,0,0.014862,0,0.0022794,0.0098931,8.8642e-08,0,0,0,0,0,0,0,0.0001552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034653,0,0.02123,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,2.8465e-24,1.4902e-11,9.8187e-18,8.8136e-31,0,3.7201e-17,1.9818e-09,1.2941e-13,0.00021938,0.00086872,0.00019227,1e-09,1.9162e-22,6.8648e-27,3.0528e-30,1.2636e-18,5.6733e-18,2.5611e-15,0,0,0,0,0,0,3.1556e-21,3.5121e-12,9.4645e-16,6.5204e-30,0,1.6484e-05,0.00066026,5.2765e-06,1.4445e-16,1.486e-20,1.09e-10,5.5078e-10,3.2111e-11,1.0838e-15,1.8641e-12,1.3201e-20,1.845e-24,2.9754e-15,1.6845e-13,2.6206e-15,3.7734e-08,5.7708e-11,1.1482e-08,7.1729e-19,4.7882e-10,1.4185e-12,5.1765e-24,6.4549e-12,5e-10,0,2.9662e-20,7.1001e-20,3.2868e-14,5.2843e-15,0.00043062,1.4664e-15,6.3477e-10,4.7546e-16,0.0017122,1.616e-14,2.4825,0,0,0,0,0,0,0.0082039,0,0,0,0.0070051,0.0045775,0.0052385,0.00022129,9.7082e-05,1.9997e-09,0,0,0,0,0,0,0.00099344,0.0002325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088329,0.025841,0.26683,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071172,0,0.017077,0,0.0022794,0.0087925,8.8649e-08,0,0,0,0,0,0,0,0.00017824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034519,0,0.021144,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,2.8227e-24,1.488e-11,9.7676e-18,8.7174e-31,0,3.7495e-17,1.9717e-09,1.2834e-13,0.00021821,0.00085912,0.00019063,1e-09,1.9072e-22,6.8105e-27,3.0278e-30,1.2573e-18,5.6125e-18,2.5402e-15,0,0,0,0,0,0,3.1289e-21,3.5067e-12,9.4141e-16,6.4486e-30,0,1.7133e-05,0.00068148,5.4635e-06,1.4376e-16,1.4742e-20,1.0783e-10,5.4625e-10,3.1949e-11,1.0747e-15,1.8544e-12,1.0252e-20,1.4274e-24,2.3101e-15,1.2987e-13,2.0269e-15,3.7669e-08,5.7391e-11,1.1513e-08,7.1365e-19,4.8031e-10,1.4167e-12,5.1586e-24,6.4238e-12,5e-10,0,2.9796e-20,7.0929e-20,3.298e-14,5.276e-15,0.00043185,1.461e-15,6.3417e-10,4.7761e-16,0.0017095,1.6022e-14,2.4694,0,0,0,0,0,0,0.0081592,0,0,0,0.0079436,0.0051905,0.0059402,0.00025093,0.00011233,1.9997e-09,0,0,0,0,0,0,0.0011128,0.00026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087988,0.025707,0.26524,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081034,0,0.019598,0,0.0022794,0.0076652,8.8658e-08,0,0,0,0,0,0,0,0.00020464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034371,0,0.021045,0,0,0,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,2.7963e-24,1.4856e-11,9.7104e-18,8.6115e-31,0,3.7819e-17,1.9605e-09,1.2716e-13,0.0002169,0.00084858,0.00018883,1e-09,1.8963e-22,6.7481e-27,2.9992e-30,1.2498e-18,5.5437e-18,2.5161e-15,0,0,0,0,0,0,3.0992e-21,3.5004e-12,9.3577e-16,6.3694e-30,0,1.7853e-05,0.00070465,5.6691e-06,1.4298e-16,1.4611e-20,1.0653e-10,5.4123e-10,3.1768e-11,1.0647e-15,1.8435e-12,7.9635e-21,1.1041e-24,1.7939e-15,1.0008e-13,1.5674e-15,3.7594e-08,5.7038e-11,1.1546e-08,7.0958e-19,4.8192e-10,1.4145e-12,5.1296e-24,6.3856e-12,5e-10,0,2.9891e-20,7.0804e-20,3.3083e-14,5.2665e-15,0.00043318,1.4523e-15,6.3378e-10,4.7913e-16,0.0017064,1.587e-14,2.4548,0,0,0,0,0,0,0.0081086,0,0,0,0.0090058,0.0058843,0.0067345,0.00028447,0.00013013,1.9998e-09,0,0,0,0,0,0,0.0012459,0.00029161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087613,0.025558,0.26342,0.015823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092225,0,0.022465,0,0.0022794,0.0065184,8.8668e-08,0,0,0,0,0,0,0,0.00023489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034206,0,0.020933,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,2.7843e-24,1.4844e-11,9.684e-18,8.5634e-31,0,3.7965e-17,1.9554e-09,1.2662e-13,0.00021631,0.00084382,0.00018801,1e-09,1.8918e-22,6.7212e-27,2.987e-30,1.2467e-18,5.5139e-18,2.5058e-15,0,0,0,0,0,0,3.0857e-21,3.4973e-12,9.3317e-16,6.3334e-30,0,1.818e-05,0.00071505,5.7619e-06,1.4262e-16,1.455e-20,1.0594e-10,5.3892e-10,3.1683e-11,1.0601e-15,1.8385e-12,7.1525e-21,9.8976e-25,1.611e-15,8.9562e-14,1.4049e-15,3.756e-08,5.6878e-11,1.1561e-08,7.0771e-19,4.8263e-10,1.4135e-12,5.1311e-24,6.3718e-12,5e-10,0,3.002e-20,7.0788e-20,3.3149e-14,5.262e-15,0.00043377,1.4526e-15,6.3426e-10,4.8119e-16,0.0017049,1.5801e-14,2.4482,0,0,0,0,0,0,0.0080851,0,0,0,0.0094989,0.0062064,0.0071033,0.00030004,0.00013857,1.9998e-09,0,0,0,0,0,0,0.0013069,0.00030588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087445,0.025489,0.26257,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097435,0,0.023803,0,0.0022794,0.0060462,8.8672e-08,0,0,0,0,0,0,0,0.00024912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034131,0,0.020881,0,0,0,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,2.7671e-24,1.4826e-11,9.6462e-18,8.4948e-31,0,3.8178e-17,1.9479e-09,1.2585e-13,0.00021545,0.000837,0.00018683,1e-09,1.8845e-22,6.68e-27,2.9682e-30,1.2417e-18,5.4691e-18,2.49e-15,0,0,0,0,0,0,3.0663e-21,3.4929e-12,9.2944e-16,6.2821e-30,0,1.8651e-05,0.0007299,5.895e-06,1.421e-16,1.4464e-20,1.0511e-10,5.3564e-10,3.1563e-11,1.0535e-15,1.8314e-12,6.1773e-21,8.5247e-25,1.3911e-15,7.6949e-14,1.2098e-15,3.751e-08,5.6646e-11,1.1583e-08,7.0501e-19,4.8366e-10,1.4119e-12,5.1115e-24,6.346e-12,5e-10,0,3.0079e-20,7.0696e-20,3.3212e-14,5.2554e-15,0.00043462,1.4468e-15,6.3376e-10,4.8214e-16,0.0017028,1.5702e-14,2.4386,0,0,0,0,0,0,0.0080509,0,0,0,0.010215,0.0066743,0.0076391,0.00032266,0.00015104,1.9998e-09,0,0,0,0,0,0,0.001395,0.0003265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087204,0.025391,0.26133,0.015806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010501,0,0.025749,0,0.0022794,0.0053982,8.8679e-08,0,0,0,0,0,0,0,0.0002699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034022,0,0.020805,0,0,0,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,2.7353e-24,1.4794e-11,9.5759e-18,8.3683e-31,0,3.858e-17,1.9341e-09,1.2443e-13,0.00021385,0.0008244,0.00018465,1e-09,1.8718e-22,6.6066e-27,2.9345e-30,1.2329e-18,5.3886e-18,2.4618e-15,0,0,0,0,0,0,3.0305e-21,3.4847e-12,9.2251e-16,6.1875e-30,0,1.9534e-05,0.00075729,6.1423e-06,1.4114e-16,1.4305e-20,1.0356e-10,5.2955e-10,3.1339e-11,1.0414e-15,1.818e-12,4.8102e-21,6.6041e-25,1.0829e-15,5.9338e-14,9.369e-16,3.7414e-08,5.6213e-11,1.1623e-08,7e-19,4.8559e-10,1.4091e-12,5.0882e-24,6.3027e-12,5e-10,0,3.0268e-20,7.0576e-20,3.3355e-14,5.2431e-15,0.0004362,1.4398e-15,6.3373e-10,4.8516e-16,0.0016987,1.5519e-14,2.4206,0,0,0,0,0,0,0.0079867,0,0,0,0.011564,0.007555,0.0086475,0.00036523,0.0001752,1.9999e-09,0,0,0,0,0,0,0.0015606,0.00036527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086755,0.025207,0.259,0.015786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001193,0,0.02942,0,0.0022794,0.0042798,8.8691e-08,0,0,0,0,0,0,0,0.00030961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033819,0,0.020662,0,0,0,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,2.7011e-24,1.476e-11,9.5004e-18,8.233e-31,0,3.903e-17,1.9193e-09,1.229e-13,0.00021214,0.00081094,0.00018231,1e-09,1.8579e-22,6.5269e-27,2.8982e-30,1.2233e-18,5.302e-18,2.4312e-15,0,0,0,0,0,0,2.9921e-21,3.4761e-12,9.1506e-16,6.0862e-30,0,2.0508e-05,0.00078691,6.4124e-06,1.401e-16,1.4134e-20,1.019e-10,5.2302e-10,3.1097e-11,1.0283e-15,1.8036e-12,3.7923e-21,5.1773e-25,8.5344e-16,4.6285e-14,7.3422e-16,3.7314e-08,5.575e-11,1.1668e-08,6.9461e-19,4.8776e-10,1.4061e-12,5.0622e-24,6.2555e-12,5e-10,0,3.0473e-20,7.0445e-20,3.3513e-14,5.2301e-15,0.000438,1.4319e-15,6.3388e-10,4.8843e-16,0.0016945,1.5322e-14,2.4014,0,0,0,0,0,0,0.0079177,0,0,0,0.013009,0.0084986,0.0097282,0.00041085,0.00020222,1.9999e-09,0,0,0,0,0,0,0.0017451,0.00040847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086263,0.025002,0.2565,0.015763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013468,0,0.033349,0,0.0022794,0.0032324,8.8703e-08,0,0,0,0,0,0,0,0.00035507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033597,0,0.020509,0,0,0,0,0,0,0,0,0,0,0,0
3.385,0,0,0,1.6384e-24,8.1945e-12,5.4391e-18,5.4353e-31,0,2.2095e-17,1.3185e-09,8.9438e-14,0.00030184,0.00092395,0.00019083,1e-09,1.2258e-22,4.5622e-27,4.1958e-30,1.6718e-18,5.802e-18,2.4442e-15,0,0,0,0,0,0,3.132e-21,3.3302e-12,9.0404e-16,6.9338e-30,0,2.8045e-05,0.00081644,6.2792e-06,9.6185e-17,1.028e-20,1.1603e-10,5.4714e-10,4.4221e-11,1.076e-15,1.7813e-12,2.018e-21,2.8411e-25,9.407e-16,3.8702e-14,5.7946e-16,3.5752e-08,5.509e-11,1.1137e-08,4.7711e-19,3.2362e-10,9.3647e-13,2.5157e-24,5.7003e-12,5e-10,0,4.3644e-20,8.9641e-20,4.2485e-14,7.2147e-15,0.00060192,1.4741e-15,6.333e-10,4.8577e-16,0.0016232,1.6036e-14,2.3814,0,0,0,0,0,0,0.007844,0,0,0,0.014555,0.009509,0.010884,0.0004597,0.00022525,1.9999e-09,0,0,0,0,0,0,0.0019504,0.00045664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085726,0.024774,0.25384,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0,0.037573,0,0.0022794,0.0022845,8.9469e-08,0,0,0,0,0,0,0,0.00040711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033355,0,0.020343,0,0,0,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,1.9808e-24,1.0471e-11,6.7958e-18,6.2926e-31,0,2.8611e-17,1.5259e-09,1.0017e-13,0.0002568,0.00084949,0.00018322,1e-09,1.4444e-22,5.2019e-27,3.5167e-30,1.448e-18,5.431e-18,2.3893e-15,0,0,0,0,0,0,3.0072e-21,3.3796e-12,8.9707e-16,6.3752e-30,0,2.652e-05,0.00085192,6.7714e-06,1.1142e-16,1.1522e-20,1.0677e-10,5.2578e-10,3.7654e-11,1.0336e-15,1.7683e-12,1.9264e-21,2.6522e-25,6.6008e-16,2.9969e-14,4.6371e-16,3.6267e-08,5.464e-11,1.1435e-08,5.5222e-19,3.8773e-10,1.1086e-12,3.3607e-24,5.8629e-12,5e-10,0,3.8036e-20,8.0849e-20,3.8781e-14,6.278e-15,0.00053011,1.4475e-15,6.3403e-10,4.9375e-16,0.0016473,1.5397e-14,2.3595,0,0,0,0,0,0,0.0077652,0,0,0,0.016205,0.010586,0.012118,0.00051174,0.00026148,1.9999e-09,3.3826e-18,6.178e-20,0,0,0,0,0.0021748,0.00050915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085138,0.024527,0.25102,0.015708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016889,0,0.042032,0,0.002393,0.0015373,8.9197e-08,0,0,0,0,0,0,0,0.00046667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033092,0,0.020166,0,0,0,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,3.4945e-24,2.0921e-11,1.2928e-17,1.0029e-30,0,5.8241e-17,2.3371e-09,1.4228e-13,0.00016536,0.00070711,0.00016883,1e-09,2.3769e-22,7.9389e-27,2.2559e-30,1.0016e-18,4.8555e-18,2.3646e-15,0,0,0,0,0,0,2.771e-21,3.5268e-12,8.9133e-16,5.3072e-30,0,2.0342e-05,0.00089022,7.6298e-06,1.7089e-16,1.6391e-20,8.9009e-11,4.852e-10,2.4284e-11,9.5316e-16,1.7583e-12,2.5212e-21,3.3045e-25,3.6322e-16,2.2467e-14,3.7485e-16,3.7824e-08,5.4254e-11,1.2201e-08,8.4582e-19,6.3814e-10,1.7834e-12,9.1384e-24,6.7194e-12,5e-10,0,3.0284e-20,6.309e-20,3.096e-14,4.2467e-15,0.00036685,1.6548e-15,6.9972e-10,6.065e-16,0.0017192,1.4189e-14,2.3361,0,0,0,0,0,0,0.0076813,0,0,0,0.017961,0.011731,0.013432,0.0005671,0.00030872,2e-09,0,0,0,0,0,0,0.0024158,0.00056549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084498,0.024264,0.24803,0.015673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018776,0,0.04675,0,0.0024612,0.00092185,8.8135e-08,0,0,0,0,0,0,0,0.00053481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032809,0,0.019978,0,0,0,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,1.4597e-23,1.0622e-10,6.0727e-17,3.582e-30,0,3.0682e-16,6.6372e-09,3.5976e-13,5.8326e-05,0.00053443,0.00014924,1e-09,7.586e-22,2.2535e-26,7.9421e-31,3.9647e-19,4.1187e-18,2.346e-15,0,0,0,0,0,0,2.4495e-21,3.7896e-12,8.8599e-16,4.0114e-30,0,9.16e-06,0.00092934,8.9566e-06,4.8682e-16,4.1529e-20,6.7406e-11,4.2977e-10,8.5822e-12,8.4349e-16,1.7496e-12,6.3603e-21,7.7119e-25,1.1368e-16,1.6302e-14,3.0585e-16,4.0609e-08,5.3881e-11,1.3613e-08,2.4049e-18,2.0384e-09,5.4818e-12,6.5535e-23,8.423e-12,5e-10,0,1.074e-20,3.0335e-20,1.5471e-14,1.6194e-15,0.00014539,1.4722e-15,7.0073e-10,6.0615e-16,0.0018474,1.2544e-14,2.3114,0,0,0,0,0,0,0.0075926,0,0,0,0.019818,0.012939,0.01482,0.00062552,0.0003703,2e-09,0,0,0,0,0,0,0.0026742,0.00062586,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083821,0.023984,0.24486,0.015635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002078,0,0.051721,0,0.0023955,0.00045974,8.2431e-08,0,0,0,0,0,0,0,0.00061276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032509,0,0.019777,0,0,0,0,0,0,0,0,0,0,0,0
