Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
1.0512,0,0,0,1.2785e-22,5.2706e-10,4.1207e-16,4.0032e-29,0,1.1101e-15,2.7912e-08,2.038e-12,0.0051339,0.0191,0.0046131,1.1105e-07,2.9001e-05,0,0,0,7.7918e-34,3.2139e-33,1.4976e-30,0,0,0,0,0,0,9.4238e-20,8.7844e-11,2.6965e-14,2.0566e-28,0,0.00012277,0.0052751,4.0453e-05,1.7434e-14,2.0506e-18,2.0281e-08,1.1071e-07,6.6148e-09,2.43e-13,4.0047e-10,5.6604e-21,1.021e-24,2.3536e-15,1.4147e-13,2.0869e-15,8.8051e-07,9.5995e-21,1.593e-09,2.3625e-07,1.2659e-17,4.9847e-09,1.9685e-11,0,0,1.6459e-08,9.112e-07,0,0,0,1.4139e-13,0.0077356,0,0,0,0.032493,4.152e-13,0.99866
1.1563,0,0,0,1.273e-22,5.2421e-10,4.1044e-16,3.9849e-29,0,1.1071e-15,2.799e-08,2.0429e-12,0.0051341,0.019087,0.0046115,1.1101e-07,2.9e-05,0,0,0,5.5483e-34,2.287e-33,1.066e-30,0,0,0,0,0,0,9.4201e-20,8.7875e-11,2.6964e-14,2.0552e-28,0,0.00012412,0.0053287,4.0878e-05,1.7482e-14,2.0555e-18,2.0268e-08,1.1067e-07,6.6149e-09,2.4291e-13,4.0046e-10,5.4956e-21,9.909e-25,2.2788e-15,1.3687e-13,2.0197e-15,8.8084e-07,9.6166e-21,1.593e-09,2.3645e-07,1.2694e-17,5.0027e-09,1.9747e-11,0,0,1.6507e-08,3.5361e-06,0,0,0,1.4145e-13,0.0077422,0,0,0,0.032505,4.1505e-13,0.99866
1.2719,0,0,0,1.2726e-22,5.2442e-10,4.1044e-16,3.9824e-29,0,1.1085e-15,2.8064e-08,2.0477e-12,0.0051341,0.019075,0.00461,1.1097e-07,2.8999e-05,0,0,0,4.8433e-34,1.9951e-33,9.3026e-31,0,0,0,0,0,0,9.4169e-20,8.7908e-11,2.6964e-14,2.0539e-28,0,0.00012539,0.0053795,4.1282e-05,1.7528e-14,2.0603e-18,2.0255e-08,1.1064e-07,6.6149e-09,2.4282e-13,4.0045e-10,5.3451e-21,9.6342e-25,2.2106e-15,1.3268e-13,1.9585e-15,8.8114e-07,9.6322e-21,1.5929e-09,2.3663e-07,1.2728e-17,5.0198e-09,1.9806e-11,0,0,1.6553e-08,6.0929e-06,0,0,0,1.4151e-13,0.0077483,0,0,0,0.032517,4.1491e-13,0.99866
1.3991,0,0,0,1.2722e-22,5.246e-10,4.1044e-16,3.98e-29,0,1.1098e-15,2.8135e-08,2.0522e-12,0.0051341,0.019064,0.0046085,1.1093e-07,2.8998e-05,0,0,0,4.4468e-34,1.8307e-33,8.5382e-31,0,0,0,0,0,0,9.4139e-20,8.7939e-11,2.6964e-14,2.0526e-28,0,0.0001266,0.0054278,4.1667e-05,1.7573e-14,2.0649e-18,2.0242e-08,1.106e-07,6.6149e-09,2.4274e-13,4.0044e-10,5.2075e-21,9.3828e-25,2.1482e-15,1.2885e-13,1.9026e-15,8.8143e-07,9.6469e-21,1.5929e-09,2.368e-07,1.276e-17,5.0363e-09,1.9864e-11,0,0,1.6597e-08,8.5805e-06,0,0,0,1.4156e-13,0.007754,0,0,0,0.032528,4.1477e-13,0.99866
1.539,0,0,0,1.272e-22,5.2483e-10,4.1047e-16,3.9782e-29,0,1.1113e-15,2.8203e-08,2.0566e-12,0.0051339,0.019053,0.004607,1.109e-07,2.8998e-05,0,0,0,4.181e-34,1.7203e-33,8.0252e-31,0,0,0,0,0,0,9.4111e-20,8.7968e-11,2.6964e-14,2.0515e-28,0,0.00012775,0.0054737,4.2029e-05,1.7616e-14,2.0693e-18,2.0231e-08,1.1057e-07,6.6149e-09,2.4267e-13,4.0044e-10,5.0821e-21,9.1535e-25,2.0914e-15,1.2536e-13,1.8515e-15,8.8173e-07,9.6659e-21,1.5929e-09,2.3698e-07,1.2792e-17,5.0523e-09,1.9919e-11,0,0,1.6639e-08,1.0999e-05,0,0,0,1.416e-13,0.0077596,0,0,0,0.032538,4.1464e-13,0.99865
1.6929,0,0,0,1.2715e-22,5.2497e-10,4.1045e-16,3.9758e-29,0,1.1123e-15,2.8269e-08,2.0608e-12,0.005134,0.019042,0.0046057,1.1086e-07,2.8997e-05,0,0,0,3.9826e-34,1.6377e-33,7.6423e-31,0,0,0,0,0,0,9.4083e-20,8.7996e-11,2.6964e-14,2.0504e-28,0,0.00012885,0.0055174,4.2378e-05,1.7657e-14,2.0735e-18,2.0219e-08,1.1053e-07,6.6148e-09,2.4259e-13,4.0042e-10,4.9656e-21,8.9409e-25,2.0387e-15,1.2212e-13,1.8043e-15,8.8199e-07,9.6773e-21,1.5928e-09,2.3713e-07,1.2821e-17,5.0674e-09,1.9972e-11,0,0,1.6679e-08,1.3348e-05,0,0,0,1.4165e-13,0.0077647,0,0,0,0.032549,4.1451e-13,0.99865
1.8622,0,0,0,1.2712e-22,5.2516e-10,4.1047e-16,3.9741e-29,0,1.1136e-15,2.8333e-08,2.0649e-12,0.0051339,0.019033,0.0046044,1.1083e-07,2.8997e-05,0,0,0,3.829e-34,1.5738e-33,7.3456e-31,0,0,0,0,0,0,9.4057e-20,8.8023e-11,2.6963e-14,2.0494e-28,0,0.00012989,0.0055589,4.2707e-05,1.7697e-14,2.0777e-18,2.0209e-08,1.105e-07,6.6148e-09,2.4252e-13,4.0042e-10,4.8589e-21,8.7461e-25,1.9904e-15,1.1916e-13,1.761e-15,8.8225e-07,9.693e-21,1.5928e-09,2.3729e-07,1.285e-17,5.0821e-09,2.0023e-11,0,0,1.6718e-08,1.5628e-05,0,0,0,1.4169e-13,0.0077698,0,0,0,0.032558,4.144e-13,0.99865
2.0484,0,0,0,1.2709e-22,5.2529e-10,4.1046e-16,3.972e-29,0,1.1146e-15,2.8393e-08,2.0688e-12,0.005134,0.019023,0.0046032,1.108e-07,2.8996e-05,0,0,0,3.704e-34,1.5216e-33,7.1039e-31,0,0,0,0,0,0,9.4032e-20,8.8048e-11,2.6963e-14,2.0483e-28,0,0.00013089,0.0055984,4.3023e-05,1.7734e-14,2.0815e-18,2.0199e-08,1.1048e-07,6.6148e-09,2.4245e-13,4.0041e-10,4.7598e-21,8.5651e-25,1.9456e-15,1.1642e-13,1.7209e-15,8.8248e-07,9.7039e-21,1.5928e-09,2.3742e-07,1.2878e-17,5.096e-09,2.0071e-11,0,0,1.6756e-08,1.784e-05,0,0,0,1.4173e-13,0.0077744,0,0,0,0.032567,4.1428e-13,0.99865
2.2532,0,0,0,1.2705e-22,5.2544e-10,4.1046e-16,3.9701e-29,0,1.1156e-15,2.8452e-08,2.0725e-12,0.005134,0.019014,0.0046021,1.1077e-07,2.8996e-05,0,0,0,3.6003e-34,1.4783e-33,6.9034e-31,0,0,0,0,0,0,9.4009e-20,8.8073e-11,2.6963e-14,2.0474e-28,0,0.00013184,0.005636,4.3322e-05,1.7771e-14,2.0853e-18,2.0189e-08,1.1045e-07,6.6148e-09,2.4238e-13,4.004e-10,4.6682e-21,8.3981e-25,1.9043e-15,1.1388e-13,1.6839e-15,8.8271e-07,9.7158e-21,1.5927e-09,2.3756e-07,1.2904e-17,5.1095e-09,2.0118e-11,0,0,1.6792e-08,1.9984e-05,0,0,0,1.4177e-13,0.0077789,0,0,0,0.032576,4.1418e-13,0.99865
2.4786,0,0,0,1.2702e-22,5.2556e-10,4.1045e-16,3.9683e-29,0,1.1165e-15,2.8508e-08,2.0761e-12,0.005134,0.019006,0.004601,1.1074e-07,2.8995e-05,0,0,0,3.5123e-34,1.4415e-33,6.7329e-31,0,0,0,0,0,0,9.3987e-20,8.8096e-11,2.6963e-14,2.0465e-28,0,0.00013275,0.0056718,4.3608e-05,1.7806e-14,2.0889e-18,2.018e-08,1.1042e-07,6.6148e-09,2.4232e-13,4.0039e-10,4.5833e-21,8.2431e-25,1.8659e-15,1.1154e-13,1.6496e-15,8.8293e-07,9.727e-21,1.5927e-09,2.3769e-07,1.2929e-17,5.1223e-09,2.0163e-11,0,0,1.6826e-08,2.2063e-05,0,0,0,1.4181e-13,0.0077831,0,0,0,0.032584,4.1408e-13,0.99865
2.7264,0,0,0,1.27e-22,5.2572e-10,4.1046e-16,3.9668e-29,0,1.1175e-15,2.8562e-08,2.0796e-12,0.0051339,0.018998,0.0046,1.1071e-07,2.8995e-05,0,0,0,3.4365e-34,1.4099e-33,6.5863e-31,0,0,0,0,0,0,9.3965e-20,8.8118e-11,2.6963e-14,2.0456e-28,0,0.00013361,0.0057059,4.388e-05,1.784e-14,2.0924e-18,2.0172e-08,1.104e-07,6.6148e-09,2.4227e-13,4.0039e-10,4.5045e-21,8.0993e-25,1.8304e-15,1.0936e-13,1.6177e-15,8.8314e-07,9.7388e-21,1.5927e-09,2.3781e-07,1.2954e-17,5.1348e-09,2.0207e-11,0,0,1.686e-08,2.4076e-05,0,0,0,1.4184e-13,0.0077873,0,0,0,0.032592,4.1398e-13,0.99865
3,0,0,0,1.2697e-22,5.2584e-10,4.1046e-16,3.9652e-29,0,1.1184e-15,2.8614e-08,2.0829e-12,0.0051339,0.01899,0.004599,1.1069e-07,2.8994e-05,0,0,0,3.3702e-34,1.3821e-33,6.4578e-31,0,0,0,0,0,0,9.3945e-20,8.8139e-11,2.6963e-14,2.0448e-28,0,0.00013443,0.0057386,4.414e-05,1.7872e-14,2.0958e-18,2.0163e-08,1.1037e-07,6.6147e-09,2.4221e-13,4.0038e-10,4.4308e-21,7.9648e-25,1.7971e-15,1.0732e-13,1.5879e-15,8.8334e-07,9.7491e-21,1.5926e-09,2.3793e-07,1.2978e-17,5.1467e-09,2.0248e-11,0,0,1.6892e-08,2.6026e-05,0,0,0,1.4188e-13,0.0077912,0,0,0,0.0326,4.1389e-13,0.99865
3.3,0,0,0,1.2695e-22,5.2597e-10,4.1047e-16,3.9638e-29,0,1.1193e-15,2.8664e-08,2.0861e-12,0.0051339,0.018983,0.004598,1.1066e-07,2.8994e-05,0,0,0,3.3117e-34,1.3576e-33,6.3443e-31,0,0,0,0,0,0,9.3926e-20,8.8159e-11,2.6963e-14,2.044e-28,0,0.00013521,0.0057696,4.4387e-05,1.7903e-14,2.099e-18,2.0156e-08,1.1035e-07,6.6147e-09,2.4216e-13,4.0038e-10,4.3624e-21,7.8401e-25,1.7663e-15,1.0544e-13,1.5603e-15,8.8353e-07,9.7599e-21,1.5926e-09,2.3804e-07,1.3e-17,5.1582e-09,2.0288e-11,0,0,1.6922e-08,2.7919e-05,0,0,0,1.4191e-13,0.0077949,0,0,0,0.032607,4.138e-13,0.99865
3.63,0,0,0,1.2692e-22,5.2609e-10,4.1047e-16,3.9624e-29,0,1.1201e-15,2.8712e-08,2.0892e-12,0.0051339,0.018976,0.0045971,1.1064e-07,2.8993e-05,0,0,0,3.2596e-34,1.3357e-33,6.2434e-31,0,0,0,0,0,0,9.3907e-20,8.8178e-11,2.6963e-14,2.0433e-28,0,0.00013596,0.0057991,4.4623e-05,1.7933e-14,2.1021e-18,2.0148e-08,1.1033e-07,6.6147e-09,2.4211e-13,4.0037e-10,4.2984e-21,7.7234e-25,1.7375e-15,1.0367e-13,1.5345e-15,8.8371e-07,9.7696e-21,1.5926e-09,2.3815e-07,1.3022e-17,5.1692e-09,2.0326e-11,0,0,1.6952e-08,2.9745e-05,0,0,0,1.4194e-13,0.0077985,0,0,0,0.032613,4.1371e-13,0.99865
3.993,0,0,0,1.269e-22,5.262e-10,4.1047e-16,3.961e-29,0,1.1209e-15,2.8758e-08,2.0922e-12,0.0051339,0.018969,0.0045963,1.1062e-07,2.8993e-05,0,0,0,3.2129e-34,1.3161e-33,6.1526e-31,0,0,0,0,0,0,9.389e-20,8.8196e-11,2.6963e-14,2.0426e-28,0,0.00013668,0.0058274,4.4849e-05,1.7962e-14,2.1051e-18,2.0141e-08,1.1031e-07,6.6147e-09,2.4206e-13,4.0036e-10,4.2384e-21,7.6141e-25,1.7105e-15,1.0202e-13,1.5104e-15,8.8388e-07,9.7641e-21,1.5926e-09,2.3825e-07,1.3043e-17,5.1797e-09,2.0363e-11,0,0,1.698e-08,3.1512e-05,0,0,0,1.4197e-13,0.0078018,0,0,0,0.03262,4.1363e-13,0.99865
4.3923,0,0,0,1.2688e-22,5.2631e-10,4.1047e-16,3.9598e-29,0,1.1217e-15,2.8802e-08,2.0951e-12,0.0051338,0.018963,0.0045954,1.106e-07,2.8992e-05,0,0,0,3.1709e-34,1.2985e-33,6.0712e-31,0,0,0,0,0,0,9.3873e-20,8.8213e-11,2.6962e-14,2.0419e-28,0,0.00013736,0.0058543,4.5063e-05,1.799e-14,2.108e-18,2.0134e-08,1.1029e-07,6.6147e-09,2.4202e-13,4.0036e-10,4.1826e-21,7.5122e-25,1.6854e-15,1.0049e-13,1.4879e-15,8.8405e-07,9.7883e-21,1.5926e-09,2.3835e-07,1.3063e-17,5.1899e-09,2.0399e-11,0,0,1.7007e-08,3.3221e-05,0,0,0,1.42e-13,0.0078051,0,0,0,0.032626,4.1356e-13,0.99865
4.8315,0,0,0,1.2685e-22,5.2639e-10,4.1046e-16,3.9583e-29,0,1.1223e-15,2.8845e-08,2.0978e-12,0.0051339,0.018956,0.0045947,1.1058e-07,2.8992e-05,0,0,0,3.1323e-34,1.2823e-33,5.9964e-31,0,0,0,0,0,0,9.3856e-20,8.823e-11,2.6963e-14,2.0412e-28,0,0.00013802,0.0058801,4.5272e-05,1.8016e-14,2.1107e-18,2.0127e-08,1.1027e-07,6.6147e-09,2.4197e-13,4.0035e-10,4.1296e-21,7.4157e-25,1.6616e-15,9.9033e-14,1.4666e-15,8.842e-07,9.7943e-21,1.5925e-09,2.3844e-07,1.3082e-17,5.1995e-09,2.0432e-11,0,0,1.7034e-08,3.4873e-05,0,0,0,1.4203e-13,0.0078081,0,0,0,0.032632,4.1348e-13,0.99865
5.3147,0,0,0,1.2684e-22,5.2652e-10,4.1048e-16,3.9574e-29,0,1.1231e-15,2.8886e-08,2.1004e-12,0.0051338,0.018951,0.0045938,1.1056e-07,2.8992e-05,0,0,0,3.0976e-34,1.2677e-33,5.929e-31,0,0,0,0,0,0,9.3842e-20,8.8246e-11,2.6962e-14,2.0407e-28,0,0.00013864,0.0059047,4.5466e-05,1.8042e-14,2.1134e-18,2.0121e-08,1.1025e-07,6.6147e-09,2.4193e-13,4.0035e-10,4.0805e-21,7.3261e-25,1.6395e-15,9.768e-14,1.4468e-15,8.8436e-07,9.8044e-21,1.5925e-09,2.3854e-07,1.3101e-17,5.209e-09,2.0466e-11,0,0,1.7059e-08,3.6472e-05,0,0,0,1.4205e-13,0.0078111,0,0,0,0.032638,4.1341e-13,0.99865
5.8461,0,0,0,1.2682e-22,5.266e-10,4.1047e-16,3.9562e-29,0,1.1237e-15,2.8925e-08,2.103e-12,0.0051338,0.018945,0.0045931,1.1054e-07,2.8991e-05,0,0,0,3.0656e-34,1.2542e-33,5.8668e-31,0,0,0,0,0,0,9.3827e-20,8.8261e-11,2.6962e-14,2.0401e-28,0,0.00013924,0.0059282,4.5655e-05,1.8067e-14,2.116e-18,2.0115e-08,1.1023e-07,6.6147e-09,2.4189e-13,4.0035e-10,4.0339e-21,7.2413e-25,1.6186e-15,9.6402e-14,1.4281e-15,8.845e-07,9.8117e-21,1.5925e-09,2.3862e-07,1.3119e-17,5.218e-09,2.0497e-11,0,0,1.7083e-08,3.8017e-05,0,0,0,1.4208e-13,0.007814,0,0,0,0.032643,4.1335e-13,0.99865
6.4308,0,0,0,1.268e-22,5.2669e-10,4.1048e-16,3.9551e-29,0,1.1243e-15,2.8963e-08,2.1054e-12,0.0051339,0.01894,0.0045925,1.1052e-07,2.8991e-05,0,0,0,3.0361e-34,1.2418e-33,5.8095e-31,0,0,0,0,0,0,9.3813e-20,8.8276e-11,2.6962e-14,2.0395e-28,0,0.00013982,0.0059508,4.5836e-05,1.809e-14,2.1184e-18,2.0109e-08,1.1022e-07,6.6147e-09,2.4185e-13,4.0034e-10,3.99e-21,7.1613e-25,1.5989e-15,9.5199e-14,1.4105e-15,8.8464e-07,9.8177e-21,1.5925e-09,2.387e-07,1.3136e-17,5.2266e-09,2.0527e-11,0,0,1.7106e-08,3.9511e-05,0,0,0,1.421e-13,0.0078166,0,0,0,0.032649,4.1329e-13,0.99864
7,0,0,0,1.2678e-22,5.2676e-10,4.1047e-16,3.9541e-29,0,1.1248e-15,2.8996e-08,2.1075e-12,0.0051339,0.018935,0.0045919,1.1051e-07,2.8991e-05,0,0,0,3.0091e-34,1.2304e-33,5.757e-31,0,0,0,0,0,0,9.3801e-20,8.8288e-11,2.6962e-14,2.039e-28,0,0.00014029,0.0059694,4.5985e-05,1.811e-14,2.1205e-18,2.0105e-08,1.102e-07,6.6146e-09,2.4182e-13,4.0034e-10,3.9535e-21,7.0947e-25,1.5824e-15,9.4196e-14,1.3958e-15,8.8475e-07,9.8241e-21,1.5925e-09,2.3877e-07,1.315e-17,5.2339e-09,2.0553e-11,0,0,1.7126e-08,4.095e-05,0,0,0,1.4212e-13,0.0078188,0,0,0,0.032653,4.1323e-13,0.99864
7.7,0,0,0,1.2677e-22,5.2685e-10,4.1047e-16,3.9531e-29,0,1.1254e-15,2.9031e-08,2.1098e-12,0.0051338,0.01893,0.0045913,1.1049e-07,2.8991e-05,0,0,0,2.9867e-34,1.221e-33,5.7135e-31,0,0,0,0,0,0,9.3788e-20,8.8302e-11,2.6962e-14,2.0385e-28,0,0.00014083,0.0059905,4.6154e-05,1.8132e-14,2.1228e-18,2.0099e-08,1.1019e-07,6.6146e-09,2.4178e-13,4.0033e-10,3.9143e-21,7.0233e-25,1.5649e-15,9.3122e-14,1.3801e-15,8.8488e-07,9.8315e-21,1.5925e-09,2.3885e-07,1.3166e-17,5.242e-09,2.0581e-11,0,0,1.7148e-08,4.2191e-05,0,0,0,1.4214e-13,0.0078214,0,0,0,0.032658,4.1317e-13,0.99864
8.47,0,0,0,1.2675e-22,5.2691e-10,4.1046e-16,3.952e-29,0,1.1259e-15,2.9065e-08,2.112e-12,0.0051339,0.018926,0.0045907,1.1048e-07,2.8991e-05,0,0,0,2.9632e-34,1.2111e-33,5.6677e-31,0,0,0,0,0,0,9.3776e-20,8.8315e-11,2.6962e-14,2.038e-28,0,0.00014134,0.0060104,4.6314e-05,1.8153e-14,2.125e-18,2.0094e-08,1.1017e-07,6.6147e-09,2.4175e-13,4.0033e-10,3.8772e-21,6.9556e-25,1.5482e-15,9.2106e-14,1.3652e-15,8.85e-07,9.8377e-21,1.5924e-09,2.3892e-07,1.3182e-17,5.2497e-09,2.0608e-11,0,0,1.7169e-08,4.3547e-05,0,0,0,1.4216e-13,0.0078238,0,0,0,0.032663,4.1312e-13,0.99864
9.317,0,0,0,1.2674e-22,5.2701e-10,4.1048e-16,3.9514e-29,0,1.1265e-15,2.9098e-08,2.1141e-12,0.0051338,0.018921,0.0045901,1.1046e-07,2.899e-05,0,0,0,2.9414e-34,1.2019e-33,5.6253e-31,0,0,0,0,0,0,9.3764e-20,8.8327e-11,2.6962e-14,2.0375e-28,0,0.00014182,0.0060294,4.6465e-05,1.8174e-14,2.1272e-18,2.009e-08,1.1016e-07,6.6146e-09,2.4172e-13,4.0033e-10,3.8423e-21,6.892e-25,1.5325e-15,9.1149e-14,1.3512e-15,8.8512e-07,9.8447e-21,1.5924e-09,2.3899e-07,1.3197e-17,5.2572e-09,2.0634e-11,0,0,1.7189e-08,4.4857e-05,0,0,0,1.4218e-13,0.0078261,0,0,0,0.032667,4.1306e-13,0.99864
10.249,0,0,0,1.2672e-22,5.2707e-10,4.1047e-16,3.9504e-29,0,1.1269e-15,2.9129e-08,2.1161e-12,0.0051338,0.018917,0.0045895,1.1045e-07,2.899e-05,0,0,0,2.9209e-34,1.1932e-33,5.5855e-31,0,0,0,0,0,0,9.3752e-20,8.8339e-11,2.6962e-14,2.037e-28,0,0.00014229,0.0060476,4.6611e-05,1.8194e-14,2.1292e-18,2.0085e-08,1.1015e-07,6.6146e-09,2.4168e-13,4.0032e-10,3.809e-21,6.8315e-25,1.5176e-15,9.024e-14,1.3379e-15,8.8523e-07,9.85e-21,1.5924e-09,2.3905e-07,1.3211e-17,5.2644e-09,2.0659e-11,0,0,1.7208e-08,4.6123e-05,0,0,0,1.422e-13,0.0078283,0,0,0,0.032671,4.1301e-13,0.99864
11.274,0,0,0,1.267e-22,5.2714e-10,4.1047e-16,3.9495e-29,0,1.1274e-15,2.9159e-08,2.1181e-12,0.0051338,0.018913,0.004589,1.1044e-07,2.899e-05,0,0,0,2.9018e-34,1.1852e-33,5.5484e-31,0,0,0,0,0,0,9.3741e-20,8.835e-11,2.6962e-14,2.0366e-28,0,0.00014273,0.0060651,4.6751e-05,1.8213e-14,2.1311e-18,2.008e-08,1.1013e-07,6.6146e-09,2.4166e-13,4.0032e-10,3.7776e-21,6.7743e-25,1.5036e-15,8.9381e-14,1.3253e-15,8.8534e-07,9.8558e-21,1.5924e-09,2.3912e-07,1.3225e-17,5.2712e-09,2.0683e-11,0,0,1.7227e-08,4.7347e-05,0,0,0,1.4222e-13,0.0078304,0,0,0,0.032675,4.1296e-13,0.99864
12.401,0,0,0,1.2669e-22,5.2721e-10,4.1048e-16,3.9488e-29,0,1.1279e-15,2.9189e-08,2.12e-12,0.0051338,0.018909,0.0045885,1.1042e-07,2.899e-05,0,0,0,2.884e-34,1.1776e-33,5.5136e-31,0,0,0,0,0,0,9.3731e-20,8.8361e-11,2.6962e-14,2.0362e-28,0,0.00014316,0.0060818,4.6886e-05,1.8231e-14,2.133e-18,2.0076e-08,1.1012e-07,6.6146e-09,2.4163e-13,4.0032e-10,3.7479e-21,6.7201e-25,1.4902e-15,8.8567e-14,1.3134e-15,8.8544e-07,9.8613e-21,1.5924e-09,2.3918e-07,1.3238e-17,5.2779e-09,2.0707e-11,0,0,1.7245e-08,4.853e-05,0,0,0,1.4224e-13,0.0078324,0,0,0,0.032679,4.1291e-13,0.99864
14,0,0,0,1.2668e-22,5.273e-10,4.1049e-16,3.9479e-29,0,1.1286e-15,2.9225e-08,2.1223e-12,0.0051337,0.018904,0.0045878,1.1041e-07,2.8989e-05,0,0,0,2.8671e-34,1.1705e-33,5.4806e-31,0,0,0,0,0,0,9.3718e-20,8.8375e-11,2.6962e-14,2.0357e-28,0,0.0001437,0.0061033,4.7056e-05,1.8254e-14,2.1354e-18,2.0071e-08,1.1011e-07,6.6146e-09,2.4159e-13,4.0032e-10,3.7117e-21,6.654e-25,1.474e-15,8.7575e-14,1.2988e-15,8.8558e-07,9.8695e-21,1.5924e-09,2.3926e-07,1.3255e-17,5.2863e-09,2.0736e-11,0,0,1.7267e-08,4.9688e-05,0,0,0,1.4226e-13,0.0078351,0,0,0,0.032684,4.1285e-13,0.99864
15.4,0,0,0,1.2666e-22,5.2734e-10,4.1047e-16,3.947e-29,0,1.1289e-15,2.9252e-08,2.124e-12,0.0051338,0.0189,0.0045874,1.1039e-07,2.8989e-05,0,0,0,2.847e-34,1.162e-33,5.4416e-31,0,0,0,0,0,0,9.3709e-20,8.8384e-11,2.6962e-14,2.0353e-28,0,0.00014408,0.0061177,4.7173e-05,1.827e-14,2.1371e-18,2.0067e-08,1.101e-07,6.6146e-09,2.4157e-13,4.0031e-10,3.6851e-21,6.6058e-25,1.4621e-15,8.6853e-14,1.2883e-15,8.8566e-07,9.8731e-21,1.5924e-09,2.3931e-07,1.3266e-17,5.2922e-09,2.0757e-11,0,0,1.7283e-08,5.11e-05,0,0,0,1.4227e-13,0.0078367,0,0,0,0.032687,4.1281e-13,0.99864
16.94,0,0,0,1.2665e-22,5.2742e-10,4.1049e-16,3.9465e-29,0,1.1294e-15,2.9277e-08,2.1257e-12,0.0051337,0.018897,0.0045869,1.1038e-07,2.8989e-05,0,0,0,2.8326e-34,1.1559e-33,5.4136e-31,0,0,0,0,0,0,9.37e-20,8.8393e-11,2.6962e-14,2.0349e-28,0,0.00014445,0.0061323,4.7289e-05,1.8286e-14,2.1389e-18,2.0064e-08,1.1008e-07,6.6146e-09,2.4154e-13,4.0031e-10,3.6602e-21,6.5604e-25,1.4509e-15,8.6171e-14,1.2783e-15,8.8575e-07,9.8789e-21,1.5923e-09,2.3937e-07,1.3278e-17,5.2982e-09,2.0777e-11,0,0,1.7299e-08,5.2154e-05,0,0,0,1.4229e-13,0.0078385,0,0,0,0.03269,4.1277e-13,0.99864
18.634,0,0,0,1.2664e-22,5.2747e-10,4.1048e-16,3.9458e-29,0,1.1298e-15,2.9302e-08,2.1273e-12,0.0051337,0.018894,0.0045865,1.1037e-07,2.8988e-05,0,0,0,2.8189e-34,1.1502e-33,5.387e-31,0,0,0,0,0,0,9.3691e-20,8.8403e-11,2.6962e-14,2.0346e-28,0,0.0001448,0.0061463,4.7401e-05,1.8302e-14,2.1405e-18,2.006e-08,1.1007e-07,6.6146e-09,2.4152e-13,4.0031e-10,3.6364e-21,6.517e-25,1.4402e-15,8.552e-14,1.2687e-15,8.8584e-07,9.8838e-21,1.5923e-09,2.3942e-07,1.329e-17,5.3038e-09,2.0797e-11,0,0,1.7314e-08,5.3174e-05,0,0,0,1.423e-13,0.0078402,0,0,0,0.032694,4.1273e-13,0.99864
20.497,0,0,0,1.2663e-22,5.2751e-10,4.1048e-16,3.945e-29,0,1.1301e-15,2.9326e-08,2.1289e-12,0.0051338,0.01889,0.0045862,1.1036e-07,2.8989e-05,0,0,0,2.8059e-34,1.1446e-33,5.3616e-31,0,0,0,0,0,0,9.3682e-20,8.8411e-11,2.6962e-14,2.0342e-28,0,0.00014515,0.0061598,4.7511e-05,1.8317e-14,2.142e-18,2.0056e-08,1.1006e-07,6.6146e-09,2.4149e-13,4.003e-10,3.6135e-21,6.4754e-25,1.43e-15,8.4898e-14,1.2596e-15,8.8592e-07,9.8867e-21,1.5923e-09,2.3946e-07,1.33e-17,5.3091e-09,2.0816e-11,0,0,1.7329e-08,5.4159e-05,0,0,0,1.4232e-13,0.0078417,0,0,0,0.032697,4.1269e-13,0.99864
