Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
8.47,2.9501e-05,0,0,3.6977e-06,2.298e-06,1.6472e-06,8.2248e-08,4.8898e-09,2.1207e-14,0,0,0,0,0,0,2.8111e-13,7.0537e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5823e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7894e-06,0,1.1658e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0226e-07,0,0,0,0,0,0,0,0
9.317,2.9466e-05,0,0,3.7169e-06,2.3099e-06,1.6557e-06,8.2673e-08,4.9232e-09,2.1207e-14,0,0,0,0,0,0,2.8112e-13,7.0538e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.579e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8092e-06,0,1.1735e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0279e-07,0,0,0,0,0,0,0,0
10.249,2.9433e-05,0,0,3.7353e-06,2.3213e-06,1.6639e-06,8.3083e-08,4.9554e-09,2.1207e-14,0,0,0,0,0,0,2.8112e-13,7.0539e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5759e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8281e-06,0,1.1809e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.033e-07,0,0,0,0,0,0,0,0
11.274,2.9401e-05,0,0,3.753e-06,2.3323e-06,1.6718e-06,8.3476e-08,4.9863e-09,2.1207e-14,0,0,0,0,0,0,2.8112e-13,7.054e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8464e-06,0,1.1881e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0379e-07,0,0,0,0,0,0,0,0
12.401,2.9371e-05,0,0,3.77e-06,2.3428e-06,1.6793e-06,8.3853e-08,5.0161e-09,2.1207e-14,0,0,0,0,0,0,2.8113e-13,7.0541e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5701e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8639e-06,0,1.1949e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0426e-07,0,0,0,0,0,0,0,0
14,2.9333e-05,0,0,3.791e-06,2.3559e-06,1.6887e-06,8.432e-08,5.0534e-09,2.1207e-14,0,0,0,0,0,0,2.8113e-13,7.0543e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5665e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8856e-06,0,1.2034e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0484e-07,0,0,0,0,0,0,0,0
15.4,2.9305e-05,0,0,3.8065e-06,2.3655e-06,1.6956e-06,8.4665e-08,5.0803e-09,2.1207e-14,0,0,0,0,0,0,2.8114e-13,7.0543e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5639e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9015e-06,0,1.2097e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0527e-07,0,0,0,0,0,0,0,0
16.94,2.9278e-05,0,0,3.8214e-06,2.3748e-06,1.7022e-06,8.4996e-08,5.1065e-09,2.1207e-14,0,0,0,0,0,0,2.8114e-13,7.0544e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5614e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9168e-06,0,1.2157e-07,0,0,0,0,0,0,0,0,0,2.0974e-14,0,0,0,0,0,0,0,0,1.0568e-07,0,0,0,0,0,0,0,0
18.634,2.9252e-05,0,0,3.8357e-06,2.3837e-06,1.7086e-06,8.5314e-08,5.1317e-09,2.1207e-14,0,0,0,0,0,0,2.8114e-13,7.0545e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.559e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9316e-06,0,1.2215e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0608e-07,0,0,0,0,0,0,0,0
20.497,2.9228e-05,0,0,3.8495e-06,2.3922e-06,1.7147e-06,8.5622e-08,5.156e-09,2.1207e-14,0,0,0,0,0,0,2.8115e-13,7.0546e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5567e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9458e-06,0,1.2271e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0646e-07,0,0,0,0,0,0,0,0
22.547,2.9204e-05,0,0,3.8628e-06,2.4005e-06,1.7207e-06,8.5916e-08,5.1795e-09,2.1207e-14,0,0,0,0,0,0,2.8115e-13,7.0547e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5545e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9595e-06,0,1.2324e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0683e-07,0,0,0,0,0,0,0,0
24.802,2.9181e-05,0,0,3.8755e-06,2.4084e-06,1.7263e-06,8.6201e-08,5.202e-09,2.1207e-14,0,0,0,0,0,0,2.8115e-13,7.0547e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5523e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9726e-06,0,1.2376e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0718e-07,0,0,0,0,0,0,0,0
28,2.9152e-05,0,0,3.8914e-06,2.4183e-06,1.7334e-06,8.6553e-08,5.2304e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.0548e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5496e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.989e-06,0,1.244e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0762e-07,0,0,0,0,0,0,0,0
30,2.9137e-05,0,0,3.8998e-06,2.4235e-06,1.7371e-06,8.6739e-08,5.2447e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.0549e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5482e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9976e-06,0,1.2474e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0785e-07,0,0,0,0,0,0,0,0
32,2.9124e-05,0,0,3.9074e-06,2.4282e-06,1.7405e-06,8.6907e-08,5.2581e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.055e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5469e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0054e-06,0,1.2504e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0806e-07,0,0,0,0,0,0,0,0
34,2.9111e-05,0,0,3.9143e-06,2.4325e-06,1.7436e-06,8.7062e-08,5.2704e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.055e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5458e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0126e-06,0,1.2532e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0825e-07,0,0,0,0,0,0,0,0
36,2.9099e-05,0,0,3.9207e-06,2.4365e-06,1.7465e-06,8.7205e-08,5.2818e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.055e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5447e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0192e-06,0,1.2558e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0843e-07,0,0,0,0,0,0,0,0
38,2.9089e-05,0,0,3.9267e-06,2.4402e-06,1.7491e-06,8.7337e-08,5.2923e-09,2.1207e-14,0,0,0,0,0,0,2.8116e-13,7.0551e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5437e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0253e-06,0,1.2582e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0859e-07,0,0,0,0,0,0,0,0
40,2.9079e-05,0,0,3.9322e-06,2.4436e-06,1.7516e-06,8.7459e-08,5.3021e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0551e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5428e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.031e-06,0,1.2605e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0875e-07,0,0,0,0,0,0,0,0
42,2.907e-05,0,0,3.9373e-06,2.4468e-06,1.7539e-06,8.7574e-08,5.3112e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0551e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0363e-06,0,1.2625e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0889e-07,0,0,0,0,0,0,0,0
44,2.9061e-05,0,0,3.9421e-06,2.4498e-06,1.756e-06,8.7681e-08,5.3197e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0552e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5411e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0413e-06,0,1.2645e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0902e-07,0,0,0,0,0,0,0,0
46,2.9053e-05,0,0,3.9467e-06,2.4526e-06,1.758e-06,8.7781e-08,5.3278e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0552e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5403e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0459e-06,0,1.2663e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0915e-07,0,0,0,0,0,0,0,0
48,2.9045e-05,0,0,3.9509e-06,2.4553e-06,1.7599e-06,8.7876e-08,5.3354e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0552e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0503e-06,0,1.268e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0926e-07,0,0,0,0,0,0,0,0
50,2.9038e-05,0,0,3.9549e-06,2.4578e-06,1.7617e-06,8.7965e-08,5.3425e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0553e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5389e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-06,0,1.2697e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0938e-07,0,0,0,0,0,0,0,0
52,2.9031e-05,0,0,3.9588e-06,2.4601e-06,1.7634e-06,8.805e-08,5.3493e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0553e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5383e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0584e-06,0,1.2712e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0948e-07,0,0,0,0,0,0,0,0
54,2.9024e-05,0,0,3.9624e-06,2.4624e-06,1.765e-06,8.8131e-08,5.3557e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0553e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0621e-06,0,1.2727e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0958e-07,0,0,0,0,0,0,0,0
56,2.9018e-05,0,0,3.9658e-06,2.4645e-06,1.7666e-06,8.8207e-08,5.3618e-09,2.1207e-14,0,0,0,0,0,0,2.8117e-13,7.0553e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5371e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0657e-06,0,1.274e-07,0,0,0,0,0,0,0,0,0,2.0975e-14,0,0,0,0,0,0,0,0,1.0968e-07,0,0,0,0,0,0,0,0
