Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
1.3143,1.0165e-10,1.8813e-10,1.6649e-11,3.1373e-11,2.9417e-11,3.9621e-11,3.3976e-11,1.9148e-12,5.015e-24,2.3049e-07,4.0244e-05,0.0003427,0.00045351,2.8095e-11,9.0206e-15,2.9588e-11,2.8341e-09,1.6929e-14,2.6206e-09,3.9319e-09,4.9683e-13,2.6994e-24,4.185e-19,1.6774e-19,4.9548e-20,5.6425e-29,0,8.3324e-15,1.661e-18,9.1497e-16,6.022e-17,1.2714e-18,0.00088991,0.0069617,2.0369e-11,8.9984e-08,2.4753e-05,0.00030486,4.3107e-10,0.00026874,1.0861e-10,7.105e-14,3.4138e-08,9.7526e-06,0.00010335,0.0011428,6.5089e-12,2.2369e-09,7.1433e-06,4.4298e-16,0.0014758,3.0192e-07,0.0013979,0,3.368e-20,1.4617e-13,0,0,5.181e-21,1.5349e-21,6.9938e-08,0.0036472,3.6642e-35,0,0,7.9271e-10,4.1772e-08,2.5536,0.093667,0,9.7161e-17,4.9985e-10,0,0.0073958,8.3448e-34,0.0027626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014573,0,0,0.05006,0.039168,0.27038,0.0085041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033986,0,0,0,0,0,0,0,0,0,0,0,0,0.0016344,0.017864,0.0078363,0,0,0,0,0,0,0,0,5.5112e-05,0,0,0,0,0.00092906,0,0.0029084,0,0.019593,0,0,0.03731,1.2348e-05,0,0,0,0,0,0,0.007601,0
1.4458,9.7791e-11,1.8326e-10,1.6147e-11,3.085e-11,2.9931e-11,3.9528e-11,3.3094e-11,1.865e-12,5.3883e-24,2.2998e-07,3.9573e-05,0.00033459,0.00044182,2.7627e-11,9.0005e-15,3.0197e-11,2.8509e-09,1.6664e-14,2.6176e-09,3.9188e-09,4.9976e-13,2.5717e-24,4.0258e-19,1.6338e-19,4.8052e-20,5.4757e-29,0,8.1929e-15,1.6899e-18,9.1277e-16,5.8653e-17,1.2383e-18,0.00092074,0.0071134,2.1115e-11,1.0299e-07,2.793e-05,0.00034082,4.864e-10,0.00030112,1.2256e-10,8.1319e-14,3.5449e-08,9.9302e-06,0.00010503,0.0011469,6.6274e-12,2.2756e-09,7.1262e-06,4.6194e-16,0.0014722,3.1485e-07,0.0014219,0,3.5149e-20,1.4848e-13,0,0,5.3976e-21,1.639e-21,6.9625e-08,0.0037224,4.2898e-35,0,0,8.0642e-10,4.1068e-08,2.5524,0.091987,0,9.982e-17,4.9985e-10,0,0.0073622,9.6173e-34,0.0027127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016294,0,0,0.049904,0.039,0.26908,0.0084999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038746,0,0,0,0,0,0,0,0,1.1033e-05,0,0,0,0.0016323,0.018463,0.0072239,0,0,0,0,0,0,0,0,6.3345e-05,0,0,0,0,0.00084884,0,0.0028973,0,0.019512,0,0,0.037309,9.3358e-06,0,0,0,0,0,0,0.0087148,0
1.5002,9.8662e-11,1.8577e-10,1.6314e-11,3.0891e-11,2.9895e-11,3.9497e-11,3.3259e-11,1.8744e-12,5.4027e-24,2.2976e-07,3.9616e-05,0.00033675,0.00044393,2.7657e-11,8.9917e-15,3.0048e-11,2.8425e-09,1.6736e-14,2.6235e-09,3.9212e-09,4.9827e-13,2.6045e-24,4.0616e-19,1.6562e-19,4.8548e-20,5.5705e-29,0,8.2036e-15,1.6878e-18,9.1205e-16,5.8945e-17,1.2445e-18,0.00093219,0.0071679,2.1234e-11,1.029e-07,2.7954e-05,0.00034227,4.8682e-10,0.00030289,1.2266e-10,8.1251e-14,3.5394e-08,9.9187e-06,0.00010562,0.0011479,6.6197e-12,2.2727e-09,7.1205e-06,4.6188e-16,0.0014711,3.1481e-07,0.0014201,0,3.4835e-20,1.4655e-13,0,0,5.3848e-21,1.6371e-21,7.0044e-08,0.0037486,4.1761e-35,0,0,8.0539e-10,4.112e-08,2.5518,0.093127,0,1.0023e-16,4.9985e-10,0,0.0073483,9.486e-34,0.0027462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016998,0,0,0.049841,0.038932,0.26853,0.0084982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040672,0,0,0,0,0,0,0,0,4.2031e-05,0,0,0,0.0016312,0.018706,0.0069836,0,0,0,0,0,0,0,0,6.6901e-05,0,0,0,0,0.00082038,0,0.0028928,0,0.019478,0,0,0.037309,8.5436e-06,0,0,0,0,0,0,0.0091787,0
1.5903,9.7719e-11,1.8491e-10,1.6189e-11,3.0739e-11,3.0036e-11,3.9459e-11,3.3021e-11,1.861e-12,5.5186e-24,2.2953e-07,3.9419e-05,0.00033484,0.00044074,2.7519e-11,8.9828e-15,3.0199e-11,2.8454e-09,1.6675e-14,2.6244e-09,3.9166e-09,4.9879e-13,2.5737e-24,4.0227e-19,1.6485e-19,4.8175e-20,5.534e-29,0,8.1632e-15,1.6958e-18,9.1114e-16,5.8521e-17,1.2355e-18,0.00094844,0.0072568,2.1582e-11,1.0283e-07,2.7824e-05,0.00033991,4.8455e-10,0.00030126,1.2209e-10,8.1194e-14,3.5786e-08,9.9716e-06,0.00010629,0.0011495,6.655e-12,2.2833e-09,7.1134e-06,4.6749e-16,0.0014696,3.1863e-07,0.0014267,0,3.5218e-20,1.4662e-13,0,0,5.4495e-21,1.6691e-21,7.0041e-08,0.0037764,4.3551e-35,0,0,8.0915e-10,4.0916e-08,2.551,0.092986,0,1.0128e-16,4.9985e-10,0,0.0073254,9.8873e-34,0.0027419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018157,0,0,0.049736,0.038819,0.26765,0.0084952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043814,0,0,0,0,0,0,0,0,0.00010242,0,0,0,0.0016296,0.019123,0.0065962,0,0,0,0,0,0,0,0,7.2879e-05,0,0,0,0,0.00077525,0,0.0028854,0,0.019423,0,0,0.037308,7.3902e-06,0,0,0,0,0,0,0.0099406,0
1.7494,9.2913e-11,1.7656e-10,1.543e-11,3.0178e-11,3.0575e-11,3.9412e-11,3.1915e-11,1.7986e-12,5.8636e-24,2.2925e-07,3.8695e-05,0.0003239,0.00042596,2.7014e-11,8.9717e-15,3.1053e-11,2.8756e-09,1.6322e-14,2.6136e-09,3.897e-09,5.0409e-13,2.4091e-24,3.8247e-19,1.574e-19,4.5916e-20,5.21e-29,0,8.0139e-15,1.7262e-18,9.1002e-16,5.6559e-17,1.1941e-18,0.00097193,0.0074053,2.2406e-11,1.0272e-07,2.7316e-05,0.00032855,4.757e-10,0.00029145,1.1986e-10,8.1103e-14,3.7186e-08,1.0167e-05,0.00010697,0.001152,6.7854e-12,2.324e-09,7.1047e-06,4.8575e-16,0.0014678,3.3107e-07,0.0014522,0,3.7278e-20,1.5063e-13,0,0,5.6936e-21,1.7802e-21,6.9045e-08,0.0038003,5.3164e-35,0,0,8.2357e-10,4.0164e-08,2.5495,0.090398,0,1.0435e-16,4.9985e-10,0,0.0072854,1.1748e-33,0.0026654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020185,0,0,0.049553,0.038621,0.2661,0.0084898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049266,0,0,0,0,0,0,0,0,0.00022246,0,0,0,0.0016266,0.019869,0.0059407,0,0,0,0,0,0,0,0,8.3702e-05,0,0,0,0,0.00070228,0,0.0028723,0,0.019327,0,0,0.037307,5.7061e-06,0,0,0,0,0,0,0.01127,0
1.9243,8.7454e-11,1.6665e-10,1.4557e-11,2.9539e-11,3.121e-11,3.9369e-11,3.0648e-11,1.7272e-12,6.2737e-24,2.2899e-07,3.7872e-05,0.00031111,0.00040904,2.6439e-11,8.9617e-15,3.2107e-11,2.9133e-09,1.59e-14,2.5985e-09,3.8735e-09,5.1068e-13,2.2245e-24,3.5999e-19,1.4856e-19,4.3316e-20,4.8342e-29,0,7.844e-15,1.762e-18,9.0901e-16,5.4312e-17,1.1466e-18,0.00099356,0.007549,2.331e-11,1.0261e-07,2.6736e-05,0.00031551,4.656e-10,0.00027995,1.1732e-10,8.1015e-14,3.8847e-08,1.0394e-05,0.00010746,0.001154,6.9366e-12,2.3721e-09,7.0968e-06,5.0728e-16,0.0014662,3.4575e-07,0.0014822,0,3.9891e-20,1.5571e-13,0,0,5.9869e-21,1.9153e-21,6.7766e-08,0.0038164,6.7266e-35,1.5194e-35,0,8.406e-10,3.931e-08,2.5479,0.087351,0,1.0802e-16,4.9984e-10,0,0.0072422,1.438e-33,0.0025754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022384,0,0,0.049356,0.038408,0.26442,0.0084836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055147,0,0,0,0,0,0,0,0,0.0003539,0,0,0,0.0016225,0.020643,0.0052694,0,0,0,0,0,0,0,0,9.6105e-05,0,0,0,0,0.00063371,0,0.0028583,0,0.019223,0,0,0.037306,4.3512e-06,0,0,0,0,0,0,0.012702,0
2.0002,8.5659e-11,1.6344e-10,1.4272e-11,2.9319e-11,3.1433e-11,3.935e-11,3.0224e-11,1.7033e-12,6.4261e-24,2.2888e-07,3.7589e-05,0.00030686,0.00040338,2.6241e-11,8.9573e-15,3.2472e-11,2.9258e-09,1.5758e-14,2.5934e-09,3.8652e-09,5.1287e-13,2.1648e-24,3.5259e-19,1.457e-19,4.2466e-20,4.7143e-29,0,7.7854e-15,1.7745e-18,9.0856e-16,5.356e-17,1.1308e-18,0.0010021,0.0076033,2.3642e-11,1.0256e-07,2.6536e-05,0.00031114,4.6212e-10,0.00027613,1.1644e-10,8.0976e-14,3.9439e-08,1.0472e-05,0.00010766,0.0011546,6.989e-12,2.3889e-09,7.0933e-06,5.1508e-16,0.0014655,3.5107e-07,0.0014927,0,4.0821e-20,1.5475e-13,0,0,6.0918e-21,1.9649e-21,6.7349e-08,0.003824,7.2897e-35,1.6591e-35,0,8.4658e-10,3.9016e-08,2.5472,0.087853,0,1.1123e-16,4.9985e-10,0,0.0072239,1.5681e-33,0.0025902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023322,0,0,0.049272,0.038317,0.26371,0.0084808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057652,0,0,0,0,0,0,0,0,0.00040752,0,0,0,0.0016203,0.020949,0.0050017,0,0,0,0,0,0,0,0,0.00010171,0,0,0,0,0.00060828,0,0.0028523,0,0.019179,0,0,0.037306,3.9077e-06,0,0,0,0,0,0,0.01331,0
2.1167,8.2982e-11,1.5862e-10,1.3845e-11,2.8988e-11,3.1775e-11,3.9324e-11,2.9588e-11,1.6675e-12,6.6626e-24,2.2872e-07,3.7162e-05,0.00030045,0.00039488,2.5944e-11,8.9511e-15,3.3046e-11,2.9457e-09,1.5545e-14,2.586e-09,3.8533e-09,5.1637e-13,2.0764e-24,3.4157e-19,1.4139e-19,4.1196e-20,4.5353e-29,0,7.6975e-15,1.7938e-18,9.0793e-16,5.2432e-17,1.107e-18,0.0010143,0.0076824,2.4145e-11,1.0249e-07,2.6235e-05,0.00030459,4.5689e-10,0.00027037,1.1512e-10,8.0921e-14,4.0347e-08,1.0591e-05,0.00010791,0.0011553,7.0682e-12,2.4148e-09,7.0884e-06,5.2709e-16,0.0014644,3.5925e-07,0.0015089,0,4.2302e-20,1.5619e-13,0,0,6.2569e-21,2.0431e-21,6.6703e-08,0.0038341,8.2539e-35,1.9003e-35,0,8.5574e-10,3.8573e-08,2.5462,0.086982,0,1.142e-16,4.9984e-10,0,0.0071959,1.7591e-33,0.0025644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024754,0,0,0.049144,0.038178,0.26263,0.0084764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06147,0,0,0,0,0,0,0,0,0.0004891,0,0,0,0.0016166,0.021404,0.0046047,0,0,0,0,0,0,0,0,0.00011046,0,0,0,0,0.00057178,0,0.0028431,0,0.019111,0,0,0.037305,3.3733e-06,0,0,0,0,0,0,0.014235,0
2.4,7.7e-11,1.4768e-10,1.2887e-11,2.8231e-11,3.2588e-11,3.9267e-11,2.8147e-11,1.5863e-12,7.2427e-24,2.2838e-07,3.6188e-05,0.00028584,0.00037564,2.5263e-11,8.9378e-15,3.4425e-11,2.9926e-09,1.5047e-14,2.5667e-09,3.8242e-09,5.2459e-13,1.882e-24,3.1693e-19,1.3164e-19,3.8344e-20,4.1369e-29,0,7.4962e-15,1.8396e-18,9.0658e-16,4.9877e-17,1.053e-18,0.0010406,0.0078556,2.5314e-11,1.0234e-07,2.5548e-05,0.00028975,4.4491e-10,0.00025723,1.121e-10,8.0803e-14,4.2536e-08,1.0871e-05,0.0001084,0.0011566,7.2554e-12,2.4763e-09,7.0778e-06,5.5605e-16,0.0014623,3.7899e-07,0.0015473,0,4.5967e-20,1.6846e-13,0,0,6.6533e-21,2.235e-21,6.5172e-08,0.0038538,1.102e-34,2.6058e-35,0,8.7753e-10,3.7562e-08,2.544,0.080524,0,1.1505e-16,4.9983e-10,0,0.007129,2.1774e-33,0.0023738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028197,0,0,0.048837,0.037844,0.26003,0.0084655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070626,0,0,0,0,0,0,0,0,0.0006833,0,0,0,0.0016071,0.02245,0.0036954,0,0,0,0,0,0,0,0,0.00013226,0,0,0,0,0.0004939,0,0.0028212,0,0.018949,0,0,0.037303,2.3436e-06,0,0,0,0,0,0,0.01645,0
2.8174,6.9837e-11,1.3441e-10,1.1736e-11,2.7281e-11,3.367e-11,3.9196e-11,2.6379e-11,1.4866e-12,8.0624e-24,2.2796e-07,3.4964e-05,0.00026779,0.00035201,2.4409e-11,8.9213e-15,3.6305e-11,3.055e-09,1.4417e-14,2.5406e-09,3.7864e-09,5.3552e-13,1.6553e-24,2.8744e-19,1.1981e-19,3.4919e-20,3.6676e-29,0,7.2434e-15,1.9006e-18,9.0491e-16,4.6741e-17,9.868e-19,0.0010723,0.0080664,2.6851e-11,1.0215e-07,2.4685e-05,0.00027154,4.2988e-10,0.00024099,1.0832e-10,8.0657e-14,4.5515e-08,1.1238e-05,0.00010887,0.0011575,7.5004e-12,2.5582e-09,7.0648e-06,5.957e-16,0.0014596,4.0602e-07,0.0015985,0,5.1209e-20,1.935e-13,0,0,7.2008e-21,2.5084e-21,6.3191e-08,0.0038751,1.6018e-34,3.9205e-35,0,9.0654e-10,3.6292e-08,2.5413,0.069971,0,1.1158e-16,4.9981e-10,0,0.0070335,2.7553e-33,0.0020625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033143,0,0,0.0484,0.037367,0.25633,0.0084485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08371,0,0,0,0,0,0,0,0,0.00095536,0,0,0,0.0015903,0.023767,0.0025624,0,0,0,0,0,0,0,0,0.00016612,0,0,0,0,0.00040402,0,0.0027899,0,0.018718,0,0,0.037301,1.486e-06,0,0,0,0,0,0,0.019602,0
3,6.8016e-11,1.3114e-10,1.1447e-11,2.702e-11,3.3975e-11,3.9168e-11,2.5916e-11,1.4605e-12,8.3151e-24,2.2779e-07,3.4628e-05,0.00026313,0.00034583,2.4175e-11,8.9148e-15,3.6829e-11,3.0716e-09,1.4253e-14,2.5343e-09,3.7763e-09,5.3843e-13,1.5991e-24,2.7994e-19,1.1689e-19,3.4057e-20,3.5539e-29,0,7.1741e-15,1.9178e-18,9.0425e-16,4.592e-17,9.6946e-19,0.0010834,0.0081352,2.7322e-11,1.0208e-07,2.4448e-05,0.00026678,4.2576e-10,0.0002368,1.0728e-10,8.0599e-14,4.6374e-08,1.134e-05,0.00010907,0.0011576,7.568e-12,2.5812e-09,7.0596e-06,6.0744e-16,0.0014585,4.1402e-07,0.0016129,0,5.2734e-20,2.008e-13,0,0,7.3627e-21,2.592e-21,6.2696e-08,0.0038854,1.7757e-34,4.3886e-35,0,9.147e-10,3.5943e-08,2.5402,0.067378,0,1.1073e-16,4.998e-10,0,0.0069936,2.9434e-33,0.001986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035229,0,0,0.048216,0.037166,0.25479,0.0084406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089192,0,0,0,0,0,0,0,0,0.0010638,0,0,0,0.0015815,0.024205,0.0021877,0,0,0,0,0,0,0,0,0.00018196,0,0,0,0,0.00037721,0,0.0027767,0,0.018621,0,0,0.0373,1.2839e-06,0,0,0,0,0,0,0.020914,0
3.0991,6.6748e-11,1.2874e-10,1.1242e-11,2.6845e-11,3.4184e-11,3.9156e-11,2.5595e-11,1.4425e-12,8.4819e-24,2.2772e-07,3.4403e-05,0.00025983,0.00034155,2.4017e-11,8.9118e-15,3.7208e-11,3.084e-09,1.4136e-14,2.5291e-09,3.7693e-09,5.4062e-13,1.56e-24,2.7472e-19,1.1475e-19,3.3447e-20,3.4715e-29,0,7.1275e-15,1.9296e-18,9.0395e-16,4.5352e-17,9.5747e-19,0.0010884,0.0081699,2.7609e-11,1.0205e-07,2.4289e-05,0.00026348,4.2299e-10,0.00023383,1.0658e-10,8.0572e-14,4.6964e-08,1.141e-05,0.0001091,0.0011576,7.6148e-12,2.597e-09,7.0573e-06,6.1529e-16,0.001458,4.1937e-07,0.0016227,0,5.3842e-20,2.0051e-13,0,0,7.4737e-21,2.6489e-21,6.2309e-08,0.0038876,1.9077e-34,4.7454e-35,0,9.2031e-10,3.5709e-08,2.5396,0.067453,0,1.1322e-16,4.998e-10,0,0.0069724,3.1668e-33,0.0019882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036344,0,0,0.048119,0.037059,0.25397,0.0084362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092106,0,0,0,0,0,0,0,0,0.0011231,0,0,0,0.0015766,0.024423,0.0020079,0,0,0,0,0,0,0,0,0.00019079,0,0,0,0,0.00036436,0,0.0027697,0,0.018569,0,0,0.037299,1.2369e-06,0,0,0,0,0,0,0.021611,0
3.409,6.3281e-11,1.2222e-10,1.0682e-11,2.6352e-11,3.4792e-11,3.9119e-11,2.4708e-11,1.3925e-12,8.9827e-24,2.275e-07,3.3769e-05,0.0002507,0.0003297,2.3574e-11,8.9031e-15,3.8297e-11,3.1187e-09,1.3806e-14,2.514e-09,3.7486e-09,5.467e-13,1.4544e-24,2.6044e-19,1.0893e-19,3.1781e-20,3.2496e-29,0,6.9965e-15,1.9638e-18,9.0308e-16,4.3779e-17,9.2426e-19,0.0011038,0.0082743,2.8457e-11,1.0195e-07,2.3841e-05,0.00025434,4.1519e-10,0.00022561,1.0461e-10,8.0494e-14,4.869e-08,1.1612e-05,0.00010925,0.0011575,7.7497e-12,2.643e-09,7.0505e-06,6.3847e-16,0.0014566,4.3517e-07,0.0016514,0,5.7088e-20,2.2093e-13,0,0,7.7964e-21,2.8175e-21,6.1242e-08,0.003896,2.3363e-34,5.9204e-35,0,9.3659e-10,3.5051e-08,2.5381,0.061157,0,1.0894e-16,4.9978e-10,0,0.0069068,3.5196e-33,0.0018025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039801,0,0,0.047817,0.036727,0.25142,0.0084222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10113,0,0,0,0,0,0,0,0,0.0013048,0,0,0,0.0015607,0.025056,0.0014879,0,0,0,0,0,0,0,0,0.00021877,0,0,0,0,0.00032621,0,0.002748,0,0.018409,0,0,0.037297,1.09e-06,0,0,0,0,0,0,0.023765,0
3.7499,6.1244e-11,1.1865e-10,1.0362e-11,2.6033e-11,3.5192e-11,3.9077e-11,2.417e-11,1.3621e-12,9.3528e-24,2.2725e-07,3.3357e-05,0.00024533,0.00032252,2.3287e-11,8.8934e-15,3.8972e-11,3.1385e-09,1.3611e-14,2.5064e-09,3.7357e-09,5.5017e-13,1.3938e-24,2.5205e-19,1.0575e-19,3.0826e-20,3.1295e-29,0,6.9116e-15,1.9864e-18,9.0209e-16,4.2824e-17,9.0411e-19,0.0011203,0.0083726,2.9117e-11,1.0184e-07,2.3551e-05,0.0002488,4.1014e-10,0.00022079,1.0334e-10,8.0408e-14,4.9848e-08,1.174e-05,0.00010957,0.0011574,7.8354e-12,2.6731e-09,7.0428e-06,6.5476e-16,0.001455,4.4627e-07,0.0016703,0,5.9178e-20,2.4876e-13,0,0,8.0173e-21,2.9377e-21,6.0683e-08,0.0039142,2.6518e-34,6.8044e-35,0,9.4728e-10,3.4624e-08,2.5367,0.054252,0,1.0029e-16,4.9975e-10,0,0.006837,3.5478e-33,0.0015989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043505,0,0,0.047495,0.036373,0.24872,0.0084062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076,0,0,0,0,0,0,0,0,0.0014903,0,0,0,0.001542,0.025602,0.0010401,0,0,0,0,0,0,0,0,0.00025079,0,0,0,0,0.00029192,0,0.0027249,0,0.018239,0,0,0.037295,9.2835e-07,0,0,0,0,0,0,0.026053,0
4.0003,5.8268e-11,1.128e-10,9.8733e-12,2.5604e-11,3.5756e-11,3.9059e-11,2.3396e-11,1.3185e-12,9.8255e-24,2.2714e-07,3.2806e-05,0.0002372,0.00031218,2.2902e-11,8.8891e-15,4.0038e-11,3.1726e-09,1.331e-14,2.4908e-09,3.7166e-09,5.5615e-13,1.305e-24,2.398e-19,1.0054e-19,2.9373e-20,2.9361e-29,0,6.7976e-15,2.0182e-18,9.0166e-16,4.1452e-17,8.7513e-19,0.0011285,0.0084391,2.9826e-11,1.0179e-07,2.3163e-05,0.00024082,4.0337e-10,0.00021347,1.0163e-10,8.0369e-14,5.1501e-08,1.1933e-05,0.00010951,0.0011575,7.9637e-12,2.7159e-09,7.0394e-06,6.7637e-16,0.0014543,4.6101e-07,0.001697,0,6.2486e-20,2.6845e-13,0,0,8.324e-21,3.1012e-21,5.964e-08,0.0039113,3.1932e-34,8.329e-35,0,9.6245e-10,3.4052e-08,2.5357,0.050248,0,9.8127e-17,4.9973e-10,0,0.0067875,3.9587e-33,0.0014809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046152,0,0,0.047267,0.03612,0.2468,0.008394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11758,0,0,0,0,0,0,0,0,0.0016304,0,0,0,0.0015278,0.02594,0.00079685,0,0,0,0,0,0,0,0,0.00027526,0,0,0,0,0.00027107,0,0.0027084,0,0.018117,0,0,0.037293,8.0962e-07,0,0,0,0,0,0,0.027671,0
