Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.9672,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4622e-12,6.8219e-07,1.7739e-11,4.1262e-08,0.0027482,0.0016314,2.3221e-09,1.7028e-06,3.9393e-19,5.6113e-24,1.5626e-33,1.4832e-21,1.1086e-16,1.2544e-13,0,0,0,0,0,0,3.3324e-20,2.6464e-10,2.6713e-14,2.8049e-29,0,1.5782e-07,0.097888,0.0021126,4.2611e-13,1.785e-17,3.0144e-09,3.9154e-08,5.3165e-14,5.0815e-15,2.3515e-11,9.1301e-14,5.4156e-18,1.2484e-14,1.0937e-08,4.4972e-10,1.5651e-07,9.3325e-11,1.383e-07,3.087e-16,1.3163e-06,1.486e-09,1.1859e-15,4.4879e-09,5.6932e-09,0,2.8635e-22,1.3944e-21,1.5874e-15,3.4399e-18,6.6854e-07,1.9194e-13,2.1331e-07,4.0297e-13,0.10501,1.5538e-13,0.99624
5.4663,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1225e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.9593e-19,5.6395e-24,1.5693e-33,1.4896e-21,1.1146e-16,1.2611e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.577e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.3109e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2474e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.2361e-15,4.5353e-09,5.6932e-09,0,2.9803e-22,1.4079e-21,1.6031e-15,3.437e-18,6.68e-07,1.9988e-13,2.2215e-07,4.1987e-13,0.10501,1.554e-13,0.99624
6.0153,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1188e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,3.981e-19,5.6704e-24,1.5765e-33,1.4964e-21,1.1207e-16,1.268e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5756e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.3062e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2463e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3294e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.2913e-15,4.5852e-09,5.6932e-09,0,3.1079e-22,1.4221e-21,1.6193e-15,3.434e-18,6.6741e-07,2.0863e-13,2.3187e-07,4.3824e-13,0.10501,1.554e-13,0.99624
6.6192,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1148e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,4.0039e-19,5.7031e-24,1.584e-33,1.5036e-21,1.1272e-16,1.2754e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.574e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.301e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2451e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.3521e-15,4.6383e-09,5.6932e-09,0,3.2479e-22,1.4372e-21,1.6365e-15,3.4306e-18,6.6675e-07,2.1824e-13,2.4256e-07,4.5844e-13,0.10501,1.554e-13,0.99624
7.2836,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1103e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,4.0283e-19,5.7377e-24,1.5919e-33,1.5111e-21,1.1341e-16,1.2831e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5723e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.2953e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2437e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.4192e-15,4.6948e-09,5.6932e-09,0,3.4018e-22,1.4531e-21,1.6546e-15,3.4269e-18,6.6603e-07,2.2883e-13,2.5432e-07,4.8067e-13,0.10501,1.554e-13,0.99624
8.0143,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.1054e-08,0.0027479,0.0016316,2.322e-09,1.7028e-06,4.0539e-19,5.7743e-24,1.6002e-33,1.5189e-21,1.1413e-16,1.2913e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5705e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.289e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2423e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.4932e-15,4.7548e-09,5.6932e-09,0,3.5705e-22,1.4699e-21,1.6738e-15,3.4229e-18,6.6524e-07,2.4046e-13,2.6725e-07,5.0512e-13,0.10501,1.554e-13,0.99624
8.8181,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.1001e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.081e-19,5.8128e-24,1.6087e-33,1.527e-21,1.1489e-16,1.2999e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5684e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.2821e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2406e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.5747e-15,4.8184e-09,5.6932e-09,0,3.7557e-22,1.4876e-21,1.6939e-15,3.4184e-18,6.6437e-07,2.5327e-13,2.8148e-07,5.3201e-13,0.10501,1.554e-13,0.99624
9.7024,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4628e-12,6.8217e-07,1.7739e-11,4.0949e-08,0.0027479,0.0016315,2.3221e-09,1.7028e-06,4.1096e-19,5.8536e-24,1.6177e-33,1.5355e-21,1.1568e-16,1.3089e-13,0,0,0,0,0,0,3.333e-20,2.647e-10,2.6718e-14,2.8056e-29,0,1.5668e-07,0.097888,0.0021131,4.2604e-13,1.7846e-17,3.0142e-09,3.9153e-08,5.2749e-14,5.0806e-15,2.3511e-11,9.1301e-14,5.4152e-18,1.2388e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3303e-11,1.3831e-07,3.0865e-16,1.3163e-06,1.4858e-09,1.6647e-15,4.8858e-09,5.6932e-09,0,3.9586e-22,1.5062e-21,1.715e-15,3.4135e-18,6.6335e-07,2.6736e-13,2.9713e-07,5.6151e-13,0.10501,1.5539e-13,0.99624
10.675,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8215e-07,1.7738e-11,4.0876e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.1393e-19,5.8959e-24,1.6268e-33,1.5442e-21,1.1653e-16,1.3185e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5636e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.266e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2369e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.764e-15,4.9571e-09,5.6932e-09,0,4.1817e-22,1.5258e-21,1.7374e-15,3.408e-18,6.6236e-07,2.8285e-13,3.1435e-07,5.9415e-13,0.10501,1.554e-13,0.99624
11.745,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.0805e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.1706e-19,5.9405e-24,1.6362e-33,1.5531e-21,1.1741e-16,1.3284e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5609e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.2568e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2347e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.8736e-15,5.0323e-09,5.6932e-09,0,4.4259e-22,1.5463e-21,1.7607e-15,3.402e-18,6.612e-07,2.999e-13,3.3329e-07,6.2995e-13,0.10501,1.554e-13,0.99624
12,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8215e-07,1.7738e-11,4.0788e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.1778e-19,5.9508e-24,1.6384e-33,1.5552e-21,1.1762e-16,1.3307e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5602e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.2546e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2342e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,1.8998e-15,5.0498e-09,5.6932e-09,0,4.484e-22,1.551e-21,1.7661e-15,3.4006e-18,6.6092e-07,3.0396e-13,3.3781e-07,6.3848e-13,0.10501,1.554e-13,0.99624
12.922,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4629e-12,6.8216e-07,1.7738e-11,4.0727e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.2034e-19,5.9872e-24,1.6459e-33,1.5623e-21,1.1833e-16,1.3388e-13,0,0,0,0,0,0,3.3332e-20,2.6472e-10,2.6719e-14,2.8058e-29,0,1.5579e-07,0.097888,0.0021132,4.2602e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.2468e-14,5.0804e-15,2.351e-11,9.13e-14,5.415e-18,1.2323e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3297e-11,1.3831e-07,3.0863e-16,1.3163e-06,1.4857e-09,1.9946e-15,5.1116e-09,5.6932e-09,0,4.6933e-22,1.5676e-21,1.7849e-15,3.3955e-18,6.5992e-07,3.1864e-13,3.5413e-07,6.6929e-13,0.10501,1.554e-13,0.99624
14.216,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4449e-27,0,1.4627e-12,6.8218e-07,1.7739e-11,4.0641e-08,0.0027478,0.0016315,2.322e-09,1.7028e-06,4.2378e-19,6.0362e-24,1.6558e-33,1.5717e-21,1.1928e-16,1.3497e-13,0,0,0,0,0,0,3.333e-20,2.647e-10,2.6718e-14,2.8055e-29,0,1.5546e-07,0.097888,0.0021131,4.2605e-13,1.7846e-17,3.0141e-09,3.9153e-08,5.2359e-14,5.0806e-15,2.3511e-11,9.1303e-14,5.4153e-18,1.2297e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3303e-11,1.3831e-07,3.0865e-16,1.3163e-06,1.4858e-09,2.1282e-15,5.195e-09,5.6932e-09,0,4.9863e-22,1.5898e-21,1.8101e-15,3.3883e-18,6.5851e-07,3.3928e-13,3.7705e-07,7.1254e-13,0.10501,1.5539e-13,0.99624
15.64,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8216e-07,1.7738e-11,4.0544e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.2732e-19,6.0867e-24,1.6657e-33,1.5812e-21,1.203e-16,1.3611e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5509e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0143e-09,3.9153e-08,5.2232e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.2268e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3294e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,2.2759e-15,5.2831e-09,5.6932e-09,0,5.3076e-22,1.6129e-21,1.8366e-15,3.3803e-18,6.5697e-07,3.6196e-13,4.0227e-07,7.6031e-13,0.10501,1.554e-13,0.99624
17.207,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,4.0439e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.3104e-19,6.1395e-24,1.6759e-33,1.5908e-21,1.2135e-16,1.373e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5469e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.2096e-14,5.0801e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2236e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,2.4391e-15,5.3754e-09,5.6932e-09,0,5.6589e-22,1.6369e-21,1.8639e-15,3.3715e-18,6.5526e-07,3.8691e-13,4.3001e-07,8.1276e-13,0.10501,1.554e-13,0.99624
18.93,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,4.0323e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.349e-19,6.1946e-24,1.6861e-33,1.6005e-21,1.2244e-16,1.3853e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5425e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.1947e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2201e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,2.6197e-15,5.4723e-09,5.6932e-09,0,6.0431e-22,1.6616e-21,1.892e-15,3.3619e-18,6.5339e-07,4.1437e-13,4.6052e-07,8.7043e-13,0.10501,1.554e-13,0.99624
20.825,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.463e-12,6.8216e-07,1.7738e-11,4.0196e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.3892e-19,6.2518e-24,1.6963e-33,1.6101e-21,1.2357e-16,1.3981e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5376e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.1783e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2163e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,2.8195e-15,5.5738e-09,5.6932e-09,0,6.4631e-22,1.6871e-21,1.921e-15,3.3513e-18,6.5132e-07,4.4457e-13,4.9408e-07,9.3387e-13,0.10501,1.554e-13,0.99624
22.91,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.445e-27,0,1.463e-12,6.8216e-07,1.7738e-11,4.0056e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.4309e-19,6.3112e-24,1.7064e-33,1.6197e-21,1.2474e-16,1.4113e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.5323e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.1603e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.212e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,3.0409e-15,5.68e-09,5.6932e-09,0,6.9218e-22,1.7132e-21,1.9508e-15,3.3396e-18,6.4905e-07,4.7779e-13,5.3101e-07,1.0037e-12,0.10501,1.554e-13,0.99624
24,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4449e-27,0,1.4627e-12,6.8218e-07,1.7739e-11,3.9984e-08,0.0027478,0.0016315,2.322e-09,1.7028e-06,4.452e-19,6.3413e-24,1.7114e-33,1.6245e-21,1.2531e-16,1.4179e-13,0,0,0,0,0,0,3.333e-20,2.647e-10,2.6718e-14,2.8055e-29,0,1.5295e-07,0.097888,0.0021131,4.2605e-13,1.7846e-17,3.0141e-09,3.9153e-08,5.1513e-14,5.0806e-15,2.3511e-11,9.1303e-14,5.4153e-18,1.2098e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3305e-11,1.3831e-07,3.0865e-16,1.3163e-06,1.4858e-09,3.1572e-15,5.7333e-09,5.6932e-09,0,7.1598e-22,1.7262e-21,1.9654e-15,3.3335e-18,6.4786e-07,4.9517e-13,5.5031e-07,1.0399e-12,0.10501,1.5539e-13,0.99624
25.204,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,3.9901e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.474e-19,6.3726e-24,1.7164e-33,1.6292e-21,1.2596e-16,1.4251e-13,0,0,0,0,0,0,3.3333e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.5263e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.1404e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.2074e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3291e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,3.2862e-15,5.7913e-09,5.6932e-09,0,7.4227e-22,1.7401e-21,1.9814e-15,3.3267e-18,6.4655e-07,5.1434e-13,5.7162e-07,1.0804e-12,0.10501,1.554e-13,0.99624
27.726,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4631e-12,6.8213e-07,1.7738e-11,3.973e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,4.5187e-19,6.4365e-24,1.7262e-33,1.6385e-21,1.2722e-16,1.4393e-13,0,0,0,0,0,0,3.3333e-20,2.6472e-10,2.6719e-14,2.806e-29,0,1.5198e-07,0.097888,0.0021132,4.2601e-13,1.7845e-17,3.0144e-09,3.9154e-08,5.1186e-14,5.0806e-15,2.3511e-11,9.1298e-14,5.4148e-18,1.2022e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3299e-11,1.3832e-07,3.0862e-16,1.3164e-06,1.4857e-09,3.558e-15,5.9074e-09,5.6932e-09,0,7.9686e-22,1.7674e-21,2.0125e-15,3.3125e-18,6.4381e-07,5.5453e-13,6.163e-07,1.1648e-12,0.10501,1.554e-13,0.99624
30.501,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8216e-07,1.7738e-11,3.9545e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.565e-19,6.5022e-24,1.7356e-33,1.6475e-21,1.2851e-16,1.4541e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.5127e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,5.0945e-14,5.0802e-15,2.3509e-11,9.13e-14,5.4149e-18,1.1966e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,3.86e-15,6.029e-09,5.6932e-09,0,8.5638e-22,1.7953e-21,2.0443e-15,3.297e-18,6.4078e-07,5.9877e-13,6.6545e-07,1.2578e-12,0.10501,1.554e-13,0.99624
33.554,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4629e-12,6.8215e-07,1.7738e-11,3.9339e-08,0.002748,0.0016315,2.3221e-09,1.7028e-06,4.6129e-19,6.5706e-24,1.7447e-33,1.6561e-21,1.2986e-16,1.4692e-13,0,0,0,0,0,0,3.3331e-20,2.6471e-10,2.6718e-14,2.8058e-29,0,1.5048e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,5.0683e-14,5.0808e-15,2.3512e-11,9.1299e-14,5.415e-18,1.1903e-14,1.0937e-08,4.4976e-10,1.5648e-07,9.3304e-11,1.3832e-07,3.0864e-16,1.3163e-06,1.4857e-09,4.1953e-15,6.1557e-09,5.6932e-09,0,9.211e-22,1.8235e-21,2.0763e-15,3.2799e-18,6.3746e-07,6.4741e-13,7.1952e-07,1.3598e-12,0.10501,1.554e-13,0.99624
36.912,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4633e-12,6.8213e-07,1.7738e-11,3.9111e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,4.6621e-19,6.6406e-24,1.7532e-33,1.6642e-21,1.3126e-16,1.485e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.8062e-29,0,1.4962e-07,0.097888,0.0021133,4.26e-13,1.7844e-17,3.0144e-09,3.9154e-08,5.0387e-14,5.0804e-15,2.351e-11,9.1298e-14,5.4147e-18,1.1835e-14,1.0937e-08,4.4978e-10,1.5647e-07,9.3294e-11,1.3832e-07,3.0861e-16,1.3164e-06,1.4856e-09,4.5685e-15,6.2885e-09,5.6932e-09,0,9.9157e-22,1.8521e-21,2.109e-15,3.2609e-18,6.3379e-07,7.0093e-13,7.7899e-07,1.4724e-12,0.10501,1.554e-13,0.99624
40.605,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.463e-12,6.8216e-07,1.7739e-11,3.8865e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.7132e-19,6.7133e-24,1.7611e-33,1.6717e-21,1.3269e-16,1.5012e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.8059e-29,0,1.4867e-07,0.097888,0.0021133,4.2601e-13,1.7845e-17,3.0142e-09,3.9153e-08,5.0069e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.176e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3294e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4857e-09,4.9838e-15,6.4267e-09,5.6932e-09,0,1.068e-21,1.8808e-21,2.1416e-15,3.2403e-18,6.2975e-07,7.598e-13,8.4442e-07,1.596e-12,0.10501,1.554e-13,0.99624
44.668,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8216e-07,1.7739e-11,3.8591e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.7658e-19,6.7882e-24,1.7683e-33,1.6785e-21,1.3417e-16,1.518e-13,0,0,0,0,0,0,3.3333e-20,2.6473e-10,2.672e-14,2.806e-29,0,1.4762e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0142e-09,3.9153e-08,4.9716e-14,5.0803e-15,2.351e-11,9.13e-14,5.4149e-18,1.1677e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3831e-07,3.0862e-16,1.3163e-06,1.4856e-09,5.4469e-15,6.5711e-09,5.6932e-09,0,1.1509e-21,1.9095e-21,2.1744e-15,3.2175e-18,6.2532e-07,8.2455e-13,9.1639e-07,1.7321e-12,0.10501,1.554e-13,0.99624
49.138,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,3.829e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.8201e-19,6.8656e-24,1.7745e-33,1.6844e-21,1.357e-16,1.5353e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.4647e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0143e-09,3.9153e-08,4.9327e-14,5.0803e-15,2.351e-11,9.1299e-14,5.4148e-18,1.1586e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3292e-11,1.3832e-07,3.0862e-16,1.3163e-06,1.4856e-09,5.964e-15,6.7219e-09,5.6932e-09,0,1.2405e-21,1.9381e-21,2.2069e-15,3.1923e-18,6.2044e-07,8.9578e-13,9.9555e-07,1.8817e-12,0.10501,1.554e-13,0.99624
54.054,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4631e-12,6.8216e-07,1.7738e-11,3.7958e-08,0.0027479,0.0016316,2.3221e-09,1.7028e-06,4.8762e-19,6.9455e-24,1.7796e-33,1.6892e-21,1.3728e-16,1.5532e-13,0,0,0,0,0,0,3.3334e-20,2.6474e-10,2.672e-14,2.806e-29,0,1.452e-07,0.097888,0.0021133,4.2601e-13,1.7844e-17,3.0143e-09,3.9154e-08,4.89e-14,5.0803e-15,2.351e-11,9.1299e-14,5.4148e-18,1.1486e-14,1.0937e-08,4.4979e-10,1.5647e-07,9.3293e-11,1.3832e-07,3.0862e-16,1.3163e-06,1.4856e-09,6.5424e-15,6.8792e-09,5.6932e-09,0,1.3374e-21,1.9663e-21,2.239e-15,3.1647e-18,6.1507e-07,9.7414e-13,1.0826e-06,2.0463e-12,0.10501,1.554e-13,0.99624
59.462,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8215e-07,1.7738e-11,3.7593e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,4.9342e-19,7.0284e-24,1.7835e-33,1.6929e-21,1.389e-16,1.5716e-13,0,0,0,0,0,0,3.3332e-20,2.6471e-10,2.6718e-14,2.8058e-29,0,1.438e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,4.8433e-14,5.0808e-15,2.3511e-11,9.1299e-14,5.415e-18,1.1375e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3303e-11,1.3832e-07,3.0864e-16,1.3163e-06,1.4857e-09,7.1904e-15,7.0433e-09,5.6932e-09,0,1.4416e-21,1.9938e-21,2.2703e-15,3.1343e-18,6.0916e-07,1.0603e-12,1.1784e-06,2.2271e-12,0.10501,1.554e-13,0.99624
