Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
154.27,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,5.9859e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
168,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,6.3542e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
169.7,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,6.3996e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
186.67,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,6.8548e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
205.34,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,7.3554e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
225.87,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,7.9061e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
248.46,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,8.5119e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
273.31,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,9.1782e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
300.64,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,9.9112e-12,2.1539e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
330.71,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.0717e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
336,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.086e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
363.78,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.1609e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
400.16,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.259e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
440.18,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.3669e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
484.2,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.4855e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
532.63,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.6161e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
585.89,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.7597e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
644.48,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.9176e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
672,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,1.9917e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
708.94,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,2.0913e-11,2.1538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
779.83,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,2.2823e-11,2.1537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
857.82,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,2.4924e-11,2.1537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
943.6,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,2.7234e-11,2.1537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1038,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,2.9776e-11,2.1537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1141.8,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,3.2571e-11,2.1536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1255.9,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,3.5645e-11,2.1536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1344,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,3.8015e-11,2.1536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1381.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,3.9026e-11,2.1536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1519.7,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,4.2744e-11,2.1536e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1671.7,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,4.6855e-11,2.1535e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
1838.8,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,5.1375e-11,2.1535e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
2022.7,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,5.6347e-11,2.1534e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965e-12,0,0,0,0,0,0,3.7364e-05,0,0
2160,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,6.0056e-11,2.1534e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
2225,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3246e-07,0,0,0,0,0,0,0,0,0,0,0,6.1812e-11,2.1534e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
2447.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,6.782e-11,2.1533e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
2692.2,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,7.4423e-11,2.1533e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
2961.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,8.1703e-11,2.1532e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
3257.6,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,8.9701e-11,2.1531e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
3583.4,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,9.8484e-11,2.1531e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
3941.7,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.0813e-10,2.153e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
4320,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.1831e-10,2.1529e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
4335.9,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.1874e-10,2.1529e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
4769.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.3038e-10,2.1528e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
5246.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.4316e-10,2.1527e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
5771.1,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.572e-10,2.1525e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
6348.2,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245e-07,0,0,0,0,0,0,0,0,0,0,0,1.726e-10,2.1524e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
6983,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3244e-07,0,0,0,0,0,0,0,0,0,0,0,1.8939e-10,2.1522e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
7681.3,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3244e-07,0,0,0,0,0,0,0,0,0,0,0,2.0778e-10,2.1521e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
8449.5,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3244e-07,0,0,0,0,0,0,0,0,0,0,0,2.2792e-10,2.1519e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
8640,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3244e-07,0,0,0,0,0,0,0,0,0,0,0,2.329e-10,2.1518e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
9294.4,8.8083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3244e-07,0,0,0,0,0,0,0,0,0,0,0,2.5001e-10,2.1517e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0964e-12,0,0,0,0,0,0,3.7364e-05,0,0
