Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.7254,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2851e-13,5.9907e-08,1.5578e-12,3.6422e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.3242e-20,4.7349e-25,1.3255e-34,1.2582e-22,9.3594e-18,1.0589e-14,0,0,0,0,0,0,2.9275e-21,2.3251e-11,2.3467e-15,2.4645e-30,0,1.3933e-08,0.0085969,0.0001856,3.7412e-14,1.5671e-18,2.6474e-10,3.4386e-09,4.6922e-15,4.4617e-16,2.0647e-12,8.0181e-15,4.7554e-19,1.1021e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2148e-08,2.7103e-17,1.1561e-07,1.3047e-10,7.5746e-17,3.6405e-10,5e-10,0,1.8485e-23,1.1369e-22,1.2947e-16,3.0367e-19,5.9022e-08,1.2323e-14,1.3696e-08,2.5888e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.0022e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
1.9003,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6413e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.3325e-20,4.7468e-25,1.3285e-34,1.261e-22,9.3821e-18,1.0615e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3929e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6911e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1018e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,7.7274e-17,3.6587e-10,5e-10,0,1.8847e-23,1.1423e-22,1.3007e-16,3.0359e-19,5.9004e-08,1.2568e-14,1.3968e-08,2.6401e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.0248e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
2.0927,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2851e-13,5.9907e-08,1.5578e-12,3.64e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.3415e-20,4.7596e-25,1.3316e-34,1.264e-22,9.4079e-18,1.0644e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4645e-30,0,1.3925e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6473e-10,3.4386e-09,4.6895e-15,4.4618e-16,2.0647e-12,8.0181e-15,4.7554e-19,1.1015e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2148e-08,2.7103e-17,1.1561e-07,1.3047e-10,7.8954e-17,3.6784e-10,5e-10,0,1.9245e-23,1.1481e-22,1.3074e-16,3.0349e-19,5.8987e-08,1.2837e-14,1.4267e-08,2.6967e-14,0.0092224,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.0496e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
2.3044,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.639e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.3512e-20,4.7733e-25,1.335e-34,1.2673e-22,9.4347e-18,1.0675e-14,0,0,0,0,0,0,2.9275e-21,2.3251e-11,2.3467e-15,2.4644e-30,0,1.392e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.688e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1011e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7103e-17,1.1561e-07,1.3047e-10,8.08e-17,3.6998e-10,5e-10,0,1.9682e-23,1.1544e-22,1.3145e-16,3.034e-19,5.8966e-08,1.3133e-14,1.4596e-08,2.7588e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.0768e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
2.4,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6384e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.3555e-20,4.7794e-25,1.3366e-34,1.2687e-22,9.4467e-18,1.0688e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3918e-08,0.0085969,0.0001856,3.7413e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6873e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1009e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,8.1633e-17,3.7092e-10,5e-10,0,1.9878e-23,1.1571e-22,1.3176e-16,3.0335e-19,5.8957e-08,1.3266e-14,1.4744e-08,2.7868e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.0891e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
2.5373,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.285e-13,5.9909e-08,1.5578e-12,3.6376e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.3616e-20,4.7881e-25,1.3387e-34,1.2707e-22,9.4641e-18,1.0708e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.3915e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.6862e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.1007e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,8.2836e-17,3.7228e-10,5e-10,0,2.0162e-23,1.1611e-22,1.3222e-16,3.0328e-19,5.8944e-08,1.3459e-14,1.4958e-08,2.8272e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.1068e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
2.7934,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6362e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.3729e-20,4.8042e-25,1.3426e-34,1.2745e-22,9.4954e-18,1.0743e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3909e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6844e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.1003e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,8.5072e-17,3.7476e-10,5e-10,0,2.0689e-23,1.1684e-22,1.3304e-16,3.0316e-19,5.892e-08,1.3817e-14,1.5355e-08,2.9022e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.1398e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
3.0751,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6345e-09,0.00024133,0.0001433,2.0393e-10,1.4954e-07,3.3849e-20,4.8214e-25,1.3468e-34,1.2784e-22,9.5295e-18,1.0782e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3903e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6823e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.0998e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,8.7538e-17,3.7745e-10,5e-10,0,2.127e-23,1.1762e-22,1.3394e-16,3.0302e-19,5.8893e-08,1.4211e-14,1.5793e-08,2.9851e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.1761e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
3.385,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.6327e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.3979e-20,4.8398e-25,1.3513e-34,1.2827e-22,9.5659e-18,1.0823e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3896e-08,0.0085969,0.0001856,3.7413e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.6799e-15,4.4616e-16,2.0647e-12,8.0184e-15,4.7556e-19,1.0992e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1931e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,9.0253e-17,3.8035e-10,5e-10,0,2.1908e-23,1.1847e-22,1.349e-16,3.0287e-19,5.8864e-08,1.4644e-14,1.6275e-08,3.0762e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.216e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
3.7259,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6307e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.4117e-20,4.8596e-25,1.3561e-34,1.2872e-22,9.6049e-18,1.0867e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3888e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6774e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0986e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,9.3243e-17,3.8346e-10,5e-10,0,2.2608e-23,1.1937e-22,1.3592e-16,3.027e-19,5.8832e-08,1.5121e-14,1.6805e-08,3.1762e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.2599e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
4.1009,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.9909e-08,1.5578e-12,3.6285e-09,0.00024133,0.00014329,2.0393e-10,1.4954e-07,3.4266e-20,4.8807e-25,1.3611e-34,1.292e-22,9.6467e-18,1.0914e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.388e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6746e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0979e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,9.6534e-17,3.868e-10,5e-10,0,2.3378e-23,1.2034e-22,1.3703e-16,3.0252e-19,5.8796e-08,1.5645e-14,1.7388e-08,3.2864e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.3082e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
4.5134,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0255e-28,0,1.2843e-13,5.9913e-08,1.5579e-12,3.6264e-09,0.00024134,0.00014327,2.0393e-10,1.4954e-07,3.4428e-20,4.904e-25,1.3667e-34,1.2972e-22,9.6887e-18,1.0963e-14,0,0,0,0,0,0,2.9267e-21,2.3242e-11,2.3461e-15,2.4634e-30,0,1.3871e-08,0.0085969,0.00018554,3.7422e-14,1.5676e-18,2.6473e-10,3.4386e-09,4.6725e-15,4.4627e-16,2.0651e-12,8.0186e-15,4.7563e-19,1.0972e-15,9.6049e-10,3.9497e-11,1.3745e-08,8.1961e-12,1.2146e-08,2.7111e-17,1.156e-07,1.305e-10,1.0016e-16,3.9032e-10,5e-10,0,2.422e-23,1.2136e-22,1.3816e-16,3.0233e-19,5.8757e-08,1.6223e-14,1.8029e-08,3.406e-14,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.3614e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
4.9672,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2842e-13,5.9913e-08,1.5579e-12,3.6238e-09,0.00024136,0.00014327,2.0393e-10,1.4954e-07,3.4596e-20,4.928e-25,1.3724e-34,1.3026e-22,9.7361e-18,1.1016e-14,0,0,0,0,0,0,2.9266e-21,2.3241e-11,2.346e-15,2.4634e-30,0,1.386e-08,0.0085969,0.00018554,3.7423e-14,1.5676e-18,2.6474e-10,3.4386e-09,4.6692e-15,4.4628e-16,2.0652e-12,8.0185e-15,4.7562e-19,1.0964e-15,9.6049e-10,3.9496e-11,1.3745e-08,8.1962e-12,1.2146e-08,2.7112e-17,1.156e-07,1.305e-10,1.0415e-16,3.9415e-10,5e-10,0,2.5148e-23,1.2246e-22,1.3941e-16,3.021e-19,5.8714e-08,1.6857e-14,1.8734e-08,3.539e-14,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.4198e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
5.4663,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6205e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.4772e-20,4.9528e-25,1.3782e-34,1.3082e-22,9.7892e-18,1.1076e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.385e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6643e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0955e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.0856e-16,3.9831e-10,5e-10,0,2.6174e-23,1.2365e-22,1.4079e-16,3.0185e-19,5.8666e-08,1.7555e-14,1.951e-08,3.6875e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.4841e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
6.0153,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6173e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.4963e-20,4.98e-25,1.3845e-34,1.3142e-22,9.8428e-18,1.1136e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3837e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6601e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0945e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.1341e-16,4.0269e-10,5e-10,0,2.7295e-23,1.2489e-22,1.4221e-16,3.0159e-19,5.8614e-08,1.8323e-14,2.0363e-08,3.8488e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.5548e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
6.6192,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6138e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.5164e-20,5.0087e-25,1.3912e-34,1.3205e-22,9.8996e-18,1.1201e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3824e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6556e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0935e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.1875e-16,4.0735e-10,5e-10,0,2.8525e-23,1.2622e-22,1.4372e-16,3.0129e-19,5.8557e-08,1.9167e-14,2.1302e-08,4.0262e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.6326e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
7.2836,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6098e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.5378e-20,5.0391e-25,1.3981e-34,1.3271e-22,9.9598e-18,1.1269e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3809e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6505e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0923e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.2464e-16,4.1231e-10,5e-10,0,2.9876e-23,1.2762e-22,1.4531e-16,3.0097e-19,5.8494e-08,2.0097e-14,2.2335e-08,4.2215e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.7182e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
8.0143,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5578e-12,3.6056e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.5603e-20,5.0712e-25,1.4053e-34,1.334e-22,1.0023e-17,1.1341e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3792e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.645e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.091e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.3114e-16,4.1758e-10,5e-10,0,3.1358e-23,1.2909e-22,1.47e-16,3.0061e-19,5.8424e-08,2.1119e-14,2.3471e-08,4.4362e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.8123e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
