Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.17187,0,0,0,1.2103e-22,5.5672e-10,4.1075e-16,3.6266e-29,0,1.3523e-15,2.1303e-08,1.4769e-12,0.0051307,0.017315,0.0043764,1.0508e-07,2.8904e-05,6.7328e-21,2.5568e-25,2.8353e-28,1.0094e-16,3.7755e-16,1.8418e-13,0,0,0,0,0,0,8.9398e-20,9.3161e-11,2.6938e-14,1.8671e-28,0,0.00034651,0.013317,0.00010753,1.3306e-14,1.486e-18,1.8367e-08,1.0503e-07,6.6106e-09,2.2995e-13,3.9913e-10,1.0169e-20,1.7279e-24,5.5368e-15,2.9759e-13,4.6235e-15,9.3134e-07,1.2644e-20,1.5874e-09,2.6741e-07,9.6603e-18,4.3093e-09,1.5934e-11,2.976e-19,1.3557e-09,1.2815e-08,0,4.002e-15,1.8171e-17,6.5137e-12,1.4996e-13,0.008758,1.9138e-10,7.4873e-05,4.5575e-11,0.034385,3.9315e-13,0.99849
0.18906,0,0,0,1.2014e-22,5.6161e-10,4.1079e-16,3.5779e-29,0,1.3926e-15,2.151e-08,1.4801e-12,0.0051301,0.017074,0.0043434,1.0426e-07,2.8891e-05,6.798e-21,2.5625e-25,2.8139e-28,1.0093e-16,3.7227e-16,1.8279e-13,0,0,0,0,0,0,8.8725e-20,9.3957e-11,2.6934e-14,1.8416e-28,0,0.00038255,0.014468,0.00011768,1.3435e-14,1.4893e-18,1.8109e-08,1.0424e-07,6.6098e-09,2.2815e-13,3.9896e-10,8.6711e-21,1.4606e-24,4.6752e-15,2.4727e-13,3.8703e-15,9.3899e-07,1.3168e-20,1.5867e-09,2.7228e-07,9.7538e-18,4.4306e-09,1.6226e-11,3.0045e-19,1.3555e-09,1.2979e-08,0,4.0763e-15,1.8326e-17,6.6335e-12,1.5124e-13,0.0089171,1.9134e-10,7.5513e-05,4.642e-11,0.034666,3.9007e-13,0.99847
0.20797,0,0,0,1.1922e-22,5.6679e-10,4.1081e-16,3.5279e-29,0,1.4367e-15,2.1732e-08,1.4839e-12,0.0051295,0.016827,0.0043092,1.0341e-07,2.8878e-05,6.8681e-21,2.5689e-25,2.7918e-28,1.0092e-16,3.6685e-16,1.8134e-13,0,0,0,0,0,0,8.8025e-20,9.4802e-11,2.6929e-14,1.8154e-28,0,0.00042159,0.015677,0.00012851,1.3574e-14,1.493e-18,1.7843e-08,1.0342e-07,6.609e-09,2.2628e-13,3.9877e-10,7.4542e-21,1.2442e-24,3.9775e-15,2.0684e-13,3.2627e-15,9.4712e-07,1.3749e-20,1.5859e-09,2.7754e-07,9.8544e-18,4.5628e-09,1.6541e-11,3.0352e-19,1.3552e-09,1.3157e-08,0,4.1563e-15,1.8491e-17,6.7625e-12,1.526e-13,0.0090884,1.913e-10,7.6194e-05,4.733e-11,0.034965,3.8687e-13,0.99844
0.22876,0,0,0,1.1828e-22,5.7232e-10,4.1087e-16,3.4809e-29,0,1.489e-15,2.1967e-08,1.4881e-12,0.0051288,0.016587,0.0042735,1.0252e-07,2.8865e-05,6.9438e-21,2.5762e-25,2.7688e-28,1.009e-16,3.6165e-16,1.7984e-13,0,0,0,0,0,0,8.73e-20,9.5696e-11,2.6924e-14,1.7907e-28,0,0.00046383,0.016946,0.00014004,1.3723e-14,1.4973e-18,1.7588e-08,1.0257e-07,6.6081e-09,2.2435e-13,3.9859e-10,6.4589e-21,1.0678e-24,3.4083e-15,1.7413e-13,2.7691e-15,9.5574e-07,1.4464e-20,1.5852e-09,2.8351e-07,9.9628e-18,4.7111e-09,1.6882e-11,3.0684e-19,1.3549e-09,1.3348e-08,0,4.2472e-15,1.8665e-17,6.9085e-12,1.5404e-13,0.0092821,1.9126e-10,7.6913e-05,4.8363e-11,0.035288,3.8355e-13,0.99841
0.25164,0,0,0,1.173e-22,5.7817e-10,4.1093e-16,3.4242e-29,0,1.537e-15,2.223e-08,1.4929e-12,0.005128,0.016312,0.0042369,1.0161e-07,2.8851e-05,7.0252e-21,2.5844e-25,2.745e-28,1.0089e-16,3.5555e-16,1.783e-13,0,0,0,0,0,0,8.6549e-20,9.664e-11,2.6918e-14,1.7609e-28,0,0.00050951,0.018275,0.00015229,1.3885e-14,1.5021e-18,1.729e-08,1.0168e-07,6.6072e-09,2.2235e-13,3.984e-10,5.639e-21,9.2298e-25,2.9408e-15,1.4748e-13,2.3653e-15,9.6485e-07,1.5098e-20,1.5844e-09,2.8919e-07,1.008e-17,4.863e-09,1.7249e-11,3.104e-19,1.3546e-09,1.3556e-08,0,4.3336e-15,1.8849e-17,7.0482e-12,1.5556e-13,0.0094673,1.9122e-10,7.7673e-05,4.9346e-11,0.035613,3.8011e-13,0.99838
0.2768,0,0,0,1.1628e-22,5.8427e-10,4.1094e-16,3.3702e-29,0,1.5933e-15,2.2507e-08,1.4983e-12,0.0051272,0.016045,0.004199,1.0067e-07,2.8836e-05,7.1128e-21,2.5937e-25,2.7205e-28,1.0087e-16,3.4971e-16,1.767e-13,0,0,0,0,0,0,8.5774e-20,9.7635e-11,2.6913e-14,1.7327e-28,0,0.00055887,0.019664,0.0001653,1.4058e-14,1.5075e-18,1.7004e-08,1.0077e-07,6.6061e-09,2.2029e-13,3.982e-10,4.959e-21,8.0323e-25,2.5538e-15,1.2563e-13,2.0327e-15,9.7444e-07,1.5872e-20,1.5835e-09,2.9562e-07,1.0205e-17,5.033e-09,1.7644e-11,3.1424e-19,1.3542e-09,1.378e-08,0,4.4315e-15,1.9043e-17,7.206e-12,1.5716e-13,0.0096763,1.9117e-10,7.8475e-05,5.046e-11,0.035963,3.7656e-13,0.99835
0.30448,0,0,0,1.1524e-22,5.9067e-10,4.1096e-16,3.3156e-29,0,1.6541e-15,2.2805e-08,1.5043e-12,0.0051264,0.015776,0.0041602,9.9707e-08,2.8821e-05,7.2066e-21,2.6042e-25,2.6954e-28,1.0085e-16,3.438e-16,1.7506e-13,0,0,0,0,0,0,8.4982e-20,9.8678e-11,2.6906e-14,1.7042e-28,0,0.00061192,0.021106,0.00017903,1.4244e-14,1.5136e-18,1.6715e-08,9.9842e-08,6.605e-09,2.1818e-13,3.9799e-10,4.3921e-21,7.0373e-25,2.2319e-15,1.0762e-13,1.7573e-15,9.845e-07,1.6725e-20,1.5826e-09,3.0248e-07,1.034e-17,5.2173e-09,1.8069e-11,3.1835e-19,1.3538e-09,1.4021e-08,0,4.5358e-15,1.9247e-17,7.3738e-12,1.5884e-13,0.0098985,1.9111e-10,7.9315e-05,5.1645e-11,0.036329,3.7292e-13,0.99832
0.33493,0,0,0,1.1419e-22,5.9739e-10,4.1103e-16,3.267e-29,0,1.7269e-15,2.3114e-08,1.5112e-12,0.0051254,0.015526,0.0041207,9.8733e-08,2.8806e-05,7.3066e-21,2.6159e-25,2.6699e-28,1.0083e-16,3.3837e-16,1.734e-13,0,0,0,0,0,0,8.4178e-20,9.9759e-11,2.69e-14,1.6785e-28,0,0.00066844,0.022589,0.00019339,1.4442e-14,1.5205e-18,1.6448e-08,9.8898e-08,6.6038e-09,2.1605e-13,3.9778e-10,3.9165e-21,6.2057e-25,1.9627e-15,9.2721e-14,1.5281e-15,9.9494e-07,1.779e-20,1.5817e-09,3.1023e-07,1.0483e-17,5.4228e-09,1.8521e-11,3.2273e-19,1.3535e-09,1.4279e-08,0,4.6536e-15,1.9457e-17,7.5626e-12,1.6058e-13,0.010148,1.9106e-10,8.0187e-05,5.2985e-11,0.036716,3.6923e-13,0.99829
0.36842,0,0,0,1.1313e-22,6.0432e-10,4.1106e-16,3.2067e-29,0,1.7901e-15,2.346e-08,1.5188e-12,0.0051245,0.015235,0.004081,9.7747e-08,2.879e-05,7.4134e-21,2.6291e-25,2.6441e-28,1.0081e-16,3.3192e-16,1.7172e-13,0,0,0,0,0,0,8.3364e-20,1.0088e-10,2.6893e-14,1.647e-28,0,0.00072873,0.024118,0.00020843,1.4653e-14,1.5282e-18,1.6133e-08,9.7942e-08,6.6026e-09,2.1389e-13,3.9756e-10,3.5156e-21,5.507e-25,1.736e-15,8.031e-14,1.3362e-15,1.0058e-06,1.8678e-20,1.5808e-09,3.1729e-07,1.0636e-17,5.6291e-09,1.9005e-11,3.274e-19,1.353e-09,1.4555e-08,0,4.7613e-15,1.9676e-17,7.7365e-12,1.6239e-13,0.010378,1.91e-10,8.1092e-05,5.4209e-11,0.0371,3.6548e-13,0.99825
0.40526,0,0,0,1.1205e-22,6.1151e-10,4.1108e-16,3.1519e-29,0,1.8628e-15,2.3822e-08,1.5273e-12,0.0051234,0.014963,0.0040406,9.6747e-08,2.8773e-05,7.5276e-21,2.6438e-25,2.618e-28,1.0078e-16,3.2596e-16,1.7002e-13,0,0,0,0,0,0,8.2539e-20,1.0205e-10,2.6885e-14,1.6183e-28,0,0.00079316,0.025693,0.00022419,1.4879e-14,1.5368e-18,1.5841e-08,9.6972e-08,6.6011e-09,2.117e-13,3.9733e-10,3.1763e-21,4.9173e-25,1.5443e-15,6.9921e-14,1.1747e-15,1.0171e-06,1.974e-20,1.5799e-09,3.2532e-07,1.08e-17,5.8598e-09,1.9522e-11,3.3241e-19,1.3526e-09,1.4851e-08,0,4.8834e-15,1.9903e-17,7.9328e-12,1.6427e-13,0.010637,1.9094e-10,8.2032e-05,5.5598e-11,0.037507,3.6169e-13,0.99822
0.44579,0,0,0,1.1096e-22,6.1904e-10,4.1113e-16,3.0972e-29,0,1.9467e-15,2.421e-08,1.5369e-12,0.0051224,0.01469,0.0039997,9.5737e-08,2.8757e-05,7.6499e-21,2.6602e-25,2.5916e-28,1.0076e-16,3.1999e-16,1.6829e-13,0,0,0,0,0,0,8.1703e-20,1.0326e-10,2.6877e-14,1.5895e-28,0,0.0008621,0.027319,0.00024073,1.5121e-14,1.5464e-18,1.5548e-08,9.599e-08,6.6e-09,2.0949e-13,3.971e-10,2.8886e-21,4.4181e-25,1.3817e-15,6.1189e-14,1.0382e-15,1.0288e-06,2.1013e-20,1.5789e-09,3.338e-07,1.0975e-17,6.1094e-09,2.0076e-11,3.3775e-19,1.3521e-09,1.517e-08,0,5.0126e-15,2.014e-17,8.1403e-12,1.6623e-13,0.010912,1.9087e-10,8.3009e-05,5.7065e-11,0.03793,3.5783e-13,0.99818
0.49037,0,0,0,1.182e-20,1.0168e-07,5.6357e-14,2.3884e-27,1.36e-33,3.7031e-13,2.3e-08,1.1348e-12,0.00019505,0.0084544,0.0031342,7.49e-08,2.8945e-05,1.125e-20,3.0407e-25,1.1872e-29,5.9385e-18,2.8603e-16,2.0414e-13,0,0,0,0,0,0,6.4023e-20,1.2476e-10,2.7101e-14,9.017e-29,0,5.1425e-05,0.027947,0.00031733,1.4365e-14,1.1418e-18,9.0279e-09,7.5218e-08,2.5128e-10,1.6388e-13,3.9969e-10,2.9198e-21,3.727e-25,5.598e-17,4.2636e-14,9.2955e-16,1.2411e-06,2.832e-20,1.5895e-09,4.4939e-07,1.0428e-17,7.9421e-09,2.2991e-11,1.0577e-17,3.267e-09,1.5483e-08,0,3.1764e-16,2.2021e-18,1.002e-12,7.5862e-15,0.00056774,2.3951e-10,0.00012451,9.5753e-11,0.046677,2.8476e-13,0.99843
0.53941,0,0,0,1.1627e-20,1.0352e-07,5.6348e-14,2.3157e-27,1.318e-33,3.9291e-13,2.3187e-08,1.1256e-12,0.00019505,0.0081941,0.003083,7.3639e-08,2.8925e-05,1.1341e-20,3.0158e-25,1.168e-29,5.9388e-18,2.7718e-16,2.0079e-13,0,0,0,0,0,0,6.2978e-20,1.2702e-10,2.7097e-14,8.742e-29,0,5.5989e-05,0.029392,0.0003392,1.4483e-14,1.1325e-18,8.7482e-09,7.3991e-08,2.5131e-10,1.6114e-13,3.9943e-10,2.6769e-21,3.3556e-25,5.0905e-17,3.7449e-14,8.2992e-16,1.263e-06,3.0727e-20,1.5884e-09,4.6655e-07,1.0513e-17,8.3124e-09,2.3598e-11,1.0659e-17,3.2661e-09,1.5762e-08,0,3.2997e-16,2.2423e-18,1.0407e-12,7.7253e-15,0.00058949,2.3945e-10,0.00012676,9.9442e-11,0.047499,2.8e-13,0.99839
0.59335,0,0,0,1.1437e-20,1.0542e-07,5.6342e-14,2.2449e-27,1.2772e-33,4.172e-13,2.3381e-08,1.1165e-12,0.00019506,0.0079403,0.0030323,7.24e-08,2.891e-05,1.1435e-20,2.9913e-25,1.149e-29,5.9389e-18,2.6856e-16,1.9748e-13,0,0,0,0,0,0,6.1942e-20,1.2935e-10,2.7092e-14,8.474e-29,0,6.0849e-05,0.030847,0.00036187,1.4604e-14,1.1234e-18,8.4753e-09,7.2773e-08,2.5133e-10,1.5843e-13,3.9922e-10,2.467e-21,3.0363e-25,4.6525e-17,3.3052e-14,7.446e-16,1.2856e-06,3.3374e-20,1.5875e-09,4.8457e-07,1.0601e-17,8.7054e-09,2.423e-11,1.0745e-17,3.2652e-09,1.6056e-08,0,3.4291e-16,2.2836e-18,1.0812e-12,7.868e-15,0.0006123,2.3939e-10,0.00012908,1.0332e-10,0.048343,2.7528e-13,0.99835
0.65268,4.6489e-34,0,6.1356e-32,6.8944e-18,6.7428e-05,3.5024e-11,1.3093e-24,7.446e-31,2.8045e-10,2.3443e-08,1.0855e-12,2.6798e-06,0.0074549,0.0029412,7.0194e-08,2.8905e-05,2.0308e-20,5.1514e-25,2.7113e-31,1.4452e-19,4.4666e-16,3.3928e-13,0,0,0,0,0,0,6.0081e-20,1.3311e-10,2.7098e-14,7.9522e-29,0,9.2544e-07,0.032193,0.00038946,5.8736e-16,4.3814e-20,3.1928e-10,2.8316e-09,1.3851e-13,6.1615e-15,1.6011e-11,2.2946e-21,2.7448e-25,5.9298e-19,2.8907e-14,6.7154e-16,1.3224e-06,3.6841e-20,1.5872e-09,5.1169e-07,1.0628e-17,9.2248e-09,2.4999e-11,1.0438e-15,1.0246e-08,1.6347e-08,0,6.622e-18,1.0127e-19,4.9235e-14,1.1121e-16,8.8901e-06,3.1866e-10,0.00017677,1.4527e-10,0.049778,2.6713e-13,0.99833
0.71795,4.5728e-34,0,5.8567e-32,6.7797e-18,6.8677e-05,3.5018e-11,1.2686e-24,7.2124e-31,2.9799e-10,2.3614e-08,1.0754e-12,2.6801e-06,0.007221,0.0028922,6.9e-08,2.889e-05,2.0455e-20,5.1031e-25,2.6668e-31,1.4453e-19,4.3259e-16,3.3361e-13,0,0,0,0,0,0,5.908e-20,1.3558e-10,2.7092e-14,7.7053e-29,0,1.001e-06,0.033611,0.0004134,5.9167e-16,4.3408e-20,3.0921e-10,2.7845e-09,1.3853e-13,6.057e-15,1.6004e-11,2.1327e-21,2.5043e-25,5.4721e-19,2.5748e-14,6.0817e-16,1.3463e-06,4.006e-20,1.5863e-09,5.317e-07,1.0706e-17,9.6551e-09,2.5647e-11,1.051e-15,1.0243e-08,1.6648e-08,0,6.8852e-18,1.0316e-19,5.1178e-14,1.133e-16,9.2389e-06,3.1858e-10,0.00018005,1.51e-10,0.050675,2.6257e-13,0.99829
0.78975,4.4985e-34,0,5.592e-32,6.6674e-18,6.9947e-05,3.5012e-11,1.2295e-24,6.9874e-31,3.1663e-10,2.379e-08,1.0656e-12,2.6806e-06,0.0069958,0.0028442,6.7832e-08,2.8875e-05,2.0606e-20,5.0563e-25,2.6232e-31,1.4454e-19,4.1903e-16,3.2806e-13,0,0,0,0,0,0,5.8101e-20,1.3808e-10,2.7087e-14,7.4674e-29,0,1.0806e-06,0.035024,0.00043795,5.9609e-16,4.3014e-20,2.9951e-10,2.7384e-09,1.3856e-13,5.9547e-15,1.5996e-11,1.9913e-21,2.2955e-25,5.0729e-19,2.3037e-14,5.5324e-16,1.3707e-06,4.3564e-20,1.5854e-09,5.5247e-07,1.0785e-17,1.0106e-08,2.6314e-11,1.0584e-15,1.024e-08,1.6962e-08,0,7.1586e-18,1.0508e-19,5.3196e-14,1.1542e-16,9.6008e-06,3.185e-10,0.00018337,1.5695e-10,0.051584,2.581e-13,0.99825
0.86872,4.4257e-34,0,5.3418e-32,6.5577e-18,7.1234e-05,3.5006e-11,1.1919e-24,6.7714e-31,3.3641e-10,2.397e-08,1.0562e-12,2.6808e-06,0.0067794,0.0027974,6.669e-08,2.886e-05,2.0761e-20,5.0113e-25,2.5806e-31,1.4455e-19,4.0602e-16,3.2264e-13,0,0,0,0,0,0,5.7144e-20,1.4062e-10,2.7082e-14,7.239e-29,0,1.164e-06,0.03643,0.00046305,6.0063e-16,4.2634e-20,2.9019e-10,2.6934e-09,1.3857e-13,5.8547e-15,1.5988e-11,1.8673e-21,2.1132e-25,4.7212e-19,2.0702e-14,5.0539e-16,1.3953e-06,4.7372e-20,1.5845e-09,5.7399e-07,1.0866e-17,1.0579e-08,2.7e-11,1.0659e-15,1.0237e-08,1.7288e-08,0,7.442e-18,1.0703e-19,5.5286e-14,1.1757e-16,9.9755e-06,3.1841e-10,0.00018674,1.6311e-10,0.052505,2.5374e-13,0.99821
0.95559,4.3548e-34,0,5.1054e-32,6.4508e-18,7.2537e-05,3.4999e-11,1.1559e-24,6.5641e-31,3.576e-10,2.4154e-08,1.0471e-12,2.6811e-06,0.0065719,0.0027517,6.5578e-08,2.8844e-05,2.092e-20,4.9679e-25,2.539e-31,1.4456e-19,3.9353e-16,3.1735e-13,0,0,0,0,0,0,5.6211e-20,1.4319e-10,2.7076e-14,7.0199e-29,0,1.2515e-06,0.037827,0.00048867,6.0527e-16,4.2269e-20,2.8125e-10,2.6495e-09,1.3859e-13,5.7572e-15,1.598e-11,1.7582e-21,1.9536e-25,4.4123e-19,1.8683e-14,4.636e-16,1.4202e-06,5.1478e-20,1.5836e-09,5.9626e-07,1.0949e-17,1.1072e-08,2.7704e-11,1.0736e-15,1.0233e-08,1.7628e-08,0,7.7356e-18,1.0901e-19,5.7451e-14,1.1975e-16,1.0363e-05,3.1833e-10,0.00019015,1.6951e-10,0.053435,2.4948e-13,0.99818
1.0512,4.2857e-34,0,4.8817e-32,6.3467e-18,7.3851e-05,3.4992e-11,1.1213e-24,6.3655e-31,3.7942e-10,2.4343e-08,1.0384e-12,2.6814e-06,0.0063729,0.0027073,6.4495e-08,2.8829e-05,2.1082e-20,4.9264e-25,2.4986e-31,1.4457e-19,3.8155e-16,3.1221e-13,0,0,0,0,0,0,5.5302e-20,1.4578e-10,2.707e-14,6.8097e-29,0,1.3428e-06,0.039213,0.00051476,6.1003e-16,4.192e-20,2.7267e-10,2.6068e-09,1.3862e-13,5.6624e-15,1.5972e-11,1.6621e-21,1.8137e-25,4.1389e-19,1.6931e-14,4.2696e-16,1.4454e-06,5.5958e-20,1.5827e-09,6.1915e-07,1.1034e-17,1.1587e-08,2.8426e-11,1.0816e-15,1.023e-08,1.798e-08,0,8.0373e-18,1.11e-19,5.9675e-14,1.2194e-16,1.0762e-05,3.1824e-10,0.00019359,1.7606e-10,0.054373,2.4534e-13,0.99814
1.1563,4.2187e-34,0,4.6936e-32,6.2457e-18,7.5173e-05,3.4986e-11,1.0913e-24,6.1932e-31,4.0524e-10,2.4514e-08,1.0302e-12,2.6817e-06,0.0061978,0.0026641,6.3445e-08,2.8814e-05,2.1248e-20,4.887e-25,2.4593e-31,1.4457e-19,3.7102e-16,3.0721e-13,0,0,0,0,0,0,5.4421e-20,1.4838e-10,2.7065e-14,6.6276e-29,0,1.4379e-06,0.040576,0.00054125,6.1489e-16,4.1589e-20,2.651e-10,2.5654e-09,1.3864e-13,5.5704e-15,1.5965e-11,1.5771e-21,1.6903e-25,3.8968e-19,1.5406e-14,3.9472e-16,1.4706e-06,6.1468e-20,1.5818e-09,6.4448e-07,1.1122e-17,1.2144e-08,2.9163e-11,1.0897e-15,1.0227e-08,1.8344e-08,0,8.3713e-18,1.13e-19,6.2125e-14,1.2416e-16,1.1198e-05,3.1815e-10,0.00019705,1.8333e-10,0.055337,2.4132e-13,0.9981
1.2719,4.1539e-34,0,4.4736e-32,6.1478e-18,7.6501e-05,3.4979e-11,1.0568e-24,5.9952e-31,4.2698e-10,2.4734e-08,1.0224e-12,2.682e-06,0.0060015,0.0026223,6.2428e-08,2.8799e-05,2.1418e-20,4.8496e-25,2.4213e-31,1.4458e-19,3.5921e-16,3.0237e-13,0,0,0,0,0,0,5.3567e-20,1.51e-10,2.7059e-14,6.4177e-29,0,1.5366e-06,0.041938,0.00056809,6.1986e-16,4.1274e-20,2.5668e-10,2.5252e-09,1.3866e-13,5.4813e-15,1.5957e-11,1.5018e-21,1.5814e-25,3.6817e-19,1.4074e-14,3.6628e-16,1.496e-06,6.592e-20,1.5809e-09,6.6682e-07,1.1211e-17,1.2677e-08,2.9916e-11,1.098e-15,1.0223e-08,1.8721e-08,0,8.6667e-18,1.1502e-19,6.431e-14,1.2638e-16,1.1591e-05,3.1806e-10,0.00020053,1.8974e-10,0.056259,2.3742e-13,0.99806
1.3991,4.0918e-34,0,4.29e-32,6.0543e-18,7.7812e-05,3.4972e-11,1.0271e-24,5.825e-31,4.5256e-10,2.4939e-08,1.0153e-12,2.6823e-06,0.005831,0.0025824,6.1457e-08,2.8784e-05,2.1594e-20,4.8159e-25,2.3849e-31,1.4459e-19,3.4895e-16,2.9775e-13,0,0,0,0,0,0,5.2751e-20,1.5359e-10,2.7053e-14,6.2376e-29,0,1.6374e-06,0.043257,0.00059486,6.2502e-16,4.0991e-20,2.4933e-10,2.4868e-09,1.3867e-13,5.3962e-15,1.5949e-11,1.4348e-21,1.485e-25,3.4886e-19,1.2908e-14,3.4107e-16,1.521e-06,7.1503e-20,1.5801e-09,6.9115e-07,1.1303e-17,1.3247e-08,3.068e-11,1.1066e-15,1.022e-08,1.9108e-08,0,8.9882e-18,1.17e-19,6.6676e-14,1.2857e-16,1.2015e-05,3.1797e-10,0.00020396,1.9672e-10,0.057191,2.337e-13,0.99803
1.539,4.0327e-34,0,4.1199e-32,5.9653e-18,7.9103e-05,3.4965e-11,9.9931e-25,5.6653e-31,4.7784e-10,2.5151e-08,1.0091e-12,2.6825e-06,0.0056709,0.0025444,6.0532e-08,2.8769e-05,2.1777e-20,4.786e-25,2.3503e-31,1.4459e-19,3.3932e-16,2.9335e-13,0,0,0,0,0,0,5.1975e-20,1.5613e-10,2.7047e-14,6.0685e-29,0,1.7398e-06,0.044538,0.00062147,6.3037e-16,4.0741e-20,2.4243e-10,2.4503e-09,1.3869e-13,5.3152e-15,1.5942e-11,1.3749e-21,1.3996e-25,3.3151e-19,1.1885e-14,3.1867e-16,1.5457e-06,7.7081e-20,1.5792e-09,7.1559e-07,1.1399e-17,1.383e-08,3.1454e-11,1.1156e-15,1.0217e-08,1.9507e-08,0,9.3112e-18,1.1896e-19,6.9053e-14,1.3073e-16,1.244e-05,3.1788e-10,0.00020734,2.0374e-10,0.058108,2.3015e-13,0.99799
1.6929,3.9767e-34,0,3.9626e-32,5.8807e-18,8.0373e-05,3.4958e-11,9.7324e-25,5.5158e-31,5.0422e-10,2.5372e-08,1.0036e-12,2.6828e-06,0.0055208,0.0025082,5.9654e-08,2.8755e-05,2.1967e-20,4.76e-25,2.3175e-31,1.446e-19,3.3029e-16,2.8917e-13,0,0,0,0,0,0,5.1236e-20,1.5864e-10,2.7041e-14,5.91e-29,0,1.8436e-06,0.04578,0.00064784,6.3592e-16,4.0523e-20,2.3597e-10,2.4156e-09,1.3871e-13,5.2382e-15,1.5934e-11,1.3215e-21,1.3237e-25,3.159e-19,1.0985e-14,2.9872e-16,1.5699e-06,8.3066e-20,1.5784e-09,7.4007e-07,1.1499e-17,1.4427e-08,3.2238e-11,1.1249e-15,1.0213e-08,1.9916e-08,0,9.6353e-18,1.2089e-19,7.1436e-14,1.3286e-16,1.2865e-05,3.1779e-10,0.00021066,2.1077e-10,0.059008,2.2678e-13,0.99795
1.8622,3.9233e-34,0,3.8167e-32,5.8002e-18,8.1616e-05,3.4952e-11,9.4875e-25,5.3754e-31,5.3105e-10,2.5601e-08,9.99e-13,2.683e-06,0.0053799,0.0024738,5.8818e-08,2.8741e-05,2.2164e-20,4.7378e-25,2.2862e-31,1.446e-19,3.2182e-16,2.8519e-13,0,0,0,0,0,0,5.0534e-20,1.6109e-10,2.7036e-14,5.7612e-29,0,1.9484e-06,0.046982,0.00067392,6.4168e-16,4.0337e-20,2.299e-10,2.3825e-09,1.3873e-13,5.165e-15,1.5927e-11,1.2737e-21,1.2561e-25,3.0177e-19,1.0189e-14,2.8088e-16,1.5936e-06,8.9282e-20,1.5776e-09,7.6447e-07,1.1602e-17,1.5036e-08,3.3031e-11,1.1346e-15,1.021e-08,2.0335e-08,0,9.9584e-18,1.2278e-19,7.3811e-14,1.3494e-16,1.329e-05,3.1771e-10,0.00021392,2.1778e-10,0.059888,2.2357e-13,0.99792
2.0484,0,0,3.6818e-32,5.7239e-18,8.283e-05,3.4945e-11,9.2585e-25,5.2441e-31,5.5826e-10,2.5838e-08,9.9516e-13,2.6832e-06,0.0052482,0.0024413,5.8027e-08,2.8728e-05,2.2368e-20,4.7193e-25,2.2565e-31,1.4461e-19,3.1389e-16,2.8142e-13,0,0,0,0,0,0,4.9869e-20,1.6348e-10,2.703e-14,5.622e-29,0,2.0537e-06,0.048142,0.00069962,6.4765e-16,4.0183e-20,2.2422e-10,2.3512e-09,1.3874e-13,5.0956e-15,1.592e-11,1.2308e-21,1.1958e-25,2.8894e-19,9.4837e-15,2.6488e-16,1.6168e-06,9.572e-20,1.5768e-09,7.8874e-07,1.1709e-17,1.5655e-08,3.3833e-11,1.1447e-15,1.0207e-08,2.0764e-08,0,1.028e-17,1.2462e-19,7.6173e-14,1.3698e-16,1.3712e-05,3.1762e-10,0.0002171,2.2476e-10,0.060747,2.2054e-13,0.99789
2.2532,0,0,3.5572e-32,5.6518e-18,8.4012e-05,3.4939e-11,9.0444e-25,5.1214e-31,5.8575e-10,2.6084e-08,9.9211e-13,2.6835e-06,0.0051249,0.0024104,5.7278e-08,2.8715e-05,2.258e-20,4.7046e-25,2.2285e-31,1.4461e-19,3.0648e-16,2.7785e-13,0,0,0,0,0,0,4.9239e-20,1.6581e-10,2.7024e-14,5.4919e-29,0,2.1591e-06,0.049261,0.00072485,6.5383e-16,4.0061e-20,2.1892e-10,2.3216e-09,1.3876e-13,5.03e-15,1.5913e-11,1.1922e-21,1.1419e-25,2.7728e-19,8.8572e-15,2.5051e-16,1.6393e-06,1.0235e-19,1.576e-09,8.1278e-07,1.182e-17,1.6284e-08,3.4641e-11,1.1552e-15,1.0204e-08,2.1202e-08,0,1.0599e-17,1.2642e-19,7.8514e-14,1.3896e-16,1.413e-05,3.1754e-10,0.00022019,2.3167e-10,0.061583,2.1766e-13,0.99785
