Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.1708,0,0,0,4.5466e-23,2.0372e-10,1.5539e-16,1.3e-29,0,4.1203e-16,1.208e-08,8.3194e-13,3.8228e-05,0.00062048,0.00015598,3.7651e-09,1.0424e-06,1.7968e-21,6.7786e-26,9.8773e-31,3.5398e-19,6.4481e-18,3.0894e-15,0,0,0,0,0,0,3.1863e-21,3.2328e-12,9.6684e-16,6.3501e-30,0,8.4478e-08,1.5979e-05,1.3055e-07,7.545e-15,8.3709e-19,6.8062e-10,3.7435e-09,4.9256e-11,8.2391e-15,1.4395e-11,6.0037e-19,1.0551e-22,4.2952e-15,1.1475e-12,1.7862e-14,3.2503e-08,5.7277e-11,8.6665e-09,5.4801e-18,2.3858e-09,8.9261e-12,4.0595e-22,1.0777e-11,5e-10,0,1.3371e-20,2.9007e-20,9.9634e-15,1.0812e-15,6.3401e-05,3.4289e-15,1.2951e-09,7.3317e-16,0.001286,1.4895e-14,1.9812,0,0,0,0,0,0,0.0098177,0,0,0,0.0023676,0.0015697,0.0017798,7.7633e-05,5.725e-06,1.9977e-09,0,0,0,0,0,0,1.4376e-08,3.4583e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052486,0,0,0,5.6861e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091413,0,0.021143,0.00021917,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,3.6883e-23,1.6426e-10,1.2551e-16,1.0621e-29,0,3.3382e-16,1.0473e-08,7.2438e-13,4.3957e-05,0.00062652,0.00015639,3.7748e-09,1.0406e-06,1.5324e-21,5.8064e-26,1.1221e-30,4.0041e-19,6.405e-18,3.0473e-15,0,0,0,0,0,0,3.1948e-21,3.2221e-12,9.6521e-16,6.4118e-30,0,1.0975e-07,1.8132e-05,1.4749e-07,6.5411e-15,7.2887e-19,6.8724e-10,3.7534e-09,5.6636e-11,8.2603e-15,1.437e-11,3.9344e-19,6.9256e-23,3.7332e-15,8.7115e-13,1.3502e-14,3.2392e-08,5.7175e-11,8.646e-09,4.7509e-18,2.0671e-09,7.7257e-12,3.0872e-22,1.0412e-11,5e-10,0,1.5524e-20,3.2225e-20,1.108e-14,1.2412e-15,7.2856e-05,3.4585e-15,1.2952e-09,7.3906e-16,0.0012817,1.4934e-14,1.9784,0,0,0,0,0,0,0.0098025,0,0,0,0.0027216,0.0018044,0.0020459,8.9238e-05,7.0012e-06,1.9982e-09,0,0,0,0,0,0,1.4391e-08,3.4622e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061429,0,0,0,5.8788e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091272,0,0.021111,0.00025193,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,2.9936e-23,1.324e-10,1.0137e-16,8.6892e-30,0,2.7052e-16,9.0781e-09,6.3104e-13,5.0524e-05,0.00063346,0.00015687,3.7859e-09,1.0385e-06,1.3057e-21,4.9721e-26,1.2741e-30,4.524e-19,6.3657e-18,3.0044e-15,0,0,0,0,0,0,3.2044e-21,3.2098e-12,9.6334e-16,6.4827e-30,0,1.4227e-07,2.055e-05,1.6634e-07,5.6702e-15,6.3494e-19,6.9485e-10,3.7647e-09,6.5098e-11,8.2846e-15,1.4341e-11,2.5794e-19,4.549e-23,3.2453e-15,6.621e-13,1.0211e-14,3.2266e-08,5.706e-11,8.6222e-09,4.1183e-18,1.7905e-09,6.6842e-12,2.3328e-22,1.0042e-11,5e-10,0,1.79e-20,3.5721e-20,1.2297e-14,1.4239e-15,8.3678e-05,3.4653e-15,1.2952e-09,7.3997e-16,0.0012768,1.4979e-14,1.9752,0,0,0,0,0,0,0.009785,0,0,0,0.0031271,0.0020731,0.0023507,0.00010253,8.5514e-06,1.9986e-09,0,0,0,0,0,0,1.4401e-08,3.4687e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071672,0,0,0,6.0461e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00091109,0,0.021073,0.00028945,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,2.4316e-23,1.067e-10,8.1873e-17,7.1223e-30,0,2.1933e-16,7.8679e-09,5.5e-13,5.8051e-05,0.00064144,0.0001574,3.7986e-09,1.0361e-06,1.1125e-21,4.2601e-26,1.4472e-30,5.1099e-19,6.3367e-18,2.9636e-15,0,0,0,0,0,0,3.2154e-21,3.1957e-12,9.612e-16,6.5642e-30,0,1.8401e-07,2.3262e-05,1.8724e-07,4.9143e-15,5.534e-19,7.0359e-10,3.7776e-09,7.4796e-11,8.3122e-15,1.4308e-11,1.6916e-19,2.9897e-23,2.8215e-15,5.038e-13,7.726e-15,3.2121e-08,5.6929e-11,8.5948e-09,3.5693e-18,1.5504e-09,5.7805e-12,1.7635e-22,9.6826e-12,5e-10,0,2.064e-20,3.9578e-20,1.3642e-14,1.6324e-15,9.6059e-05,3.4729e-15,1.2953e-09,7.4096e-16,0.0012712,1.503e-14,1.9715,0,0,0,0,0,0,0.0097651,0,0,0,0.0035914,0.0023809,0.0026997,0.00011775,1.0432e-05,1.999e-09,0,0,0,0,0,0,1.4418e-08,3.4649e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083401,0,0,0,6.1912e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00090924,0,0.02103,0.00033242,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,1.9765e-23,8.5967e-11,6.6127e-17,5.8495e-30,0,1.7789e-16,6.8169e-09,4.7959e-13,6.6678e-05,0.00065059,0.00015801,3.813e-09,1.0334e-06,9.4764e-22,3.6521e-26,1.6448e-30,5.7703e-19,6.3188e-18,2.9249e-15,0,0,0,0,0,0,3.2278e-21,3.1797e-12,9.5875e-16,6.6579e-30,0,2.3743e-07,2.63e-05,2.1033e-07,4.2578e-15,4.8255e-19,7.1364e-10,3.7922e-09,8.5911e-11,8.3437e-15,1.4271e-11,1.1095e-19,1.9659e-23,2.4534e-15,3.8382e-13,5.8485e-15,3.1957e-08,5.6779e-11,8.5631e-09,3.0924e-18,1.3419e-09,4.9958e-12,1.3336e-22,9.3349e-12,5e-10,0,2.3802e-20,4.383e-20,1.5129e-14,1.8703e-15,0.00011021,3.4817e-15,1.2953e-09,7.4204e-16,0.0012648,1.5088e-14,1.9672,0,0,0,0,0,0,0.0097422,0,0,0,0.0041229,0.0027331,0.0030992,0.00013517,1.2709e-05,1.9992e-09,0,0,0,0,0,0,1.4444e-08,3.4493e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096827,0,0,0,6.3172e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00090711,0,0.020981,0.0003816,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,1.6067e-23,6.9176e-11,5.3364e-17,4.8108e-30,0,1.4424e-16,5.9041e-09,4.184e-13,7.6561e-05,0.00066112,0.0001587,3.8292e-09,1.0303e-06,8.0699e-22,3.1327e-26,1.8704e-30,6.5144e-19,6.3133e-18,2.8884e-15,0,0,0,0,0,0,3.2418e-21,3.1614e-12,9.5595e-16,6.7655e-30,0,3.0562e-07,2.9695e-05,2.3576e-07,3.6877e-15,4.2098e-19,7.2518e-10,3.8087e-09,9.8644e-11,8.3792e-15,1.4228e-11,7.2779e-20,1.2932e-23,2.1335e-15,2.9279e-13,4.4291e-15,3.177e-08,5.6608e-11,8.5267e-09,2.6783e-18,1.1607e-09,4.3145e-12,1.0088e-22,8.9979e-12,5e-10,0,2.7455e-20,4.8513e-20,1.6773e-14,2.1414e-15,0.00012639,3.4918e-15,1.2954e-09,7.4329e-16,0.0012575,1.5153e-14,1.9624,0,0,0,0,0,0,0.0097161,0,0,0,0.004731,0.0031362,0.0035562,0.0001551,1.5464e-05,1.9994e-09,0,0,0,0,0,0,1.4451e-08,3.4503e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011219,0,0,0,6.4267e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00090468,0,0.020925,0.00043787,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,1.3062e-23,5.5595e-11,4.3028e-17,3.9632e-30,0,1.169e-16,5.1106e-09,3.6516e-13,8.7885e-05,0.00067321,0.00015948,3.8476e-09,1.0268e-06,6.8687e-22,2.6884e-26,2.1286e-30,7.353e-19,6.3213e-18,2.8541e-15,0,0,0,0,0,0,3.2577e-21,3.1406e-12,9.5274e-16,6.889e-30,0,3.9236e-07,3.3483e-05,2.6366e-07,3.1921e-15,3.6742e-19,7.3843e-10,3.8273e-09,1.1323e-10,8.4195e-15,1.4179e-11,4.773e-20,8.5085e-24,1.8555e-15,2.2365e-13,3.3553e-15,3.1558e-08,5.6413e-11,8.4845e-09,2.3183e-18,1.0032e-09,3.7224e-12,7.6321e-23,8.6708e-12,5e-10,0,3.1677e-20,5.3669e-20,1.8588e-14,2.4501e-15,0.00014487,3.5032e-15,1.2952e-09,7.446e-16,0.0012492,1.5227e-14,1.9568,0,0,0,0,0,0,0.0096862,0,0,0,0.0054265,0.0035971,0.004079,0.0001779,1.879e-05,1.9995e-09,0,0,0,0,0,0,1.4447e-08,3.461e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012976,0,0,0,6.5219e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00090189,0,0.02086,0.00050223,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,1.0623e-23,4.4627e-11,3.4668e-17,3.2715e-30,0,9.472e-17,4.4211e-09,3.1884e-13,0.00010086,0.00068709,0.00016035,3.8684e-09,1.0228e-06,5.8432e-22,2.3084e-26,2.4245e-30,8.2975e-19,6.3444e-18,2.822e-15,0,0,0,0,0,0,3.2756e-21,3.117e-12,9.4908e-16,7.0309e-30,0,5.0233e-07,3.7701e-05,2.9411e-07,2.7614e-15,3.2081e-19,7.5365e-10,3.8483e-09,1.2994e-10,8.4649e-15,1.4124e-11,3.1295e-20,5.5993e-24,1.6138e-15,1.7107e-13,2.5427e-15,3.1318e-08,5.6191e-11,8.4361e-09,2.0055e-18,8.6628e-10,3.2082e-12,5.774e-23,8.3527e-12,5e-10,0,3.6556e-20,5.9336e-20,2.059e-14,2.8011e-15,0.00016595,3.5158e-15,1.2953e-09,7.4595e-16,0.0012398,1.531e-14,1.9505,0,0,0,0,0,0,0.0096521,0,0,0,0.0062215,0.004124,0.0046767,0.00020396,2.2798e-05,1.9996e-09,0,0,0,0,0,0,1.4442e-08,3.4719e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014985,0,0,0,6.6046e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00089871,0,0.020787,0.00057581,0,0,0,0,0,0,0,0,0
2.4,0,0,0,9.7209e-24,4.0589e-11,3.1587e-17,3.0146e-30,0,8.653e-17,4.1544e-09,3.0091e-13,0.00010695,0.00069363,0.00016076,3.8781e-09,1.0209e-06,5.4518e-22,2.1631e-26,2.564e-30,8.7371e-19,6.3594e-18,2.8091e-15,0,0,0,0,0,0,3.2839e-21,3.106e-12,9.4735e-16,7.0978e-30,0,5.5776e-07,3.9641e-05,3.0791e-07,2.5948e-15,3.0277e-19,7.6084e-10,3.8581e-09,1.378e-10,8.486e-15,1.4098e-11,2.613e-20,4.6832e-24,1.5207e-15,1.5265e-13,2.2592e-15,3.1206e-08,5.6087e-11,8.4134e-09,1.8845e-18,8.1334e-10,3.0094e-12,5.1255e-23,8.2197e-12,5e-10,0,3.8877e-20,6.1929e-20,2.151e-14,2.9654e-15,0.00017583,3.5222e-15,1.2955e-09,7.467e-16,0.0012354,1.5349e-14,1.9475,0,0,0,0,0,0,0.009636,0,0,0,0.0065945,0.0043712,0.004957,0.00021618,2.4748e-05,1.9997e-09,0,0,0,0,0,0,1.442e-08,3.4952e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015927,0,0,0,6.6366e-08,0,0,0,0,0,0,0,3.6029e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00089722,0,0.020752,0.00061033,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,8.6189e-24,3.5672e-11,2.7831e-17,2.6998e-30,0,7.6521e-17,3.8158e-09,2.7812e-13,0.00011586,0.00070319,0.00016134,3.892e-09,1.0182e-06,4.9591e-22,1.98e-26,2.768e-30,9.3734e-19,6.3849e-18,2.7922e-15,0,0,0,0,0,0,3.2958e-21,3.09e-12,9.4484e-16,7.1955e-30,0,6.4275e-07,4.2431e-05,3.2752e-07,2.3833e-15,2.7984e-19,7.7132e-10,3.8721e-09,1.4927e-10,8.5165e-15,1.406e-11,2.0428e-20,3.6705e-24,1.4022e-15,1.3074e-13,1.9227e-15,3.1043e-08,5.5936e-11,8.38e-09,1.7308e-18,7.4608e-10,2.7571e-12,4.3569e-23,8.0408e-12,5e-10,0,4.228e-20,6.5633e-20,2.2825e-14,3.2041e-15,0.00019022,3.5312e-15,1.2955e-09,7.4767e-16,0.001229,1.5405e-14,1.9432,0,0,0,0,0,0,0.0096126,0,0,0,0.0071386,0.0047318,0.005366,0.00023402,2.7667e-05,1.9997e-09,0,0,0,0,0,0,1.4414e-08,3.5042e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017301,0,0,0,6.6772e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00089504,0,0.020702,0.00066069,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,7.0106e-24,2.8537e-11,2.2371e-17,2.2379e-30,0,6.1928e-17,3.2949e-09,2.4301e-13,0.00013288,0.00072149,0.00016244,3.9181e-09,1.013e-06,4.2119e-22,1.7017e-26,3.1597e-30,1.0574e-18,6.4437e-18,2.765e-15,0,0,0,0,0,0,3.3182e-21,3.0598e-12,9.4006e-16,7.3826e-30,0,8.1793e-07,4.7627e-05,3.633e-07,2.058e-15,2.4451e-19,7.9139e-10,3.8984e-09,1.712e-10,8.5737e-15,1.3988e-11,1.3381e-20,2.4158e-24,1.2199e-15,1.0033e-13,1.4581e-15,3.0735e-08,5.5648e-11,8.3161e-09,1.4945e-18,6.4261e-10,2.3693e-12,3.296e-23,7.7397e-12,5e-10,0,4.8851e-20,7.2477e-20,2.5263e-14,3.6571e-15,0.00021762,3.5482e-15,1.2956e-09,7.4942e-16,0.001217,1.5509e-14,1.9349,0,0,0,0,0,0,0.0095681,0,0,0,0.0081763,0.0054195,0.0061461,0.00026803,3.3462e-05,1.9998e-09,0,0,0,0,0,0,1.4397e-08,3.5243e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019923,0,0,0,6.7396e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00089089,0,0.020606,0.00075673,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,5.7005e-24,2.2774e-11,1.7949e-17,1.8587e-30,0,5.0062e-17,2.8415e-09,2.1238e-13,0.00015236,0.0007425,0.00016366,3.9472e-09,1.007e-06,3.5731e-22,1.4629e-26,3.6114e-30,1.1926e-18,6.523e-18,2.7403e-15,0,0,0,0,0,0,3.3432e-21,3.0257e-12,9.346e-16,7.5973e-30,0,1.0376e-06,5.3375e-05,4.0175e-07,1.7749e-15,2.137e-19,8.1446e-10,3.9279e-09,1.963e-10,8.6376e-15,1.3906e-11,8.7568e-21,1.5894e-24,1.0614e-15,7.712e-14,1.106e-15,3.039e-08,5.532e-11,8.2434e-09,1.2889e-18,5.5259e-10,2.0322e-12,2.4916e-23,7.4456e-12,5e-10,0,5.6471e-20,7.9979e-20,2.7948e-14,4.1705e-15,0.00024881,3.5668e-15,1.2952e-09,7.5121e-16,0.0012033,1.5625e-14,1.9254,0,0,0,0,0,0,0.0095172,0,0,0,0.0093605,0.0062043,0.0070362,0.00030685,4.0405e-05,1.9998e-09,0,0,0,0,0,0,1.4369e-08,3.5554e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022915,0,0,0,6.794e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00088615,0,0.020496,0.00086633,0,0,0,0,0,0,0,0,0
3.385,0,0,0,4.6419e-24,1.8163e-11,1.4402e-17,1.5494e-30,0,4.0486e-17,2.4499e-09,1.8583e-13,0.00017462,0.00076655,0.000165,3.979e-09,1.0003e-06,3.0315e-22,1.2596e-26,4.1302e-30,1.344e-18,6.6248e-18,2.7185e-15,0,0,0,0,0,0,3.3703e-21,2.9875e-12,9.2838e-16,7.8408e-30,0,1.3107e-06,5.9716e-05,4.4289e-07,1.5303e-15,1.8698e-19,8.4059e-10,3.9598e-09,2.2481e-10,8.7071e-15,1.3813e-11,5.7308e-21,1.0465e-24,9.2264e-16,5.9374e-14,8.3899e-16,3.0002e-08,5.4948e-11,8.1602e-09,1.1112e-18,4.748e-10,1.7415e-12,1.8889e-23,7.1618e-12,5e-10,0,6.533e-20,8.8153e-20,3.0887e-14,4.7471e-15,0.0002843,3.5913e-15,1.2953e-09,7.5383e-16,0.0011879,1.5752e-14,1.9146,0,0,0,0,0,0,0.0094591,0,0,0,0.010711,0.0070992,0.0080513,0.0003511,4.8709e-05,1.9999e-09,0,0,0,0,0,0,1.4334e-08,3.5925e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026327,0,0,0,6.841e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00088075,0,0.020371,0.00099131,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,4.5252e-24,1.7714e-11,1.4036e-17,1.5124e-30,0,3.9655e-17,2.4032e-09,1.8234e-13,0.00017557,0.00076244,0.00016395,3.9533e-09,9.9355e-07,2.9708e-22,1.2347e-26,4.1532e-30,1.3511e-18,6.5848e-18,2.6987e-15,0,0,0,0,0,0,3.349e-21,2.9698e-12,9.2224e-16,7.8009e-30,0,1.4823e-06,6.6643e-05,4.9412e-07,1.501e-15,1.8346e-19,8.363e-10,3.9346e-09,2.2621e-10,8.6507e-15,1.372e-11,4.3006e-21,7.8475e-25,7.1027e-16,4.5102e-14,6.3715e-16,2.9822e-08,5.4578e-11,8.1248e-09,1.09e-18,4.6687e-10,1.7095e-12,1.8386e-23,7.1007e-12,5e-10,0,6.6239e-20,8.8597e-20,3.1095e-14,4.7802e-15,0.00028641,3.586e-15,1.2954e-09,7.5454e-16,0.0011811,1.5652e-14,1.9022,0,0,0,0,0,0,0.009393,0,0,0,0.01225,0.0081187,0.009208,0.00040153,5.9039e-05,1.9999e-09,0,0,0,0,0,0,1.434e-08,3.5875e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03021,0,6.2903e-05,0,6.8465e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00087459,0,0.020229,0.0011337,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,4.4862e-24,1.7613e-11,1.3934e-17,1.4976e-30,0,3.9571e-17,2.3855e-09,1.8074e-13,0.00017429,0.00075485,0.0001625,3.9179e-09,9.86e-07,2.9509e-22,1.2248e-26,4.12e-30,1.3421e-18,6.5238e-18,2.6767e-15,0,0,0,0,0,0,3.3195e-21,2.9524e-12,9.1537e-16,7.7233e-30,0,1.6552e-06,7.419e-05,5.5084e-07,1.49e-15,1.8186e-19,8.2799e-10,3.9e-09,2.2456e-10,8.5733e-15,1.3616e-11,3.2722e-21,5.9617e-25,5.4046e-16,3.4215e-14,4.84e-16,2.9641e-08,5.4163e-11,8.0901e-09,1.0819e-18,4.6498e-10,1.6995e-12,1.8352e-23,7.0575e-12,5e-10,0,6.6348e-20,8.8208e-20,3.1014e-14,4.7526e-15,0.00028527,3.5795e-15,1.2954e-09,7.5569e-16,0.0011742,1.5514e-14,1.8881,0,0,0,0,0,0,0.0093177,0,0,0,0.014001,0.0092792,0.010525,0.00045892,7.1522e-05,1.9999e-09,0,0,0,0,0,0,1.4356e-08,3.5707e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034631,0,0.00014044,0,6.8484e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00086758,0,0.020067,0.0012958,0,0,0,0,0,0,0,0,0
4.5134,0,0,0,4.4457e-24,1.7512e-11,1.383e-17,1.482e-30,0,3.9498e-17,2.366e-09,1.7899e-13,0.00017277,0.00074624,0.00016087,3.8779e-09,9.7743e-07,2.9295e-22,1.214e-26,4.0816e-30,1.3317e-18,6.4552e-18,2.6522e-15,0,0,0,0,0,0,3.2861e-21,2.9323e-12,9.0756e-16,7.6352e-30,0,1.8437e-06,8.2378e-05,6.1257e-07,1.4778e-15,1.8009e-19,8.1854e-10,3.8607e-09,2.226e-10,8.4856e-15,1.3497e-11,2.4915e-21,4.5313e-25,4.1128e-16,2.5955e-14,3.6773e-16,2.9435e-08,5.3692e-11,8.0494e-09,1.0731e-18,4.6289e-10,1.6886e-12,1.8333e-23,7.0098e-12,5e-10,0,6.6481e-20,8.7752e-20,3.0914e-14,4.7195e-15,0.00028383,3.5739e-15,1.2954e-09,7.5732e-16,0.0011662,1.5358e-14,1.872,0,0,0,0,0,0,0.0092321,0,0,0,0.015993,0.010599,0.012022,0.00052418,8.653e-05,1.9999e-09,0,0,0,0,0,0,1.4389e-08,3.5379e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039658,0,0.00022881,0,6.8506e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00085961,0,0.019882,0.0014802,0,0,0,0,0,0,0,0,0
