Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
3.7499,0,0,0,1.3047e-22,5.2707e-10,4.1046e-16,4.3075e-29,0,1.2236e-15,2.5714e-08,1.9234e-12,0.0051226,0.021665,0.0047154,1.1356e-07,2.8949e-05,3.5848e-21,1.4688e-25,1.3473e-28,4.4457e-17,2.1101e-16,8.7536e-14,0,0,0,0,0,0,9.6326e-20,8.8064e-11,2.6905e-14,2.2166e-28,0,0.00010041,0.0043784,3.2928e-05,1.6061e-14,1.9353e-18,2.3764e-08,1.1317e-07,6.6002e-09,2.485e-13,3.9976e-10,1.0996e-20,1.9741e-24,4.952e-15,3.0499e-13,4.3701e-15,8.8311e-07,1.5902e-09,2.4505e-07,1.1662e-17,5.171e-09,1.859e-11,5.1473e-22,2.6345e-10,1.5442e-08,0,5.2354e-18,3.3414e-18,1.1945e-12,1.4175e-13,0.0086502,2.7376e-13,1.0053e-07,5.9632e-14,0.035021,4.5016e-13,0.99857
4.1249,0,0,0,1.3027e-22,5.2831e-10,4.1056e-16,4.2947e-29,0,1.232e-15,2.6006e-08,1.9418e-12,0.0051225,0.021595,0.0047071,1.1335e-07,2.8945e-05,3.6301e-21,1.4848e-25,1.3466e-28,4.4512e-17,2.106e-16,8.7492e-14,0,0,0,0,0,0,9.6156e-20,8.8238e-11,2.6904e-14,2.2094e-28,0,0.00010764,0.004676,3.5227e-05,1.6243e-14,1.9538e-18,2.3687e-08,1.1297e-07,6.6e-09,2.4803e-13,3.997e-10,9.1211e-21,1.6342e-24,4.0616e-15,2.4922e-13,3.5771e-15,8.8473e-07,1.5899e-09,2.4606e-07,1.1795e-17,5.2519e-09,1.8838e-11,5.2585e-22,2.6411e-10,1.5628e-08,0,5.3109e-18,3.3565e-18,1.2025e-12,1.4203e-13,0.0086867,2.7653e-13,1.0174e-07,6.0492e-14,0.03509,4.4936e-13,0.99856
4.5374,0,0,0,1.3006e-22,5.2951e-10,4.1063e-16,4.2813e-29,0,1.2407e-15,2.6322e-08,1.9619e-12,0.0051224,0.021523,0.0046986,1.1313e-07,2.8941e-05,3.6791e-21,1.5022e-25,1.346e-28,4.4572e-17,2.1018e-16,8.7451e-14,0,0,0,0,0,0,9.5982e-20,8.8416e-11,2.6903e-14,2.202e-28,0,0.00011512,0.0049819,3.7598e-05,1.644e-14,1.974e-18,2.3608e-08,1.1276e-07,6.5999e-09,2.4755e-13,3.9964e-10,7.64e-21,1.3661e-24,3.3612e-15,2.0545e-13,2.9542e-15,8.864e-07,1.5897e-09,2.471e-07,1.1938e-17,5.3389e-09,1.9106e-11,5.38e-22,2.6481e-10,1.583e-08,0,5.3919e-18,3.3723e-18,1.211e-12,1.4231e-13,0.0087245,2.7952e-13,1.0305e-07,6.1415e-14,0.035161,4.4855e-13,0.99855
4.9912,0,0,0,1.2983e-22,5.3063e-10,4.1063e-16,4.2669e-29,0,1.2495e-15,2.6663e-08,1.9837e-12,0.0051223,0.02145,0.0046899,1.129e-07,2.8936e-05,3.7322e-21,1.5211e-25,1.3455e-28,4.4636e-17,2.0977e-16,8.7415e-14,0,0,0,0,0,0,9.5804e-20,8.86e-11,2.6903e-14,2.1946e-28,0,0.00012285,0.0052954,4.0037e-05,1.6653e-14,1.9959e-18,2.3528e-08,1.1255e-07,6.5998e-09,2.4706e-13,3.9958e-10,6.4579e-21,1.1523e-24,2.8047e-15,1.7076e-13,2.4599e-15,8.8813e-07,1.5894e-09,2.4817e-07,1.2092e-17,5.4324e-09,1.9394e-11,5.5132e-22,2.6557e-10,1.6047e-08,0,5.4795e-18,3.3892e-18,1.22e-12,1.4261e-13,0.0087638,2.8278e-13,1.0447e-07,6.2411e-14,0.035233,4.4771e-13,0.99855
5.4903,0,0,0,1.296e-22,5.3185e-10,4.1068e-16,4.2527e-29,0,1.2587e-15,2.703e-08,2.0073e-12,0.0051222,0.021375,0.0046809,1.1267e-07,2.8932e-05,3.7895e-21,1.5415e-25,1.345e-28,4.4704e-17,2.0937e-16,8.7384e-14,0,0,0,0,0,0,9.5622e-20,8.8788e-11,2.6902e-14,2.1869e-28,0,0.00013081,0.005616,4.254e-05,1.6883e-14,2.0197e-18,2.3447e-08,1.1234e-07,6.5997e-09,2.4656e-13,3.9952e-10,5.5058e-21,9.8025e-25,2.3586e-15,1.4302e-13,2.0641e-15,8.899e-07,1.5892e-09,2.4927e-07,1.2259e-17,5.5327e-09,1.9704e-11,5.6585e-22,2.6638e-10,1.6281e-08,0,5.573e-18,3.4069e-18,1.2294e-12,1.4291e-13,0.0088039,2.8628e-13,1.06e-07,6.3475e-14,0.035308,4.4686e-13,0.99854
6.0393,0,0,0,1.2936e-22,5.3304e-10,4.107e-16,4.2381e-29,0,1.268e-15,2.7427e-08,2.0328e-12,0.0051221,0.0213,0.0046719,1.1244e-07,2.8927e-05,3.8514e-21,1.5637e-25,1.3446e-28,4.4776e-17,2.0897e-16,8.7359e-14,0,0,0,0,0,0,9.5437e-20,8.898e-11,2.6901e-14,2.1792e-28,0,0.00013899,0.0059427,4.5101e-05,1.713e-14,2.0454e-18,2.3364e-08,1.1212e-07,6.5996e-09,2.4605e-13,3.9945e-10,4.7326e-21,8.4074e-25,1.9981e-15,1.2066e-13,1.7447e-15,8.9171e-07,1.5889e-09,2.5041e-07,1.2439e-17,5.6401e-09,2.0036e-11,5.8176e-22,2.6725e-10,1.6533e-08,0,5.6735e-18,3.4256e-18,1.2392e-12,1.4323e-13,0.0088451,2.9007e-13,1.0764e-07,6.4619e-14,0.035384,4.4599e-13,0.99853
6.6432,0,0,0,1.2913e-22,5.3434e-10,4.1076e-16,4.2236e-29,0,1.2777e-15,2.7852e-08,2.0604e-12,0.005122,0.021224,0.0046627,1.1221e-07,2.8923e-05,3.918e-21,1.5877e-25,1.3443e-28,4.4853e-17,2.0858e-16,8.734e-14,0,0,0,0,0,0,9.525e-20,8.9176e-11,2.69e-14,2.1714e-28,0,0.00014737,0.0062748,4.7713e-05,1.7397e-14,2.0731e-18,2.328e-08,1.119e-07,6.5994e-09,2.4554e-13,3.9939e-10,4.1e-21,7.2673e-25,1.7045e-15,1.025e-13,1.485e-15,8.9356e-07,1.5887e-09,2.5156e-07,1.2632e-17,5.7553e-09,2.0393e-11,5.9911e-22,2.6817e-10,1.6803e-08,0,5.7808e-18,3.4452e-18,1.2495e-12,1.4354e-13,0.0088871,2.9415e-13,1.094e-07,6.5841e-14,0.035462,4.4511e-13,0.99853
7.3076,0,0,0,1.2888e-22,5.3555e-10,4.1076e-16,4.2085e-29,0,1.2876e-15,2.831e-08,2.0902e-12,0.0051219,0.021147,0.0046534,1.1197e-07,2.8918e-05,3.9898e-21,1.6136e-25,1.3442e-28,4.4936e-17,2.0822e-16,8.7328e-14,0,0,0,0,0,0,9.506e-20,8.9376e-11,2.6898e-14,2.1635e-28,0,0.00015594,0.0066115,5.0371e-05,1.7682e-14,2.1031e-18,2.3196e-08,1.1168e-07,6.5993e-09,2.4502e-13,3.9933e-10,3.5787e-21,6.329e-25,1.4637e-15,8.7652e-14,1.2723e-15,8.9544e-07,1.5884e-09,2.5275e-07,1.2839e-17,5.8781e-09,2.0775e-11,6.1807e-22,2.6916e-10,1.7094e-08,0,5.8959e-18,3.4658e-18,1.2602e-12,1.4386e-13,0.0089301,2.9855e-13,1.1129e-07,6.7151e-14,0.035541,4.4422e-13,0.99852
8.0383,0,0,0,1.2864e-22,5.3686e-10,4.1081e-16,4.1937e-29,0,1.2977e-15,2.8801e-08,2.1222e-12,0.0051217,0.021069,0.0046441,1.1173e-07,2.8914e-05,4.067e-21,1.6416e-25,1.3441e-28,4.5024e-17,2.0786e-16,8.7325e-14,0,0,0,0,0,0,9.4869e-20,8.9578e-11,2.6897e-14,2.1556e-28,0,0.00016466,0.0069517,5.3068e-05,1.7989e-14,2.1353e-18,2.3111e-08,1.1146e-07,6.5991e-09,2.445e-13,3.9927e-10,3.1465e-21,5.5519e-25,1.265e-15,7.5429e-14,1.0971e-15,8.9735e-07,1.5881e-09,2.5395e-07,1.3061e-17,6.0092e-09,2.1183e-11,6.3881e-22,2.7022e-10,1.7404e-08,0,6.0193e-18,3.4874e-18,1.2714e-12,1.4419e-13,0.0089736,3.0331e-13,1.1331e-07,6.8556e-14,0.035621,4.4333e-13,0.99851
8.8422,0,0,0,1.2839e-22,5.3813e-10,4.1084e-16,4.1787e-29,0,1.3079e-15,2.9326e-08,2.1566e-12,0.0051216,0.020992,0.0046347,1.1149e-07,2.8909e-05,4.1497e-21,1.6716e-25,1.3442e-28,4.5116e-17,2.0753e-16,8.7329e-14,0,0,0,0,0,0,9.4677e-20,8.9782e-11,2.6896e-14,2.1476e-28,0,0.00017353,0.0072945,5.5795e-05,1.8317e-14,2.1699e-18,2.3026e-08,1.1123e-07,6.5989e-09,2.4397e-13,3.9921e-10,2.7861e-21,4.9045e-25,1.1e-15,6.5309e-14,9.5176e-16,8.9928e-07,1.5879e-09,2.5517e-07,1.33e-17,6.1491e-09,2.1619e-11,6.6134e-22,2.7133e-10,1.7737e-08,0,6.1504e-18,3.5099e-18,1.283e-12,1.4452e-13,0.0090179,3.0837e-13,1.1547e-07,7.0048e-14,0.035702,4.4243e-13,0.99851
9.7264,0,0,0,1.2814e-22,5.3939e-10,4.1085e-16,4.1635e-29,0,1.3182e-15,2.9887e-08,2.1934e-12,0.0051215,0.020914,0.0046253,1.1125e-07,2.8905e-05,4.2384e-21,1.704e-25,1.3444e-28,4.5214e-17,2.0721e-16,8.7342e-14,0,0,0,0,0,0,9.4485e-20,8.9987e-11,2.6895e-14,2.1397e-28,0,0.00018251,0.0076388,5.8546e-05,1.8667e-14,2.207e-18,2.2941e-08,1.11e-07,6.5987e-09,2.4345e-13,3.9915e-10,2.4838e-21,4.3622e-25,9.6221e-16,5.6881e-14,8.306e-16,9.0123e-07,1.5876e-09,2.564e-07,1.3554e-17,6.298e-09,2.2084e-11,6.8589e-22,2.7251e-10,1.8092e-08,0,6.2902e-18,3.5334e-18,1.295e-12,1.4485e-13,0.0090626,3.1381e-13,1.1779e-07,7.164e-14,0.035783,4.4152e-13,0.9985
10.699,0,0,0,1.2789e-22,5.4063e-10,4.1085e-16,4.1483e-29,0,1.3287e-15,3.0486e-08,2.2329e-12,0.0051214,0.020837,0.0046158,1.1101e-07,2.8901e-05,4.3332e-21,1.7386e-25,1.3448e-28,4.5316e-17,2.0692e-16,8.7364e-14,0,0,0,0,0,0,9.4292e-20,9.0194e-11,2.6894e-14,2.1318e-28,0,0.00019158,0.0079838,6.1312e-05,1.9041e-14,2.2467e-18,2.2856e-08,1.1078e-07,6.5986e-09,2.4292e-13,3.9909e-10,2.229e-21,3.9057e-25,8.4653e-16,4.9827e-14,7.2904e-16,9.0319e-07,1.5874e-09,2.5764e-07,1.3825e-17,6.4563e-09,2.2578e-11,7.1257e-22,2.7375e-10,1.847e-08,0,6.4387e-18,3.5578e-18,1.3074e-12,1.4518e-13,0.0091077,3.1961e-13,1.2025e-07,7.333e-14,0.035865,4.4062e-13,0.99849
11.769,0,0,0,1.2765e-22,5.4197e-10,4.109e-16,4.1337e-29,0,1.3393e-15,3.1123e-08,2.2751e-12,0.0051212,0.02076,0.0046065,1.1078e-07,2.8896e-05,4.4345e-21,1.7757e-25,1.3453e-28,4.5425e-17,2.0666e-16,8.7398e-14,0,0,0,0,0,0,9.4101e-20,9.04e-11,2.6893e-14,2.1239e-28,0,0.00020072,0.0083285,6.4086e-05,1.9439e-14,2.2891e-18,2.2771e-08,1.1055e-07,6.5984e-09,2.424e-13,3.9903e-10,2.0133e-21,3.5194e-25,7.4891e-16,4.389e-14,6.4346e-16,9.0515e-07,1.5872e-09,2.5889e-07,1.4114e-17,6.6242e-09,2.3104e-11,7.417e-22,2.7506e-10,1.8873e-08,0,6.5973e-18,3.5832e-18,1.3203e-12,1.4551e-13,0.0091529,3.2585e-13,1.2288e-07,7.5136e-14,0.035947,4.3972e-13,0.99849
12,0,0,0,1.276e-22,5.4223e-10,4.1091e-16,4.1308e-29,0,1.3415e-15,3.1254e-08,2.2837e-12,0.0051212,0.020745,0.0046046,1.1073e-07,2.8896e-05,4.4554e-21,1.7834e-25,1.3454e-28,4.5447e-17,2.0661e-16,8.7406e-14,0,0,0,0,0,0,9.4063e-20,9.0441e-11,2.6893e-14,2.1223e-28,0,0.00020253,0.0083964,6.4634e-05,1.9521e-14,2.2978e-18,2.2755e-08,1.1051e-07,6.5983e-09,2.423e-13,3.9902e-10,1.9747e-21,3.4503e-25,7.3147e-16,4.2832e-14,6.2819e-16,9.0554e-07,1.5871e-09,2.5914e-07,1.4174e-17,6.6586e-09,2.3212e-11,7.478e-22,2.7533e-10,1.8956e-08,0,6.6302e-18,3.5884e-18,1.3229e-12,1.4558e-13,0.0091618,3.2716e-13,1.2341e-07,7.5511e-14,0.035963,4.3955e-13,0.99848
12.946,0,0,0,1.274e-22,5.6341e-10,4.109e-16,4.1188e-29,0,1.3498e-15,1.3683e-08,2.3218e-12,0.0051211,0.020685,0.0045973,1.1054e-07,2.8892e-05,4.5412e-21,1.8148e-25,1.346e-28,4.5537e-17,2.0642e-16,8.7441e-14,0,0,0,0,0,0,9.3913e-20,9.0604e-11,2.6892e-14,2.1162e-28,0,0.00020978,0.0086674,6.6825e-05,1.9858e-14,2.3337e-18,2.2689e-08,1.1033e-07,6.5982e-09,2.4189e-13,3.9897e-10,1.832e-21,3.1951e-25,6.671e-16,3.8929e-14,5.7185e-16,9.0709e-07,1.5869e-09,2.6013e-07,1.4418e-17,2.4909e-08,2.3902e-11,7.7289e-22,2.7641e-10,1.9296e-08,0,6.7632e-18,3.6093e-18,1.3334e-12,1.4584e-13,0.0091978,3.324e-13,6.6657e-08,7.7025e-14,0.036028,4.3884e-13,0.99848
14.24,0,0,0,1.2717e-22,5.4458e-10,4.1098e-16,4.1047e-29,0,1.3606e-15,3.2513e-08,2.3673e-12,0.0051209,0.020609,0.004588,1.1031e-07,2.8888e-05,4.3017e-21,1.7157e-25,1.2442e-28,4.2178e-17,1.9051e-16,8.0831e-14,0,0,0,0,0,0,9.3724e-20,9.081e-11,2.6891e-14,2.1084e-28,0,0.00021898,0.0090089,6.9595e-05,2.0307e-14,2.3819e-18,2.2606e-08,1.1011e-07,6.598e-09,2.4138e-13,3.9892e-10,1.6748e-21,2.9143e-25,5.9635e-16,3.4651e-14,5.1002e-16,9.0905e-07,1.5867e-09,2.6138e-07,1.4744e-17,6.9885e-09,2.4247e-11,4.2831e-22,2.3715e-10,1.975e-08,0,3.6829e-18,3.1037e-18,1.1496e-12,1.4617e-13,0.0092429,1.8012e-13,6.8235e-08,4.1944e-14,0.03611,4.3796e-13,0.99847
15.664,0,0,0,1.2692e-22,5.4581e-10,4.1098e-16,4.0901e-29,0,1.3713e-15,3.3276e-08,2.4181e-12,0.0051208,0.020535,0.0045789,1.1008e-07,2.8884e-05,4.4147e-21,1.7574e-25,1.2452e-28,4.2293e-17,1.9034e-16,8.0891e-14,0,0,0,0,0,0,9.3537e-20,9.1015e-11,2.689e-14,2.1009e-28,0,0.00022817,0.0093471,7.2349e-05,2.0784e-14,2.4331e-18,2.2525e-08,1.0989e-07,6.5978e-09,2.4088e-13,3.9886e-10,1.5402e-21,2.6739e-25,5.3582e-16,3.1003e-14,4.572e-16,9.11e-07,1.5864e-09,2.6263e-07,1.509e-17,7.1881e-09,2.4873e-11,4.4807e-22,2.3845e-10,2.0232e-08,0,3.7831e-18,3.1278e-18,1.1616e-12,1.465e-13,0.0092883,1.8411e-13,6.9893e-08,4.3085e-14,0.036191,4.3708e-13,0.99846
17.231,0,0,0,1.267e-22,5.4716e-10,4.1105e-16,4.0764e-29,0,1.3821e-15,3.4084e-08,2.472e-12,0.0051206,0.020462,0.0045699,1.0985e-07,2.888e-05,4.5346e-21,1.8016e-25,1.2462e-28,4.241e-17,1.902e-16,8.0959e-14,0,0,0,0,0,0,9.3354e-20,9.1218e-11,2.6888e-14,2.0934e-28,0,0.00023733,0.0096814,7.508e-05,2.1289e-14,2.4873e-18,2.2445e-08,1.0967e-07,6.5976e-09,2.4038e-13,3.9881e-10,1.4245e-21,2.4675e-25,4.8381e-16,2.7876e-14,4.1188e-16,9.1292e-07,1.5862e-09,2.6387e-07,1.5457e-17,7.3981e-09,2.5534e-11,4.6936e-22,2.3978e-10,2.0741e-08,0,3.8877e-18,3.1524e-18,1.1738e-12,1.4683e-13,0.0093331,1.8828e-13,7.1651e-08,4.4275e-14,0.036271,4.3622e-13,0.99846
18.954,0,0,0,1.2647e-22,5.484e-10,4.1107e-16,4.0625e-29,0,1.3927e-15,3.4938e-08,2.5291e-12,0.0051205,0.020391,0.004561,1.0963e-07,2.8876e-05,4.6617e-21,1.8486e-25,1.2475e-28,4.2533e-17,1.9009e-16,8.1038e-14,0,0,0,0,0,0,9.3173e-20,9.1418e-11,2.6887e-14,2.086e-28,0,0.00024642,0.010011,7.7783e-05,2.1821e-14,2.5447e-18,2.2367e-08,1.0946e-07,6.5974e-09,2.3989e-13,3.9875e-10,1.3248e-21,2.2895e-25,4.3893e-16,2.5186e-14,3.7284e-16,9.1483e-07,1.586e-09,2.651e-07,1.5843e-17,7.6197e-09,2.6231e-11,4.9248e-22,2.4117e-10,2.1278e-08,0,3.9987e-18,3.1779e-18,1.1863e-12,1.4715e-13,0.0093777,1.9272e-13,7.3513e-08,4.554e-14,0.036351,4.3537e-13,0.99845
20.849,0,0,0,1.2621e-22,5.4945e-10,4.1099e-16,4.0481e-29,0,1.403e-15,3.5838e-08,2.5894e-12,0.0051204,0.020321,0.0045524,1.0941e-07,2.8873e-05,4.7962e-21,1.8984e-25,1.2489e-28,4.2661e-17,1.9001e-16,8.1129e-14,0,0,0,0,0,0,9.2996e-20,9.1615e-11,2.6886e-14,2.0789e-28,0,0.00025544,0.010335,8.0449e-05,2.2383e-14,2.6054e-18,2.229e-08,1.0925e-07,6.5973e-09,2.3941e-13,3.987e-10,1.2385e-21,2.1358e-25,4.0005e-16,2.2861e-14,3.3906e-16,9.1672e-07,1.5858e-09,2.6633e-07,1.6251e-17,7.8531e-09,2.6966e-11,5.1755e-22,2.4262e-10,2.1845e-08,0,4.1162e-18,3.2041e-18,1.1992e-12,1.4747e-13,0.0094219,1.9744e-13,7.5474e-08,4.6877e-14,0.036429,4.3454e-13,0.99844
22.934,0,0,0,1.2601e-22,5.5077e-10,4.1108e-16,4.0354e-29,0,1.4136e-15,3.6786e-08,2.653e-12,0.0051202,0.020253,0.0045438,1.0919e-07,2.8869e-05,4.9382e-21,1.951e-25,1.2504e-28,4.2791e-17,1.8996e-16,8.1228e-14,0,0,0,0,0,0,9.2822e-20,9.1809e-11,2.6885e-14,2.0719e-28,0,0.00026434,0.010653,8.3075e-05,2.2975e-14,2.6693e-18,2.2215e-08,1.0905e-07,6.5971e-09,2.3894e-13,3.9865e-10,1.1638e-21,2.0026e-25,3.6622e-16,2.0845e-14,3.0972e-16,9.1857e-07,1.5856e-09,2.6752e-07,1.6681e-17,8.0979e-09,2.7738e-11,5.4452e-22,2.4412e-10,2.2441e-08,0,4.2387e-18,3.2308e-18,1.2122e-12,1.4778e-13,0.0094652,2.0238e-13,7.7536e-08,4.8272e-14,0.036506,4.3373e-13,0.99844
24,0,0,0,1.2589e-22,5.5124e-10,4.1104e-16,4.0289e-29,0,1.4182e-15,3.7242e-08,2.6836e-12,0.0051201,0.020222,0.00454,1.091e-07,2.8867e-05,5.007e-21,1.9765e-25,1.2512e-28,4.2855e-17,1.8995e-16,8.1281e-14,0,0,0,0,0,0,9.2743e-20,9.1898e-11,2.6884e-14,2.0687e-28,0,0.00026844,0.010798,8.4278e-05,2.326e-14,2.7002e-18,2.2181e-08,1.0896e-07,6.597e-09,2.3873e-13,3.9863e-10,1.1326e-21,1.947e-25,3.5203e-16,2.0001e-14,2.9742e-16,9.1942e-07,1.5855e-09,2.6808e-07,1.6888e-17,8.2159e-09,2.8109e-11,5.5794e-22,2.4485e-10,2.2728e-08,0,4.2991e-18,3.2437e-18,1.2184e-12,1.4792e-13,0.0094853,2.0483e-13,7.8532e-08,4.8959e-14,0.036541,4.3336e-13,0.99843
25.228,0,0,0,1.258e-22,5.5198e-10,4.1113e-16,4.0231e-29,0,1.4237e-15,3.7758e-08,2.7181e-12,0.00512,0.020188,0.0045358,1.0899e-07,2.8865e-05,5.0842e-21,2.0052e-25,1.2521e-28,4.2924e-17,1.8994e-16,8.1337e-14,0,0,0,0,0,0,9.2657e-20,9.1995e-11,2.6884e-14,2.0652e-28,0,0.00027291,0.010956,8.5592e-05,2.3581e-14,2.7349e-18,2.2144e-08,1.0886e-07,6.5969e-09,2.385e-13,3.986e-10,1.1004e-21,1.8897e-25,3.3737e-16,1.913e-14,2.8474e-16,9.2034e-07,1.5854e-09,2.6868e-07,1.712e-17,8.3482e-09,2.8527e-11,5.7302e-22,2.4564e-10,2.3053e-08,0,4.3652e-18,3.2576e-18,1.2251e-12,1.4808e-13,0.0095068,2.075e-13,7.9652e-08,4.9712e-14,0.036579,4.3295e-13,0.99843
27.75,0,0,0,1.2558e-22,5.5311e-10,4.1113e-16,4.0103e-29,0,1.4339e-15,3.8806e-08,2.7886e-12,0.0051199,0.020123,0.0045277,1.0879e-07,2.8862e-05,5.2424e-21,2.0639e-25,1.254e-28,4.3064e-17,1.8995e-16,8.1459e-14,0,0,0,0,0,0,9.2491e-20,9.2182e-11,2.6883e-14,2.0586e-28,0,0.00028158,0.011261,8.8128e-05,2.4234e-14,2.8058e-18,2.2073e-08,1.0866e-07,6.5967e-09,2.3805e-13,3.9856e-10,1.0437e-21,1.7886e-25,3.1135e-16,1.7587e-14,2.6223e-16,9.2213e-07,1.5852e-09,2.6984e-07,1.7595e-17,8.6181e-09,2.9378e-11,6.0459e-22,2.4725e-10,2.3712e-08,0,4.5016e-18,3.2858e-18,1.2387e-12,1.4838e-13,0.0095491,2.1302e-13,8.193e-08,5.1265e-14,0.036654,4.3218e-13,0.99842
30.526,0,0,0,1.2536e-22,5.5418e-10,4.1112e-16,3.9978e-29,0,1.4438e-15,3.9905e-08,2.8625e-12,0.0051198,0.02006,0.0045198,1.0859e-07,2.8859e-05,5.4085e-21,2.1257e-25,1.256e-28,4.3206e-17,1.8999e-16,8.1587e-14,0,0,0,0,0,0,9.233e-20,9.2365e-11,2.6882e-14,2.0521e-28,0,0.0002901,0.011559,9.0609e-05,2.4919e-14,2.8802e-18,2.2004e-08,1.0847e-07,6.5965e-09,2.3762e-13,3.9851e-10,9.9442e-22,1.7007e-25,2.8848e-16,1.6234e-14,2.4247e-16,9.2388e-07,1.585e-09,2.7099e-07,1.8092e-17,8.9005e-09,3.027e-11,6.3839e-22,2.4888e-10,2.4402e-08,0,4.6427e-18,3.3143e-18,1.2523e-12,1.4868e-13,0.0095905,2.1874e-13,8.4314e-08,5.2871e-14,0.036726,4.3142e-13,0.99842
33.578,0,0,0,1.2515e-22,5.5524e-10,4.111e-16,3.9857e-29,0,1.4535e-15,4.1055e-08,2.94e-12,0.0051196,0.019999,0.0045121,1.084e-07,2.8855e-05,5.5832e-21,2.1907e-25,1.2581e-28,4.3353e-17,1.9006e-16,8.1728e-14,0,0,0,0,0,0,9.2174e-20,9.2544e-11,2.6881e-14,2.0459e-28,0,0.00029844,0.011848,9.3031e-05,2.5636e-14,2.9582e-18,2.1937e-08,1.0829e-07,6.5963e-09,2.3719e-13,3.9846e-10,9.5153e-22,1.6241e-25,2.6831e-16,1.5044e-14,2.2507e-16,9.2559e-07,1.5848e-09,2.7211e-07,1.8613e-17,9.1956e-09,3.1202e-11,6.7498e-22,2.5058e-10,2.5125e-08,0,4.7917e-18,3.3435e-18,1.2663e-12,1.4896e-13,0.009631,2.2481e-13,8.6816e-08,5.4568e-14,0.036797,4.3069e-13,0.99841
36.936,0,0,0,1.2496e-22,5.5631e-10,4.1112e-16,3.9742e-29,0,1.4631e-15,4.2259e-08,3.0208e-12,0.0051195,0.01994,0.0045047,1.0821e-07,2.8852e-05,5.7657e-21,2.2587e-25,1.2604e-28,4.3502e-17,1.9016e-16,8.1877e-14,0,0,0,0,0,0,9.2022e-20,9.2717e-11,2.688e-14,2.0398e-28,0,0.0003066,0.012129,9.5392e-05,2.6383e-14,3.0394e-18,2.1872e-08,1.0811e-07,6.5962e-09,2.3679e-13,3.9842e-10,9.141e-22,1.5572e-25,2.5045e-16,1.3994e-14,2.0969e-16,9.2724e-07,1.5846e-09,2.732e-07,1.9155e-17,9.5027e-09,3.2172e-11,7.1416e-22,2.5231e-10,2.588e-08,0,4.9466e-18,3.3731e-18,1.2803e-12,1.4924e-13,0.0096703,2.3112e-13,8.943e-08,5.6332e-14,0.036865,4.2998e-13,0.99841
40.629,0,0,0,1.2477e-22,5.5733e-10,4.1113e-16,3.963e-29,0,1.4725e-15,4.3516e-08,3.1051e-12,0.0051194,0.019883,0.0044975,1.0803e-07,2.8849e-05,5.9569e-21,2.3299e-25,1.2629e-28,4.3655e-17,1.9029e-16,8.2036e-14,0,0,0,0,0,0,9.1876e-20,9.2885e-11,2.6879e-14,2.034e-28,0,0.00031457,0.012402,9.7689e-05,2.7162e-14,3.1242e-18,2.181e-08,1.0794e-07,6.596e-09,2.3639e-13,3.9838e-10,8.8153e-22,1.499e-25,2.346e-16,1.3063e-14,1.9605e-16,9.2886e-07,1.5844e-09,2.7426e-07,1.972e-17,9.8228e-09,3.3182e-11,7.5631e-22,2.5409e-10,2.6669e-08,0,5.1087e-18,3.4032e-18,1.2945e-12,1.4951e-13,0.0097087,2.3774e-13,9.2156e-08,5.8177e-14,0.036932,4.2929e-13,0.9984
44.692,0,0,0,1.2458e-22,5.5834e-10,4.1114e-16,3.9523e-29,0,1.4816e-15,4.4828e-08,3.1928e-12,0.0051192,0.019828,0.0044906,1.0786e-07,2.8846e-05,6.1564e-21,2.4043e-25,1.2655e-28,4.381e-17,1.9044e-16,8.2202e-14,0,0,0,0,0,0,9.1734e-20,9.3049e-11,2.6878e-14,2.0284e-28,0,0.00032234,0.012666,9.9921e-05,2.7971e-14,3.2125e-18,2.1749e-08,1.0777e-07,6.5958e-09,2.3601e-13,3.9834e-10,8.5318e-22,1.4482e-25,2.2048e-16,1.2236e-14,1.8392e-16,9.3042e-07,1.5843e-09,2.753e-07,2.0307e-17,1.0156e-08,3.4232e-11,8.0146e-22,2.559e-10,2.7491e-08,0,5.2773e-18,3.4336e-18,1.3088e-12,1.4978e-13,0.0097461,2.4463e-13,9.5003e-08,6.0097e-14,0.036997,4.2862e-13,0.99839
