Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),C4AH13(m3/100g),monosulf12(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),CAS2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),Anorthite(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),Ankerite(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Chrys(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),Albite(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g)
15.64,3.9455e-05,0,0,3.4589e-06,2.0403e-06,1.6181e-06,7.5385e-08,1.8651e-07,3.0818e-07,0,0,0,0,0,0,6.3497e-11,1.8043e-11,0,0,9.9988e-08,1.6373e-06,0,0,0,0,0,0,0,0,0,0,2.1621e-06,2.6339e-06,1.4304e-05,1.0114e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326e-06,0,0,0,6.0965e-06,0,0,0,0,0,0,0,0,0,3.9399e-07,0,0,4.3717e-09,3.0924e-09,3.0737e-09,0,0,-0,0,0,0,0,0,4.1165e-08,0,0,0,0,8.0265e-09,0,0,0,0,0,0,1.6251e-06,1.368e-10,0,0,0,0,0,0,0,0
17.207,3.9014e-05,0,0,3.7876e-06,2.1166e-06,1.6784e-06,7.4052e-08,1.9283e-07,3.232e-07,0,0,0,0,0,0,1.0343e-11,2.9572e-12,0,0,9.2858e-08,1.5538e-06,0,0,0,0,0,0,0,0,0,0,2.1292e-06,2.5759e-06,1.3939e-05,9.9491e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9702e-06,0,0,0,6.2099e-06,0,0,0,0,0,0,0,0,0,4.1777e-07,0,1.3038e-07,2.9426e-09,3.0605e-09,3.0516e-09,0,0,-0,0,0,0,0,0,4.6424e-08,0,0,0,0,7.632e-09,0,0,0,0,0,0,1.6248e-06,1.368e-10,0,0,0,0,0,0,0,0
18.93,3.8704e-05,0,0,3.986e-06,2.2319e-06,1.7672e-06,7.8074e-08,2e-07,3.4184e-07,0,0,0,0,0,0,1.4922e-12,4.2836e-13,0,0,7.3121e-08,1.2431e-06,0,0,0,0,0,0,0,0,0,0,2.0958e-06,2.5167e-06,1.3572e-05,9.7791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3009e-06,0,0,0,6.3085e-06,0,0,0,0,0,0,0,0,0,4.4193e-07,0,3.3906e-07,1.9986e-09,3.0417e-09,3.0323e-09,0,0,-0,0,0,0,0,0,5.1859e-08,0,0,0,0,7.1874e-09,0,0,0,0,0,0,1.6244e-06,1.368e-10,0,0,0,0,0,0,0,0
20.825,3.8392e-05,0,0,4.1867e-06,2.3464e-06,1.8557e-06,8.2084e-08,2.0688e-07,3.6197e-07,0,0,0,0,0,0,7.1398e-13,2.0579e-13,0,0,5.3526e-08,9.2204e-07,0,0,0,0,0,0,0,0,0,0,2.0619e-06,2.4564e-06,1.3204e-05,9.6041e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6401e-06,0,0,0,6.4047e-06,0,0,0,0,0,0,0,0,0,4.6643e-07,0,5.5229e-07,1.4916e-09,3.0228e-09,3e-09,0,0,-0,0,0,0,0,0,5.7458e-08,0,0,0,0,6.892e-09,0,0,0,0,0,0,1.6239e-06,1.368e-10,0,0,0,0,0,0,0,0
22.91,3.8078e-05,0,0,4.3868e-06,2.4604e-06,1.944e-06,8.6076e-08,2.1347e-07,3.834e-07,0,0,0,0,0,0,8.2699e-13,2.3934e-13,0,0,3.415e-08,5.9607e-07,0,0,0,0,0,0,0,0,0,0,2.0277e-06,2.3947e-06,1.2834e-05,9.4243e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9857e-06,0,0,0,6.4989e-06,0,0,0,0,0,0,0,0,0,4.9124e-07,0,7.691e-07,1.1716e-09,3.0069e-09,2.995e-09,0,0,-0,0,0,0,0,0,6.3206e-08,0,0,0,0,6.725e-09,0,0,0,0,0,0,1.6234e-06,1.368e-10,0,0,0,0,0,0,0,0
24,3.8044e-05,0,0,4.4775e-06,2.5088e-06,1.9842e-06,8.7772e-08,2.1676e-07,4.005e-07,0,0,0,0,0,0,3.3562e-13,9.7439e-14,0,0,1.6931e-08,2.988e-07,0,0,0,0,0,0,0,0,0,0,2.0113e-06,2.3647e-06,1.2659e-05,9.3369e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2081e-06,0,0,0,6.6088e-06,0,0,0,0,0,0,0,0,0,5.0314e-07,0,8.3458e-07,1.0737e-09,2.9997e-09,2.9924e-09,0,0,-0,0,0,0,0,0,6.6001e-08,0,0,0,0,6.5195e-09,0,0,0,0,0,0,1.6232e-06,1.368e-10,0,0,0,0,0,0,0,0
25.204,3.7961e-05,0,0,4.5728e-06,2.56e-06,2.0264e-06,8.9563e-08,2.2046e-07,4.1845e-07,0,0,0,0,0,0,5.0821e-08,1.481e-08,0,0,4.7935e-12,8.3963e-11,0,0,0,0,0,0,0,0,0,0,1.9939e-06,2.3328e-06,1.2474e-05,9.2437e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4116e-06,2.9143e-09,0,0,6.7206e-06,0,0,0,0,0,0,0,0,0,5.1576e-07,0,8.9943e-07,9.9878e-10,2.9973e-09,2.9895e-09,0,0,-0,0,0,0,0,0,6.8981e-08,0,0,0,0,6.2606e-09,0,0,0,0,0,0,1.6229e-06,1.368e-10,0,0,0,0,0,0,0,0
27.726,3.7489e-05,0,0,4.7679e-06,2.6712e-06,2.1128e-06,9.3455e-08,2.2777e-07,4.4347e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9591e-06,2.2684e-06,1.2105e-05,9.0558e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6624e-06,3.0517e-09,0,0,6.8208e-06,0,0,0,0,0,0,0,0,0,5.4109e-07,0,1.0886e-06,8.6887e-10,2.9924e-09,2.9834e-09,0,0,-0,0,0,0,0,0,7.4991e-08,0,0,0,0,5.888e-09,0,0,0,0,0,0,1.6223e-06,1.368e-10,0,0,0,0,0,0,0,0
30.501,3.698e-05,0,0,4.96e-06,2.7805e-06,2.198e-06,9.7279e-08,2.3491e-07,4.7029e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9242e-06,2.2025e-06,1.1739e-05,8.8647e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8937e-06,2.8652e-09,0,0,6.9211e-06,0,0,0,0,0,0,0,0,0,5.6657e-07,0,1.2715e-06,7.7623e-10,2.9805e-09,2.9768e-09,0,0,-0,0,0,0,0,0,8.1103e-08,0,0,0,0,5.6938e-09,0,0,0,0,0,0,1.6217e-06,1.368e-10,0,0,0,0,0,0,0,0
33.554,3.6471e-05,0,0,5.1492e-06,2.888e-06,2.2818e-06,1.0104e-07,2.4168e-07,4.9839e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8892e-06,2.1353e-06,1.1376e-05,8.6709e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1294e-06,2.7475e-09,0,0,7.0187e-06,0,0,0,0,0,0,0,0,0,5.9219e-07,0,1.4555e-06,7.0582e-10,2.9674e-09,2.9694e-09,0,0,-0,0,0,0,0,0,8.73e-08,0,0,0,0,5.574e-09,0,0,0,0,0,0,1.621e-06,1.368e-10,0,0,0,0,0,0,0,0
36.912,3.5962e-05,0,0,5.3349e-06,2.9934e-06,2.3641e-06,1.0473e-07,2.4813e-07,5.2766e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8541e-06,2.0666e-06,1.1018e-05,8.4751e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3696e-06,2.5316e-09,0,0,7.1135e-06,0,0,0,0,0,0,0,0,0,6.1789e-07,0,1.6399e-06,6.7217e-10,2.953e-09,2.9614e-09,0,0,-0,0,0,0,0,0,9.3563e-08,0,0,0,0,5.4563e-09,0,0,0,0,0,0,1.6203e-06,1.368e-10,0,0,0,0,0,0,0,0
40.605,3.5455e-05,0,0,5.5169e-06,3.0966e-06,2.4448e-06,1.0834e-07,2.5423e-07,5.5798e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8192e-06,1.9971e-06,1.0664e-05,8.2777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6125e-06,2.3157e-09,0,0,7.2058e-06,0,0,0,0,0,0,0,0,0,6.4363e-07,0,1.8241e-06,6.432e-10,2.9372e-09,2.9525e-09,0,0,-0,0,0,0,0,0,9.9876e-08,0,0,0,0,5.4027e-09,0,0,0,0,0,0,1.6195e-06,1.368e-10,0,0,0,0,0,0,0,0
44.668,3.4956e-05,0,0,5.695e-06,3.1974e-06,2.5237e-06,1.1186e-07,2.6004e-07,5.8924e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7844e-06,1.9289e-06,1.0316e-05,8.0793e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8517e-06,2.2274e-09,0,0,7.2966e-06,0,0,0,0,0,0,0,0,0,6.6925e-07,0,2.0073e-06,6.0248e-10,2.9198e-09,2.9428e-09,0,0,-0,0,0,0,0,0,1.0622e-07,0,0,0,0,5.2601e-09,0,0,0,0,0,0,1.6186e-06,1.368e-10,0,0,0,0,0,0,0,0
49.138,3.4466e-05,0,0,5.8688e-06,3.2958e-06,2.6007e-06,1.1531e-07,2.6544e-07,6.2133e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7497e-06,1.8621e-06,9.9746e-06,7.8805e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0868e-06,2.0704e-09,0,0,7.3858e-06,0,0,0,0,0,0,0,0,0,6.9474e-07,0,2.189e-06,5.7198e-10,2.9155e-09,2.932e-09,0,0,-0,0,0,0,0,0,1.1258e-07,0,0,0,0,5.2601e-09,0,0,0,0,0,0,1.6177e-06,1.368e-10,0,0,0,0,0,0,0,0
54.054,3.3986e-05,0,0,6.038e-06,3.3915e-06,2.6757e-06,1.1865e-07,2.7059e-07,6.5419e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7153e-06,1.7967e-06,9.6396e-06,7.6818e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3175e-06,1.933e-09,0,0,7.4736e-06,0,0,0,0,0,0,0,0,0,7.2007e-07,0,2.3686e-06,5.527e-10,2.9107e-09,2.9202e-09,0,0,-0,0,0,0,0,0,1.1893e-07,0,0,0,0,5.1711e-09,0,0,0,0,0,0,1.6167e-06,1.368e-10,0,0,0,0,0,0,0,0
59.462,3.3517e-05,0,0,6.2024e-06,3.4844e-06,2.7485e-06,1.2191e-07,2.754e-07,6.8775e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6812e-06,1.7329e-06,9.3118e-06,7.4836e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5433e-06,1.8153e-09,0,0,7.5601e-06,0,0,0,0,0,0,0,0,0,7.4522e-07,0,2.5459e-06,5.2364e-10,2.88e-09,2.9073e-09,0,0,-0,0,0,0,0,0,1.2527e-07,0,0,0,0,5.1711e-09,0,0,0,0,0,0,1.6156e-06,1.368e-10,0,0,0,0,0,0,0,0
65.41,3.3058e-05,0,0,6.3619e-06,3.5744e-06,2.8192e-06,1.2506e-07,2.7998e-07,7.2194e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6474e-06,1.6707e-06,8.9916e-06,7.2865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7639e-06,1.776e-09,0,0,7.6454e-06,0,0,0,0,0,0,0,0,0,7.702e-07,0,2.7204e-06,5.0893e-10,2.88e-09,2.893e-09,0,0,-0,0,0,0,0,0,1.3158e-07,0,0,0,0,5.1098e-09,0,0,0,0,0,0,1.6144e-06,1.368e-10,0,0,0,0,0,0,0,0
71.954,3.2612e-05,0,0,6.5161e-06,3.6613e-06,2.8875e-06,1.281e-07,2.8439e-07,7.5671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614e-06,1.6102e-06,8.6793e-06,7.0909e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9792e-06,1.6387e-09,0,0,7.7295e-06,0,0,0,0,0,0,0,0,0,7.9499e-07,0,2.892e-06,4.7851e-10,2.88e-09,2.8852e-09,0,0,-0,0,0,0,0,0,1.3783e-07,0,0,0,0,4.9072e-09,0,0,0,0,0,0,1.6131e-06,1.368e-10,0,0,0,0,0,0,0,0
72,3.267e-05,0,0,6.5014e-06,3.6408e-06,2.881e-06,1.2738e-07,2.849e-07,7.8281e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6138e-06,1.6098e-06,8.6773e-06,7.0896e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9798e-06,1.6387e-09,0,0,7.8445e-06,0,0,0,0,0,0,0,0,0,7.9515e-07,0,2.8172e-06,4.7822e-10,2.88e-09,2.8852e-09,0,0,-0,0,0,0,0,0,1.3787e-07,0,0,0,0,4.8929e-09,0,0,0,0,0,0,1.6131e-06,1.368e-10,0,0,0,0,0,0,0,0
79.151,3.2239e-05,0,0,6.6485e-06,3.7233e-06,2.9462e-06,1.3026e-07,2.9057e-07,8.1751e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.581e-06,1.5514e-06,8.3753e-06,6.8972e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1879e-06,1.57e-09,0,0,7.9278e-06,0,0,0,0,0,0,0,0,0,8.1957e-07,0,2.9845e-06,4.3979e-10,2.88e-09,2.8766e-09,0,0,-0,0,0,0,0,0,1.4402e-07,0,0,0,0,2.3227e-09,0,0,0,0,0,0,1.6117e-06,1.368e-10,0,0,0,0,0,0,0,0
87.069,3.1818e-05,0,0,6.7917e-06,3.804e-06,3.0097e-06,1.3309e-07,2.9509e-07,8.5283e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5484e-06,1.4943e-06,8.0794e-06,6.7057e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3917e-06,1.5209e-09,0,0,8.0099e-06,0,0,0,0,0,0,0,0,0,8.4401e-07,0,3.1496e-06,3.6852e-10,2.88e-09,2.8766e-09,0,0,-0,0,0,0,0,0,1.5015e-07,0,0,0,0,1.256e-09,0,0,0,0,0,0,1.6102e-06,1.368e-10,0,0,0,0,0,0,0,0
95.778,3.141e-05,0,0,6.9297e-06,3.8818e-06,3.0708e-06,1.3581e-07,2.9875e-07,8.8865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5162e-06,1.439e-06,7.7918e-06,6.5168e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5895e-06,1.4522e-09,0,0,8.091e-06,0,0,0,0,0,0,0,0,0,8.6828e-07,0,3.3107e-06,3.2804e-10,2.88e-09,2.8766e-09,0,0,-0,0,0,0,0,0,1.5619e-07,0,0,0,0,1.1971e-09,0,0,0,0,0,0,1.6086e-06,1.368e-10,0,0,0,0,0,0,0,0
105.36,3.1015e-05,0,0,7.0621e-06,3.9563e-06,3.1295e-06,1.3842e-07,3.0216e-07,9.2491e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4845e-06,1.3854e-06,7.5128e-06,6.3307e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7814e-06,1.3934e-09,0,0,8.1713e-06,0,0,0,0,0,0,0,0,0,8.9243e-07,0,3.468e-06,3.113e-10,2.88e-09,2.8766e-09,0,0,-0,0,0,0,0,0,1.6214e-07,0,0,0,0,1.1971e-09,0,0,0,0,0,0,1.6069e-06,1.368e-10,0,0,0,0,0,0,0,0
115.9,3.0633e-05,0,0,7.189e-06,4.0275e-06,3.1857e-06,1.4091e-07,3.054e-07,9.6156e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4533e-06,1.3335e-06,7.2423e-06,6.1478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9673e-06,1.3541e-09,0,0,8.2508e-06,0,0,0,0,0,0,0,0,0,9.1647e-07,0,3.6216e-06,3.0819e-10,2.88e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.6799e-07,0,0,0,0,1.1971e-09,0,0,0,0,0,0,1.605e-06,1.368e-10,0,0,0,0,0,0,0,0
127.49,3.0265e-05,0,0,7.3102e-06,4.0952e-06,3.2394e-06,1.4328e-07,3.0851e-07,9.9855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4226e-06,1.2834e-06,6.9803e-06,5.9682e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.147e-06,1.3345e-09,0,0,8.3296e-06,0,0,0,0,0,0,0,0,0,9.4044e-07,0,3.7713e-06,3.0477e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.7374e-07,0,0,0,0,1.1481e-09,0,0,0,0,0,0,1.6029e-06,1.368e-10,0,0,0,0,0,0,0,0
140.24,2.9911e-05,0,0,7.4259e-06,4.1596e-06,3.2907e-06,1.4553e-07,3.1142e-07,1.0358e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3924e-06,1.235e-06,6.7268e-06,5.7921e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3206e-06,1.2854e-09,0,0,8.4078e-06,0,0,0,0,0,0,0,0,0,9.6439e-07,0,3.9171e-06,3.14e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.7937e-07,0,0,0,0,1.148e-09,0,0,0,0,0,0,1.6007e-06,1.368e-10,0,0,0,0,0,0,0,0
154.27,2.9569e-05,0,0,7.536e-06,4.2205e-06,3.3395e-06,1.4766e-07,3.1418e-07,1.0734e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3628e-06,1.1883e-06,6.4816e-06,5.6198e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4882e-06,1.2167e-09,0,0,8.4853e-06,0,0,0,0,0,0,0,0,0,9.8835e-07,0,4.0591e-06,3.0986e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.8488e-07,0,0,0,0,1.148e-09,0,0,0,0,0,0,1.5983e-06,1.368e-10,0,0,0,0,0,0,0,0
168,2.9284e-05,0,0,7.6272e-06,4.2691e-06,3.3799e-06,1.4936e-07,3.1655e-07,1.1103e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3368e-06,1.1482e-06,6.2708e-06,5.4698e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6319e-06,1.1677e-09,0,0,8.5653e-06,0,0,0,0,0,0,0,0,0,1.0097e-06,0,4.1752e-06,2.9585e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.8967e-07,0,0,0,0,1.148e-09,0,0,0,0,0,0,1.596e-06,1.368e-10,0,0,0,0,0,0,0,0
169.7,2.9301e-05,0,0,7.621e-06,4.2524e-06,3.3771e-06,1.4877e-07,3.1697e-07,1.1416e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3339e-06,1.1438e-06,6.2476e-06,5.4532e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6466e-06,1.1677e-09,0,0,8.6655e-06,0,0,0,0,0,0,0,0,0,1.0122e-06,0,4.1338e-06,2.9535e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.9021e-07,0,0,0,0,1.148e-09,0,0,0,0,0,0,1.5958e-06,1.368e-10,0,0,0,0,0,0,0,0
186.67,2.8987e-05,0,0,7.7203e-06,4.3071e-06,3.4212e-06,1.5069e-07,3.1946e-07,1.1792e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3053e-06,1.1003e-06,6.0185e-06,5.2884e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8022e-06,1.1579e-09,0,0,8.742e-06,0,0,0,0,0,0,0,0,0,1.0363e-06,0,4.2682e-06,3.0418e-10,2.8527e-09,2.8458e-09,0,0,-0,0,0,0,0,0,1.9548e-07,0,0,0,0,1.148e-09,0,0,0,0,0,0,1.593e-06,1.368e-10,0,0,0,0,0,0,0,0
205.34,2.8685e-05,0,0,7.8141e-06,4.3583e-06,3.4627e-06,1.5248e-07,3.2197e-07,1.217e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2773e-06,1.0585e-06,5.7974e-06,5.1276e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9519e-06,1.1284e-09,0,0,8.8182e-06,0,0,0,0,0,0,0,0,0,1.0607e-06,0,4.399e-06,2.8515e-10,2.8527e-09,2.7911e-09,0,0,-0,0,0,0,0,0,2.0062e-07,0,0,0,0,9.55e-10,0,0,0,0,0,0,1.5899e-06,1.368e-10,0,0,0,0,0,0,0,0
225.87,2.8396e-05,0,0,7.9025e-06,4.406e-06,3.5019e-06,1.5415e-07,3.2449e-07,1.2549e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2497e-06,1.0182e-06,5.5842e-06,4.9709e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0957e-06,1.1186e-09,0,0,8.894e-06,0,0,0,0,0,0,0,0,0,1.0853e-06,0,4.5262e-06,2.8456e-10,2.7769e-09,2.6886e-09,0,0,-0,0,0,0,0,0,2.0563e-07,0,0,0,0,5.9856e-10,0,0,0,0,0,0,1.5866e-06,1.368e-10,0,0,0,0,0,0,0,0
248.46,2.8121e-05,0,0,7.9856e-06,4.4505e-06,3.5387e-06,1.5571e-07,3.2664e-07,1.293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2228e-06,9.7944e-07,5.3787e-06,4.8184e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2337e-06,1.0892e-09,0,0,8.9694e-06,0,0,0,0,0,0,0,0,0,1.1102e-06,0,4.6496e-06,2.8456e-10,2.7769e-09,2.6984e-09,0,0,-0,0,0,0,0,0,2.1051e-07,0,0,0,0,5.9851e-10,0,0,0,0,0,0,1.5831e-06,1.368e-10,0,0,0,0,0,0,0,0
273.31,2.7857e-05,0,0,8.0635e-06,4.4916e-06,3.5732e-06,1.5715e-07,3.287e-07,1.3311e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1963e-06,9.4217e-07,5.1807e-06,4.6699e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3661e-06,1.0597e-09,0,0,9.0446e-06,0,0,0,0,0,0,0,0,0,1.1356e-06,0,4.7695e-06,2.8456e-10,2.7769e-09,2.6886e-09,0,0,-0,0,0,0,0,0,2.1526e-07,0,0,0,0,5.9851e-10,0,0,0,0,0,0,1.5792e-06,1.368e-10,0,0,0,0,0,0,0,0
300.64,2.7607e-05,0,0,8.1362e-06,4.5294e-06,3.6054e-06,1.5847e-07,3.3069e-07,1.3693e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1704e-06,9.0635e-07,4.99e-06,4.5256e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4931e-06,1.0597e-09,0,0,9.1196e-06,0,0,0,0,0,0,0,0,0,1.1614e-06,0,4.886e-06,2.8456e-10,2.7769e-09,2.6886e-09,0,0,-0,0,0,0,0,0,2.1987e-07,0,0,0,0,5.5931e-10,0,0,0,0,0,0,1.575e-06,1.368e-10,0,0,0,0,0,0,0,0
