Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
1.0622,6.2711e-30,2.5556e-29,1.3702e-30,6.8649e-21,5.0276e-11,6.6805e-16,1.2572e-25,7.0869e-27,1.9694e-13,1.9574e-07,4.4144e-10,4.3308e-08,4.461e-08,1.6265e-10,4.0441e-09,2.7524e-13,3.4044e-16,3.0258e-25,3.6276e-15,4.2366e-15,3.1516e-14,0,1.2992e-33,1.1466e-33,2.0521e-34,0,0,9.184e-20,1.4299e-13,7.7708e-16,1.1224e-26,2.3678e-28,0.0016177,0.005747,1.2957e-06,9.7692e-10,3.4711e-12,3.8326e-10,3.1902e-11,4.3406e-10,8.0407e-12,4.0721e-10,0.0018611,5.2455e-06,0.00083838,0.0042099,1.8476e-06,0.00019169,6.0681e-06,5.0373e-06,2.3747e-09,0.0065035,0.00022679,1.8476e-17,9.4808e-13,5e-10,0,7.3702e-18,4.1664e-18,1.6384e-13,1.6893e-12,0.01169,1.0736e-14,2.2894e-10,1.4667e-17,6.7919e-05,4.582e-13,2.5926,0,0,0,0,0,0.0074934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050588,0.039682,0.27408,0.0085095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302,0,0,0,0,0,0,0,0,0,0.00011419,0,0,0.00143,0.0074304,0.0093742,0,0,0,0,0,0,0,0,4.4191e-05,0,0,0,0,0.0011378,0,0.0029425,0,0.019825,0,8.291e-05,0.037312,2.0182e-05,0.0018769,0,0,0,0,0,6.6209e-05,0
1.1708,7.4786e-31,3.2033e-30,1.6849e-31,1.1608e-20,1.2668e-09,4.3153e-15,5.6729e-26,1.084e-27,2.7136e-11,1.9151e-07,1.1296e-10,3.9568e-08,4.0369e-08,5.5109e-10,1.7759e-08,4.5805e-14,1.4823e-17,1.2303e-26,5.6376e-16,6.5213e-16,1.8158e-14,0,2.3489e-35,2.1789e-35,0,0,0,2.352e-20,5.4572e-13,7.6026e-16,7.6707e-28,5.4909e-30,0.0017266,0.005836,5.0265e-06,4.7461e-11,4.4106e-14,1.7222e-11,5.3675e-12,1.9692e-11,4.5856e-13,8.8792e-11,0.0020846,1.5061e-06,0.00087693,0.0041896,7.0244e-06,0.0002478,2.0124e-06,2.5919e-05,1.7547e-10,0.0074556,6.5348e-05,8.9518e-16,4.6827e-12,5e-10,0,3.6547e-16,5.6739e-18,8.8746e-13,4.5436e-13,0.012514,4.8578e-13,5.4803e-10,1.0306e-14,0.00025898,1.1725e-13,2.5956,0,0,0,0,0,0.007473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050472,0.039571,0.27331,0.0085062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033633,0,0,0,0,0,0,0,0,0,0.00041357,0,0,0.0014116,0.0071131,0.0088569,0,0,0,0,0,0,0,0,5.0845e-05,0,0,0,0,0.0010443,0,0.0029352,0,0.019776,0,0,0.037311,1.4999e-05,0.0019454,7.9705e-05,0,0,0,0,0,0
1.2903,8.5944e-33,3.8761e-32,1.9736e-33,1.1915e-21,1.2231e-09,1.3458e-15,1.9487e-27,3.721e-29,2.6425e-10,1.8753e-07,3.6367e-11,3.9192e-08,3.9342e-08,1.6031e-09,1.5701e-07,6.2604e-15,6.6609e-19,5.5924e-28,7.7943e-17,8.8707e-17,7.3727e-15,0,0,0,0,0,0,7.5801e-21,1.6542e-12,7.4441e-16,8.2731e-29,5.9179e-31,0.0018396,0.0059054,1.5453e-05,5.6999e-13,1.7415e-16,2.0585e-13,1.915e-13,2.3923e-13,1.6349e-14,9.6284e-12,0.002198,5.1298e-07,0.00093532,0.0042439,2.1618e-05,0.00074977,1.9691e-06,0.0002471,1.9015e-11,0.007872,2.1898e-05,6.1707e-16,7.2908e-12,5e-10,0,2.786e-16,3.0562e-18,1.5067e-12,1.5402e-13,0.013366,3.3937e-13,2.5819e-10,7.0177e-14,0.00078418,3.7748e-14,2.598,0,0,0,0,0,0.0074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050345,0.039448,0.27243,0.0085024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037758,0,0,0,0,0,0,0,0,0,0.00047114,0,0,0.0013915,0.0067733,0.0083085,0,0,0,0,0,0,0,0,5.8466e-05,0,0,0,0,0.00095615,0,0.0029269,0,0.01972,0,0,0.03731,1.1186e-05,0.0018027,0.00027829,0,0,0,0,0,0
1.4218,8.3978e-34,3.9924e-33,1.9546e-34,3.5596e-22,1.1775e-09,7.1537e-16,3.3223e-28,6.3389e-30,8.7526e-10,1.8356e-07,1.9983e-11,4.0728e-08,4.0089e-08,2.859e-09,4.9844e-07,2.3267e-15,1.3896e-19,1.2386e-28,3.0753e-17,3.432e-17,4.9923e-15,0,0,0,0,0,0,4.1699e-21,2.9326e-12,7.2867e-16,2.5973e-29,1.8565e-31,0.001957,0.0059598,2.7749e-05,5.3046e-14,9.098e-18,1.9942e-14,3.2471e-14,2.3636e-14,2.7699e-15,2.906e-12,0.0022135,2.8523e-07,0.00099995,0.0043042,3.9013e-05,0.0013267,1.926e-06,0.00080508,5.7349e-12,0.0079085,1.1948e-05,9.8282e-16,1.0792e-11,5e-10,0,5.1447e-16,2.685e-18,2.4364e-12,8.9207e-14,0.014256,5.7427e-13,4.6707e-10,3.9608e-13,0.0013886,2.0742e-14,2.6001,0,0,0,0,0,0.0074234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050206,0.03931,0.27143,0.008498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042375,0,0,0,0,0,0,0,0,0,0.00053656,0,0,0.0013697,0.0064129,0.0077312,0,0,0,0,0,0,0,0,6.7205e-05,0,0,0,0,0.00087326,0,0.0029178,0,0.019656,0,0,0.03731,8.5281e-06,0.0014377,0.00060292,0,0,0,0,0,0
1.5663,1.7364e-34,8.707e-34,4.0795e-35,1.5433e-22,1.1292e-09,4.574e-16,9.91e-29,1.8893e-30,1.9751e-09,1.7959e-07,1.3241e-11,4.4644e-08,4.2988e-08,4.4508e-09,1.1448e-06,9.4339e-16,3.816e-20,3.8108e-29,1.397e-17,1.5252e-17,3.2209e-15,0,0,0,0,0,0,2.7664e-21,4.3032e-12,7.1291e-16,1.1855e-29,8.4666e-32,0.0020777,0.0059989,4.1191e-05,9.4174e-15,1.0939e-18,3.8805e-15,9.1727e-15,4.7013e-15,7.8184e-16,1.2111e-12,0.0021179,1.8197e-07,0.001072,0.0043746,5.8474e-05,0.0019429,1.8828e-06,0.0017963,2.3882e-12,0.0075163,7.4531e-06,3.2824e-16,9.9868e-12,5e-10,0,2.1003e-16,1.777e-18,2.4566e-12,6.2349e-14,0.01518,2.152e-13,8.5244e-10,3.3909e-13,0.0020352,1.3744e-14,2.6019,0,0,0,0,0,0.0073934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050053,0.039156,0.27028,0.008493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04754,0,0,0,0,0,0,0,0,0,0.00061086,0,0,0.0013458,0.0060315,0.0071277,0,0,0,0,0,0,0,0,7.7224e-05,0,0,0,0,0.00079684,0,0.0029075,0,0.019584,0,0,0.037309,6.7237e-06,0.00081731,0.0010717,0,0,0,0,0,0
1.7254,7.7672e-35,4.1359e-34,1.8189e-35,1.3142e-22,1.9435e-09,5.4958e-16,6.0603e-29,8.0711e-31,5.0803e-09,1.7569e-07,9.1718e-12,4.7461e-08,4.4276e-08,6.3774e-09,1.6183e-06,5.6334e-16,1.6135e-20,1.751e-29,9.0655e-18,9.5886e-18,2.817e-15,0,0,0,0,0,0,1.918e-21,6.0304e-12,6.9742e-16,5.9026e-30,2.9449e-32,0.0021692,0.0058982,5.7146e-05,4.4119e-15,3.6287e-19,1.914e-15,6.2941e-15,2.3935e-15,3.7477e-16,8.1992e-13,0.0020008,1.2e-07,0.0011005,0.0042293,7.9769e-05,0.0019002,1.2867e-06,0.0025526,1.1294e-12,0.0073918,5.0446e-06,9.9725e-16,1.5553e-11,5e-10,0,7.5887e-16,2.0818e-18,4.1818e-12,4.586e-14,0.016223,7.1106e-13,5.9468e-10,2.3307e-12,0.0028495,9.5201e-15,2.6016,0,0,0,0,0,0.0073593,0,0,0,0,2.912e-07,3.0604e-05,0.00015129,0.0010276,0.00031893,0.00034826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049886,0.038985,0.26897,0.0084873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052464,0,0,0,0,0,0,0,0,0,0.00069521,0,0,0.0013198,0.0056293,0.0065003,0,0,0,0,0,0,0,0,8.8708e-05,0,0,0,0,0.00072519,0,0.0028961,0,0.019502,0,0,0.037308,5.4173e-06,0,0.0016573,0,0,0,0,0,0
1.9003,2.9242e-35,1.6545e-34,0,2.0123e-22,1.2862e-08,1.7392e-15,4.5319e-29,1.7035e-31,4.2771e-08,1.7269e-07,4.3566e-12,5.4999e-08,4.9314e-08,1.4526e-08,2.1528e-06,1.2259e-16,1.6968e-21,2.1709e-30,2.3259e-18,2.3645e-18,1.4206e-15,0,0,0,0,0,0,9.122e-22,1.2396e-11,6.8551e-16,1.371e-30,1.9305e-33,0.00224,0.0057321,0.00011478,2.3676e-15,9.4104e-20,1.1639e-15,7.827e-15,1.5143e-15,1.3153e-16,5.9549e-13,0.0017767,5.0956e-08,0.0011521,0.0041669,0.00016242,0.001101,3.5696e-07,0.0031255,2.3151e-13,0.0066875,2.1596e-06,3.274e-16,1.7207e-11,5e-10,0,3.1955e-16,1.1828e-18,5.0226e-12,2.3146e-14,0.017304,2.7564e-13,7.5018e-11,3.9942e-12,0.0058497,4.5221e-15,2.6013,0,0,0,0,0,0.0073205,0,0,0,0,2.6372e-06,0.00014006,0.00048226,0.0016555,0.00071167,0.00078246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049702,0.038794,0.26747,0.0084807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058077,0,0,0,0,0,0,0,0,0,0.00079093,0,0,0.0012916,0.0052072,0.0058536,0,0,0,0,0,0,0,0,0.00010187,0,0,0,0,0.00065858,0,0.0028833,0,0.019408,0,0,0.037306,4.5054e-06,0,0.0018546,0,0,0,0,0,0
2.0927,1.793e-35,1.0796e-34,0,3.4151e-22,6.4301e-08,5.0438e-15,4.5262e-29,5.8339e-32,2.2229e-07,1.7048e-07,2.5128e-12,6.7682e-08,5.7846e-08,2.8908e-08,2.5145e-06,3.2681e-17,2.6429e-22,4.2151e-31,7.7292e-19,7.4897e-19,7.6344e-16,0,0,0,0,0,0,5.2699e-22,2.1095e-11,6.7673e-16,4.661e-31,2.2506e-34,0.0022872,0.0054994,0.00018817,1.6696e-15,3.8774e-20,9.7524e-16,1.1127e-14,1.3312e-15,6.4123e-17,4.9685e-13,0.0014855,2.4715e-08,0.0012008,0.0040807,0.00027181,0.00064147,1.2084e-07,0.0031618,6.6238e-14,0.0057179,1.0635e-06,5.27e-17,1.4664e-11,5e-10,0,6.9451e-17,6.2931e-19,4.6364e-12,1.4209e-14,0.018443,5.5396e-14,3.7032e-10,2.3992e-12,0.0099391,2.6083e-15,2.5995,0,0,0,0,0,0.0072765,0,0,0,0,1.388e-05,0.00041995,0.0011129,0.0021764,0.0012457,0.0013837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049501,0.038582,0.26576,0.0084732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064023,0,0,0,0,0,0,0,0,0,0.00089949,0,0,0.001261,0.0047686,0.0051955,0,0,0,0,0,0,0,0,0.00011695,0,0,0,0,0.00059534,0,0.0028691,0,0.019302,0,0,0.037305,3.7454e-06,0,0.0020744,0,0,0,0,0,0
2.3044,1.5782e-35,1.0115e-34,0,6.4916e-22,2.8092e-07,1.4487e-14,5.7105e-29,2.7764e-32,8.5815e-07,1.6883e-07,1.6439e-12,8.9211e-08,7.2326e-08,5.4355e-08,2.6998e-06,6.2217e-18,3.3236e-23,7.0553e-32,1.9585e-19,1.8002e-19,2.7595e-16,0,0,0,0,0,0,3.4539e-22,3.1775e-11,6.7018e-16,2.0276e-31,3.693e-35,0.0023119,0.0052227,0.00027002,1.4067e-15,2.158e-20,1.0374e-15,1.78e-14,1.4928e-15,3.8692e-17,4.5384e-13,0.0011587,1.2674e-08,0.0012466,0.0039805,0.00040062,0.00036381,4.5139e-08,0.0027407,2.2823e-14,0.0045715,5.5634e-07,1.5599e-19,4.4218e-12,5e-10,0,2.9509e-19,1.3352e-19,1.5039e-12,9.8929e-15,0.019626,2.1865e-16,8.5636e-11,2.2052e-14,0.014944,1.7063e-15,2.5958,0,0,0,0,0,0.0072265,0,0,0,0,5.3567e-05,0.0009827,0.0021273,0.0025226,0.0018799,0.0021164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04928,0.038346,0.26382,0.0084645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070179,0,0,0,0,0,0,0,0,0,0.0010225,0,0,0.0012279,0.0043161,0.0045361,0,0,0,0,0,0,0,0,0.00013423,0,0,0,0,0.0005377,0,0.0028533,0,0.019182,0,0,0.037304,3.3108e-06,0,0.002319,0,0,0,0,0,0
2.4,0,7.9289e-35,0,5.281e-22,2.4647e-07,1.2159e-14,4.5529e-29,2.3392e-32,9.0068e-07,1.653e-07,1.5585e-12,7.554e-08,6.1547e-08,4.7147e-08,2.5558e-06,9.1849e-18,4.7509e-23,8.7216e-32,2.5004e-19,2.3097e-19,3.6088e-16,0,0,0,0,0,0,3.2778e-22,3.2523e-11,6.5619e-16,1.8859e-31,3.6299e-35,0.0023373,0.0051794,0.00027627,1.4734e-15,2.1886e-20,9.4438e-16,1.6516e-14,1.3522e-15,3.794e-17,4.5961e-13,0.001392,1.4565e-08,0.0012952,0.0040567,0.00042123,0.00039309,4.6705e-08,0.0031333,2.4424e-14,0.0054056,6.2173e-07,2.1753e-18,8.2323e-12,5e-10,0,3.7245e-18,2.453e-19,2.9246e-12,9.5612e-15,0.020069,2.6396e-15,5.335e-10,2.9444e-13,0.01528,1.6176e-15,2.598,0,0,0,0,0,0.0072037,0,0,0,0,5.04e-05,0.00095617,0.0021252,0.0026061,0.0020184,0.0023035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049181,0.038238,0.26293,0.0084605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073787,0,0,0,0,0,0,0,0,0,0.0010787,0,0,0.0012132,0.0041261,0.0042677,0,0,0,0,0,0,0,0,0.00014236,0,0,0,0,0.00051616,0,0.0028461,0,0.019127,0,0,0.037303,3.1709e-06,0,0.002431,0,0,0,0,0,0
2.5373,0,6.9625e-35,0,5.6994e-22,3.4823e-07,1.4937e-14,4.3496e-29,1.7528e-32,1.3544e-06,1.6251e-07,1.3442e-12,7.4044e-08,5.9509e-08,5.1428e-08,2.4923e-06,1.2266e-17,5.5661e-23,1.0188e-31,3.3292e-19,3.0336e-19,5.3474e-16,0,0,0,0,0,0,2.8309e-22,3.6772e-11,6.451e-16,1.4418e-31,2.1765e-35,0.0023541,0.0050546,0.00030691,1.4722e-15,1.9184e-20,9.28e-16,1.831e-14,1.347e-15,3.2988e-17,4.5551e-13,0.0014337,1.3044e-08,0.00133,0.0040363,0.00047709,0.00034813,3.6012e-08,0.0032201,1.8986e-14,0.0056005,5.5508e-07,1.2728e-16,2.3824e-11,5e-10,0,2.2893e-16,6.4362e-19,8.905e-12,8.5111e-15,0.020731,1.542e-13,1.4557e-10,2.2931e-11,0.017253,1.3952e-15,2.598,0,0,0,0,0,0.0071713,0,0,0,0,6.9217e-05,0.001165,0.0024979,0.0027177,0.0023276,0.0026822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049039,0.038082,0.26167,0.0084545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07823,0,0,0,0,0,0,0,0,0,0.0011588,0,0,0.0011921,0.0038616,0.0039004,0,0,0,0,0,0,0,0,0.00015423,0,0,0,0,0.0004878,0,0.0028357,0,0.019048,0,0,0.037302,2.9702e-06,0,0.0025923,0,0,0,0,0,0
2.7934,1.2792e-35,9.1544e-35,0,1.2668e-21,1.4738e-06,4.5715e-14,7.02e-29,1.0999e-32,4.2777e-06,1.6149e-07,9.6788e-13,1.0655e-07,8.1017e-08,9.6208e-08,2.5016e-06,4.1566e-18,1.3668e-23,3.6228e-32,1.6337e-19,1.4085e-19,3.4115e-16,0,0,0,0,0,0,2.043e-22,5.0529e-11,6.4103e-16,7.5551e-32,0,0.0023556,0.0047658,0.00039843,1.4338e-15,1.3539e-20,1.2383e-15,3.3572e-14,1.8998e-15,2.3516e-17,4.4811e-13,0.0010156,6.6818e-09,0.0013643,0.0039014,0.00063495,0.00018557,1.3913e-08,0.0023783,7.2617e-15,0.0040952,2.9292e-07,1.8237e-17,1.8453e-11,5e-10,0,5.0842e-17,3.8521e-19,7.3775e-12,6.5039e-15,0.021952,3.2066e-14,5.0833e-10,9.0967e-12,0.023654,1.0046e-15,2.5918,0,0,0,0,0,0.0071117,0,0,0,0,0.0002085,0.0021862,0.0039877,0.0027028,0.0029896,0.0034881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048775,0.03779,0.25935,0.0084432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084834,0,0,0,0,0,0,0,0,0,0.0013066,0,0,0.0011532,0.0033919,0.0032613,0,0,0,0,0,0,0,0,0.00017691,0,0,0,0,0.00043948,0,0.0028165,0,0.018904,0,0,0.037301,2.555e-06,0,0.0028937,0,0,0,0,0,0
3.0751,2.2257e-35,1.6797e-34,0,3.4718e-21,6.7088e-06,1.611e-13,1.4954e-28,8.525e-33,1.1865e-05,1.6041e-07,7.4578e-13,1.7482e-07,1.2656e-07,1.9288e-07,2.3526e-06,9.0676e-19,2.3129e-24,1.0127e-32,5.8871e-20,4.8322e-20,1.502e-16,0,0,0,0,0,0,1.5782e-22,6.4834e-11,6.3675e-16,4.5363e-32,0,0.0023804,0.0045669,0.00049097,1.5889e-15,1.1639e-20,2.1581e-15,7.5088e-14,3.4776e-15,1.9139e-17,4.7016e-13,0.00064315,3.2758e-09,0.0014272,0.00387,0.00080992,8.6422e-05,5.0288e-09,0.0014337,2.7723e-15,0.0026074,1.4409e-07,7.7954e-20,5.9724e-12,5e-10,0,3.8201e-19,1.0195e-19,2.5301e-12,5.2849e-15,0.023087,2.2698e-16,2.1059e-10,1.0826e-13,0.030274,7.7409e-16,2.5847,0,0,0,0,0,0.0070479,0,0,0,0,0.00055559,0.0035493,0.0056267,0.0023236,0.0034085,0.0040461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048485,0.037469,0.25687,0.0084302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091363,0,0,0,0,0,0,0,0,0,0.0014656,0,0,0.0011115,0.0029249,0.0026534,0,0,0,0,0,0,0,0,0.00020287,0,0,0,0,0.00039648,0,0.0027955,0,0.018748,0,0,0.037299,2.466e-06,0,0.0032212,0,0,0,0,0,0
3.385,6.6522e-35,5.2514e-34,1.2883e-35,1.4766e-20,4.2475e-05,8.3344e-13,5.232e-28,8.5002e-33,3.2299e-05,1.5885e-07,6.0553e-13,3.6612e-07,2.5509e-07,4.7128e-07,1.998e-06,6.1866e-19,1.2938e-24,1.1979e-32,8.4939e-20,6.7099e-20,2.5284e-16,0,0,0,0,0,0,1.2849e-22,7.8577e-11,6.3059e-16,3.0382e-32,0,0.0024579,0.0045077,0.00058947,2.1396e-15,1.285e-20,5.9145e-15,2.4947e-13,9.903e-15,1.8121e-17,5.4293e-13,0.00032593,1.3565e-09,0.0015295,0.0039648,0.0010093,2.9767e-05,1.4192e-09,0.00060637,9.1233e-16,0.001286,5.7874e-08,8.6142e-18,2.5073e-11,5e-10,0,9.4528e-17,3.7117e-19,1.1269e-11,4.4887e-15,0.024079,5.3183e-14,4.2038e-11,3.6235e-11,0.036592,6.2852e-16,2.5768,0,0,0,0,0,0.0069798,0,0,0,0,0.0014632,0.0051241,0.0071227,0.0016124,0.0034229,0.0041396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048172,0.037125,0.25423,0.0084153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097658,0,0,0,0,0,0,0,0,0,0.0016356,0,0,0.0010665,0.0024679,0.0020914,0,0,0,0,0,0,0,0,0.00023259,0,0,0,0,0.00035698,0,0.002773,0,0.018582,0,0,0.037297,2.3681e-06,0,0.0035516,0,0,0,0,0,0
3.7259,1.0278e-34,8.2241e-34,2.016e-35,2.9557e-20,0.00011166,1.9032e-12,9.2181e-28,7.5424e-33,5.7663e-05,1.5573e-07,5.1907e-13,4.814e-07,3.353e-07,7.0202e-07,1.7142e-06,1.5943e-19,2.9153e-25,3.6203e-33,2.9358e-20,2.3183e-20,9.9004e-17,0,0,0,0,0,0,1.1042e-22,8.8682e-11,6.182e-16,2.2981e-32,0,0.0024319,0.0044001,0.00065641,2.7386e-15,1.4381e-20,1.015e-14,4.8518e-13,1.7001e-14,1.7749e-17,6.0818e-13,0.00025427,9.1922e-10,0.0016004,0.0040926,0.0011885,1.6877e-05,7.0072e-10,0.00039841,5.1469e-16,0.00096543,3.7493e-08,9.0734e-21,5.1343e-12,5e-10,0,1.3785e-19,6.7125e-20,2.368e-12,3.9003e-15,0.024246,7.5328e-17,3.7741e-11,7.202e-14,0.041194,5.3878e-16,2.5605,0,0,0,0,0,0.0069074,0,0,0,0,0.0025145,0.0063949,0.0084827,0.0013946,0.003791,0.0047147,0,0,0,0,0,0,0.0002341,6.0346e-05,0,0,3.7745e-08,6.6556e-07,0,0,0,0,0,0,0,0,0,0,0.047838,0.036758,0.25143,0.0083983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10269,0,0,0,0,0,0,0,0,0,0.001817,0,0,0.0010185,0.0020308,0.0015877,0,0,0,0,0,0,0,0,0.00026659,0,0,0,0,0.00032227,0,0.002749,0,0.018405,0,0,0.037295,2.2066e-06,0,0.0035935,0,0,0,0,0,0
4.1009,7.6081e-35,6.0491e-34,1.5443e-35,2.8106e-20,0.00013552,2.035e-12,7.8305e-28,5.4902e-33,7.8697e-05,1.5207e-07,4.4965e-13,4.0739e-07,2.8956e-07,6.7701e-07,1.5968e-06,1.3e-19,2.109e-25,2.2697e-33,2.0747e-20,1.6719e-20,7.9732e-17,0,0,0,0,0,0,9.5883e-23,9.8291e-11,6.0365e-16,1.7827e-32,0,0.0022941,0.0041775,0.00070077,2.9386e-15,1.369e-20,9.6321e-15,5.1416e-13,1.5809e-14,1.6117e-17,6.2254e-13,0.00029144,9.2824e-10,0.0015897,0.0040915,0.0013361,1.599e-05,5.8632e-10,0.00043143,4.5146e-16,0.0010959,3.7238e-08,4.3765e-21,4.3217e-12,5e-10,0,5.8339e-20,4.9814e-20,2.0107e-12,3.3572e-15,0.023853,3.1565e-17,5.8947e-10,3.9156e-14,0.045547,4.6673e-16,2.5371,0,0,0,0,0,0.0068305,0,0,0,0,0.0031998,0.0075986,0.010066,0.0015452,0.0046412,0.005923,0,0,0,0,0,0,0.00064411,0.00016684,0,0,1.0823e-09,1.6596e-08,0,0,0,0,0,0,0,0,0,0,0.047483,0.036367,0.24845,0.0083789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10714,0,0,0,0,0,0,0,0,0,0.00201,0,0,0.00096718,0.0016205,0.001148,0,0,0,0,0,0,0,0,0.0003055,0,0,0,0,0.00029329,0,0.0027235,0,0.018217,0,0,0.037292,2.0289e-06,0,0.0034652,0,0,0,0,0,0
