Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
3.385,1.433e-33,1.1312e-32,2.7751e-34,3.1808e-19,0.00091498,1.7954e-11,1.1271e-26,1.8311e-31,0.00069578,3.4219e-06,1.3044e-11,7.8867e-06,5.4951e-06,1.0152e-05,4.3039e-05,1.3327e-17,2.7871e-23,2.5805e-31,1.8297e-18,1.4454e-18,5.4466e-15,0,0,0,0,0,0,2.7678e-21,1.6927e-09,1.3584e-14,6.5448e-31,0,0.052946,0.097103,0.012698,4.609e-14,2.768e-19,1.2741e-13,5.3739e-12,2.1332e-13,3.9034e-16,1.1696e-11,0.007021,2.9221e-08,0.032947,0.085407,0.021741,0.00064123,3.0572e-08,0.013062,1.9653e-14,0.027701,1.2467e-06,1.8556e-16,5.4011e-10,1.0771e-08,0,2.0363e-15,7.9955e-18,2.4275e-10,9.6694e-14,0.5187,1.1456e-12,9.0556e-10,7.8055e-10,0.78823,1.3539e-14,0.97096
3.7259,2.2281e-33,1.7829e-32,4.3706e-34,6.4077e-19,0.0024207,4.1259e-11,1.9984e-26,1.6351e-31,0.0012501,3.3761e-06,1.1253e-11,1.0436e-05,7.269e-06,1.5219e-05,3.7163e-05,3.4562e-18,6.3201e-24,7.8484e-32,6.3645e-19,5.0259e-19,2.1463e-15,0,0,0,0,0,0,2.3937e-21,1.9225e-09,1.3402e-14,4.9821e-31,0,0.052722,0.09539,0.01423,5.9369e-14,3.1176e-19,2.2004e-13,1.0518e-11,3.6856e-13,3.8477e-16,1.3185e-11,0.0055123,1.9928e-08,0.034694,0.088724,0.025765,0.00036588,1.5191e-08,0.0086371,1.1158e-14,0.02093,8.1282e-07,1.967e-19,1.1131e-10,1.084e-08,0,2.9885e-18,1.4552e-18,5.1337e-11,8.4555e-14,0.52563,1.633e-15,8.1819e-10,1.5613e-12,0.89305,1.168e-14,0.96911
4.1009,1.6645e-33,1.3235e-32,3.3786e-34,6.1493e-19,0.0029651,4.4524e-11,1.7132e-26,1.2012e-31,0.0017218,3.3271e-06,9.8379e-12,8.9131e-06,6.3352e-06,1.4812e-05,3.4936e-05,2.8443e-18,4.6142e-24,4.9658e-32,4.5392e-19,3.6579e-19,1.7444e-15,0,0,0,0,0,0,2.0978e-21,2.1505e-09,1.3207e-14,3.9004e-31,0,0.050193,0.091399,0.015332,6.4292e-14,2.9951e-19,2.1074e-13,1.1249e-11,3.4589e-13,3.5263e-16,1.362e-11,0.0063763,2.0309e-08,0.03478,0.089516,0.029232,0.00034985,1.2828e-08,0.0094392,9.8773e-15,0.023978,8.1472e-07,9.5752e-20,9.4553e-11,1.0939e-08,0,1.2764e-18,1.0899e-18,4.3991e-11,7.345e-14,0.52188,6.906e-16,1.2897e-08,8.5669e-13,0.99651,1.0211e-14,0.96735
4.5134,1.2534e-33,9.8318e-33,0,5.966e-19,0.0036565,4.8482e-11,1.4867e-26,8.9497e-32,0.0023778,3.2807e-06,8.621e-12,7.5896e-06,5.539e-06,1.4442e-05,3.2908e-05,2.7744e-18,3.9999e-24,3.7174e-32,3.8235e-19,3.1638e-19,1.6825e-15,0,0,0,0,0,0,1.843e-21,2.4015e-09,1.3023e-14,3.065e-31,0,0.047181,0.087085,0.016396,6.947e-14,2.8762e-19,2.0191e-13,1.2019e-11,3.2275e-13,3.2348e-16,1.4059e-11,0.0072846,2.0487e-08,0.034313,0.089518,0.032809,0.00033458,1.086e-08,0.01029,8.7538e-15,0.027361,8.1563e-07,1.7994e-19,1.1238e-10,1.1051e-08,0,2.0807e-18,1.1385e-18,5.2381e-11,6.3499e-14,0.51426,1.1236e-15,1.9653e-08,1.7993e-12,1.11,8.9484e-15,0.96551
4.9672,9.5712e-34,7.4364e-33,0,5.7414e-19,0.0043958,5.1882e-11,1.2921e-26,6.772e-32,0.0031917,3.2302e-06,7.6133e-12,6.53e-06,4.878e-06,1.4045e-05,3.1067e-05,2.5417e-18,3.2866e-24,2.6691e-32,3.0609e-19,2.5924e-19,1.5225e-15,0,0,0,0,0,0,1.6319e-21,2.6545e-09,1.2822e-14,2.4509e-31,0,0.044164,0.082345,0.017221,7.4402e-14,2.7628e-19,1.9341e-13,1.2715e-11,3.0206e-13,2.9793e-16,1.4437e-11,0.0082763,2.0745e-08,0.034101,0.089881,0.036605,0.00032111,9.3098e-09,0.01115,7.8263e-15,0.030883,8.1646e-07,1.9246e-19,1.1547e-10,1.1185e-08,0,1.9633e-18,1.0429e-18,5.4217e-11,5.5545e-14,0.50867,1.0529e-15,1.3292e-08,2.1396e-12,1.2236,7.9023e-15,0.96363
5.4663,8.2866e-34,6.7221e-33,0,5.3478e-19,0.0045958,5.0942e-11,1.1496e-26,5.5967e-32,0.0036087,3.1641e-06,7.061e-12,6.2529e-06,4.5535e-06,1.37e-05,2.9728e-05,2.1042e-18,2.5762e-24,2.0452e-32,2.4771e-19,2.0452e-19,1.2551e-15,0,0,0,0,0,0,1.5164e-21,2.7706e-09,1.256e-14,2.1755e-31,0,0.042413,0.075697,0.016706,7.6373e-14,2.6852e-19,1.892e-13,1.2996e-11,3.031e-13,2.8287e-16,1.4477e-11,0.0091585,2.1532e-08,0.036851,0.092961,0.039938,0.00031075,8.4708e-09,0.011613,7.2896e-15,0.032968,8.0878e-07,6.9025e-20,8.9105e-11,1.1254e-08,0,7.3423e-19,7.9625e-19,4.4521e-11,5.3786e-14,0.52932,3.6985e-16,1.0947e-08,8.6089e-13,1.2748,7.3291e-15,0.96236
6,7.3419e-34,6.3623e-33,0,4.8599e-19,0.0045769,4.8169e-11,1.0126e-26,4.7368e-32,0.0039408,3.085e-06,6.6049e-12,6.1025e-06,4.246e-06,1.3157e-05,2.8594e-05,2.4034e-18,2.823e-24,2.2432e-32,2.832e-19,2.2341e-19,1.412e-15,0,0,0,0,0,0,1.421e-21,2.8447e-09,1.2246e-14,1.9759e-31,0,0.041182,0.068818,0.015791,7.6514e-14,2.5809e-19,1.8128e-13,1.2824e-11,3.0395e-13,2.6821e-16,1.4308e-11,0.010024,2.2386e-08,0.040427,0.095564,0.042667,0.00030602,7.936e-09,0.012158,6.9227e-15,0.034958,8.0739e-07,2.8398e-19,1.2511e-10,1.1344e-08,0,3.3085e-18,1.1489e-18,6.8308e-11,5.3746e-14,0.56411,1.5258e-15,1.5473e-08,3.9786e-12,1.3041,6.8557e-15,0.96123
6.0153,7.3688e-34,6.7398e-33,0,4.7735e-19,0.0046429,4.7905e-11,9.8827e-27,4.6761e-32,0.0042926,3.0323e-06,6.407e-12,6.0962e-06,4.0736e-06,1.2694e-05,2.8276e-05,2.2101e-18,2.5619e-24,2.0691e-32,2.6468e-19,2.0053e-19,1.2745e-15,0,0,0,0,0,0,1.3794e-21,2.8524e-09,1.2037e-14,1.9059e-31,0,0.042867,0.067857,0.015777,7.4301e-14,2.4734e-19,1.7183e-13,1.2225e-11,2.9998e-13,2.5861e-16,1.3979e-11,0.0098203,2.1492e-08,0.040199,0.089939,0.040708,0.00031016,7.89e-09,0.012665,6.841e-15,0.036228,8.1334e-07,1.5708e-19,1.0635e-10,1.1243e-08,0,1.9929e-18,1.0178e-18,6.2162e-11,5.5028e-14,0.59174,8.5843e-16,1.5927e-08,2.3455e-12,1.3091,6.6503e-15,0.96077
6.6192,6.5068e-34,6.3366e-33,0,4.3254e-19,0.0045965,4.5116e-11,8.6824e-27,3.9293e-32,0.0046133,2.9561e-06,5.9986e-12,5.9628e-06,3.8142e-06,1.2236e-05,2.7146e-05,2.3211e-18,2.584e-24,2.0939e-32,2.789e-19,2.0227e-19,1.3236e-15,0,0,0,0,0,0,1.2939e-21,2.9232e-09,1.1735e-14,1.7332e-31,0,0.0411,0.061104,0.014765,7.4695e-14,2.388e-19,1.659e-13,1.2151e-11,3.0257e-13,2.4587e-16,1.3839e-11,0.010817,2.252e-08,0.044429,0.093368,0.043919,0.00030346,7.357e-09,0.01315,6.4776e-15,0.038195,8.081e-07,3.3698e-19,1.2711e-10,1.1334e-08,0,4.6719e-18,1.2459e-18,8.0766e-11,5.4854e-14,0.62615,1.851e-15,1.3606e-09,5.6422e-12,1.3389,6.2264e-15,0.95963
7.2836,5.8837e-34,6.1298e-33,0,3.9568e-19,0.0045507,4.2696e-11,7.7371e-27,3.3789e-32,0.0049543,2.8786e-06,5.6365e-12,5.884e-06,3.5855e-06,1.1787e-05,2.615e-05,2.1475e-18,2.307e-24,1.8944e-32,2.6149e-19,1.8066e-19,1.2114e-15,0,0,0,0,0,0,1.2179e-21,2.978e-09,1.1427e-14,1.5893e-31,0,0.039318,0.054641,0.013659,7.4321e-14,2.2928e-19,1.5936e-13,1.1961e-11,3.0509e-13,2.3353e-16,1.3622e-11,0.011668,2.3219e-08,0.048567,0.095404,0.046424,0.00029779,6.9129e-09,0.013629,6.1527e-15,0.040015,8.0161e-07,2.5669e-19,1.1692e-10,1.1416e-08,0,3.9457e-18,1.1863e-18,8.1161e-11,5.5141e-14,0.66477,1.4313e-15,1.5553e-09,4.82e-12,1.3616,5.8505e-15,0.95856
8.0143,5.0607e-34,5.5614e-33,0,3.5884e-19,0.0045902,4.0615e-11,6.7346e-27,2.8471e-32,0.0055725,2.8054e-06,5.2264e-12,5.5649e-06,3.2716e-06,1.1183e-05,2.5244e-05,2.1688e-18,2.2167e-24,1.7664e-32,2.5628e-19,1.7082e-19,1.191e-15,0,0,0,0,0,0,1.1316e-21,3.0774e-09,1.1136e-14,1.4173e-31,0,0.036905,0.048621,0.01275,7.3825e-14,2.1668e-19,1.482e-13,1.1566e-11,2.9409e-13,2.1861e-16,1.3402e-11,0.012675,2.3789e-08,0.051194,0.095329,0.048662,0.0002973,6.5221e-09,0.014555,5.8604e-15,0.043147,8.0794e-07,3.8581e-19,1.2749e-10,1.1519e-08,0,6.2034e-18,1.3018e-18,9.521e-11,5.3932e-14,0.69533,2.092e-15,1.2104e-08,7.9879e-12,1.4044,5.4248e-15,0.95733
8.8181,0,2.7777e-33,0,2.1604e-19,0.0034194,2.7083e-11,3.6674e-27,1.0887e-32,0.0036827,2.7614e-06,4.6289e-12,5.8804e-06,3.4479e-06,1.2986e-05,2.2875e-05,1.4283e-18,1.3135e-24,1.1237e-32,1.8119e-19,1.2045e-19,9.2531e-16,0,0,0,0,0,0,1.0056e-21,3.3839e-09,1.0962e-14,1.1393e-31,0,0.035643,0.046348,0.013461,8.5739e-14,2.2644e-19,1.8429e-13,1.5847e-11,3.6667e-13,2.1032e-16,1.433e-11,0.01171,1.9672e-08,0.050773,0.093316,0.05276,0.00022877,4.5077e-09,0.012578,4.3997e-15,0.0405,6.7533e-07,9.9499e-20,9.6071e-11,1.1656e-08,0,1.7703e-18,8.9581e-19,7.367e-11,4.8397e-14,0.70072,5.8116e-16,1.8261e-08,2.7852e-12,1.5391,4.8047e-15,0.95519
9.7024,0,1.1909e-33,0,1.2327e-19,0.0025054,1.7442e-11,1.8535e-27,3.6859e-33,0.0023574,2.7284e-06,4.0355e-12,5.9937e-06,3.6054e-06,1.5268e-05,2.0419e-05,1.2068e-18,9.7925e-25,8.642e-33,1.5793e-19,1.0771e-19,9.3029e-16,0,0,0,0,0,0,8.803e-22,3.804e-09,1.0831e-14,8.8335e-32,0,0.033939,0.044926,0.014725,1.0379e-13,2.4185e-19,2.3609e-13,2.2826e-11,4.5788e-13,2.0295e-16,1.5671e-11,0.010821,1.5979e-08,0.048418,0.090604,0.057809,0.00017158,2.9837e-09,0.010773,3.2234e-15,0.038385,5.6061e-07,2.2252e-19,1.2513e-10,1.183e-08,0,4.0765e-18,1.0161e-18,9.5396e-11,4.1445e-14,0.68598,1.3463e-15,2.3068e-09,8.3826e-12,1.7219,4.1887e-15,0.95258
10.675,0,5.3388e-34,0,7.2813e-20,0.0018628,1.1513e-11,9.7922e-28,1.3196e-33,0.0015173,2.6971e-06,3.5547e-12,6.1078e-06,3.787e-06,1.7855e-05,1.8159e-05,7.99e-19,5.7775e-25,5.2561e-33,1.0779e-19,7.5773e-20,7.2867e-16,0,0,0,0,0,0,7.7873e-22,4.2355e-09,1.0706e-14,6.9889e-32,0,0.032249,0.043678,0.016,1.2676e-13,2.6323e-19,3.064e-13,3.2981e-11,5.7651e-13,1.9871e-16,1.722e-11,0.010067,1.3197e-08,0.046418,0.088861,0.063368,0.00012891,1.9987e-09,0.0091516,2.4001e-15,0.036255,4.6819e-07,6.3129e-20,9.7006e-11,1.2004e-08,0,1.1838e-18,6.8873e-19,7.3118e-11,3.5681e-14,0.66706,3.9541e-16,1.3126e-08,3.1355e-12,1.9104,3.6897e-15,0.94991
11.745,0,0,0,4.4186e-20,0.0014029,7.7508e-12,5.3536e-28,4.9337e-34,0.0009852,2.6632e-06,3.15e-12,6.2175e-06,3.9788e-06,2.073e-05,1.6066e-05,6.1794e-19,4.0098e-25,3.7607e-33,8.5939e-20,6.2352e-20,6.626e-16,0,0,0,0,0,0,6.9314e-22,4.6789e-09,1.0572e-14,5.6045e-32,0,0.030668,0.042536,0.017287,1.5593e-13,2.9057e-19,4.0101e-13,4.77e-11,7.3105e-13,1.9653e-16,1.8978e-11,0.0094165,1.1034e-08,0.044761,0.087748,0.06942,9.6954e-05,1.3497e-09,0.0077302,1.8089e-15,0.03418,3.9301e-07,5.6955e-20,9.9986e-11,1.2194e-08,0,1.0933e-18,6.2479e-19,7.4502e-11,3.0877e-14,0.6483,3.694e-16,9.0358e-10,3.6804e-12,2.1011,3.2696e-15,0.94718
12,0,0,0,4.4795e-20,0.0014625,7.9399e-12,5.3983e-28,5.1613e-34,0.0011224,2.6101e-06,3.0521e-12,6.1363e-06,3.7395e-06,1.9568e-05,1.5915e-05,6.469e-19,4.1501e-25,3.9195e-33,9.0598e-20,6.2597e-20,6.681e-16,0,0,0,0,0,0,6.7228e-22,4.6663e-09,1.0361e-14,5.4067e-32,0,0.031068,0.040542,0.016648,1.4959e-13,2.7559e-19,3.6893e-13,4.4075e-11,7.0625e-13,1.884e-16,1.8402e-11,0.0098132,1.13e-08,0.046973,0.08664,0.06926,0.00010022,1.3723e-09,0.0081803,1.8198e-15,0.035786,4.0191e-07,7.8328e-20,1.0589e-10,1.2144e-08,0,1.6322e-18,6.9609e-19,8.4968e-11,3.1798e-14,0.68351,5.121e-16,1.2466e-08,5.3153e-12,2.0933,3.168e-15,0.94671
12.922,0,0,0,3.2105e-20,0.0012216,6.1187e-12,3.6015e-28,0,0.0008654,2.5705e-06,2.7855e-12,6.1929e-06,3.7997e-06,2.1283e-05,1.453e-05,5.2078e-19,3.0962e-25,2.9965e-33,7.4741e-20,5.1992e-20,5.94e-16,0,0,0,0,0,0,6.1576e-22,4.9813e-09,1.0204e-14,4.6098e-32,0,0.030138,0.039242,0.017327,1.7142e-13,2.9267e-19,4.3619e-13,5.5781e-11,8.2937e-13,1.8548e-16,1.9549e-11,0.0095235,1.0117e-08,0.046715,0.085975,0.0739,8.2922e-05,1.0513e-09,0.0073697,1.5038e-15,0.034778,3.5873e-07,5.1389e-20,9.8311e-11,1.2269e-08,0,1.1177e-18,6.0207e-19,8.0049e-11,2.9084e-14,0.68071,3.4553e-16,1.8121e-08,4.2331e-12,2.2266,2.8913e-15,0.94462
14.216,0,0,0,2.0076e-20,0.00093027,4.2026e-12,2.0498e-28,0,0.00056239,2.5306e-06,2.4846e-12,6.3692e-06,4.0043e-06,2.4525e-05,1.2719e-05,3.9588e-19,2.1324e-25,2.1561e-33,5.9356e-20,4.2309e-20,5.2853e-16,0,0,0,0,0,0,5.519e-22,5.4368e-09,1.0045e-14,3.7604e-32,0,0.028968,0.038304,0.018577,2.1342e-13,3.3014e-19,5.8135e-13,8.1291e-11,1.0788e-12,1.8605e-16,2.1643e-11,0.008946,8.5722e-09,0.045845,0.085681,0.080892,6.1993e-05,7.1238e-10,0.0061361,1.1459e-15,0.032563,3.016e-07,3.7309e-20,9.5384e-11,1.2489e-08,0,8.5053e-19,5.2371e-19,7.7547e-11,2.5546e-14,0.66588,2.6335e-16,1.6592e-08,3.983e-12,2.4185,2.5789e-15,0.94177
15.64,0,0,0,1.317e-20,0.00073273,3.0079e-12,1.2312e-28,0,0.00038366,2.4963e-06,2.2357e-12,6.4254e-06,4.1722e-06,2.7773e-05,1.1217e-05,3.2161e-19,1.5802e-25,1.634e-33,4.9314e-20,3.6304e-20,4.9292e-16,0,0,0,0,0,0,4.99e-22,5.9023e-09,9.9094e-15,3.1132e-32,0,0.02757,0.037364,0.019771,2.6343e-13,3.717e-19,7.5791e-13,1.1519e-10,1.3617e-12,1.8727e-16,2.3882e-11,0.0084973,7.3986e-09,0.044533,0.085302,0.087866,4.7578e-05,4.9919e-10,0.0052025,8.9822e-16,0.030883,2.5892e-07,3.7832e-20,1.0011e-10,1.2685e-08,0,8.7555e-19,4.9155e-19,8.0408e-11,2.2428e-14,0.64582,2.744e-16,1.8923e-08,5.0465e-12,2.613,2.3205e-15,0.93898
17.207,0,0,0,1.0801e-20,0.0006689,2.5896e-12,9.6536e-29,0,0.0003493,2.4344e-06,2.0702e-12,6.5038e-06,4.0692e-06,2.8242e-05,1.0473e-05,2.8287e-19,1.3197e-25,1.4164e-33,4.5019e-20,3.1935e-20,4.5208e-16,0,0,0,0,0,0,4.6353e-22,6.1031e-09,9.6635e-15,2.7648e-32,0,0.027281,0.035142,0.019521,2.8023e-13,3.7545e-19,8.0634e-13,1.2777e-10,1.5035e-12,1.8111e-16,2.4324e-11,0.0083475,6.8545e-09,0.045408,0.082673,0.089397,4.2755e-05,4.2441e-10,0.0049912,7.976e-16,0.030945,2.4302e-07,3.0533e-20,9.5168e-11,1.2848e-08,0,7.8725e-19,4.683e-19,8.1784e-11,2.1849e-14,0.67165,2.306e-16,1.7008e-08,4.8003e-12,2.6934,2.1488e-15,0.93735
18.93,0,0,0,1.0302e-20,0.00068272,2.5441e-12,8.9798e-29,0,0.00039293,2.3742e-06,1.9561e-12,6.3358e-06,3.7654e-06,2.6742e-05,1.0271e-05,2.9248e-19,1.3221e-25,1.4173e-33,4.6496e-20,3.133e-20,4.5384e-16,0,0,0,0,0,0,4.3891e-22,6.1838e-09,9.4245e-15,2.5531e-32,0,0.02676,0.032318,0.01849,2.703e-13,3.5088e-19,7.3797e-13,1.1966e-10,1.4486e-12,1.7019e-16,2.3592e-11,0.0085219,6.7358e-09,0.046305,0.079041,0.088032,4.3378e-05,4.1534e-10,0.0052954,7.7625e-16,0.032651,2.452e-07,4.7625e-20,1.0429e-10,1.2943e-08,0,1.331e-18,5.3162e-19,9.7057e-11,2.202e-14,0.70791,3.6004e-16,2.0651e-08,8.1423e-12,2.7232,2.0304e-15,0.93641
20.825,0,0,0,9.8273e-21,0.00069315,2.4924e-12,8.3818e-29,0,0.00043769,2.3091e-06,1.8486e-12,6.2503e-06,3.4965e-06,2.5325e-05,1.0034e-05,3.0275e-19,1.3298e-25,1.446e-33,4.8819e-20,3.0963e-20,4.5743e-16,0,0,0,0,0,0,4.1565e-22,6.2329e-09,9.1661e-15,2.3659e-32,0,0.026486,0.02969,0.017445,2.6056e-13,3.2866e-19,6.7919e-13,1.1231e-10,1.4164e-12,1.6012e-16,2.2843e-11,0.0087104,6.6432e-09,0.048006,0.076063,0.087003,4.3736e-05,4.0491e-10,0.005572,7.5341e-16,0.034204,2.4612e-07,7.6421e-20,1.1491e-10,1.3054e-08,0,2.3766e-18,6.1439e-19,1.1707e-10,2.242e-14,0.75219,5.8722e-16,2.0013e-08,1.4363e-11,2.7391,1.9188e-15,0.93552
22.91,0,0,0,9.3788e-21,0.00070298,2.4412e-12,7.831e-29,0,0.00048554,2.2451e-06,1.7477e-12,6.1649e-06,3.2497e-06,2.3993e-05,9.7929e-06,2.8292e-19,1.2083e-25,1.3329e-33,4.6279e-20,2.7659e-20,4.1652e-16,0,0,0,0,0,0,3.9379e-22,6.2752e-09,8.9123e-15,2.1943e-32,0,0.026141,0.027241,0.016427,2.5144e-13,3.0838e-19,6.265e-13,1.056e-10,1.3865e-12,1.5081e-16,2.2127e-11,0.008934,6.5804e-09,0.049949,0.073567,0.086361,4.4015e-05,3.9437e-10,0.005846,7.3102e-16,0.03575,2.4676e-07,5.4215e-20,1.0319e-10,1.3167e-08,0,1.8729e-18,5.7841e-19,1.1488e-10,2.2802e-14,0.79754,4.2348e-16,2.2552e-08,1.1181e-11,2.752,1.8141e-15,0.93465
24,0,0,0,9.0764e-21,0.00070965,2.4051e-12,7.4681e-29,0,0.00051933,2.1994e-06,1.679e-12,6.107e-06,3.0865e-06,2.3087e-05,9.5736e-06,2.6811e-19,1.1229e-25,1.2526e-33,4.4349e-20,2.5412e-20,3.8772e-16,0,0,0,0,0,0,3.7893e-22,6.2987e-09,8.7307e-15,2.0807e-32,0,0.026062,0.025788,0.015832,2.4733e-13,2.9748e-19,5.9748e-13,1.0204e-10,1.3792e-12,1.4518e-16,2.172e-11,0.0093264,6.7043e-09,0.052728,0.073744,0.08813,4.3946e-05,3.8491e-10,0.0060096,7.1495e-16,0.036826,2.4688e-07,4.0794e-20,9.4622e-11,1.3184e-08,0,1.5203e-18,5.4851e-19,1.122e-10,2.3069e-14,0.83076,3.2275e-16,2.4309e-08,8.9905e-12,2.7578,1.7428e-15,0.93397
25.204,0,0,0,8.7781e-21,0.00071617,2.3684e-12,7.116e-29,0,0.00055575,2.1534e-06,1.6118e-12,6.0473e-06,2.9289e-06,2.22e-05,9.3585e-06,2.7822e-19,1.1425e-25,1.289e-33,4.6544e-20,2.5559e-20,3.9514e-16,0,0,0,0,0,0,3.6436e-22,6.3199e-09,8.548e-15,1.9712e-32,0,0.025951,0.024372,0.015235,2.4291e-13,2.8647e-19,5.6876e-13,9.8425e-11,1.37e-12,1.3959e-16,2.1299e-11,0.0097033,6.8063e-09,0.055483,0.073648,0.089618,4.388e-05,3.7564e-10,0.0061792,6.9884e-16,0.037925,2.469e-07,6.3708e-20,1.0403e-10,1.3204e-08,0,2.563e-18,6.2425e-19,1.3143e-10,2.3333e-14,0.86529,5.1062e-16,2.2737e-08,1.5008e-11,2.7625,1.673e-15,0.9333
27.726,0,0,0,8.2745e-21,0.00074508,2.3352e-12,6.4284e-29,0,0.00065302,2.0999e-06,1.498e-12,5.588e-06,2.6252e-06,2.0697e-05,9.1621e-06,4.8564e-19,1.9007e-25,2.0318e-33,7.6985e-20,4.1004e-20,6.594e-16,0,0,0,0,0,0,3.397e-22,6.5031e-09,8.3359e-15,1.7612e-32,0,0.024631,0.022189,0.014508,2.3504e-13,2.6417e-19,5.058e-13,9.1047e-11,1.2561e-12,1.2923e-16,2.069e-11,0.010236,6.8046e-09,0.055459,0.070614,0.089879,4.5044e-05,3.666e-10,0.0067304,6.7936e-16,0.041147,2.5246e-07,6.567e-18,3.266e-10,1.337e-08,0,2.6557e-16,1.944e-18,4.3704e-10,2.2608e-14,0.88957,5.0031e-14,1.1582e-08,1.8004e-09,2.8337,1.5549e-15,0.93184
30.501,0,0,0,7.782e-21,0.00077961,2.3064e-12,5.7674e-29,0,0.00077648,2.0491e-06,1.3871e-12,5.0929e-06,2.3349e-06,1.9231e-05,8.9718e-06,3.5375e-19,1.3138e-25,1.3118e-33,5.2377e-20,2.7225e-20,4.5736e-16,0,0,0,0,0,0,3.1563e-22,6.7225e-09,8.1339e-15,1.5611e-32,0,0.023177,0.020162,0.013844,2.2773e-13,2.4288e-19,4.4671e-13,8.4001e-11,1.1367e-12,1.1923e-16,2.0117e-11,0.010897,6.838e-09,0.055147,0.067804,0.090633,4.6406e-05,3.5774e-10,0.0073847,6.6061e-16,0.044987,2.5917e-07,6.2006e-19,1.769e-10,1.3554e-08,0,2.4682e-17,1.0423e-18,2.4829e-10,2.1678e-14,0.90844,4.4276e-15,1.1923e-08,1.647e-10,2.9191,1.4397e-15,0.93023
33.554,0,0,0,7.324e-21,0.00081515,2.278e-12,5.1808e-29,0,0.00092061,1.9989e-06,1.2848e-12,4.6483e-06,2.0789e-06,1.7876e-05,8.7808e-06,4.0125e-19,1.415e-25,1.3219e-33,5.5586e-20,2.8186e-20,4.9435e-16,0,0,0,0,0,0,2.934e-22,6.9423e-09,7.9347e-15,1.385e-32,0,0.021782,0.018293,0.013182,2.207e-13,2.235e-19,3.9513e-13,7.7572e-11,1.0307e-12,1.1008e-16,1.956e-11,0.011616,6.8853e-09,0.055,0.065288,0.091584,4.7741e-05,3.4889e-10,0.0080844,6.4214e-16,0.049089,2.6576e-07,2.0285e-18,2.329e-10,1.3743e-08,0,7.9629e-17,1.3569e-18,3.4304e-10,2.0798e-14,0.92744,1.3601e-14,1.7017e-08,5.6147e-10,3.0039,1.3336e-15,0.92861
36.912,0,0,0,6.897e-21,0.00085169,2.2498e-12,4.6587e-29,0,0.0010886,1.9492e-06,1.1903e-12,4.2484e-06,1.8526e-06,1.6622e-05,8.5887e-06,4.8334e-19,1.6193e-25,1.4178e-33,6.2755e-20,3.1026e-20,5.6779e-16,0,0,0,0,0,0,2.7281e-22,7.1622e-09,7.7377e-15,1.2298e-32,0,0.020478,0.016599,0.012544,2.1392e-13,2.0581e-19,3.4999e-13,7.1693e-11,9.3633e-13,1.0168e-16,1.9017e-11,0.012389,6.9412e-09,0.054978,0.062986,0.092662,4.9047e-05,3.4003e-10,0.0088316,6.2394e-16,0.053464,2.722e-07,1.0761e-17,3.4769e-10,1.3938e-08,0,4.1743e-16,1.9946e-18,5.3892e-10,1.9965e-14,0.9467,6.7866e-14,1.8398e-08,3.3884e-09,3.0879,1.2355e-15,0.927
40.605,0,0,0,6.4983e-21,0.0008892,2.2216e-12,4.1937e-29,0,0.0012837,1.9002e-06,1.103e-12,3.8888e-06,1.6523e-06,1.546e-05,8.3953e-06,5.4352e-19,1.731e-25,1.4231e-33,6.6263e-20,3.1921e-20,6.0919e-16,0,0,0,0,0,0,2.5374e-22,7.3816e-09,7.5429e-15,1.0928e-32,0,0.019295,0.015087,0.01195,2.074e-13,1.8969e-19,3.1046e-13,6.6321e-11,8.5242e-13,9.3967e-17,1.8488e-11,0.013212,7.0016e-09,0.055054,0.060843,0.093814,5.0314e-05,3.3114e-10,0.0096267,6.0599e-16,0.058119,2.7847e-07,3.3011e-17,4.4928e-10,1.4137e-08,0,1.2684e-15,2.5591e-18,7.3022e-10,1.9179e-14,0.96633,1.9621e-13,1.4113e-08,8.5893e-09,3.1707,1.1449e-15,0.92538
