Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
40.629,2.7389e-05,0,0,7.6281e-06,4.7219e-06,3.3979e-06,1.69e-07,3.9046e-08,2.1e-14,0,0,0,0,0,0,3.3502e-06,8.42e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1922e-06,1.2587e-06,1.0207e-05,1.5162e-06,0,0,0,0,0,0,0,0,4.054e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9477e-06,0,3.1431e-10,0,0,0,0,0,0,0,0,0,1.9634e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4616e-07,0,0,0,0,0,0,0,0,0
44.692,2.6852e-05,0,0,7.8809e-06,4.8778e-06,3.5105e-06,1.7458e-07,4.1324e-08,2.1e-14,0,0,0,0,0,0,3.1673e-06,7.9608e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1304e-06,1.2147e-06,9.8673e-06,1.4785e-06,0,0,0,0,0,0,0,0,4.4209e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1804e-06,0,2.3573e-10,0,0,0,0,0,0,0,0,0,2.0839e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5526e-07,0,0,0,0,0,0,0,0,0
49.162,2.6324e-05,0,0,8.1292e-06,5.0309e-06,3.6211e-06,1.8006e-07,4.3621e-08,2.1e-14,0,0,0,0,0,0,2.9867e-06,7.5077e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.069e-06,1.1717e-06,9.5345e-06,1.4409e-06,0,0,0,0,0,0,0,0,4.7826e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4087e-06,0,2.3573e-10,0,0,0,0,0,0,0,0,0,2.2043e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6421e-07,0,0,0,0,0,0,0,0,0
54.078,2.5806e-05,0,0,8.3728e-06,5.1811e-06,3.7297e-06,1.8544e-07,4.5929e-08,2.1e-14,0,0,0,0,0,0,2.8095e-06,7.0626e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0082e-06,1.1297e-06,9.209e-06,1.4034e-06,0,0,0,0,0,0,0,0,5.1379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6324e-06,0,1.5715e-10,0,0,0,0,0,0,0,0,0,2.3242e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7301e-07,0,0,0,0,0,0,0,0,0
59.485,2.5298e-05,0,0,8.6114e-06,5.3281e-06,3.8359e-06,1.907e-07,4.8243e-08,2.1e-14,0,0,0,0,0,0,2.6351e-06,6.6251e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9478e-06,1.0889e-06,8.8912e-06,1.3661e-06,0,0,0,0,0,0,0,0,5.4869e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8512e-06,0,1.5715e-10,0,0,0,0,0,0,0,0,0,2.4434e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8164e-07,0,0,0,0,0,0,0,0,0
65.434,2.4802e-05,0,0,8.8447e-06,5.4719e-06,3.9398e-06,1.9585e-07,5.0557e-08,2.1e-14,0,0,0,0,0,0,2.4646e-06,6.1969e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8881e-06,1.0492e-06,8.5814e-06,1.3292e-06,0,0,0,0,0,0,0,0,5.8286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0649e-06,0,7.8577e-11,0,0,0,0,0,0,0,0,0,2.5616e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9009e-07,0,0,0,0,0,0,0,0,0
72,2.4315e-05,0,0,9.0733e-06,5.6128e-06,4.0417e-06,2.0089e-07,5.2875e-08,2.1e-14,0,0,0,0,0,0,2.2972e-06,5.7764e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8289e-06,1.0105e-06,8.2788e-06,1.2925e-06,0,0,0,0,0,0,0,0,6.164e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2741e-06,0,0,0,0,0,0,0,0,0,0,0,2.679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838e-07,0,0,0,0,0,0,0,0,0
79.2,2.3842e-05,0,0,9.2956e-06,5.7497e-06,4.1407e-06,2.0579e-07,5.5175e-08,2.1e-14,0,0,0,0,0,0,2.1339e-06,5.3661e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7707e-06,9.7314e-07,7.9855e-06,1.2564e-06,0,0,0,0,0,0,0,0,6.4907e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4771e-06,0,0,0,0,0,0,0,0,0,0,0,2.7945e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0645e-07,0,0,0,0,0,0,0,0,0
87.12,2.3382e-05,0,0,9.5122e-06,5.8831e-06,4.2372e-06,2.1056e-07,5.746e-08,2.1e-14,0,0,0,0,0,0,1.9746e-06,4.9659e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7132e-06,9.3693e-07,7.7007e-06,1.2208e-06,0,0,0,0,0,0,0,0,6.8095e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6747e-06,0,0,0,0,0,0,0,0,0,0,0,2.9083e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1432e-07,0,0,0,0,0,0,0,0,0
95.832,2.2933e-05,0,0,9.7231e-06,6.0129e-06,4.3311e-06,2.1521e-07,5.9728e-08,2.1e-14,0,0,0,0,0,0,1.8193e-06,4.5757e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6566e-06,9.019e-07,7.4244e-06,1.1857e-06,0,0,0,0,0,0,0,0,7.12e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8667e-06,0,0,0,0,0,0,0,0,0,0,0,3.0204e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2199e-07,0,0,0,0,0,0,0,0,0
105.42,2.2497e-05,0,0,9.9281e-06,6.1391e-06,4.4225e-06,2.1973e-07,6.1973e-08,2.1e-14,0,0,0,0,0,0,1.6682e-06,4.196e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6008e-06,8.6803e-07,7.1566e-06,1.1513e-06,0,0,0,0,0,0,0,0,7.4223e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0531e-06,0,0,0,0,0,0,0,0,0,0,0,3.1305e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2945e-07,0,0,0,0,0,0,0,0,0
115.96,2.2073e-05,0,0,1.0127e-05,6.2618e-06,4.5112e-06,2.2412e-07,6.4194e-08,2.1e-14,0,0,0,0,0,0,1.5213e-06,3.8268e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5459e-06,8.3531e-07,6.8973e-06,1.1175e-06,0,0,0,0,0,0,0,0,7.7161e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.234e-06,0,0,0,0,0,0,0,0,0,0,0,3.2386e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.367e-07,0,0,0,0,0,0,0,0,0
127.55,2.1662e-05,0,0,1.0321e-05,6.3809e-06,4.5974e-06,2.2838e-07,6.6386e-08,2.1e-14,0,0,0,0,0,0,1.3786e-06,3.4681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4919e-06,8.0373e-07,6.6464e-06,1.0844e-06,0,0,0,0,0,0,0,0,8.0015e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4093e-06,0,0,0,0,0,0,0,0,0,0,0,3.3444e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4375e-07,0,0,0,0,0,0,0,0,0
140.31,2.1263e-05,0,0,1.0509e-05,6.4965e-06,4.6811e-06,2.3252e-07,6.8548e-08,2.1e-14,0,0,0,0,0,0,1.2402e-06,3.1201e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4389e-06,7.7327e-07,6.4039e-06,1.052e-06,0,0,0,0,0,0,0,0,8.2784e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5791e-06,0,0,0,0,0,0,0,0,0,0,0,3.448e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5059e-07,0,0,0,0,0,0,0,0,0
154.34,2.0876e-05,0,0,1.0691e-05,6.6085e-06,4.7622e-06,2.3653e-07,7.0678e-08,2.1e-14,0,0,0,0,0,0,1.106e-06,2.7826e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3868e-06,7.4392e-07,6.1696e-06,1.0204e-06,0,0,0,0,0,0,0,0,8.5469e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7435e-06,0,0,0,0,0,0,0,0,0,0,0,3.5492e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5722e-07,0,0,0,0,0,0,0,0,0
168,2.0545e-05,0,0,1.0847e-05,6.7046e-06,4.8318e-06,2.3997e-07,7.253e-08,2.1e-14,0,0,0,0,0,0,9.9093e-07,2.4933e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3415e-06,7.1889e-07,5.9694e-06,9.9301e-07,0,0,0,0,0,0,0,0,8.7771e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8842e-06,0,0,0,0,0,0,0,0,0,0,0,3.6367e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.629e-07,0,0,0,0,0,0,0,0,0
184.8,2.018e-05,0,0,1.1019e-05,6.8102e-06,4.9083e-06,2.4375e-07,7.4594e-08,2.1e-14,0,0,0,0,0,0,8.6454e-07,2.1754e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2912e-06,6.9153e-07,5.7501e-06,9.6276e-07,0,0,0,0,0,0,0,0,9.03e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0039e-05,0,0,0,0,0,0,0,0,0,0,0,3.7334e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6915e-07,0,0,0,0,0,0,0,0,0
203.28,1.9827e-05,0,0,1.1185e-05,6.9125e-06,4.9824e-06,2.4741e-07,7.662e-08,2.1e-14,0,0,0,0,0,0,7.423e-07,1.8679e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2419e-06,6.652e-07,5.5386e-06,9.3329e-07,0,0,0,0,0,0,0,0,9.2747e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0188e-05,0,0,0,0,0,0,0,0,0,0,0,3.8277e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.752e-07,0,0,0,0,0,0,0,0,0
223.61,1.9486e-05,0,0,1.1346e-05,7.0115e-06,5.0541e-06,2.5095e-07,7.8607e-08,2.1e-14,0,0,0,0,0,0,6.2412e-07,1.5706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1936e-06,6.3988e-07,5.3348e-06,9.046e-07,0,0,0,0,0,0,0,0,9.5112e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0332e-05,0,0,0,0,0,0,0,0,0,0,0,3.9194e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8105e-07,0,0,0,0,0,0,0,0,0
245.97,1.9156e-05,0,0,1.1502e-05,7.1072e-06,5.1235e-06,2.5437e-07,8.0554e-08,2.1e-14,0,0,0,0,0,0,5.0995e-07,1.2834e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1462e-06,6.1554e-07,5.1384e-06,8.7669e-07,0,0,0,0,0,0,0,0,9.7398e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0471e-05,0,0,0,0,0,0,0,0,0,0,0,4.0087e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8671e-07,0,0,0,0,0,0,0,0,0
270.57,1.8837e-05,0,0,1.1652e-05,7.1998e-06,5.1906e-06,2.5769e-07,8.2461e-08,2.1e-14,0,0,0,0,0,0,3.997e-07,1.006e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0998e-06,5.9214e-07,4.9492e-06,8.4955e-07,0,0,0,0,0,0,0,0,9.9605e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0605e-05,0,0,0,0,0,0,0,0,0,0,0,4.0955e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9218e-07,0,0,0,0,0,0,0,0,0
