Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.1009,0,0,0,3.2122e-21,1.8482e-08,1.2462e-14,8.0636e-28,4.6121e-34,4.7163e-14,6.9613e-07,4.223e-11,0.00053162,0.013453,0.0038512,9.2431e-08,2.9055e-05,1.08e-19,3.5887e-24,1.2618e-29,5.134e-18,1.4582e-16,7.9557e-14,0,0,0,0,0,0,7.8669e-20,1.0254e-10,2.7097e-14,1.3765e-28,0,4.1491e-05,0.012315,0.00011421,4.3482e-13,4.249e-17,1.4757e-08,9.2426e-08,6.8494e-10,2.0226e-13,4.0121e-10,4.4911e-19,6.9739e-23,7.7527e-16,3.2502e-13,5.7428e-15,1.0248e-06,1.5959e-09,3.0828e-07,3.1576e-16,1.7547e-07,5.8195e-10,3.2768e-20,3.2859e-10,1.2094e-08,0,1.65e-19,4.965e-19,1.924e-13,1.7009e-14,0.0011251,6.6807e-14,2.8409e-08,1.8238e-14,0.040781,3.6767e-13,0.9987
4.5134,5.8579e-34,0,1.6103e-31,8.716e-18,5.3348e-05,3.5049e-11,2.0903e-24,1.195e-30,1.3915e-10,8.7735e-08,5.134e-12,2.6722e-06,0.012411,0.003719,8.9218e-08,2.9068e-05,2.6303e-20,8.4323e-25,1.1827e-31,4.9878e-20,2.5998e-16,1.4848e-13,0,0,0,0,0,0,7.5969e-20,1.0534e-10,2.7122e-14,1.2698e-28,0,2.4151e-07,0.013418,0.00012898,5.4792e-14,5.1657e-18,1.3613e-08,8.9253e-08,3.443e-12,1.9523e-13,4.0141e-10,4.8073e-20,7.2734e-24,3.3105e-18,2.5977e-13,4.7576e-15,1.0523e-06,1.5968e-09,3.2168e-07,3.9788e-17,2.3063e-08,7.5262e-11,8.0397e-19,1.2285e-09,1.2223e-08,0,8.458e-22,9.568e-21,3.7679e-15,8.775e-17,5.8991e-06,6.538e-14,2.8489e-08,1.8616e-14,0.041893,3.5506e-13,0.99871
4.9672,5.789e-34,0,1.5567e-31,8.6109e-18,5.4028e-05,3.5044e-11,2.042e-24,1.167e-30,1.4485e-10,9.4745e-06,5.0955e-12,2.6729e-06,0.012125,0.0036743,8.8117e-08,2.9057e-05,2.6256e-20,8.3167e-25,1.1686e-31,4.9881e-20,2.5396e-16,1.4668e-13,0,0,0,0,0,0,7.5057e-20,1.0668e-10,2.712e-14,1.2406e-28,0,2.6892e-07,0.01457,0.00014175,5.4703e-14,5.0953e-18,1.33e-08,8.8182e-08,3.4444e-12,1.9282e-13,4.0125e-10,4.0551e-20,6.0573e-24,2.7979e-18,2.1411e-13,3.9686e-15,1.0654e-06,1.5962e-09,3.3013e-07,3.9721e-17,7.0746e-07,8.3187e-11,8.0202e-19,1.2281e-09,1.2353e-08,0,8.6788e-22,9.6905e-21,3.8682e-15,8.8898e-17,6.0578e-06,6.5326e-14,2.8832e-08,1.9098e-14,0.042428,3.5079e-13,0.99869
5.4663,5.717e-34,0,1.5029e-31,8.5023e-18,5.4765e-05,3.5044e-11,1.9927e-24,1.1385e-30,1.5115e-10,9.5417e-06,5.0224e-12,2.6737e-06,0.011833,0.0036281,8.6976e-08,2.9045e-05,2.6197e-20,8.1939e-25,1.1537e-31,4.9872e-20,2.4777e-16,1.4479e-13,0,0,0,0,0,0,7.4103e-20,1.0811e-10,2.7114e-14,1.2105e-28,0,2.9886e-07,0.015774,0.0001554,5.4605e-14,5.0224e-18,1.2979e-08,8.7072e-08,3.444e-12,1.9032e-13,4.0108e-10,3.4477e-20,5.0811e-24,2.3836e-18,1.7766e-13,3.3348e-15,1.0794e-06,1.5955e-09,3.3929e-07,3.9648e-17,7.5235e-07,8.4323e-11,7.9768e-19,1.227e-09,1.249e-08,0,8.8972e-22,9.82e-21,3.9762e-15,9.0104e-17,6.2301e-06,6.5119e-14,2.8023e-08,1.9574e-14,0.042999,3.4636e-13,0.99866
6.0153,5.6429e-34,0,1.4484e-31,8.391e-18,5.5538e-05,3.5041e-11,1.9426e-24,1.1094e-30,1.5811e-10,8.8326e-08,4.9766e-12,2.6734e-06,0.011534,0.0035802,8.5799e-08,2.9033e-05,2.6325e-20,8.1259e-25,1.1326e-31,4.9607e-20,2.4021e-16,1.421e-13,0,0,0,0,0,0,7.3134e-20,1.0966e-10,2.7115e-14,1.1801e-28,0,3.3163e-07,0.017028,0.00016998,5.5162e-14,5.0073e-18,1.2652e-08,8.5923e-08,3.4445e-12,1.8775e-13,4.0092e-10,2.9895e-20,4.3439e-24,2.0458e-18,1.4836e-13,2.8218e-15,1.0943e-06,1.5948e-09,3.4921e-07,4.0054e-17,2.5236e-08,7.8885e-11,7.7227e-19,1.2139e-09,1.2634e-08,0,8.7823e-22,9.8501e-21,4.0494e-15,9.1398e-17,6.4144e-06,6.2413e-14,2.8321e-08,1.9318e-14,0.043609,3.4178e-13,0.99863
6.6192,5.5665e-34,0,1.394e-31,8.2753e-18,5.6351e-05,3.5036e-11,1.8916e-24,1.0798e-30,1.6573e-10,9.6782e-06,4.9038e-12,2.6739e-06,0.011232,0.003531,8.4588e-08,2.9021e-05,2.6138e-20,7.9578e-25,1.1171e-31,4.961e-20,2.3387e-16,1.4013e-13,0,0,0,0,0,0,7.2128e-20,1.1128e-10,2.7113e-14,1.1491e-28,0,3.6741e-07,0.018329,0.0001855,5.478e-14,4.9043e-18,1.232e-08,8.4741e-08,3.4452e-12,1.851e-13,4.0075e-10,2.5666e-20,3.6745e-24,1.7691e-18,1.2465e-13,2.4036e-15,1.1101e-06,1.594e-09,3.5992e-07,3.9773e-17,8.5834e-07,8.7381e-11,7.662e-19,1.2133e-09,1.2784e-08,0,9.0507e-22,9.9954e-21,4.1754e-15,9.2776e-17,6.6153e-06,6.2362e-14,2.8535e-08,1.9904e-14,0.044253,3.3707e-13,0.9986
7.2836,5.4885e-34,0,1.3401e-31,8.1574e-18,5.7232e-05,3.5033e-11,1.8403e-24,1.0502e-30,1.741e-10,8.8036e-08,4.8229e-12,2.6743e-06,0.010928,0.0034806,8.3351e-08,2.9008e-05,2.6206e-20,7.8651e-25,1.1002e-31,4.9563e-20,2.2729e-16,1.3798e-13,0,0,0,0,0,0,7.1099e-20,1.13e-10,2.7109e-14,1.1179e-28,0,4.0632e-07,0.019672,0.00020196,5.498e-14,4.8526e-18,1.1986e-08,8.3532e-08,3.4456e-12,1.8239e-13,4.0057e-10,2.2428e-20,3.1617e-24,1.5404e-18,1.0534e-13,2.0604e-15,1.1268e-06,1.5933e-09,3.7144e-07,3.992e-17,2.6778e-08,8.1032e-11,7.6214e-19,1.2106e-09,1.2939e-08,0,9.2673e-22,1.013e-20,4.3022e-15,9.4227e-17,6.8312e-06,6.1825e-14,2.8811e-08,2.0375e-14,0.044937,3.3225e-13,0.99857
8.0143,5.409e-34,0,1.2877e-31,8.0411e-18,5.8188e-05,3.5054e-11,1.7888e-24,1.0204e-30,1.8338e-10,8.8103e-08,4.7512e-12,2.6748e-06,0.010622,0.0034293,8.2092e-08,2.8995e-05,2.6205e-20,7.7498e-25,1.0832e-31,4.9531e-20,2.2073e-16,1.3581e-13,0,0,0,0,0,0,7.0052e-20,1.1481e-10,2.7106e-14,1.0867e-28,0,4.4881e-07,0.021053,0.00021934,5.4979e-14,4.7852e-18,1.1652e-08,8.2302e-08,3.4487e-12,1.7964e-13,4.0039e-10,1.966e-20,2.727e-24,1.3503e-18,8.9522e-14,1.777e-15,1.1443e-06,1.5925e-09,3.838e-07,3.9917e-17,2.7703e-08,8.2443e-11,7.5807e-19,1.2081e-09,1.3099e-08,0,9.5261e-22,1.0276e-20,4.4398e-15,9.5758e-17,7.068e-06,6.1458e-14,2.9174e-08,2.0938e-14,0.045655,3.2735e-13,0.99854
8.8181,5.329e-34,0,1.2348e-31,7.9165e-18,5.9092e-05,3.5026e-11,1.738e-24,9.9108e-31,1.9316e-10,8.8671e-08,4.7151e-12,2.6752e-06,0.010321,0.0033778,8.0829e-08,2.8981e-05,2.6366e-20,7.681e-25,1.0672e-31,4.9528e-20,2.1444e-16,1.3376e-13,0,0,0,0,0,0,6.8999e-20,1.1669e-10,2.7103e-14,1.0558e-28,0,4.9381e-07,0.022456,0.0002375,5.5377e-14,4.7442e-18,1.1321e-08,8.1065e-08,3.4468e-12,1.7687e-13,4.002e-10,1.7463e-20,2.3833e-24,1.1912e-18,7.651e-14,1.5417e-15,1.1626e-06,1.5917e-09,3.9691e-07,4.0206e-17,2.8847e-08,8.4293e-11,7.6099e-19,1.2078e-09,1.3264e-08,0,9.8375e-22,1.0445e-20,4.5932e-15,9.7349e-17,7.3087e-06,6.1323e-14,2.9553e-08,2.1617e-14,0.046402,3.2242e-13,0.99851
9.7024,5.2487e-34,0,1.1842e-31,7.7952e-18,6.0096e-05,3.5019e-11,1.6876e-24,9.6199e-31,2.0391e-10,8.9236e-08,4.6728e-12,2.6756e-06,0.010022,0.0033259,7.9559e-08,2.8967e-05,2.6507e-20,7.6043e-25,1.0499e-31,4.9481e-20,2.0801e-16,1.3157e-13,0,0,0,0,0,0,6.794e-20,1.1866e-10,2.7099e-14,1.0252e-28,0,5.4252e-07,0.023885,0.00025652,5.5731e-14,4.7017e-18,1.0993e-08,7.982e-08,3.4473e-12,1.7409e-13,4.0001e-10,1.5596e-20,2.0931e-24,1.0572e-18,6.5743e-14,1.3452e-15,1.1817e-06,1.5909e-09,4.1083e-07,4.0461e-17,3.0064e-08,8.6262e-11,7.5961e-19,1.204e-09,1.3439e-08,0,1.0107e-21,1.06e-20,4.7474e-15,9.9007e-17,7.5699e-06,6.0818e-14,2.7585e-08,2.2203e-14,0.04718,3.1746e-13,0.99848
10.675,5.1679e-34,0,1.1349e-31,7.673e-18,6.1132e-05,3.5012e-11,1.6378e-24,9.3326e-31,2.156e-10,8.92e-08,4.5982e-12,2.676e-06,0.0097263,0.0032737,7.8281e-08,2.8952e-05,2.6244e-20,7.4116e-25,1.0238e-31,4.9016e-20,1.9994e-16,1.2827e-13,0,0,0,0,0,0,6.6874e-20,1.207e-10,2.7095e-14,9.9489e-29,0,5.95e-07,0.025342,0.00027646,5.5709e-14,4.6266e-18,1.0669e-08,7.8568e-08,3.4479e-12,1.713e-13,3.9982e-10,1.3918e-20,1.836e-24,9.44e-19,5.6787e-14,1.1803e-15,1.2016e-06,1.5901e-09,4.2565e-07,4.0443e-17,3.1151e-08,8.772e-11,7.0341e-19,1.1818e-09,1.3623e-08,0,9.7069e-22,1.058e-20,4.8283e-15,1.0074e-16,7.8478e-06,5.6333e-14,2.7976e-08,2.1319e-14,0.047991,3.1247e-13,0.99844
11.745,5.0866e-34,0,1.0868e-31,7.5522e-18,6.2213e-05,3.501e-11,1.5886e-24,9.0486e-31,2.283e-10,8.9358e-08,4.5331e-12,2.6764e-06,0.009434,0.0032213,7.6998e-08,2.8939e-05,2.6252e-20,7.2958e-25,1.0065e-31,4.8952e-20,1.9365e-16,1.2603e-13,0,0,0,0,0,0,6.5801e-20,1.2283e-10,2.709e-14,9.6493e-29,0,6.5174e-07,0.026826,0.00029736,5.5807e-14,4.5611e-18,1.0348e-08,7.731e-08,3.4484e-12,1.6849e-13,3.9962e-10,1.252e-20,1.6227e-24,8.4781e-19,4.93e-14,1.0412e-15,1.2223e-06,1.5892e-09,4.4141e-07,4.0513e-17,3.2377e-08,8.9434e-11,6.9636e-19,1.1783e-09,1.3816e-08,0,9.9606e-22,1.0738e-20,4.996e-15,1.0254e-16,8.1437e-06,5.5694e-14,2.8383e-08,2.1871e-14,0.048836,3.0745e-13,0.9984
12,5.0687e-34,0,1.0765e-31,7.5234e-18,6.2456e-05,3.5011e-11,1.5779e-24,8.987e-31,2.3124e-10,8.8503e-08,4.4737e-12,2.6765e-06,0.0093705,0.0032098,7.6717e-08,2.8936e-05,2.5994e-20,7.1986e-25,1.0025e-31,4.8943e-20,1.9231e-16,1.2555e-13,0,0,0,0,0,0,6.5568e-20,1.2331e-10,2.709e-14,9.5847e-29,0,6.6455e-07,0.027155,0.00030208,5.5272e-14,4.5013e-18,1.0278e-08,7.7033e-08,3.4485e-12,1.6787e-13,3.9957e-10,1.2122e-20,1.5649e-24,8.288e-19,4.7833e-14,1.0138e-15,1.2269e-06,1.589e-09,4.45e-07,4.0125e-17,3.2331e-08,8.8923e-11,6.8846e-19,1.1778e-09,1.386e-08,0,1.0028e-21,1.0777e-20,5.0353e-15,1.0294e-16,8.211e-06,5.5607e-14,2.8458e-08,2.2017e-14,0.049026,3.0635e-13,0.9984
12.922,5.006e-34,0,1.0407e-31,7.4287e-18,6.3328e-05,3.5011e-11,1.5406e-24,8.7718e-31,2.4198e-10,1.0105e-05,4.4024e-12,2.677e-06,0.009149,0.0031693,7.5725e-08,2.8924e-05,2.5759e-20,7.0443e-25,9.9007e-32,4.8955e-20,1.8776e-16,1.2397e-13,0,0,0,0,0,0,6.474e-20,1.2502e-10,2.7086e-14,9.3575e-29,0,7.1185e-07,0.02832,0.00031903,5.4772e-14,4.4045e-18,1.0035e-08,7.6061e-08,3.4488e-12,1.657e-13,3.9941e-10,1.1111e-20,1.4145e-24,7.6677e-19,4.3086e-14,9.2476e-16,1.2436e-06,1.5883e-09,4.5797e-07,3.9758e-17,1.4503e-06,9.9745e-11,6.8261e-19,1.1777e-09,1.4017e-08,0,1.0333e-21,1.0929e-20,5.1852e-15,1.0439e-16,8.4549e-06,5.5637e-14,2.8784e-08,2.2682e-14,0.049704,3.0247e-13,0.99837
14.216,4.9241e-34,0,9.9534e-32,7.3044e-18,6.4491e-05,3.5002e-11,1.4926e-24,8.4957e-31,2.5705e-10,1.0158e-05,4.3298e-12,2.6771e-06,0.0088645,0.0031165,7.4436e-08,2.8909e-05,2.5745e-20,6.924e-25,9.7325e-32,4.8927e-20,1.8182e-16,1.2183e-13,0,0,0,0,0,0,6.3662e-20,1.2733e-10,2.7082e-14,9.0664e-29,0,7.7759e-07,0.02986,0.00034201,5.4777e-14,4.3321e-18,9.7233e-09,7.4794e-08,3.4493e-12,1.6288e-13,3.992e-10,1.0088e-20,1.2608e-24,6.9618e-19,3.7762e-14,8.2406e-16,1.266e-06,1.5875e-09,4.7582e-07,3.976e-17,1.5739e-06,1.0186e-10,6.7913e-19,1.176e-09,1.4232e-08,0,1.0693e-21,1.1121e-20,5.3845e-15,1.0635e-16,8.7901e-06,5.5371e-14,2.9225e-08,2.3466e-14,0.05062,2.9742e-13,0.99833
15.64,4.8421e-34,0,9.5143e-32,7.1796e-18,6.5697e-05,3.4988e-11,1.4455e-24,8.224e-31,2.7344e-10,8.8828e-08,4.2877e-12,2.6775e-06,0.0085846,0.0030636,7.3145e-08,2.8893e-05,2.5874e-20,6.8419e-25,9.4963e-32,4.8555e-20,1.7471e-16,1.1884e-13,0,0,0,0,0,0,6.2582e-20,1.2973e-10,2.7077e-14,8.78e-29,0,8.4823e-07,0.031428,0.0003661,5.5478e-14,4.3142e-18,9.4164e-09,7.3526e-08,3.45e-12,1.6006e-13,3.9899e-10,9.3264e-21,1.1438e-24,6.3532e-19,3.325e-14,7.3798e-16,1.2893e-06,1.5865e-09,4.9478e-07,4.027e-17,3.6135e-08,9.3935e-11,6.4638e-19,1.1583e-09,1.4457e-08,0,1.046e-21,1.1159e-20,5.5166e-15,1.0835e-16,9.1467e-06,5.2039e-14,2.9657e-08,2.2947e-14,0.051576,2.9237e-13,0.99829
17.207,4.7609e-34,0,9.0928e-32,7.0585e-18,6.6972e-05,3.499e-11,1.3996e-24,7.9596e-31,2.9118e-10,8.8707e-08,4.2091e-12,2.678e-06,0.0083119,0.0030112,7.1866e-08,2.8877e-05,2.6019e-20,6.7635e-25,9.4018e-32,4.8901e-20,1.7034e-16,1.1762e-13,0,0,0,0,0,0,6.1512e-20,1.3221e-10,2.7071e-14,8.5007e-29,0,9.2436e-07,0.033011,0.00039116,5.5401e-14,4.2351e-18,9.1173e-09,7.2268e-08,3.4504e-12,1.5726e-13,3.9877e-10,8.544e-21,1.028e-24,5.8315e-19,2.9414e-14,6.6407e-16,1.3134e-06,1.5856e-09,5.1479e-07,4.0213e-17,3.7566e-08,9.5608e-11,6.8252e-19,1.1736e-09,1.4693e-08,0,1.1519e-21,1.1535e-20,5.8244e-15,1.1048e-16,9.5234e-06,5.5027e-14,3.0145e-08,2.5263e-14,0.052559,2.8736e-13,0.99825
18.93,4.6806e-34,0,8.6905e-32,6.9373e-18,6.8264e-05,3.4983e-11,1.355e-24,7.7029e-31,3.1029e-10,1.0291e-05,4.1179e-12,2.6784e-06,0.0080472,0.0029594,7.0602e-08,2.8861e-05,2.5748e-20,6.579e-25,9.2391e-32,4.8888e-20,1.6484e-16,1.1554e-13,0,0,0,0,0,0,6.0453e-20,1.3476e-10,2.7065e-14,8.2294e-29,0,1.0053e-06,0.034605,0.00041713,5.4846e-14,4.121e-18,8.8267e-09,7.1025e-08,3.4509e-12,1.5449e-13,3.9854e-10,7.7965e-21,9.2014e-25,5.3764e-19,2.614e-14,6.0036e-16,1.3381e-06,1.5846e-09,5.3582e-07,3.9806e-17,2.0234e-06,1.088e-10,6.7382e-19,1.1724e-09,1.4938e-08,0,1.1977e-21,1.1752e-20,6.062e-15,1.1264e-16,9.9197e-06,5.4916e-14,3.065e-08,2.6258e-14,0.053566,2.824e-13,0.99821
20.825,4.6014e-34,0,8.3058e-32,6.818e-18,6.9588e-05,3.4977e-11,1.3118e-24,7.4544e-31,3.3084e-10,8.9439e-08,4.1004e-12,2.6786e-06,0.0077906,0.0029084,6.9357e-08,2.8844e-05,2.6219e-20,6.5851e-25,9.0819e-32,4.889e-20,1.5958e-16,1.1355e-13,0,0,0,0,0,0,5.9411e-20,1.3737e-10,2.7059e-14,7.9669e-29,0,1.0913e-06,0.036206,0.000444,5.5858e-14,4.1257e-18,8.5454e-09,6.98e-08,3.4513e-12,1.5177e-13,3.9831e-10,7.3541e-21,8.5125e-25,4.9796e-19,2.3335e-14,5.4521e-16,1.3634e-06,1.5837e-09,5.5787e-07,4.0541e-17,4.1092e-08,1.0018e-10,6.8522e-19,1.1719e-09,1.5193e-08,0,1.2459e-21,1.1981e-20,6.3149e-15,1.1485e-16,1.0335e-05,5.482e-14,3.117e-08,2.7309e-14,0.054604,2.7752e-13,0.99816
22.91,4.5235e-34,0,7.9401e-32,6.7004e-18,7.0943e-05,3.497e-11,1.27e-24,7.2142e-31,3.529e-10,8.8666e-08,3.9956e-12,2.6789e-06,0.0075426,0.0028582,6.8132e-08,2.8828e-05,2.5965e-20,6.41e-25,8.9162e-32,4.8831e-20,1.543e-16,1.1144e-13,0,0,0,0,0,0,5.8386e-20,1.4004e-10,2.7053e-14,7.7131e-29,0,1.1826e-06,0.037813,0.00047174,5.5376e-14,4.0202e-18,8.2734e-09,6.8595e-08,3.4516e-12,1.4909e-13,3.9807e-10,6.7818e-21,7.6987e-25,4.6327e-19,2.0921e-14,4.9728e-16,1.3893e-06,1.5827e-09,5.8095e-07,4.019e-17,4.2447e-08,1.0126e-10,6.7359e-19,1.1688e-09,1.5458e-08,0,1.2884e-21,1.2186e-20,6.5643e-15,1.1711e-16,1.077e-05,5.4384e-14,3.1829e-08,2.8232e-14,0.055663,2.7272e-13,0.99812
24,4.487e-34,0,7.772e-32,6.645e-18,7.1595e-05,3.4965e-11,1.2506e-24,7.1024e-31,3.6395e-10,8.9496e-08,4e-12,2.6793e-06,0.0074275,0.0028346,6.7558e-08,2.882e-05,2.6233e-20,6.4232e-25,8.8542e-32,4.8892e-20,1.5211e-16,1.1064e-13,0,0,0,0,0,0,5.7903e-20,1.4133e-10,2.705e-14,7.5951e-29,0,1.2281e-06,0.03858,0.00048527,5.5894e-14,4.0247e-18,8.1472e-09,6.8029e-08,3.4521e-12,1.4783e-13,3.9797e-10,6.6244e-21,7.4504e-25,4.4836e-19,1.9893e-14,4.7674e-16,1.4019e-06,1.5822e-09,5.923e-07,4.0565e-17,4.3694e-08,1.0316e-10,6.8501e-19,1.1711e-09,1.5587e-08,0,1.3237e-21,1.2328e-20,6.7099e-15,1.1822e-16,1.0985e-05,5.4772e-14,3.2094e-08,2.8998e-14,0.056175,2.7046e-13,0.9981
25.204,4.4489e-34,0,7.5989e-32,6.5871e-18,7.2291e-05,3.4961e-11,1.2304e-24,6.9869e-31,3.76e-10,1.0365e-05,3.9033e-12,2.6796e-06,0.0073083,0.0028099,6.6957e-08,2.8811e-05,2.5689e-20,6.2359e-25,8.778e-32,4.8892e-20,1.4965e-16,1.0967e-13,0,0,0,0,0,0,5.7399e-20,1.427e-10,2.7047e-14,7.4731e-29,0,1.2775e-06,0.039391,0.00049975,5.4735e-14,3.9071e-18,8.0163e-09,6.7436e-08,3.4525e-12,1.4652e-13,3.9785e-10,6.2721e-21,6.9854e-25,4.336e-19,1.8883e-14,4.5644e-16,1.4152e-06,1.5817e-09,6.0455e-07,3.972e-17,2.5975e-06,1.1593e-10,6.7119e-19,1.1708e-09,1.5725e-08,0,1.3522e-21,1.2448e-20,6.8501e-15,1.1939e-16,1.1216e-05,5.4788e-14,3.2501e-08,2.9615e-14,0.056717,2.681e-13,0.99808
27.726,4.3737e-34,0,7.2687e-32,6.4742e-18,7.3703e-05,3.4954e-11,1.1916e-24,6.7637e-31,4.0129e-10,8.8321e-08,3.8473e-12,2.6797e-06,0.0070774,0.0027616,6.5778e-08,2.8794e-05,2.5903e-20,6.181e-25,8.634e-32,4.8922e-20,1.4501e-16,1.0784e-13,0,0,0,0,0,0,5.6412e-20,1.4548e-10,2.704e-14,7.2366e-29,0,1.3799e-06,0.041005,0.00052921,5.5166e-14,3.8711e-18,7.7631e-09,6.6276e-08,3.4527e-12,1.4394e-13,3.9762e-10,5.9281e-21,6.4746e-25,4.0661e-19,1.7066e-14,4.1965e-16,1.4421e-06,1.5807e-09,6.2969e-07,4.0033e-17,4.5884e-08,1.0483e-10,6.7803e-19,1.1717e-09,1.6009e-08,0,1.4147e-21,1.2707e-20,7.1478e-15,1.2174e-16,1.169e-05,5.4982e-14,3.3097e-08,3.0978e-14,0.057822,2.6348e-13,0.99803
30.501,0,0,1.9497e-31,1.7789e-17,0.00020959,9.7578e-11,3.2307e-24,1.8331e-30,1.1929e-09,1.4526e-09,6.2275e-14,3.4373e-07,0.0068719,0.0027173,6.47e-08,2.8776e-05,5.5012e-22,1.292e-26,1.4076e-32,8.104e-21,1.8183e-16,1.3703e-13,0,0,0,0,0,0,5.5508e-20,1.4816e-10,2.7033e-14,7.0263e-29,0,1.9052e-07,0.042636,0.00055907,9.0727e-16,6.2659e-20,7.5378e-09,6.5214e-08,4.4288e-13,1.4158e-13,3.9737e-10,9.1692e-23,9.8308e-27,4.9051e-20,1.5504e-14,3.8734e-16,1.468e-06,1.5797e-09,6.5465e-07,6.5838e-19,7.8505e-10,1.7562e-12,8.6315e-20,1.9536e-09,1.6303e-08,0,1.8741e-22,2.769e-21,1.5908e-15,1.5906e-17,1.56e-06,5.4566e-14,3.352e-08,3.1985e-14,0.058884,2.5924e-13,0.99799
33.554,0,0,1.8662e-31,1.7485e-17,0.00021366,9.7556e-11,3.1298e-24,1.7751e-30,1.2732e-09,1.4529e-09,6.124e-14,3.4377e-07,0.0066575,0.0026709,6.357e-08,2.8759e-05,5.5022e-22,1.2704e-26,1.384e-32,8.1043e-21,1.7614e-16,1.3469e-13,0,0,0,0,0,0,5.456e-20,1.5103e-10,2.7026e-14,6.8067e-29,0,2.0516e-07,0.044254,0.00059022,9.0749e-16,6.1618e-20,7.3025e-09,6.4101e-08,4.4293e-13,1.3911e-13,3.9713e-10,8.6663e-23,9.1124e-27,4.6354e-20,1.4123e-14,3.5887e-16,1.4958e-06,1.5786e-09,6.8186e-07,6.585e-19,8.1836e-10,1.791e-12,8.6301e-20,1.9528e-09,1.661e-08,0,1.9535e-22,2.8233e-21,1.6579e-15,1.6219e-17,1.6259e-06,5.4551e-14,3.416e-08,3.3328e-14,0.060023,2.5481e-13,0.99794
36.912,0,0,1.7882e-31,1.7193e-17,0.00021775,9.7535e-11,3.0342e-24,1.7202e-30,1.3577e-09,1.453e-09,6.0231e-14,3.4378e-07,0.0064539,0.0026261,6.2481e-08,2.8741e-05,5.5034e-22,1.2497e-26,1.3613e-32,8.1056e-21,1.7078e-16,1.3245e-13,0,0,0,0,0,0,5.3645e-20,1.5391e-10,2.7018e-14,6.5982e-29,0,2.2037e-07,0.045853,0.0006218,9.0756e-16,6.0603e-20,7.0792e-09,6.3026e-08,4.4294e-13,1.3672e-13,3.9689e-10,8.2169e-23,8.4759e-27,4.3948e-20,1.2916e-14,3.337e-16,1.5237e-06,1.5776e-09,7.0976e-07,6.5853e-19,8.5244e-10,1.8256e-12,8.6414e-20,1.9528e-09,1.6926e-08,0,2.0379e-22,2.8786e-21,1.7274e-15,1.6532e-17,1.6935e-06,5.4617e-14,3.4814e-08,3.4758e-14,0.061165,2.5052e-13,0.9979
40.605,0,0,1.7155e-31,1.6913e-17,0.00022182,9.7514e-11,2.9438e-24,1.6683e-30,1.446e-09,1.4533e-09,5.927e-14,3.438e-07,0.0062616,0.0025832,6.1435e-08,2.8724e-05,5.5038e-22,1.2296e-26,1.3393e-32,8.1052e-21,1.6567e-16,1.3027e-13,0,0,0,0,0,0,5.2768e-20,1.5678e-10,2.7011e-14,6.4014e-29,0,2.3609e-07,0.047422,0.00065359,9.0771e-16,5.9636e-20,6.8683e-09,6.1995e-08,4.4296e-13,1.3443e-13,3.9665e-10,7.8153e-23,7.912e-27,4.1795e-20,1.1858e-14,3.1137e-16,1.5515e-06,1.5766e-09,7.3817e-07,6.5861e-19,8.8726e-10,1.8603e-12,8.6336e-20,1.9518e-09,1.7249e-08,0,2.1195e-22,2.9325e-21,1.7974e-15,1.6844e-17,1.7625e-06,5.4563e-14,3.5485e-08,3.6138e-14,0.062303,2.4642e-13,0.99785
44.668,0,0,1.6477e-31,1.6644e-17,0.00022586,9.749e-11,2.8585e-24,1.6194e-30,1.5378e-09,1.4538e-09,5.8358e-14,3.4384e-07,0.0060803,0.002542,6.0435e-08,2.8707e-05,5.5063e-22,1.2108e-26,1.3186e-32,8.1074e-21,1.609e-16,1.2821e-13,0,0,0,0,0,0,5.1928e-20,1.5963e-10,2.7004e-14,6.2158e-29,0,2.5228e-07,0.04896,0.00068552,9.0801e-16,5.8718e-20,6.6694e-09,6.1008e-08,4.4302e-13,1.3224e-13,3.9641e-10,7.4557e-23,7.4112e-27,3.9865e-20,1.0927e-14,2.9151e-16,1.579e-06,1.5756e-09,7.6702e-07,6.588e-19,9.2278e-10,1.8951e-12,8.648e-20,1.9518e-09,1.758e-08,0,2.208e-22,2.9877e-21,1.8696e-15,1.7156e-17,1.8327e-06,5.4649e-14,3.6139e-08,3.7635e-14,0.063432,2.4248e-13,0.99781
