Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
1.1708,0,0,0,5.9416e-24,2.3669e-11,1.858e-17,1.9718e-30,0,5.4133e-17,3.1842e-09,2.3962e-13,0.0002324,0.00099395,0.00021523,5.1858e-09,1.314e-06,3.7512e-22,1.5463e-26,5.1967e-30,1.7045e-18,8.181e-18,3.3764e-15,0,0,0,0,0,0,4.3969e-21,3.9681e-12,1.2207e-15,1.017e-29,0,3.4341e-06,0.00015169,1.134e-06,1.9892e-15,2.4114e-19,1.0905e-09,5.1663e-09,2.995e-10,1.135e-14,1.8148e-11,3.9336e-20,7.111e-24,6.4905e-15,4.0494e-13,5.7675e-15,3.9809e-08,7.2179e-11,1.0961e-08,1.4442e-18,6.31e-10,2.2862e-12,1.6547e-23,8.5339e-12,5e-10,0,6.0765e-20,1.0749e-19,3.8127e-14,6.3871e-15,0.00038674,3.2244e-15,1.1744e-09,6.9211e-16,0.0015779,2.0548e-14,2.5181,0,0,0,0,0,0,0.008335,0,0,0,0.0046805,0.0031013,0.0035182,0.00015338,2.9716e-05,1.9992e-09,0,0,0,0,0,0,0.00065446,0.00016403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089513,0.02621,0.27133,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087637,0,0.0022822,0.012938,4.083e-07,0,0,0,0,0,0,0,0.00010154,0,0,0,0,0,0,0,0,0,0,0,0,0.0034983,0,0.021425,0.00043055,0,0,0,0,0,0,0,0,0
1.2903,0,0,0,5.9081e-24,2.3644e-11,1.8515e-17,1.9571e-30,0,5.4383e-17,3.1736e-09,2.3831e-13,0.00023158,0.00098648,0.000214,5.1553e-09,1.3091e-06,3.7384e-22,1.5378e-26,5.1668e-30,1.6983e-18,8.119e-18,3.3569e-15,0,0,0,0,0,0,4.3718e-21,3.9636e-12,1.2164e-15,1.0094e-29,0,3.8143e-06,0.00016771,1.2564e-06,1.9825e-15,2.3982e-19,1.0822e-09,5.1367e-09,2.9842e-10,1.1283e-14,1.808e-11,3.0449e-20,5.491e-24,5.0229e-15,3.1194e-13,4.4524e-15,3.9757e-08,7.1908e-11,1.0977e-08,1.4394e-18,6.3219e-10,2.2842e-12,1.6489e-23,8.5027e-12,5e-10,0,6.0855e-20,1.0736e-19,3.8187e-14,6.3799e-15,0.00038737,3.2126e-15,1.1743e-09,6.9317e-16,0.0015761,2.043e-14,2.5092,0,0,0,0,0,0,0.0083076,0,0,0,0.0053175,0.0035232,0.0039971,0.00017425,3.5604e-05,1.9994e-09,0,0,0,0,0,0,0.00073421,0.00018402,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089285,0.026118,0.27037,0.015883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010159,0,0.0022822,0.011991,4.0831e-07,0,0,0,0,0,0,0,0.00011677,0,0,0,0,0,0,0,0,0,0,0,0,0.0034886,0,0.021364,0.00049105,0,0,0,0,0,0,0,0,0
1.4218,0,0,0,5.8709e-24,2.3615e-11,1.8442e-17,1.9409e-30,0,5.4658e-17,3.1617e-09,2.3686e-13,0.00023065,0.00097823,0.00021264,5.1215e-09,1.3036e-06,3.7255e-22,1.5288e-26,5.1354e-30,1.6919e-18,8.0533e-18,3.3364e-15,0,0,0,0,0,0,4.3439e-21,3.9583e-12,1.2115e-15,1.0009e-29,0,4.2355e-06,0.00018529,1.3914e-06,1.975e-15,2.3835e-19,1.0731e-09,5.1038e-09,2.9722e-10,1.1208e-14,1.8003e-11,2.3574e-20,4.2396e-24,3.8877e-15,2.4022e-13,3.4368e-15,3.9697e-08,7.1607e-11,1.0994e-08,1.434e-18,6.3346e-10,2.2818e-12,1.6464e-23,8.4732e-12,5e-10,0,6.1102e-20,1.0728e-19,3.8275e-14,6.3715e-15,0.00038805,3.2069e-15,1.1759e-09,6.9595e-16,0.0015741,2.03e-14,2.4992,0,0,0,0,0,0,0.0082764,0,0,0,0.0060402,0.0040018,0.0045403,0.00019791,4.2648e-05,1.9995e-09,0,0,0,0,0,0,0.00082335,0.00020637,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089036,0.026015,0.26927,0.015874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01175,0,0.0022822,0.010986,4.0832e-07,0,0,0,0,0,0,0,0.00013423,0,0,0,0,0,0,0,0,0,0,0,0,0.0034777,0,0.021295,0.00055986,0,0,0,0,0,0,0,0,0
1.5663,0,0,0,5.8293e-24,2.358e-11,1.8359e-17,1.9228e-30,0,5.496e-17,3.1482e-09,2.3523e-13,0.00022962,0.00096914,0.00021113,5.0842e-09,1.2975e-06,3.7093e-22,1.5182e-26,5.0984e-30,1.6842e-18,7.9775e-18,3.3124e-15,0,0,0,0,0,0,4.3126e-21,3.952e-12,1.2059e-15,9.9147e-30,0,4.7021e-06,0.00020455,1.54e-06,1.9662e-15,2.3666e-19,1.0629e-09,5.0666e-09,2.9583e-10,1.1125e-14,1.7916e-11,1.8253e-20,3.2728e-24,3.0096e-15,1.8492e-13,2.6525e-15,3.963e-08,7.1271e-11,1.1012e-08,1.4278e-18,6.3478e-10,2.2788e-12,1.6422e-23,8.4357e-12,5e-10,0,6.1318e-20,1.0713e-19,3.8351e-14,6.3617e-15,0.00038878,3.1975e-15,1.1757e-09,6.9836e-16,0.0015717,2.0155e-14,2.4881,0,0,0,0,0,0,0.0082412,0,0,0,0.0068596,0.0045444,0.0051564,0.00022475,5.1075e-05,1.9996e-09,0,0,0,0,0,0,0.00092292,0.00023133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088762,0.0259,0.26801,0.015864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013563,0,0.0022822,0.0099264,4.0833e-07,0,0,0,0,0,0,0,0.00015424,0,0,0,0,0,0,0,0,0,0,0,0,0.0034657,0,0.021217,0.00063808,0,0,0,0,0,0,0,0,0
1.7254,0,0,0,5.7843e-24,2.3543e-11,1.827e-17,1.9033e-30,0,5.5302e-17,3.1335e-09,2.3346e-13,0.00022846,0.00095911,0.00020945,5.0428e-09,1.2906e-06,3.6938e-22,1.5075e-26,5.0607e-30,1.6765e-18,7.8991e-18,3.2878e-15,0,0,0,0,0,0,4.279e-21,3.9455e-12,1.1999e-15,9.8135e-30,0,5.2187e-06,0.00022561,1.7035e-06,1.9574e-15,2.3493e-19,1.0522e-09,5.0274e-09,2.9439e-10,1.1036e-14,1.7825e-11,1.4137e-20,2.5264e-24,2.3301e-15,1.4228e-13,2.0468e-15,3.9552e-08,7.0894e-11,1.1033e-08,1.4212e-18,6.3632e-10,2.2757e-12,1.6367e-23,8.399e-12,5e-10,0,6.1531e-20,1.0702e-19,3.8456e-14,6.3508e-15,0.00038958,3.1859e-15,1.1756e-09,7.0082e-16,0.0015689,1.9996e-14,2.4756,0,0,0,0,0,0,0.0082012,0,0,0,0.0077886,0.0051595,0.0058546,0.00025517,6.1156e-05,1.9997e-09,0,0,0,0,0,0,0.0010341,0.00025921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088462,0.025773,0.26658,0.015852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015628,0,0.0022822,0.0088184,4.0835e-07,0,0,0,0,0,0,0,0.00017719,0,0,0,0,0,0,0,0,0,0,0,0,0.0034523,0,0.021128,0.00072695,0,0,0,0,0,0,0,0,0
1.9003,0,0,0,5.7338e-24,2.3498e-11,1.8168e-17,1.8816e-30,0,5.5675e-17,3.1168e-09,2.3147e-13,0.00022717,0.00094809,0.0002076,4.9972e-09,1.2831e-06,3.6749e-22,1.495e-26,5.0171e-30,1.6674e-18,7.81e-18,3.2595e-15,0,0,0,0,0,0,4.2411e-21,3.9376e-12,1.1931e-15,9.7004e-30,0,5.7905e-06,0.00024862,1.8832e-06,1.9469e-15,2.3292e-19,1.0401e-09,4.983e-09,2.9272e-10,1.0936e-14,1.772e-11,1.0952e-20,1.9499e-24,1.8045e-15,1.0943e-13,1.5792e-15,3.9464e-08,7.0477e-11,1.1054e-08,1.4136e-18,6.3791e-10,2.2719e-12,1.6309e-23,8.3551e-12,5e-10,0,6.178e-20,1.0686e-19,3.8558e-14,6.3381e-15,0.00039042,3.1739e-15,1.1753e-09,7.0369e-16,0.0015658,1.9819e-14,2.4617,0,0,0,0,0,0,0.0081559,0,0,0,0.0088412,0.0058563,0.0066458,0.00028963,7.3205e-05,1.9998e-09,0,0,0,0,0,0,0.0011582,0.00029033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088132,0.025631,0.26495,0.015839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01798,0,0.0022822,0.0076771,4.0836e-07,0,0,0,0,0,0,0,0.00020348,0,0,0,0,0,0,0,0,0,0,0,0,0.0034374,0,0.021027,0.00082788,0,0,0,0,0,0,0,0,0
2.0927,0,0,0,5.6774e-24,2.3446e-11,1.8053e-17,1.8576e-30,0,5.6083e-17,3.0979e-09,2.2925e-13,0.00022574,0.00093599,0.00020557,4.9471e-09,1.2747e-06,3.6529e-22,1.4808e-26,4.9681e-30,1.657e-18,7.7107e-18,3.2276e-15,0,0,0,0,0,0,4.1989e-21,3.9281e-12,1.1854e-15,9.5751e-30,0,6.423e-06,0.00027369,2.0803e-06,1.9347e-15,2.3064e-19,1.0266e-09,4.9329e-09,2.9082e-10,1.0824e-14,1.76e-11,8.4855e-21,1.5047e-24,1.3978e-15,8.4127e-14,1.2183e-15,3.9365e-08,7.0015e-11,1.1077e-08,1.4049e-18,6.3953e-10,2.2672e-12,1.6265e-23,8.3057e-12,5e-10,0,6.2131e-20,1.0666e-19,3.8665e-14,6.3233e-15,0.00039132,3.1639e-15,1.176e-09,7.0755e-16,0.0015622,1.9623e-14,2.4463,0,0,0,0,0,0,0.0081046,0,0,0,0.010033,0.0066453,0.0075418,0.00032866,8.7601e-05,1.9998e-09,0,0,0,0,0,0,0.0012967,0.00032504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087771,0.025473,0.26309,0.015824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020655,0,0.0022822,0.0065102,4.0838e-07,0,0,0,0,0,0,0,0.00023361,0,0,0,0,0,0,0,0,0,0,0,0,0.0034209,0,0.020913,0.0009424,0,0,0,0,0,0,0,0,0
2.3044,0,0,0,5.6166e-24,2.3388e-11,1.7928e-17,1.8317e-30,0,5.6543e-17,3.0772e-09,2.2684e-13,0.00022413,0.00092273,0.00020331,4.8916e-09,1.2653e-06,3.631e-22,1.4663e-26,4.9173e-30,1.6464e-18,7.607e-18,3.1945e-15,0,0,0,0,0,0,4.1533e-21,3.918e-12,1.177e-15,9.4404e-30,0,7.1224e-06,0.00030095,2.2965e-06,1.9221e-15,2.2825e-19,1.0122e-09,4.8796e-09,2.8879e-10,1.0704e-14,1.7473e-11,6.5774e-21,1.1611e-24,1.083e-15,6.4635e-14,9.3968e-16,3.925e-08,6.9498e-11,1.1102e-08,1.3956e-18,6.4142e-10,2.2623e-12,1.622e-23,8.2566e-12,5e-10,0,6.2539e-20,1.0651e-19,3.8809e-14,6.3068e-15,0.0003923,3.1544e-15,1.1758e-09,7.1229e-16,0.001558,1.9409e-14,2.429,0,0,0,0,0,0,0.0080465,0,0,0,0.011382,0.0075382,0.0085557,0.00037281,0.0001048,1.9999e-09,0,0,0,0,0,0,0.0014511,0.00036375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087376,0.025297,0.26097,0.015807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023695,0,0.0022822,0.0053507,4.084e-07,0,0,0,0,0,0,0,0.00026813,0,0,0,0,0,0,0,0,0,0,0,0,0.0034025,0,0.020783,0.0010723,0,0,0,0,0,0,0,0,0
2.4,0,0,0,5.5888e-24,2.3361e-11,1.7871e-17,1.82e-30,0,5.675e-17,3.0678e-09,2.2575e-13,0.00022341,0.00091679,0.0002023,4.8668e-09,1.2611e-06,3.6191e-22,1.4589e-26,4.8915e-30,1.6407e-18,7.5562e-18,3.1779e-15,0,0,0,0,0,0,4.1325e-21,3.9133e-12,1.1732e-15,9.3794e-30,0,7.439e-06,0.00031314,2.3936e-06,1.9162e-15,2.2715e-19,1.0057e-09,4.8552e-09,2.8785e-10,1.065e-14,1.7415e-11,5.9123e-21,1.0416e-24,9.7335e-16,5.7871e-14,8.4282e-16,3.9199e-08,6.9267e-11,1.1113e-08,1.3913e-18,6.4222e-10,2.2599e-12,1.6139e-23,8.2261e-12,5e-10,0,6.2488e-20,1.0633e-19,3.8834e-14,6.2992e-15,0.00039274,3.1382e-15,1.1736e-09,7.1171e-16,0.0015561,1.9312e-14,2.4213,0,0,0,0,0,0,0.00802,0,0,0,0.011998,0.0079462,0.0090191,0.00039299,0.00011298,1.9999e-09,0,0,0,0,0,0,0.0015217,0.00038146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087198,0.025217,0.25999,0.015799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025087,0,0.0022822,0.0048898,4.0841e-07,0,0,0,0,0,0,0,0.00028436,0,0,0,0,0,0,0,0,0,0,0,0,0.0033941,0,0.020724,0.0011318,0,0,0,0,0,0,0,0,0
2.5373,0,0,0,5.5493e-24,2.3323e-11,1.7789e-17,1.8033e-30,0,5.7049e-17,3.0543e-09,2.2419e-13,0.00022239,0.00090839,0.00020087,4.8316e-09,1.2551e-06,3.6031e-22,1.4488e-26,4.8571e-30,1.6332e-18,7.4869e-18,3.1553e-15,0,0,0,0,0,0,4.103e-21,3.9064e-12,1.1677e-15,9.2927e-30,0,7.8929e-06,0.00033046,2.5323e-06,1.9075e-15,2.2556e-19,9.9633e-10,4.8203e-09,2.8651e-10,1.0572e-14,1.7331e-11,5.127e-21,9.0059e-25,8.4392e-16,4.9904e-14,7.286e-16,3.9126e-08,6.8938e-11,1.1129e-08,1.3851e-18,6.4338e-10,2.2564e-12,1.6092e-23,8.1893e-12,5e-10,0,6.2684e-20,1.0617e-19,3.8904e-14,6.2883e-15,0.00039337,3.1281e-15,1.1738e-09,7.1383e-16,0.0015535,1.9174e-14,2.4102,0,0,0,0,0,0,0.0079823,0,0,0,0.012874,0.0085257,0.0096774,0.00042165,0.00012498,1.9999e-09,0,0,0,0,0,0,0.0016237,0.00040702,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086944,0.025101,0.25862,0.015787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027063,0,0.0022822,0.0042658,4.0842e-07,0,0,0,0,0,0,0,0.00030807,0,0,0,0,0,0,0,0,0,0,0,0,0.0033822,0,0.020639,0.0012165,0,0,0,0,0,0,0,0,0
2.7934,0,0,0,5.4779e-24,2.3255e-11,1.7642e-17,1.7732e-30,0,5.7621e-17,3.0297e-09,2.2136e-13,0.00022049,0.00089302,0.00019823,4.7669e-09,1.2441e-06,3.5765e-22,1.4314e-26,4.7966e-30,1.6204e-18,7.3652e-18,3.116e-15,0,0,0,0,0,0,4.0494e-21,3.8944e-12,1.1578e-15,9.1361e-30,0,8.7384e-06,0.00036218,2.7883e-06,1.8924e-15,2.2273e-19,9.7959e-10,4.7576e-09,2.841e-10,1.0431e-14,1.718e-11,4.0391e-21,7.0565e-25,6.6453e-16,3.8902e-14,5.7061e-16,3.8992e-08,6.8331e-11,1.116e-08,1.374e-18,6.4566e-10,2.2504e-12,1.6027e-23,8.1291e-12,5e-10,0,6.3132e-20,1.0596e-19,3.907e-14,6.2687e-15,0.00039458,3.1142e-15,1.1744e-09,7.19e-16,0.0015486,1.8923e-14,2.3899,0,0,0,0,0,0,0.007913,0,0,0,0.014483,0.0095906,0.010887,0.00047432,0.0001482,1.9999e-09,0,0,0,0,0,0,0.0018153,0.00045506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08647,0.024884,0.25609,0.015764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030691,0,0.0022822,0.0032017,4.0844e-07,0,0,0,0,0,0,0,0.00035336,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0.020483,0.0013725,0,0,0,0,0,0,0,0,0
3.0751,0,0,0,5.4009e-24,2.3182e-11,1.7482e-17,1.7409e-30,0,5.8258e-17,3.0032e-09,2.1831e-13,0.00021848,0.00087669,0.00019542,4.6982e-09,1.2324e-06,3.5445e-22,1.4115e-26,4.7286e-30,1.6055e-18,7.2299e-18,3.0716e-15,0,0,0,0,0,0,3.9918e-21,3.8813e-12,1.1471e-15,8.9681e-30,0,9.6652e-06,0.00039622,3.0658e-06,1.8755e-15,2.1963e-19,9.6154e-10,4.6896e-09,2.8148e-10,1.028e-14,1.7016e-11,3.2166e-21,5.5864e-25,5.2901e-16,3.063e-14,4.5155e-16,3.8853e-08,6.7687e-11,1.1196e-08,1.3619e-18,6.4817e-10,2.2439e-12,1.5912e-23,8.0548e-12,5e-10,0,6.3459e-20,1.0563e-19,3.9211e-14,6.248e-15,0.00039596,3.0905e-15,1.1734e-09,7.2263e-16,0.0015435,1.8654e-14,2.3682,0,0,0,0,0,0,0.0078389,0,0,0,0.016204,0.010729,0.012181,0.00053064,0.00017469,1.9999e-09,0,0,0,0,0,0,0.0020279,0.00050838,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085951,0.024644,0.2534,0.015738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034561,0,0.0022822,0.0022499,4.0847e-07,0,0,0,0,0,0,0,0.00040521,0,0,0,0,0,0,0,0,0,0,0,0,0.0033357,0,0.020315,0.00154,0,0,0,0,0,0,0,0,0
3.385,0,0,0,5.3209e-24,2.311e-11,1.7317e-17,1.7075e-30,0,5.8975e-17,2.9756e-09,2.1513e-13,0.00021633,0.00085954,0.00019246,4.6257e-09,1.22e-06,3.5153e-22,1.3922e-26,4.6606e-30,1.5911e-18,7.0947e-18,3.0277e-15,0,0,0,0,0,0,3.9314e-21,3.8681e-12,1.1359e-15,8.7928e-30,0,1.0668e-05,0.00043223,3.3626e-06,1.8584e-15,2.1644e-19,9.4278e-10,4.6188e-09,2.7872e-10,1.0122e-14,1.6846e-11,2.5868e-21,4.464e-25,4.2516e-16,2.4329e-14,3.6061e-16,3.8708e-08,6.7005e-11,1.1237e-08,1.3494e-18,6.5108e-10,2.2375e-12,1.5858e-23,7.9891e-12,5e-10,0,6.4078e-20,1.0543e-19,3.9427e-14,6.2262e-15,0.00039748,3.0784e-15,1.1597e-09,7.2978e-16,0.0015382,1.8371e-14,2.3453,0,0,0,0,0,0,0.0077598,0,0,0,0.018041,0.011944,0.013562,0.00059074,0.00020472,1.9999e-09,0,0,0,0,0,0,0.0022563,0.00056566,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085385,0.024388,0.25054,0.015709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03868,0,0.0022822,0.0014295,4.0849e-07,0,0,0,0,0,0,0,0.00046455,0,0,0,0,0,0,0,0,0,0,0,0,0.0033096,0,0.020136,0.0017189,0,0,0,0,0,0,0,0,0
3.7259,0,0,0,9.379e-24,4.4765e-11,3.2371e-17,2.7732e-30,0,1.1439e-16,4.5041e-09,3.0707e-13,0.00014068,0.00074106,0.00018009,4.326e-09,1.2099e-06,5.6739e-22,2.119e-26,3.0471e-30,1.1032e-18,6.522e-18,3.0209e-15,0,0,0,0,0,0,3.6789e-21,3.9778e-12,1.1273e-15,7.5815e-30,0,8.361e-06,0.00047038,3.8809e-06,2.8132e-15,3.0897e-19,8.1286e-10,4.3222e-09,1.8125e-10,9.4663e-15,1.6708e-11,3.3013e-21,5.4978e-25,2.3309e-16,1.8522e-14,2.9115e-16,3.9785e-08,6.6458e-11,1.1694e-08,2.0427e-18,1.0341e-09,3.5099e-12,4.0081e-23,9.0115e-12,5e-10,0,4.7822e-20,8.0763e-20,3.0581e-14,4.1959e-15,0.00027122,3.3415e-15,1.1752e-09,8.3116e-16,0.0015818,1.7192e-14,2.3209,0,0,0,0,0,0,0.0076756,0,0,0,0.019998,0.013237,0.015032,0.00065467,0.00024477,2e-09,0,0,0,0,0,0,0.0025012,0.00062699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084765,0.024116,0.24751,0.015675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043035,0,0.0022822,0.00079916,4.0658e-07,0,0,0,0,0,0,0,0.00053245,0,0,0,0,0,0,0,0,0,0,0,0,0.0032814,0,0.019946,0.0019096,0,0,0,0,0,0,0,0,0
4.1009,0,0,0,1.3281e-22,7.6412e-10,5.1523e-16,3.3338e-29,1.9068e-35,1.9499e-15,2.8781e-08,1.746e-12,2.198e-05,0.00055622,0.00015922,3.8215e-09,1.2012e-06,4.4652e-21,1.4837e-25,5.2168e-31,2.1226e-19,6.0287e-18,3.2892e-15,0,0,0,0,0,0,3.2525e-21,4.2394e-12,1.1203e-15,5.6911e-30,0,1.7154e-06,0.00050916,4.7219e-06,1.7977e-14,1.7567e-18,6.1011e-10,3.8213e-09,2.8318e-11,8.3622e-15,1.6588e-11,1.8568e-20,2.8833e-24,3.2053e-17,1.3438e-14,2.3743e-16,4.2371e-08,6.5983e-11,1.2746e-08,1.3055e-17,7.2547e-09,2.406e-11,1.3548e-21,1.3586e-11,5e-10,0,6.8219e-21,2.0528e-20,7.9546e-15,7.0323e-16,4.6519e-05,2.7621e-15,1.1745e-09,7.5404e-16,0.0016861,1.5201e-14,2.295,0,0,0,0,0,0,0.0075864,0,0,0,0.022069,0.014604,0.016589,0.00072226,0.00029898,2e-09,0,0,0,0,0,0,0.0027635,0.00069257,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084103,0.023827,0.2443,0.015636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047617,0,0.0021772,0.00035997,3.7606e-07,0,0,0,0,0,0,0,0.00061011,0,0,0,0,0,0,0,0,0,0,0,0,0.0032513,0,0.019743,0.0021122,0,0,0,0,0,0,0,0,0
4.5134,2.3962e-35,0,6.5869e-33,3.5653e-19,2.1822e-06,1.4337e-12,8.5506e-26,4.8881e-32,5.6921e-12,3.5889e-09,2.1001e-13,1.0931e-07,0.00050768,0.00015213,3.6495e-09,1.1891e-06,1.0759e-21,3.4493e-26,4.8378e-33,2.0403e-21,1.0635e-17,6.0737e-15,0,0,0,0,0,0,3.1076e-21,4.3088e-12,1.1094e-15,5.1944e-30,0,9.8791e-09,0.00054886,5.2758e-06,2.2413e-15,2.113e-19,5.5686e-10,3.651e-09,1.4084e-13,7.9859e-15,1.642e-11,1.9665e-21,2.9752e-25,1.3542e-19,1.0626e-14,1.9461e-16,4.3046e-08,6.5319e-11,1.3159e-08,1.6276e-18,9.4341e-10,3.0786e-12,3.2887e-20,5.0252e-11,5e-10,0,3.4598e-23,3.9139e-22,1.5413e-16,3.5895e-18,2.4131e-07,2.6744e-15,1.1653e-09,7.615e-16,0.0017137,1.4524e-14,2.2706,0,0,0,0,0,0,0.0074923,0,0,0,0.024253,0.016047,0.018231,0.00079361,0.00034908,2e-09,0,0,0,0,0,0,0.0029175,0.00073112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083402,0.023521,0.24093,0.015591,0,0,0,0,0,0,0,0,0.00015573,0,0,0,0,0,0,0,8.1517e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052485,0,0.001851,0.00011686,0,0,0,0,0,0,0,0,0.00069892,0,0,0,0,0,0,0,0,0,0,0,0,0.0032195,0,0.019529,0.0023268,0,0,0,0,0,0,0,0,0
