Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
11.745,3.7224e-05,0,0,1.6927e-06,1.966e-06,1.4141e-06,1.3196e-07,5.9359e-08,2.1e-14,0,0,0,0,3.0827e-06,6.1595e-07,5.504e-09,1.3961e-09,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0135e-06,2.501e-06,1.3882e-05,9.2022e-07,0,0,0,0,0,0,0,0,9.383e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0266e-09,0,6.5993e-12,0,0,0,0,0,0,0,0,1.3304e-08,0,0,0,7.6397e-07,0,0,2.156e-06,0,0,5.0885e-11,3.2259e-09,0,0,0,0,7.9358e-08,0,0,0,0,0,0,1.502e-06,0,0
12,3.7158e-05,0,0,1.8076e-06,1.9572e-06,1.4065e-06,1.2236e-07,5.8293e-08,2.1e-14,0,0,0,0,3.2438e-06,6.4816e-07,0,0,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,2.0086e-06,2.4913e-06,1.3825e-05,9.1893e-07,0,0,0,0,0,0,0,0,9.4049e-06,0,0,0,0,0,0,0,0,0,3.3485e-12,4.4667e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4619e-09,0,6.5993e-12,0,0,0,0,0,0,0,0,1.3716e-08,0,0,0,7.3667e-07,0,0,2.1245e-06,0,0,4.67e-11,3.1664e-09,0,0,0,0,8.0718e-08,0,0,0,0,0,0,1.502e-06,0,0
12.922,3.692e-05,0,0,2.2493e-06,1.9017e-06,1.3686e-06,9.297e-08,5.6054e-08,2.1e-14,0,0,1.2459e-11,6.0037e-18,3.8341e-06,7.663e-07,0,0,0,0,0,0,0,0,0,0,0,2.6472e-07,0,0,0,1.9912e-06,2.4571e-06,1.3622e-05,9.1424e-07,0,0,0,0,0,0,0,0,9.4474e-06,0,0,0,0,0,0,0,4.6851e-11,0,0,4.1689e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5504e-09,0,6.5993e-12,0,0,0,0,0,0,0,0,1.5216e-08,0,0,0,6.4064e-07,0,0,2.0104e-06,0,0,3.5612e-11,2.9381e-09,0,0,0,0,8.5564e-08,0,0,0,0,0,0,1.502e-06,0,0
14.216,3.6635e-05,0,0,2.7569e-06,1.8476e-06,1.3395e-06,7.213e-08,5.4596e-08,2.1e-14,0,0,1.8701e-13,9.6921e-20,4.5895e-06,9.1747e-07,0,0,0,0,0,0,0,0,0,0,0,2.6471e-07,0,0,0,1.9678e-06,2.4122e-06,1.335e-05,9.0748e-07,0,5.1886e-08,0,0,0,0,0,0,9.497e-06,0,0,0,0,0,0,0,5.0434e-11,0,0,3.077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4779e-09,0,6.5993e-12,0,0,0,0,0,0,0,0,1.7379e-08,0,0,0,5.1587e-07,0,0,1.8477e-06,0,0,2.9622e-11,2.6403e-09,0,0,0,0,9.206e-08,0,0,0,0,0,0,1.502e-06,0,0
15.64,3.6376e-05,0,0,2.9191e-06,1.9564e-06,1.4183e-06,7.6372e-08,5.7771e-08,2.1e-14,0,0,3.192e-13,1.6544e-19,5.1372e-06,1.027e-06,0,0,0,0,0,0,0,0,0,0,0,2.6471e-07,0,0,0,1.9435e-06,2.367e-06,1.3072e-05,8.9979e-07,0,3.09e-07,0,0,0,0,0,0,9.54e-06,0,0,0,0,0,0,0,5.0438e-11,0,0,2.9778e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1397e-09,0,6.5993e-12,0,0,0,0,0,0,0,0,1.984e-08,0,0,0,3.983e-07,0,0,1.6704e-06,0,0,2.8616e-11,2.5212e-09,0,0,0,0,9.876e-08,0,0,0,0,0,0,1.502e-06,0,0
17.207,3.6098e-05,0,0,3.0846e-06,2.0673e-06,1.4987e-06,8.0704e-08,6.1103e-08,2.1e-14,0,0,4.8129e-13,2.4944e-19,5.6704e-06,1.1336e-06,0,0,0,0,0,0,0,0,0,0,0,2.6471e-07,0,0,0,1.9185e-06,2.3213e-06,1.2786e-05,8.9105e-07,0,5.7252e-07,0,0,0,0,0,0,9.5819e-06,0,0,0,0,0,0,0,5.0439e-11,0,0,2.8785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0423e-10,0,1.4272e-12,0,0,0,0,0,0,0,0,2.2635e-08,0,0,0,2.9627e-07,0,0,1.4873e-06,0,0,2.8616e-11,1.9157e-09,0,0,0,0,1.0563e-07,0,0,0,0,0,0,1.502e-06,0,0
18.93,3.5792e-05,0,0,3.2547e-06,2.1813e-06,1.5813e-06,8.5152e-08,6.4433e-08,2.1e-14,0,0,8.4968e-13,4.4037e-19,6.1758e-06,1.2346e-06,0,0,0,0,0,0,0,0,0,0,0,2.6471e-07,0,0,0,1.8928e-06,2.2749e-06,1.2495e-05,8.8113e-07,0,8.4655e-07,0,0,0,0,0,0,9.6189e-06,0,0,0,0,0,0,0,5.0443e-11,0,0,2.4815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.122e-10,0,1.0128e-22,0,0,0,0,0,0,0,0,2.5807e-08,0,0,0,2.1041e-07,0,0,1.3016e-06,0,0,2.8616e-11,1.8264e-09,0,0,0,0,1.1266e-07,0,0,0,0,0,0,1.502e-06,0,0
20.825,3.5437e-05,0,0,3.4314e-06,2.2997e-06,1.6672e-06,8.9776e-08,6.7907e-08,2.1e-14,0,0,2.368e-13,1.2273e-19,6.6308e-06,1.3256e-06,0,0,0,0,0,0,0,0,0,0,0,2.647e-07,0,0,0,1.8664e-06,2.2278e-06,1.2198e-05,8.6989e-07,0,1.1321e-06,0,0,0,0,0,0,9.6552e-06,0,0,0,0,0,0,0,5.0446e-11,0,0,2.3822e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6642e-11,0,1.0128e-22,0,0,0,0,0,0,0,0,2.94e-08,0,0,0,1.4166e-07,0,0,1.1187e-06,0,0,2.8616e-11,1.6676e-09,0,0,0,0,1.1983e-07,0,0,0,0,0,0,1.502e-06,0,0
22.91,3.5021e-05,0,0,3.6165e-06,2.4238e-06,1.7571e-06,9.4619e-08,7.157e-08,2.1e-14,0,0,5.4555e-13,2.8275e-19,7.0207e-06,1.4035e-06,0,0,0,0,0,0,0,0,0,0,0,2.647e-07,0,0,0,1.8394e-06,2.1797e-06,1.1897e-05,8.5718e-07,0,1.4316e-06,0,0,0,0,0,0,9.6917e-06,0,0,0,0,0,0,0,5.045e-11,0,0,2.0844e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055e-11,0,1.0128e-22,0,0,0,0,0,0,0,0,3.3464e-08,0,0,0,8.891e-08,0,0,9.4305e-07,0,0,2.8616e-11,1.4988e-09,0,0,0,0,1.2714e-07,0,0,0,0,0,0,1.502e-06,0,0
24,3.4786e-05,0,0,3.7095e-06,2.4861e-06,1.8022e-06,9.7045e-08,7.3135e-08,2.1e-14,0,0,1.5176e-12,7.8669e-19,7.1677e-06,1.4328e-06,0,0,0,0,0,0,0,0,0,0,0,2.647e-07,0,0,0,1.8263e-06,2.1565e-06,1.1753e-05,8.5055e-07,0,1.5812e-06,0,0,0,0,0,0,9.7092e-06,0,0,0,0,0,0,0,5.0452e-11,0,0,1.7867e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4956e-12,0,1.0128e-22,0,0,0,0,0,0,0,0,3.5586e-08,0,0,0,7.0544e-08,0,0,8.6556e-07,0,0,2.8616e-11,1.4293e-09,0,0,0,0,1.3065e-07,0,0,0,0,0,0,1.502e-06,0,0
25.204,3.4518e-05,0,0,3.8104e-06,2.5537e-06,1.8512e-06,9.9685e-08,7.5191e-08,2.1e-14,0,0,1.4159e-12,7.3394e-19,7.2997e-06,1.4592e-06,0,0,0,0,0,0,0,0,0,0,0,2.647e-07,0,0,0,1.8124e-06,2.1317e-06,1.16e-05,8.4344e-07,0,1.744e-06,0,0,0,0,0,0,9.7273e-06,0,0,0,0,0,0,0,5.0453e-11,0,0,1.7867e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1072e-12,0,1.0128e-22,0,0,0,0,0,0,0,0,3.7861e-08,0,0,0,5.4248e-08,0,0,7.8765e-07,0,0,2.8616e-11,1.4194e-09,0,0,0,0,1.3438e-07,0,0,0,0,0,0,1.502e-06,0,0
27.726,3.3938e-05,0,0,4.0175e-06,2.6925e-06,1.952e-06,1.0512e-07,7.9707e-08,2.1e-14,0,0,1.6094e-12,8.3405e-19,7.5176e-06,1.5029e-06,0,0,0,0,0,0,0,0,0,0,0,2.6469e-07,0,0,0,1.7843e-06,2.0817e-06,1.1293e-05,8.2899e-07,0,2.0768e-06,0,0,0,0,0,0,9.7664e-06,0,0,0,0,0,0,0,5.0456e-11,0,0,1.5881e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0158e-13,0,1.0128e-22,0,0,0,0,0,0,0,0,4.248e-08,0,0,0,2.6985e-08,0,0,6.405e-07,0,0,2.8616e-11,8.8341e-10,0,0,0,0,1.4183e-07,0,0,0,0,0,0,1.502e-06,0,0
30.501,3.3276e-05,0,0,4.2363e-06,2.8392e-06,2.0584e-06,1.1085e-07,8.4186e-08,2.1e-14,0,0,2.0053e-12,1.0391e-18,7.641e-06,1.5276e-06,0,0,0,0,0,0,0,0,0,0,0,2.6469e-07,0,0,0,1.7558e-06,2.0306e-06,1.0985e-05,8.1412e-07,0,2.4275e-06,0,0,0,0,0,0,9.8032e-06,0,0,0,0,0,0,0,5.046e-11,0,0,1.3896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,4.7236e-08,0,0,0,1.055e-08,0,0,5.1128e-07,0,0,2.8616e-11,8.2385e-10,0,0,0,0,1.4931e-07,0,0,0,0,0,0,1.502e-06,0,0
33.554,3.2661e-05,0,0,4.4664e-06,2.9935e-06,2.1703e-06,1.1687e-07,8.899e-08,2.1e-14,0,0,1.2369e-12,6.4087e-19,7.6704e-06,1.5335e-06,0,0,0,0,0,0,0,0,0,0,0,2.6469e-07,0,0,0,1.727e-06,1.9785e-06,1.0676e-05,7.9885e-07,0,2.7951e-06,0,0,0,0,0,0,9.8402e-06,0,0,0,0,0,0,0,5.0465e-11,0,0,1.3896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,5.212e-08,0,0,0,3.0411e-09,0,0,4.0095e-07,0,0,2.8616e-11,7.3452e-10,0,0,0,0,1.568e-07,0,0,0,0,0,0,1.502e-06,0,0
36.912,3.2086e-05,0,0,4.7056e-06,3.1538e-06,2.2866e-06,1.2314e-07,9.3851e-08,2.1e-14,0,0,1.1123e-12,5.7627e-19,7.6215e-06,1.5237e-06,0,0,0,0,0,0,0,0,0,0,0,2.6468e-07,0,0,0,1.6979e-06,1.9252e-06,1.0368e-05,7.8323e-07,0,3.1766e-06,0,0,0,0,0,0,9.8768e-06,0,0,0,0,0,0,0,5.047e-11,0,0,1.1911e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,5.7116e-08,0,0,0,2.2573e-09,0,0,3.0704e-07,0,0,2.8616e-11,7.1466e-10,0,0,0,0,1.6428e-07,0,0,0,0,0,0,1.502e-06,0,0
40.605,3.154e-05,0,0,4.9523e-06,3.3191e-06,2.4065e-06,1.2959e-07,9.8776e-08,2.1e-14,0,0,9.6843e-13,5.0173e-19,7.5124e-06,1.5019e-06,0,0,0,0,0,0,0,0,0,0,0,2.6468e-07,0,0,0,1.6686e-06,1.8708e-06,1.0061e-05,7.6729e-07,0,3.5698e-06,0,0,0,0,0,0,9.9135e-06,0,0,0,0,0,0,0,5.0476e-11,0,0,1.1911e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,6.2214e-08,0,0,0,2.2573e-09,0,0,2.2803e-07,0,0,2.8616e-11,6.6504e-10,0,0,0,0,1.7176e-07,0,0,0,0,0,0,1.502e-06,0,0
44.668,3.1022e-05,0,0,5.205e-06,3.4885e-06,2.5292e-06,1.362e-07,1.0372e-07,2.1e-14,0,0,9.1878e-13,4.7603e-19,7.3497e-06,1.4693e-06,0,0,0,0,0,0,0,0,0,0,0,2.6467e-07,0,0,0,1.6391e-06,1.8152e-06,9.7557e-06,7.5108e-07,0,3.9732e-06,0,0,0,0,0,0,9.9499e-06,0,0,0,0,0,0,0,5.0483e-11,0,0,1.0918e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,6.7397e-08,0,0,0,2.2573e-09,0,0,1.6292e-07,0,0,2.8616e-11,6.3526e-10,0,0,0,0,1.7921e-07,0,0,0,0,0,0,1.502e-06,0,0
49.138,3.0528e-05,0,0,5.4621e-06,3.6607e-06,2.6541e-06,1.4292e-07,1.0867e-07,2.1e-14,0,0,2.2657e-13,1.174e-19,7.143e-06,1.428e-06,0,0,0,0,0,0,0,0,0,0,0,2.6466e-07,0,0,0,1.6096e-06,1.7585e-06,9.4537e-06,7.3465e-07,0,4.3843e-06,0,0,0,0,0,0,9.986e-06,0,0,0,0,0,0,0,5.049e-11,0,0,1.0918e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,7.2652e-08,0,0,0,2.2573e-09,0,0,1.0957e-07,0,0,2.8616e-11,6.0548e-10,0,0,0,0,1.8663e-07,0,0,0,0,0,0,1.502e-06,0,0
54.054,3.0058e-05,0,0,5.7225e-06,3.8353e-06,2.7805e-06,1.4973e-07,1.136e-07,2.1e-14,0,0,1.1057e-12,5.73e-19,6.8949e-06,1.3784e-06,0,0,0,0,0,0,0,0,0,0,0,2.6466e-07,0,0,0,1.58e-06,1.7006e-06,9.1552e-06,7.1805e-07,0,4.8019e-06,0,0,0,0,0,0,1.0022e-05,0,0,0,0,0,0,0,5.0497e-11,0,0,9.9259e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,7.7963e-08,0,0,0,2.2573e-09,0,0,6.7631e-08,0,0,2.8616e-11,5.8563e-10,0,0,0,0,1.9401e-07,0,0,0,0,0,0,1.502e-06,0,0
59.462,2.9615e-05,0,0,5.986e-06,4.0118e-06,2.9084e-06,1.5662e-07,1.1855e-07,2.1e-14,0,0,9.8968e-13,5.1292e-19,6.6041e-06,1.3202e-06,0,0,0,0,0,0,0,0,0,0,0,2.6465e-07,0,0,0,1.5504e-06,1.643e-06,8.8609e-06,7.0131e-07,0,5.2228e-06,0,0,0,0,0,0,1.0058e-05,0,0,0,0,0,0,0,5.0504e-11,0,0,7.9407e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,8.3315e-08,0,0,0,2.2573e-09,0,0,3.7638e-08,0,0,2.8616e-11,3.4741e-10,0,0,0,0,2.013e-07,0,0,0,0,0,0,1.502e-06,0,0
65.41,2.9197e-05,0,0,6.2512e-06,4.1895e-06,3.037e-06,1.6354e-07,1.2337e-07,2.1e-14,0,0,9.9765e-13,5.1714e-19,6.2783e-06,1.2551e-06,0,0,0,0,0,0,0,0,0,0,0,2.6464e-07,0,0,0,1.521e-06,1.5865e-06,8.5714e-06,6.8449e-07,0,5.6447e-06,0,0,0,0,0,0,1.0093e-05,0,0,0,0,0,0,0,5.0511e-11,0,0,6.9481e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,8.8693e-08,0,0,0,2.2573e-09,0,0,1.7834e-08,0,0,2.8616e-11,2.9778e-10,0,0,0,0,2.0847e-07,0,0,0,0,0,0,1.502e-06,0,0
71.954,2.8803e-05,0,0,6.5165e-06,4.3673e-06,3.1657e-06,1.7047e-07,1.2809e-07,2.1e-14,0,0,1.1512e-12,5.9684e-19,5.9251e-06,1.1844e-06,0,0,0,0,0,0,0,0,0,0,0,2.6463e-07,0,0,0,1.4916e-06,1.5311e-06,8.2871e-06,6.6764e-07,0,6.0651e-06,0,0,0,0,0,0,1.0127e-05,0,0,0,0,0,0,0,5.0519e-11,0,0,2.9778e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,9.4084e-08,0,0,0,2.2573e-09,0,0,6.5727e-09,0,0,2.8616e-11,2.5807e-10,0,0,0,0,2.1552e-07,0,0,0,0,0,0,1.502e-06,0,0
72,2.88e-05,0,0,6.5182e-06,4.3684e-06,3.1665e-06,1.7051e-07,1.2812e-07,2.1e-14,0,0,7.2327e-13,3.7499e-19,5.9227e-06,1.1839e-06,0,0,0,0,0,0,0,0,0,0,0,2.6463e-07,0,0,0,1.4915e-06,1.5308e-06,8.2853e-06,6.6753e-07,0,6.0678e-06,0,0,0,0,0,0,1.0128e-05,0,0,0,0,0,0,0,5.0519e-11,0,0,2.9778e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,9.4118e-08,0,0,0,2.2573e-09,0,0,6.549e-09,0,0,2.8616e-11,2.5807e-10,0,0,0,0,2.1557e-07,0,0,0,0,0,0,1.502e-06,0,0
79.151,2.8432e-05,0,0,6.7814e-06,4.5447e-06,3.2941e-06,1.7738e-07,1.3272e-07,2.1e-14,0,0,5.4019e-13,2.8013e-19,5.5461e-06,1.1086e-06,0,0,0,0,0,0,0,0,0,0,0,2.6462e-07,0,0,0,1.4625e-06,1.4771e-06,8.0087e-06,6.508e-07,0,6.4828e-06,0,0,0,0,0,0,1.0161e-05,0,0,0,0,0,0,0,5.0525e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,9.9468e-08,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.7867e-10,0,0,0,0,2.2243e-07,0,0,0,0,0,0,1.502e-06,0,0
87.069,2.8074e-05,0,0,7.0428e-06,4.7198e-06,3.4208e-06,1.842e-07,1.3721e-07,2.1e-14,0,0,4.6066e-13,2.3894e-19,5.1631e-06,1.032e-06,0,0,0,0,0,0,0,0,0,0,0,2.6461e-07,0,0,0,1.4336e-06,1.4244e-06,7.7361e-06,6.34e-07,0,6.8943e-06,0,0,0,0,0,0,1.0194e-05,0,0,0,0,0,0,0,5.0532e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.0484e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.7867e-10,0,0,0,0,2.292e-07,0,0,0,0,0,0,1.502e-06,0,0
95.778,2.7724e-05,0,0,7.2985e-06,4.8911e-06,3.5447e-06,1.9087e-07,1.4156e-07,2.1e-14,0,0,3.8149e-13,1.9792e-19,4.7888e-06,9.5718e-07,0,0,0,0,0,0,0,0,0,0,0,2.646e-07,0,0,0,1.4049e-06,1.373e-06,7.4698e-06,6.1729e-07,0,7.2966e-06,0,0,0,0,0,0,1.0226e-05,0,0,0,0,0,0,0,5.0538e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.1018e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.7867e-10,0,0,0,0,2.3583e-07,0,0,0,0,0,0,1.502e-06,0,0
105.36,2.7381e-05,0,0,7.5484e-06,5.0585e-06,3.6658e-06,1.9738e-07,1.458e-07,2.1e-14,0,0,1.3739e-13,7.1292e-20,4.4234e-06,8.8411e-07,0,0,0,0,0,0,0,0,0,0,0,2.6459e-07,0,0,0,1.3765e-06,1.3231e-06,7.2101e-06,6.0071e-07,0,7.6893e-06,0,0,0,0,0,0,1.0258e-05,0,0,0,0,0,0,0,5.0545e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.1549e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.6874e-10,0,0,0,0,2.4231e-07,0,0,0,0,0,0,1.502e-06,0,0
115.9,2.7047e-05,0,0,7.7921e-06,5.2218e-06,3.7839e-06,2.0374e-07,1.4991e-07,2.1e-14,0,0,9.7725e-13,5.072e-19,4.0672e-06,8.1291e-07,0,0,0,0,0,0,0,0,0,0,0,2.6457e-07,0,0,0,1.3485e-06,1.2745e-06,6.9572e-06,5.8428e-07,0,8.072e-06,0,0,0,0,0,0,1.0288e-05,0,0,0,0,0,0,0,5.055e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.2074e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.5881e-10,0,0,0,0,2.4864e-07,0,0,0,0,0,0,1.502e-06,0,0
127.49,2.6722e-05,0,0,8.0296e-06,5.3809e-06,3.8989e-06,2.0993e-07,1.5389e-07,2.1e-14,0,0,9.9897e-13,5.1857e-19,3.7205e-06,7.4359e-07,0,0,0,0,0,0,0,0,0,0,0,2.6455e-07,0,0,0,1.3207e-06,1.2275e-06,6.7112e-06,5.6805e-07,0,8.4445e-06,0,0,0,0,0,0,1.0318e-05,0,0,0,0,0,0,0,5.0556e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.2593e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.3896e-10,0,0,0,0,2.5481e-07,0,0,0,0,0,0,1.502e-06,0,0
140.24,2.6405e-05,0,0,8.2608e-06,5.5357e-06,4.0109e-06,2.1596e-07,1.5775e-07,2.1e-14,0,0,1.1538e-12,5.9902e-19,3.3834e-06,6.762e-07,0,0,0,0,0,0,0,0,0,0,0,2.6454e-07,0,0,0,1.2934e-06,1.1819e-06,6.4723e-06,5.5204e-07,0,8.8067e-06,0,0,0,0,0,0,1.0347e-05,0,0,0,0,0,0,0,5.0563e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.3105e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.2904e-10,0,0,0,0,2.6082e-07,0,0,0,0,0,0,1.502e-06,0,0
154.27,2.6097e-05,0,0,8.4855e-06,5.6862e-06,4.1197e-06,2.2182e-07,1.6147e-07,2.1e-14,0,0,1.7571e-13,9.1242e-20,3.056e-06,6.1075e-07,0,0,0,0,0,0,0,0,0,0,0,2.6452e-07,0,0,0,1.2664e-06,1.1377e-06,6.2404e-06,5.3627e-07,0,9.1585e-06,0,0,0,0,0,0,1.0375e-05,0,0,0,0,0,0,0,5.0568e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.361e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.2904e-10,0,0,0,0,2.6666e-07,0,0,0,0,0,0,1.502e-06,0,0
168,2.5831e-05,0,0,8.6797e-06,5.8163e-06,4.2138e-06,2.2688e-07,1.6468e-07,2.1e-14,0,0,9.3658e-13,4.8642e-19,2.7732e-06,5.5422e-07,0,0,0,0,0,0,0,0,0,0,0,2.645e-07,0,0,0,1.2428e-06,1.0998e-06,6.0403e-06,5.2247e-07,0,9.4623e-06,0,0,0,0,0,0,1.04e-05,0,0,0,0,0,0,0,5.0572e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.4051e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.2904e-10,0,0,0,0,2.7172e-07,0,0,0,0,0,0,1.502e-06,0,0
169.7,2.5802e-05,0,0,8.7012e-06,5.8307e-06,4.2242e-06,2.2744e-07,1.6504e-07,2.1e-14,0,0,6.122e-13,3.1796e-19,2.742e-06,5.4798e-07,0,0,0,0,0,0,0,0,0,0,0,2.645e-07,0,0,0,1.2402e-06,1.0956e-06,6.0183e-06,5.2093e-07,0,9.4959e-06,0,0,0,0,0,0,1.0403e-05,0,0,0,0,0,0,0,5.0573e-11,0,0,1.9852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0128e-22,0,0,0,0,0,0,0,0,1.41e-07,0,0,0,2.2573e-09,0,0,3.6609e-09,0,0,2.8616e-11,1.2904e-10,0,0,0,0,2.7228e-07,0,0,0,0,0,0,1.502e-06,0,0
