Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
4.5134,1.6882e-33,0,2.6626e-32,9.3716e-18,0.0010068,1.3907e-10,7.7638e-25,1.8084e-30,5.0695e-07,1.1529e-07,1.8183e-12,2.6952e-06,0.00043726,0.00037725,3.6875e-08,4.4581e-05,0,0,0,0,1.4247e-33,2.3427e-30,0,0,0,0,0,0,1.979e-20,4.8164e-10,2.6073e-14,1.1427e-29,0,0.00016204,0.1914,0.0067898,1.8492e-13,4.6982e-18,1.2317e-09,2.325e-08,8.9172e-12,2.0721e-13,1.5809e-09,1.2835e-18,4.083e-23,6.7833e-17,1.1317e-13,7.6492e-15,1.9498e-05,6.2547e-09,3.6337e-05,1.3355e-16,2.2318e-06,1.195e-09,0,0,1.2355e-08,2.8307e-10,0,0,0,1.0692e-15,0.00043824,0,0,0,0.19051,9.1987e-14,0.993
4.9672,1.6827e-33,0,2.6415e-32,9.3391e-18,0.0010118,1.391e-10,7.7157e-25,1.7971e-30,5.1576e-07,1.152e-07,1.81e-12,2.6955e-06,0.0004343,0.00037571,3.6722e-08,4.4562e-05,0,0,0,0,3.897e-33,6.4254e-30,0,0,0,0,0,0,1.9712e-20,4.8379e-10,2.6067e-14,1.1351e-29,0,0.00016422,0.19227,0.0068459,1.8479e-13,4.6775e-18,1.2235e-09,2.3159e-08,8.92e-12,2.0639e-13,1.5805e-09,1.0356e-18,3.2788e-23,5.4783e-17,9.0591e-14,6.1455e-15,1.9584e-05,6.2529e-09,3.6704e-05,1.3345e-16,2.2573e-06,1.1997e-09,0,0,1.2488e-08,4.9224e-12,0,0,0,1.0745e-15,0.00044289,0,0,0,0.19135,9.1623e-14,0.99297
5.4663,1.6779e-33,0,2.6271e-32,9.316e-18,0.001015,1.3911e-10,7.6825e-25,1.7893e-30,5.2171e-07,1.1457e-07,1.7946e-12,2.6956e-06,0.00043232,0.00037467,3.662e-08,4.4549e-05,0,0,0,0,3.7281e-33,6.1581e-30,0,0,0,0,0,0,1.966e-20,4.8525e-10,2.6063e-14,1.13e-29,0,0.00016567,0.19286,0.0068839,1.837e-13,4.6384e-18,1.2181e-09,2.3098e-08,8.9209e-12,2.0584e-13,1.5802e-09,8.395e-19,2.6496e-23,4.468e-17,7.3448e-14,4.9949e-15,1.9641e-05,6.2517e-09,3.6954e-05,1.3266e-16,2.283e-06,1.1964e-09,0,0,1.262e-08,5.7718e-12,0,0,0,1.0779e-15,0.00044594,0,0,0,0.19193,9.1379e-14,0.99295
6,1.6769e-33,0,2.6195e-32,9.306e-18,0.0010172,1.3915e-10,7.6663e-25,1.7851e-30,5.2529e-07,1.1644e-07,1.8224e-12,2.6956e-06,0.00043118,0.00037408,3.6561e-08,4.4541e-05,0,0,0,0,5.9683e-33,9.8688e-30,0,0,0,0,0,0,1.963e-20,4.8609e-10,2.606e-14,1.1271e-29,0,0.00016656,0.1932,0.0069059,1.8681e-13,4.7104e-18,1.215e-09,2.3062e-08,8.9218e-12,2.0552e-13,1.58e-09,7.0664e-19,2.2262e-23,3.6984e-17,6.0591e-14,4.1264e-15,1.9675e-05,6.2509e-09,3.7099e-05,1.3491e-16,2.305e-06,1.2188e-09,0,0,1.2746e-08,8.6962e-13,0,0,0,1.08e-15,0.00044787,0,0,0,0.19226,9.1238e-14,0.99294
6.0153,1.6809e-33,0,2.6342e-32,9.3273e-18,0.0010134,1.3911e-10,7.6987e-25,1.7931e-30,5.1882e-07,1.1682e-07,1.8332e-12,2.6957e-06,0.00043327,0.00037517,3.6669e-08,4.4555e-05,0,0,0,0,1.7551e-33,2.8965e-30,0,0,0,0,0,0,1.9685e-20,4.8454e-10,2.6065e-14,1.1324e-29,0,0.00016501,0.19257,0.0068654,1.874e-13,4.7377e-18,1.2207e-09,2.3127e-08,8.9211e-12,2.0611e-13,1.5804e-09,7.0326e-19,2.223e-23,3.6691e-17,6.0481e-14,4.1082e-15,1.9614e-05,6.2524e-09,3.6833e-05,1.3534e-16,2.2957e-06,1.2186e-09,0,0,1.2699e-08,1.1854e-10,0,0,0,1.0764e-15,0.00044458,0,0,0,0.19165,9.1497e-14,0.99296
6.6192,1.6762e-33,0,2.6163e-32,9.2985e-18,0.0010175,1.3911e-10,7.6574e-25,1.7834e-30,5.2632e-07,1.1604e-07,1.8141e-12,2.6957e-06,0.00043082,0.00037389,3.6542e-08,4.4539e-05,0,0,0,0,2.1392e-33,3.5385e-30,0,0,0,0,0,0,1.962e-20,4.8636e-10,2.6059e-14,1.1261e-29,0,0.00016685,0.19331,0.006913,1.8608e-13,4.6897e-18,1.214e-09,2.3051e-08,8.9225e-12,2.0542e-13,1.58e-09,5.8164e-19,1.8313e-23,3.0567e-17,5.002e-14,3.4081e-15,1.9686e-05,6.2507e-09,3.7147e-05,1.3438e-16,2.3305e-06,1.2148e-09,0,0,1.2878e-08,5.2509e-11,0,0,0,1.0808e-15,0.0004485,0,0,0,0.19236,9.1193e-14,0.99293
7.2836,1.6767e-33,0,2.6184e-32,9.3018e-18,0.001017,1.3911e-10,7.6621e-25,1.7845e-30,5.2549e-07,1.1605e-07,1.8137e-12,2.6956e-06,0.00043109,0.00037403,3.6556e-08,4.4541e-05,0,0,0,0,1.9983e-33,3.3046e-30,0,0,0,0,0,0,1.9627e-20,4.8616e-10,2.606e-14,1.1268e-29,0,0.00016664,0.19323,0.0069077,1.8596e-13,4.688e-18,1.2147e-09,2.306e-08,8.922e-12,2.0549e-13,1.58e-09,4.8693e-19,1.5338e-23,2.5602e-17,4.1931e-14,2.856e-15,1.9678e-05,6.2508e-09,3.7112e-05,1.3429e-16,2.3549e-06,1.2135e-09,0,0,1.3007e-08,6.9133e-11,0,0,0,1.0802e-15,0.00044804,0,0,0,0.19228,9.1227e-14,0.99293
8.0143,1.6776e-33,0,2.6217e-32,9.3075e-18,0.0010163,1.3911e-10,7.6701e-25,1.7864e-30,5.24e-07,1.2021e-07,1.8821e-12,2.6956e-06,0.00043156,0.00037428,3.6581e-08,4.4544e-05,0,0,0,0,1.7919e-33,2.9619e-30,0,0,0,0,0,0,1.964e-20,4.858e-10,2.6061e-14,1.128e-29,0,0.00016628,0.19308,0.0068985,1.9283e-13,4.8646e-18,1.216e-09,2.3074e-08,8.9218e-12,2.0562e-13,1.5801e-09,4.2659e-19,1.3446e-23,2.1627e-17,3.5472e-14,2.4146e-15,1.9663e-05,6.2511e-09,3.705e-05,1.3926e-16,2.3748e-06,1.2572e-09,0,0,1.3134e-08,1.0741e-10,0,0,0,1.0794e-15,0.00044726,0,0,0,0.19214,9.1286e-14,0.99294
8.8181,1.6792e-33,0,2.6287e-32,9.3187e-18,0.0010148,1.3911e-10,7.6862e-25,1.7901e-30,5.2119e-07,1.217e-07,1.908e-12,2.6952e-06,0.00043251,0.00037477,3.6629e-08,4.455e-05,0,0,0,0,5.7797e-33,9.5454e-30,0,0,0,0,0,0,1.9665e-20,4.8511e-10,2.6063e-14,1.1305e-29,0,0.00016554,0.1928,0.0068803,1.9526e-13,4.9314e-18,1.2186e-09,2.3104e-08,8.9198e-12,2.0589e-13,1.5802e-09,3.6761e-19,1.1606e-23,1.8404e-17,3.0274e-14,2.0584e-15,1.9636e-05,6.2517e-09,3.6931e-05,1.4101e-16,2.3972e-06,1.2713e-09,0,0,1.3259e-08,1.0008e-12,0,0,0,1.0775e-15,0.00044569,0,0,0,0.19187,9.1402e-14,0.99295
9.7024,1.6815e-33,0,2.6369e-32,9.3317e-18,0.0010128,1.3911e-10,7.705e-25,1.7946e-30,5.1767e-07,1.233e-07,1.9358e-12,2.6956e-06,0.00043366,0.00037537,3.6689e-08,4.4558e-05,0,0,0,0,2.5851e-33,4.2648e-30,0,0,0,0,0,0,1.9695e-20,4.8426e-10,2.6066e-14,1.1334e-29,0,0.0001647,0.19246,0.0068581,1.9779e-13,5.0027e-18,1.2218e-09,2.3139e-08,8.9207e-12,2.0621e-13,1.5804e-09,3.1937e-19,1.0101e-23,1.5785e-17,2.6053e-14,1.7688e-15,1.9602e-05,6.2525e-09,3.6784e-05,1.4284e-16,2.4195e-06,1.2854e-09,0,0,1.3385e-08,2.5274e-11,0,0,0,1.0757e-15,0.00044392,0,0,0,0.19154,9.1544e-14,0.99296
10.675,1.6842e-33,0,2.6473e-32,9.3483e-18,0.0010105,1.391e-10,7.729e-25,1.8002e-30,5.1342e-07,1.2103e-07,1.9e-12,2.6956e-06,0.00043508,0.00037612,3.6763e-08,4.4567e-05,0,0,0,0,2.9272e-33,4.823e-30,0,0,0,0,0,0,1.9733e-20,4.8321e-10,2.6069e-14,1.1371e-29,0,0.00016365,0.19204,0.0068308,1.9377e-13,4.9098e-18,1.2257e-09,2.3183e-08,8.9201e-12,2.0661e-13,1.5806e-09,2.7018e-19,8.565e-24,1.363e-17,2.2591e-14,1.531e-15,1.9561e-05,6.2534e-09,3.6606e-05,1.3994e-16,2.4455e-06,1.2565e-09,0,0,1.3509e-08,1.5573e-11,0,0,0,1.0732e-15,0.00044167,0,0,0,0.19113,9.172e-14,0.99298
11.745,1.6355e-33,0,2.6468e-32,9.3373e-18,0.001007,1.388e-10,7.725e-25,1.7781e-30,5.0382e-07,1.2782e-07,2.0096e-12,2.6423e-06,0.0004394,0.00037959,3.6666e-08,4.4405e-05,0,0,0,0,4.9453e-34,8.1426e-31,0,0,0,0,0,0,1.9755e-20,4.8264e-10,2.6072e-14,1.1391e-29,0,0.0001585,0.19176,0.0068141,2.0309e-13,5.1509e-18,1.2278e-09,2.3208e-08,8.6729e-12,2.0439e-13,1.5621e-09,2.4776e-19,7.8647e-24,1.1595e-17,1.9813e-14,1.3415e-15,1.9307e-05,6.1803e-09,3.6072e-05,1.4667e-16,2.4693e-06,1.3153e-09,0,0,1.3634e-08,1.4468e-08,0,0,0,1.0421e-15,0.00042818,0,0,0,0.1909,9.1818e-14,0.99299
12,1.0742e-33,0,2.5413e-32,9.029e-18,0.00098274,1.348e-10,7.4414e-25,1.4534e-30,4.2192e-07,1.1032e-07,1.7217e-12,2.0059e-06,0.00048709,0.0004224,3.4621e-08,4.2111e-05,0,0,0,0,5.2774e-34,8.7225e-31,0,0,0,0,0,0,1.9666e-20,4.8491e-10,2.6067e-14,1.1297e-29,0,0.00010889,0.19216,0.0068581,1.5634e-13,3.9482e-18,1.2177e-09,2.3105e-08,5.8904e-12,1.7266e-13,1.3254e-09,2.0046e-19,6.3322e-24,8.2767e-18,2.0631e-14,1.4028e-15,1.646e-05,5.2435e-09,3.0918e-05,1.1291e-16,2.0668e-06,1.0174e-09,0,0,1.3548e-08,1.436e-08,0,0,0,7.1119e-16,0.00029379,0,0,0,0.1918,9.1408e-14,0.99297
12.922,0,0,2.1475e-32,7.9708e-18,0.00093589,1.2309e-10,6.4007e-25,7.1563e-31,2.5623e-07,1.2378e-08,1.8755e-13,7.9384e-07,0.00066206,0.00058909,2.7639e-08,3.4782e-05,0,0,0,0,4.947e-34,8.3896e-31,0,0,0,0,0,0,1.8975e-20,5.0471e-10,2.6015e-14,1.062e-29,0,3.334e-05,0.19886,0.0073408,1.219e-14,2.9755e-19,1.1451e-09,2.2293e-08,1.6128e-12,9.5366e-14,7.5735e-10,1.8895e-20,5.7231e-25,2.7396e-18,2.3079e-14,1.6232e-15,9.8045e-06,2.9955e-09,1.9363e-05,8.8014e-18,1.6369e-07,8.2686e-11,0,0,1.3753e-08,1.4442e-08,0,0,0,2.0298e-16,8.8155e-05,0,0,0,0.19958,8.8172e-14,0.9927
14.216,0,0,1.883e-32,7.2219e-18,0.0009012,1.1456e-10,5.6844e-25,3.8197e-31,1.6208e-07,1.6845e-09,2.4844e-14,3.4444e-07,0.00087308,0.0007924,2.2344e-08,2.8889e-05,0,0,0,0,4.7142e-34,8.1547e-31,0,0,0,0,0,0,1.8439e-20,5.2124e-10,2.5967e-14,1.0115e-29,0,1.1442e-05,0.20453,0.0077556,1.1985e-15,2.8473e-20,1.0909e-09,2.1663e-08,5.0551e-13,5.5696e-14,4.5444e-10,2.1313e-21,6.2391e-26,9.8517e-19,2.4874e-14,1.797e-15,6.0842e-06,1.797e-09,1.2519e-05,8.6512e-19,1.7342e-08,8.4075e-12,0,0,1.3929e-08,1.4492e-08,0,0,0,6.5797e-17,2.9776e-05,0,0,0,0.20607,8.5663e-14,0.99247
15.64,0,0,1.8827e-32,7.2213e-18,0.00090126,1.1455e-10,5.6837e-25,3.8179e-31,1.6212e-07,1.6841e-09,2.4838e-14,3.4427e-07,0.00087297,0.00079233,2.2342e-08,2.8889e-05,0,0,0,0,4.7587e-34,8.2319e-31,0,0,0,0,0,0,1.8437e-20,5.2128e-10,2.5967e-14,1.0114e-29,0,1.1444e-05,0.20455,0.0077567,1.1987e-15,2.8471e-20,1.0908e-09,2.1661e-08,5.0565e-13,5.5685e-14,4.5439e-10,1.9006e-21,5.5637e-26,8.7818e-19,2.218e-14,1.6025e-15,6.0842e-06,1.7968e-09,1.2521e-05,8.6523e-19,1.7345e-08,8.4067e-12,0,0,1.4028e-08,1.4076e-08,0,0,0,6.5816e-17,2.9782e-05,0,0,0,0.20608,8.5657e-14,0.99247
17.207,0,0,1.8832e-32,7.2223e-18,0.00090112,1.1456e-10,5.685e-25,3.8199e-31,1.6203e-07,2.0796e-09,2.4844e-14,3.4442e-07,0.00087318,0.00079245,2.2345e-08,2.8889e-05,0,0,0,0,4.7851e-34,8.2769e-31,0,0,0,0,0,0,1.844e-20,5.212e-10,2.5967e-14,1.0117e-29,0,1.1439e-05,0.20452,0.0077545,1.1985e-15,2.8475e-20,1.091e-09,2.1664e-08,5.055e-13,5.5698e-14,4.5443e-10,1.702e-21,4.9829e-26,7.8677e-19,1.9867e-14,1.4352e-15,6.0836e-06,1.797e-09,1.2517e-05,8.6512e-19,5.8734e-08,8.4165e-12,0,0,1.4133e-08,9.7967e-09,0,0,0,6.5791e-17,2.9769e-05,0,0,0,0.20605,8.5669e-14,0.99247
18.93,0,0,1.8846e-32,7.2246e-18,0.00090074,1.1455e-10,5.6882e-25,3.8221e-31,1.6179e-07,1.6844e-09,2.4851e-14,3.4444e-07,0.00087371,0.00079273,2.2353e-08,2.889e-05,0,0,0,0,5.3173e-34,9.1952e-31,0,0,0,0,0,0,1.8446e-20,5.21e-10,2.5968e-14,1.0123e-29,0,1.1426e-05,0.20444,0.0077489,1.1984e-15,2.8483e-20,1.0917e-09,2.1672e-08,5.0549e-13,5.5717e-14,4.5444e-10,1.5285e-21,4.4766e-26,7.0651e-19,1.7855e-14,1.2894e-15,6.0813e-06,1.797e-09,1.2506e-05,8.6509e-19,1.7322e-08,8.4029e-12,0,0,1.4239e-08,8.9728e-09,0,0,0,6.5765e-17,2.9744e-05,0,0,0,0.20597,8.5699e-14,0.99248
20.825,0,0,1.8864e-32,7.2278e-18,0.00090024,1.1456e-10,5.6925e-25,3.825e-31,1.6146e-07,1.6844e-09,2.4861e-14,3.444e-07,0.0008744,0.00079312,2.2364e-08,2.8892e-05,0,0,0,0,5.4054e-34,9.3447e-31,0,0,0,0,0,0,1.8455e-20,5.2073e-10,2.5969e-14,1.013e-29,0,1.1403e-05,0.20433,0.0077414,1.1984e-15,2.8494e-20,1.0925e-09,2.1682e-08,5.055e-13,5.5744e-14,4.5446e-10,1.3747e-21,4.0262e-26,6.3536e-19,1.6075e-14,1.1604e-15,6.0781e-06,1.7971e-09,1.2491e-05,8.6504e-19,1.73e-08,8.3978e-12,0,0,1.4354e-08,8.4143e-09,0,0,0,6.5723e-17,2.9696e-05,0,0,0,0.20587,8.5739e-14,0.99248
22.91,0,0,1.8868e-32,7.2286e-18,0.00090018,1.1456e-10,5.6936e-25,3.8257e-31,1.6141e-07,1.6844e-09,2.4864e-14,3.4444e-07,0.00087456,0.0007932,2.2366e-08,2.8892e-05,0,0,0,0,5.4503e-34,9.4216e-31,0,0,0,0,0,0,1.8457e-20,5.2068e-10,2.5969e-14,1.0132e-29,0,1.1408e-05,0.20431,0.0077399,1.1984e-15,2.8497e-20,1.0927e-09,2.1684e-08,5.0549e-13,5.5749e-14,4.5445e-10,1.2378e-21,3.6278e-26,5.7224e-19,1.4479e-14,1.0451e-15,6.0775e-06,1.7971e-09,1.2488e-05,8.6508e-19,1.7296e-08,8.3973e-12,0,0,1.4488e-08,8.1886e-09,0,0,0,6.5722e-17,2.9699e-05,0,0,0,0.20585,8.5747e-14,0.99248
24,0,0,1.8998e-32,7.2513e-18,0.00089665,1.1456e-10,5.7245e-25,3.8467e-31,1.5913e-07,1.6841e-09,2.4938e-14,3.4442e-07,0.00087955,0.00079592,2.2443e-08,2.8901e-05,0,0,0,0,5.4901e-34,9.4688e-31,0,0,0,0,0,0,1.8518e-20,5.1873e-10,2.5974e-14,1.0189e-29,0,1.1276e-05,0.20353,0.0076866,1.1981e-15,2.8578e-20,1.0988e-09,2.1756e-08,5.0542e-13,5.5936e-14,4.5455e-10,1.1722e-21,3.4491e-26,5.4145e-19,1.3815e-14,9.9407e-16,6.0551e-06,1.7975e-09,1.2383e-05,8.6486e-19,1.7141e-08,8.3621e-12,0,0,1.448e-08,8.1006e-09,0,0,0,6.5458e-17,2.944e-05,0,0,0,0.20508,8.6034e-14,0.99251
25.204,0,0,1.896e-32,7.2448e-18,0.00089764,1.1456e-10,5.7156e-25,3.8406e-31,1.5976e-07,1.6841e-09,2.4915e-14,3.4443e-07,0.00087811,0.00079515,2.2422e-08,2.8899e-05,0,0,0,0,5.4597e-34,9.4243e-31,0,0,0,0,0,0,1.85e-20,5.1928e-10,2.5973e-14,1.0173e-29,0,1.1313e-05,0.20375,0.0077017,1.1981e-15,2.8554e-20,1.0971e-09,2.1736e-08,5.0545e-13,5.5883e-14,4.5453e-10,1.1125e-21,3.2696e-26,5.1432e-19,1.3083e-14,9.4222e-16,6.0615e-06,1.7974e-09,1.2412e-05,8.6488e-19,1.7185e-08,8.3714e-12,0,0,1.4582e-08,8.2138e-09,0,0,0,6.553e-17,2.9487e-05,0,0,0,0.2053,8.5953e-14,0.9925
27.726,0,0,1.8795e-32,7.2158e-18,0.00090215,1.1456e-10,5.6761e-25,3.8139e-31,1.627e-07,1.6845e-09,2.4821e-14,3.4445e-07,0.00087175,0.00079167,2.2323e-08,2.8887e-05,0,0,0,0,5.4517e-34,9.435e-31,0,0,0,0,0,0,1.8422e-20,5.2177e-10,2.5966e-14,1.01e-29,0,1.1475e-05,0.20475,0.0077701,1.1985e-15,2.845e-20,1.0893e-09,2.1644e-08,5.0555e-13,5.5644e-14,4.544e-10,1.0063e-21,2.943e-26,4.6517e-19,1.1721e-14,8.4748e-16,6.0903e-06,1.7969e-09,1.2548e-05,8.6515e-19,1.7385e-08,8.4168e-12,0,0,1.4847e-08,8.0375e-09,0,0,0,6.5873e-17,2.9845e-05,0,0,0,0.20628,8.5586e-14,0.99246
30.501,0,0,1.869e-32,7.1975e-18,0.00090503,1.1455e-10,5.6511e-25,3.797e-31,1.6459e-07,1.6848e-09,2.4763e-14,3.4442e-07,0.00086771,0.00078947,2.226e-08,2.8879e-05,0,0,0,0,5.4545e-34,9.4587e-31,0,0,0,0,0,0,1.8373e-20,5.2335e-10,2.5961e-14,1.0054e-29,0,1.1582e-05,0.20538,0.0078139,1.1989e-15,2.8386e-20,1.0843e-09,2.1585e-08,5.0556e-13,5.5493e-14,4.5432e-10,9.0876e-22,2.6488e-26,4.1981e-19,1.0516e-14,7.6228e-16,6.1083e-06,1.7965e-09,1.2634e-05,8.6538e-19,1.7511e-08,8.4454e-12,0,0,1.5081e-08,7.8794e-09,0,0,0,6.6083e-17,3.0062e-05,0,0,0,0.2069,8.5354e-14,0.99244
33.554,0,0,1.86e-32,7.1816e-18,0.00090751,1.1455e-10,5.6295e-25,3.7825e-31,1.6625e-07,1.6853e-09,2.4715e-14,3.4443e-07,0.00086425,0.00078757,2.2207e-08,2.8872e-05,0,0,0,0,5.5591e-34,9.6564e-31,0,0,0,0,0,0,1.833e-20,5.2472e-10,2.5957e-14,1.0014e-29,0,1.1671e-05,0.20593,0.0078518,1.1992e-15,2.8332e-20,1.0801e-09,2.1535e-08,5.0562e-13,5.5363e-14,4.5425e-10,8.202e-22,2.3834e-26,3.7873e-19,9.4378e-15,6.8561e-16,6.1242e-06,1.7962e-09,1.2709e-05,8.6562e-19,1.7621e-08,8.4716e-12,0,0,1.5362e-08,7.2859e-09,0,0,0,6.6266e-17,3.0242e-05,0,0,0,0.20744,8.5153e-14,0.99242
36.912,0,0,1.8561e-32,7.175e-18,0.00090856,1.1455e-10,5.6204e-25,3.7763e-31,1.6694e-07,1.6851e-09,2.4693e-14,3.444e-07,0.00086278,0.00078678,2.2184e-08,2.887e-05,0,0,0,0,5.6043e-34,9.7486e-31,0,0,0,0,0,0,1.8312e-20,5.253e-10,2.5955e-14,9.9976e-30,0,1.1711e-05,0.20616,0.0078679,1.1993e-15,2.8308e-20,1.0783e-09,2.1514e-08,5.056e-13,5.5308e-14,4.5422e-10,7.3926e-22,2.1464e-26,3.4156e-19,8.4935e-15,6.1758e-16,6.1307e-06,1.7961e-09,1.2741e-05,8.657e-19,1.7668e-08,8.4802e-12,0,0,1.5638e-08,7.0072e-09,0,0,0,6.634e-17,3.0324e-05,0,0,0,0.20766,8.5069e-14,0.99241
40.605,0,0,1.8563e-32,7.1748e-18,0.00090863,1.1455e-10,5.6204e-25,3.7763e-31,1.67e-07,1.6831e-09,2.466e-14,3.4465e-07,0.00086277,0.00078674,2.2183e-08,2.8869e-05,0,0,0,0,5.4948e-34,9.5494e-31,0,0,0,0,0,0,1.8311e-20,5.2533e-10,2.5955e-14,9.9975e-30,0,1.1718e-05,0.20618,0.0078686,1.1978e-15,2.827e-20,1.0783e-09,2.1513e-08,5.0573e-13,5.5306e-14,4.5422e-10,6.6675e-22,1.9358e-26,3.0845e-19,7.6691e-15,5.5765e-16,6.1311e-06,1.796e-09,1.2743e-05,8.6456e-19,1.7649e-08,8.4712e-12,0,0,1.5909e-08,7.4859e-09,0,0,0,6.6352e-17,3.0327e-05,0,0,0,0.20768,8.5066e-14,0.99241
44.668,0,0,1.8588e-32,7.1796e-18,0.00090785,1.1455e-10,5.6267e-25,3.7806e-31,1.6647e-07,1.6855e-09,2.4711e-14,3.4442e-07,0.0008638,0.00078732,2.2199e-08,2.8872e-05,0,0,0,0,5.5474e-34,9.6403e-31,0,0,0,0,0,0,1.8324e-20,5.2491e-10,2.5956e-14,1.0009e-29,0,1.1682e-05,0.206,0.0078569,1.1994e-15,2.8327e-20,1.0795e-09,2.1528e-08,5.0562e-13,5.5346e-14,4.5424e-10,6.0411e-22,1.7548e-26,2.79e-19,6.9478e-15,5.0487e-16,6.1263e-06,1.7962e-09,1.2719e-05,8.6576e-19,1.7635e-08,8.4742e-12,0,0,1.6175e-08,7.2357e-09,0,0,0,6.6289e-17,3.0265e-05,0,0,0,0.20751,8.5127e-14,0.99242
49.138,0,0,1.8643e-32,7.1892e-18,0.00090634,1.1455e-10,5.6398e-25,3.7894e-31,1.6545e-07,1.6849e-09,2.4735e-14,3.4455e-07,0.0008659,0.00078848,2.2232e-08,2.8875e-05,0,0,0,0,5.5593e-34,9.644e-31,0,0,0,0,0,0,1.835e-20,5.2407e-10,2.5959e-14,1.0033e-29,0,1.1628e-05,0.20567,0.0078338,1.1989e-15,2.8355e-20,1.0821e-09,2.1559e-08,5.0568e-13,5.5425e-14,4.5428e-10,5.4792e-22,1.5933e-26,2.5295e-19,6.3191e-15,4.5858e-16,6.1167e-06,1.7963e-09,1.2674e-05,8.6542e-19,1.7584e-08,8.4631e-12,0,0,1.6437e-08,7.2356e-09,0,0,0,6.6247e-17,3.0156e-05,0,0,0,0.20718,8.5249e-14,0.99243
54.054,0,0,1.8715e-32,7.2019e-18,0.00090436,1.1456e-10,5.657e-25,3.801e-31,1.6415e-07,1.6836e-09,2.4778e-14,3.446e-07,0.00086867,0.00078999,2.2275e-08,2.8881e-05,0,0,0,0,5.6743e-34,9.8281e-31,0,0,0,0,0,0,1.8384e-20,5.2298e-10,2.5962e-14,1.0065e-29,0,1.1556e-05,0.20523,0.0078036,1.1988e-15,2.8402e-20,1.0855e-09,2.1599e-08,5.057e-13,5.5529e-14,4.5434e-10,4.9769e-22,1.4518e-26,2.3001e-19,5.7697e-15,4.1798e-16,6.1041e-06,1.7966e-09,1.2614e-05,8.6535e-19,1.7481e-08,8.439e-12,0,0,1.6695e-08,6.7825e-09,0,0,0,6.6032e-17,3.0009e-05,0,0,0,0.20675,8.5408e-14,0.99245
59.462,0,0,1.876e-32,7.2098e-18,0.00090309,1.1456e-10,5.6678e-25,3.8083e-31,1.6331e-07,1.6846e-09,2.4802e-14,3.4444e-07,0.00087042,0.00079095,2.2302e-08,2.8884e-05,0,0,0,0,5.814e-34,1.0074e-30,0,0,0,0,0,0,1.8406e-20,5.2228e-10,2.5964e-14,1.0085e-29,0,1.151e-05,0.20495,0.0077844,1.1986e-15,2.8429e-20,1.0876e-09,2.1624e-08,5.0556e-13,5.5595e-14,4.5437e-10,4.5449e-22,1.3267e-26,2.1001e-19,5.2817e-15,3.8221e-16,6.0961e-06,1.7967e-09,1.2576e-05,8.6523e-19,1.7424e-08,8.426e-12,0,0,1.6947e-08,6.1816e-09,0,0,0,6.5939e-17,2.9915e-05,0,0,0,0.20648,8.551e-14,0.99246
65.41,0,0,1.8883e-32,7.2312e-18,0.00089974,1.1456e-10,5.6971e-25,3.8281e-31,1.6113e-07,1.6826e-09,2.4848e-14,3.4442e-07,0.00087514,0.00079352,2.2375e-08,2.8893e-05,0,0,0,0,5.8549e-34,1.0117e-30,0,0,0,0,0,0,1.8464e-20,5.2044e-10,2.5969e-14,1.0139e-29,0,1.1389e-05,0.20421,0.0077335,1.1972e-15,2.8478e-20,1.0934e-09,2.1693e-08,5.0548e-13,5.5771e-14,4.5447e-10,4.1513e-22,1.2172e-26,1.9193e-19,4.8608e-15,3.5072e-16,6.0749e-06,1.7972e-09,1.2476e-05,8.6418e-19,1.7275e-08,8.3844e-12,0,0,1.719e-08,6.1398e-09,0,0,0,6.5687e-17,2.9666e-05,0,0,0,0.20575,8.5781e-14,0.99248
