Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.8977,0,0,0,1.0754e-23,9.6399e-11,4.5216e-17,3.281e-30,0,2.9242e-15,4.4406e-10,2.4767e-14,0.00022515,0.00036253,8.5093e-05,5.1049e-09,1.7453e-06,7.9565e-23,2.4309e-27,5.6737e-30,2.5108e-18,4.537e-18,2.0297e-15,0,0,0,0,0,0,3.1457e-21,6.3881e-12,1.1743e-15,6.6891e-30,0,0.00065253,0.0070534,7.0892e-05,5.0196e-16,4.51e-20,7.1962e-10,3.6958e-09,5.25e-10,2.0216e-14,4.3616e-11,1.0819e-19,1.1686e-23,1.24e-13,1.8932e-12,3.6254e-14,1.5904e-07,1.7291e-10,9.0899e-08,3.6324e-19,5.4945e-10,9.5902e-13,1.0438e-24,5.7972e-12,5e-10,0,1.6841e-19,2.2193e-19,1.634e-13,1.8611e-14,0.0023394,1.4165e-15,8.6439e-10,1.0562e-15,0.0025319,1.4651e-14,2.5275,0,0,0,0,0,0,0.0063231,0,0,0,0.0011461,0.0011369,0.0012795,8.3503e-05,9.356e-05,1.9959e-09,0,0,0,0,0,0,0.0007994,0.00020175,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043134,0.033505,0.23082,0.0071896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02102,1.608e-07,0,0,0,0,0,0,0,0,1.6194e-05,0,0,0,0.022534,0,0,0.03052,0,0,7.4171e-05,0.00014002,0,0.0024924,0,0.017235,0.00014066,0,0,0,0,0,0,0.066131,0,0
1.0001,0,0,0,8.1755e-24,8.278e-11,3.6518e-17,2.3498e-30,0,2.2908e-15,4.4836e-10,2.3536e-14,0.0002246,0.00036908,9.1952e-05,4.4408e-09,1.6129e-06,7.0476e-23,2.0268e-27,4.6752e-30,2.198e-18,4.0535e-18,1.9248e-15,0,0,0,0,0,0,2.9536e-21,6.7747e-12,1.1713e-15,5.9168e-30,0,0.00064343,0.0070863,7.5661e-05,4.4031e-16,3.7239e-20,6.3658e-10,3.47e-09,4.5504e-10,1.528e-14,3.5023e-11,8.1331e-20,8.2626e-24,9.2111e-14,1.4328e-12,2.9148e-14,1.3577e-07,1.3883e-10,8.2577e-08,3.1861e-19,5.4522e-10,8.9434e-13,9.9041e-25,5.8982e-12,5e-10,0,1.5539e-19,2.0862e-19,1.6346e-13,1.7149e-14,0.0022939,1.3294e-15,8.6385e-10,1.1216e-15,0.0026849,1.3755e-14,2.5216,0,0,0,0,0,0,0.0063145,0,0,0,0.0014251,0.0012847,0.0014486,8.5914e-05,0.00010785,1.9969e-09,0,0,0,0,0,0,0.00093585,0.00023622,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043076,0.03345,0.23051,0.0071883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020574,1.608e-07,0,0,0,0,0,0,0,0,1.8861e-05,0,0,0,0.022494,0,0,0.030485,0,0,7.218e-05,0.0001376,0,0.0024889,0,0.017213,0.00016239,0,0,0,0,0,0,0.066131,0,0
1.0003,0,0,0,8.1712e-24,8.2758e-11,3.6503e-17,2.3483e-30,0,2.2896e-15,4.4831e-10,2.3533e-14,0.00022459,0.00036909,9.1967e-05,4.4395e-09,1.6126e-06,7.0468e-23,2.0264e-27,4.6741e-30,2.1977e-18,4.0533e-18,1.925e-15,0,0,0,0,0,0,2.9533e-21,6.7758e-12,1.1713e-15,5.9155e-30,0,0.00064342,0.0070864,7.5673e-05,4.4018e-16,3.7223e-20,6.3643e-10,3.4697e-09,4.5491e-10,1.5272e-14,3.5007e-11,8.1277e-20,8.2558e-24,9.205e-14,1.4319e-12,2.9133e-14,1.3573e-07,1.3876e-10,8.2563e-08,3.1851e-19,5.4527e-10,8.9419e-13,9.9164e-25,5.9005e-12,5e-10,0,1.5558e-19,2.0867e-19,1.6352e-13,1.7146e-14,0.0022938,1.3309e-15,8.6372e-10,1.1233e-15,0.0026852,1.3754e-14,2.5216,0,0,0,0,0,0,0.0063144,0,0,0,0.0014258,0.001285,0.001449,8.5919e-05,0.00010789,1.9969e-09,0,0,0,0,0,0,0.00093619,0.0002363,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043076,0.03345,0.2305,0.0071883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020573,1.608e-07,0,0,0,0,0,0,0,0,1.8867e-05,0,0,0,0.022494,0,0,0.030485,0,0,7.2175e-05,0.0001376,0,0.0024889,0,0.017213,0.00016244,0,0,0,0,0,0,0.066131,0,0
1.0862,0,0,0,6.7174e-24,7.4212e-11,3.1329e-17,1.8505e-30,0,1.9193e-15,4.5141e-10,2.2696e-14,0.00022411,0.00037396,9.7205e-05,4.0097e-09,1.5206e-06,6.4626e-23,1.7799e-27,4.0686e-30,1.9973e-18,3.7404e-18,1.8531e-15,0,0,0,0,0,0,2.8224e-21,7.0631e-12,1.1686e-15,5.4187e-30,0,0.00063688,0.007112,7.9285e-05,4.0076e-16,3.2459e-20,5.8303e-10,3.3159e-09,4.1042e-10,1.247e-14,2.9846e-11,6.5265e-20,6.3453e-24,7.325e-14,1.1553e-12,2.4539e-14,1.2089e-07,1.183e-10,7.6888e-08,2.8997e-19,5.4222e-10,8.5047e-13,9.5698e-25,5.9733e-12,5e-10,0,1.4698e-19,1.9957e-19,1.6351e-13,1.6161e-14,0.0022605,1.273e-15,8.6357e-10,1.1735e-15,0.002799,1.3143e-14,2.5164,0,0,0,0,0,0,0.0063069,0,0,0,0.0016776,0.0014108,0.0015942,8.8208e-05,0.00012036,1.9975e-09,0,0,0,0,0,0,0.0010563,0.00026664,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.043028,0.033403,0.23023,0.0071871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02017,0,0,0,0,0,0,0,0,0,2.121e-05,0,0,0,0.022459,0,0,0.030453,0,0,7.0446e-05,0.00013654,0,0.0024859,0,0.017194,0.00018138,0,0,0,0,0,0,0.066131,0,0
1.1948,0,0,0,5.4249e-24,6.5867e-11,2.6511e-17,1.4274e-30,0,1.5809e-15,4.5466e-10,2.1817e-14,0.00022347,0.00037937,0.00010323,3.5807e-09,1.423e-06,5.8792e-23,1.5452e-27,3.4963e-30,1.7987e-18,3.4269e-18,1.7773e-15,0,0,0,0,0,0,2.6855e-21,7.3872e-12,1.1652e-15,4.9251e-30,0,0.00063002,0.0071434,8.345e-05,3.6169e-16,2.7955e-20,5.2994e-10,3.1551e-09,3.6668e-10,9.9781e-15,2.5025e-11,5.0645e-20,4.694e-24,5.6265e-14,9.0107e-13,2.0055e-14,1.0631e-07,9.9182e-11,7.0995e-08,2.6169e-19,5.3883e-10,8.0506e-13,9.2047e-25,6.0511e-12,5e-10,0,1.3812e-19,1.9001e-19,1.6347e-13,1.5143e-14,0.002224,1.2121e-15,8.6305e-10,1.2308e-15,0.0029271,1.2505e-14,2.5096,0,0,0,0,0,0,0.0062971,0,0,0,0.0020156,0.001571,0.0017801,9.1282e-05,0.00013663,1.998e-09,0,0,0,0,0,0,0.0012134,0.00030635,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042966,0.033343,0.22986,0.0071856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019635,0,0,0,0,0,0,0,0,0,2.4278e-05,0,0,0,0.022411,0,0,0.030411,0,0,6.8215e-05,0.00013533,0,0.002482,0,0.017169,0.00020603,0,0,0,0,0,0,0.066131,0,0
1.3143,0,0,0,4.437e-24,5.8872e-11,2.265e-17,1.1185e-30,0,1.3163e-15,4.5761e-10,2.1014e-14,0.00022273,0.00038443,0.00010916,3.2122e-09,1.3339e-06,5.3783e-23,1.3529e-27,3.0321e-30,1.6295e-18,3.1565e-18,1.7084e-15,0,0,0,0,0,0,2.5615e-21,7.7008e-12,1.1611e-15,4.5012e-30,0,0.00062414,0.0071781,8.7608e-05,3.2834e-16,2.4288e-20,4.8437e-10,3.0094e-09,3.2963e-10,8.075e-15,2.116e-11,3.9273e-20,3.4819e-24,4.3209e-14,7.0191e-13,1.6321e-14,9.4012e-08,8.386e-11,6.5754e-08,2.3756e-19,5.3592e-10,7.6433e-13,8.8883e-25,6.124e-12,5e-10,0,1.3054e-19,1.8146e-19,1.635e-13,1.4239e-14,0.0021903,1.1592e-15,8.6287e-10,1.2895e-15,0.0030512,1.1927e-14,2.5018,0,0,0,0,0,0,0.006286,0,0,0,0.0024116,0.0017491,0.0019883,9.4877e-05,0.00015521,1.9985e-09,0,0,0,0,0,0,0.001393,0.00035174,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042899,0.033277,0.22945,0.0071838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019013,0,0,0,0,0,0,0,0,0,2.7791e-05,0,0,0,0.022356,0,0,0.030363,0,0,6.5716e-05,0.00013351,0,0.0024777,0,0.017141,0.00023406,0,0,0,0,0,0,0.066131,0,0
1.4458,0,0,0,3.6702e-24,5.2948e-11,1.9524e-17,8.8923e-31,0,1.1067e-15,4.6097e-10,2.0287e-14,0.0002219,0.00038915,0.00011498,2.8947e-09,1.2525e-06,4.9469e-23,1.1942e-27,2.6504e-30,1.4844e-18,2.9215e-18,1.6453e-15,0,0,0,0,0,0,2.4489e-21,8.0033e-12,1.1566e-15,4.1353e-30,0,0.00061891,0.0072136,9.1731e-05,2.9978e-16,2.1282e-20,4.4502e-10,2.8771e-09,2.9807e-10,6.6045e-15,1.8033e-11,3.0452e-20,2.5862e-24,3.3185e-14,5.463e-13,1.3236e-14,8.3583e-08,7.1463e-11,6.1072e-08,2.1686e-19,5.339e-10,7.2804e-13,8.6096e-25,6.1908e-12,5e-10,0,1.2391e-19,1.7373e-19,1.6353e-13,1.3432e-14,0.0021584,1.1121e-15,8.64e-10,1.3485e-15,0.0031709,1.1402e-14,2.493,0,0,0,0,0,0,0.0062733,0,0,0,0.0028743,0.0019473,0.0022215,9.9019e-05,0.0001764,1.9988e-09,0,0,0,0,0,0,0.0015978,0.00040352,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042825,0.033202,0.22897,0.0071818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018295,0,0,0,0,0,0,0,0,0,3.1815e-05,0,0,0,0.022293,0,0,0.030308,0,0,6.294e-05,0.00013245,0,0.0024729,0,0.017109,0.00026593,0,0,0,0,0,0,0.066131,0,0
1.5,0,0,0,3.4235e-24,5.0941e-11,1.8497e-17,8.1815e-31,0,1.0383e-15,4.6198e-10,2.0053e-14,0.00022154,0.0003908,0.00011714,2.7859e-09,1.2235e-06,4.8024e-23,1.1422e-27,2.5225e-30,1.434e-18,2.839e-18,1.6219e-15,0,0,0,0,0,0,2.4088e-21,8.1144e-12,1.1547e-15,4.0096e-30,0,0.00061712,0.0072271,9.328e-05,2.9039e-16,2.0311e-20,4.3151e-10,2.83e-09,2.8733e-10,6.1365e-15,1.7007e-11,2.7605e-20,2.3084e-24,2.9934e-14,4.9513e-13,1.2176e-14,8.0053e-08,6.7396e-11,5.9435e-08,2.1006e-19,5.3291e-10,7.1619e-13,8.486e-25,6.2075e-12,5e-10,0,1.2109e-19,1.7081e-19,1.6337e-13,1.3149e-14,0.0021469,1.0908e-15,8.6474e-10,1.3649e-15,0.0032148,1.1214e-14,2.4893,0,0,0,0,0,0,0.0062679,0,0,0,0.0030736,0.0020312,0.0023206,0.0001009,0.00018547,1.9989e-09,0,0,0,0,0,0,0.0016854,0.00042565,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042794,0.033171,0.22877,0.007181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5069e-06,0,0.017985,0,0,0,0,0,0,0,0,0,3.3544e-05,0,0,0,0.022266,0,0,0.030284,0,0,6.1794e-05,0.00013245,0,0.0024709,0,0.017096,0.00027953,0,0,0,0,0,0,0.066131,0,0
1.5002,0,0,0,3.425e-24,5.0942e-11,1.8497e-17,8.1815e-31,0,1.0388e-15,4.6188e-10,2.0053e-14,0.00022154,0.0003908,0.00011714,2.7858e-09,1.2235e-06,4.8044e-23,1.1427e-27,2.5235e-30,1.4345e-18,2.84e-18,1.6225e-15,0,0,0,0,0,0,2.4087e-21,8.1142e-12,1.1547e-15,4.0094e-30,0,0.00061712,0.0072271,9.328e-05,2.904e-16,2.0311e-20,4.3149e-10,2.8299e-09,2.8732e-10,6.1366e-15,1.7007e-11,2.7593e-20,2.3074e-24,2.992e-14,4.949e-13,1.217e-14,8.005e-08,6.7393e-11,5.9434e-08,2.1007e-19,5.33e-10,7.1619e-13,8.514e-25,6.2125e-12,5e-10,0,1.2149e-19,1.7095e-19,1.635e-13,1.3148e-14,0.0021469,1.0944e-15,8.6419e-10,1.3694e-15,0.0032148,1.1214e-14,2.4893,0,0,0,0,0,0,0.0062679,0,0,0,0.0030743,0.0020317,0.0023211,0.00010092,0.00018551,1.9989e-09,0,0,0,0,0,0,0.0016858,0.00042575,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042794,0.033171,0.22877,0.007181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7645e-06,0,0.017984,0,0,0,0,0,0,0,0,0,3.3552e-05,0,0,0,0.022265,0,0,0.030284,0,0,6.1789e-05,0.00013245,0,0.0024709,0,0.017096,0.00027959,0,0,0,0,0,0,0.066131,0,0
1.5903,0,0,0,3.3697e-24,5.0566e-11,1.8268e-17,8.0232e-31,0,1.0336e-15,4.6567e-10,1.9925e-14,0.00022093,0.00038953,0.00011712,2.7553e-09,1.215e-06,4.7636e-23,1.1284e-27,2.4911e-30,1.4219e-18,2.8136e-18,1.6122e-15,0,0,0,0,0,0,2.3924e-21,8.1326e-12,1.1515e-15,3.9702e-30,0,0.00062036,0.0072471,9.3916e-05,2.8779e-16,2.0048e-20,4.2728e-10,2.8107e-09,2.8465e-10,6.0292e-15,1.6778e-11,2.3494e-20,1.9546e-24,2.5465e-14,4.2018e-13,1.0374e-14,7.9368e-08,6.6484e-11,5.9283e-08,2.0818e-19,5.2921e-10,7.1345e-13,8.469e-25,6.2008e-12,5e-10,0,1.2135e-19,1.7036e-19,1.6393e-13,1.3091e-14,0.0021504,1.0882e-15,8.631e-10,1.3769e-15,0.0032219,1.1138e-14,2.483,0,0,0,0,0,0,0.0062588,0,0,0,0.0033415,0.002198,0.0025118,0.00010871,0.00020163,1.9991e-09,0,0,0,0,0,0,0.001833,0.00046297,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042743,0.033118,0.22843,0.0071795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.623e-05,0,0.017434,0,0,0,0,0,0,0,0,0,3.6469e-05,0,0,0,0.022219,0,0,0.030243,0,0,5.9893e-05,0.00013123,0,0.0024676,0,0.017073,0.00030247,0,0,0,0,0,0,0.066131,0,0
1.7494,0,0,0,3.3462e-24,5.0546e-11,1.8184e-17,7.962e-31,0,1.0471e-15,4.5828e-10,1.9767e-14,0.00021984,0.0003864,0.00011625,2.7345e-09,1.2088e-06,4.7386e-23,1.1197e-27,2.4733e-30,1.4152e-18,2.7915e-18,1.6007e-15,0,0,0,0,0,0,2.3746e-21,8.1259e-12,1.1457e-15,3.938e-30,0,0.00062741,0.0072808,9.458e-05,2.8622e-16,1.9889e-20,4.2384e-10,2.7899e-09,2.8326e-10,5.9837e-15,1.6692e-11,1.8095e-20,1.4992e-24,1.9625e-14,3.2165e-13,7.961e-15,7.9289e-08,6.6143e-11,5.9577e-08,2.0703e-19,5.3661e-10,7.1236e-13,8.438e-25,6.1725e-12,5e-10,0,1.2222e-19,1.7031e-19,1.6486e-13,1.3081e-14,0.0021616,1.0849e-15,8.6324e-10,1.3867e-15,0.0032192,1.1055e-14,2.4719,0,0,0,0,0,0,0.0062424,0,0,0,0.003805,0.0025028,0.0028602,0.00012378,0.00023101,1.9993e-09,0,0,0,0,0,0,0.0020946,0.00052905,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042654,0.033025,0.22781,0.0071769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027063,0,0.016453,0,0,0,0,0,0,0,0,0,4.1749e-05,0,0,0,0.022136,0,0,0.030172,0,0,5.6636e-05,0.00012866,0,0.0024616,0,0.017032,0.00034364,0,0,0,0,0,0,0.066131,0,0
1.9243,0,0,0,3.3209e-24,5.052e-11,1.8091e-17,7.8993e-31,0,1.0612e-15,4.5576e-10,1.9608e-14,0.00021864,0.00038305,0.00011532,2.7122e-09,1.2019e-06,4.7122e-23,1.1107e-27,2.4535e-30,1.4074e-18,2.7673e-18,1.5878e-15,0,0,0,0,0,0,2.3556e-21,8.1159e-12,1.1393e-15,3.9037e-30,0,0.00063449,0.0073127,9.523e-05,2.8463e-16,1.9729e-20,4.2015e-10,2.7675e-09,2.8169e-10,5.9349e-15,1.6597e-11,1.3959e-20,1.1515e-24,1.5139e-14,2.4645e-13,6.1147e-15,7.9173e-08,6.5762e-11,5.986e-08,2.0588e-19,5.3924e-10,7.1143e-13,8.3894e-25,6.138e-12,5e-10,0,1.2283e-19,1.701e-19,1.6567e-13,1.3064e-14,0.0021722,1.0789e-15,8.629e-10,1.3935e-15,0.003215,1.0966e-14,2.4595,0,0,0,0,0,0,0.0062238,0,0,0,0.0043294,0.0028476,0.0032544,0.00014083,0.00026451,1.9995e-09,0,0,0,0,0,0,0.0023843,0.00060229,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042556,0.032922,0.2271,0.0071738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050638,0,0.015368,0,0,0,0,0,0,0,0,0,4.7795e-05,0,0,0,0.022045,0,0,0.030093,0,0,5.3226e-05,0.0001276,0,0.0024549,0,0.016985,0.00039039,0,0,0,0,0,0,0.066131,0,0
1.9999,0,0,0,3.3097e-24,5.0488e-11,1.805e-17,7.8672e-31,0,1.0669e-15,4.5462e-10,1.9539e-14,0.00021811,0.00038158,0.00011491,2.7021e-09,1.1989e-06,4.702e-23,1.107e-27,2.4454e-30,1.4041e-18,2.7572e-18,1.5825e-15,0,0,0,0,0,0,2.3473e-21,8.1115e-12,1.1365e-15,3.8882e-30,0,0.00063766,0.007327,9.552e-05,2.8395e-16,1.966e-20,4.1845e-10,2.7577e-09,2.8081e-10,5.9134e-15,1.6556e-11,1.2562e-20,1.0343e-24,1.3624e-14,2.2111e-13,5.4921e-15,7.9093e-08,6.5598e-11,5.9985e-08,2.0538e-19,5.4037e-10,7.1106e-13,8.386e-25,6.1257e-12,5e-10,0,1.2334e-19,1.7008e-19,1.6611e-13,1.3057e-14,0.002177,1.0783e-15,8.6311e-10,1.3993e-15,0.0032132,1.0927e-14,2.4541,0,0,0,0,0,0,0.0062155,0,0,0,0.0045625,0.0030008,0.0034296,0.00014841,0.00027953,1.9995e-09,0,0,0,0,0,0,0.0025104,0.00063417,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042514,0.032876,0.22678,0.0071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062252,0,0.014896,0,0,0,0,0,0,0,0,0,5.0516e-05,0,0,0,0.022004,0,0,0.030059,0,0,5.1838e-05,0.00012623,0,0.002452,0,0.016964,0.00041123,0,0,0,0,0,0,0.066131,0,0
2.0002,0,0,0,3.3096e-24,5.0444e-11,1.8034e-17,7.8671e-31,0,1.0673e-15,4.5467e-10,1.9522e-14,0.0002181,0.00038158,0.00011491,2.7022e-09,1.1989e-06,4.7022e-23,1.1061e-27,2.4456e-30,1.4044e-18,2.7575e-18,1.5827e-15,0,0,0,0,0,0,2.3472e-21,8.1115e-12,1.1365e-15,3.8885e-30,0,0.00063767,0.007327,9.5521e-05,2.8378e-16,1.966e-20,4.1851e-10,2.7577e-09,2.8098e-10,5.9118e-15,1.6556e-11,1.2548e-20,1.0339e-24,1.362e-14,2.2104e-13,5.4903e-15,7.9117e-08,6.5588e-11,5.9987e-08,2.0531e-19,5.4032e-10,7.1042e-13,8.3926e-25,6.1269e-12,5e-10,0,1.2344e-19,1.7012e-19,1.6615e-13,1.3057e-14,0.002177,1.0792e-15,8.6409e-10,1.4004e-15,0.0032132,1.0927e-14,2.4541,0,0,0,0,0,0,0.0062155,0,0,0,0.0045633,0.0030013,0.0034302,0.00014843,0.00027958,1.9995e-09,0,0,0,0,0,0,0.0025108,0.00063427,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042513,0.032876,0.22678,0.0071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062291,0,0.014894,0,0,0,0,0,0,0,0,0,5.0524e-05,0,0,0,0.022004,0,0,0.030059,0,0,5.1833e-05,0.00012623,0,0.002452,0,0.016964,0.0004113,0,0,0,0,0,0,0.066131,0,0
2.1167,0,0,0,3.2929e-24,5.045e-11,1.7987e-17,7.8239e-31,0,1.0761e-15,4.5299e-10,1.9437e-14,0.00021729,0.00037938,0.00011429,2.6877e-09,1.1943e-06,4.685e-23,1.1012e-27,2.4324e-30,1.3991e-18,2.7414e-18,1.5741e-15,0,0,0,0,0,0,2.3347e-21,8.1032e-12,1.1322e-15,3.8662e-30,0,0.00064206,0.0073455,9.5913e-05,2.8291e-16,1.956e-20,4.1614e-10,2.743e-09,2.7997e-10,5.881e-15,1.6492e-11,1.0762e-20,8.8367e-25,1.1671e-14,1.886e-13,4.6918e-15,7.9034e-08,6.5343e-11,6.0152e-08,2.0463e-19,5.4201e-10,7.104e-13,8.3561e-25,6.1026e-12,5e-10,0,1.2372e-19,1.6992e-19,1.666e-13,1.3044e-14,0.0021832,1.0744e-15,8.6383e-10,1.4036e-15,0.0032098,1.0868e-14,2.4456,0,0,0,0,0,0,0.0062025,0,0,0,0.0049268,0.0032403,0.0037035,0.00016026,0.00030307,1.9996e-09,0,0,0,0,0,0,0.0027058,0.00068358,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042448,0.032806,0.22628,0.0071703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081146,0,0.014165,0,0,0,0,0,0,0,0,0,5.4789e-05,0,0,0,0.021942,0,0,0.030006,0,0,4.9746e-05,0.00012578,0,0.0024475,0,0.016931,0.00044386,0,0,0,0,0,0,0.066131,0,0
2.3284,0,0,0,3.2625e-24,5.0375e-11,1.7871e-17,7.7454e-31,0,1.0918e-15,4.5009e-10,1.9257e-14,0.0002158,0.00037541,0.00011318,2.661e-09,1.1858e-06,4.6569e-23,1.0915e-27,2.4099e-30,1.3901e-18,2.714e-18,1.5595e-15,0,0,0,0,0,0,2.3119e-21,8.0868e-12,1.1243e-15,3.8255e-30,0,0.00064997,0.0073779,9.6608e-05,2.8109e-16,1.9376e-20,4.1177e-10,2.7162e-09,2.7804e-10,5.8227e-15,1.6375e-11,8.3222e-21,6.7992e-25,9.0214e-15,1.4464e-13,3.6084e-15,7.8856e-08,6.4877e-11,6.0442e-08,2.033e-19,5.4492e-10,7.0926e-13,8.3341e-25,6.0659e-12,5e-10,0,1.2484e-19,1.6974e-19,1.676e-13,1.3017e-14,0.0021943,1.0712e-15,8.6418e-10,1.4163e-15,0.0032032,1.0761e-14,2.4302,0,0,0,0,0,0,0.0061784,0,0,0,0.005598,0.0036816,0.004208,0.00018208,0.00034685,1.9997e-09,0,0,0,0,0,0,0.0030614,0.00077348,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.04233,0.032677,0.22536,0.0071664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011789,0,0.012837,0,0,0,0,0,0,0,0,0,6.272e-05,0,0,0,0.021828,0,0,0.02991,0,0,4.6112e-05,0.00012441,0,0.0024392,0,0.016871,0.00050408,0,0,0,0,0,0,0.066131,0,0
